AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
383.404,524.93,742.0,306.285,398.24,215.31,534.442,194.83,18.8,257.7
381.734,524.86,737.755,305.3398,398.46,215.32,534.889,194.74,18.7926,258.16
383.779,524.69,732.511,304.4665,398.21,215.07,536.1,194.7,18.78,259.34
385.252,526.32,743.577,306.6706,399.08,216.22,538.674,196.52,18.7668,260.51
385.604,526.66,745.039,307.3889,399.22,216.39,539.726,196.21,18.7741,260.93
387.381,529.5,753.0,308.6006,401.26,218.0,539.35,197.55,18.7763,261.38
385.956,532.13,760.811,309.9448,401.42,218.59,540.499,198.05,18.7987,259.75
387.111,530.33,750.683,308.3599,399.32,218.08,539.748,197.37,18.7986,260.37
387.359,530.9,755.449,308.6298,399.49,218.07,541.962,197.5,18.868,261.05
388.488,530.06,745.373,306.7444,399.03,217.93,541.3,197.1,18.9522,263.88
387.757,530.6,750.0,308.0534,398.41,217.93,539.252,197.6,18.9794,262.14
389.357,530.59,750.197,307.6733,399.48,217.51,538.701,197.36,19.0029,260.76
389.977,529.82,749.689,308.141,399.52,217.66,542.896,196.84,19.1012,260.82
387.779,529.97,753.585,309.5766,400.49,217.58,544.079,196.63,19.1089,260.29
385.957,531.36,762.0,310.4631,400.33,218.0,545.703,196.98,19.1101,260.34
386.142,529.93,751.982,308.581,399.42,217.22,542.677,196.5,19.0101,260.23
385.624,529.34,750.015,308.8704,399.29,216.8,543.395,196.29,19.02,262.01
385.862,529.45,751.109,308.952,399.89,217.2,544.435,196.53,19.0135,260.96
385.317,530.15,748.162,307.6812,400.62,217.21,546.66,196.65,18.9932,260.27
385.336,530.14,748.434,308.153,400.77,217.21,548.014,196.69,18.9478,261.45
385.702,530.08,749.743,308.153,400.45,217.03,547.297,196.51,18.9017,263.25
382.852,528.43,745.738,307.555,400.23,216.64,546.586,195.97,18.8563,262.8
371.717,513.92,714.317,300.5671,390.88,212.37,533.424,192.44,18.538,255.69
374.099,517.28,719.437,302.3484,392.43,212.89,537.652,192.36,18.5801,257.43
366.303,511.32,685.178,294.444,386.68,209.5,526.416,189.7,18.2706,251.91
365.176,512.51,675.688,294.0001,386.49,208.81,526.721,189.87,18.2564,252.62
368.0,514.72,685.714,295.7234,387.82,209.4,527.437,190.55,18.4056,253.45
367.757,513.69,699.272,298.4547,388.59,209.89,530.648,190.53,18.5151,253.33
366.234,511.85,694.897,296.8892,387.36,208.56,527.783,189.74,18.5,252.0
367.509,512.45,695.51,297.1566,387.25,209.1,529.06,190.32,18.5047,252.86
370.997,515.15,711.746,300.3651,390.0,210.46,537.287,191.4,18.6138,254.01
367.073,511.84,697.959,297.0367,387.57,208.42,530.218,189.85,18.5272,251.59
367.255,511.83,696.134,296.9383,388.1,208.49,529.965,189.87,18.5297,250.25
367.0,512.13,691.985,296.18,389.22,208.54,534.21,189.96,18.5536,251.08
369.743,514.44,696.46,297.7894,390.5,209.6,533.823,190.67,18.5997,252.63
369.972,515.12,699.478,298.4019,390.15,209.59,532.995,190.79,18.5981,252.76
368.284,513.03,691.968,296.2042,388.53,208.71,530.391,190.11,18.5102,252.66
369.165,515.24,694.142,296.7638,390.06,209.53,535.15,190.79,18.5955,254.22
370.997,517.14,703.116,298.5949,391.43,210.48,540.261,191.32,18.6866,253.81
370.983,516.38,698.786,298.5092,390.43,210.13,544.174,191.08,18.7122,253.95
371.048,516.25,702.228,298.4222,389.78,209.95,545.065,190.59,18.733,254.23
370.194,515.93,700.005,297.7581,389.49,210.14,542.623,190.55,18.7372,253.89
369.785,515.24,695.0,296.928,388.42,209.7,541.624,190.29,18.7157,254.06
369.154,515.28,695.826,297.2001,387.66,209.41,541.295,190.41,18.651,254.1
369.547,514.58,697.002,296.8179,386.87,209.11,538.895,190.14,18.6514,254.2
369.831,515.21,695.524,297.0338,387.24,209.12,537.469,190.26,18.7029,254.69
370.003,515.13,697.0,297.3641,387.36,209.14,537.611,190.32,18.7506,255.07
370.163,515.21,694.512,296.8119,386.56,209.16,537.578,190.42,18.8155,254.6
370.813,516.11,697.83,297.6541,387.55,209.75,539.462,190.74,18.8913,254.54
369.901,515.86,699.692,297.6925,388.47,209.39,538.203,190.88,18.8834,254.8
369.287,515.19,695.307,297.2666,387.87,209.03,537.585,190.89,18.8593,256.13
367.0,512.58,683.549,294.6172,384.95,207.43,533.81,189.85,18.71,254.76
362.627,510.48,674.08,292.2969,383.7,206.37,531.105,188.84,18.6118,253.07
363.021,509.94,671.989,292.3223,383.61,206.2,530.389,188.9,18.5807,252.38
364.382,513.36,679.261,293.6419,385.38,207.06,530.45,189.31,18.6512,253.22
364.682,512.38,681.844,293.982,385.42,207.0,530.907,189.5,18.6501,254.4
365.678,512.32,679.849,293.5139,385.93,207.63,531.063,189.25,18.6132,254.37
365.615,512.23,677.771,293.3611,386.11,207.39,531.373,188.78,18.6,258.2
366.073,512.58,680.0,293.8218,386.13,207.59,531.649,188.37,18.693,259.28
367.318,513.62,684.915,295.0924,387.22,208.25,533.001,188.95,18.7158,258.79
368.534,515.02,687.526,295.6648,389.62,209.07,534.45,189.69,18.734,258.57
369.151,515.1,691.906,296.5125,389.18,209.04,536.478,189.73,18.754,259.15
370.308,515.58,694.063,297.0752,389.61,209.14,536.094,190.01,18.8217,259.71
369.706,515.34,691.566,296.3753,388.99,209.0,534.5,190.38,18.8029,259.43
370.687,516.15,694.779,297.4283,390.22,209.6,526.9,190.61,18.9115,260.1
370.865,515.77,694.286,297.3258,389.87,209.67,526.046,190.66,18.9688,260.16
370.571,515.96,697.693,297.7993,389.92,209.83,526.763,190.66,19.2013,259.79
371.606,517.62,703.637,299.1202,391.21,210.5,526.269,190.99,19.2428,260.1
371.157,516.48,699.793,298.4307,391.28,210.63,524.404,190.84,19.317,260.73
371.727,516.78,701.377,298.7433,390.78,210.7,523.601,190.98,19.3761,261.15
371.605,516.79,702.508,298.5766,390.0,210.61,523.581,190.75,19.38,261.39
371.21,516.64,702.0,298.6,390.34,210.58,525.142,190.62,19.4406,261.39
367.017,513.64,691.148,296.0,386.41,208.8,521.492,189.55,19.2985,257.08
367.093,514.45,691.0,296.566,387.48,209.89,520.403,189.81,19.4174,258.24
368.162,515.08,697.793,297.6803,388.93,210.36,521.001,190.06,19.4548,258.74
371.887,518.04,706.001,299.8762,391.33,211.53,525.462,191.39,19.414,260.97
370.031,516.73,704.081,299.0399,390.73,210.8,525.408,190.97,19.3508,259.84
370.345,517.08,709.719,300.2015,390.25,210.97,524.393,191.06,19.4118,260.2
369.594,515.99,706.228,299.7984,390.54,210.65,525.387,191.06,19.4113,259.99
370.657,516.7,712.084,300.6727,391.8,210.81,529.0,191.16,19.5703,259.63
371.142,517.41,717.703,301.8074,391.63,211.0,527.635,191.17,19.5286,259.84
370.017,517.23,715.102,301.5518,391.29,210.47,524.753,190.83,19.4832,256.72
371.036,517.14,718.242,301.7744,391.71,210.78,524.361,191.0,19.5141,256.97
374.556,517.73,724.894,303.2553,391.9,211.25,522.561,191.21,19.4497,257.21
374.371,518.0,719.056,302.0001,392.49,211.4,523.034,191.5,19.4524,255.73
374.676,517.56,718.527,301.9875,392.66,211.39,523.0,191.7,19.6095,255.22
374.871,518.32,723.127,303.1051,392.93,211.59,522.822,191.82,19.6734,256.01
376.102,519.81,726.863,304.0043,393.25,211.77,522.586,192.32,19.6984,254.91
376.64,520.12,725.504,303.7274,393.52,211.51,523.1,192.28,19.5892,254.44
378.672,521.77,733.823,305.7561,395.42,212.45,525.31,192.82,19.5564,255.41
378.302,520.86,738.14,305.9069,394.93,212.17,525.685,192.43,19.6503,255.73
380.348,522.16,743.839,307.3135,395.58,213.0,528.391,193.42,19.6566,255.84
380.493,521.68,747.5,308.2342,395.55,212.66,527.877,193.44,19.6246,256.21
379.588,521.45,741.743,307.0354,394.62,212.68,529.9,193.07,19.4464,256.27
381.194,521.88,741.831,307.2,395.3,212.48,530.388,192.83,19.5251,254.64
381.821,520.71,743.879,307.4923,394.64,212.4,531.139,193.0,19.5472,255.06
380.525,520.49,736.0,305.7745,393.33,211.95,528.002,192.5,19.5324,255.69
380.384,520.77,734.705,305.746,393.62,211.94,527.441,192.53,19.5016,255.91
380.242,520.06,735.058,305.2346,393.06,211.9,527.022,192.36,19.4621,255.86
380.8,520.17,737.0,305.8886,393.31,211.91,527.348,192.47,19.4546,256.39
383.397,522.66,740.864,306.9156,394.69,212.47,529.412,192.88,19.4526,257.08
382.265,523.01,742.097,307.4103,395.19,212.23,529.698,193.22,19.44,257.13
383.876,523.0,742.207,306.9922,395.03,212.17,527.465,193.01,19.4773,257.48
382.419,522.96,742.556,307.2733,394.72,212.51,527.917,193.03,19.4478,256.92
382.277,524.12,747.787,307.9748,395.65,212.81,526.208,193.17,19.4834,257.62
382.306,524.26,742.556,307.2285,394.85,212.53,527.448,192.84,19.5811,257.0
381.914,523.06,737.603,306.0375,394.43,212.33,526.542,192.64,19.5879,256.99
380.834,523.0,731.814,304.8087,393.98,212.3,525.0,192.49,19.5127,256.31
383.871,525.4,744.0,307.1259,395.41,213.38,524.403,193.35,19.5974,256.73
384.954,526.09,743.856,307.2643,395.92,213.54,524.272,193.82,19.6105,256.67
384.004,525.95,745.0,307.675,395.95,213.4,523.403,193.82,19.5781,256.59
384.87,526.22,740.86,307.1638,397.43,213.69,524.47,194.45,19.6188,256.98
382.99,524.16,737.823,305.8791,396.19,213.29,523.251,193.64,19.4826,256.47
382.457,524.68,738.74,305.671,395.68,213.05,523.003,193.51,19.4868,255.0
381.347,523.47,733.398,304.3013,393.92,211.74,523.065,192.64,19.4034,254.03
382.469,524.92,740.0,306.2549,394.76,212.75,524.007,193.27,19.4504,254.13
381.975,524.95,741.025,306.1844,393.88,212.45,522.233,192.77,19.4523,254.28
381.315,525.24,740.669,306.7725,394.03,212.63,524.163,193.0,19.552,254.47
384.277,526.39,744.388,307.2849,394.64,213.47,526.235,193.2,19.5331,254.51
385.528,526.79,741.969,306.4393,395.01,213.63,525.27,193.29,19.4123,254.39
384.972,525.45,741.224,306.4747,395.59,213.33,524.339,193.0,19.4348,253.98
384.794,527.39,742.798,306.1442,395.86,213.4,523.619,193.27,19.4201,252.03
383.059,526.38,736.682,305.2171,393.51,213.27,521.573,192.84,19.3502,251.47
381.031,524.55,733.953,305.0271,392.85,213.84,519.47,192.57,19.3183,250.95
382.01,524.05,729.823,304.1892,391.23,213.54,513.303,192.56,19.2947,250.37
382.281,525.79,732.871,304.6354,391.48,215.0,510.461,193.04,19.3538,250.89
380.053,523.64,720.002,302.1541,389.27,213.6,505.002,192.48,19.2197,249.78
380.6,525.52,725.614,303.919,389.87,215.0,507.464,192.74,19.1923,250.44
380.892,524.8,726.309,304.1956,388.96,214.82,505.784,192.48,19.164,250.02
379.182,524.09,727.0,304.4422,388.14,214.42,508.681,192.24,19.1746,249.44
377.439,521.44,722.777,302.6661,385.64,212.86,504.285,191.38,19.0586,247.75
377.181,522.5,724.011,303.5415,386.65,213.21,503.067,191.99,19.1057,248.64
378.248,523.07,730.812,304.5634,387.43,214.47,507.679,192.96,19.1027,248.94
378.276,522.7,729.606,304.1313,386.6,213.8,508.31,192.47,19.1342,249.07
380.086,524.29,726.842,304.5919,388.16,215.07,511.28,192.75,19.1477,249.88
379.638,522.77,724.897,303.6238,386.68,214.26,506.112,192.33,19.1367,249.25
378.462,523.45,724.897,303.5207,387.52,214.05,507.364,192.12,19.1827,249.36
376.499,521.79,718.575,302.113,385.85,212.94,501.736,191.65,19.0954,248.71
376.922,523.14,722.448,302.7703,387.26,213.45,504.945,192.09,19.1738,249.54
376.867,525.85,722.0,302.8793,388.18,214.05,506.364,192.25,19.1966,249.8
376.09,526.82,725.48,303.543,388.4,214.59,505.769,192.54,19.2119,250.27
376.78,526.23,721.632,302.985,387.9,214.15,504.745,192.19,19.245,249.76
376.368,527.13,729.228,304.2797,388.4,214.48,506.145,192.6,19.2696,250.47
376.324,527.0,727.799,304.3518,388.35,214.97,504.136,192.62,19.2724,250.93
376.516,526.64,731.267,304.7208,388.46,215.52,505.478,192.68,19.2734,251.0
375.57,525.59,726.649,303.7396,387.16,215.47,502.899,192.33,19.26,250.57
374.496,524.4,722.583,302.6478,386.51,215.32,501.892,192.12,19.2487,250.32
376.094,524.59,728.563,303.8046,388.1,215.37,501.279,192.34,19.3045,250.97
377.197,525.8,727.559,304.3994,388.42,215.84,504.398,192.74,19.3094,250.68
377.979,526.69,731.266,304.8879,389.9,216.19,505.863,193.17,19.3988,252.04
380.163,528.64,737.749,305.7747,391.0,217.24,506.347,193.64,19.4339,252.74
380.183,527.78,735.245,305.4405,390.84,217.02,503.652,193.3,19.4567,253.43
381.963,528.18,738.449,306.143,392.76,216.82,505.432,193.48,19.6024,253.71
381.638,529.75,735.953,306.3188,392.11,217.03,503.789,194.05,19.6036,253.03
381.719,531.06,737.0,305.8864,392.08,216.71,501.8,193.87,19.5868,252.69
382.206,530.19,737.599,305.7704,391.65,216.54,500.676,193.96,19.5732,252.98
381.961,529.26,738.206,305.8764,392.14,216.44,494.483,194.38,19.6078,253.2
384.546,530.45,731.428,304.5533,393.74,215.9,498.0,194.82,19.6296,252.68
385.423,531.35,728.499,303.9837,394.42,215.81,496.486,194.96,19.6539,253.21
386.4,530.72,730.426,303.9761,396.4,215.73,488.461,194.84,19.7046,253.32
386.082,532.42,731.062,304.5166,396.63,215.59,486.526,195.06,19.725,253.24
384.132,532.45,730.007,304.1234,396.38,215.3,484.719,194.75,19.7952,253.6
384.664,531.64,730.0,304.1681,396.69,214.73,485.036,194.77,19.6825,250.16
382.902,526.04,723.59,302.5823,395.85,213.88,486.802,193.37,19.6654,248.99
386.76,528.09,727.773,303.4181,396.83,215.21,484.886,194.64,19.6644,248.71
386.96,529.75,723.214,303.4588,396.23,215.4,486.395,194.82,19.6211,247.91
383.322,528.52,720.625,302.52,393.77,214.32,485.565,193.94,19.5366,247.0
381.0,525.7,710.348,300.8379,392.57,213.22,483.581,193.05,19.5141,245.52
382.507,526.75,711.082,301.0088,394.12,213.91,485.505,193.45,19.4811,246.0
385.62,529.54,717.78,301.7729,395.47,214.33,486.495,193.93,19.511,247.0
382.823,528.08,710.634,300.3821,393.46,213.54,483.079,193.29,19.4525,246.4
385.56,529.2,717.109,301.1095,394.85,215.13,483.231,193.8,19.5181,246.76
386.793,531.11,714.191,301.6693,395.15,215.42,485.109,193.9,19.5622,247.41
387.37,535.05,719.794,302.5083,396.9,216.41,484.901,194.81,19.6046,247.62
386.176,535.82,716.542,301.9723,396.63,217.3,480.243,195.51,19.5485,245.92
387.662,536.44,718.365,301.6481,396.01,217.49,480.505,195.9,19.6326,245.96
384.399,535.19,719.821,301.9169,396.18,216.96,480.844,195.66,19.6844,245.89
385.287,535.05,717.745,302.0737,396.49,217.4,482.117,195.75,19.73,246.03
387.556,535.35,719.813,301.976,397.76,217.43,481.68,195.82,19.7066,246.17
388.01,535.35,708.317,300.2542,398.57,217.26,482.095,195.66,19.6533,244.29
389.266,537.03,713.804,301.0,399.49,217.25,482.198,195.83,19.6054,244.95
390.613,538.88,713.215,300.6719,399.8,216.89,481.432,195.83,19.5836,245.36
390.999,536.72,712.826,301.0229,400.03,218.47,482.2,195.84,19.6123,245.88
391.234,535.45,715.063,300.7977,401.17,219.33,482.386,196.26,19.5654,246.14
392.0,536.35,713.247,300.8692,401.71,218.79,481.501,196.42,19.55,246.38
389.881,536.3,701.594,299.3818,401.35,218.23,481.0,196.3,19.5058,246.14
390.1,537.83,710.536,301.1113,401.47,218.31,481.764,196.78,19.5417,245.93
390.0,537.44,707.253,300.4143,401.61,217.65,482.275,196.23,19.6351,246.08
388.473,536.16,705.306,299.6638,399.56,217.08,481.97,195.31,19.6115,245.18
388.564,536.99,710.536,300.6555,399.59,216.9,481.479,195.32,19.5875,245.7
386.516,535.74,705.0,299.8903,399.39,216.64,481.383,195.18,19.5531,245.22
387.427,536.74,705.232,300.0765,400.31,217.02,481.189,195.29,19.6381,245.32
390.149,537.49,711.251,301.257,402.0,217.68,477.497,196.64,19.6708,245.12
387.803,535.69,707.442,300.2807,400.18,217.24,478.0,195.81,19.6423,245.15
384.906,534.54,701.313,299.3985,399.65,216.86,482.604,195.42,19.6835,244.41
383.229,534.73,702.465,299.3993,398.65,217.53,480.678,195.5,19.6492,244.02
384.277,534.78,703.325,299.3969,398.83,218.78,481.399,195.76,19.6069,243.57
382.366,533.87,700.35,299.2,397.33,218.95,479.8,195.75,19.542,242.81
382.112,534.96,702.709,299.809,397.3,218.81,481.601,195.8,19.5215,243.11
379.726,534.81,703.31,299.2095,396.67,218.01,480.319,195.32,19.5001,242.45
379.5,536.14,703.247,299.6707,397.08,218.16,479.325,195.02,19.5465,242.68
380.761,538.83,705.605,300.178,397.32,219.46,481.796,195.41,19.5571,243.25
380.392,541.26,708.834,300.5111,397.81,223.15,485.314,195.47,19.6092,245.02
378.302,538.38,704.929,299.2485,395.5,220.27,488.942,194.63,19.5086,243.82
380.3,536.7,705.626,299.8146,396.02,221.46,492.923,195.49,19.3965,244.3
380.494,536.69,705.605,299.9145,395.68,221.49,492.0,195.52,19.4054,244.26
380.754,538.6,710.536,300.9586,396.13,222.3,487.909,196.76,19.441,244.97
382.001,539.35,715.0,301.7624,397.84,222.18,490.345,196.93,19.4162,245.09
382.224,542.92,719.324,302.5845,397.89,223.95,491.703,196.72,19.4313,245.75
382.401,543.79,724.416,302.9882,398.19,223.8,495.111,197.41,19.4828,245.72
381.72,543.24,721.11,302.503,397.72,224.7,493.609,197.16,19.4183,246.32
381.227,541.61,720.0,302.449,396.98,223.67,495.298,196.75,19.407,246.03
383.066,541.8,724.508,303.1792,398.53,223.2,498.222,196.92,19.4582,245.99
381.435,541.02,719.388,302.45,398.27,222.08,498.002,197.01,19.5026,246.82
380.78,540.6,716.297,301.5756,398.24,222.38,500.796,196.62,19.4707,247.0
382.567,541.06,719.471,302.3724,399.12,222.44,495.497,196.7,19.3861,245.8
