AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
262.6,1012.7,567.1,702.01,575.1,299.2,198.5,132.9,1045.0,355.0,218.1,386.4,221.8,227.18,245.9
263.1,1015.9,567.4,707.39,575.2,299.7,198.6,133.4,1038.0,355.4,217.9,385.7,221.9,227.25,245.6
263.0,1016.2,566.3,704.1,574.1,298.8,198.0,133.4,1038.8,354.6,217.2,383.1,221.9,225.96,245.1
262.8,1013.2,566.8,703.65,574.3,298.9,197.9,132.9,1038.7,354.9,217.1,380.6,223.9,225.65,245.2
263.3,1013.5,567.1,705.67,574.5,299.5,198.4,133.3,1038.7,355.4,217.2,383.7,222.3,226.79,245.4
263.0,1013.3,567.2,704.93,574.2,299.3,198.1,133.3,1038.7,355.7,217.4,386.0,222.2,226.73,245.4
263.6,1012.6,567.0,703.3,573.8,299.0,197.9,133.2,1034.8,354.2,216.6,384.9,222.0,226.36,244.7
262.0,1010.0,565.1,697.11,571.7,298.1,196.9,133.2,1035.8,352.8,215.4,384.4,221.9,224.77,244.1
261.9,1012.6,565.3,696.58,571.1,297.6,196.0,132.5,1036.2,353.0,215.4,386.3,220.4,224.17,244.0
260.6,1010.0,562.3,686.02,567.8,295.9,194.3,130.7,1030.4,350.8,214.2,382.0,220.0,222.53,242.8
260.0,1012.1,562.1,682.89,567.1,295.7,193.9,130.9,1027.9,350.9,214.2,383.1,220.1,222.28,242.5
261.5,1016.6,563.5,688.44,569.2,297.2,195.4,131.4,1030.5,352.1,214.9,382.1,218.7,223.32,243.1
261.7,1014.3,563.6,693.34,569.9,297.7,195.8,131.8,1036.8,352.6,215.0,383.9,218.4,223.56,243.3
261.8,1016.1,564.4,695.36,571.3,298.3,196.4,131.7,1040.6,352.9,215.4,383.4,218.7,224.4,244.2
261.3,1017.7,563.5,691.03,569.8,297.2,195.4,131.6,1037.6,351.3,214.6,383.2,217.9,222.99,243.6
262.1,1017.8,563.7,696.56,571.2,297.8,196.4,130.9,1040.8,352.6,215.5,384.1,217.5,223.47,244.1
261.5,1016.2,562.7,692.82,570.2,297.1,195.9,130.9,1039.7,351.7,215.9,384.3,219.6,222.9,244.0
262.2,1016.7,563.5,694.0,570.5,297.1,195.9,131.1,1035.1,352.0,216.4,384.0,220.3,223.83,243.6
262.1,1020.9,563.1,691.96,569.8,297.0,195.7,130.8,1037.2,351.5,216.0,384.5,220.7,223.89,243.2
261.8,1020.9,562.7,694.56,570.4,297.0,196.1,130.8,1039.1,351.8,216.0,384.9,220.5,223.47,243.0
262.2,1019.0,562.6,693.81,571.0,297.3,196.8,130.1,1040.8,352.1,216.2,385.2,220.8,223.42,243.0
260.0,1017.8,560.4,688.0,568.4,295.5,195.4,130.1,1032.8,350.3,214.9,385.1,219.7,222.01,241.9
258.8,1017.5,559.8,683.27,566.8,295.2,194.2,130.0,1030.7,348.6,214.4,379.0,218.1,221.12,241.1
259.0,1014.7,559.5,682.19,566.8,295.0,193.8,129.5,1029.0,350.4,214.5,380.7,218.4,221.23,241.3
261.2,1018.4,563.6,696.14,572.1,298.0,195.9,130.0,1035.2,352.5,216.3,379.4,218.9,223.01,243.2
259.9,1016.4,561.7,691.24,569.4,296.0,194.4,129.5,1036.1,350.0,215.2,379.5,218.3,221.28,242.3
260.6,1017.0,563.2,693.73,571.3,297.8,195.5,129.2,1039.1,351.9,216.3,378.9,219.8,222.82,242.7
259.5,1010.4,562.0,687.3,568.5,296.3,194.6,129.4,1033.6,350.3,214.9,377.8,218.7,220.78,242.0
259.6,1012.4,562.0,687.57,569.1,294.2,194.5,129.3,1034.1,349.6,215.0,376.0,218.4,220.45,242.5
259.3,1010.0,561.5,686.64,567.9,294.1,194.1,128.7,1034.3,349.1,214.6,377.8,217.3,219.76,242.2
260.6,1013.9,563.7,692.23,570.2,294.1,194.8,129.0,1037.5,351.0,216.0,376.7,217.3,220.49,243.0
260.7,1014.2,563.7,694.0,571.2,294.4,195.4,128.8,1038.9,350.6,216.2,376.7,217.0,221.0,242.7
259.7,1011.6,562.3,690.96,569.4,293.9,194.2,128.4,1037.9,349.2,215.3,375.6,216.7,219.8,241.9
260.5,1014.6,563.7,695.33,571.6,294.7,194.9,129.0,1038.4,350.3,216.1,377.1,218.2,220.86,242.3
259.9,1014.1,563.0,693.17,570.4,294.4,193.9,128.4,1037.1,349.2,215.6,376.5,217.5,220.04,241.0
259.1,1021.5,562.0,687.79,569.1,293.4,192.9,128.2,1035.1,348.4,214.9,375.8,217.4,219.1,240.5
259.8,1017.6,562.9,692.73,570.3,293.8,193.5,127.8,1040.0,349.4,215.5,375.5,217.1,219.35,240.5
258.8,1015.4,561.3,690.56,569.1,292.7,192.2,128.7,1034.5,349.0,214.4,376.4,217.2,218.64,239.3
259.2,1011.8,561.7,691.4,570.3,293.4,192.1,128.4,1036.0,349.7,214.5,378.2,217.4,219.0,239.5
257.6,1010.1,558.8,685.92,567.7,291.4,190.6,127.8,1031.6,348.6,212.1,377.0,216.8,217.46,238.6
258.0,1010.1,559.0,682.49,566.9,291.9,190.6,128.0,1029.3,349.1,211.9,376.7,217.3,217.13,238.6
257.4,1012.0,558.6,678.29,564.9,291.7,190.4,127.5,1027.8,348.3,212.2,377.8,217.7,216.17,238.1
256.9,1010.8,558.0,673.34,562.7,290.7,189.7,126.4,1025.8,348.5,211.5,370.6,215.4,216.15,238.0
257.4,1013.2,558.4,676.2,564.0,291.9,190.1,126.1,1027.2,351.2,211.9,376.9,215.1,217.22,238.3
258.6,1012.0,559.3,678.25,564.7,294.0,190.5,126.5,1028.1,351.9,212.7,381.7,215.0,218.28,238.7
258.8,1011.1,560.5,681.63,565.7,294.2,191.3,126.6,1029.2,352.5,213.0,379.9,215.1,219.19,238.6
258.3,1011.0,559.5,675.91,564.4,293.3,190.6,126.8,1032.7,350.9,212.3,376.4,213.9,218.59,238.0
258.9,1014.5,561.1,682.11,566.0,294.4,191.3,126.9,1036.8,352.2,213.2,379.4,214.6,220.22,238.4
259.7,1017.7,561.4,684.04,566.9,294.7,191.8,127.4,1037.9,352.4,213.7,378.8,216.7,221.18,238.6
259.2,1016.6,560.9,683.17,566.1,293.5,191.4,127.6,1036.5,351.7,213.2,379.5,215.9,220.55,238.5
260.4,1019.6,562.3,686.53,567.9,294.4,192.1,128.0,1037.8,352.9,213.8,381.9,217.5,221.16,239.2
260.5,1017.6,562.2,690.63,568.8,294.8,192.2,128.1,1035.0,353.0,214.2,381.3,217.6,221.03,238.7
260.9,1016.4,563.0,689.91,569.1,294.9,192.1,128.1,1032.8,352.9,214.6,379.6,217.9,222.22,238.8
260.8,1019.4,562.2,687.03,568.2,294.4,191.6,127.9,1029.4,352.3,214.8,381.9,218.0,221.04,238.3
260.4,1022.3,561.3,683.87,566.9,294.2,191.1,127.8,1029.0,351.8,214.2,381.5,217.7,220.4,238.0
260.6,1017.5,562.1,684.36,567.7,294.5,191.2,128.3,1029.6,352.1,214.6,378.2,218.6,220.38,238.4
260.6,1015.1,561.8,684.86,567.6,293.7,190.4,128.2,1028.0,351.8,214.1,375.6,219.5,219.99,238.2
260.3,1013.7,561.5,681.23,566.9,293.4,190.0,127.6,1028.9,351.1,213.8,372.4,219.9,219.34,238.0
260.1,1014.3,561.5,681.23,566.0,293.2,190.0,127.6,1029.7,350.5,213.3,372.7,219.1,218.66,237.7
260.9,1017.6,562.3,687.33,568.8,293.7,191.0,128.5,1032.4,351.5,214.3,374.3,220.4,219.49,238.5
260.3,1020.7,561.3,683.07,567.4,293.4,190.2,128.3,1031.5,349.6,213.8,372.1,220.8,218.83,238.0
260.5,1017.1,561.2,686.07,567.4,293.1,190.4,128.5,1036.5,349.8,213.8,372.7,220.0,218.81,238.2
260.3,1014.5,560.5,681.17,566.2,293.1,190.2,127.5,1033.7,349.7,213.3,368.5,218.4,218.23,237.8
260.9,1014.2,561.9,684.0,567.5,293.5,191.0,127.4,1039.2,350.5,214.0,374.0,219.6,219.48,238.7
260.9,1014.9,561.7,684.0,566.9,293.4,191.3,127.7,1039.7,350.7,214.0,373.3,219.1,219.13,238.5
263.0,1022.0,565.5,695.03,570.4,295.1,192.7,129.2,1035.5,353.0,216.0,376.6,220.8,221.49,239.8
262.4,1020.4,564.8,693.34,570.7,295.0,192.7,129.3,1035.8,353.2,215.7,375.5,220.8,221.18,239.9
261.6,1021.6,563.8,692.2,570.2,294.0,191.9,129.1,1034.4,352.1,215.2,375.4,220.8,220.18,239.4
261.5,1017.0,563.3,693.12,570.3,293.8,192.0,128.9,1034.5,352.0,215.1,375.0,219.5,219.92,239.0
261.4,1015.8,564.1,693.04,570.7,293.8,192.1,128.8,1035.5,352.5,215.3,376.6,220.3,220.11,238.1
262.0,1017.2,564.6,697.08,572.2,294.7,192.6,129.1,1039.2,353.3,215.9,375.0,220.8,221.04,238.7
261.4,1016.8,564.1,693.65,570.6,294.1,192.3,128.2,1038.5,352.8,215.3,376.6,220.8,219.45,238.3
261.6,1014.2,563.6,690.0,569.3,294.0,192.1,128.6,1038.8,352.4,215.2,375.2,220.7,219.03,238.2
261.3,1013.6,563.0,687.08,567.7,294.3,191.9,128.9,1036.5,353.3,215.2,373.8,219.9,218.62,237.8
260.8,1013.0,563.0,688.07,568.0,292.2,191.7,129.0,1046.7,353.4,215.1,374.3,220.3,217.67,237.7
260.9,1012.3,563.0,689.2,568.9,292.3,191.5,128.7,1031.4,353.0,215.1,375.6,220.4,218.37,237.8
260.3,1012.2,562.2,688.22,568.0,291.7,191.0,128.7,1030.1,352.0,214.5,375.9,220.7,215.99,237.5
261.1,1011.0,563.4,691.88,570.3,292.8,191.6,128.5,1031.1,352.4,215.4,374.0,220.2,217.16,237.8
260.8,1012.5,563.1,691.58,570.5,292.9,191.7,128.4,1029.6,352.5,214.9,372.2,220.5,217.84,237.4
261.2,1015.0,563.4,694.6,570.7,292.9,191.7,128.6,1029.0,352.9,214.9,373.0,220.7,217.98,238.0
261.6,1018.1,563.7,695.0,570.9,293.1,192.1,128.9,1035.6,353.1,215.3,372.3,219.3,217.72,238.4
261.6,1020.8,563.7,694.85,570.2,293.5,192.2,128.7,1033.7,353.0,215.1,372.5,218.9,217.29,238.6
262.8,1016.9,564.9,699.0,572.3,294.5,193.5,128.9,1032.9,354.3,215.8,372.0,219.3,218.5,239.6
262.5,1016.6,564.3,693.27,570.3,293.8,192.4,128.9,1033.1,353.6,215.4,370.5,219.5,217.7,238.8
263.0,1018.2,564.9,695.5,571.6,294.0,193.7,129.1,1035.3,354.9,216.0,371.4,221.6,218.08,239.6
262.0,1016.8,564.2,694.72,571.5,293.3,193.2,129.6,1036.3,355.2,215.5,371.0,220.0,217.17,238.9
261.3,1012.6,562.8,692.42,570.0,292.7,192.7,128.6,1037.1,353.7,214.8,371.6,219.3,216.16,238.3
262.1,1015.3,564.4,694.17,571.1,293.6,193.4,128.6,1045.6,354.5,215.5,373.0,218.9,216.79,238.7
261.6,1014.0,564.2,692.61,570.7,293.4,192.9,128.6,1045.3,354.3,215.2,371.7,218.8,216.34,238.4
262.2,1014.3,565.6,696.0,571.6,293.8,193.2,128.7,1046.7,353.0,215.7,373.4,218.9,217.17,238.6
263.0,1015.5,567.8,700.0,573.0,294.9,193.7,128.9,1048.8,353.8,217.2,371.6,219.2,218.38,239.3
263.3,1019.2,568.2,703.38,574.1,294.8,194.8,129.8,1051.1,354.5,217.2,375.8,220.4,218.6,239.8
263.4,1020.0,568.9,699.85,573.0,294.9,194.4,129.7,1051.4,353.6,216.9,374.8,220.5,219.16,239.6
263.0,1020.0,567.6,699.31,572.4,294.0,193.4,129.8,1050.2,353.6,216.4,375.0,220.3,218.26,239.5
263.1,1017.0,567.4,698.02,572.7,293.8,193.3,129.5,1049.4,353.2,216.3,378.5,219.9,218.75,239.8
263.0,1021.2,567.6,698.39,572.4,294.4,194.1,129.7,1050.7,350.9,216.2,380.1,221.1,218.84,240.1
262.7,1017.6,567.1,697.78,572.2,294.3,194.1,129.9,1046.5,351.6,215.9,380.0,221.5,217.75,240.0
262.7,1015.5,567.2,696.0,571.5,294.2,194.3,130.0,1043.0,350.1,216.0,381.2,220.9,217.41,240.1
263.0,1018.9,567.5,698.62,572.0,293.5,194.6,129.6,1051.5,349.9,216.2,381.1,220.8,217.93,240.8
262.4,1016.0,567.2,694.49,571.0,293.3,193.9,130.1,1047.1,348.8,215.8,380.0,220.1,217.63,240.0
261.5,1012.8,566.5,691.76,569.3,291.9,193.0,129.3,1045.0,347.3,214.6,386.6,220.2,216.9,239.8
261.2,1014.7,566.6,691.25,569.2,291.6,192.5,129.2,1044.4,347.6,214.5,380.5,220.4,217.05,239.5
261.4,1015.7,567.8,691.88,570.1,291.9,192.6,128.7,1041.9,347.5,214.7,379.7,219.9,217.17,239.9
262.4,1021.6,569.4,697.3,572.0,293.0,193.5,128.9,1044.0,348.7,215.7,382.3,220.5,217.83,240.6
262.0,1018.9,568.0,696.57,571.4,292.1,193.4,129.0,1043.0,346.2,215.3,384.9,220.9,217.13,240.6
262.6,1023.9,568.5,698.9,572.8,293.4,193.6,129.3,1047.9,346.4,215.9,392.5,221.0,217.94,240.7
262.1,1024.6,567.4,695.16,571.4,293.3,193.4,128.6,1043.0,346.2,215.6,405.0,221.0,217.28,240.2
262.6,1027.6,567.5,699.0,572.4,293.5,193.8,128.8,1047.4,347.3,215.9,400.1,221.1,217.88,240.5
261.9,1031.1,567.1,696.17,571.5,293.0,193.8,128.7,1047.6,345.3,215.4,398.7,221.0,218.07,240.1
262.2,1030.0,567.1,697.33,571.7,294.0,194.2,128.7,1044.2,346.2,215.7,406.6,221.3,219.23,240.2
262.7,1028.7,567.0,699.31,572.1,293.8,194.0,129.0,1052.6,345.8,215.4,406.4,221.3,220.94,240.2
263.0,1025.1,567.8,697.75,572.5,293.9,194.1,128.7,1050.3,345.7,215.4,394.8,221.0,221.31,240.5
263.8,1026.7,569.2,701.0,573.7,294.8,194.3,129.0,1051.7,346.5,215.9,399.8,221.0,222.93,240.6
263.6,1024.5,568.8,698.6,572.7,294.3,194.2,128.9,1051.9,346.1,215.8,403.9,220.3,221.64,240.5
264.2,1025.0,567.2,703.0,574.0,293.5,195.0,129.1,1054.7,347.0,216.2,403.3,220.4,222.59,241.2
263.9,1034.6,567.2,701.17,574.0,294.3,195.3,129.3,1055.5,347.4,216.5,400.3,220.3,223.69,241.0
264.1,1043.6,567.3,702.59,574.1,293.5,195.7,129.4,1053.0,347.5,216.6,399.5,218.9,223.91,241.4
263.4,1045.6,566.5,699.33,572.6,289.6,195.5,129.5,1054.2,347.2,216.1,400.4,218.7,222.74,240.9
263.6,1052.0,566.7,698.45,572.9,291.2,196.2,129.4,1052.5,348.1,216.3,395.0,218.7,222.45,241.2
262.6,1045.7,565.3,695.27,571.3,290.6,195.1,129.0,1048.4,347.2,215.7,388.9,219.0,221.02,240.6
262.9,1047.6,566.0,696.64,572.6,291.8,195.4,128.9,1051.2,347.6,216.3,389.4,218.6,221.13,241.1
262.7,1054.2,565.9,696.5,572.1,291.9,195.3,129.1,1052.0,347.4,216.2,393.2,219.2,220.37,240.9
263.3,1045.0,566.1,699.41,573.4,292.6,195.3,129.4,1053.8,348.2,216.4,390.6,219.1,221.09,241.4
262.1,1038.2,564.8,698.0,571.9,291.5,194.2,129.6,1044.8,347.3,215.6,386.5,218.1,219.69,241.1
262.0,1039.4,563.2,691.37,571.0,290.9,193.7,128.9,1040.7,346.5,214.5,386.1,218.2,218.93,240.4
262.1,1034.8,563.3,690.16,570.3,290.8,193.8,128.2,1042.2,345.1,214.8,383.2,217.2,218.59,239.8
261.8,1028.0,563.3,691.25,570.1,290.2,193.8,128.6,1042.0,345.3,214.8,381.6,215.6,218.64,238.5
261.2,1028.4,562.8,687.08,569.1,289.4,193.3,128.1,1043.6,344.4,214.0,382.7,215.6,218.35,236.7
261.7,1027.4,563.8,689.79,570.0,290.0,193.6,127.1,1046.6,345.5,214.5,380.9,215.9,218.53,237.2
261.8,1030.3,564.0,689.01,569.5,290.7,194.5,127.7,1048.7,346.0,214.4,379.9,215.6,218.8,237.7
263.4,1039.9,566.9,699.87,573.6,292.4,196.1,128.5,1055.0,347.9,216.0,381.3,217.7,220.76,238.9
264.2,1041.1,568.9,704.39,575.5,293.2,196.3,130.0,1060.2,348.7,216.5,385.6,218.7,221.1,239.5
262.9,1032.9,565.7,699.13,572.9,292.5,195.3,128.7,1056.2,346.9,215.5,387.9,215.7,219.88,237.9
263.6,1035.0,566.5,705.2,574.4,293.1,197.3,128.6,1054.3,347.7,215.7,389.9,215.9,220.57,238.4
262.0,1028.8,563.5,692.5,570.5,291.5,195.2,128.0,1049.3,345.3,214.2,387.0,215.1,218.78,237.4
261.9,1024.7,563.7,694.97,571.4,292.0,195.5,128.0,1048.3,345.8,214.5,387.8,215.5,218.64,237.7
261.9,1027.1,563.4,694.39,571.9,292.0,195.1,128.3,1050.0,345.7,214.4,382.1,215.3,218.35,237.8
262.0,1025.1,563.5,695.73,571.5,292.0,196.2,127.7,1045.5,345.8,214.3,383.8,215.6,218.87,238.1
259.6,1018.8,559.3,686.46,567.9,289.3,193.5,127.3,1040.9,342.5,211.9,379.4,213.9,216.79,236.1
258.7,1016.2,557.9,683.41,567.3,288.5,193.1,126.8,1039.0,342.2,211.2,380.0,213.4,216.26,236.3
257.8,1012.5,557.6,681.69,565.7,287.6,192.3,125.8,1036.0,341.6,211.0,381.5,212.1,214.71,235.3
259.2,1018.6,560.1,688.54,568.5,289.2,193.7,127.1,1036.0,343.9,212.3,382.7,214.3,215.98,236.3
260.7,1021.4,563.3,693.93,571.0,291.1,195.5,127.6,1042.9,346.3,213.4,381.4,215.6,217.91,237.5
263.2,1039.9,568.5,705.94,575.6,293.9,197.6,128.7,1058.7,348.8,215.3,384.7,216.7,220.88,239.4
266.4,1044.2,574.4,716.64,579.8,295.9,197.8,130.1,1061.7,350.8,217.6,385.4,218.4,222.63,240.8
266.8,1049.0,576.2,725.55,582.4,297.7,199.1,130.6,1071.0,352.7,219.1,386.0,218.9,224.66,241.0
265.5,1035.9,572.6,715.2,579.2,295.6,197.5,129.9,1069.1,350.1,216.9,389.9,217.8,222.47,239.8
265.6,1039.8,573.0,719.32,580.5,296.2,197.8,129.8,1070.3,350.7,217.1,389.8,218.2,222.92,240.0
266.1,1040.6,573.3,719.57,581.0,296.8,197.7,130.4,1075.2,351.0,217.5,391.0,219.7,222.76,240.4
266.5,1045.9,573.6,723.19,582.8,297.6,198.4,130.7,1080.3,351.9,217.9,388.9,219.8,222.48,240.8
266.3,1040.9,572.5,723.02,581.9,297.1,198.1,130.6,1078.7,351.2,217.6,393.7,218.7,221.54,240.8
265.6,1040.9,572.8,722.54,582.2,297.2,198.0,130.7,1080.1,351.2,217.1,396.3,219.0,220.82,240.2
264.2,1040.5,570.6,716.59,579.7,295.5,197.0,129.9,1073.7,349.5,216.1,393.9,217.2,220.16,238.8
263.6,1033.5,569.6,716.03,579.1,293.8,197.0,130.2,1074.0,348.8,215.9,385.3,217.2,220.37,238.7
263.4,1033.5,569.4,712.58,577.6,292.8,196.6,130.8,1065.4,348.4,215.5,384.9,216.8,220.31,238.6
264.0,1035.3,569.7,710.6,578.8,291.6,197.4,130.7,1073.7,348.9,216.8,386.1,218.7,220.86,239.0
263.6,1040.1,568.7,710.6,577.7,291.6,196.8,130.7,1070.6,347.5,216.1,388.3,218.1,220.11,238.8
264.6,1042.9,569.7,713.66,579.1,293.2,197.3,130.0,1074.5,348.8,216.6,392.2,218.2,221.41,238.9
263.3,1040.1,568.6,712.5,578.1,291.8,196.5,130.4,1073.6,346.5,216.2,391.7,217.8,221.14,237.5
263.0,1038.0,567.2,709.09,576.4,291.4,196.4,130.5,1071.8,346.7,216.1,388.5,217.4,220.8,236.9
262.9,1041.0,567.3,709.41,577.2,291.6,196.7,130.5,1068.9,347.0,216.0,393.2,217.0,220.7,236.7
263.4,1043.9,568.0,714.3,578.3,292.6,196.8,130.7,1073.1,347.7,216.6,395.0,218.4,222.03,237.1
264.0,1044.0,566.8,708.73,577.1,291.6,195.9,130.1,1069.0,346.5,215.7,393.0,219.1,221.15,236.2
265.3,1045.7,568.1,709.72,577.9,292.1,196.5,130.4,1072.1,347.2,216.0,393.2,219.4,221.93,236.6
265.7,1042.4,568.0,711.2,578.2,291.9,196.5,130.6,1070.2,347.1,216.0,393.9,219.5,222.33,236.7
266.2,1042.0,568.1,713.05,578.7,292.6,197.0,130.7,1072.5,347.6,216.1,393.7,219.8,222.92,237.1
265.4,1037.4,567.2,711.88,577.9,292.0,196.2,130.6,1070.5,347.1,215.7,391.6,219.6,222.69,236.5
265.1,1036.8,567.0,710.0,577.7,292.1,196.0,130.2,1068.3,347.3,215.8,391.0,222.0,222.4,236.7
265.9,1037.4,567.8,711.48,578.4,292.6,196.3,130.2,1071.7,347.5,216.7,392.9,222.8,222.09,236.7
266.1,1038.7,567.1,713.72,578.5,292.0,196.4,130.3,1071.7,347.5,216.0,393.8,222.2,221.84,236.4
267.7,1038.4,567.3,713.13,578.4,292.2,196.8,130.2,1073.5,348.0,215.8,391.3,222.0,223.07,236.8
266.7,1037.5,567.2,708.0,576.4,292.0,196.6,130.4,1070.4,347.7,215.3,393.8,220.4,222.7,236.3
267.3,1037.9,566.7,704.86,576.0,292.0,196.4,130.2,1072.0,347.8,215.4,392.7,220.0,222.54,236.4
267.9,1034.5,566.6,701.81,574.4,292.1,196.4,130.1,1071.6,347.3,215.1,392.9,222.7,221.43,236.3
267.0,1033.3,566.7,699.98,573.7,292.5,196.6,130.1,1068.4,347.7,214.8,392.3,220.8,221.11,236.5
266.3,1029.7,565.3,692.5,570.9,291.7,195.8,130.1,1068.0,346.6,214.2,393.4,219.0,220.59,235.9
267.2,1029.1,566.7,695.99,572.4,292.5,196.5,130.2,1070.8,347.4,215.0,395.1,219.6,222.35,236.3
268.3,1028.6,567.0,694.58,572.1,292.8,197.3,130.1,1072.3,347.5,215.1,396.0,220.7,223.24,236.9
267.6,1029.5,566.3,691.0,570.6,292.7,196.9,130.2,1070.6,347.8,214.8,398.5,219.4,222.73,236.9
268.3,1029.0,566.9,692.47,570.5,293.1,198.0,130.5,1071.8,348.4,214.9,400.0,218.8,223.12,237.2
268.6,1019.3,566.9,690.0,570.2,293.8,198.0,131.0,1072.0,348.8,215.1,400.0,218.3,223.89,237.4
268.4,1022.2,566.8,693.86,570.8,294.1,197.8,130.6,1074.4,349.0,215.1,402.6,218.6,224.32,238.0
268.1,1019.0,566.7,690.49,570.4,293.9,197.5,130.3,1072.0,348.8,214.7,395.6,218.0,223.78,237.6
267.7,1019.8,566.6,691.84,570.7,294.0,197.9,130.0,1071.0,348.9,214.8,394.4,217.3,223.82,237.7
268.0,1022.4,565.7,690.89,570.6,294.2,197.7,130.0,1066.4,349.1,214.7,394.4,217.8,224.23,237.6
267.4,1018.1,565.3,689.74,570.1,293.8,196.8,130.4,1059.9,347.7,214.4,394.4,216.7,223.83,237.2
267.3,1029.9,565.9,690.89,570.4,293.3,197.3,130.1,1058.3,347.9,214.6,393.9,216.4,223.77,237.4
267.4,1028.0,565.2,690.0,570.0,293.7,196.9,130.2,1059.1,347.2,214.2,392.1,216.3,223.01,237.4
267.1,1023.2,565.4,690.22,570.2,293.9,196.9,130.6,1059.1,346.9,213.9,388.8,216.5,222.63,236.4
266.6,1023.8,564.7,687.08,568.8,293.1,196.5,130.5,1059.5,348.5,213.8,391.9,216.6,222.05,236.2
266.3,1019.6,565.0,688.09,568.3,293.2,196.4,130.8,1063.4,347.5,213.6,394.5,216.5,221.32,236.3
265.7,1022.4,563.6,684.0,568.2,292.8,196.3,130.5,1062.0,346.8,213.3,391.3,216.3,220.81,235.6
265.4,1018.9,563.6,684.3,567.6,292.6,196.0,130.7,1062.4,346.5,212.9,391.5,216.5,221.14,235.0
265.6,1020.1,563.8,684.92,568.0,292.2,195.6,130.0,1062.3,346.6,213.4,394.4,215.1,223.35,235.1
266.3,1022.4,564.5,686.33,569.3,293.1,196.6,129.9,1064.9,347.2,213.8,394.4,216.1,223.31,235.2
265.4,1019.6,563.6,686.33,568.1,292.2,196.2,129.8,1067.8,346.4,213.5,393.9,215.8,222.45,235.2
266.3,1022.9,564.3,686.89,569.1,292.7,197.0,129.9,1068.6,347.3,214.0,394.1,215.5,223.27,235.4
265.8,1023.6,563.8,684.56,568.0,292.4,196.9,129.6,1066.5,346.6,213.6,393.0,215.7,223.04,234.7
265.9,1020.2,564.2,685.69,568.0,292.6,197.6,129.6,1067.3,347.3,213.7,393.8,215.1,222.78,234.6
265.2,1021.3,563.4,682.49,566.9,292.1,196.7,129.9,1067.2,346.1,213.2,392.8,216.0,221.48,234.1
265.5,1019.1,564.0,683.64,567.8,291.9,196.7,129.8,1065.7,346.6,213.6,393.1,214.9,222.09,234.5
265.2,1018.1,563.6,680.9,566.8,291.3,196.0,129.5,1066.0,346.5,213.4,390.7,215.7,220.96,234.6
