AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
354.83,882.06,550.02,280.22,338.32,457.27,158.35,212.26,147.16,147.5,37.295,259.74
354.72,884.95,549.52,280.09,337.99,457.55,158.24,212.28,147.07,147.7,37.281,259.24
355.21,883.49,549.29,280.89,338.77,457.79,158.28,212.41,147.03,147.2,37.31,259.62
354.13,883.35,548.43,279.27,338.02,457.29,157.97,211.47,146.95,147.7,37.225,258.5
354.24,881.0,547.66,279.7,337.89,457.36,157.9,211.5,146.63,147.0,37.21,258.68
353.22,883.64,546.98,278.14,337.02,455.92,157.35,210.6,146.47,146.4,37.055,256.73
354.56,883.41,548.74,280.11,338.34,457.27,157.59,210.97,146.7,145.5,37.124,257.55
353.8,883.41,548.61,281.02,338.68,457.0,157.68,211.27,146.8,145.3,37.141,257.59
354.75,883.41,549.5,282.5,338.99,457.97,158.03,211.49,146.99,145.1,37.182,257.69
356.02,884.2,550.61,284.22,339.76,459.6,158.53,212.28,147.37,145.1,37.316,258.47
356.07,886.08,550.58,283.36,339.55,459.42,158.55,213.16,147.27,145.0,37.26,258.47
356.24,884.38,550.98,283.57,339.81,459.44,158.71,213.55,147.47,146.7,37.286,258.82
356.16,886.79,551.24,282.33,339.37,459.63,158.59,213.38,147.39,147.1,37.24,258.15
356.26,885.78,551.12,283.04,339.04,460.34,158.58,213.13,147.42,147.0,37.209,258.08
356.53,885.92,550.86,281.98,339.2,460.45,158.38,212.88,147.27,147.3,37.288,258.01
356.0,884.25,551.89,282.93,339.61,460.34,158.42,212.78,147.25,147.1,37.324,258.08
355.17,882.16,550.4,281.91,338.68,459.23,157.8,212.26,146.79,146.8,37.214,256.87
354.8,884.53,549.78,282.85,338.95,458.01,157.65,211.83,146.74,146.7,37.113,256.79
353.89,881.23,549.6,281.5,338.68,457.19,157.5,211.96,146.55,146.1,37.057,256.35
354.06,882.99,549.99,282.04,339.11,457.53,157.59,212.55,146.67,145.8,37.113,256.46
355.12,880.49,550.44,283.75,339.79,457.84,157.96,212.94,146.93,145.8,37.168,256.78
357.14,882.92,552.98,286.66,341.11,459.47,159.03,213.72,147.82,145.8,37.436,258.56
356.76,884.67,552.73,286.73,341.32,459.93,159.18,215.5,147.76,145.9,37.375,258.62
357.23,884.17,553.28,286.24,341.42,460.31,159.68,215.04,148.1,145.5,37.58,258.92
357.36,886.17,552.46,286.27,341.04,460.28,159.55,215.04,148.04,145.8,37.472,259.3
356.24,884.01,551.98,284.43,340.6,459.5,159.43,214.45,148.04,146.1,37.37,258.77
357.08,883.53,552.67,285.78,340.77,460.08,159.64,214.74,148.21,146.3,37.434,259.36
356.49,883.5,552.74,284.89,340.47,459.59,159.71,214.47,148.43,146.1,37.398,260.36
357.7,885.61,553.89,288.02,341.61,460.19,160.17,216.39,148.61,145.7,37.512,260.68
357.4,889.0,553.29,287.37,341.53,460.38,160.23,216.42,148.44,145.6,37.5,260.53
357.14,889.0,552.51,287.0,341.55,460.25,160.11,215.71,148.19,145.9,37.529,260.04
357.94,889.0,552.61,287.4,341.57,461.05,160.34,215.88,148.35,145.2,37.637,260.54
357.63,883.32,553.93,287.4,341.65,461.2,160.39,216.41,148.48,145.1,37.645,260.69
357.65,888.1,554.84,287.32,341.36,460.55,160.29,215.85,148.45,145.3,37.571,260.03
356.26,885.41,553.55,286.17,340.71,459.23,159.89,214.81,148.22,145.3,37.434,259.59
355.62,886.08,553.33,287.36,341.07,458.39,159.91,214.87,148.19,145.3,37.376,258.67
354.33,885.92,551.66,284.86,340.3,457.41,159.0,214.37,147.65,145.2,37.319,257.88
354.47,886.77,552.03,285.78,340.58,456.93,159.25,214.61,147.75,144.8,37.318,257.84
355.25,886.9,552.84,287.43,341.43,457.7,159.5,215.01,147.93,145.4,37.461,258.7
353.7,888.49,553.19,286.1,340.83,456.65,159.19,214.48,147.63,145.4,37.258,257.46
352.76,883.32,551.84,285.4,340.57,455.49,158.59,213.75,147.4,145.3,37.181,256.47
352.35,885.04,550.74,283.17,339.92,453.75,157.99,212.91,147.21,145.1,37.139,255.47
351.81,880.82,549.83,283.47,339.29,452.64,157.69,212.4,146.93,144.5,37.044,255.07
352.33,881.34,550.93,284.25,339.92,453.13,157.89,213.5,147.19,144.5,37.16,255.67
350.69,881.34,549.23,282.32,339.31,452.14,157.46,212.26,146.87,144.4,37.023,255.04
352.12,883.0,551.32,285.0,340.42,454.15,158.26,213.12,147.56,144.3,37.101,255.74
354.7,885.47,553.62,287.95,341.72,457.43,159.15,214.14,148.28,144.8,37.26,257.04
352.59,885.0,551.04,285.21,340.46,454.36,158.59,213.29,147.74,145.3,37.131,256.75
353.47,881.54,552.33,286.25,340.57,455.35,158.69,213.37,147.79,145.3,37.19,256.96
354.59,883.01,553.6,286.6,341.31,457.02,159.43,214.26,148.33,145.2,37.252,258.03
353.71,882.22,552.85,285.85,340.87,456.4,159.44,213.65,148.14,145.0,37.239,257.26
355.73,885.51,553.94,287.91,341.77,458.27,160.35,214.45,148.65,144.8,37.468,258.04
354.74,885.47,553.65,287.39,341.16,456.98,160.05,214.19,148.31,144.7,37.341,257.62
355.88,888.15,554.88,287.41,341.32,457.66,161.27,214.91,148.95,145.4,37.378,257.88
354.73,886.51,553.69,286.23,340.66,455.53,160.28,214.56,148.34,145.0,37.227,257.0
354.33,888.0,553.04,287.16,340.73,455.76,160.02,214.03,148.23,146.0,37.182,256.92
354.56,888.25,553.92,286.85,341.1,455.85,160.06,214.62,148.3,146.6,37.164,257.17
355.81,890.44,554.56,287.43,341.67,456.86,160.32,215.4,148.55,147.1,37.285,257.64
356.78,894.33,555.92,288.14,342.08,458.03,160.6,215.76,148.88,147.9,37.366,258.02
358.2,893.02,558.35,290.27,343.18,459.78,161.2,217.06,149.3,148.4,37.56,258.73
358.12,896.0,559.24,291.59,343.76,461.05,161.49,217.56,149.8,150.0,37.554,258.85
358.14,895.15,558.62,292.21,343.41,462.18,161.28,217.55,149.62,149.3,37.632,259.27
358.98,897.23,559.65,291.57,343.44,462.8,161.6,217.71,149.74,150.2,37.774,259.76
359.25,896.58,559.82,291.43,343.64,462.98,161.49,217.65,149.89,149.7,37.79,259.54
358.64,893.82,560.02,290.34,342.84,463.91,161.32,216.59,149.62,149.3,37.784,259.36
358.0,893.59,559.87,289.1,342.73,462.39,161.33,216.19,149.6,149.2,37.99,259.33
358.28,892.99,560.09,289.36,342.57,461.69,161.15,215.46,149.48,149.2,38.267,259.19
357.77,895.17,559.81,288.8,342.35,460.7,161.08,215.01,149.28,149.3,38.344,258.97
358.43,893.79,559.77,289.16,342.75,461.16,161.22,214.52,149.32,148.5,38.291,259.16
358.87,895.53,561.68,291.6,343.65,463.27,161.73,214.61,149.7,147.1,38.545,260.66
359.56,899.0,562.87,292.72,344.0,463.64,161.85,214.78,149.73,146.2,38.496,260.66
359.6,902.37,563.95,293.6,344.44,464.32,162.02,215.32,149.81,147.0,38.6,261.07
360.01,902.1,565.52,295.28,345.07,465.87,162.44,215.55,149.8,148.0,38.425,261.22
360.55,904.21,566.38,295.92,345.6,466.11,162.41,215.72,149.99,148.7,38.475,261.61
359.41,904.54,566.17,293.77,344.93,466.21,162.61,216.05,150.1,150.3,38.5,261.3
358.8,905.3,564.57,293.15,344.66,465.96,162.18,215.91,149.79,149.7,38.579,260.78
359.05,903.88,563.51,294.57,345.2,466.96,162.56,216.18,149.78,149.7,38.58,260.92
362.67,916.25,569.68,299.6,347.65,469.98,163.72,218.57,151.56,150.1,38.751,262.97
364.25,920.57,569.57,302.31,348.41,471.28,163.82,219.8,152.19,150.3,38.776,263.06
365.85,913.53,570.55,303.53,349.29,473.43,164.26,220.79,152.91,151.4,38.843,264.0
367.13,915.5,570.45,304.0,349.28,476.09,164.44,221.11,152.98,151.7,38.91,263.64
366.8,920.2,570.09,302.34,348.83,473.7,164.04,221.14,152.74,152.1,38.777,263.29
368.05,921.0,570.47,303.46,349.5,475.14,164.53,222.29,152.8,152.1,38.846,264.03
368.95,920.53,570.08,303.47,349.56,475.85,164.64,222.68,152.95,152.0,38.88,264.02
369.45,921.7,571.64,304.45,349.66,476.7,164.95,223.24,153.34,152.5,38.9,264.91
368.6,922.23,572.02,304.4,349.94,475.5,164.89,223.79,153.32,152.7,38.985,264.74
369.3,921.49,572.97,306.02,350.28,477.32,165.0,223.73,153.14,153.5,38.999,264.75
372.08,923.64,574.3,309.0,351.92,478.8,165.76,224.43,153.55,156.2,39.094,265.88
371.36,923.64,574.01,307.85,351.38,478.34,165.65,224.23,153.29,158.1,38.937,265.3
372.26,929.45,573.53,309.22,351.93,478.18,166.22,225.92,153.16,158.2,39.012,265.2
371.65,918.17,572.22,306.52,350.85,477.83,165.86,224.15,153.12,158.3,38.945,264.63
370.82,920.93,570.46,304.87,349.89,475.37,165.34,223.29,152.56,159.6,38.778,264.13
372.01,925.18,571.23,304.91,350.15,477.0,165.79,223.15,153.02,159.2,38.782,264.1
372.67,928.32,572.98,307.17,350.86,477.76,166.04,223.73,152.93,161.9,38.864,263.74
372.61,928.33,573.24,308.73,351.53,478.2,166.12,224.14,153.18,162.1,38.831,263.78
375.53,931.09,574.41,314.25,354.12,480.58,167.07,225.46,153.77,163.9,39.163,265.25
374.34,929.0,573.84,313.53,354.07,480.35,166.8,224.21,153.51,158.7,39.029,264.71
376.47,934.0,575.02,314.32,354.5,482.93,167.06,225.68,153.77,163.7,39.148,265.04
376.11,931.35,574.7,314.49,354.89,482.56,167.21,225.17,153.89,160.6,39.157,264.89
376.78,926.06,574.54,312.25,353.42,479.43,167.24,223.46,153.44,163.4,38.984,264.71
378.49,925.03,577.2,313.99,354.33,482.53,167.8,224.89,153.91,161.9,39.154,265.28
378.99,935.0,578.48,317.9,356.16,482.48,167.51,224.94,154.3,165.5,39.192,266.26
379.23,933.92,578.37,316.65,355.38,481.2,167.92,226.32,154.57,164.6,39.135,266.98
379.88,936.68,578.45,315.77,355.3,481.55,167.92,226.55,154.86,162.1,39.1,266.37
378.5,932.37,577.51,316.33,355.01,480.91,167.61,226.11,154.7,162.3,39.132,266.37
376.55,930.66,575.64,312.7,353.95,480.5,167.65,224.85,154.13,163.3,38.876,265.49
378.07,925.3,575.89,314.1,354.11,480.15,168.49,226.32,154.23,163.4,39.003,265.89
378.15,930.88,578.04,316.66,355.36,480.87,168.74,226.31,154.67,163.4,39.136,266.72
376.72,932.0,577.34,315.8,355.07,478.8,168.44,225.59,154.52,163.3,39.088,266.18
379.35,933.04,579.52,320.89,357.09,481.69,169.04,227.15,155.34,161.8,39.273,267.2
378.22,933.28,578.36,320.6,357.36,480.75,169.22,226.95,155.64,160.9,39.272,267.36
378.25,933.73,578.67,318.04,356.36,480.1,169.24,226.53,155.61,159.5,39.14,267.36
375.89,932.0,576.02,315.46,354.56,478.69,168.31,224.93,154.97,157.2,38.925,266.13
376.32,928.07,576.77,316.97,355.38,478.78,168.62,224.84,155.03,158.2,38.907,267.06
374.38,922.79,573.09,312.53,353.52,475.0,167.43,224.41,153.87,154.7,38.724,266.07
374.63,929.82,574.5,314.0,354.02,476.43,167.56,225.2,154.29,156.6,38.876,267.97
375.29,928.82,575.05,315.64,354.81,477.03,168.09,225.44,154.68,156.7,39.002,269.58
375.37,928.75,575.32,315.81,354.96,477.33,168.32,225.17,154.83,155.6,38.918,268.93
375.71,926.84,574.64,316.1,355.07,478.07,168.87,225.2,155.06,155.5,38.949,269.78
375.58,926.8,573.42,315.18,354.62,477.62,168.31,225.65,154.84,155.9,38.954,267.54
376.31,928.69,574.43,315.8,354.65,478.0,168.06,225.89,155.05,157.0,38.973,268.19
376.01,927.51,573.99,313.43,354.14,478.15,168.23,225.86,154.97,158.3,38.936,268.03
377.79,924.0,574.28,318.12,355.8,478.4,168.77,226.08,155.39,157.8,39.056,268.91
377.67,925.78,576.33,318.26,355.74,483.52,168.82,226.48,155.5,159.0,39.198,269.45
375.86,923.56,574.81,316.19,354.86,482.35,168.41,225.49,155.01,159.2,39.07,268.78
377.05,920.8,576.23,316.55,355.29,483.51,168.92,227.51,155.49,159.7,39.249,269.2
376.81,920.17,575.95,316.22,355.1,482.04,168.75,226.57,155.18,158.9,39.219,268.65
377.53,922.09,577.98,316.0,354.92,483.71,168.97,226.43,155.73,159.1,39.191,268.26
378.18,923.56,578.76,316.11,355.1,484.86,169.32,226.47,156.92,158.8,39.194,268.63
378.26,924.4,578.93,316.12,354.86,484.37,169.34,226.63,156.88,158.3,39.314,268.64
378.47,924.03,580.1,316.16,354.92,485.35,169.78,227.5,158.94,157.4,39.467,268.66
377.83,925.07,579.52,314.92,354.44,484.53,169.47,227.25,158.52,157.1,39.614,268.6
377.51,921.58,577.69,313.2,353.59,483.96,168.81,226.61,158.43,155.0,39.571,268.45
373.91,914.37,572.55,310.0,351.8,479.14,166.72,223.75,156.4,154.5,39.132,264.98
373.87,913.0,573.24,310.52,352.22,478.07,166.59,223.54,156.61,155.6,39.1,265.26
374.38,920.69,574.67,311.0,352.67,478.77,167.54,225.14,157.29,156.2,39.391,266.31
378.49,922.69,582.6,318.87,355.94,484.02,169.7,227.75,159.85,156.8,39.673,268.87
377.44,920.58,582.4,315.83,354.56,483.04,168.83,227.48,160.02,157.0,39.48,268.09
378.6,924.6,585.68,317.76,355.54,485.3,169.54,228.51,161.13,157.3,39.506,268.42
378.2,927.39,586.32,315.63,354.93,485.15,169.66,227.92,161.78,158.2,39.682,268.7
376.44,923.17,585.65,313.34,353.58,485.73,169.52,227.37,160.91,158.8,39.512,268.29
375.15,915.88,582.37,310.68,352.41,482.16,168.61,225.66,159.84,159.5,39.258,267.5
377.3,919.9,584.95,310.5,352.42,482.68,168.84,226.43,159.8,158.7,39.366,267.79
379.65,922.55,585.49,310.05,352.35,481.8,168.83,225.78,160.09,157.7,39.305,267.95
376.93,922.14,583.8,310.8,352.27,481.34,168.86,225.63,159.87,156.7,39.334,268.12
377.28,918.81,584.7,311.05,352.96,480.61,168.72,225.26,159.8,156.5,39.394,267.15
376.36,918.53,583.83,311.67,352.6,479.99,168.78,224.81,159.72,156.5,39.257,267.52
377.7,921.12,587.41,312.85,353.28,480.92,169.38,226.42,160.85,156.5,39.4,268.03
378.27,915.9,588.91,313.09,353.81,481.92,169.58,225.97,161.23,157.2,39.497,268.29
379.34,917.76,589.0,315.64,354.54,484.2,169.79,227.07,161.71,157.7,39.75,268.79
379.56,924.29,592.74,316.37,354.98,484.59,170.34,227.79,163.39,157.9,39.663,268.92
379.28,929.26,590.38,315.87,354.93,484.31,170.28,227.75,163.1,158.3,39.733,269.61
379.61,939.97,594.52,315.78,354.94,484.41,170.76,227.96,164.45,158.0,39.757,269.75
379.66,937.3,593.94,314.64,355.0,485.0,170.21,228.51,163.96,158.2,39.782,269.57
380.81,938.01,594.52,316.62,355.11,484.98,170.14,228.58,164.03,157.8,39.631,270.05
381.45,936.55,594.72,316.68,355.12,483.75,170.06,228.14,163.74,158.5,39.833,269.07
382.31,938.0,595.87,317.54,355.9,484.85,170.75,229.16,163.9,158.9,39.833,270.0
382.48,938.77,599.0,319.0,356.36,486.37,170.92,228.81,164.37,158.6,39.864,270.22
383.2,937.6,598.24,318.1,355.85,486.88,170.77,228.64,164.26,158.6,39.857,270.08
383.43,937.6,597.4,318.2,355.74,487.11,171.35,228.46,164.24,158.7,39.965,270.0
382.46,945.13,599.64,318.7,356.43,486.17,171.54,228.99,165.5,158.3,39.886,270.17
379.72,940.62,595.01,315.88,354.91,484.9,170.6,226.35,163.48,157.2,39.785,268.67
380.99,942.82,595.27,318.18,356.08,485.75,170.83,227.18,163.59,156.7,39.767,269.58
380.69,944.0,594.85,316.58,355.26,484.34,170.66,226.93,163.42,156.7,39.609,268.85
379.94,939.0,592.17,314.95,354.34,483.12,170.34,225.48,162.63,156.6,39.558,267.38
381.14,937.7,593.35,316.39,355.11,483.47,170.6,226.29,163.42,157.1,39.702,268.57
379.8,935.44,592.65,314.95,354.22,481.29,170.37,225.23,163.18,156.5,39.636,267.95
380.21,938.19,592.71,314.02,354.14,480.98,170.51,226.02,163.61,156.2,39.565,268.29
381.32,940.99,596.06,316.22,355.14,482.85,171.12,226.61,165.68,156.6,39.677,269.47
381.96,940.94,597.45,317.76,355.88,483.9,171.25,226.52,167.0,157.1,39.635,269.77
382.37,940.0,597.02,318.15,355.8,483.73,171.19,226.33,166.68,156.9,39.73,269.52
383.31,942.4,598.21,317.47,355.82,484.6,171.03,226.35,166.66,156.9,39.79,270.12
381.06,943.37,595.58,315.62,354.73,482.97,170.42,225.06,165.53,156.5,39.628,268.88
380.38,943.31,594.95,315.49,354.76,481.67,170.4,225.27,165.12,156.0,39.632,268.27
380.97,940.76,594.0,315.67,355.21,481.94,170.71,225.2,164.74,156.1,39.696,267.6
380.33,941.0,592.44,315.4,354.94,481.92,170.81,225.02,164.6,156.0,39.68,267.11
381.12,942.97,592.99,316.18,355.16,481.71,171.0,225.5,164.88,156.3,39.67,267.11
380.61,941.47,591.82,315.32,354.99,481.32,170.73,225.21,164.75,156.4,39.591,266.84
380.3,942.96,591.75,315.63,354.77,481.33,170.77,225.07,164.57,156.2,39.56,267.35
379.0,942.31,591.54,314.26,354.3,480.18,170.49,224.6,164.51,155.9,39.581,267.62
379.87,943.24,592.44,315.09,354.4,481.32,170.79,225.3,165.28,156.0,39.633,267.6
379.58,942.7,591.76,313.37,353.81,480.67,171.07,225.77,165.63,156.0,39.702,267.76
378.8,942.71,590.54,313.33,353.62,480.15,170.72,224.99,165.58,155.6,39.581,267.68
380.77,944.41,592.14,314.12,354.29,481.41,171.0,225.27,166.72,156.0,39.669,268.59
380.82,945.99,592.88,313.79,354.01,481.61,170.92,224.82,166.97,155.9,39.631,268.73
380.44,943.93,593.3,313.55,354.07,481.51,171.02,225.11,167.02,155.7,39.433,268.67
380.82,945.42,594.85,315.85,354.68,481.65,171.46,223.97,167.86,155.5,39.513,269.05
381.01,948.98,595.27,314.86,354.93,481.56,171.53,224.1,168.86,155.0,39.58,269.22
380.15,946.93,595.02,315.5,354.98,481.7,171.97,223.64,168.26,154.7,39.642,268.97
381.38,948.9,596.36,317.26,355.5,484.67,174.54,224.27,168.81,154.8,39.645,270.14
381.63,950.03,597.43,316.5,355.43,485.19,174.6,225.19,169.06,155.2,39.674,270.57
383.09,949.0,597.55,317.62,356.01,485.46,174.73,225.88,169.3,154.9,39.775,271.49
382.72,948.78,596.27,320.14,356.51,485.05,173.57,226.01,168.98,155.3,39.677,271.08
381.24,945.87,595.11,317.98,355.43,484.48,173.06,225.5,168.64,154.6,39.645,270.86
380.64,952.34,594.56,316.74,355.06,483.23,173.15,225.3,169.02,154.6,39.635,270.41
381.17,950.18,594.96,317.0,355.55,483.42,173.21,225.13,168.93,155.5,39.657,270.63
381.46,956.68,595.05,318.38,355.94,484.13,174.77,225.28,169.3,156.5,39.756,271.09
383.99,951.57,597.35,318.78,356.08,484.16,177.43,226.29,169.88,157.2,39.821,271.64
383.45,946.39,598.17,317.13,355.54,483.6,176.5,226.0,169.23,157.8,39.729,270.63
383.21,947.37,598.25,318.0,355.93,483.84,176.81,226.23,168.93,156.4,39.639,270.69
382.4,947.63,597.02,317.13,355.53,482.71,176.26,225.98,168.65,156.4,39.57,270.71
381.06,946.39,595.93,315.31,354.57,481.3,175.32,225.09,168.11,156.5,39.403,270.33
380.66,948.09,597.73,314.66,354.71,481.43,175.37,224.45,168.26,155.6,39.414,269.92
381.0,947.39,596.56,315.65,354.63,480.86,175.36,224.25,168.45,156.4,39.41,269.73
381.21,949.18,595.94,315.0,354.5,481.07,175.34,223.84,168.68,156.5,39.358,269.69
378.42,946.0,592.12,312.0,352.71,479.19,173.13,222.15,166.75,155.8,39.128,267.7
379.1,939.77,594.43,312.39,353.49,478.0,173.68,222.46,167.73,155.8,39.246,268.36
379.96,952.36,598.42,313.83,353.95,480.09,174.73,223.19,168.74,156.0,39.331,268.64
380.5,951.11,599.75,315.68,354.79,480.82,175.92,224.11,169.94,155.7,39.36,268.95
379.63,950.65,599.0,314.92,354.52,479.67,176.01,224.25,169.39,155.5,39.382,268.68
380.87,950.62,599.19,316.72,355.08,480.61,176.03,224.68,168.9,155.9,39.422,269.0
381.04,950.7,598.1,317.51,355.32,482.8,176.7,225.48,168.7,155.8,39.455,270.57
379.38,950.51,596.19,315.0,354.71,481.33,175.39,224.14,168.11,155.0,39.352,270.16
374.94,933.69,586.82,306.56,350.65,474.87,171.94,219.79,165.39,154.7,38.768,266.45
375.31,945.92,587.22,308.74,351.49,476.02,172.91,219.99,166.92,154.4,38.934,266.9
374.31,944.39,587.41,308.73,351.48,474.96,172.81,219.67,166.63,154.5,38.889,266.69
372.82,934.97,587.05,307.32,350.92,471.39,172.57,218.32,165.52,152.2,38.703,265.72
372.95,941.39,586.85,307.47,350.91,471.22,173.18,218.44,165.43,150.3,38.6,265.48
370.48,930.08,585.06,303.5,349.08,467.63,172.56,217.17,164.21,150.3,38.385,264.48
370.46,928.6,586.86,306.18,350.14,468.29,173.66,218.2,164.76,151.2,38.645,265.74
370.3,928.0,587.28,305.37,350.01,467.33,174.17,216.95,164.71,151.5,38.599,265.68
368.05,925.95,583.0,301.8,348.28,464.27,172.32,215.02,163.13,151.1,38.319,263.32
368.49,922.49,585.41,302.69,348.96,464.47,173.55,214.57,163.66,150.3,38.154,264.52
367.44,920.27,583.79,300.93,348.12,464.45,172.94,214.19,163.01,149.2,38.032,263.71
368.57,922.64,585.26,303.66,349.02,465.4,173.87,214.8,163.82,149.6,38.135,264.64
370.2,925.31,587.71,307.88,350.86,466.45,174.93,215.87,164.5,150.5,38.331,264.86
372.26,936.36,588.37,309.65,352.33,469.33,175.74,216.99,165.84,150.7,38.618,266.46
373.18,939.42,588.77,313.42,353.31,471.28,175.4,217.6,166.74,151.7,38.711,266.65
372.54,937.39,588.69,309.6,352.24,470.53,174.4,217.6,166.17,153.0,38.658,266.1
372.14,936.92,589.32,309.0,351.86,470.31,175.3,217.48,166.07,153.2,38.427,266.05
371.8,936.45,589.82,309.33,351.97,469.33,176.71,217.31,165.98,152.5,38.313,266.38
371.91,940.52,588.6,307.81,351.6,469.34,176.34,216.64,165.62,151.6,38.291,265.89
370.98,935.45,588.78,306.98,350.92,469.04,175.19,217.02,165.56,151.5,38.245,266.67
371.17,933.0,589.51,306.99,351.12,469.49,175.31,217.06,165.86,151.4,38.215,266.59
371.91,933.0,591.17,308.95,351.86,469.79,175.77,217.8,166.66,152.8,38.07,267.86
372.84,935.0,592.02,310.68,352.3,469.75,175.77,218.63,167.03,151.0,38.142,268.14
372.18,933.01,590.62,308.67,352.14,469.09,174.99,218.41,166.55,150.7,38.23,267.99
373.6,932.44,591.41,311.09,352.76,470.55,175.66,218.97,167.19,151.6,38.395,268.83
373.59,937.41,592.0,311.55,353.01,470.93,175.78,219.42,166.99,151.5,38.57,269.06
374.51,937.98,592.6,312.65,353.49,470.6,175.88,219.9,166.9,151.6,38.63,269.97
376.4,941.02,595.03,315.44,354.75,471.04,176.5,220.67,167.61,152.9,38.736,270.58
375.41,938.51,593.83,314.02,354.14,469.88,176.04,220.84,167.44,153.8,38.762,270.1
375.8,940.88,594.22,315.0,354.58,471.51,177.33,221.24,168.49,153.0,38.9,270.33
375.83,943.7,594.56,313.8,354.21,470.94,176.59,220.61,167.92,152.6,38.916,269.93
375.09,946.99,594.29,314.93,354.39,470.89,176.53,220.72,167.7,152.7,38.856,270.06
375.66,947.0,594.2,313.71,354.2,471.71,176.67,220.86,167.01,151.9,38.876,270.28
376.5,942.7,594.84,315.25,355.0,472.3,176.97,220.92,167.49,153.7,38.857,270.27
376.59,943.2,595.47,317.16,355.21,472.15,176.62,221.36,167.61,152.8,38.924,270.22
375.87,942.99,593.83,315.77,354.87,472.56,176.29,221.44,167.37,152.9,38.876,269.71
375.2,944.34,592.15,315.0,354.4,471.84,176.21,221.32,166.94,152.9,38.832,269.47
373.65,942.6,590.88,313.76,353.89,470.6,176.57,220.22,166.19,152.9,38.682,269.24
372.45,939.53,589.26,312.25,353.09,467.69,177.4,219.17,165.15,152.3,38.576,268.28
373.07,938.0,590.46,313.12,353.56,467.2,179.63,219.63,165.78,151.9,38.607,269.01
374.66,941.59,592.93,316.0,354.94,468.63,180.31,222.01,166.44,152.2,38.762,269.83
