AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
267.5,871.8,510.8,224.62,342.6,324.0,159.8,167.4,501.8,320.5,149.1,299.4,131.36,235.6
267.6,876.7,512.1,225.04,342.6,324.5,160.4,167.5,501.5,322.7,149.4,300.8,131.65,236.4
267.9,875.5,512.2,224.71,342.8,324.5,160.5,166.4,500.9,323.1,149.5,297.9,131.88,236.3
267.0,872.1,510.8,223.0,341.8,322.9,160.1,167.4,501.1,322.0,148.9,298.4,131.21,235.6
266.3,872.9,509.1,222.25,341.2,322.4,159.6,167.0,500.0,321.0,148.5,296.0,130.82,235.5
266.5,873.0,509.8,222.84,341.6,322.9,159.8,168.9,500.0,321.6,148.6,297.1,131.06,235.6
266.8,868.3,509.8,223.05,341.7,322.7,159.8,168.4,501.1,321.0,148.7,296.1,131.03,235.5
265.2,868.8,507.7,220.91,340.3,321.2,158.9,169.6,500.9,319.7,148.0,295.4,130.15,234.2
264.4,863.6,506.0,219.53,339.3,319.9,158.5,168.6,501.1,318.7,147.4,295.1,129.66,234.1
265.5,863.6,507.4,222.0,340.6,321.0,159.2,168.6,501.2,320.8,148.0,295.0,130.17,234.7
266.2,866.7,508.0,221.6,341.0,322.1,159.3,169.2,501.9,320.4,148.1,294.8,130.59,234.9
265.4,867.8,507.1,221.82,340.3,322.0,159.1,168.8,502.0,319.8,147.8,294.8,130.48,234.6
264.8,866.1,506.2,220.0,339.5,321.3,158.6,168.7,500.0,318.6,147.6,294.3,129.92,234.4
264.4,861.7,504.9,220.16,339.9,320.8,158.5,168.7,499.3,319.4,147.2,294.0,129.77,234.3
263.3,863.2,503.5,218.89,339.0,319.8,158.0,167.1,496.5,318.2,146.9,293.9,129.57,233.7
263.7,862.1,504.0,218.58,338.9,320.9,158.0,167.0,496.5,318.9,147.1,293.7,129.84,233.7
265.2,867.1,506.5,220.67,340.0,323.3,159.2,168.0,496.8,320.3,147.7,294.1,130.46,234.9
264.9,865.9,505.4,219.97,339.6,322.7,159.0,166.4,495.4,319.6,147.5,294.5,130.17,234.5
266.8,869.3,508.1,222.42,341.1,325.0,159.9,167.0,496.8,321.2,148.4,294.9,131.09,235.4
266.9,868.5,507.7,223.27,341.7,324.9,159.7,166.4,496.6,321.1,148.3,293.4,130.73,235.4
267.5,872.5,509.6,224.35,342.2,325.4,160.3,166.7,498.6,322.4,148.8,294.3,131.3,236.1
268.3,874.2,512.0,225.26,343.3,326.5,160.8,167.2,498.9,322.7,149.3,294.5,131.81,236.7
268.4,874.0,510.9,224.71,342.7,325.8,160.8,166.9,498.8,322.2,149.1,294.6,131.87,236.7
267.1,873.0,509.3,223.26,341.7,324.2,160.1,166.3,497.5,321.2,148.6,294.3,131.19,236.2
267.3,871.5,509.8,223.84,341.9,324.3,160.5,166.7,497.1,321.6,148.8,293.6,131.35,236.0
265.9,870.0,506.9,221.74,340.5,322.5,159.9,167.8,496.9,320.0,147.9,293.5,130.43,235.2
265.8,866.9,507.3,223.16,342.1,322.5,160.1,164.9,496.2,320.0,147.9,293.6,130.82,234.9
267.2,868.3,509.1,223.27,342.4,323.8,160.8,165.1,496.5,321.7,148.6,293.9,130.87,235.9
267.0,869.7,508.8,223.52,342.1,323.8,160.9,165.9,498.2,320.9,148.5,293.3,131.15,235.6
265.9,869.9,506.1,222.38,341.5,322.7,160.1,165.7,498.2,319.8,148.0,292.0,130.52,235.1
265.6,867.0,506.0,221.69,340.8,322.5,160.2,165.6,497.6,319.6,148.0,291.6,130.54,235.6
265.8,868.3,507.0,221.31,340.7,322.5,160.5,165.8,495.8,319.7,148.4,288.3,131.1,236.0
263.8,868.6,503.8,219.35,339.5,320.4,159.3,165.6,495.0,317.8,147.4,289.0,130.18,234.9
264.3,864.4,504.7,219.33,339.7,320.4,159.5,165.3,493.2,317.9,147.5,289.4,130.34,234.5
264.6,865.1,504.5,219.03,339.5,321.2,160.0,165.4,495.1,318.4,147.8,289.5,130.3,235.0
264.7,866.4,504.9,220.69,339.9,321.0,160.1,165.2,495.6,318.8,147.8,290.8,130.47,235.7
265.2,866.7,506.4,220.48,340.3,321.8,160.4,165.2,494.8,318.8,148.2,291.4,130.63,236.1
266.2,867.8,506.9,221.7,340.6,323.0,160.8,164.7,497.2,319.6,148.6,291.2,130.95,236.6
265.6,867.8,505.9,221.65,340.4,321.8,160.4,164.8,496.0,318.7,148.4,291.4,130.6,235.8
265.3,869.6,506.3,221.0,340.2,321.7,160.4,164.4,496.6,319.1,148.7,290.5,130.67,236.0
266.2,868.5,507.6,221.56,341.0,323.1,160.7,164.2,496.7,319.7,148.9,291.4,130.78,236.5
263.9,865.1,504.1,219.92,339.4,320.5,159.3,163.8,496.7,317.2,147.7,288.1,130.3,235.3
263.1,861.2,502.1,218.2,338.4,318.7,158.7,163.3,495.3,316.0,147.2,288.2,129.87,234.3
263.0,861.2,501.7,217.0,338.0,317.7,158.5,163.0,496.0,315.4,147.4,288.0,129.92,234.2
263.6,862.4,502.3,217.54,338.2,318.4,158.9,163.1,495.8,315.4,147.8,287.8,130.18,234.2
263.3,860.3,502.7,217.48,338.1,318.8,158.9,163.8,494.4,315.9,147.9,287.9,129.86,233.8
263.4,861.1,503.1,217.0,338.0,319.0,159.2,163.2,493.8,316.2,148.0,288.8,129.85,233.7
261.6,858.7,499.4,213.67,335.8,316.9,158.2,162.5,492.2,313.3,147.1,288.1,128.88,232.1
262.0,858.7,500.1,214.46,336.1,317.7,158.6,161.9,491.9,314.3,147.2,288.4,128.56,232.4
260.4,851.3,496.5,211.0,334.1,315.7,157.5,161.5,490.2,311.9,146.0,286.6,127.77,230.6
256.6,840.4,490.1,203.91,330.5,311.8,155.4,160.6,483.7,308.0,144.0,285.0,125.47,227.9
255.8,836.4,487.8,200.63,328.2,311.1,154.3,159.5,482.0,306.0,143.5,284.7,126.05,227.5
253.8,832.7,484.8,197.76,326.2,309.9,153.0,157.1,480.5,303.1,143.0,282.9,125.32,225.8
256.2,829.1,486.5,195.29,325.5,313.1,153.1,156.6,480.1,305.0,143.2,282.5,126.67,226.2
257.0,832.5,487.7,195.4,324.9,315.5,152.5,156.7,483.6,306.7,143.5,283.7,127.01,226.6
257.7,837.9,488.0,198.47,326.8,316.3,153.2,158.0,484.2,308.3,143.9,288.0,128.1,226.8
257.4,842.2,488.5,197.75,326.0,316.6,153.4,159.8,484.8,308.0,144.5,289.6,128.05,226.9
254.6,828.6,484.4,190.32,321.7,312.6,152.0,156.7,485.9,305.4,143.5,284.4,126.46,225.1
253.4,825.0,482.2,188.64,320.6,310.5,151.0,156.1,483.3,302.5,142.6,284.7,126.15,224.2
255.0,824.6,483.5,190.9,322.6,312.0,151.5,157.1,479.6,303.3,143.0,285.7,126.52,224.2
256.4,827.3,484.8,193.96,323.7,312.4,152.1,157.5,483.5,304.6,143.6,286.3,127.14,224.1
255.5,827.6,484.1,192.71,322.8,312.0,151.8,156.7,483.6,303.7,143.6,286.9,126.77,223.7
254.7,828.8,484.2,191.15,322.0,312.1,151.4,157.4,482.1,303.0,143.3,287.5,126.91,223.4
253.5,827.9,483.0,189.57,321.0,310.4,150.8,156.8,488.0,302.2,142.7,285.6,126.58,222.8
256.0,831.1,486.3,194.03,323.8,313.4,152.0,156.6,488.9,305.1,143.5,286.2,127.26,223.5
256.3,836.2,486.0,194.54,324.2,313.7,152.1,157.7,490.4,305.2,143.0,285.8,127.44,223.5
257.2,837.3,487.3,196.65,325.3,314.4,152.7,158.0,487.0,306.6,143.4,286.1,128.4,224.1
258.4,838.1,487.7,199.5,327.1,315.5,153.0,158.5,486.5,307.7,143.6,286.2,128.45,224.5
258.4,838.6,487.3,199.14,326.4,315.7,153.1,158.7,486.2,308.1,143.4,286.0,127.87,224.6
260.1,836.7,488.3,199.06,326.8,318.9,153.5,158.7,486.0,310.2,143.3,288.0,127.54,225.2
263.3,850.9,495.1,207.78,332.3,323.3,155.5,161.0,490.2,315.1,145.0,291.8,129.3,227.8
268.1,862.1,502.2,213.67,335.9,327.0,157.7,161.6,494.8,317.6,146.9,297.2,131.59,230.8
270.1,858.8,502.7,213.67,336.3,329.8,158.0,161.1,500.1,317.1,146.7,294.8,131.82,230.2
272.2,863.0,505.0,216.64,338.2,331.8,159.1,161.9,500.9,317.4,147.3,298.8,132.82,231.3
274.7,870.0,507.8,219.15,339.4,332.7,159.3,162.2,503.1,318.7,147.9,298.1,133.05,231.9
278.8,867.3,507.4,218.17,339.0,333.8,159.4,162.5,502.9,318.1,148.6,296.0,132.77,232.2
288.9,886.8,516.5,230.18,346.7,342.5,162.5,165.3,518.8,323.8,152.1,301.6,137.01,236.1
286.2,885.4,514.5,227.94,345.1,340.4,161.4,164.4,516.9,322.3,150.8,303.7,136.32,234.5
283.4,882.9,514.0,226.5,344.3,340.1,160.9,162.9,516.7,321.7,150.4,301.7,134.89,233.4
286.3,884.1,515.0,227.6,345.1,341.9,161.8,164.4,518.3,323.5,150.9,298.8,135.7,233.9
286.1,880.5,513.4,225.96,343.5,341.9,161.5,164.4,518.3,322.8,150.5,296.0,135.41,232.9
283.3,874.0,511.8,223.41,342.0,343.1,160.7,164.0,513.9,320.0,150.1,295.0,134.7,231.8
282.5,870.9,509.9,221.96,341.2,339.8,160.5,163.6,513.2,320.2,149.5,293.8,134.0,231.2
281.8,869.8,508.6,220.85,340.1,338.8,160.6,163.2,509.9,319.9,149.3,294.1,133.55,230.7
280.4,869.1,507.4,217.83,339.0,338.7,160.0,163.1,510.2,317.6,148.9,294.9,133.25,229.9
282.3,870.0,507.4,218.29,338.9,341.5,160.6,163.3,512.4,318.5,148.8,295.4,133.68,230.6
283.3,867.6,508.1,219.79,339.8,343.8,160.9,162.8,509.8,318.8,149.0,295.4,133.21,230.8
284.1,868.0,508.4,219.53,339.9,345.7,161.1,164.0,510.9,318.7,149.2,295.5,133.56,231.5
283.5,870.6,507.6,219.53,339.6,342.4,160.9,163.2,511.8,318.2,148.9,295.8,133.27,231.3
284.7,867.9,508.1,220.3,340.2,341.8,161.2,163.7,512.2,318.5,149.3,295.3,133.38,231.8
284.7,871.6,508.1,219.36,339.6,341.0,161.0,163.5,510.6,318.7,149.0,295.4,133.31,231.8
284.1,873.0,508.4,220.0,340.2,340.0,160.9,163.8,511.7,318.3,149.2,296.0,133.36,231.9
286.4,872.6,510.6,221.5,340.9,343.8,161.8,164.1,513.0,320.2,149.6,295.2,133.93,232.9
287.5,877.0,511.3,221.88,341.4,344.7,162.0,165.1,512.2,320.6,149.7,295.9,133.76,232.8
287.5,881.4,512.6,225.0,342.8,346.1,162.4,166.0,515.0,322.8,150.1,295.6,134.75,233.8
285.6,877.1,511.6,222.9,341.8,343.7,161.6,164.4,512.5,322.0,149.8,295.6,135.11,233.2
287.3,881.0,511.8,224.27,342.7,345.8,162.0,164.7,512.5,322.7,150.0,295.4,136.13,233.8
286.6,877.0,511.4,223.79,342.3,346.2,161.8,164.4,515.8,321.6,149.8,295.8,135.41,233.3
287.9,878.9,511.7,223.5,342.2,347.0,161.9,164.3,513.3,323.1,150.1,295.7,135.17,233.4
286.6,876.7,510.5,222.57,341.1,344.2,161.4,164.3,513.2,322.3,150.1,295.6,134.78,233.1
288.4,877.8,511.8,224.69,343.0,349.3,162.2,165.0,514.6,323.5,150.7,295.7,135.43,234.0
288.5,877.8,511.0,223.21,342.3,346.2,161.9,172.0,521.0,323.3,150.5,296.2,135.42,233.5
289.1,875.0,510.9,224.2,342.5,346.5,162.1,165.9,519.8,323.6,150.7,296.1,135.09,233.3
291.4,881.2,512.9,226.43,344.0,347.4,163.1,168.7,519.3,324.5,151.3,295.9,135.97,234.4
291.7,879.4,513.7,227.43,345.0,349.3,163.0,167.8,519.0,324.9,151.2,297.5,136.71,234.6
294.3,885.8,514.8,230.0,346.2,350.6,163.2,167.9,520.9,325.7,151.8,298.0,137.1,235.2
292.6,883.7,513.4,228.91,345.3,348.1,162.7,166.4,519.3,325.3,151.3,298.0,136.52,234.1
294.4,884.1,514.4,229.45,346.1,349.3,163.1,168.5,519.4,326.1,151.7,297.8,138.07,234.8
294.4,884.0,514.6,231.45,347.2,350.1,163.8,168.6,521.5,327.4,151.8,298.1,137.53,235.0
293.7,885.6,513.6,230.25,346.3,349.1,163.2,168.1,521.7,325.3,151.5,298.0,136.31,234.4
293.3,883.8,513.3,229.85,346.1,351.5,163.0,168.9,522.5,325.9,151.4,297.7,136.06,234.3
292.8,885.5,514.0,230.0,346.5,353.1,163.2,169.1,524.2,325.9,151.6,298.1,136.42,234.4
292.3,882.7,512.7,227.92,345.0,349.4,162.6,168.5,522.7,325.0,151.1,297.1,136.57,233.3
292.0,880.0,513.1,227.39,345.1,348.8,162.5,169.0,521.2,325.1,151.1,297.2,137.16,233.4
294.4,881.4,513.6,229.26,346.2,351.3,163.3,169.3,520.9,326.2,151.3,298.0,137.43,234.0
292.7,884.8,513.2,227.69,345.1,350.2,163.3,168.4,519.6,325.4,151.1,296.8,136.56,233.4
293.3,884.5,513.9,228.68,345.8,351.1,163.4,168.5,519.9,326.6,151.4,296.9,136.99,233.9
293.1,882.8,513.6,227.45,345.0,349.6,163.1,168.2,520.5,325.4,151.2,296.7,136.43,233.3
293.9,883.9,515.8,228.82,345.8,351.5,163.3,168.4,519.4,326.4,151.7,296.9,136.42,233.9
293.7,882.1,515.3,228.72,345.7,351.0,163.4,168.0,520.3,325.7,151.7,296.6,136.32,234.1
292.5,876.9,514.3,228.5,345.4,349.6,163.0,166.8,519.2,326.4,151.2,296.8,135.76,233.4
293.1,878.4,515.2,228.09,345.3,352.5,162.9,166.7,518.7,326.9,151.5,296.8,136.2,233.5
291.1,878.2,513.5,226.3,344.1,350.6,162.1,166.5,517.0,324.2,151.0,296.8,135.34,232.1
291.4,876.4,512.8,226.0,344.1,353.0,161.9,166.1,518.3,323.6,150.9,296.5,134.87,232.0
292.5,875.9,513.0,226.54,343.9,354.8,162.0,166.2,516.5,324.6,151.0,295.2,135.35,232.4
293.6,876.3,513.3,227.31,344.5,353.6,162.3,166.5,517.4,324.6,151.1,294.5,135.34,232.3
294.6,876.5,514.1,227.95,345.7,355.8,162.6,166.7,518.0,325.7,151.6,295.5,135.79,233.2
293.9,877.2,514.5,228.96,345.5,353.3,162.5,167.1,518.6,325.7,151.5,297.0,136.08,233.1
293.8,877.4,513.1,227.61,344.6,352.1,162.0,167.1,518.1,324.7,151.2,297.2,135.65,232.8
293.0,877.1,512.4,226.46,344.2,350.7,161.6,166.8,518.6,324.0,151.0,297.6,135.56,232.0
294.0,877.1,513.0,226.94,344.6,351.3,162.0,166.2,519.9,324.5,151.1,297.0,135.78,232.1
296.8,877.7,514.7,229.0,345.3,353.4,162.8,167.1,522.5,326.5,151.5,297.7,136.61,233.4
295.6,880.7,514.0,228.09,345.6,352.8,162.5,166.8,520.1,325.5,151.3,297.6,136.39,232.7
294.5,877.8,512.7,228.56,345.4,351.8,162.1,166.2,518.5,324.4,150.8,297.1,136.25,232.5
293.6,878.7,512.3,227.5,345.2,350.5,161.9,165.6,518.1,324.3,150.8,297.5,136.75,232.3
295.7,882.0,516.7,231.39,346.9,352.7,163.2,165.9,524.6,326.2,151.9,298.0,136.9,233.9
294.2,879.5,514.9,229.46,345.8,352.1,162.6,166.0,524.6,325.5,151.4,297.8,136.89,233.3
294.9,879.5,515.6,231.0,347.1,353.9,163.1,166.5,525.0,326.2,152.0,297.7,136.57,234.1
296.5,881.2,516.4,232.59,347.9,354.4,163.3,166.8,525.7,326.8,151.9,297.9,136.64,234.6
295.9,884.2,516.1,233.8,348.3,353.9,163.7,166.8,525.9,327.3,151.8,298.1,136.0,234.4
295.0,884.6,515.7,232.37,347.4,353.1,163.3,167.2,525.7,327.6,151.8,297.6,136.06,234.0
294.4,883.8,515.3,231.0,346.9,355.7,163.2,166.3,527.1,327.7,151.6,296.2,136.3,234.0
294.2,883.9,515.7,231.61,346.8,355.3,163.1,167.5,525.8,328.7,151.6,293.7,135.98,234.0
293.9,884.0,515.1,230.86,346.6,353.7,162.9,167.4,522.8,330.1,151.5,294.4,135.86,233.7
295.6,884.0,516.9,234.0,348.6,355.1,163.7,167.1,525.4,331.2,152.2,295.1,136.51,234.6
296.3,883.9,516.7,233.55,348.5,355.1,163.8,167.0,529.0,332.3,152.1,296.0,136.59,234.8
296.6,884.8,516.8,234.1,349.1,354.8,164.0,168.2,532.6,332.5,152.1,295.9,137.99,235.0
297.0,888.5,516.4,234.0,348.9,354.2,164.0,167.9,543.5,332.5,152.4,296.0,138.56,234.9
297.4,892.0,517.3,234.88,349.4,354.9,164.4,168.0,540.5,332.8,152.8,296.0,139.69,235.6
300.1,895.8,518.5,235.56,349.7,354.4,164.6,168.0,532.5,332.7,153.2,295.4,139.4,236.0
299.3,886.8,518.2,235.23,349.8,354.5,164.4,167.9,531.3,331.6,153.0,296.0,140.07,235.8
298.4,890.2,517.3,237.68,351.0,355.3,164.2,167.8,531.3,331.7,152.8,295.7,139.53,236.0
296.9,880.6,516.4,235.47,349.9,354.2,163.7,167.5,528.9,330.0,152.4,296.2,139.54,235.1
297.2,880.7,516.0,235.6,349.8,354.0,163.8,166.0,528.4,330.5,152.2,295.5,139.39,235.2
296.1,881.2,513.5,233.39,348.7,352.7,163.3,166.2,529.9,328.8,151.6,295.0,139.23,234.1
295.1,879.3,512.8,232.91,348.0,353.1,162.9,166.3,524.8,328.0,151.4,295.0,138.76,233.6
296.1,875.5,514.1,233.61,348.7,354.5,163.3,166.2,523.6,328.9,151.7,295.7,138.98,234.3
295.7,878.3,513.9,233.52,348.3,355.0,163.3,166.5,525.0,329.3,151.5,296.2,138.8,234.1
293.9,872.7,512.7,230.89,346.9,353.2,162.7,165.9,523.2,327.8,150.9,294.4,137.96,233.3
294.1,873.0,513.5,231.58,347.0,352.5,163.1,165.8,523.7,328.1,151.1,294.2,138.32,233.6
293.6,875.0,513.1,231.24,347.0,352.1,162.8,165.6,522.8,327.5,151.3,294.1,138.59,233.1
291.7,871.5,511.5,229.29,346.0,349.8,162.0,165.2,521.2,326.4,150.8,293.9,138.17,231.9
293.1,871.5,512.7,230.83,346.7,351.9,162.4,165.0,521.9,327.2,151.2,293.7,138.39,232.5
295.4,874.1,514.7,235.0,349.3,354.0,163.1,165.7,522.5,329.5,151.7,294.4,138.93,233.7
295.1,875.4,513.8,233.97,348.5,353.1,163.2,165.7,524.9,329.3,151.6,294.1,138.83,234.1
295.5,878.4,514.1,233.75,348.6,353.1,163.5,165.6,524.0,331.4,152.0,294.0,138.85,235.2
295.3,877.7,513.8,232.27,347.5,353.1,163.3,165.3,524.3,330.6,151.8,295.7,139.03,234.6
295.2,877.7,512.8,232.0,347.4,352.4,163.0,164.4,524.0,330.2,151.4,293.8,138.79,234.1
293.8,875.8,511.8,231.75,347.2,351.3,162.7,164.3,522.1,329.1,151.2,295.6,138.17,233.9
293.5,875.7,511.7,231.05,347.0,351.5,162.5,164.5,522.8,329.4,151.2,294.7,137.46,234.0
294.2,875.4,512.6,232.49,347.7,351.8,162.8,164.6,525.2,329.1,151.6,294.2,137.69,234.4
294.1,876.4,511.6,232.55,347.3,351.4,162.9,165.0,524.5,329.0,151.2,294.9,138.03,234.1
292.5,872.8,510.7,229.89,346.4,350.3,162.1,164.8,524.3,327.1,151.0,294.2,136.89,233.2
292.8,871.2,510.0,229.89,346.5,350.1,162.2,164.8,524.7,328.6,151.1,294.1,136.61,233.4
293.4,870.6,510.2,230.82,346.8,350.7,162.5,165.4,523.8,329.3,151.3,294.1,136.74,234.2
294.7,871.8,511.0,232.3,347.5,351.4,163.1,165.3,524.5,330.2,151.5,294.5,136.96,234.8
293.6,871.8,510.9,232.41,347.7,351.4,163.0,165.2,524.7,330.6,151.6,294.4,136.88,234.0
292.9,874.0,510.1,232.14,347.2,351.6,162.7,165.4,524.5,330.2,151.4,294.1,136.42,233.2
294.2,880.3,511.4,234.0,348.6,353.1,163.3,165.4,525.0,331.0,152.0,294.5,136.96,233.7
293.8,878.4,511.3,233.31,348.2,353.4,163.1,165.9,523.1,330.9,151.9,294.3,137.06,232.8
293.6,877.7,510.8,233.31,348.1,353.5,163.1,166.5,523.2,330.8,151.9,294.3,137.04,232.8
294.7,876.5,511.4,233.23,348.7,353.6,163.4,166.6,527.8,331.0,152.0,294.3,137.09,233.2
294.1,880.2,511.4,233.48,348.4,353.0,163.4,166.7,529.0,330.7,152.0,294.3,137.02,233.4
293.7,877.8,511.1,233.8,348.6,353.1,163.3,166.4,531.9,329.9,152.0,294.7,137.22,233.4
292.9,880.4,510.1,233.11,348.3,352.7,163.0,166.3,531.5,329.2,151.7,295.8,136.98,232.3
293.1,879.4,510.0,233.9,348.1,352.5,163.1,166.3,531.7,329.0,151.6,296.2,136.77,232.4
292.5,879.3,509.6,232.95,347.9,352.5,163.1,166.0,531.0,328.5,151.6,296.0,136.78,231.8
294.1,880.1,510.6,233.65,348.5,353.0,163.2,165.4,531.6,328.5,151.7,296.0,136.6,231.7
292.7,877.2,508.7,232.33,347.5,351.1,162.6,165.4,531.0,327.6,151.3,296.2,135.79,231.3
292.4,877.0,507.8,231.06,347.1,350.6,162.1,165.3,530.0,326.7,151.2,296.0,135.33,231.1
293.7,876.4,509.6,231.93,347.6,351.7,162.7,165.3,531.0,327.7,151.6,296.1,135.64,231.3
294.4,877.2,509.8,232.54,348.1,352.3,163.0,165.8,530.1,329.2,151.9,296.0,136.24,231.8
295.0,879.8,510.9,233.18,348.4,352.6,162.9,165.8,530.4,329.0,152.0,296.1,136.27,232.0
294.8,877.6,509.9,233.48,347.9,352.0,162.8,165.3,530.0,327.3,152.0,296.2,136.43,231.7
294.5,882.0,511.1,232.98,348.2,352.9,162.9,166.3,529.9,327.2,152.0,296.0,136.65,232.3
295.6,881.9,512.5,234.75,349.7,353.6,163.6,167.0,531.1,328.9,152.5,297.4,136.65,232.9
294.4,881.9,511.5,235.34,349.2,352.5,163.2,167.5,530.7,328.2,152.1,297.4,136.63,232.5
293.9,882.6,510.4,233.96,348.9,352.3,162.9,166.8,532.1,327.3,151.9,298.0,136.18,231.9
293.7,881.9,510.6,235.6,349.4,352.3,163.0,167.4,531.9,326.9,151.9,297.8,136.24,232.1
296.2,885.6,511.5,237.0,350.7,352.6,163.6,168.6,531.4,330.2,152.6,300.2,136.6,233.1
295.3,886.0,511.3,237.0,350.5,352.8,163.3,168.3,531.0,329.8,152.6,300.1,136.7,232.9
296.6,888.5,512.8,238.21,351.4,353.7,164.0,170.2,531.4,330.5,152.9,301.0,137.29,233.3
295.4,889.0,510.5,237.27,350.8,352.9,163.8,169.9,530.4,328.9,152.7,300.0,137.0,232.8
296.1,888.0,511.3,237.5,351.6,352.6,164.0,168.5,531.0,330.4,152.4,301.1,137.37,233.1
