AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
279.8,1021.1,581.5,737.13,587.4,313.0,192.2,134.7,1005.0,359.8,220.4,337.1,236.7,219.43,244.2
279.6,1019.8,579.9,736.04,587.2,313.6,192.1,134.5,1002.7,359.3,220.0,337.6,236.5,219.78,244.1
279.8,1025.3,581.7,740.14,588.4,313.9,192.2,134.9,1009.1,360.6,221.0,338.3,236.2,220.42,244.8
279.4,1025.5,581.4,740.0,588.4,313.8,192.3,134.8,1007.3,360.1,222.9,339.0,236.4,220.29,244.9
279.7,1024.5,582.7,738.18,588.7,313.3,192.0,134.9,1008.6,360.0,223.3,339.1,236.4,220.03,245.1
279.9,1026.2,581.8,740.95,588.4,313.1,192.0,135.1,1009.2,359.2,223.6,340.0,236.8,220.28,245.1
279.8,1025.4,581.8,739.14,588.6,313.1,192.0,134.9,1008.3,358.6,223.4,340.7,236.2,219.84,244.9
279.8,1024.0,582.4,742.81,589.4,313.1,192.8,134.9,1008.7,359.4,224.0,340.5,236.0,220.02,245.6
280.1,1025.6,583.4,743.82,590.7,313.4,194.1,135.6,1005.6,359.5,224.6,341.1,236.2,219.72,246.1
279.3,1025.0,583.3,745.95,590.9,313.4,193.5,135.5,1005.8,358.6,223.6,341.6,235.9,220.55,246.8
279.1,1026.0,581.4,746.05,590.4,312.9,194.2,135.5,1004.5,359.0,223.0,344.0,235.0,220.39,246.3
278.9,1026.0,581.4,745.21,590.1,312.3,194.3,135.5,1004.5,358.6,222.1,343.8,234.5,219.78,246.7
279.6,1023.2,581.3,742.7,590.0,312.6,194.1,135.3,1002.6,358.7,222.4,342.4,235.0,219.9,247.8
279.8,1022.5,582.0,747.07,591.5,312.5,194.4,135.0,1009.0,358.9,222.7,343.2,234.8,220.31,247.4
279.5,1024.9,581.6,747.75,591.1,312.4,194.2,135.3,1010.4,358.1,222.3,342.6,235.3,219.62,248.1
278.8,1019.0,580.6,744.14,590.3,312.2,194.3,135.4,1009.9,357.7,222.0,342.2,234.1,219.33,247.2
278.8,1019.0,579.8,746.18,590.2,312.1,193.7,134.8,1008.9,357.3,221.7,340.8,234.7,218.67,247.0
279.0,1019.0,580.2,745.7,589.8,312.5,193.5,134.8,1008.2,357.4,222.4,340.7,235.1,218.45,247.5
278.5,1014.3,580.0,743.33,589.2,311.1,193.7,134.8,1002.3,357.4,222.4,340.9,235.2,217.83,247.8
278.4,1016.7,580.2,743.01,589.2,311.5,193.6,135.0,1001.8,357.1,222.7,341.1,234.2,217.89,247.7
278.0,1016.8,580.4,741.03,589.2,311.3,194.8,134.9,1003.7,357.0,223.1,341.1,234.6,217.79,247.9
277.5,1013.9,580.4,741.75,588.7,311.0,194.8,135.1,1000.9,357.1,222.7,340.1,234.7,217.17,247.1
276.9,1010.5,579.0,737.46,587.0,310.7,194.5,134.4,1000.8,356.0,222.2,340.1,234.7,216.85,247.6
276.6,1009.9,579.4,736.69,587.2,311.5,194.6,134.1,1001.4,356.0,222.7,340.9,235.1,216.79,247.9
276.1,1007.1,579.3,735.2,587.2,310.7,195.2,134.3,1004.5,355.4,222.5,339.8,234.8,216.14,247.8
276.9,1009.0,579.7,740.58,589.2,311.5,195.5,134.3,997.5,356.0,223.8,339.6,234.4,216.98,247.9
276.2,1008.4,578.6,738.02,588.0,311.0,195.0,134.2,997.1,355.7,222.8,340.5,234.1,216.04,247.7
276.3,1009.2,578.8,735.05,586.8,311.1,194.9,133.8,996.6,355.6,222.4,339.3,233.5,215.42,247.6
276.2,1000.0,578.0,735.49,586.4,311.5,195.2,133.7,996.9,355.5,221.9,339.5,232.9,215.27,247.5
275.7,1003.3,576.9,731.98,585.6,310.7,195.2,133.8,988.8,355.3,221.1,340.5,232.6,214.82,247.1
275.6,1003.8,577.4,730.84,584.9,310.9,196.0,133.6,983.5,355.6,221.1,341.0,233.1,214.74,247.0
275.4,1002.4,577.2,727.92,583.7,310.8,195.8,133.6,987.2,355.2,221.2,340.5,233.3,215.01,247.2
275.2,1003.7,576.6,727.01,583.4,310.8,194.6,133.6,988.7,355.1,220.5,340.8,233.6,215.04,249.5
275.2,1002.5,576.8,723.13,582.3,310.4,195.0,133.9,986.9,355.5,221.2,340.1,233.4,214.94,250.3
274.9,1002.3,575.7,722.15,581.1,310.4,195.2,133.4,983.6,355.6,220.4,339.5,233.4,214.54,249.3
275.1,1000.2,575.4,720.17,580.4,310.5,195.2,133.4,982.8,355.7,219.8,339.3,233.4,214.38,248.6
275.3,1000.2,576.3,719.73,580.8,310.5,194.8,133.2,982.0,355.3,220.1,338.8,234.3,214.74,248.1
275.3,1000.9,576.8,718.78,580.7,310.4,194.4,133.4,984.2,355.1,220.1,339.5,234.6,214.85,247.8
276.1,1002.5,576.5,718.0,579.9,311.5,194.4,133.4,983.3,355.1,219.9,339.2,234.9,214.88,247.8
276.0,998.4,576.2,715.85,579.7,310.9,194.0,133.1,982.2,354.3,219.4,339.3,234.9,214.38,247.4
276.3,999.6,576.4,717.91,579.8,311.4,194.2,133.1,982.2,354.7,219.6,339.6,235.1,214.88,247.6
276.9,1002.6,578.1,723.74,582.1,312.2,194.6,133.7,981.5,355.5,220.8,339.6,235.7,214.93,247.6
276.4,1000.7,578.1,720.99,581.5,312.0,194.4,133.3,984.1,355.1,220.6,340.5,236.3,214.64,247.7
276.5,1002.7,578.2,719.94,580.8,311.9,193.8,133.3,988.0,355.6,220.6,340.4,236.0,214.52,247.6
276.6,1004.6,579.1,724.0,582.0,312.8,193.8,133.8,987.2,354.9,220.9,340.6,234.1,214.67,248.0
276.6,1003.3,579.0,724.9,582.5,313.4,194.5,133.6,988.2,355.2,221.0,339.5,233.8,214.86,248.4
277.1,1002.4,579.6,725.91,583.3,313.7,194.8,133.7,988.6,355.4,221.5,339.1,233.8,214.97,249.0
276.6,1005.1,578.6,726.0,582.8,312.6,194.5,133.7,987.0,353.6,220.6,339.4,233.3,214.83,247.9
275.8,1005.9,576.7,721.0,580.6,311.4,194.9,133.8,987.5,352.5,219.6,338.5,232.7,213.9,247.0
275.4,1000.1,576.0,717.37,579.7,311.1,194.2,133.3,984.1,351.5,218.7,338.5,232.3,213.85,246.9
275.9,998.3,577.4,718.43,580.2,311.5,195.0,133.2,987.4,351.8,219.6,339.0,232.4,214.55,247.2
276.0,1002.9,578.1,724.0,582.5,311.6,195.3,133.3,987.9,352.4,220.5,338.1,232.5,214.86,247.4
276.1,1006.9,579.3,725.01,582.8,311.6,196.0,133.4,989.7,352.8,221.1,338.2,232.4,214.92,248.0
275.9,1008.6,579.5,726.96,583.4,311.9,196.2,133.4,989.7,353.0,220.9,339.3,233.8,214.82,247.7
275.6,1006.4,579.3,726.0,583.2,311.7,195.8,133.2,983.8,354.4,221.1,338.3,234.2,214.74,248.1
274.8,1006.4,578.0,724.0,581.7,311.2,195.7,133.0,979.7,353.3,220.4,337.8,233.7,214.12,247.6
274.3,1006.6,577.2,721.56,581.5,310.9,196.7,132.9,980.8,353.2,220.2,337.9,233.6,214.03,247.8
274.9,1004.7,577.9,720.47,581.4,312.4,196.6,133.1,981.8,353.5,220.2,337.4,234.2,214.17,248.2
274.8,1006.3,577.4,720.89,580.8,312.6,195.9,133.1,981.5,353.0,219.7,337.9,234.3,214.19,249.3
274.8,1005.0,577.3,719.32,580.6,311.5,196.0,133.1,977.9,353.0,219.8,337.4,235.6,213.97,250.7
275.7,1007.8,578.0,719.17,581.0,312.1,196.4,133.0,975.6,353.4,220.4,335.4,233.8,214.56,251.5
276.1,1008.8,578.4,723.0,581.7,312.6,196.7,133.1,982.9,353.6,220.7,335.9,233.7,214.42,251.3
277.2,1010.3,580.6,728.29,584.0,313.7,197.0,133.9,983.4,354.7,222.8,334.3,234.1,214.98,251.5
276.7,1007.6,579.6,723.56,582.9,314.1,197.0,133.6,984.9,354.5,221.9,334.6,234.3,214.55,251.2
277.0,1010.8,581.0,728.07,584.1,313.8,196.9,134.0,986.4,355.3,223.0,335.2,234.5,215.62,250.9
276.3,1010.0,579.2,724.88,582.7,312.8,196.1,133.8,985.2,353.8,221.5,334.0,234.0,214.22,250.3
275.9,1010.0,578.9,723.59,582.5,312.8,196.1,133.3,986.8,354.5,221.5,334.3,233.6,214.42,250.2
275.8,1009.5,578.5,722.0,581.8,313.0,196.0,133.3,986.5,353.4,220.9,333.6,233.5,213.28,249.9
276.2,1012.6,579.4,723.35,582.8,313.2,196.6,134.1,987.6,354.4,221.9,334.3,233.6,213.57,250.3
276.5,1010.1,580.5,726.04,583.6,313.6,197.3,134.1,988.7,355.2,222.5,334.7,233.7,213.98,250.4
275.8,1010.5,579.7,724.0,583.0,312.9,197.4,134.2,991.3,354.6,222.1,334.9,233.0,214.13,250.7
276.4,1013.7,580.4,727.72,583.8,313.2,197.8,134.1,989.1,354.9,222.8,335.4,232.6,214.56,251.0
276.6,1011.6,580.5,727.2,584.3,313.6,197.3,134.5,992.0,355.0,222.8,335.8,232.1,214.96,251.0
276.4,1011.0,579.6,726.0,583.1,312.5,197.2,134.1,995.5,354.2,221.9,335.6,231.8,214.69,250.3
276.0,1008.5,578.2,723.55,582.2,312.2,196.6,134.2,994.1,353.9,221.4,335.0,232.1,214.05,250.0
275.7,1007.6,577.8,723.0,581.8,312.4,196.4,134.2,991.9,353.5,221.2,335.7,231.9,214.08,249.9
275.5,1009.7,578.2,722.0,581.7,312.2,196.5,134.1,992.7,353.5,221.4,335.3,231.6,214.21,250.0
276.1,1009.8,579.5,723.0,582.1,312.5,196.9,133.9,994.8,354.0,222.1,335.8,232.3,214.78,251.0
276.1,1011.6,579.8,722.17,582.3,313.2,196.8,133.9,994.6,354.1,222.4,336.6,231.9,214.51,251.6
275.9,1010.1,578.9,720.0,581.3,313.1,196.4,133.9,994.2,353.7,221.7,336.5,232.1,213.56,251.0
275.5,1007.8,578.7,720.0,581.2,312.3,195.6,133.6,993.2,353.0,221.5,334.7,232.0,213.15,249.7
275.6,1008.0,579.6,721.0,581.4,313.2,195.9,133.5,990.0,353.1,221.8,335.3,231.9,212.83,250.0
275.6,1009.6,579.9,721.0,581.6,313.5,196.0,133.6,990.0,353.2,221.4,335.0,231.6,213.65,250.9
275.5,1009.1,579.1,720.0,581.0,313.2,195.7,133.6,988.4,352.6,220.6,335.4,230.7,213.36,250.1
275.7,1009.4,580.1,721.19,581.9,313.1,196.2,133.4,994.3,352.8,221.2,336.1,232.4,214.19,248.2
276.0,1012.4,580.3,720.46,582.1,313.3,196.6,133.7,994.0,354.4,221.5,336.2,232.5,214.02,248.8
275.6,1015.3,580.5,723.0,582.2,313.3,196.8,133.7,993.1,354.7,221.6,335.2,232.5,214.2,249.5
275.9,1017.1,581.1,724.0,582.9,313.4,197.1,134.0,996.2,354.6,222.2,336.3,233.0,215.25,249.0
275.5,1014.7,581.3,725.08,583.3,314.6,197.8,134.0,996.7,354.2,222.3,336.8,234.3,214.92,248.9
276.2,1013.6,582.3,729.0,584.2,316.5,197.8,134.2,994.2,355.1,224.0,337.5,233.6,215.69,248.9
277.0,1014.4,582.1,730.3,584.7,316.4,197.7,134.1,993.5,355.0,224.1,338.4,233.8,216.79,248.8
276.9,1012.8,581.1,727.4,583.6,315.4,197.3,134.5,993.7,354.0,222.9,337.9,233.8,215.59,248.4
277.5,1018.8,582.0,728.12,584.1,316.1,197.6,135.0,993.0,354.5,223.1,337.5,233.8,216.17,248.7
276.7,1015.4,580.6,724.87,583.1,316.1,197.0,134.1,994.1,354.0,222.5,337.4,233.0,215.78,248.7
277.2,1019.8,581.8,729.41,584.9,316.9,197.4,134.6,988.8,354.8,223.4,337.7,232.8,216.38,249.5
277.5,1022.3,582.3,732.38,585.7,316.4,197.4,134.5,987.3,355.2,223.6,337.3,232.6,216.49,249.4
277.4,1024.0,582.6,731.62,585.2,316.2,197.1,134.7,993.0,355.5,223.6,337.6,232.8,216.15,249.3
277.0,1024.7,581.1,725.0,582.5,315.9,196.8,134.1,989.9,355.2,222.3,337.7,231.6,215.62,248.9
276.7,1025.6,581.1,722.0,581.1,315.1,196.8,134.1,988.6,355.4,222.1,337.9,231.9,215.85,248.4
276.7,1021.7,580.2,721.27,581.0,314.5,196.8,133.6,986.9,354.9,221.9,337.9,231.5,215.5,248.3
276.3,1021.5,579.6,719.05,580.7,314.4,195.6,133.9,988.9,354.3,221.6,337.6,231.0,214.88,248.0
276.6,1020.5,580.7,721.01,581.5,315.1,196.0,133.6,991.9,354.9,222.2,336.6,231.6,215.78,248.4
277.6,1016.3,581.1,725.1,582.8,315.9,195.4,134.0,994.4,355.1,222.3,337.3,231.7,216.11,248.7
277.4,1021.9,581.6,727.17,583.4,315.9,195.1,133.7,995.3,355.7,222.6,336.9,231.8,215.61,248.6
277.4,1025.9,581.2,725.62,582.3,315.7,195.3,134.0,994.3,356.4,222.1,337.0,232.0,214.92,248.3
277.0,1026.0,580.0,726.15,582.2,315.4,194.9,133.4,994.9,356.0,221.9,337.0,232.0,214.63,248.5
276.8,1026.7,579.9,723.2,582.0,314.9,194.9,133.4,996.6,355.8,221.5,335.6,232.2,214.23,248.4
276.9,1020.3,579.9,722.36,582.3,315.3,194.9,133.2,998.6,355.5,222.1,335.1,233.8,214.33,248.3
277.3,1025.2,580.6,726.28,582.9,315.9,195.2,133.3,999.2,355.7,222.4,335.3,234.2,214.87,248.4
277.7,1028.1,581.7,727.82,583.4,316.4,195.4,133.5,1001.6,355.9,222.9,335.7,234.6,215.05,248.7
277.7,1026.3,582.1,727.31,583.6,316.1,195.7,133.5,999.9,355.6,223.1,336.0,234.9,215.21,248.5
277.8,1026.0,582.5,731.0,585.3,316.1,195.4,133.7,1005.7,355.5,223.3,334.6,234.7,215.35,248.5
277.5,1025.9,581.7,728.36,584.5,315.5,195.3,133.5,1009.1,355.5,223.0,334.9,235.4,215.39,248.4
277.5,1020.8,581.0,730.0,584.3,316.4,195.2,133.0,993.9,356.2,222.8,335.0,234.4,215.15,247.9
277.9,1024.7,581.7,730.42,585.1,316.6,195.4,133.1,994.2,356.9,223.3,334.2,232.9,215.59,248.2
277.3,1023.5,580.8,728.4,583.8,316.3,195.1,132.9,994.7,356.2,222.5,333.4,231.9,215.55,247.7
277.1,1021.2,581.2,727.31,583.9,315.8,195.0,132.8,995.7,355.7,222.4,335.5,232.1,215.4,247.5
277.1,1021.9,581.9,729.14,584.7,316.1,195.3,132.8,997.5,355.7,222.6,338.2,233.1,215.87,247.8
277.5,1024.9,584.3,732.31,585.6,315.0,196.0,133.0,1001.5,355.7,222.7,337.0,233.7,216.14,248.4
278.2,1022.3,585.5,735.42,586.5,315.4,196.7,134.1,1000.1,355.7,223.4,337.5,233.5,216.86,248.2
278.2,1022.4,584.8,735.42,586.8,315.3,196.8,133.7,1002.4,355.8,223.4,338.6,233.5,216.73,248.0
277.3,1021.7,583.4,733.0,585.5,314.5,196.4,133.0,999.0,354.6,222.5,338.1,233.0,215.86,247.9
277.5,1020.7,583.5,733.47,586.0,314.8,196.4,133.2,1000.0,354.7,222.5,338.0,232.5,215.42,247.5
278.1,1020.3,583.2,733.93,586.4,314.5,196.3,132.6,1000.0,354.3,222.4,338.1,232.4,215.48,246.9
278.0,1018.6,583.3,735.29,586.6,314.3,196.2,132.9,996.3,353.3,222.9,339.4,232.3,215.15,246.6
278.3,1020.2,584.0,739.76,588.4,315.5,196.8,132.7,997.1,353.6,223.2,338.7,233.0,215.63,247.1
278.3,1018.2,583.8,740.0,588.5,316.3,196.8,132.6,999.6,353.3,223.0,339.2,233.2,215.56,246.6
279.0,1020.0,584.8,742.36,590.0,316.8,196.8,133.2,1003.2,353.7,223.8,339.6,233.9,216.05,247.0
278.7,1021.7,584.9,743.57,589.7,316.8,196.9,133.6,1006.7,353.5,223.7,338.6,233.7,215.77,247.0
278.5,1020.6,584.8,744.46,590.0,316.8,197.0,133.3,1008.0,353.7,223.9,337.8,234.4,215.56,246.9
278.9,1024.0,584.5,749.85,592.3,316.5,197.2,133.8,1008.7,353.9,223.7,338.4,234.3,215.72,247.1
278.5,1018.9,583.5,748.05,591.0,315.6,196.6,133.7,1005.1,354.2,223.2,337.7,233.8,214.77,246.9
279.1,1019.3,585.0,749.67,592.2,316.5,197.2,133.8,1007.1,355.2,224.1,338.1,234.2,215.41,247.3
279.6,1021.0,584.8,748.95,592.4,316.5,197.0,133.8,1005.0,355.2,224.0,338.0,234.1,215.27,247.4
278.1,1018.7,584.0,745.58,590.9,315.9,196.7,134.1,1004.3,354.8,223.5,338.3,234.4,214.63,246.8
278.3,1017.8,583.8,743.5,590.2,315.7,196.9,134.3,1000.8,354.7,223.2,338.3,234.2,214.59,246.8
278.5,1017.5,583.7,743.21,590.3,316.1,196.9,134.4,1001.4,354.8,222.9,337.1,234.3,214.2,246.9
278.3,1015.9,583.7,744.0,590.0,315.4,196.8,134.6,1003.0,355.0,222.9,337.2,233.9,213.94,246.9
277.5,1015.4,582.9,740.31,588.7,315.1,196.4,134.3,1004.4,354.2,222.4,336.5,233.6,213.49,246.8
277.7,1015.6,583.1,739.42,588.7,315.1,196.4,134.1,1002.4,355.0,222.5,338.3,233.4,213.78,246.8
278.0,1014.5,583.6,742.31,589.9,315.5,196.6,134.1,997.9,355.1,222.8,338.7,234.9,213.88,247.1
278.1,1017.7,583.6,746.13,590.2,316.0,196.6,134.1,998.8,356.3,222.5,337.4,234.1,213.85,246.9
277.8,1014.0,583.6,743.95,589.7,316.2,196.6,133.1,997.4,356.6,222.0,337.6,233.0,213.73,247.1
278.4,1015.0,584.1,744.6,590.2,316.5,197.0,133.4,1003.7,357.7,222.0,337.5,233.0,214.5,247.6
277.9,1016.8,582.7,742.0,588.6,315.8,196.7,134.0,1005.3,356.7,221.7,343.9,232.7,214.71,247.1
277.8,1012.4,581.7,738.13,587.6,315.2,196.2,134.0,1003.5,356.7,221.1,342.8,233.0,214.49,247.0
277.7,1011.9,582.0,737.0,587.1,315.0,196.3,133.4,1003.3,356.5,221.5,339.4,232.6,214.39,247.0
278.0,1012.0,582.6,738.19,588.2,314.8,196.7,133.5,1002.0,355.8,221.4,338.8,233.1,215.02,247.3
277.8,1009.3,582.0,738.0,587.2,315.0,196.6,133.3,1003.8,355.1,220.7,338.0,232.5,214.69,246.6
276.8,1010.7,580.3,733.12,586.1,313.4,195.0,133.1,1003.1,353.1,219.4,337.7,232.5,213.84,245.9
277.3,1006.7,581.0,738.21,587.2,313.8,195.9,133.5,998.0,353.2,220.0,336.8,232.3,214.13,246.4
277.3,1005.1,579.7,736.27,586.6,313.0,195.4,133.6,998.6,352.8,219.4,337.0,232.0,213.77,246.0
277.3,1005.5,580.0,735.85,586.4,312.4,195.3,132.7,1001.5,352.7,219.8,337.3,231.6,214.02,246.0
277.4,1006.6,579.7,734.21,586.7,312.4,195.1,132.5,1000.5,352.7,219.9,336.8,232.4,214.03,246.3
277.4,1006.2,579.5,738.0,587.3,312.3,195.0,132.8,1004.5,352.7,220.0,335.8,231.6,213.61,246.0
278.1,1005.6,580.1,738.21,588.5,312.7,195.4,132.6,1001.8,353.5,220.2,336.4,232.5,214.35,246.2
278.2,1005.1,580.0,743.15,589.4,313.2,195.6,132.9,1006.4,353.3,220.9,337.2,233.6,214.18,246.2
279.0,1002.5,580.2,744.0,590.1,313.3,195.8,132.4,1004.2,353.0,221.9,337.9,234.0,215.07,246.7
278.7,1001.9,579.5,745.18,589.9,313.1,195.5,132.9,1004.8,353.2,221.8,339.4,234.1,214.77,246.3
277.4,997.0,576.8,738.0,587.4,311.7,194.7,133.2,992.0,351.8,220.0,338.2,233.4,214.0,245.0
277.3,997.2,576.4,737.49,587.5,311.2,194.8,132.8,993.9,352.0,220.4,338.5,233.3,213.39,245.1
277.6,997.6,576.9,741.56,588.6,311.7,195.0,132.9,996.4,352.8,220.9,339.1,233.3,213.33,244.6
276.9,998.9,576.9,740.48,588.5,311.5,194.9,132.7,997.1,352.4,220.8,338.2,233.5,213.55,244.6
277.0,1000.4,577.1,739.5,589.3,311.8,194.9,133.4,995.7,352.8,221.0,338.7,233.2,213.31,244.3
276.9,997.0,575.4,737.97,587.5,310.7,194.4,133.0,992.4,352.0,220.2,338.1,233.1,213.15,243.3
276.6,995.7,575.0,734.4,586.5,310.2,193.8,132.8,993.5,351.7,219.9,339.4,233.2,212.8,243.3
274.6,984.9,571.9,723.1,582.3,307.0,190.7,132.0,988.7,347.1,217.7,337.4,233.1,211.38,241.8
273.6,976.2,571.2,720.05,581.2,305.8,190.9,130.7,983.0,347.5,217.4,333.2,233.3,210.79,241.0
271.9,978.5,569.4,713.29,578.8,303.8,189.7,130.1,980.4,344.4,215.9,334.3,233.1,209.11,239.6
272.5,980.5,569.8,717.38,579.7,305.7,190.1,130.9,980.4,345.8,216.5,331.5,233.1,209.75,240.2
273.9,987.4,571.6,721.32,582.1,306.7,190.9,130.9,986.6,347.1,217.7,331.1,233.2,210.61,241.3
273.2,985.1,570.0,719.62,581.1,304.7,190.3,130.5,984.4,346.1,216.7,332.0,233.1,209.48,240.7
273.2,986.4,571.1,719.6,581.7,305.3,190.7,131.0,981.3,346.8,217.1,331.1,233.2,209.96,240.9
272.0,979.9,568.7,715.8,579.1,304.0,189.7,131.0,982.0,344.9,215.6,331.5,233.1,208.49,240.2
270.7,971.2,567.0,707.42,576.4,302.7,188.2,130.3,977.9,343.8,214.9,330.0,233.2,208.61,238.8
270.3,971.6,567.6,707.4,576.5,302.8,188.5,130.2,978.8,344.0,215.1,329.2,233.1,208.04,238.9
269.4,970.5,566.5,700.84,573.7,301.2,187.7,130.0,979.6,343.8,214.3,329.3,231.1,207.33,238.3
268.7,973.5,566.9,702.8,574.2,301.1,187.7,129.9,978.8,344.2,214.5,329.5,229.6,207.1,238.1
270.0,976.9,568.3,708.5,576.6,302.3,188.3,129.9,983.3,345.7,215.6,329.6,228.9,208.06,238.7
270.0,976.2,567.6,706.23,576.1,302.2,188.2,129.9,984.3,345.1,215.0,330.2,229.2,207.71,238.7
268.9,973.7,566.8,707.34,576.0,301.6,187.7,130.0,984.7,344.4,214.7,331.2,229.6,207.07,237.9
267.8,971.6,565.3,704.0,574.8,299.8,186.3,129.9,983.1,343.0,213.5,329.5,229.0,206.34,237.2
268.3,972.7,566.2,709.52,576.8,301.3,187.0,130.0,984.2,342.9,214.2,328.7,229.5,207.4,239.2
268.4,975.0,567.2,711.0,578.1,302.1,187.6,130.4,981.6,343.7,214.8,328.1,229.4,207.73,239.5
269.8,983.4,569.1,716.23,579.8,304.0,188.4,130.4,984.4,345.3,215.6,328.2,229.5,209.49,240.1
269.6,980.9,569.0,716.67,580.0,304.3,188.3,131.0,988.2,345.5,215.7,330.2,229.5,209.0,240.1
269.4,986.4,569.3,719.21,580.5,304.4,188.7,130.7,989.2,345.6,215.7,334.8,229.8,209.09,240.4
269.2,986.6,569.2,719.22,580.3,304.2,189.0,130.8,990.4,345.7,215.6,336.9,230.7,209.19,240.3
268.4,986.0,568.0,717.99,579.3,303.6,188.3,130.6,984.8,345.4,214.5,336.1,230.5,208.66,239.6
268.9,988.1,568.8,718.0,579.4,304.1,188.7,130.6,985.0,345.7,214.6,337.0,231.1,209.12,240.2
268.9,987.3,568.6,717.01,579.9,304.4,188.9,131.0,987.7,345.7,214.6,336.7,229.7,208.63,240.0
269.4,984.8,568.9,718.42,580.4,304.4,189.1,130.5,982.7,346.3,214.7,338.8,229.9,209.45,240.6
268.8,984.6,568.5,717.47,579.9,304.1,188.7,130.4,984.0,345.5,214.4,338.2,229.4,208.67,240.2
269.3,984.5,569.0,717.46,580.5,304.5,188.6,130.2,980.2,346.3,214.7,336.6,228.9,208.92,240.4
268.4,977.0,567.5,715.0,578.7,302.8,187.6,130.1,983.4,344.5,213.9,336.4,229.0,207.86,239.7
268.4,981.1,568.0,715.63,579.3,303.5,188.0,130.2,985.3,345.7,214.2,336.6,229.8,208.64,238.2
267.9,981.3,567.7,713.75,578.2,303.8,187.6,130.4,982.3,345.8,214.0,336.3,228.6,208.32,238.3
267.7,974.6,567.1,709.61,577.9,303.4,187.5,129.1,983.5,345.3,213.7,335.1,229.0,208.17,237.6
268.2,978.1,568.2,715.6,579.3,304.1,187.6,129.7,983.8,346.1,214.5,335.5,228.6,208.78,238.0
267.6,981.6,567.5,714.71,578.8,304.1,187.4,130.2,985.5,345.5,214.8,338.7,228.8,208.39,238.3
268.2,983.5,568.3,718.42,579.9,305.1,188.4,130.7,991.2,346.6,215.6,337.1,228.7,209.33,238.7
268.6,984.3,568.8,715.81,580.0,305.2,188.6,130.6,991.9,347.0,215.8,336.5,228.7,209.66,238.5
268.1,983.3,567.9,716.99,580.0,305.2,188.3,130.6,990.7,346.6,215.2,337.3,228.5,209.35,238.9
268.4,985.0,567.5,719.49,579.6,305.3,188.2,130.9,988.8,346.3,215.0,337.4,229.1,209.26,238.3
269.1,990.0,568.6,721.07,581.1,305.9,188.9,130.7,990.2,346.9,216.1,337.2,228.7,210.16,238.9
270.5,997.1,571.5,729.16,584.4,307.5,190.2,131.9,993.4,348.9,217.5,336.7,230.3,211.68,240.3
272.7,1010.0,578.2,742.66,588.8,309.3,191.7,133.0,1004.8,352.0,221.1,338.0,232.9,214.15,242.5
274.7,1012.1,582.8,754.77,594.0,311.6,192.7,133.4,1007.8,357.8,224.0,338.7,233.0,215.76,243.4
273.2,1014.7,578.5,747.76,590.6,309.8,191.7,133.4,1010.4,355.0,222.7,339.5,231.2,214.34,242.0
274.4,1017.7,581.1,752.87,592.9,310.6,192.1,133.9,1009.7,356.8,223.9,341.4,231.7,215.21,242.7
