AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
173.5,221.6,668.1,446.6,648.0,558.4,192.5,134.0,92.1,1241.3,293.6,154.8,189.6,191.4,167.16,192.8
173.2,221.4,666.7,446.4,647.07,558.0,191.9,133.7,92.2,1232.0,293.5,154.5,189.1,191.4,166.99,192.7
173.2,221.3,667.9,446.3,646.82,557.6,191.9,133.5,91.6,1230.5,292.6,154.5,188.4,191.1,166.82,192.9
173.4,220.2,669.6,445.9,644.7,558.0,192.2,133.6,91.8,1228.3,292.7,154.8,188.3,191.4,166.85,192.7
173.9,220.0,666.8,447.1,648.83,558.6,193.0,134.0,91.6,1230.5,293.2,155.1,188.1,191.8,166.74,193.4
174.6,220.8,674.7,449.0,653.65,560.3,194.4,134.9,92.6,1243.5,295.1,155.6,189.1,192.6,166.79,194.3
175.1,220.5,672.8,449.2,655.5,561.2,196.2,135.3,92.6,1242.3,295.3,155.8,189.1,193.7,167.0,194.2
174.7,220.9,674.5,449.2,655.5,561.3,195.5,135.1,92.3,1241.9,295.7,155.7,189.2,193.8,167.13,194.2
174.4,220.9,671.3,449.3,653.81,560.6,194.7,135.0,92.0,1242.0,295.8,155.8,189.3,193.6,167.22,194.4
174.3,220.2,671.3,449.2,653.8,560.2,194.3,134.9,92.0,1237.1,295.5,155.6,189.3,194.1,167.07,194.0
174.0,220.7,671.3,448.1,652.23,560.1,193.9,134.8,92.0,1236.4,295.4,155.4,189.3,193.5,167.01,193.7
174.1,220.1,671.3,448.2,651.01,560.1,193.8,134.8,92.1,1237.1,295.7,155.4,189.6,193.9,166.99,193.6
173.5,220.3,666.5,447.3,650.0,559.1,193.2,134.6,92.1,1236.1,295.1,155.1,189.4,193.2,166.69,193.3
173.2,220.0,669.9,446.6,646.29,558.2,192.7,134.1,91.6,1229.2,294.0,154.7,189.4,192.0,166.38,193.0
172.7,219.6,670.0,446.2,645.35,558.0,192.5,133.8,91.7,1227.5,293.3,154.7,189.0,192.4,166.05,193.1
172.9,220.4,670.6,446.7,647.4,558.5,193.1,134.2,91.7,1224.4,293.4,154.9,189.4,192.7,166.41,193.4
173.0,220.2,670.6,447.0,645.2,557.9,193.1,134.1,91.5,1224.3,292.8,155.0,189.6,192.7,166.06,193.4
172.7,220.2,667.1,446.0,644.75,557.0,192.5,133.7,91.5,1223.9,292.4,154.6,188.9,192.2,165.62,193.1
172.6,219.7,667.1,444.5,642.28,556.2,192.2,133.5,91.2,1220.5,291.7,154.5,188.7,192.1,165.21,193.2
172.3,219.0,665.7,443.7,640.13,555.5,191.8,133.0,91.0,1217.3,290.9,154.1,188.9,191.7,164.82,192.7
172.4,219.0,664.7,444.8,637.93,554.5,192.4,133.6,91.1,1215.2,291.5,154.3,188.4,191.9,165.14,192.7
172.1,219.6,664.0,444.0,633.15,552.8,191.5,133.2,91.1,1214.2,290.9,153.8,188.7,189.3,164.38,192.2
171.6,219.0,663.7,443.4,630.27,551.9,191.0,133.0,90.6,1212.6,290.1,153.4,187.7,187.7,163.76,191.9
172.0,219.5,662.5,444.7,630.52,552.1,191.6,133.4,90.5,1217.2,290.4,153.8,187.9,187.6,164.0,192.3
172.6,220.0,662.3,444.7,631.39,552.1,191.7,133.5,90.6,1221.0,290.4,153.9,188.0,187.0,164.23,192.1
172.9,219.7,661.8,444.3,631.06,552.2,192.3,133.5,90.4,1226.4,290.8,154.3,187.9,187.7,164.46,192.4
173.4,220.1,665.3,444.2,635.55,553.4,193.0,133.7,90.7,1229.0,291.3,154.6,187.8,188.5,164.94,192.4
172.8,220.1,665.3,443.0,630.0,551.8,192.1,132.9,90.4,1226.3,290.6,154.2,187.7,188.1,164.64,191.8
172.1,219.4,656.6,441.4,626.81,550.4,191.2,132.5,90.1,1215.2,290.0,153.6,187.3,187.1,164.1,191.4
171.9,219.9,660.1,441.5,626.93,550.6,190.3,132.7,90.2,1218.4,290.2,153.6,184.4,187.1,163.94,191.4
172.0,218.5,659.3,442.1,629.09,551.1,190.2,132.9,90.4,1221.6,290.1,153.9,184.5,187.2,164.13,191.9
172.0,218.5,654.5,442.8,629.29,551.3,190.3,133.2,90.1,1221.3,289.9,154.1,183.7,186.6,164.09,192.0
171.7,218.5,657.0,443.0,631.1,551.9,190.4,132.9,90.4,1219.8,290.1,154.1,184.9,186.8,164.16,192.1
171.5,217.0,656.0,442.5,628.26,551.1,190.1,132.7,90.3,1220.7,289.3,153.5,184.5,187.8,164.06,192.5
172.7,220.0,663.4,444.9,636.51,553.8,191.3,133.8,91.6,1226.8,291.3,155.0,185.0,189.7,164.94,193.0
173.1,219.9,660.9,445.4,636.17,554.8,193.6,134.2,91.2,1230.1,292.4,155.1,184.7,188.8,165.6,192.6
172.8,220.4,661.7,445.2,635.0,553.7,193.0,134.0,91.5,1226.9,292.1,154.9,185.1,188.0,165.2,193.1
172.7,220.2,659.0,445.2,633.07,553.6,192.9,133.8,91.5,1223.5,292.9,155.2,185.9,188.3,165.28,193.5
173.2,220.2,662.0,448.0,637.31,554.8,193.5,134.3,91.6,1229.2,293.4,156.0,186.0,188.0,165.53,193.7
173.1,220.2,661.5,446.6,636.3,555.2,192.7,133.9,91.4,1229.2,292.9,155.6,186.2,187.7,165.39,194.1
173.6,220.2,661.8,452.5,642.7,556.5,193.4,134.3,91.7,1229.3,294.3,156.2,186.8,190.0,165.93,194.0
173.8,220.7,660.9,450.7,636.3,554.4,193.4,134.2,91.8,1232.0,294.0,156.1,186.7,189.8,165.97,193.8
174.0,220.9,664.2,452.1,636.87,554.2,193.3,134.2,91.9,1232.7,294.6,156.3,186.8,190.5,166.34,194.2
173.6,220.5,662.5,450.4,634.92,552.8,192.7,133.9,92.0,1229.4,295.0,156.0,187.1,190.8,165.9,193.8
173.1,220.9,661.8,449.0,629.0,551.6,192.7,133.8,91.9,1229.7,293.8,155.9,186.7,186.4,165.09,193.8
172.4,220.1,659.2,448.0,625.41,550.1,191.5,133.4,91.8,1227.8,293.2,155.4,186.7,185.7,164.8,193.7
172.6,219.5,660.2,448.4,626.3,550.7,191.7,133.5,91.9,1227.0,294.5,155.6,186.9,185.8,165.23,193.9
172.2,219.5,657.0,447.3,623.83,549.6,191.6,133.3,91.6,1221.9,293.3,155.4,186.9,185.2,164.92,193.7
172.3,220.1,657.5,448.3,623.65,549.9,192.1,133.7,91.6,1220.9,293.7,155.6,186.8,185.4,165.15,193.8
172.3,220.1,657.3,448.9,622.83,549.7,191.7,133.5,91.6,1221.7,293.4,155.7,186.9,185.4,164.83,193.6
171.8,220.1,655.6,447.4,620.0,548.3,190.7,133.1,91.6,1219.6,292.2,155.1,186.2,185.3,164.62,193.0
172.1,218.7,653.3,448.4,622.54,549.1,191.3,133.4,91.5,1220.4,293.9,155.4,185.4,185.3,164.8,193.0
172.2,219.1,654.6,448.9,625.3,550.1,192.2,133.5,91.9,1220.8,294.2,155.6,189.5,185.0,165.42,193.1
172.5,219.7,652.3,449.5,625.93,550.1,192.2,133.7,91.9,1222.6,295.5,156.0,187.9,184.5,165.81,193.1
172.3,219.9,653.3,448.6,624.22,550.0,192.1,133.7,91.6,1221.1,294.6,155.9,190.1,184.3,166.17,193.1
172.4,219.7,653.3,448.4,623.73,549.9,192.1,133.5,92.4,1223.7,294.3,156.0,190.1,184.3,165.93,193.0
172.6,219.9,653.5,449.6,626.45,550.1,192.2,133.8,92.3,1224.4,294.9,156.1,191.5,184.7,166.22,193.3
172.2,219.1,648.4,448.4,620.83,548.3,191.7,133.2,92.1,1221.0,293.4,155.3,190.4,184.3,166.25,193.1
172.1,220.1,649.8,448.4,620.26,548.4,191.0,133.2,92.1,1222.2,293.6,155.3,189.5,184.0,166.32,192.9
171.9,218.9,651.1,448.3,613.82,546.0,190.5,133.2,92.1,1220.6,293.6,155.2,188.9,183.4,166.34,192.4
171.6,218.9,649.7,447.2,612.33,545.5,190.2,132.9,92.0,1215.8,292.7,154.9,189.0,184.1,165.94,192.1
171.4,219.6,647.9,447.4,614.67,545.7,190.2,133.1,91.8,1215.7,293.1,154.9,189.7,183.9,165.5,192.5
171.4,220.1,651.1,448.4,615.78,546.7,190.6,133.3,91.9,1216.7,292.4,154.9,190.3,184.7,165.8,192.4
171.6,219.8,649.0,447.4,616.82,547.0,190.8,133.2,91.6,1216.7,292.8,155.0,190.1,184.3,166.1,192.8
171.7,220.3,652.3,448.3,619.0,547.8,191.0,133.3,91.6,1216.5,292.7,155.2,189.8,184.7,166.17,192.7
171.8,220.3,652.3,448.7,621.8,548.0,191.1,133.4,92.0,1216.6,292.8,155.1,190.0,186.0,166.28,192.7
171.8,219.9,651.7,448.2,618.91,548.0,190.3,133.3,91.8,1215.3,292.0,155.0,190.2,185.9,166.07,192.5
172.1,219.8,652.7,449.1,621.93,548.7,190.7,133.5,91.9,1214.3,292.3,155.4,190.7,186.4,166.42,192.6
172.0,219.9,652.5,449.2,621.23,548.6,190.8,133.7,91.7,1216.5,292.2,155.1,191.4,185.9,166.53,192.6
172.3,219.9,653.3,449.2,625.0,549.7,191.0,133.8,91.7,1218.2,292.5,155.3,191.5,187.6,167.01,193.0
172.2,220.5,654.7,449.2,623.23,549.5,191.2,133.8,91.5,1216.4,292.3,155.3,191.3,186.0,166.85,193.0
172.5,220.2,657.2,449.7,626.21,550.1,191.4,134.0,91.5,1218.6,293.2,155.5,191.4,185.8,167.05,193.2
172.5,220.2,660.5,450.3,625.05,549.6,191.3,134.0,91.4,1220.0,293.0,155.4,191.4,186.4,167.07,193.0
172.3,220.2,658.9,448.8,618.64,548.0,190.7,133.6,91.3,1218.5,292.3,155.1,191.6,186.1,166.93,193.0
172.8,218.1,658.9,449.9,623.22,549.5,191.0,134.2,91.7,1217.9,293.1,155.6,192.4,186.9,167.43,193.4
172.8,218.2,659.2,449.4,623.75,549.7,191.2,134.1,91.7,1219.4,292.8,155.6,192.5,186.9,167.47,193.1
172.9,218.2,657.8,448.8,623.89,549.5,191.3,134.0,91.6,1220.3,292.7,155.5,191.2,187.1,167.24,193.1
172.6,220.0,660.8,448.3,623.56,549.4,190.9,133.9,91.6,1218.3,292.7,155.3,191.4,187.0,166.96,193.0
172.4,220.0,658.8,448.6,622.37,549.2,190.8,133.8,91.2,1217.6,292.6,155.3,190.9,187.2,167.16,193.2
172.7,219.7,658.9,449.6,623.54,549.9,191.3,134.0,91.4,1221.2,293.6,155.5,190.9,187.7,167.71,193.5
172.0,219.8,657.2,448.7,623.22,549.2,190.8,133.7,91.4,1221.5,292.5,155.3,190.5,187.0,167.53,193.2
172.4,219.9,657.4,449.9,626.61,550.8,191.0,133.6,91.4,1223.2,293.2,155.6,190.1,187.1,167.73,193.3
172.6,219.6,658.0,449.5,630.87,552.2,191.5,133.9,91.5,1226.9,293.7,155.6,190.6,187.1,167.95,193.4
172.7,220.0,657.2,450.5,630.05,552.0,191.5,133.8,91.5,1221.3,294.0,155.7,190.4,187.0,168.07,193.3
173.2,219.2,660.6,452.5,633.48,552.8,192.1,134.1,91.5,1221.9,294.3,156.0,190.7,187.6,168.59,193.7
172.8,219.2,657.8,451.3,631.52,552.1,191.4,134.3,91.5,1218.3,293.7,155.4,190.0,187.3,167.8,193.0
172.2,219.3,657.7,450.3,627.72,550.9,190.8,134.1,91.3,1216.2,292.9,155.2,190.3,188.4,167.33,192.6
171.8,219.1,655.6,448.9,622.41,549.2,190.2,133.5,90.8,1215.1,291.6,154.8,189.7,187.4,166.57,192.3
171.7,218.6,653.9,446.4,624.83,549.7,190.3,133.4,90.7,1216.5,291.2,154.3,190.0,186.8,166.91,192.9
171.3,218.6,653.9,444.3,619.66,548.2,189.4,133.0,89.8,1213.9,290.6,154.0,189.7,186.6,166.22,192.4
171.1,218.6,652.8,443.3,619.7,548.0,189.3,132.8,89.7,1216.7,290.4,153.7,189.5,187.1,166.17,192.5
171.5,218.2,652.1,443.5,617.66,547.2,189.5,132.7,89.9,1217.6,290.7,153.7,190.4,187.3,166.48,192.8
171.6,218.2,652.5,444.1,617.52,547.4,189.7,133.0,89.7,1220.9,291.2,153.9,189.9,187.3,167.03,193.2
171.1,218.2,653.8,443.9,615.03,546.3,189.2,132.6,89.8,1216.2,290.2,153.6,190.7,187.1,166.56,192.9
170.9,217.3,652.0,442.8,611.5,545.7,189.0,132.3,89.1,1217.5,289.8,153.2,189.8,187.1,166.16,192.8
170.3,217.2,652.0,442.5,602.43,542.1,188.3,132.1,88.8,1215.1,289.1,152.9,189.1,186.2,165.25,192.3
170.7,217.0,651.0,443.8,609.27,544.2,187.9,132.3,88.6,1218.7,289.6,153.5,188.6,187.0,165.5,192.3
170.7,216.9,653.3,444.1,607.23,543.5,188.8,132.2,89.3,1216.7,289.6,153.4,188.8,186.7,165.22,192.7
171.4,216.8,650.1,446.3,610.97,544.8,189.3,132.9,89.2,1219.0,290.5,153.9,188.2,187.4,165.59,193.0
171.1,216.4,646.7,444.9,608.03,543.9,189.1,132.3,89.2,1216.1,289.2,153.7,186.5,187.3,165.28,192.6
171.7,216.6,651.9,445.9,613.51,545.6,190.0,133.1,89.3,1221.8,290.4,154.1,187.7,187.6,165.5,193.2
171.0,216.7,651.7,444.8,609.43,544.5,189.5,132.6,89.1,1214.2,289.5,153.7,187.6,187.7,164.75,192.8
171.3,216.6,651.8,445.2,608.84,543.8,190.1,133.0,89.2,1214.4,289.8,154.1,187.9,187.8,165.04,192.7
171.6,216.6,652.9,444.9,608.8,544.0,190.5,132.8,89.1,1213.7,289.8,153.8,189.2,187.8,164.26,192.2
171.2,216.0,652.9,444.0,605.69,543.1,189.7,132.5,88.8,1206.2,289.0,153.5,191.1,191.4,164.03,191.7
170.7,216.0,650.0,442.6,600.33,541.2,187.8,131.8,88.5,1203.2,287.6,152.9,189.4,189.6,163.36,191.4
170.0,216.0,648.0,441.7,600.29,540.6,186.9,131.5,88.4,1199.7,287.3,152.6,189.8,190.5,163.13,190.9
168.9,213.9,641.5,439.2,590.51,537.6,185.7,130.4,87.5,1192.5,285.8,151.5,189.0,189.8,161.81,189.8
168.2,214.0,645.2,437.0,590.31,537.4,185.0,129.7,87.1,1192.5,284.7,150.4,187.3,188.7,161.6,189.9
168.5,215.0,644.5,438.7,592.59,538.3,185.7,130.1,87.2,1192.4,285.7,150.3,187.2,187.9,162.23,190.0
167.9,214.4,641.3,437.0,588.14,536.3,185.6,129.7,86.5,1189.4,285.0,149.9,187.2,185.8,161.34,189.3
167.6,214.0,641.0,436.7,586.0,535.8,185.5,129.6,86.8,1188.9,284.4,149.8,186.9,185.3,161.2,189.3
168.2,213.5,641.5,438.1,591.0,537.5,186.5,130.1,87.0,1192.7,285.2,150.3,187.0,184.0,162.29,189.6
168.3,213.5,645.5,439.0,592.57,538.1,186.8,130.4,86.6,1193.9,284.0,150.9,186.0,184.5,162.83,190.3
167.9,212.9,644.1,437.5,588.11,536.7,186.2,129.9,86.5,1188.2,283.4,150.6,186.6,183.7,162.35,189.7
168.3,212.5,644.1,438.0,591.71,538.1,186.9,130.4,86.6,1189.3,284.3,151.0,186.3,183.1,162.49,190.0
167.7,212.1,642.9,436.3,585.85,535.9,185.7,129.8,86.1,1188.1,282.9,150.3,186.2,182.6,160.34,189.0
167.7,212.1,641.5,437.1,585.43,535.3,185.8,129.9,86.2,1189.9,282.9,150.4,185.5,182.0,160.83,188.9
166.1,211.6,639.2,435.2,575.38,532.5,184.8,129.0,85.8,1180.7,281.9,149.5,185.0,180.2,159.12,188.5
165.3,210.9,637.4,433.0,570.32,530.3,183.9,128.4,85.2,1172.3,281.6,148.9,183.9,179.8,157.84,187.8
164.3,209.1,630.9,431.8,567.9,528.8,183.8,128.0,84.9,1171.5,281.8,148.6,183.2,179.9,157.85,187.6
165.0,208.4,631.1,432.6,568.54,529.9,184.4,128.4,84.4,1172.7,282.4,148.7,182.9,179.7,157.9,187.9
163.7,209.2,627.8,430.2,562.62,527.5,183.6,127.6,84.5,1166.8,281.7,148.0,183.0,180.7,157.77,187.5
165.0,209.0,633.4,432.6,566.64,529.4,184.2,128.8,84.9,1168.6,283.5,148.8,183.6,181.7,159.13,188.2
165.2,209.0,631.6,432.5,568.03,529.9,184.0,128.8,85.0,1167.6,283.4,148.7,183.1,182.3,158.73,188.4
163.9,207.3,631.9,430.1,562.21,527.0,183.2,127.9,84.5,1160.0,281.7,148.0,182.4,181.2,157.56,187.4
163.4,206.6,625.6,429.1,558.21,525.8,183.1,127.5,84.1,1160.0,281.0,147.4,183.1,179.9,157.5,187.2
164.2,205.8,629.8,429.8,559.02,526.6,184.2,128.5,84.2,1152.7,281.2,147.7,180.9,183.2,158.19,187.6
164.1,205.7,626.3,429.3,556.72,526.1,184.8,128.1,84.4,1148.6,280.5,147.6,181.8,184.9,158.3,187.7
166.1,206.9,634.0,431.7,568.38,530.1,186.9,128.8,84.8,1162.1,281.7,148.3,183.0,184.4,158.51,188.4
165.1,207.4,628.7,430.4,567.84,530.0,186.1,128.7,84.5,1158.7,281.3,148.3,183.0,182.1,158.42,187.6
164.6,207.4,624.0,428.1,564.84,528.7,185.7,128.5,84.4,1152.5,281.2,147.7,182.7,181.5,157.91,187.2
163.2,206.2,626.1,424.9,551.33,524.7,184.1,127.1,84.0,1139.1,279.4,146.6,182.1,178.1,156.33,186.4
164.4,205.4,626.1,426.9,559.2,526.5,185.1,127.7,84.4,1142.4,280.4,147.1,182.1,179.2,157.23,186.7
163.8,205.4,624.0,426.1,555.89,525.5,184.9,127.4,83.8,1133.9,279.8,146.9,181.8,178.5,156.6,185.6
164.1,205.4,627.0,427.0,560.44,526.9,185.2,128.0,84.0,1144.0,280.8,147.0,182.7,178.7,156.74,186.1
164.4,205.4,624.9,427.6,563.36,528.3,184.6,128.3,84.3,1144.7,281.0,147.3,183.8,179.4,157.07,186.1
164.9,206.5,630.7,428.7,568.21,529.8,185.2,128.5,85.2,1146.7,281.7,147.9,183.7,180.6,157.84,186.5
164.4,206.8,624.3,428.0,563.57,528.6,184.9,128.3,85.2,1147.7,280.8,147.7,183.7,180.9,157.0,186.2
164.6,206.4,625.2,428.3,567.46,529.2,185.2,128.6,84.9,1144.8,281.5,147.9,183.3,181.7,156.58,186.5
164.8,206.4,629.3,429.0,570.87,530.7,185.6,128.9,85.1,1146.8,281.7,148.1,182.7,180.4,156.46,186.6
166.3,207.6,634.7,432.8,583.0,535.5,187.1,130.2,85.5,1159.3,283.7,149.4,183.6,183.6,158.58,188.6
166.3,209.5,638.4,432.3,583.95,535.8,187.0,130.3,85.1,1164.4,283.9,149.4,183.6,184.3,158.51,188.2
165.3,205.2,633.2,429.9,577.54,533.1,185.8,129.2,84.7,1155.5,281.9,148.5,183.8,182.5,157.48,187.2
165.9,204.4,634.9,430.4,579.0,533.7,185.9,129.5,84.9,1157.3,282.2,148.8,183.7,182.9,157.92,187.2
165.5,204.3,631.4,429.9,577.1,533.0,185.5,129.4,84.8,1157.4,281.8,148.6,183.8,181.9,157.43,186.7
165.4,204.3,635.5,430.2,579.24,534.2,186.4,129.6,85.0,1158.5,282.0,148.6,183.7,183.8,157.72,186.5
