AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
408.604,3357.03,965.01,1455.974,508.4202,516.63,337.6,442.645,288.98,23.3244,350.39
403.238,3313.12,953.42,1432.094,502.6931,505.16,333.68,439.5,283.19,23.118,346.36
406.635,3330.32,961.29,1449.7,505.8185,507.99,336.32,441.864,285.73,23.2072,346.76
410.716,3344.33,975.97,1465.0,510.5859,511.93,339.48,445.996,290.88,23.3449,349.39
410.584,3345.19,982.27,1470.739,510.9067,512.44,340.83,446.31,291.62,23.4227,348.79
408.496,3348.0,976.31,1466.739,508.2939,509.74,339.1,444.367,289.95,23.2821,346.17
405.319,3344.32,969.39,1444.274,505.4489,506.55,335.61,440.815,287.04,23.1651,342.13
404.161,3344.32,966.73,1437.251,504.902,505.67,335.52,440.491,285.46,23.1413,342.13
402.888,3334.0,959.45,1430.106,502.7477,502.26,331.87,437.69,283.56,23.0001,339.96
402.405,3324.22,960.45,1439.543,503.9696,503.73,334.84,438.499,284.57,22.9827,340.22
404.758,3337.26,961.22,1443.495,505.1292,505.57,335.32,437.861,284.83,23.0207,341.01
397.562,3302.52,947.04,1425.443,500.6008,500.57,331.6,433.619,282.54,22.7409,336.8
395.087,3220.95,949.83,1397.926,497.4475,497.66,332.09,432.103,279.94,22.6791,336.25
377.192,3209.78,917.0,1322.807,484.2296,487.96,320.96,424.0,272.03,22.2888,328.18
367.317,3121.61,902.19,1269.626,477.7396,472.95,307.7,420.0,256.96,22.4049,320.61
350.35,3126.49,914.68,1320.195,484.6801,477.08,312.98,419.806,261.75,22.3925,321.02
309.025,3056.16,825.0,1171.288,445.0489,421.99,277.94,417.12,242.98,22.0,300.93
280.991,2890.01,849.98,1125.75,455.8616,435.26,264.05,385.0,245.41,21.6036,297.33
312.176,2913.91,851.08,1152.146,453.6955,450.3,271.6,387.97,250.69,21.2543,303.24
325.0,2879.24,834.91,1187.97,457.8182,437.93,277.51,390.0,250.49,21.1,301.68
329.0,2928.71,864.57,1271.43,475.7332,443.44,291.0,392.854,264.17,21.4326,314.38
333.703,3102.96,888.65,1308.961,481.6244,452.98,298.32,402.4,265.01,22.0209,321.33
336.0,2998.11,885.67,1253.654,471.5,456.61,297.83,402.261,263.0,22.3073,319.95
354.906,3066.19,898.47,1298.413,479.6499,469.9,306.45,404.643,263.44,22.5735,326.32
354.142,3058.5,906.99,1290.0,477.7,471.51,308.52,410.169,263.49,22.6549,328.15
355.086,3103.0,918.04,1323.386,483.9632,479.59,317.38,414.25,265.45,23.0219,330.0
362.337,3130.0,913.64,1316.305,483.7612,479.49,315.84,419.563,265.01,23.3674,328.51
368.201,3156.61,916.13,1310.0,482.0672,476.76,309.66,421.992,264.76,23.9,326.38
380.451,3137.17,913.87,1318.962,483.6654,479.68,314.0,421.921,264.98,23.958,327.05
370.157,3092.79,891.82,1275.335,474.0233,469.99,307.37,410.001,260.28,24.0477,321.05
360.036,3027.39,885.0,1229.925,466.8516,468.87,302.35,404.281,259.31,23.9929,317.0
357.245,2990.83,885.36,1213.952,462.4146,468.25,301.38,398.902,256.57,24.0729,317.55
354.389,2992.99,872.38,1153.623,454.6024,461.66,292.71,394.167,252.66,23.832,312.77
353.659,2972.22,873.02,1180.0,456.4505,462.76,291.3,396.922,251.83,23.8528,313.54
360.715,2992.99,891.01,1229.681,465.8103,469.11,296.49,399.095,258.46,24.0311,317.51
363.406,3011.66,897.81,1241.226,468.967,474.97,301.33,401.496,260.29,24.1791,320.19
366.1,3035.73,893.78,1247.575,470.0,472.05,302.97,405.486,259.63,24.2377,320.26
366.548,3030.1,875.03,1219.884,464.0957,471.34,297.1,403.462,255.85,24.2477,319.12
359.912,3008.2,864.24,1215.584,462.8305,468.51,295.72,405.376,253.7,24.2468,318.86
363.808,3014.15,876.75,1227.474,466.1507,471.88,299.98,404.708,257.8,24.321,321.64
366.29,3009.88,882.84,1229.453,466.782,471.97,299.56,404.341,257.78,24.1409,323.63
365.262,3011.63,873.74,1212.405,462.985,467.91,298.3,402.017,255.41,23.954,322.43
372.466,3000.1,888.08,1244.0,468.1297,475.41,305.0,406.177,259.33,24.1428,325.52
374.15,3005.55,885.19,1223.0,464.6261,476.94,302.52,401.663,258.86,24.1012,324.02
376.414,3009.43,893.9,1237.888,467.9694,483.52,305.2,404.129,260.04,24.1618,327.33
372.849,3020.0,897.55,1250.72,468.9364,482.96,305.12,405.541,258.78,24.2956,328.25
372.632,3005.48,909.91,1257.005,471.9999,484.94,308.0,402.397,261.01,24.3502,329.83
371.447,3012.0,904.53,1270.252,473.3389,486.34,309.0,402.055,261.77,24.4,329.54
374.787,3020.69,916.0,1271.966,473.4684,485.46,310.73,402.434,263.31,24.6747,329.13
376.731,3020.69,912.62,1287.96,476.5547,485.12,311.76,408.455,263.49,24.7913,328.48
375.163,3044.2,911.89,1270.698,473.9536,482.98,310.54,410.0,263.92,24.9,327.22
378.353,3063.07,916.64,1284.165,476.0447,484.68,309.7,408.251,265.06,24.985,328.19
376.405,2999.66,901.42,1253.259,468.9673,480.31,304.44,401.08,260.13,24.9438,323.33
377.643,2975.19,892.98,1225.988,464.0001,477.79,301.35,397.204,259.17,24.8897,321.44
375.21,2949.98,897.55,1222.218,464.3928,477.73,299.6,398.104,258.95,24.7673,321.1
376.809,2955.06,903.3,1222.905,464.2728,479.85,299.15,398.139,259.56,25.0,322.5
376.112,2937.51,904.66,1223.753,463.7888,480.0,300.57,398.403,260.12,25.228,323.59
378.409,2956.13,909.62,1234.073,466.2126,480.22,303.02,399.853,261.47,25.2977,326.02
382.578,2975.94,914.63,1256.638,472.2681,482.36,306.41,406.063,263.37,25.7007,327.67
382.613,3029.68,918.63,1274.936,473.6121,485.48,309.65,407.382,264.82,25.4495,329.5
389.995,3021.75,928.24,1280.417,476.3593,487.74,311.42,410.55,267.0,25.996,331.5
387.514,3033.12,921.15,1271.424,472.9609,487.27,308.25,410.388,265.5,25.9029,330.02
389.766,3047.86,924.59,1281.621,475.9996,487.35,310.06,412.466,267.23,26.6353,331.37
389.328,3016.06,938.23,1290.0,477.2546,490.46,311.39,413.813,268.74,26.7483,331.29
391.528,3051.62,922.28,1289.0,476.0034,489.97,310.28,409.436,267.69,27.3788,331.78
388.604,3020.64,926.7,1303.012,479.1324,489.61,310.92,411.756,268.57,27.6052,331.99
409.969,3039.41,929.48,1325.035,483.6035,490.34,309.29,411.129,269.75,27.4,331.69
399.309,3044.91,922.42,1305.737,480.1927,490.02,307.04,408.69,267.79,27.0392,330.3
398.388,3065.28,921.23,1312.192,479.9564,488.85,308.28,408.304,267.71,26.8736,330.79
399.954,3080.47,922.7,1306.499,481.3611,489.13,308.21,409.25,267.8,27.2368,330.78
394.637,3046.01,912.13,1290.595,477.74,486.1,304.96,407.189,264.3,27.1272,327.98
391.989,3040.02,908.07,1279.368,474.7834,481.87,303.54,403.644,262.83,26.6971,326.08
391.771,3039.62,909.95,1288.428,476.088,483.41,302.88,406.8,263.7,26.8017,325.72
391.566,3041.0,910.9,1287.113,475.5194,484.98,304.11,404.814,264.5,26.8757,326.64
391.428,3038.76,913.09,1288.037,476.8043,485.64,305.55,407.394,265.4,27.174,328.44
393.734,3062.98,912.77,1310.241,478.8388,487.76,307.62,408.514,266.61,27.5199,329.4
390.001,3066.13,910.22,1306.0,479.258,486.92,305.61,407.76,266.67,28.026,328.2
390.309,3053.58,907.69,1313.394,481.0291,486.5,305.02,404.37,265.53,28.4101,327.1
386.301,3040.14,898.67,1306.227,478.5505,482.52,302.64,402.014,262.98,28.3731,324.84
381.981,3026.49,888.81,1265.533,472.4843,476.16,299.26,399.64,261.76,27.8217,322.64
379.529,3003.28,887.24,1258.5,469.6776,474.6,297.0,394.321,259.32,27.993,320.56
377.1,3012.32,881.17,1238.144,466.7808,469.04,292.78,393.279,256.57,27.5308,318.53
375.243,2961.11,882.06,1224.742,463.0745,470.01,292.99,393.156,257.08,27.2,318.58
376.475,2956.18,889.91,1232.827,464.926,468.69,295.69,392.431,258.87,27.4449,321.9
376.101,2958.83,895.0,1235.434,464.2709,468.95,296.6,391.358,259.09,27.5845,323.28
377.357,2981.27,893.59,1221.048,462.2325,469.24,296.09,389.558,257.65,27.3522,319.25
368.446,2922.18,876.61,1171.0,452.0931,463.17,288.85,382.081,253.2,26.7094,313.8
370.11,2922.91,876.05,1165.556,453.132,463.78,285.39,383.248,253.72,26.4003,311.41
374.448,2906.02,877.77,1184.057,458.0,464.76,286.52,386.783,254.72,26.46,314.24
372.046,2905.0,884.11,1179.064,455.6344,461.58,286.61,386.524,255.29,26.5241,313.51
369.593,2888.29,879.53,1150.135,450.8698,457.99,284.62,384.612,253.68,26.3354,309.84
367.678,2878.98,878.48,1155.367,449.6628,455.01,282.33,382.366,252.42,26.1501,309.2
369.554,2877.81,879.48,1155.925,450.0,455.44,282.74,381.975,253.85,26.4171,308.49
372.948,2887.87,897.26,1169.397,454.2468,461.73,284.64,384.95,258.17,27.214,311.09
371.137,2852.74,894.4,1160.486,451.5522,461.37,283.67,383.845,257.93,27.1245,309.86
374.685,2903.34,902.39,1176.057,455.454,465.48,284.54,391.536,259.18,27.3072,312.42
377.79,2926.27,904.95,1205.057,460.3114,468.8,288.3,394.293,260.45,27.4248,315.1
377.277,2922.97,902.57,1195.939,457.6515,468.48,289.83,395.588,259.52,27.2175,315.08
375.057,2900.46,895.7,1178.096,454.8256,466.6,286.15,391.681,258.0,26.8093,313.64
374.691,2900.4,897.48,1176.719,454.6846,466.02,286.48,392.924,258.06,26.7658,312.38
380.318,2919.39,900.82,1187.404,457.3235,469.96,291.26,395.294,261.38,26.964,314.65
375.907,2930.0,893.47,1189.0,457.4845,467.64,288.65,394.478,260.2,26.7767,312.6
379.076,2922.95,891.77,1205.165,459.48,469.07,291.34,394.37,260.67,26.7601,313.45
380.524,2928.88,895.36,1216.264,461.7725,469.98,291.5,396.053,261.76,27.0425,313.81
376.005,2917.02,874.65,1186.699,456.2182,466.63,288.4,392.247,258.75,26.7841,311.42
374.295,2900.0,876.76,1182.621,454.8047,467.62,287.31,391.434,257.88,26.7392,309.85
380.113,2915.3,887.33,1203.437,459.6312,470.84,291.5,394.413,260.08,26.8625,312.06
376.604,2914.23,877.79,1187.971,456.0543,466.87,288.4,393.568,259.45,26.656,309.54
374.336,2901.63,874.99,1178.147,454.1364,466.13,287.57,393.567,258.28,26.4,308.78
377.998,2909.0,879.79,1183.947,457.1268,467.92,291.45,396.51,260.7,26.6657,310.6
375.525,2892.07,878.28,1183.946,455.7953,465.95,289.64,395.984,260.58,26.5636,310.07
373.954,2892.06,870.64,1158.175,450.5003,461.28,287.11,395.182,258.29,26.3163,308.23
368.484,2866.58,869.14,1115.146,442.8313,457.21,285.57,390.808,255.11,26.1497,306.15
361.518,2802.89,857.76,1086.938,437.5885,451.5,280.75,385.005,251.31,25.6534,301.56
357.78,2787.06,842.43,1071.547,435.5773,448.33,275.77,382.933,250.0,25.495,298.84
358.468,2787.06,847.87,1071.487,435.6375,449.09,275.41,380.965,251.35,25.3202,298.23
355.641,2770.0,847.65,1060.24,432.6197,441.93,271.82,377.201,247.98,25.2444,295.65
353.0,2760.74,846.67,1052.454,431.9994,440.8,272.13,374.937,248.88,25.3046,292.26
362.735,2803.42,864.69,1096.551,440.1873,447.16,280.52,379.789,255.31,25.9868,297.92
362.795,2820.2,858.72,1117.677,442.5725,450.8,282.04,380.542,254.78,26.4657,298.45
359.616,2830.34,855.0,1095.208,438.5668,449.11,278.56,377.994,251.99,25.9786,297.57
358.1,2795.28,849.0,1083.116,437.2851,447.38,278.67,377.772,251.21,25.8502,296.77
359.558,2802.95,863.71,1107.158,441.8286,452.51,283.94,379.321,254.32,26.0476,299.59
361.634,2830.01,870.0,1134.05,447.0665,453.63,285.53,382.876,255.74,25.9702,300.92
366.229,2852.36,872.39,1139.293,448.1946,455.14,287.42,385.0,256.73,26.3886,304.11
366.798,2839.28,873.06,1146.877,449.5075,454.78,287.91,387.473,258.21,26.2784,304.93
368.349,2865.79,873.06,1144.826,450.0,454.21,289.78,389.676,257.98,26.3717,305.85
368.676,2871.39,876.09,1161.714,452.5152,454.32,291.16,393.339,258.7,26.2887,306.87
368.964,2884.28,871.75,1151.435,450.5048,453.01,289.51,394.079,259.31,26.2031,305.91
366.061,2891.24,878.39,1152.765,451.848,451.5,291.69,395.429,260.47,26.3489,306.63
364.79,2850.01,877.09,1152.43,449.015,452.17,288.84,393.251,258.38,26.3366,306.69
367.182,2877.82,885.88,1158.154,450.9312,454.11,288.63,394.063,259.53,26.426,307.5
370.421,2901.23,896.83,1172.199,454.5457,456.27,289.66,394.529,260.64,26.4551,307.64
369.54,2905.92,892.03,1171.519,454.7666,458.73,290.45,392.283,260.75,26.7701,308.22
369.044,2889.62,891.32,1163.617,453.9268,457.76,289.1,389.693,260.45,26.5629,308.78
368.315,2905.04,892.72,1170.705,454.689,460.29,291.02,390.825,263.29,26.6159,311.16
365.307,2930.18,901.55,1175.746,456.2108,461.8,293.13,392.32,263.83,26.6826,311.95
363.935,2923.01,890.88,1163.218,453.2479,462.37,290.64,388.833,261.2,26.3999,310.05
363.951,2925.95,888.73,1150.79,450.8992,460.95,289.41,386.528,260.34,26.2742,308.79
366.152,2898.03,893.32,1170.0,453.3103,462.29,292.06,388.771,261.93,26.3024,311.26
366.757,2876.31,896.71,1171.76,454.7526,464.6,294.49,389.065,262.0,26.45,312.03
367.981,2888.57,905.2,1173.693,453.8697,464.62,297.0,389.884,263.13,26.5034,312.84
367.631,2894.82,908.28,1169.148,454.2224,465.45,294.67,391.184,263.62,26.5208,312.72
365.786,2894.79,895.0,1163.16,452.5884,465.78,292.53,392.552,261.76,26.3248,312.85
367.369,2975.95,902.75,1185.702,457.2296,469.51,295.47,394.958,263.06,26.4724,314.15
364.837,2949.78,893.88,1185.067,455.775,467.44,296.22,392.576,262.35,26.3318,312.49
366.697,2933.92,896.26,1183.455,455.6206,470.1,295.72,392.897,262.53,26.3995,313.85
370.33,2960.07,916.84,1210.004,461.6778,471.0,300.96,399.563,265.27,26.6287,316.57
369.742,2950.0,906.55,1201.828,459.6293,468.07,298.43,396.897,263.46,26.6772,315.05
371.393,2959.92,916.91,1212.026,463.1201,470.87,299.88,397.761,264.95,27.0861,317.01
368.183,2961.12,910.96,1218.2,463.5,473.54,299.44,398.108,263.46,27.105,316.32
366.707,2976.46,909.54,1248.019,468.5391,474.97,299.25,396.794,262.5,27.3596,315.97
364.228,2976.45,902.75,1222.571,464.1021,473.04,296.75,394.503,261.62,27.1753,313.3
364.973,2965.71,900.38,1221.526,464.0148,472.67,295.57,392.581,261.37,27.028,313.21
364.286,2938.93,898.16,1216.384,463.0001,472.21,294.65,393.49,260.73,26.9066,313.78
365.949,2925.75,897.29,1222.218,463.5172,473.79,297.29,393.0,260.65,27.062,315.87
368.645,2946.34,901.12,1223.559,465.325,474.26,296.58,393.781,260.9,27.2438,317.84
370.975,2925.98,908.12,1230.268,466.6145,475.92,299.58,395.564,262.38,27.4224,318.4
373.41,2981.65,913.63,1246.998,468.6331,476.26,300.95,395.766,263.63,27.4585,320.07
372.121,2996.27,913.72,1234.359,468.1999,476.06,301.12,399.657,266.27,27.5646,321.3
373.645,2995.93,912.72,1234.073,467.1383,478.0,301.17,398.329,264.21,27.802,322.27
368.774,2983.12,905.07,1199.186,459.9454,472.33,295.56,390.301,260.63,27.1645,316.85
372.3,2975.82,911.0,1219.58,463.403,474.83,299.15,391.374,262.58,27.6593,320.41
371.581,2958.09,914.87,1217.634,463.9308,475.0,301.94,390.877,262.98,27.9255,319.05
375.252,2958.14,923.84,1225.405,464.9809,478.63,305.0,390.106,265.91,28.0358,321.45
375.62,2976.68,926.72,1241.075,467.4541,480.98,304.3,393.432,265.32,28.1281,322.62
376.257,2987.28,924.94,1234.359,467.402,477.79,303.94,396.636,265.63,28.2357,321.86
376.869,2993.72,935.96,1266.823,472.3566,480.35,308.88,403.658,268.07,28.0566,324.56
379.917,3014.01,934.58,1266.971,472.6348,478.89,309.96,405.336,268.79,27.872,324.53
380.699,3029.0,934.46,1286.304,476.0293,481.55,311.68,404.239,268.73,28.4966,325.91
382.42,3165.17,942.96,1301.578,479.703,482.66,313.55,406.042,270.32,28.5175,326.27
382.151,3058.48,943.6,1292.077,476.6098,483.11,315.76,406.167,270.29,28.3197,326.9
379.838,3074.64,926.96,1277.676,475.8,481.01,312.02,403.686,269.1,28.0132,323.5
378.358,3099.15,927.98,1280.757,474.9662,480.72,310.15,401.379,268.13,28.0287,323.05
377.017,3090.08,923.4,1283.981,475.2762,478.5,306.85,400.516,267.33,27.9559,320.14
376.355,3071.23,922.49,1273.62,474.1,476.85,307.29,399.144,266.81,27.7401,320.35
376.814,2990.69,925.99,1264.994,472.8797,475.0,307.46,397.343,266.72,27.7884,319.98
376.433,3044.8,923.17,1271.431,474.7305,475.32,305.93,396.084,265.86,27.7212,319.68
381.17,3044.8,928.53,1282.001,476.2318,478.11,308.53,398.063,267.71,27.8767,321.34
380.741,3053.91,921.09,1289.0,477.8,479.21,307.33,398.721,267.43,28.0194,320.28
378.263,3033.2,917.71,1270.628,473.5203,476.66,305.63,396.55,266.07,27.7491,316.62
380.218,3033.18,919.11,1270.197,474.0742,478.16,306.0,397.999,265.8,27.9811,318.87
377.119,3033.14,914.83,1265.111,472.5821,477.11,303.98,395.095,264.73,27.8502,317.85
377.585,3033.02,917.76,1271.429,473.1915,477.92,303.39,399.459,265.29,27.9781,318.35
375.681,3033.02,908.36,1250.875,468.5353,475.15,301.56,394.453,263.28,27.7471,315.62
374.477,3042.12,907.01,1248.383,468.5458,475.41,301.86,395.896,262.82,27.711,316.68
375.649,3029.68,906.54,1230.23,465.1711,474.43,302.15,396.106,262.5,27.4875,316.46
373.279,3008.54,899.81,1213.485,462.1361,470.75,303.26,393.474,260.89,27.2992,314.26
374.405,2954.16,900.53,1217.529,462.7736,472.96,303.15,391.765,260.99,27.3007,314.65
376.036,2987.27,903.94,1231.283,464.2255,476.1,306.13,390.683,261.91,27.4559,315.81
374.573,2994.16,908.37,1223.101,464.7621,476.46,303.77,390.866,262.34,27.532,316.38
374.806,3003.67,906.53,1234.844,465.1541,477.41,302.16,391.072,262.16,27.5063,315.11
373.965,3003.62,910.36,1230.305,466.8234,478.01,303.25,390.114,262.16,27.6285,315.68
372.871,2987.73,908.85,1220.0,463.1425,476.6,301.37,390.095,261.44,27.6331,315.67
374.05,2987.28,903.23,1209.188,461.8204,476.04,300.72,390.787,261.47,27.8813,315.46
372.67,2987.3,901.85,1217.15,462.2249,475.04,300.92,391.436,261.16,27.7509,315.59
376.111,2988.04,912.81,1227.735,466.1626,479.99,303.62,392.745,263.9,28.219,318.76
373.168,3008.62,910.72,1222.301,463.9623,477.27,302.3,392.282,262.78,28.2668,317.12
372.954,3000.31,908.11,1228.195,463.6976,479.69,299.81,393.497,262.96,29.0722,317.01
377.174,3019.97,914.82,1243.993,468.2202,482.34,299.24,396.915,264.58,29.3401,318.78
378.47,3020.0,913.61,1243.15,469.3709,482.2,299.08,397.509,265.28,30.016,317.68
375.91,3014.03,913.1,1248.967,467.225,481.49,297.69,397.835,264.02,29.7366,316.91
378.674,3008.63,918.13,1260.467,470.3382,484.52,300.55,396.41,266.72,30.036,318.08
378.302,3000.13,919.28,1245.129,468.7931,483.88,300.63,399.231,270.43,30.0863,316.24
378.198,3000.31,912.74,1233.75,466.74,480.51,299.51,400.686,269.43,29.806,315.9
378.135,3013.94,916.58,1243.903,469.592,484.14,301.27,404.622,269.85,30.1,317.12
380.45,3014.0,924.11,1262.649,472.1176,484.31,303.52,401.34,270.37,30.5279,320.45
378.35,3030.42,919.11,1267.9,472.7872,485.78,302.34,402.077,269.41,30.3986,319.61
377.99,3041.32,914.33,1256.331,469.9142,484.76,302.89,403.649,268.0,29.9047,319.45
380.599,3027.0,923.35,1260.21,471.8826,485.6,305.0,404.7,269.27,29.9857,321.23
381.709,3035.21,923.49,1265.497,472.4723,486.58,305.4,403.0,270.93,29.9377,323.08
379.675,3039.01,923.24,1275.741,474.2001,487.33,306.21,403.187,270.72,30.2485,323.03
379.203,3039.22,913.42,1271.979,472.5,485.64,304.78,405.113,269.44,30.0572,321.53
380.993,3039.21,921.12,1275.901,474.3091,486.91,308.08,404.0,269.82,30.2,323.66
380.996,3057.83,929.49,1278.29,474.9141,487.85,309.22,403.213,272.09,30.7175,324.12
379.505,3051.81,932.85,1268.311,473.452,487.8,308.3,405.31,273.79,31.0838,323.64
378.326,3039.48,928.94,1276.506,473.612,486.19,307.11,407.969,272.24,30.7624,323.25
379.158,3042.1,934.61,1272.126,473.3541,488.69,307.0,405.082,274.06,30.7253,323.13
380.733,3042.04,929.79,1270.0,473.9881,488.84,307.42,404.636,272.93,30.5039,322.45
382.153,3051.87,929.58,1266.091,472.7897,488.16,307.52,407.792,273.45,30.6284,321.17
382.814,3051.86,929.82,1280.032,474.8456,489.76,308.5,404.84,273.36,30.371,321.64
383.92,3053.95,930.84,1283.864,476.1446,490.41,307.77,406.705,272.65,30.5611,319.94
382.342,3039.06,936.48,1287.144,475.6382,489.85,308.0,408.417,272.91,30.5,318.54
384.36,3047.84,937.7,1294.518,478.1748,490.97,311.35,410.0,274.19,30.77,320.57
384.014,3066.26,934.42,1297.014,477.8687,491.78,310.17,410.626,273.98,30.8986,320.77
383.925,3056.97,937.55,1285.448,476.0392,492.65,308.52,410.286,273.03,31.1788,321.09
382.862,3037.99,935.52,1279.109,474.7,492.43,308.89,410.07,272.68,31.1646,320.2
382.498,3029.68,933.31,1279.824,474.7886,491.96,310.61,408.547,272.92,30.8,320.76
379.705,3051.85,933.26,1276.96,473.4152,489.56,308.6,406.437,272.14,31.0052,320.51
379.053,3029.24,931.63,1271.361,472.4509,490.0,310.87,408.551,271.72,30.6081,321.0
379.713,3029.64,929.52,1273.061,472.6762,489.94,309.03,410.132,271.26,30.4566,321.75
377.955,3029.65,926.85,1266.271,473.5052,490.8,307.33,407.966,271.16,30.1481,321.62
377.149,3012.77,925.2,1275.773,473.3107,487.02,307.28,406.501,269.59,30.0476,320.32
376.884,3024.54,927.46,1265.718,472.0034,487.25,305.61,404.962,268.73,29.8646,320.8
377.471,3026.67,920.32,1248.353,469.9744,482.44,304.72,401.781,266.98,29.9918,318.23
376.415,3007.57,917.14,1247.832,468.2492,479.26,304.0,400.025,266.02,30.0308,317.61
378.751,3007.68,923.0,1266.0,472.238,482.58,305.81,402.404,266.78,30.2571,321.06
381.713,3027.77,933.88,1284.999,476.1347,486.47,309.46,409.792,268.81,30.3525,324.41
381.034,3034.32,938.24,1287.2,476.7165,485.91,309.3,416.979,270.03,30.361,325.63
383.657,3053.94,948.3,1289.237,476.807,488.06,310.21,410.416,272.58,30.5643,327.23
382.0,3063.06,946.83,1288.984,476.4977,486.75,309.36,408.846,274.37,30.5641,326.68
377.619,3043.22,934.69,1273.099,473.437,482.68,306.13,407.989,271.22,30.4207,325.26
379.976,3062.84,946.86,1287.706,476.4811,485.91,308.33,410.609,274.36,30.7627,328.64
379.715,3060.76,946.61,1285.385,476.3537,485.92,309.74,410.999,273.91,31.1996,336.33
383.207,3063.07,955.75,1301.578,479.4071,487.03,313.23,414.444,274.66,31.6488,337.63
384.236,3081.0,955.46,1295.403,478.3711,488.26,312.71,413.172,275.85,31.9458,337.08
384.149,3094.53,961.58,1303.505,479.4453,489.43,313.65,411.711,276.09,32.455,337.55
384.492,3081.98,958.39,1307.118,480.8612,489.38,314.18,410.464,275.33,32.3132,337.05
384.26,3075.33,960.59,1306.858,480.6682,487.96,316.37,411.013,278.03,32.4,336.94
384.773,3070.0,971.1,1309.56,480.5356,490.0,316.86,409.607,276.8,32.7795,338.13
381.542,3075.26,961.7,1304.056,478.5737,486.66,313.64,408.893,274.78,32.2658,337.0
381.598,3075.25,974.65,1308.955,480.399,487.77,314.58,410.621,277.09,32.0374,337.38
380.735,3074.97,969.84,1293.297,478.4374,485.63,312.85,409.056,275.78,31.9504,336.95
380.176,3074.83,969.84,1299.729,477.4716,485.39,314.05,408.152,275.41,32.1372,337.4
380.756,3056.99,964.64,1289.992,476.9419,485.18,315.79,407.284,275.42,32.9222,338.05
378.133,3056.65,963.81,1293.636,476.8548,485.39,314.14,405.968,274.95,32.5381,342.4
382.659,3071.55,967.03,1310.998,479.8399,488.99,315.87,407.056,274.66,32.68,344.57
384.354,3075.17,964.07,1308.392,480.4409,488.53,316.25,412.938,273.99,32.625,341.65
384.748,3075.12,966.26,1308.357,480.3158,489.42,317.74,407.803,273.41,32.6919,341.48
384.703,3090.66,969.06,1326.0,483.0137,490.32,317.79,408.094,274.78,32.7824,341.38
380.403,3083.0,956.93,1305.0,479.1404,484.89,313.56,405.395,272.82,32.2275,337.99
381.498,3073.25,972.51,1318.767,481.4367,487.73,317.23,405.803,273.36,32.3358,338.48
