AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
371.169,529.5,539.0,255.0448,427.22,226.69,330.746,204.94,13.54,234.02
370.346,528.6,538.883,254.6158,426.16,226.16,330.647,203.71,13.5214,233.04
370.1,530.05,538.818,255.1203,426.1,226.11,329.586,204.34,13.5152,232.84
370.295,528.78,538.933,255.273,426.95,225.58,329.586,203.39,13.4997,232.32
369.012,528.42,540.411,255.3608,426.64,225.29,329.603,202.97,13.5,232.02
368.809,527.22,538.047,254.8814,426.12,225.15,326.845,202.28,13.4881,231.18
368.665,527.78,538.527,255.1208,426.18,224.67,325.63,202.59,13.4938,231.18
368.797,527.54,538.755,255.0621,425.75,224.91,323.997,202.55,13.5465,231.0
369.226,528.4,536.884,254.8717,426.26,224.81,327.231,202.53,13.5182,230.68
367.806,526.65,537.309,254.5339,425.53,224.47,328.301,202.0,13.5102,230.51
368.269,526.57,536.121,254.5436,424.86,224.38,327.717,202.0,13.5128,230.44
367.643,525.91,536.696,254.3751,426.11,224.78,326.413,201.37,13.5649,230.85
367.061,525.02,532.325,253.7393,424.55,223.68,325.574,200.77,13.5825,230.99
367.061,524.82,533.844,253.9692,424.71,224.05,324.602,201.04,13.5107,231.01
366.768,524.85,533.498,254.1466,424.09,223.94,324.715,200.84,13.5105,230.9
368.551,524.16,534.457,254.4129,425.73,223.97,326.708,200.68,13.5314,231.25
370.288,526.26,535.35,254.6636,427.24,225.03,327.526,201.01,13.5772,231.54
367.637,524.3,532.618,254.0028,427.69,223.75,325.0,200.76,13.5201,230.32
367.015,524.36,533.654,254.4072,427.64,223.5,325.241,200.83,13.5061,230.41
368.176,525.47,534.585,254.4635,429.1,224.21,327.576,201.63,13.585,230.96
368.049,524.36,534.743,254.1688,429.83,223.8,326.303,201.11,13.571,230.96
367.109,523.71,530.774,253.6162,429.09,223.62,327.197,201.06,13.5743,230.2
367.0,523.92,532.498,253.75,428.89,223.84,327.81,201.1,13.5422,230.47
366.067,522.76,533.605,253.6262,426.67,223.24,325.998,200.73,13.5359,229.67
367.628,523.8,534.414,254.4055,428.91,224.07,325.597,201.16,13.5506,230.59
368.378,523.28,533.084,253.7552,428.42,224.01,324.277,201.01,13.55,230.55
366.0,521.53,529.321,253.311,425.76,222.72,323.177,200.14,13.4891,229.37
364.765,518.77,526.762,252.5114,424.27,220.47,321.4,198.67,13.4554,228.07
364.704,518.9,528.713,252.7438,423.2,221.1,323.694,198.92,13.455,228.14
363.811,517.25,524.274,251.9124,421.54,219.28,321.035,198.46,13.4108,227.88
363.877,517.39,523.344,251.5102,421.86,220.19,320.248,198.1,13.432,227.76
362.652,516.21,518.849,250.8144,421.92,218.4,319.423,197.66,13.354,227.03
361.941,514.03,512.833,249.8537,420.53,217.79,318.372,196.24,13.1,226.05
363.956,516.56,522.772,251.408,422.54,219.23,321.402,197.05,13.1929,228.22
363.47,515.21,521.872,251.3384,422.66,219.46,321.287,197.05,13.162,228.66
364.076,516.82,525.533,252.0733,423.38,220.23,324.773,197.92,13.2287,230.13
363.902,516.62,526.951,252.0271,424.2,220.1,324.204,197.68,13.2462,230.7
364.293,517.38,526.973,252.2475,424.5,220.04,324.565,198.23,13.2508,231.06
363.298,517.27,527.233,252.1217,423.83,220.07,324.748,198.0,13.237,230.56
363.999,518.75,526.0,252.0528,424.47,220.62,324.972,198.55,13.2311,231.09
364.753,519.28,528.208,252.8665,425.84,221.39,325.635,199.14,13.2756,231.35
365.867,519.0,528.8,252.7566,425.22,220.95,324.517,198.8,13.24,231.28
366.6,519.26,528.389,253.2024,425.68,221.28,325.214,198.95,13.2629,231.65
365.713,519.38,529.186,253.0254,425.64,221.15,325.03,198.7,13.2642,230.95
366.062,518.87,527.531,252.9578,423.48,220.84,325.0,198.44,13.3337,230.81
366.825,519.05,528.533,252.6194,423.91,220.93,323.819,198.25,13.3167,229.93
366.556,518.92,528.162,252.8084,423.46,221.32,322.333,198.52,13.2961,229.72
367.0,519.24,527.533,253.053,423.93,221.42,319.815,198.35,13.3294,232.1
365.731,518.21,524.647,252.3135,423.35,220.87,320.3,197.85,13.3036,230.82
366.957,518.87,526.525,252.2738,424.07,220.68,321.088,197.85,13.3133,231.3
364.123,515.79,521.376,251.0379,422.58,219.58,318.875,196.8,13.25,229.18
364.603,516.84,520.437,251.4073,421.91,220.2,319.375,197.03,13.3117,229.65
362.337,515.09,519.993,250.9847,421.33,219.55,317.709,196.21,13.249,229.23
362.386,514.49,520.0,250.8647,422.93,219.23,317.595,195.99,13.2446,229.23
364.05,517.38,523.057,251.9147,423.62,220.28,318.077,197.32,13.3123,229.7
365.715,518.47,522.351,252.0112,424.94,220.07,318.267,197.35,13.318,229.65
365.209,518.21,524.026,252.0729,424.47,220.44,318.756,197.19,13.35,229.75
363.46,516.72,521.0,251.3931,422.66,219.89,318.171,196.45,13.3234,229.39
362.542,515.92,521.348,251.2592,422.22,219.77,317.538,196.22,13.3059,229.92
360.947,515.08,519.497,250.6539,421.07,219.08,316.334,195.44,13.2582,228.87
359.819,513.32,514.899,249.9615,420.58,218.17,315.474,195.02,13.2685,228.11
358.348,512.12,511.11,249.1058,420.25,217.06,313.605,194.53,13.2418,228.25
360.681,516.18,517.457,250.6009,422.96,219.44,316.773,195.82,13.3196,230.48
360.648,516.81,515.995,250.7285,423.08,219.64,317.606,196.08,13.337,230.77
361.736,519.68,521.499,251.7663,423.9,220.88,317.763,196.98,13.3639,231.49
362.758,520.36,524.459,252.3425,423.62,221.49,318.231,197.18,13.3958,231.56
362.54,520.26,522.533,252.2133,424.23,221.74,321.602,197.51,13.4058,232.09
362.884,519.91,522.964,252.1739,424.9,221.3,322.829,197.26,13.4086,232.88
363.078,518.64,523.285,251.8363,424.9,221.1,324.184,197.21,13.38,232.8
363.233,518.83,523.594,251.9832,425.48,221.6,324.463,197.44,13.3638,233.04
363.86,518.29,522.644,251.7618,425.68,221.52,325.284,197.27,13.3372,232.89
365.074,519.4,525.151,252.3539,426.43,222.44,326.434,197.33,13.3751,233.37
364.3,519.07,523.311,251.897,426.34,222.16,323.808,197.1,13.3532,233.6
365.526,519.28,522.513,251.4605,425.72,222.23,323.06,197.16,13.3761,233.45
364.9,518.8,522.527,251.6547,425.86,222.37,325.083,197.14,13.3971,233.66
366.318,520.66,523.427,252.2061,425.83,223.01,323.781,198.13,13.3917,234.02
366.513,520.5,522.501,251.9009,425.47,222.96,325.0,197.88,13.4325,234.1
364.795,518.8,520.65,251.1795,424.88,221.7,321.71,197.39,13.3779,233.4
364.541,518.92,520.422,251.4468,424.97,221.93,321.757,197.04,13.3793,233.23
364.881,518.37,518.842,251.5454,424.5,222.08,320.699,197.02,13.3715,233.46
363.905,517.29,518.149,250.9937,423.64,221.8,320.178,196.5,13.3911,232.78
364.02,518.2,519.646,251.3033,424.96,222.63,321.012,196.99,13.4254,233.2
364.247,518.73,523.753,252.158,425.17,223.22,321.934,197.35,13.4364,233.78
364.728,518.02,520.023,251.2495,425.95,224.55,321.923,196.82,13.38,233.48
363.3,516.99,517.407,250.8362,425.05,224.23,320.791,196.45,13.3654,232.77
363.24,515.82,518.914,250.6841,423.75,224.31,320.0,196.53,13.3359,232.13
365.491,517.21,518.402,251.2401,424.74,226.11,320.311,197.61,13.3947,233.33
364.805,517.76,519.899,251.1273,425.5,227.85,321.198,197.35,13.4202,233.79
364.142,517.04,517.663,251.1128,425.4,226.47,320.543,197.05,13.3902,232.54
363.849,518.91,519.107,251.2783,427.21,227.16,320.162,197.84,13.4061,233.26
364.67,519.11,520.0,251.4405,429.38,227.33,320.565,197.72,13.4325,233.1
364.082,519.18,522.646,251.776,429.4,226.61,323.427,197.47,13.4363,233.09
363.823,518.73,524.12,252.3001,429.39,226.27,322.178,197.58,13.3835,232.64
363.409,518.29,520.388,251.4214,429.45,225.34,321.353,197.31,13.3508,233.01
362.334,516.88,519.926,250.8498,428.39,224.52,320.336,196.84,13.3122,232.64
362.33,516.1,516.336,250.4659,425.24,223.8,319.922,196.66,13.33,232.52
361.472,519.53,523.546,251.9923,427.25,225.97,321.721,197.92,13.3891,233.67
362.62,518.95,524.5,252.3466,427.66,225.51,322.085,197.56,13.396,233.85
363.409,519.31,522.85,251.8233,428.97,225.84,322.18,197.97,13.4064,232.92
363.074,518.59,524.7,252.1128,429.18,226.21,323.419,197.87,13.4264,233.18
362.3,518.22,521.942,252.016,428.7,225.69,322.521,197.58,13.4,233.06
362.698,517.37,520.111,251.2226,427.27,225.14,322.074,197.46,13.3858,232.81
364.171,517.08,519.993,251.2388,427.69,225.11,320.12,197.38,13.3837,232.95
364.502,516.84,520.737,251.0031,428.09,224.7,321.095,197.37,13.4478,233.2
365.329,517.54,520.916,251.6307,431.02,225.46,323.399,197.6,13.44,233.11
365.871,518.39,523.626,252.0512,431.0,225.79,326.552,197.75,13.49,233.07
366.062,517.58,521.894,252.0003,430.85,225.86,325.65,197.15,13.4714,233.14
365.896,516.72,523.067,251.7518,430.27,225.37,323.379,197.19,13.485,232.48
366.94,519.64,526.0,252.5638,430.68,226.42,322.413,198.13,13.4999,232.96
367.441,518.78,526.0,252.5708,430.29,226.58,321.922,197.98,13.5291,232.8
367.273,518.08,525.695,252.4762,429.69,226.26,321.762,197.86,13.83,232.37
367.648,519.14,530.986,253.2851,430.06,226.56,322.584,198.4,13.8506,232.72
369.331,521.53,533.385,254.3522,430.29,226.8,323.0,199.77,13.8981,233.65
368.502,520.12,531.441,253.8402,429.3,225.19,321.305,198.75,13.8871,233.14
368.286,519.91,530.651,253.7239,428.54,224.65,320.983,198.65,13.9083,232.57
368.219,520.19,531.777,253.6,428.4,224.79,321.105,198.57,13.9063,232.62
366.888,519.93,529.214,253.4224,427.49,224.2,319.801,198.34,13.864,232.28
367.942,521.01,531.655,253.7399,427.94,224.43,321.107,198.67,13.8509,231.6
367.242,520.49,532.0,253.7072,428.23,224.3,320.17,198.55,13.8587,230.54
366.12,520.08,533.002,254.0022,428.48,224.35,320.806,198.3,13.9281,230.43
366.849,520.03,533.0,253.8222,428.12,224.26,320.922,197.98,13.9399,230.25
367.845,520.42,533.5,254.0658,428.56,224.43,321.432,198.17,13.99,230.43
370.362,521.12,536.134,254.5121,428.56,224.52,320.727,198.32,13.9868,230.47
370.495,521.29,535.0,254.6241,428.47,224.61,321.011,198.44,13.9871,230.29
370.099,521.56,537.016,254.922,428.23,224.76,322.454,198.46,14.0172,230.83
369.367,521.67,537.096,255.0,428.33,224.97,322.608,198.49,14.0,230.2
369.554,522.28,541.442,255.7782,428.42,225.34,323.923,198.87,13.9218,230.49
370.981,522.32,542.502,255.8227,428.22,225.17,325.682,198.71,13.9343,230.46
371.381,522.89,540.856,256.0681,428.73,225.33,325.59,198.88,13.9555,230.6
371.596,522.37,542.856,255.9859,428.67,225.57,326.442,198.59,13.9105,231.05
370.824,522.62,543.36,256.1845,429.09,224.97,325.404,198.36,13.9323,230.79
372.422,524.43,551.053,257.9309,430.62,226.6,326.78,199.54,13.9525,231.32
372.642,525.94,550.02,258.0722,431.12,227.17,327.921,200.62,13.98,232.16
371.05,525.79,551.068,257.9838,432.2,227.22,328.47,200.79,14.0255,231.69
373.309,529.19,556.14,259.7538,433.92,227.69,329.253,201.83,14.0673,233.03
374.019,528.43,563.506,260.5705,433.62,227.36,327.965,201.65,14.0384,232.88
372.074,528.13,558.529,259.2984,433.57,227.36,326.941,201.57,14.0409,233.34
372.964,527.78,557.848,259.4935,432.62,226.73,327.47,201.35,14.1631,233.03
373.946,529.86,560.794,260.4997,433.04,227.33,327.848,201.99,14.0854,233.53
374.052,531.77,566.384,261.1066,432.33,227.7,328.535,202.83,14.1222,234.4
375.826,532.71,560.714,260.0363,432.52,226.88,330.32,202.63,14.1185,233.81
376.2,533.8,562.423,260.9045,434.63,227.58,330.852,203.02,14.1908,234.66
376.458,535.46,565.0,260.9861,434.44,227.7,331.6,203.48,14.1753,235.14
377.581,537.61,571.06,261.7695,434.89,227.8,333.049,203.78,14.1312,235.35
375.973,536.47,570.173,262.2381,435.05,227.89,333.117,203.49,14.1623,234.94
377.969,537.49,571.0,262.7475,436.0,228.33,332.119,203.41,14.2,235.79
376.175,536.22,576.0,263.4105,436.38,228.02,332.381,203.23,14.16,234.29
377.21,535.98,572.9,262.9203,435.83,226.87,331.717,202.67,14.1954,233.97
378.034,537.01,580.0,264.5436,436.6,227.33,332.056,203.16,14.1988,234.09
378.714,538.18,586.0,266.2976,437.56,228.08,333.05,204.08,14.1001,234.28
377.39,536.01,577.055,264.2718,436.29,227.89,329.764,203.46,14.1307,234.36
377.098,536.06,578.34,264.2321,436.31,227.71,330.989,203.34,14.2347,234.25
376.2,535.97,575.968,263.6729,437.16,227.53,329.267,203.22,14.2391,234.46
375.95,533.65,572.1,262.8117,434.84,227.46,330.82,202.96,14.1747,234.15
375.651,534.97,573.782,263.5145,437.07,227.63,330.07,203.3,14.1649,234.52
376.057,535.68,578.801,263.8919,436.77,228.11,331.826,203.28,14.1284,235.64
377.01,535.85,578.16,263.8372,437.91,228.01,331.583,203.55,14.14,235.93
378.278,535.83,575.0,263.4429,438.18,227.85,338.455,203.77,14.191,235.05
378.0,536.77,577.36,263.6035,438.99,228.47,334.58,203.86,14.2,235.01
376.635,536.0,578.662,263.841,438.0,228.57,334.644,203.82,14.1831,235.05
376.0,534.29,575.451,262.6833,437.91,228.03,334.069,203.11,14.16,234.41
376.561,534.66,575.364,263.3934,438.17,228.27,334.949,203.67,14.1201,235.15
375.832,534.87,576.458,263.477,438.21,228.56,333.066,203.58,14.109,235.0
374.668,533.6,565.0,261.3054,435.18,229.82,333.124,203.17,14.0704,235.0
374.379,533.62,560.402,260.8761,433.39,229.01,331.533,202.94,14.0425,234.67
373.415,533.27,560.145,260.4634,433.26,228.51,331.315,202.54,14.018,234.67
372.0,532.95,559.105,260.0,433.13,227.81,331.209,202.47,13.9539,234.55
376.332,533.66,562.167,261.2101,435.0,228.24,333.281,203.0,14.0181,234.12
374.986,534.0,563.995,261.5767,435.48,228.28,332.582,203.14,13.999,234.13
377.0,534.25,569.928,262.3795,435.71,227.93,332.677,202.84,14.0146,234.1
375.0,532.65,566.962,261.8204,433.8,226.94,331.17,201.91,13.984,234.27
374.8,531.54,567.0,261.3941,432.5,226.4,331.16,201.74,13.995,233.34
377.504,533.42,569.251,262.1067,432.95,226.62,333.929,202.48,14.013,233.79
379.343,536.53,575.017,263.8649,434.18,227.93,334.875,203.98,13.9763,235.53
381.074,535.82,573.765,263.2446,435.16,228.42,332.934,203.7,13.9687,235.62
380.492,537.03,574.18,263.4821,435.97,228.38,333.988,204.07,14.0375,235.31
380.463,536.54,573.434,263.6801,436.85,228.41,333.302,204.04,14.03,235.03
381.635,537.4,574.354,264.1309,437.83,229.69,333.168,204.76,14.0153,235.38
379.128,537.99,577.419,264.4858,438.64,229.41,333.137,205.3,14.0486,235.84
381.392,538.46,578.994,264.9042,438.74,230.09,331.264,205.7,14.0303,236.51
378.692,537.67,581.367,264.8574,437.8,229.74,331.459,205.5,14.0284,235.46
379.399,538.78,582.723,265.057,437.29,229.58,332.835,205.53,14.0576,235.59
379.105,538.73,579.408,265.0851,437.14,228.9,331.955,205.11,14.0563,235.09
377.666,537.73,578.25,264.6253,436.23,228.6,332.555,204.73,14.054,234.66
378.035,537.95,578.984,264.616,436.35,228.63,334.249,204.7,14.0656,234.65
377.362,537.5,578.381,264.3933,436.12,228.98,334.98,204.48,14.0856,234.7
378.92,537.06,578.861,264.8461,436.56,228.55,335.99,203.8,14.0993,234.8
380.113,537.04,582.65,265.1446,436.69,229.14,336.322,203.98,14.1027,234.88
381.819,537.52,583.198,265.1626,438.18,230.0,334.703,204.22,14.1301,235.31
383.617,537.42,585.4,265.8137,437.79,230.17,335.42,204.6,14.1326,235.26
381.616,537.09,582.54,264.9057,438.42,229.85,334.951,204.95,14.1,235.47
381.232,537.85,584.878,266.0,438.73,229.87,335.325,205.27,14.1046,235.59
381.146,538.14,593.402,267.4373,438.0,229.6,337.301,205.08,14.1501,235.69
380.36,537.84,597.226,268.4292,438.04,230.06,336.963,205.43,14.1767,235.8
380.362,540.0,606.452,270.6455,439.51,230.98,337.283,206.54,14.1767,235.98
382.127,538.82,609.366,270.9877,439.6,230.14,336.852,205.97,14.1796,235.87
381.83,538.03,601.0,269.7053,438.86,229.68,335.913,204.98,14.165,235.55
380.996,536.97,596.346,268.7598,436.53,228.42,336.837,204.57,14.1301,235.26
382.011,537.81,600.0,269.684,438.35,228.73,340.838,205.05,14.2125,235.56
382.0,538.06,600.872,269.2908,438.13,228.91,343.203,205.36,14.2085,236.3
381.515,540.26,597.484,268.9613,438.11,228.68,344.567,205.41,14.2308,236.38
381.467,540.6,600.8,269.3528,436.7,228.67,348.0,205.67,14.2,236.5
382.9,541.57,601.018,269.7896,435.99,229.47,345.17,205.98,14.2018,236.2
