AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
400.56,1405.89,671.33,617.73,486.73,458.78,268.05,238.6,316.12,184.67,181.4,77.009,316.14
398.66,1395.44,671.11,615.21,486.23,457.98,267.67,238.2,315.7,184.36,181.6,76.67,316.21
400.99,1399.69,671.5,620.01,488.17,459.73,268.55,238.8,317.01,184.47,181.7,76.901,318.89
400.07,1394.57,670.19,618.41,486.96,457.73,267.85,238.7,315.83,184.12,181.6,76.86,317.99
402.17,1403.5,672.87,628.51,490.89,459.97,269.05,238.8,317.49,184.93,181.1,77.283,321.79
402.45,1415.0,672.81,628.77,490.96,460.34,269.07,238.8,317.69,184.94,181.4,77.525,320.4
402.07,1416.0,672.86,628.83,491.04,460.22,269.52,239.5,317.36,185.01,181.8,77.643,320.37
402.93,1414.08,673.38,630.72,491.9,461.11,269.77,239.7,319.08,185.35,181.9,77.711,321.78
403.02,1417.93,674.29,632.64,493.27,461.41,270.44,239.5,319.46,185.7,182.0,77.59,321.55
402.81,1420.47,673.53,632.54,492.93,460.07,270.24,239.0,318.76,185.86,182.2,77.544,320.74
403.74,1422.98,674.48,634.9,493.89,461.38,271.08,238.7,319.86,186.08,182.2,77.768,321.11
403.25,1422.36,673.49,631.71,492.69,462.81,270.27,238.4,318.6,185.71,182.3,77.772,322.27
402.08,1415.22,672.06,629.17,491.45,463.0,269.69,238.4,317.9,184.99,182.7,77.531,321.69
401.23,1412.46,671.86,630.22,491.3,463.75,269.07,239.0,316.5,185.0,181.7,77.54,321.65
401.3,1407.86,671.36,627.05,491.02,464.39,268.96,239.6,316.01,184.89,183.5,77.181,322.84
402.55,1409.57,673.2,630.8,491.68,464.36,270.22,240.6,316.98,185.38,183.8,77.453,327.07
400.96,1404.99,670.77,623.22,489.2,463.54,268.68,240.3,315.23,184.53,183.4,77.174,330.87
399.65,1397.55,669.44,619.83,488.19,461.51,268.1,239.6,314.9,183.98,182.9,76.835,326.36
397.93,1396.37,668.35,620.38,487.46,459.99,266.66,240.8,313.87,183.53,182.0,76.434,331.27
400.17,1399.0,670.15,624.3,489.51,460.89,267.61,241.4,316.24,184.32,182.0,76.845,332.63
398.79,1402.01,669.06,619.82,487.81,459.07,266.71,241.4,314.56,183.81,183.4,76.672,331.47
399.6,1402.01,670.84,627.32,490.56,460.17,268.22,240.7,316.2,184.49,182.2,77.073,334.65
400.02,1402.01,671.04,627.5,490.75,460.67,269.44,241.7,317.09,184.71,182.4,77.154,339.59
399.27,1401.99,670.79,628.32,490.54,461.44,269.69,241.4,316.55,184.32,183.6,77.122,336.52
398.17,1398.38,669.44,625.18,488.94,462.7,268.18,239.6,315.94,183.78,183.8,76.817,335.09
397.49,1394.92,668.86,619.83,487.31,461.0,267.08,240.0,314.84,183.58,183.5,76.741,331.81
397.45,1397.13,669.4,621.43,487.74,460.8,267.27,239.4,315.2,183.71,183.5,76.763,335.02
395.73,1388.0,666.7,614.55,486.03,457.88,265.15,240.1,311.23,182.71,183.1,76.291,331.06
394.01,1387.18,660.96,609.0,483.51,455.47,262.49,239.0,308.23,182.07,183.4,75.397,328.4
391.37,1368.94,656.76,603.93,482.02,448.02,261.09,236.8,307.17,181.56,183.1,75.086,323.36
389.27,1360.69,654.91,603.02,481.19,444.65,260.57,236.8,306.19,180.9,181.2,74.386,327.01
390.64,1370.62,656.67,607.79,483.0,446.97,261.4,237.8,307.56,181.28,182.1,74.592,326.7
390.69,1371.71,657.41,607.92,483.18,447.78,262.17,234.7,308.49,181.5,182.6,75.135,324.62
390.77,1372.99,656.33,608.64,483.11,447.94,261.56,233.9,307.56,181.43,183.2,75.04,325.3
389.99,1373.7,656.63,609.2,482.97,447.07,261.17,231.5,307.52,181.37,183.3,75.158,329.84
389.99,1366.62,655.57,607.14,482.82,444.99,260.47,232.2,306.44,181.28,184.6,74.797,329.28
388.67,1369.8,654.19,607.92,482.81,443.98,260.26,232.5,305.97,181.03,184.6,74.654,329.44
384.54,1367.83,648.34,597.18,478.11,438.18,257.22,233.5,303.13,179.88,185.3,73.6,322.13
386.58,1362.87,651.27,601.0,480.54,437.05,258.81,231.8,306.27,180.38,184.7,74.091,324.37
386.5,1364.69,651.65,599.69,479.96,437.62,257.55,232.4,306.24,180.57,185.2,74.021,321.23
386.22,1362.7,652.91,604.63,481.58,438.54,258.8,232.1,307.14,180.43,190.9,74.454,321.81
386.76,1371.6,653.79,609.7,483.33,440.34,259.04,232.2,308.02,180.92,191.7,74.778,322.35
386.98,1370.29,655.13,612.83,484.41,440.0,259.8,232.9,307.4,181.11,194.4,74.844,323.65
387.68,1377.06,654.5,611.62,484.11,440.81,260.3,233.3,307.83,181.4,194.1,74.857,324.58
385.74,1372.7,653.21,606.0,482.52,439.86,258.72,232.7,306.31,180.93,189.9,74.487,323.57
385.76,1367.0,653.1,606.0,482.33,439.13,258.31,232.5,305.79,180.76,187.8,73.499,323.41
384.95,1369.48,651.46,603.42,481.01,438.14,257.56,232.5,305.21,180.26,186.3,73.49,323.08
386.42,1376.28,653.29,606.43,482.33,439.87,259.31,232.4,305.91,179.83,187.2,73.987,326.67
385.5,1370.75,652.89,604.45,481.86,438.5,258.25,232.5,305.48,179.69,190.8,73.953,325.75
384.1,1365.7,651.16,599.84,480.05,437.01,257.07,231.9,304.71,179.47,192.1,73.096,324.62
382.88,1365.01,649.11,595.62,478.29,435.19,255.35,232.1,303.03,178.99,195.0,72.198,323.88
382.79,1358.0,648.84,593.23,477.51,435.7,255.47,232.3,303.46,179.01,197.5,72.301,321.62
385.39,1364.0,652.31,600.74,480.54,440.0,257.31,232.4,306.04,180.04,192.6,73.233,324.21
382.44,1360.0,647.92,593.0,477.27,436.37,255.19,232.3,303.43,178.72,191.2,72.446,320.45
382.74,1360.0,647.75,593.35,477.28,437.5,255.4,232.9,303.83,178.47,193.5,72.946,322.17
383.14,1359.99,649.3,594.7,478.21,438.18,256.44,232.1,305.28,178.5,194.3,73.023,323.26
382.13,1353.01,646.87,589.99,476.17,436.45,255.84,232.1,303.93,178.08,197.7,72.714,322.5
381.17,1343.99,645.5,583.17,473.4,433.45,254.5,229.0,301.99,177.48,196.5,72.167,320.43
380.87,1338.31,646.42,581.62,472.95,432.63,254.53,229.5,301.12,177.29,197.7,71.999,317.76
380.37,1339.0,647.17,581.62,473.12,433.83,254.96,229.3,300.07,177.42,199.7,72.499,313.91
378.44,1336.32,645.03,575.57,470.41,428.73,253.46,228.7,298.36,176.24,202.5,71.496,312.23
375.5,1325.0,641.65,565.0,466.44,422.84,250.3,228.2,292.9,175.01,201.7,70.101,309.35
371.84,1302.66,637.67,557.64,464.38,417.1,247.67,225.0,289.32,173.29,202.7,69.72,305.34
375.55,1322.0,638.27,569.74,467.89,419.53,249.64,224.7,292.07,174.01,203.2,70.724,310.69
377.86,1337.88,639.77,575.42,470.42,425.12,250.9,225.5,295.13,175.18,203.1,70.67,312.43
379.9,1342.85,641.33,577.94,472.09,428.12,252.37,227.2,297.89,175.8,199.6,71.113,312.87
379.39,1349.86,641.55,579.45,471.88,427.95,252.04,227.7,298.27,175.54,199.2,71.124,314.53
377.48,1337.75,640.35,574.01,469.75,425.35,250.57,226.8,296.03,175.06,201.9,70.72,311.74
376.7,1332.55,637.38,566.5,467.84,424.39,249.25,225.2,293.78,174.22,201.7,70.419,310.19
378.03,1342.84,638.95,577.61,471.63,426.52,251.34,224.7,297.18,175.03,200.0,71.116,311.72
376.6,1330.92,636.19,570.26,468.44,423.4,249.49,223.1,295.0,173.94,198.6,70.777,309.69
380.0,1342.49,640.09,578.63,472.56,427.73,251.93,222.9,298.23,175.24,198.5,71.65,312.56
380.3,1341.48,640.03,580.0,472.51,427.39,251.82,222.2,298.26,175.36,195.9,71.609,311.84
381.76,1341.55,638.97,580.66,472.37,427.25,251.59,222.4,298.19,175.14,198.1,71.603,310.85
382.99,1349.48,641.07,584.4,474.33,430.21,253.81,223.3,300.76,175.77,196.5,72.075,313.18
381.81,1350.09,640.79,580.99,472.52,429.34,252.85,223.5,299.67,175.79,195.7,71.736,313.93
382.87,1354.47,642.02,582.19,473.42,429.97,253.08,222.6,300.76,176.19,194.3,71.96,313.74
382.42,1346.0,642.05,581.62,473.22,429.96,253.6,222.5,300.72,176.21,195.5,71.868,313.34
381.72,1346.84,640.72,578.14,471.61,428.91,252.47,222.6,298.84,175.73,194.5,71.731,312.7
381.39,1347.0,640.0,576.48,470.68,428.44,251.76,223.0,299.06,175.35,194.1,71.45,311.21
381.51,1340.91,640.0,576.45,470.67,428.62,251.73,222.6,298.86,175.46,194.0,71.363,311.66
379.99,1332.95,638.01,568.81,467.3,426.45,250.58,220.9,296.32,174.83,194.3,70.998,309.92
379.39,1334.82,638.09,569.0,467.88,426.58,251.0,220.8,297.1,175.01,194.1,70.789,310.49
378.26,1338.52,637.36,569.76,468.18,424.99,250.37,220.4,296.01,174.83,194.6,70.689,309.36
379.95,1348.77,639.34,576.29,470.43,427.21,251.94,218.7,297.99,175.51,198.1,71.284,310.43
378.19,1341.86,636.61,570.04,468.48,424.38,250.47,217.3,296.22,174.55,199.8,71.089,308.47
380.74,1343.01,639.67,576.96,471.66,427.64,251.95,218.9,298.67,175.54,194.3,71.512,310.8
379.59,1350.05,638.2,574.74,470.72,425.44,251.01,217.7,299.24,174.73,195.5,71.575,310.6
379.0,1346.81,636.46,575.85,470.19,424.31,250.42,217.0,298.12,174.46,194.7,71.386,308.3
376.7,1338.68,635.03,569.28,468.58,423.01,249.35,215.7,295.83,173.8,195.5,71.148,307.27
378.93,1330.38,636.44,572.23,469.65,424.54,249.64,216.4,296.56,174.18,194.7,71.416,306.53
380.76,1346.87,637.96,579.5,472.34,426.59,251.24,217.7,298.56,174.9,195.1,71.973,308.38
380.02,1346.0,636.29,576.94,470.81,425.14,250.06,219.4,296.97,174.09,195.0,71.033,307.41
381.3,1349.4,638.93,581.0,473.13,427.51,252.0,220.5,300.09,175.15,195.5,71.254,309.15
381.97,1354.92,639.31,583.62,474.13,428.11,253.12,222.5,301.03,175.37,195.1,71.507,310.92
383.45,1362.02,640.74,589.95,476.5,430.78,254.21,223.3,302.5,175.7,194.3,71.553,310.65
383.58,1361.98,640.73,589.63,476.59,431.49,253.71,223.8,302.76,175.57,197.1,71.512,310.56
382.86,1363.67,640.61,587.58,475.74,430.72,252.77,223.0,302.42,175.27,197.1,71.24,309.51
382.94,1352.49,639.99,586.22,475.45,429.64,252.04,222.9,302.66,175.21,196.8,71.291,308.58
380.58,1351.81,637.46,578.88,472.88,427.1,249.91,222.3,299.49,174.44,198.5,70.441,307.0
379.78,1346.13,636.87,575.93,471.69,426.14,249.42,222.5,298.41,174.25,198.8,70.47,306.46
381.0,1346.35,639.51,580.01,472.78,427.21,249.97,221.3,299.31,174.72,198.6,70.8,306.92
381.73,1349.02,639.95,583.0,473.82,428.14,250.82,221.2,299.87,175.29,199.0,71.036,307.59
380.24,1352.56,638.04,579.27,472.08,426.51,249.62,221.4,298.15,174.2,199.1,70.631,306.52
383.19,1360.58,641.65,589.41,476.62,429.83,252.66,222.7,300.81,175.73,201.6,71.413,308.23
386.23,1369.38,645.03,598.95,479.75,433.05,254.93,223.2,303.73,176.96,201.7,71.925,309.51
384.54,1365.2,643.74,594.37,478.05,431.08,253.12,223.3,303.03,176.26,200.0,71.672,309.49
381.01,1361.53,641.0,586.71,475.15,428.06,251.93,232.0,300.83,175.26,201.7,71.133,306.89
383.34,1363.89,642.54,588.11,476.71,430.09,252.56,232.7,301.18,175.31,200.0,71.431,307.45
385.32,1367.93,645.55,599.32,479.97,433.31,254.66,233.2,303.28,176.64,197.0,71.69,309.91
384.27,1366.95,644.53,596.42,478.97,432.41,254.04,233.0,302.54,175.95,197.7,71.613,309.62
385.17,1377.09,645.18,599.26,480.15,434.1,254.58,234.3,304.01,176.16,197.4,71.725,310.11
385.6,1377.78,646.49,597.99,479.11,434.0,254.88,237.5,304.49,176.5,198.3,71.837,310.28
386.52,1378.72,646.85,597.37,479.72,436.14,255.66,240.2,305.55,176.86,196.9,72.247,311.67
386.8,1375.49,646.68,598.5,479.18,435.21,255.89,238.0,305.12,176.75,197.3,72.36,312.46
386.42,1377.8,646.79,595.39,478.1,435.29,256.16,238.0,304.28,176.68,196.5,72.172,312.97
386.24,1376.36,646.72,594.68,477.65,434.89,256.52,238.2,303.74,176.67,196.3,71.987,311.84
386.71,1378.14,647.49,596.16,478.46,434.85,256.73,237.5,304.23,176.87,196.1,72.263,312.52
385.99,1382.04,647.28,596.18,478.71,435.5,256.82,235.8,304.37,176.88,196.5,72.44,313.38
385.65,1378.0,647.08,595.88,479.44,435.25,256.28,231.9,304.71,176.72,197.4,72.558,312.84
385.07,1376.79,646.89,598.43,479.47,435.02,256.29,232.8,304.09,176.49,199.5,72.156,312.37
384.49,1370.0,645.64,596.0,479.27,433.95,254.97,232.4,303.01,175.92,198.6,72.079,311.27
382.82,1367.36,643.38,592.0,477.26,432.15,253.64,233.8,302.35,175.13,198.5,71.519,310.02
383.01,1374.29,643.36,592.66,477.14,430.82,253.43,232.1,301.39,174.96,198.3,71.584,310.72
383.3,1387.79,643.9,594.0,478.19,430.91,253.99,228.0,301.92,175.38,199.6,71.668,310.6
382.53,1380.31,642.89,591.9,477.32,430.27,252.45,227.4,300.56,175.09,200.1,71.483,309.82
382.9,1382.7,643.36,592.53,477.48,430.83,252.59,228.4,300.99,175.59,200.3,71.8,310.8
