AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
426.089,546.45,685.721,287.1363,478.15,238.92,296.317,202.0,14.7146,220.42
428.001,548.23,693.82,288.048,481.01,239.58,298.093,203.39,14.7511,221.21
427.795,547.99,695.285,288.7248,480.94,239.95,297.543,203.31,14.724,220.82
426.801,547.1,689.688,287.3034,480.55,239.05,298.2,203.43,14.6982,220.62
426.819,547.42,686.738,286.4937,478.93,238.5,298.299,203.03,14.6655,221.23
426.749,548.97,687.756,287.297,478.69,238.64,297.551,204.11,14.6729,222.23
426.728,550.28,692.097,287.8854,479.66,239.21,298.122,204.33,14.6765,222.41
428.261,549.86,689.207,287.016,479.58,240.25,299.285,204.46,14.6568,222.71
427.958,550.91,684.17,286.2494,479.35,239.79,298.978,204.49,14.6572,222.3
428.632,554.22,680.625,285.5231,479.57,240.28,298.049,204.94,14.6495,222.04
429.211,558.59,684.619,286.3661,479.95,242.03,300.0,206.82,14.706,222.58
430.326,562.84,688.187,287.3328,480.45,243.58,300.145,206.71,14.7044,222.98
431.805,564.88,690.123,287.5542,480.02,243.31,300.621,206.31,14.7102,222.75
431.671,561.44,688.785,287.0962,478.88,242.27,300.09,206.05,14.6921,222.86
430.823,562.26,682.44,286.2186,478.08,241.82,298.914,205.73,14.6713,222.23
427.274,559.74,682.0,285.8177,477.48,240.68,298.028,204.83,14.651,221.7
430.755,563.31,686.04,286.4123,478.3,242.78,299.759,205.51,14.6864,222.11
429.999,562.0,680.715,286.3228,478.22,242.25,299.534,205.21,14.6525,222.23
428.786,563.0,680.846,285.9919,477.62,241.56,299.669,205.03,14.6439,222.49
427.56,562.79,679.711,285.6323,477.88,241.09,299.554,205.17,14.682,222.3
427.614,563.21,680.111,285.5,478.61,241.0,300.423,205.05,14.7034,222.05
428.23,563.85,680.262,285.7411,479.01,241.33,301.049,204.94,14.71,222.45
426.511,561.2,673.0,284.2,477.25,239.92,300.9,204.34,14.6816,221.79
427.675,563.43,674.679,284.5961,478.78,240.27,302.428,205.5,14.7346,222.99
425.689,561.99,675.609,284.0337,477.59,239.59,301.511,205.17,14.7361,222.46
427.468,562.81,675.992,284.9868,478.01,239.62,302.71,205.4,14.718,222.71
426.519,563.21,681.468,285.7633,477.18,240.01,304.332,206.12,14.7476,222.89
426.187,562.47,681.997,285.7884,477.72,240.16,304.267,205.39,14.7281,223.14
425.841,562.04,678.819,284.9445,476.12,239.24,302.704,204.91,14.7092,221.87
427.544,561.5,673.872,284.249,477.14,240.0,303.3,205.48,14.7384,221.97
425.554,561.03,670.219,283.2478,476.96,240.39,301.823,205.66,14.7259,221.85
425.582,561.72,667.44,283.4313,477.22,240.31,301.791,206.0,14.7157,222.0
425.782,562.25,674.709,283.8694,478.12,241.19,302.28,206.36,14.7144,222.43
427.795,563.15,675.003,285.0166,478.88,242.84,304.542,207.17,14.7363,223.43
430.141,565.73,685.596,286.9031,480.68,246.47,304.155,207.22,14.7687,224.99
428.174,565.3,683.292,286.3273,480.49,245.99,303.428,206.66,14.7481,224.08
426.499,565.03,677.4,285.8623,479.52,246.07,304.412,206.1,14.7463,223.81
427.284,565.46,686.499,287.2114,480.82,246.38,305.564,206.18,14.7723,223.99
426.408,563.98,683.095,287.1956,480.13,245.83,303.944,205.78,14.7135,223.93
425.214,562.34,680.76,285.848,478.05,244.55,307.274,204.96,14.6927,222.79
425.929,564.05,683.036,286.7854,478.55,245.22,308.98,205.51,14.6816,222.85
424.265,562.71,683.624,286.6598,477.92,244.58,311.228,204.75,14.6715,223.04
422.695,561.82,677.24,285.5827,476.41,243.4,309.547,204.14,14.651,222.07
421.964,560.62,677.115,284.8634,476.31,242.91,307.095,204.07,14.6444,221.58
422.447,562.0,678.0,285.2796,476.78,242.82,307.121,204.3,14.62,222.09
421.287,561.82,673.836,284.4891,475.73,242.75,304.215,203.94,14.6028,221.5
417.773,556.87,662.421,281.4937,472.57,240.88,299.33,202.33,14.451,220.26
416.767,555.96,660.0,280.9403,472.84,241.54,300.915,202.36,14.4423,220.34
416.943,557.39,661.493,281.7885,472.37,241.73,300.709,202.5,14.4735,221.47
413.452,554.74,645.581,277.3641,466.23,239.81,298.355,200.68,14.4422,220.03
413.898,552.92,645.669,277.6923,466.9,239.86,299.062,200.93,14.4442,220.64
406.964,549.13,635.747,275.3487,459.33,237.23,294.998,199.23,14.3717,219.2
411.638,554.41,648.805,277.8731,466.42,239.36,294.0,200.33,14.4287,220.84
410.415,554.35,644.693,277.1807,464.72,238.95,296.646,200.29,14.3804,221.25
409.008,552.73,641.0,276.5675,460.46,238.33,295.551,200.0,14.369,220.92
403.699,547.82,626.007,272.1694,455.05,235.0,292.004,198.24,14.154,219.67
403.637,546.71,629.009,272.8006,453.43,234.65,290.477,197.6,14.0775,218.67
405.681,546.59,628.643,273.4571,455.74,235.22,291.534,197.64,14.1218,218.97
408.309,549.66,637.71,275.4689,457.84,236.43,295.189,199.13,14.1966,219.63
409.073,550.47,639.5,276.0932,460.13,236.76,298.137,199.34,14.2445,220.17
411.3,553.67,653.37,279.1537,462.02,238.31,302.837,200.76,14.3164,221.44
412.573,554.56,656.772,280.0654,461.39,238.57,304.093,201.42,14.3635,221.63
412.534,554.52,656.019,279.9982,462.06,238.69,304.0,201.39,14.3327,221.45
410.511,552.17,656.648,279.83,461.87,238.02,305.047,200.99,14.2938,221.0
412.081,553.07,657.283,280.4233,463.75,238.68,310.014,201.6,14.3033,221.31
412.73,553.94,662.799,281.5648,464.25,238.99,307.41,202.23,14.3103,221.24
413.54,554.95,665.89,282.6515,463.0,239.6,311.67,203.17,14.3495,222.35
413.344,556.3,668.3,284.051,463.84,239.85,312.157,203.35,14.3649,222.74
413.274,557.0,672.059,284.287,464.58,239.72,313.449,204.16,14.4108,222.79
412.891,555.72,668.939,283.5,465.39,239.37,313.647,203.95,14.368,222.4
411.564,553.73,658.93,280.8599,463.56,238.48,308.088,202.64,14.3265,221.48
413.748,556.7,668.4,282.8205,466.21,239.13,312.498,203.82,14.3929,222.25
413.405,554.96,664.242,282.4959,465.23,238.49,310.81,203.01,14.3635,221.62
414.172,556.27,669.371,283.8247,465.34,240.03,311.144,203.78,14.3611,222.42
415.31,557.66,673.75,284.4966,466.58,240.01,309.395,204.4,14.3477,222.6
415.374,558.21,670.1,283.2908,466.78,239.69,307.5,204.34,14.3649,222.41
416.0,558.4,669.135,283.5788,466.22,239.7,309.596,204.66,14.367,222.41
415.498,560.16,667.078,283.1254,465.66,239.68,310.908,204.76,14.3801,222.52
416.373,560.97,666.402,282.7938,467.2,240.06,312.382,204.84,14.39,222.48
412.123,556.49,654.151,279.7523,462.42,237.1,308.625,202.98,14.3404,220.71
414.29,556.7,659.644,280.6778,464.71,238.05,308.716,203.29,14.3355,221.24
415.504,556.71,663.483,281.3739,465.32,238.81,309.691,203.31,14.3261,221.68
412.643,554.47,653.047,279.5596,462.27,237.3,306.598,202.69,14.3056,221.04
411.351,553.87,655.298,279.4064,462.0,236.91,306.102,202.4,14.2876,220.52
409.344,550.65,647.526,277.9064,460.91,235.55,303.143,201.06,14.2683,219.52
406.649,547.32,645.24,277.2697,459.59,234.85,303.545,200.38,14.2375,219.65
406.916,547.17,643.0,276.9619,459.03,234.61,303.092,200.26,14.2086,219.93
408.281,546.87,648.492,277.832,459.14,234.49,303.7,199.88,14.2212,220.79
408.356,548.22,649.279,278.5054,460.3,235.05,304.294,200.63,14.2085,220.61
406.2,547.24,650.977,278.3269,459.25,234.54,303.03,200.2,14.2,220.2
406.848,546.27,650.0,278.4499,460.43,234.41,303.234,200.29,14.2048,220.19
