AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
323.48,1153.32,642.94,376.66,375.83,338.84,174.64,419.36,178.93,40.702,281.08
323.38,1153.32,645.13,379.174,377.11,340.09,175.43,421.19,179.4,40.954,280.91
325.08,1153.32,648.0,381.096,377.65,340.7,175.59,422.74,179.98,40.997,281.92
324.81,1161.47,649.62,381.898,378.21,340.08,175.85,422.6,180.55,40.98,281.91
324.86,1163.41,648.59,383.475,379.1,339.99,175.55,421.7,180.71,41.005,282.17
324.27,1168.0,648.15,381.564,378.34,339.88,175.46,423.63,180.17,41.165,281.92
323.04,1172.94,646.08,378.429,376.28,338.49,175.06,420.35,180.02,40.843,280.89
322.51,1170.63,645.36,377.166,375.71,339.07,174.99,419.41,179.57,40.799,280.89
322.85,1177.85,645.52,378.49,376.15,338.91,175.04,420.0,179.87,40.783,281.33
321.85,1174.51,644.23,377.919,376.05,338.99,174.94,418.86,179.56,40.7,280.43
321.41,1174.51,643.63,375.655,375.4,338.74,174.96,418.35,179.21,40.668,280.31
321.23,1178.17,644.27,376.315,375.47,338.67,175.02,418.85,179.14,40.738,279.74
320.06,1169.73,641.82,373.051,374.11,337.0,174.47,417.04,178.5,40.584,279.6
320.33,1175.9,642.5,373.212,374.23,336.87,174.27,416.9,178.55,40.607,280.01
320.37,1176.19,642.64,374.1,374.74,336.77,174.51,418.1,178.5,40.765,280.31
319.04,1170.07,641.98,372.178,373.92,335.94,174.1,416.88,178.17,40.7,279.58
319.38,1170.32,643.33,374.679,375.14,336.48,174.56,418.12,178.3,40.9,280.34
319.99,1176.17,643.46,375.551,375.37,336.79,174.57,418.66,178.27,41.167,280.62
320.39,1184.77,644.46,377.499,375.89,337.49,174.92,421.01,178.52,41.082,281.23
320.33,1170.08,642.42,374.666,374.57,336.44,174.44,418.02,177.94,40.943,279.91
321.24,1170.96,644.81,374.644,375.01,337.05,174.84,419.77,178.38,40.909,280.15
322.58,1171.28,645.93,376.61,375.99,338.27,175.44,420.78,178.86,41.15,281.19
322.51,1177.75,645.03,375.82,375.25,338.14,175.47,421.36,178.79,41.1,281.18
323.23,1182.56,646.72,376.756,376.21,341.0,176.34,421.4,179.29,41.294,281.63
321.71,1185.37,644.1,375.82,375.38,339.37,176.7,418.2,178.62,41.153,281.41
321.53,1185.68,644.92,377.185,376.32,339.49,177.32,419.25,179.38,41.41,281.65
321.85,1191.29,645.88,378.704,376.89,342.3,177.25,418.53,179.53,41.607,281.8
322.52,1203.89,646.83,381.596,378.49,343.35,177.3,418.87,179.83,41.536,281.83
322.54,1199.03,646.42,381.246,378.45,343.97,176.9,418.91,179.42,41.449,281.78
322.77,1197.16,646.13,380.995,378.15,344.41,177.41,419.72,179.59,41.603,281.94
320.65,1188.01,643.63,377.169,376.35,341.58,176.13,416.9,178.79,41.25,279.67
318.22,1181.04,641.25,374.022,374.8,341.5,175.6,416.06,178.06,40.927,278.3
317.39,1178.4,639.55,371.883,373.5,339.6,175.05,414.79,177.51,40.69,276.34
315.8,1174.43,636.78,368.804,372.15,337.05,174.26,413.09,176.87,40.48,275.21
316.36,1164.23,637.52,370.104,372.42,337.25,174.37,413.6,176.86,40.456,275.15
316.08,1163.99,636.27,368.42,371.84,336.71,174.39,413.35,176.59,40.372,273.9
315.87,1163.99,634.45,363.972,369.94,336.26,173.63,410.2,176.0,40.344,273.45
314.11,1153.13,632.85,362.417,368.76,336.47,173.36,409.13,175.89,40.081,272.42
315.58,1150.03,633.85,364.563,369.94,337.77,173.09,410.71,176.33,40.297,272.78
316.28,1157.34,635.27,367.465,370.87,339.37,173.7,412.99,176.69,40.488,273.82
317.05,1159.56,637.03,368.308,371.64,341.36,174.2,414.33,177.05,40.635,274.48
318.04,1172.5,639.76,372.499,373.17,342.38,174.96,416.34,177.66,40.929,275.53
316.42,1176.82,636.28,369.15,371.62,341.08,174.18,413.02,177.15,40.69,274.28
318.79,1175.88,638.11,371.072,372.65,345.24,174.74,416.25,177.29,40.888,275.1
317.59,1170.01,636.26,369.3,371.74,346.02,174.57,415.4,176.97,40.795,274.64
316.7,1156.69,635.6,367.964,370.82,344.35,174.03,412.7,176.5,40.694,273.79
316.46,1162.52,634.76,366.835,370.89,346.0,173.84,412.63,176.52,40.695,274.67
318.46,1162.55,637.5,370.104,372.04,346.95,174.74,414.32,177.14,40.854,275.79
318.15,1173.53,636.58,369.454,371.78,347.49,174.49,414.25,176.99,40.927,275.74
317.39,1167.71,634.69,368.428,371.09,346.74,173.99,413.29,176.61,40.733,275.39
317.95,1169.01,635.11,368.453,371.76,347.43,174.28,412.97,176.85,40.828,275.75
318.0,1174.28,635.08,368.407,371.09,347.19,174.08,412.06,176.67,40.717,275.62
316.94,1171.55,632.98,365.514,370.3,346.0,173.72,412.01,176.02,40.637,274.57
318.85,1172.32,634.36,369.004,371.84,348.82,174.24,413.97,176.71,40.95,275.61
317.65,1162.66,633.87,367.7,371.29,348.38,173.78,413.53,176.6,40.866,275.48
317.78,1172.25,634.23,368.684,371.39,348.32,174.08,413.67,176.7,40.824,276.21
317.52,1176.0,633.77,369.0,371.78,348.96,174.15,414.33,176.69,40.839,275.58
316.17,1179.35,632.66,367.721,370.87,348.32,173.63,413.67,176.41,40.692,274.81
315.43,1174.73,631.82,365.833,370.26,346.61,173.43,412.7,176.16,40.567,274.57
315.9,1167.24,631.9,365.367,369.63,346.75,173.4,412.22,175.99,40.593,274.41
317.29,1177.5,632.83,366.053,370.36,348.51,173.97,415.32,176.48,40.774,275.52
317.38,1174.88,632.95,366.0,370.32,348.79,174.22,419.85,176.89,40.777,275.98
317.44,1174.88,633.46,366.566,370.49,348.54,174.37,420.62,177.38,40.718,276.66
317.29,1174.88,633.64,366.503,370.22,348.98,174.12,419.38,177.17,40.722,276.74
316.16,1172.43,632.08,364.665,369.47,347.56,173.9,417.4,176.75,40.7,276.62
315.33,1174.82,630.3,364.252,369.41,344.64,173.54,415.75,176.49,40.572,276.3
314.27,1172.21,628.56,360.886,367.59,342.85,172.67,412.3,175.95,40.314,276.02
313.61,1167.91,628.1,360.285,367.43,341.98,172.33,411.0,175.92,40.257,274.87
315.24,1166.67,629.64,364.059,368.73,343.08,172.89,411.5,176.21,40.469,276.17
314.51,1163.16,627.99,361.0,367.56,341.37,172.5,410.69,175.85,40.305,274.69
316.1,1165.0,630.11,363.039,368.56,342.24,173.22,410.98,176.21,40.427,275.55
316.55,1174.57,630.87,364.0,369.33,343.98,173.6,411.17,176.46,40.538,276.89
318.44,1177.42,634.16,367.974,370.9,346.4,174.6,414.26,177.48,40.81,278.39
318.38,1178.82,632.77,367.278,370.64,346.34,174.65,415.37,177.36,40.895,278.37
318.86,1192.2,634.19,369.046,371.47,346.14,174.96,416.77,177.68,40.982,278.83
319.22,1187.99,634.01,368.352,370.82,346.19,174.93,413.5,177.71,40.962,278.56
319.37,1182.22,633.82,367.707,370.75,345.46,174.81,413.77,177.43,40.921,278.55
318.52,1182.29,632.85,365.901,370.05,343.76,174.8,412.92,177.13,40.89,278.65
317.23,1181.62,631.08,363.249,368.97,342.6,174.36,411.59,176.6,40.662,278.24
316.42,1184.0,630.04,362.287,368.72,341.04,174.05,410.79,176.57,40.544,278.59
315.19,1180.29,628.22,361.428,367.82,340.0,173.49,410.11,175.69,40.449,278.55
316.14,1182.39,629.34,363.564,368.65,339.13,173.85,411.93,175.14,40.606,279.08
318.93,1182.42,632.46,367.9,371.01,339.91,174.72,413.17,176.13,40.773,281.88
320.88,1183.05,633.87,369.391,371.52,339.9,175.1,413.14,176.29,40.9,281.64
320.58,1191.46,631.68,367.499,370.41,339.09,174.46,411.67,175.85,40.687,280.58
320.01,1308.25,630.01,366.292,370.14,337.39,174.02,410.87,175.62,40.612,280.17
318.97,1305.83,628.67,364.768,369.09,336.62,173.39,410.16,175.29,40.612,280.5
320.84,1304.78,630.75,366.9,370.62,338.01,174.1,411.29,176.08,40.721,282.17
319.34,1293.42,628.85,364.383,369.28,336.61,173.46,407.71,175.5,40.551,281.53
320.52,1318.79,630.35,366.245,370.12,337.33,173.92,409.18,175.87,40.706,281.16
319.26,1336.02,628.54,365.062,369.52,335.62,173.89,408.17,175.76,40.608,280.16
318.67,1326.08,628.58,364.745,369.19,336.04,173.64,406.64,175.69,40.596,279.95
318.81,1319.09,628.7,366.118,369.65,336.72,174.01,407.74,175.8,40.605,279.58
318.09,1328.4,627.44,364.457,368.68,335.35,173.56,401.84,175.61,40.334,279.3
319.4,1306.86,628.65,364.969,369.09,336.1,173.49,403.43,176.04,40.4,280.35
320.13,1322.0,629.02,365.503,369.74,336.59,174.2,403.94,176.17,40.5,279.25
318.26,1326.72,624.87,362.858,368.42,333.76,172.86,394.09,175.11,40.28,277.61
316.89,1334.77,624.48,362.998,368.46,333.4,172.57,398.07,175.2,40.351,278.89
316.75,1368.72,625.56,362.699,368.26,333.8,172.58,396.65,175.41,40.443,278.11
314.41,1309.69,621.03,359.818,366.59,332.12,171.33,393.22,174.02,40.172,277.07
315.7,1294.88,622.3,359.301,366.88,332.54,171.62,395.47,174.26,40.166,277.15
314.49,1286.38,619.5,357.447,365.49,330.6,170.99,395.35,173.75,39.883,276.68
312.58,1272.12,617.8,354.981,364.41,329.43,170.53,395.73,173.03,39.622,277.35
313.0,1272.0,618.4,356.945,365.44,330.64,170.65,395.64,173.1,39.764,276.46
313.3,1279.49,619.73,358.338,366.25,331.45,170.85,395.91,173.66,39.955,278.47
314.37,1288.39,622.31,360.179,367.0,332.85,171.37,396.45,173.9,40.019,278.94
314.04,1279.61,621.68,358.333,366.64,331.89,171.03,395.32,173.72,39.91,278.36
314.18,1273.92,621.51,358.248,366.66,332.09,171.05,395.32,173.6,39.899,277.7
312.12,1275.26,618.77,354.997,364.8,330.14,170.13,392.69,172.84,39.647,276.75
313.44,1271.85,619.69,355.874,365.65,330.63,170.7,395.62,173.39,39.777,276.79
313.58,1261.74,619.33,355.239,365.49,330.96,170.75,395.64,173.3,39.911,277.39
312.88,1257.96,618.83,355.833,365.34,329.61,170.44,394.68,173.11,39.776,276.38
312.67,1259.11,620.35,356.326,365.84,331.0,170.71,394.96,173.45,39.867,276.47
313.34,1261.37,621.49,356.876,366.43,331.07,171.14,394.18,173.76,39.905,277.42
312.86,1271.3,620.44,358.449,366.37,330.95,170.98,393.52,173.71,39.877,276.63
311.67,1268.66,618.45,355.006,365.37,329.02,170.28,392.15,173.01,39.673,275.59
312.13,1261.5,619.85,355.5,365.63,329.95,170.72,391.26,173.35,39.838,275.69
313.09,1253.71,620.06,356.169,365.78,330.59,170.95,393.38,173.7,39.878,276.69
312.8,1251.68,619.55,355.95,365.95,330.31,170.77,394.78,173.51,39.849,276.91
313.73,1250.84,620.23,357.352,366.23,330.32,171.08,394.53,174.06,39.981,276.5
314.31,1253.2,621.18,360.0,367.5,331.74,171.4,396.45,174.32,40.22,276.9
314.35,1252.91,621.15,360.191,367.91,331.7,171.5,394.83,173.96,40.381,276.84
314.37,1253.82,622.37,361.041,368.09,332.07,171.85,397.25,174.01,40.418,277.72
315.01,1256.0,622.7,360.1,367.64,331.56,171.96,396.35,173.92,40.321,277.5
314.91,1266.68,622.54,360.489,367.76,330.69,171.94,395.74,173.94,40.357,277.2
314.15,1263.02,621.57,359.461,367.31,330.27,171.55,394.66,173.63,40.165,277.26
313.46,1261.53,622.63,360.5,368.03,330.25,171.71,393.73,174.08,40.247,277.33
313.92,1279.84,623.78,362.49,368.94,332.47,172.26,394.66,174.28,40.357,277.46
313.38,1264.09,622.77,362.0,368.39,332.48,171.91,393.28,173.87,40.322,276.62
313.94,1266.85,623.94,361.903,368.64,333.18,172.2,393.4,174.08,40.357,276.95
314.31,1266.62,624.31,363.872,369.24,333.44,172.12,394.46,174.48,40.4,276.5
314.63,1268.63,623.86,364.9,369.33,333.55,172.18,396.48,174.23,40.378,275.73
316.19,1273.86,624.92,364.779,369.47,334.31,172.65,397.51,174.46,40.404,276.37
315.21,1259.29,622.2,362.883,368.59,333.02,172.21,395.8,174.1,40.376,275.78
314.5,1272.08,622.92,365.089,369.48,333.19,172.53,396.6,174.61,40.313,276.21
314.32,1275.0,622.26,364.372,368.85,331.54,172.41,395.72,174.23,40.404,275.88
313.92,1274.93,622.02,363.163,368.66,331.62,172.04,397.01,174.3,40.482,275.78
313.83,1271.37,621.45,361.83,368.07,331.01,171.99,396.15,174.05,40.53,275.27
314.0,1299.99,622.02,362.191,368.34,330.63,171.63,397.36,174.17,40.724,275.24
314.76,1290.4,623.22,363.564,368.64,331.34,172.19,398.29,174.33,40.636,275.64
315.02,1300.27,622.37,363.472,368.77,331.38,172.21,399.2,174.28,40.62,275.63
316.31,1307.0,623.15,365.035,369.67,331.73,172.47,402.0,174.7,40.837,276.38
315.93,1322.99,623.65,366.019,370.36,331.97,172.83,400.15,174.8,40.926,276.64
317.47,1314.0,625.54,369.004,371.54,333.88,173.15,401.88,175.56,41.288,278.09
320.54,1318.77,632.47,374.001,374.48,336.3,174.78,404.58,177.58,41.441,280.61
320.95,1319.12,632.63,372.545,373.82,336.88,174.61,406.0,177.37,41.28,281.01
320.41,1327.1,632.43,372.566,374.03,335.53,174.61,404.07,177.03,41.304,280.89
320.21,1309.0,631.36,370.993,373.16,335.1,175.16,403.21,176.7,41.162,280.31
320.15,1313.85,631.21,371.498,373.18,335.58,175.24,403.32,176.58,41.095,281.0
320.06,1312.11,631.92,371.447,373.28,335.45,175.08,404.28,176.59,41.041,281.92
319.7,1303.97,630.75,369.161,372.36,334.75,174.95,400.89,176.38,40.927,282.06
318.76,1302.32,630.48,369.243,372.22,333.77,175.01,400.95,176.56,40.8,283.03
318.13,1301.02,629.05,368.333,371.7,333.18,174.59,399.0,176.31,40.819,282.21
316.17,1296.1,628.03,365.0,370.16,330.73,173.84,396.31,175.26,40.783,280.46
316.85,1298.99,628.21,365.961,370.42,330.24,174.05,395.73,175.74,40.85,281.0
316.91,1296.96,627.89,365.58,370.04,330.21,173.91,395.8,175.65,40.78,280.87
316.88,1306.87,627.94,366.233,370.3,330.54,174.01,396.28,175.8,40.881,281.05
315.87,1283.07,627.94,363.601,369.32,329.67,173.81,394.74,175.63,40.752,280.84
315.24,1282.63,627.76,362.32,368.48,328.77,173.5,394.37,175.37,40.725,280.33
315.08,1286.08,628.05,364.0,368.98,328.69,173.64,395.62,175.55,40.977,281.65
312.75,1277.33,626.36,359.144,367.34,325.58,172.39,393.51,174.46,40.784,279.9
312.36,1272.01,628.1,359.543,367.48,325.84,172.73,392.89,174.69,40.641,279.27
312.5,1270.04,629.05,358.54,367.18,325.85,172.42,391.77,174.57,40.396,278.54
311.97,1272.48,632.18,358.562,367.34,326.13,172.59,392.38,174.95,40.32,279.11
311.35,1271.9,633.54,359.524,366.83,325.5,172.16,391.0,174.91,40.265,278.77
311.24,1273.83,634.55,358.711,367.03,325.53,172.17,391.99,174.87,40.199,278.36
311.15,1274.64,630.83,356.997,366.01,324.27,171.4,390.71,174.19,39.979,277.05
311.56,1264.99,630.95,357.498,365.85,324.92,171.63,391.37,173.75,40.043,277.2
308.22,1263.67,624.27,353.04,363.85,322.06,170.49,387.0,172.65,39.649,276.06
309.98,1263.49,626.4,356.0,365.21,323.38,171.02,390.39,172.86,39.918,277.4
308.67,1262.42,624.44,353.422,364.35,322.3,170.49,388.76,172.47,39.71,277.24
309.04,1266.1,624.97,356.436,364.93,323.28,170.73,388.67,172.62,39.851,277.78
310.0,1266.82,626.37,357.831,365.78,324.89,170.96,389.85,172.93,39.95,279.04
310.58,1286.55,627.38,358.308,365.94,325.39,171.09,391.34,173.12,40.185,280.5
310.89,1286.66,628.53,358.333,366.32,325.41,171.34,391.99,173.37,40.235,280.87
310.49,1282.62,628.15,357.958,365.7,324.96,171.28,391.17,173.46,40.051,280.45
310.58,1280.79,627.72,355.019,365.4,324.91,171.22,391.09,173.4,40.063,279.9
309.58,1285.2,626.59,354.999,364.99,323.55,170.58,389.34,173.11,39.982,279.25
310.04,1270.5,627.08,355.057,365.26,323.62,170.83,390.84,173.32,40.043,279.63
309.52,1270.5,625.9,355.0,365.0,323.42,170.61,391.14,173.12,40.009,278.62
310.86,1274.82,626.03,355.831,365.49,324.05,170.83,389.97,173.31,40.088,278.83
309.49,1285.13,624.96,355.892,365.0,323.29,170.33,389.83,173.02,39.989,277.93
310.3,1284.42,625.87,358.432,365.92,323.63,170.64,390.59,173.33,40.029,278.94
310.71,1284.08,626.97,358.202,366.44,324.32,171.07,391.7,173.74,40.157,279.79
310.78,1289.48,626.84,358.118,366.23,324.06,170.97,391.56,173.5,40.121,279.71
311.02,1287.0,627.02,358.054,366.17,323.8,170.89,391.73,173.78,40.109,278.88
311.71,1288.67,627.43,359.887,366.97,324.82,170.6,391.31,173.95,40.129,278.41
311.66,1290.05,627.57,357.559,366.59,324.54,171.14,391.38,173.85,39.968,278.66
311.43,1290.0,627.05,358.38,366.7,324.16,171.13,391.43,173.98,39.858,278.49
311.14,1295.5,625.74,357.201,366.04,324.49,170.76,389.37,173.64,39.786,277.9
310.97,1286.19,625.88,356.014,365.83,324.33,170.82,388.28,173.72,39.401,277.29
311.64,1300.0,626.0,357.876,366.52,324.46,170.96,390.0,174.12,39.503,277.25
312.43,1297.65,627.36,358.801,366.83,325.09,171.6,390.77,174.4,39.534,278.5
313.1,1299.13,628.48,359.282,367.31,325.63,171.91,391.01,174.48,39.602,278.68
313.05,1290.01,630.15,359.547,367.57,326.48,171.93,391.23,174.68,39.725,279.22
312.76,1290.01,628.97,360.245,367.56,326.53,171.94,391.42,174.65,39.721,279.13
313.58,1294.79,629.54,360.0,367.54,326.9,172.07,390.45,175.45,39.8,279.5
314.18,1289.13,629.44,359.202,367.75,326.59,172.14,390.37,175.04,39.825,279.62
313.27,1291.0,629.16,360.427,367.4,326.19,171.72,390.99,174.96,39.751,279.14
313.6,1296.89,628.89,359.4,367.38,326.51,171.68,389.13,175.25,39.854,278.94
314.33,1288.94,630.0,362.089,368.07,327.42,172.1,390.26,175.5,39.832,279.02
314.25,1292.24,631.32,362.089,368.6,327.79,172.27,390.98,175.48,39.877,278.97
314.05,1289.62,630.28,360.5,367.7,326.78,172.19,390.45,175.14,39.825,278.84
314.64,1285.91,629.9,360.8,367.99,327.67,172.14,391.24,175.24,39.905,279.38
314.75,1285.73,630.55,362.0,368.54,327.48,172.33,390.75,175.12,39.809,279.79
315.08,1291.34,630.68,362.222,368.68,327.74,172.31,390.2,175.16,39.833,279.18
314.91,1284.01,630.22,361.748,368.25,327.29,172.37,389.81,175.11,39.754,279.05
314.32,1290.36,629.75,360.7,368.14,327.51,172.41,389.71,175.44,39.82,278.75
313.54,1296.91,629.11,361.082,368.07,327.44,172.19,389.17,175.54,39.826,278.99
314.27,1298.01,631.69,361.306,368.33,328.05,172.75,388.5,175.58,39.957,280.63
313.14,1298.03,630.39,360.5,367.79,327.28,172.61,388.75,175.17,39.75,280.21
312.98,1294.57,629.62,360.792,368.0,326.98,172.4,388.88,175.21,39.618,280.36
313.56,1305.38,630.63,360.883,368.1,327.07,172.59,389.53,175.43,39.644,280.77
312.73,1308.07,629.69,361.64,367.99,326.87,172.69,387.56,175.34,39.563,280.69
312.09,1300.0,628.25,359.999,367.33,326.06,172.21,386.92,175.05,39.547,279.88
311.78,1304.43,627.17,358.202,366.48,325.71,171.94,380.0,175.15,39.536,278.15
