AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
220.2,302.1,895.0,523.1,720.9,586.4,250.1,164.0,111.6,1441.3,332.7,184.0,267.4,187.1,204.03,223.2
221.0,302.5,896.1,524.0,726.84,588.4,250.8,164.4,111.8,1437.5,334.0,184.6,267.7,188.0,205.19,223.5
219.4,301.6,894.7,521.1,719.55,585.4,249.2,163.6,111.4,1427.6,332.3,183.7,264.1,185.3,203.34,222.5
219.5,301.4,893.0,521.2,720.0,585.3,249.2,163.4,111.6,1446.4,332.2,183.7,265.0,186.3,203.69,222.2
219.5,301.4,893.0,520.8,720.0,585.1,249.0,163.5,111.2,1448.1,332.0,183.6,264.7,186.9,203.81,223.6
218.6,301.3,892.3,519.0,712.5,583.0,248.0,163.1,110.3,1445.3,331.5,183.0,266.6,185.2,202.31,222.9
218.3,300.8,890.0,519.7,710.93,582.9,248.1,163.0,110.0,1439.0,331.4,182.8,265.8,185.4,202.24,222.6
218.9,301.3,887.7,519.8,715.09,584.1,248.7,163.4,110.3,1439.0,332.2,183.3,265.0,185.5,202.97,223.2
219.1,300.6,889.1,520.3,716.39,584.6,249.2,163.4,110.7,1429.3,332.9,183.6,265.3,185.8,203.49,224.3
219.1,300.6,892.3,520.9,715.66,584.6,249.4,163.7,110.8,1428.2,333.7,183.7,265.1,186.0,203.5,224.7
220.3,302.2,895.3,522.8,722.54,586.8,250.8,164.5,111.1,1436.8,335.9,184.7,265.4,187.0,205.0,225.4
220.1,302.1,895.3,523.2,720.61,586.1,250.4,164.3,111.0,1435.0,335.2,184.1,267.1,186.7,205.05,224.2
220.5,302.4,896.2,523.8,723.01,586.6,250.4,164.5,111.0,1435.1,335.4,184.7,267.5,187.1,205.54,224.1
219.1,302.3,894.4,522.0,716.0,584.4,249.1,163.6,111.1,1427.8,334.4,183.4,267.4,185.7,203.71,223.5
218.9,301.8,892.0,520.9,712.68,583.4,248.9,163.2,111.1,1426.4,333.1,182.6,264.3,185.2,202.91,223.5
218.5,301.5,892.0,520.0,710.51,582.9,248.3,163.1,110.4,1426.5,333.0,182.2,264.3,185.1,202.6,223.0
218.1,301.5,890.7,518.8,710.97,583.0,247.8,162.8,110.3,1424.0,332.6,181.9,263.7,185.5,202.04,222.3
216.2,299.6,884.1,516.5,700.0,579.1,245.5,161.4,109.2,1418.7,331.0,180.7,262.8,185.9,201.02,220.9
216.2,299.6,883.1,516.1,702.9,580.0,246.0,161.6,109.6,1416.7,331.3,181.0,260.5,185.4,201.01,221.0
217.1,299.9,888.4,518.4,708.94,581.4,246.4,162.2,109.7,1409.3,332.7,181.3,261.4,185.8,201.88,221.8
216.5,300.0,889.6,517.8,702.81,579.2,246.0,161.7,110.5,1402.3,331.6,180.9,264.1,185.5,201.1,221.1
216.1,298.6,889.9,517.6,700.48,579.1,245.8,161.5,109.7,1397.7,330.9,180.5,262.7,185.5,201.04,220.7
216.3,298.6,887.3,518.5,702.45,580.0,246.0,162.0,110.2,1397.7,330.7,181.0,262.6,185.0,201.68,220.7
215.2,298.6,883.7,517.0,697.38,577.1,244.9,161.3,109.8,1392.2,329.0,180.1,261.7,186.3,200.65,219.5
210.7,297.9,874.5,509.3,676.68,571.1,240.1,157.2,108.5,1380.3,322.0,175.5,258.4,185.3,196.09,216.8
212.9,297.9,874.7,512.5,682.78,573.2,241.5,159.0,108.7,1381.7,323.3,178.5,258.7,185.0,197.88,218.7
215.2,297.9,875.0,514.8,688.92,575.0,243.6,159.7,109.3,1390.8,326.0,180.5,259.1,185.3,199.76,219.7
215.6,298.0,881.3,516.4,692.88,576.7,244.1,160.3,109.4,1403.6,327.3,181.1,259.7,185.5,201.08,220.3
216.4,297.8,879.8,517.6,698.28,578.1,244.6,161.1,110.1,1420.3,327.3,181.3,259.3,186.1,201.99,221.5
216.1,297.4,880.5,517.7,698.75,578.9,244.6,161.3,110.0,1419.5,326.5,181.2,260.8,186.2,201.93,221.5
214.8,297.2,882.1,515.1,690.0,574.8,242.2,160.2,109.9,1407.2,324.2,179.8,259.9,185.4,199.81,219.4
214.5,296.7,879.9,514.8,683.81,573.1,242.1,159.8,109.1,1411.5,323.5,179.9,259.3,185.5,199.5,219.6
213.5,296.9,875.8,513.3,676.4,570.6,240.4,158.8,109.7,1405.1,322.6,178.7,258.5,185.2,197.74,218.9
211.9,297.0,870.3,510.6,668.54,568.1,238.6,157.6,108.9,1396.9,321.1,177.7,257.8,185.0,197.28,217.7
213.3,297.0,875.7,513.3,675.26,570.8,240.2,158.7,108.6,1407.2,323.2,179.0,257.9,185.4,199.71,219.0
204.4,292.7,850.0,491.5,625.44,553.2,230.0,147.3,106.7,1362.1,310.7,167.7,254.1,185.0,192.53,212.0
201.7,292.5,834.8,486.6,604.36,547.2,226.0,145.5,103.7,1365.9,311.2,167.0,251.3,185.0,192.99,212.5
190.6,285.1,787.9,456.8,533.36,528.0,213.9,131.9,101.3,1326.5,301.2,152.1,234.7,183.2,187.93,202.0
189.7,286.8,791.6,465.9,572.31,534.5,216.0,135.4,102.9,1322.5,305.5,158.2,241.8,182.7,191.47,201.2
185.5,287.2,789.2,458.4,559.19,529.3,211.2,131.1,103.0,1310.8,301.5,153.5,247.7,180.7,188.03,199.2
185.6,283.9,759.7,464.6,577.16,536.1,212.7,131.1,101.5,1308.2,300.6,157.3,242.3,179.0,188.3,198.7
170.4,280.2,705.2,395.2,530.65,517.5,197.8,120.2,98.6,1217.8,267.3,146.8,228.9,177.5,176.31,189.4
165.3,274.0,660.8,359.7,503.42,516.9,188.1,118.1,93.6,1224.0,263.8,138.3,218.9,169.6,179.32,182.7
165.2,272.0,702.0,390.1,517.83,517.7,195.4,124.9,93.4,1280.7,276.9,143.3,221.2,164.1,177.29,184.2
167.8,274.2,726.9,411.2,534.22,519.6,198.9,126.6,91.1,1256.2,274.5,146.3,225.1,167.2,180.82,185.8
170.2,271.8,746.9,413.4,530.0,522.2,197.1,126.9,91.2,1259.1,272.9,146.2,224.4,166.0,181.84,182.7
179.8,273.2,730.1,427.2,563.93,534.8,205.6,131.0,94.0,1288.8,285.2,150.9,232.4,169.9,189.34,186.5
181.3,274.2,754.6,426.6,564.48,535.0,208.9,132.1,96.6,1275.3,284.7,152.1,242.9,167.9,189.22,188.0
186.9,276.2,776.1,436.3,580.29,539.0,211.9,133.7,96.7,1303.2,288.5,153.8,243.2,169.6,193.37,190.1
186.3,275.9,763.1,431.3,565.46,532.2,209.1,133.5,97.0,1301.0,290.0,153.4,240.9,171.0,188.81,190.1
186.5,275.0,761.1,436.6,561.45,533.2,210.6,134.1,96.0,1324.0,288.7,153.7,242.5,169.2,189.7,190.3
184.8,273.3,757.3,442.4,563.02,533.3,211.4,134.9,96.5,1335.1,290.5,153.7,243.3,162.0,190.17,190.6
188.5,278.5,771.5,449.0,578.88,539.1,216.5,137.7,96.8,1318.1,293.1,154.1,245.8,162.6,191.0,193.5
190.2,281.6,774.0,450.5,585.91,541.4,218.5,138.8,98.4,1331.1,294.0,155.2,249.7,165.5,196.1,196.0
187.2,283.7,778.4,452.2,580.8,539.0,218.2,138.0,100.4,1340.0,294.6,155.7,250.7,165.2,192.71,195.8
189.4,284.6,787.9,458.6,585.8,541.2,220.8,139.2,100.4,1341.0,299.5,156.9,251.1,166.5,191.92,197.9
190.0,286.0,786.3,452.7,590.39,542.9,219.4,138.8,100.8,1339.8,297.7,156.2,254.1,165.3,190.94,196.5
189.8,285.1,776.3,459.4,585.48,541.5,218.4,138.1,100.5,1343.7,294.6,154.4,254.1,165.0,191.84,197.2
190.6,284.8,776.6,454.8,581.73,539.6,219.3,138.7,100.2,1337.2,295.5,153.1,252.9,166.6,191.76,197.0
189.3,283.9,774.7,454.5,575.32,536.2,217.3,137.9,99.9,1336.8,291.2,153.0,253.0,166.3,191.95,196.6
189.5,282.8,771.3,452.6,571.82,535.9,217.1,137.3,99.7,1333.8,289.3,152.8,253.2,166.7,190.4,195.4
188.8,282.3,762.7,450.3,568.24,534.7,216.8,135.4,98.7,1311.3,289.1,153.0,250.9,161.5,188.93,194.8
185.6,280.7,755.0,446.3,558.51,530.4,212.7,133.6,97.6,1307.9,285.9,149.8,243.4,155.9,187.4,192.4
184.5,278.4,749.9,446.6,551.64,528.8,212.5,132.7,97.0,1302.8,284.5,148.6,242.6,153.2,185.55,191.8
186.0,280.8,752.6,451.6,560.32,532.0,214.0,134.9,97.9,1307.8,288.8,150.6,243.8,156.0,188.39,193.7
188.0,282.2,769.9,453.4,578.2,537.7,215.8,137.3,99.6,1334.9,291.0,152.9,244.3,161.8,192.35,196.4
189.0,282.6,769.7,451.6,578.88,539.1,216.3,137.5,100.6,1341.8,291.3,153.5,242.9,161.7,192.17,195.8
188.2,280.9,760.9,447.1,575.57,536.8,215.0,136.4,100.1,1326.4,289.3,152.0,242.7,159.9,191.19,195.0
186.8,281.1,757.0,448.2,564.66,533.2,214.5,135.4,99.7,1313.4,287.3,150.3,242.6,159.2,189.58,193.5
186.9,279.7,759.5,450.0,571.58,535.0,215.6,135.8,99.9,1312.9,288.4,150.5,242.9,160.9,190.27,194.2
185.4,278.3,746.2,447.8,562.15,532.1,214.6,134.2,99.6,1298.1,285.7,149.7,242.4,162.7,189.71,192.8
186.5,279.8,750.2,449.5,567.29,533.3,215.3,134.9,99.3,1302.9,288.8,150.0,241.8,161.5,190.85,193.5
188.7,283.1,759.7,453.4,571.57,535.9,218.0,136.5,100.2,1316.0,292.4,151.6,245.1,161.7,193.0,195.2
189.8,281.8,759.1,454.6,575.57,536.8,218.1,136.7,100.6,1315.6,291.7,152.0,244.5,159.7,193.39,195.2
192.4,283.8,769.7,459.1,583.52,539.9,220.4,138.4,102.0,1332.1,295.0,153.5,243.7,161.8,195.67,197.2
191.8,284.5,772.2,456.4,588.99,541.4,220.7,138.0,101.9,1335.7,295.0,154.0,241.7,161.4,194.33,197.5
192.6,283.5,772.0,453.6,587.77,541.5,220.0,137.8,102.5,1340.5,294.6,153.9,242.7,160.2,194.95,197.3
192.0,285.0,769.5,451.7,587.4,541.0,219.6,137.8,103.2,1345.0,293.6,153.4,243.4,162.4,194.88,197.3
193.6,286.1,777.6,456.8,595.04,544.3,221.0,138.7,103.0,1358.0,296.2,155.0,244.5,164.3,196.54,198.9
192.3,286.8,777.3,454.4,590.7,542.2,220.2,137.9,102.5,1356.2,295.4,153.9,246.3,165.3,194.19,198.0
192.7,286.9,774.8,455.2,593.31,543.5,220.8,138.0,103.6,1361.1,295.7,154.0,245.0,168.0,194.49,198.3
193.1,287.5,770.0,455.7,595.32,543.5,220.7,138.4,102.6,1359.6,294.4,154.1,248.2,168.1,194.05,198.6
191.1,286.3,767.3,456.6,586.27,541.2,218.8,136.9,102.8,1351.2,291.4,152.9,247.6,166.4,192.84,197.8
192.2,285.4,768.4,457.5,592.1,543.1,220.0,137.5,102.6,1359.2,292.1,153.6,247.1,166.4,193.89,198.3
191.5,285.4,764.7,454.7,584.89,541.7,218.6,136.7,102.5,1355.3,291.2,152.9,244.8,166.9,191.79,199.1
191.3,286.5,763.1,458.4,587.59,542.0,219.2,137.1,102.9,1344.1,292.6,153.3,244.6,167.5,193.05,198.6
191.8,286.8,767.9,460.6,591.06,543.3,219.3,138.0,103.6,1336.3,294.5,153.7,243.7,167.9,194.38,199.2
190.7,285.6,763.7,457.7,585.8,541.4,218.4,137.1,102.3,1328.7,293.2,153.1,242.2,166.5,191.78,198.3
189.6,284.4,761.8,454.6,581.75,539.4,217.4,136.4,102.4,1328.4,292.2,152.3,244.7,166.9,191.04,197.3
190.5,283.0,765.4,456.3,582.99,539.4,217.9,136.6,102.8,1335.1,293.3,153.6,245.1,166.9,191.58,197.6
190.1,282.2,760.2,453.0,579.26,537.9,217.7,136.3,102.9,1325.6,293.0,153.0,244.5,166.8,191.6,196.9
192.2,287.1,769.0,455.9,585.88,540.7,219.4,137.4,104.1,1335.3,295.4,154.7,244.4,168.7,193.18,197.9
192.2,287.1,771.1,457.2,585.61,540.6,219.7,137.9,104.7,1340.9,295.7,155.1,246.2,166.8,193.2,197.6
191.9,287.1,766.2,455.4,583.99,539.5,218.4,137.0,103.8,1335.1,295.5,153.7,246.4,166.7,193.2,196.3
190.3,285.9,763.0,449.4,578.03,537.7,217.7,135.3,103.6,1326.4,293.9,152.2,244.7,167.2,191.63,195.4
191.3,284.7,764.0,451.5,584.03,539.6,218.7,135.8,103.6,1330.1,294.1,152.9,243.0,169.4,192.07,196.0
192.0,284.0,769.1,455.9,586.74,541.7,219.6,136.5,103.6,1342.3,295.1,153.3,242.9,168.7,193.19,196.5
191.6,284.7,764.7,456.7,583.52,540.2,218.8,136.2,103.3,1334.8,295.3,152.9,246.1,170.3,193.08,196.3
192.5,284.0,769.1,452.8,581.04,538.8,219.2,136.3,102.9,1331.2,295.6,152.9,244.4,170.6,193.49,196.4
192.7,285.2,770.2,453.8,587.06,541.2,219.8,137.0,102.9,1333.0,296.0,153.4,244.6,171.2,194.03,197.4
192.4,285.2,771.1,453.9,584.37,541.4,219.9,136.6,103.1,1336.2,296.1,153.6,243.6,167.6,194.11,197.7
191.1,284.5,759.8,450.4,581.81,539.5,218.2,135.8,102.9,1329.3,292.9,152.6,242.6,165.5,192.39,196.8
190.4,284.5,758.3,449.7,581.35,538.9,217.8,135.1,102.1,1320.2,291.7,151.8,243.2,165.2,191.66,196.2
188.8,282.7,758.7,447.4,573.92,536.1,216.4,134.0,101.5,1320.3,290.8,150.9,241.4,162.8,190.63,195.7
188.8,281.7,754.4,446.1,568.59,535.0,215.7,133.3,100.9,1309.2,290.1,150.3,240.8,162.7,190.58,195.2
189.0,279.9,752.0,446.7,569.88,535.1,216.0,133.6,100.1,1307.0,291.6,150.7,241.8,164.6,191.39,195.6
188.7,281.0,759.0,448.1,567.14,534.4,216.0,133.9,100.8,1305.8,293.4,150.2,241.4,165.1,191.29,196.0
189.8,279.4,760.7,449.5,573.76,536.1,217.4,134.6,101.1,1309.2,294.1,151.8,241.6,167.6,193.59,196.6
190.7,281.6,764.0,452.7,575.95,537.1,218.2,135.2,101.9,1305.1,295.0,152.2,242.0,166.0,193.71,198.2
189.3,282.0,757.8,447.9,567.0,534.1,216.3,133.6,100.9,1306.1,292.8,150.8,239.7,165.2,192.44,196.4
188.5,282.1,749.9,447.6,562.31,532.3,215.0,133.1,99.5,1305.7,289.9,150.1,239.9,162.3,191.51,195.7
188.3,281.2,752.3,448.5,564.35,532.8,215.5,133.4,99.7,1303.3,288.4,150.6,239.1,165.3,191.77,195.8
188.5,281.2,753.6,447.9,563.83,533.7,215.0,133.2,99.5,1308.3,287.9,151.0,238.8,163.9,191.71,195.9
187.4,279.9,744.9,445.5,558.87,530.6,214.1,132.2,98.1,1300.0,284.5,150.4,237.8,164.3,189.58,194.8
187.5,279.9,743.7,446.1,559.19,531.3,213.6,132.1,98.2,1302.1,284.9,150.8,237.2,164.3,189.99,195.0
186.0,279.1,733.9,445.6,549.01,527.4,211.4,130.4,97.0,1296.2,282.8,149.1,235.5,160.8,187.56,193.8
184.2,278.0,730.0,442.3,541.43,524.7,209.6,129.1,96.4,1290.0,279.7,146.6,234.4,159.7,185.86,192.2
185.4,275.2,729.1,443.4,541.72,526.0,209.9,129.7,95.6,1274.7,282.7,147.9,232.6,155.0,186.34,192.2
185.8,278.3,736.4,445.7,555.53,529.3,210.8,131.3,97.6,1287.7,283.2,148.8,236.7,156.9,187.62,193.2
187.0,278.2,739.0,447.6,561.78,532.5,211.9,132.2,97.7,1281.1,284.5,149.8,236.2,158.0,189.06,194.2
186.9,278.7,739.2,449.8,560.48,532.0,211.6,132.3,97.9,1278.7,283.9,149.3,235.3,157.0,188.24,193.6
188.1,279.2,750.5,451.2,570.45,535.8,212.6,133.2,99.2,1292.9,286.3,150.0,235.0,160.2,188.87,195.0
187.8,278.3,749.2,448.6,573.81,536.7,212.4,132.8,98.9,1308.6,285.9,150.0,236.0,160.1,188.72,194.5
189.2,281.5,753.1,452.4,585.59,541.2,213.7,133.5,100.0,1309.3,288.0,151.3,237.9,160.9,190.23,196.3
189.7,281.2,755.6,453.2,595.64,544.8,214.6,134.1,99.7,1307.0,288.4,151.6,238.0,163.0,191.81,196.9
191.0,284.1,759.8,456.4,602.14,546.4,216.5,135.3,101.4,1320.0,291.3,152.9,239.6,164.2,194.27,198.0
189.7,285.1,752.7,452.2,594.09,544.1,215.6,134.5,101.0,1307.7,290.1,152.4,239.7,162.8,190.76,197.1
190.7,283.8,755.9,452.7,599.66,546.3,216.1,135.1,100.5,1327.2,291.0,152.3,239.9,164.5,192.49,198.2
190.3,283.7,758.4,452.0,598.69,545.9,216.0,134.8,100.7,1314.3,293.1,152.3,238.2,164.6,192.73,197.9
189.6,281.1,753.0,450.0,595.25,545.0,215.6,134.3,100.5,1306.6,292.0,151.9,236.8,163.6,191.87,197.7
189.9,280.7,753.4,450.1,599.48,546.4,215.8,134.5,100.7,1304.0,291.5,152.6,237.1,164.5,192.99,197.9
189.3,280.7,749.1,448.1,595.12,545.0,215.3,134.3,100.0,1298.4,291.7,152.5,237.2,160.0,190.74,197.8
189.9,280.7,751.7,449.4,598.18,545.8,215.5,134.4,100.3,1301.6,291.8,152.6,238.6,160.9,190.22,197.6
189.6,281.2,751.5,448.6,598.09,544.8,215.4,134.1,100.7,1296.7,291.5,151.7,240.1,160.9,190.37,197.5
189.4,279.8,751.1,447.5,598.18,545.7,215.0,133.6,100.0,1298.7,290.5,151.4,238.5,161.8,190.66,197.4
189.3,279.6,752.3,446.3,597.86,546.1,215.7,134.1,100.7,1301.6,290.5,151.9,238.4,164.9,191.34,198.0
188.4,281.2,748.0,444.5,591.0,543.0,215.5,132.8,100.4,1297.6,287.9,150.9,237.4,163.5,189.99,196.7
188.3,279.8,741.4,445.4,591.0,544.1,215.6,132.8,100.2,1293.7,288.0,151.4,236.6,166.5,190.45,196.7
189.2,283.5,747.9,447.0,594.77,545.4,216.7,133.5,101.0,1298.0,289.7,152.1,235.1,163.3,190.84,197.9
191.4,283.9,754.4,453.1,606.0,548.6,218.7,134.9,101.8,1314.2,292.8,153.5,235.4,164.0,192.99,199.3
191.0,283.9,753.2,453.2,601.76,546.8,218.0,135.0,102.4,1303.7,292.8,153.4,238.1,164.9,192.1,199.3
191.7,284.8,753.7,454.0,602.63,547.4,218.6,134.9,103.3,1310.9,292.3,154.2,237.2,167.5,192.66,199.4
191.4,285.0,751.3,454.0,603.0,547.6,218.3,134.7,105.2,1309.3,292.4,153.5,239.1,167.3,192.25,199.4
191.1,284.6,752.8,452.2,600.76,546.8,218.1,134.4,105.8,1306.0,292.1,153.3,238.0,167.1,192.57,198.6
192.6,285.5,751.8,452.9,606.74,549.0,219.3,135.0,106.7,1310.4,293.7,154.0,238.3,165.9,193.63,199.5
192.1,286.2,752.5,452.2,607.96,548.9,219.2,134.8,105.9,1310.0,293.2,153.5,236.6,167.5,194.19,199.0
192.2,287.0,752.2,452.5,608.79,549.5,219.4,134.9,104.6,1305.6,293.2,153.3,240.5,168.2,194.25,199.6
193.0,286.8,756.6,454.5,616.57,552.5,220.2,135.6,104.9,1305.4,294.7,154.0,239.4,168.0,194.8,200.1
193.3,285.9,756.4,455.2,622.89,554.4,220.5,135.7,104.4,1300.6,294.9,153.9,239.9,166.7,196.33,200.5
193.0,285.6,756.4,455.2,623.19,555.4,220.6,135.7,104.2,1316.5,294.7,153.4,239.0,167.2,196.9,200.1
193.5,286.0,759.4,456.3,629.98,556.9,221.0,135.8,103.8,1306.3,294.7,154.1,238.7,166.2,196.8,200.5
193.3,282.8,752.9,456.3,626.5,555.3,220.4,135.7,103.7,1300.0,294.2,154.1,237.8,167.2,197.38,200.3
193.1,282.6,755.8,456.4,622.23,554.0,220.4,135.5,104.0,1299.3,294.4,154.2,237.5,166.1,198.38,199.5
193.8,283.9,757.0,459.0,629.7,556.7,221.9,136.0,104.0,1313.9,295.0,155.1,242.0,167.0,198.8,200.2
195.5,286.8,766.0,465.2,641.05,560.8,223.2,137.5,104.8,1322.5,296.1,156.6,243.3,169.3,200.65,201.4
195.3,287.4,766.4,464.8,641.85,561.4,223.4,137.8,105.5,1320.8,296.5,157.1,242.3,169.7,204.01,201.4
196.0,287.0,766.0,466.0,640.6,561.1,223.5,138.0,105.5,1320.2,295.7,157.6,241.9,168.9,202.95,201.5
195.2,286.8,766.7,466.6,643.82,562.4,223.8,138.4,105.3,1338.3,295.3,157.9,240.7,169.9,204.8,201.1
196.5,287.4,770.6,468.9,653.16,564.9,225.2,139.5,106.3,1338.4,296.8,159.4,242.6,170.6,205.95,201.8
196.4,289.5,775.2,463.9,657.0,566.6,224.2,139.7,109.5,1349.7,297.6,159.9,243.9,171.0,206.09,201.7
195.5,287.8,769.5,466.5,650.43,564.7,224.0,139.0,107.1,1332.4,297.1,158.7,242.1,168.6,205.04,200.9
195.4,289.8,771.8,467.5,648.17,564.2,223.8,139.2,108.7,1336.9,297.3,159.1,242.4,169.1,203.44,200.9
195.0,291.4,770.2,468.2,649.02,563.8,223.4,139.2,107.2,1333.8,297.7,159.0,242.4,170.0,204.45,200.9
195.8,292.7,771.7,469.5,651.95,564.8,224.9,140.0,108.7,1351.9,299.1,160.5,245.9,168.9,206.19,201.2
196.0,291.6,773.7,470.2,653.77,565.1,224.8,140.4,109.8,1349.3,299.0,160.3,247.3,169.6,206.38,201.4
196.4,291.1,772.5,469.1,649.03,563.0,224.2,140.0,108.8,1351.7,298.2,159.7,247.4,171.1,205.27,201.0
196.6,290.8,767.4,467.8,644.62,561.2,223.6,139.9,108.4,1345.0,297.5,159.2,245.9,171.6,204.72,200.4
196.5,291.9,766.0,466.9,645.59,562.3,223.6,139.8,108.0,1350.3,298.9,158.9,246.2,172.4,205.54,200.4
196.7,291.6,765.7,467.2,647.55,562.2,223.6,139.5,107.7,1347.2,298.1,158.8,246.9,172.4,205.05,199.8
196.8,290.9,766.9,467.1,646.0,562.3,223.5,139.8,107.0,1346.7,299.5,158.2,246.2,172.9,204.39,199.4
196.6,288.3,765.0,465.5,635.26,559.3,222.2,138.9,107.0,1339.9,297.7,157.3,245.1,173.4,202.02,198.5
197.1,288.3,767.1,467.2,642.17,561.1,222.5,139.5,107.7,1341.1,299.7,158.0,245.0,176.4,201.83,198.5
197.4,288.5,767.4,468.6,646.3,562.3,222.6,139.9,107.9,1338.6,300.4,159.4,245.5,173.9,202.45,199.1
196.0,287.1,760.4,466.3,637.64,560.9,222.1,139.4,107.9,1325.0,299.8,158.7,245.1,174.0,202.13,198.4
196.4,287.2,767.1,466.5,645.38,562.4,222.6,139.6,107.7,1338.8,300.9,158.4,245.1,179.4,202.93,198.6
197.1,287.2,765.0,467.7,650.0,563.9,221.8,140.1,108.1,1342.3,301.1,158.9,245.9,179.0,203.43,199.2
196.5,287.5,762.1,466.6,644.92,562.2,221.9,140.0,108.1,1335.0,300.7,158.7,246.0,181.6,202.28,198.6
194.8,287.5,759.8,463.2,637.03,560.0,219.8,139.1,108.4,1322.6,299.6,157.8,244.8,180.8,199.81,197.5
193.8,286.3,757.5,461.2,630.27,556.7,219.2,138.4,110.0,1316.8,297.9,156.9,243.4,179.2,198.99,196.3
194.1,286.3,757.5,461.2,633.7,557.5,218.9,138.5,111.0,1321.0,298.4,156.6,243.7,177.1,199.82,196.4
193.1,286.3,753.2,460.8,627.9,555.7,217.8,137.8,108.3,1313.4,296.4,155.8,242.8,175.0,198.71,195.2
194.3,286.2,752.2,462.2,631.32,558.6,218.6,137.8,107.1,1313.8,297.3,156.0,242.0,176.8,199.82,197.1
193.7,283.2,756.1,461.4,631.58,557.7,218.2,137.5,106.0,1313.4,296.7,156.1,242.0,176.6,200.42,197.3
193.6,282.7,754.1,461.3,629.95,557.1,218.0,137.5,105.8,1312.7,296.1,155.9,242.1,177.6,200.65,196.4
193.5,282.7,750.6,461.4,629.86,557.0,218.0,137.5,106.0,1310.9,296.1,156.1,242.0,177.8,201.6,196.4
193.8,283.3,755.4,462.1,633.71,558.1,218.9,137.6,106.0,1315.1,296.7,156.3,241.8,177.7,201.11,196.6
194.2,283.7,752.8,462.2,636.17,559.3,219.7,137.9,106.5,1316.2,297.8,157.0,243.2,177.9,202.35,196.8
194.9,284.3,758.7,463.1,643.64,561.1,220.1,138.4,106.6,1322.8,299.1,157.4,244.0,178.2,202.58,197.6
