AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
268.1,993.4,565.6,738.0,587.9,290.7,186.3,125.9,1335.7,341.3,213.8,407.1,235.9,218.44,238.3
267.5,990.9,564.5,734.19,587.0,290.3,185.9,125.2,1334.6,340.3,213.2,407.2,237.0,218.06,238.0
266.7,987.4,563.4,734.38,586.3,289.5,185.5,125.0,1309.6,339.0,212.8,405.0,237.3,217.82,237.7
266.8,988.5,563.6,734.4,586.6,289.1,185.7,125.2,1303.2,339.3,213.1,404.5,236.6,218.19,237.9
267.3,992.5,562.8,730.99,585.3,286.5,185.4,125.0,1317.4,338.6,212.5,402.7,236.3,217.54,237.6
266.5,993.5,562.7,733.53,585.8,286.5,185.2,124.8,1321.3,338.2,212.3,402.5,236.3,217.36,237.5
265.5,988.4,561.0,725.0,583.2,285.3,184.5,124.3,1305.6,336.4,211.4,402.2,235.0,216.99,235.6
263.4,988.4,560.7,723.74,582.7,284.9,184.7,124.4,1309.6,336.1,211.3,400.0,234.6,216.46,235.4
264.5,987.9,561.7,729.49,584.7,285.2,185.2,125.1,1310.9,337.1,211.7,396.9,233.4,217.3,236.0
263.9,987.9,561.1,727.31,583.9,285.5,191.2,124.8,1310.8,337.0,211.4,395.9,234.5,216.31,236.3
263.5,987.9,560.0,722.21,582.3,284.6,190.6,125.3,1305.5,336.5,210.5,386.9,233.9,215.84,235.9
263.4,986.9,560.6,722.28,581.8,284.2,190.1,125.6,1308.4,337.5,210.8,383.3,233.6,215.59,236.4
263.0,987.7,560.0,721.91,582.1,283.8,189.7,125.3,1308.7,337.4,210.0,381.5,231.5,215.47,235.9
262.3,988.8,559.3,718.85,581.5,283.2,190.2,125.3,1303.8,337.5,209.8,383.3,232.8,214.46,235.7
262.4,990.0,559.9,721.35,582.0,283.1,189.8,125.5,1304.9,337.4,210.4,386.0,231.4,215.32,236.4
262.7,992.9,560.1,722.83,582.5,283.9,191.8,125.7,1291.2,337.4,210.8,388.9,231.1,215.58,238.9
262.3,993.1,559.5,721.69,582.2,283.6,189.4,125.7,1310.6,336.8,210.5,386.6,230.0,215.52,238.3
262.8,995.1,560.3,723.7,582.7,283.9,188.9,125.6,1350.0,337.3,210.9,387.3,230.3,216.13,238.2
262.0,992.0,560.0,719.0,581.8,283.4,189.6,125.2,1325.5,336.8,210.3,387.6,230.4,215.78,240.7
262.3,990.7,560.1,721.8,582.0,283.8,188.9,125.2,1329.8,337.2,210.1,385.5,230.0,216.11,240.7
261.8,993.5,559.5,718.52,580.4,283.4,188.8,125.1,1330.6,336.8,209.5,384.9,229.6,215.86,240.8
262.2,990.7,560.6,717.3,580.6,283.6,191.2,125.0,1333.1,336.9,209.8,381.3,229.9,219.08,240.7
262.6,993.6,561.6,718.82,581.2,284.4,192.2,125.1,1332.1,340.9,210.4,379.3,229.9,219.31,241.1
262.4,994.7,560.8,719.07,580.9,284.6,192.6,125.3,1335.0,340.6,210.3,378.2,230.7,218.18,240.6
262.6,993.8,561.3,722.57,581.4,285.0,196.4,125.4,1336.2,340.2,210.5,378.0,231.0,217.73,240.6
262.3,993.9,561.7,718.54,580.8,285.6,198.7,125.5,1341.5,339.7,210.7,378.4,231.3,217.13,240.9
262.9,995.6,562.7,717.59,580.7,285.9,196.7,125.0,1343.4,340.4,210.9,376.0,231.6,217.86,241.2
262.5,992.0,562.4,716.7,580.2,284.9,196.7,124.7,1343.7,339.2,210.5,379.6,230.1,218.28,241.6
263.1,993.0,562.8,719.87,580.7,285.3,196.5,124.8,1349.7,339.5,210.8,378.0,230.7,218.34,241.4
264.2,998.9,564.2,724.64,582.7,285.7,196.9,125.4,1357.1,340.4,211.3,378.9,230.7,219.49,241.4
264.7,999.5,564.6,727.85,583.7,285.8,196.4,125.6,1362.5,340.1,211.8,381.3,230.5,219.9,241.5
264.0,998.0,564.0,727.93,584.0,284.8,194.2,125.5,1367.7,339.6,211.9,377.2,230.8,219.53,241.3
263.4,994.0,563.4,727.65,583.8,284.5,193.9,125.4,1364.7,339.2,211.7,374.2,231.8,219.21,241.5
263.2,991.7,563.1,725.0,582.1,284.3,193.0,125.7,1367.2,339.0,211.4,375.2,233.4,218.77,241.2
263.6,993.7,563.9,724.25,582.7,285.1,193.5,125.7,1371.1,340.0,211.8,373.9,233.5,219.21,241.3
263.8,995.7,564.9,726.36,583.1,285.1,193.8,125.4,1372.8,339.9,212.3,374.2,235.1,219.36,241.6
263.3,994.6,564.1,724.27,582.4,284.5,195.3,125.6,1378.8,339.1,211.9,375.3,235.2,218.81,241.5
262.8,995.0,564.2,725.65,582.6,284.0,194.6,125.6,1382.4,338.8,212.1,376.0,234.7,218.87,241.7
263.1,993.3,564.4,730.0,583.9,284.0,195.8,125.8,1383.4,339.5,212.3,377.0,234.5,218.95,242.1
263.1,993.4,564.2,725.59,583.3,283.6,195.0,125.8,1387.2,339.9,212.0,376.6,234.4,218.66,242.0
263.9,993.4,565.7,726.38,584.5,284.5,194.9,126.0,1404.7,341.0,212.5,377.7,234.8,219.32,241.9
264.1,993.4,566.6,730.4,584.9,284.8,194.7,126.0,1413.9,341.3,212.5,377.6,235.1,219.14,241.8
264.4,996.0,566.6,730.29,584.6,284.8,194.8,126.3,1421.2,341.5,212.6,378.0,236.0,219.71,241.6
264.4,997.2,566.6,728.0,583.9,284.5,196.7,126.3,1428.2,341.3,212.5,377.0,235.6,219.26,241.8
263.5,997.1,565.7,724.7,582.5,283.8,194.9,126.1,1436.3,340.8,211.8,376.6,235.5,218.6,241.4
263.5,997.0,566.2,725.3,582.8,283.8,196.3,126.0,1411.8,340.8,212.1,375.8,235.1,218.46,241.4
263.9,999.0,566.6,725.92,583.2,284.4,196.6,126.0,1443.0,341.6,212.4,377.0,234.4,218.77,241.7
263.6,996.0,565.0,724.79,582.7,283.9,196.1,125.6,1420.0,340.3,212.3,374.1,233.6,218.38,241.3
263.1,995.4,564.3,722.86,581.7,283.6,195.5,125.5,1432.9,340.0,211.9,374.2,233.0,217.96,241.2
263.5,995.0,566.0,725.13,583.2,283.1,196.6,125.4,1423.6,340.7,212.2,374.0,233.0,218.17,242.4
263.6,992.3,566.8,728.77,583.4,283.0,196.7,125.5,1429.9,341.0,212.3,371.7,231.8,218.01,242.1
262.1,986.7,564.1,718.54,580.8,281.2,195.6,124.5,1397.5,338.8,210.9,370.1,230.2,216.58,241.5
262.2,986.0,565.1,720.11,580.5,281.1,195.4,124.3,1393.0,338.3,211.0,371.0,230.0,216.27,241.8
262.0,989.4,565.9,721.47,581.4,281.6,195.7,124.5,1399.3,339.1,211.1,374.0,230.9,216.63,242.3
260.9,984.4,564.0,716.46,579.2,280.2,194.6,124.3,1386.7,337.4,210.0,373.5,231.2,215.51,241.4
260.7,985.7,565.0,718.91,579.6,280.2,194.4,124.3,1404.1,337.7,209.9,374.0,231.4,215.54,241.5
261.2,986.0,571.5,722.32,581.4,281.2,195.8,124.5,1403.9,339.4,210.8,374.0,232.3,216.34,242.4
261.1,986.9,570.9,723.08,582.0,281.1,194.0,124.7,1411.8,339.8,210.9,377.6,231.3,216.24,242.7
261.9,988.0,574.7,727.67,583.4,281.3,194.2,124.3,1461.0,340.7,211.5,376.8,232.0,216.8,243.5
262.0,993.1,578.0,729.16,584.2,281.2,195.1,124.9,1440.4,340.5,212.0,378.0,232.6,217.58,244.5
262.6,992.2,578.9,735.67,586.7,281.5,195.9,125.2,1434.5,340.7,212.6,377.0,234.7,218.1,243.8
261.7,993.2,583.0,741.76,588.6,281.9,195.9,125.3,1435.6,340.0,212.7,379.1,234.1,217.97,244.7
262.0,994.9,582.0,741.14,588.4,281.7,195.3,125.3,1450.7,340.3,214.6,377.1,233.8,218.07,244.4
261.5,993.9,579.2,733.82,586.3,280.9,193.8,125.3,1442.4,339.3,213.4,377.4,233.6,218.02,243.8
262.3,994.0,579.8,738.42,587.1,282.0,194.9,125.1,1449.4,339.8,214.1,376.2,233.2,218.53,243.5
261.3,991.0,577.9,731.85,585.4,281.4,194.9,124.9,1435.3,338.9,213.1,373.6,232.4,217.14,242.9
261.8,992.1,579.4,735.0,586.1,281.6,195.6,124.8,1435.5,339.4,213.7,372.5,232.7,217.36,243.0
261.6,991.6,579.6,739.31,587.5,282.4,196.3,124.9,1442.3,339.2,214.1,372.4,232.8,217.75,243.3
261.3,989.4,577.5,735.65,586.8,281.5,196.1,124.9,1450.0,338.5,213.3,374.8,232.7,217.04,242.9
260.7,992.6,578.1,735.07,586.9,281.2,195.9,124.9,1455.9,338.8,212.9,373.7,232.9,216.86,242.5
261.2,989.6,579.2,737.59,587.5,281.3,196.2,126.4,1462.8,339.2,212.8,374.8,233.0,217.13,242.7
260.7,989.7,577.7,733.13,585.6,281.0,196.6,126.0,1462.4,338.8,212.2,371.9,232.4,216.59,242.8
260.8,989.8,578.3,732.2,586.0,281.5,196.5,124.7,1463.2,339.3,212.6,373.9,232.1,216.8,243.4
261.1,992.6,580.0,733.81,586.2,282.1,196.5,125.1,1470.1,340.1,213.2,373.4,232.4,216.92,243.7
261.6,991.3,580.1,733.32,586.3,282.3,196.0,125.0,1474.9,341.0,213.3,373.0,232.5,216.87,243.8
262.2,994.1,581.5,733.32,586.7,282.6,195.8,124.9,1483.0,341.8,213.9,372.0,232.9,217.21,243.7
261.5,991.4,577.8,730.91,585.0,281.6,194.6,124.6,1479.4,340.3,212.9,372.8,231.7,216.44,242.6
262.0,991.7,579.6,732.57,586.1,282.5,195.7,124.8,1471.6,340.8,213.8,374.9,231.9,216.99,243.0
261.9,989.6,579.1,732.96,586.1,282.6,195.0,125.0,1492.0,342.0,213.7,375.0,231.6,217.03,242.9
262.8,993.8,580.2,733.59,586.4,283.2,195.5,125.0,1498.8,341.9,214.3,374.9,231.5,217.82,243.7
264.5,1002.0,584.1,745.32,590.3,284.8,197.0,126.0,1505.3,344.4,215.8,378.1,232.2,219.21,244.0
263.6,999.2,581.6,742.59,588.7,284.0,196.5,125.4,1506.0,343.5,215.3,376.2,231.5,218.65,242.7
262.9,995.3,579.4,739.46,587.5,283.9,195.5,125.5,1506.4,342.8,214.3,377.0,231.3,217.9,242.2
263.7,998.8,580.6,741.73,589.3,284.4,196.2,126.1,1526.6,343.5,214.7,380.4,233.0,218.54,243.6
262.3,993.8,578.0,735.54,586.9,282.6,195.3,124.8,1512.0,342.1,213.7,375.8,231.4,217.86,242.6
262.7,994.0,580.4,737.58,586.9,283.2,196.1,125.5,1522.3,342.4,214.1,376.2,231.8,218.19,243.7
262.3,999.5,579.6,737.47,587.4,282.3,195.8,125.4,1519.9,342.6,213.7,378.5,231.5,218.02,243.9
263.4,996.0,579.4,739.0,588.0,283.4,196.0,125.6,1523.6,341.8,213.8,382.0,231.3,217.99,244.2
263.0,996.4,579.7,740.07,588.1,282.9,196.1,125.3,1522.2,341.4,214.1,382.8,231.3,218.31,244.0
262.6,993.5,579.0,736.98,587.4,282.8,195.7,125.7,1531.3,341.0,213.6,384.0,231.7,218.16,244.5
263.0,996.3,579.4,740.58,588.4,283.6,196.6,125.7,1543.2,341.7,213.4,385.0,231.5,218.55,244.8
264.0,1002.9,581.2,750.0,591.9,284.5,197.3,125.6,1554.8,342.4,214.3,385.8,233.8,219.24,245.9
263.2,1009.7,580.0,747.63,590.8,283.4,196.3,125.7,1555.8,342.2,213.6,390.8,232.5,218.82,245.9
263.2,1003.8,580.1,746.12,590.6,283.1,196.7,125.7,1557.7,341.9,213.3,390.5,231.9,218.21,246.2
262.6,1000.2,579.4,745.93,590.9,282.9,196.9,125.5,1567.1,342.2,213.4,391.9,231.7,217.95,246.1
262.0,996.1,579.7,743.6,589.9,282.0,197.1,125.6,1594.5,340.4,212.7,383.6,231.6,217.25,245.5
261.8,997.0,578.2,742.59,589.3,281.2,196.4,125.2,1583.9,340.1,211.8,382.4,230.4,216.56,245.3
261.3,992.0,578.0,741.82,589.1,281.4,196.7,125.1,1587.3,340.2,211.7,380.5,230.5,216.67,245.0
260.9,990.3,576.8,743.27,589.1,281.5,196.5,124.9,1556.6,340.2,211.7,377.0,230.4,216.32,244.8
261.0,992.3,576.5,738.68,589.0,281.5,195.9,125.1,1527.4,339.7,212.0,373.8,229.3,216.27,245.0
261.1,993.2,576.8,745.48,590.3,281.8,196.2,125.6,1521.0,339.9,212.0,373.4,230.3,216.2,245.5
260.8,993.4,576.0,742.28,589.7,281.2,197.1,125.4,1544.4,339.1,211.1,373.1,229.1,215.74,244.9
261.2,993.7,577.7,747.04,591.1,281.9,198.7,125.2,1576.0,340.2,211.9,372.7,229.4,216.02,244.9
260.9,992.0,576.0,745.93,589.9,281.8,197.0,125.4,1558.0,340.0,211.1,370.4,229.3,215.38,244.5
260.6,990.1,575.7,740.31,588.9,281.4,196.6,124.8,1555.0,340.1,210.8,368.4,228.8,215.12,244.0
261.0,991.6,576.5,742.6,589.5,282.0,196.6,124.6,1556.6,340.6,210.9,370.1,229.5,215.32,243.8
260.6,988.6,574.6,739.65,588.4,280.9,195.6,124.6,1532.0,340.3,210.4,369.3,227.5,214.67,243.4
260.2,993.0,574.0,735.91,587.3,280.4,194.5,124.6,1521.6,340.7,209.9,369.1,227.9,214.68,242.9
260.8,990.6,574.9,740.8,588.8,281.3,195.1,124.6,1513.2,342.2,210.4,368.6,228.1,215.01,242.7
260.2,985.0,574.2,735.31,587.2,280.5,194.5,124.3,1494.9,341.2,209.7,367.0,227.6,214.33,242.4
260.6,989.5,574.5,738.75,588.3,281.4,195.2,124.4,1493.2,342.2,210.1,367.8,227.9,214.73,242.7
260.4,987.6,573.3,735.19,587.9,281.1,194.8,124.5,1503.4,341.7,209.9,367.0,227.9,214.73,241.9
260.4,988.2,573.0,738.56,588.5,280.8,194.7,124.7,1508.9,341.4,210.1,367.7,227.4,215.23,241.4
261.5,989.1,573.6,740.62,589.7,281.1,194.9,124.5,1547.8,341.3,210.2,366.2,228.4,215.86,242.0
261.6,990.3,573.7,746.52,590.4,281.7,195.0,124.7,1534.8,341.0,210.4,365.0,228.9,215.99,242.0
261.6,989.5,573.9,746.43,590.7,281.6,195.1,124.9,1520.2,341.0,210.3,363.7,227.9,215.83,241.9
262.3,992.0,574.7,745.32,590.6,282.5,196.3,124.7,1539.9,341.0,210.9,368.1,228.6,216.28,242.3
262.7,992.2,575.0,745.17,590.9,282.9,196.3,125.2,1533.6,341.0,211.0,369.5,228.9,216.22,241.7
263.0,993.0,577.5,746.89,591.0,283.3,196.6,125.3,1520.2,341.4,211.6,372.3,230.8,216.87,243.1
262.3,1000.0,577.9,744.87,590.5,283.1,196.2,125.0,1540.8,340.6,211.0,372.8,231.3,216.04,242.6
262.0,1000.0,579.5,746.83,590.4,282.8,195.5,125.3,1539.9,340.6,211.1,374.0,230.3,215.59,242.6
261.7,997.6,580.2,744.41,590.2,283.0,195.2,125.0,1522.6,340.4,210.8,372.0,230.7,214.6,242.8
261.5,993.4,579.5,742.42,590.0,282.8,195.9,125.0,1541.8,340.0,210.2,368.2,229.9,214.44,243.1
261.3,994.8,579.3,741.7,589.3,282.7,196.1,125.0,1536.1,338.1,210.2,368.4,229.3,214.49,243.7
261.3,991.9,580.3,738.71,588.6,282.6,196.3,124.9,1540.0,338.7,210.2,367.1,228.8,214.44,243.2
261.6,994.8,583.9,744.95,590.3,282.6,197.9,125.3,1532.9,339.2,210.9,369.0,230.7,214.87,244.0
261.3,997.2,582.9,744.97,590.0,284.6,199.2,124.4,1516.6,338.8,210.6,370.2,228.5,214.4,243.7
261.7,994.1,584.2,746.44,590.9,285.6,199.2,124.7,1533.1,337.1,211.3,369.0,229.9,214.62,244.7
262.0,995.2,588.3,751.05,592.0,285.8,199.6,124.9,1543.7,337.7,211.4,369.6,231.0,214.4,244.7
261.7,995.2,589.5,748.15,591.2,285.4,200.3,124.6,1531.9,338.1,211.5,370.3,231.6,214.52,244.5
261.7,994.3,591.3,747.02,591.0,285.1,200.6,125.1,1538.8,337.9,211.5,369.6,230.5,214.44,243.4
261.0,993.1,592.1,742.59,589.5,285.0,199.8,125.1,1537.2,337.2,211.5,367.8,230.6,213.95,243.7
260.6,991.9,588.0,740.0,588.5,284.8,199.6,124.7,1535.2,336.9,210.7,367.7,230.0,213.5,243.4
260.9,990.5,588.4,739.92,588.4,284.8,199.8,124.1,1516.9,336.7,211.1,367.3,230.3,213.59,242.9
260.3,990.7,588.2,738.0,587.9,284.5,200.6,124.0,1504.5,336.4,210.7,366.3,230.1,213.29,242.7
259.7,988.1,588.9,734.34,587.0,282.6,199.3,123.4,1502.1,335.8,210.7,365.5,229.8,212.56,242.6
260.4,991.6,593.2,740.0,589.0,283.0,201.1,124.5,1501.4,336.9,211.7,364.8,230.4,213.96,244.6
260.3,990.5,591.5,737.44,588.3,282.8,201.7,124.1,1491.8,336.6,211.7,366.5,230.1,213.54,244.7
261.3,990.7,592.7,741.78,589.7,283.3,203.1,124.5,1498.3,337.6,211.9,366.1,230.8,214.08,244.8
261.0,988.8,591.5,740.01,589.5,282.5,202.2,124.2,1499.8,337.8,212.0,366.2,230.6,213.79,243.4
261.0,990.0,593.9,746.33,590.7,282.4,201.9,124.5,1495.0,337.8,212.0,364.9,230.1,214.13,243.8
259.7,985.5,590.5,738.55,588.0,281.8,200.6,123.8,1483.6,336.4,211.1,363.8,228.6,212.84,242.8
259.2,990.0,589.4,736.63,587.6,281.1,200.5,123.8,1482.3,335.8,210.8,369.4,228.4,212.56,241.6
258.5,985.6,587.8,733.38,586.4,279.8,199.5,123.4,1462.5,334.6,210.1,368.0,227.5,212.27,241.3
256.4,976.7,581.2,721.16,581.7,276.3,196.7,122.2,1454.8,331.7,208.8,365.8,226.7,211.47,239.5
255.9,980.0,581.2,722.0,582.1,276.2,195.9,122.2,1460.3,329.2,208.4,363.4,226.4,211.53,239.2
256.8,975.9,582.7,720.88,582.7,276.4,197.0,122.2,1469.4,330.2,209.0,362.1,227.2,211.47,238.8
255.9,972.0,582.1,723.29,582.9,276.4,197.4,121.9,1485.6,330.1,208.7,359.4,226.8,211.32,238.6
254.4,969.7,579.8,720.6,581.2,275.9,196.0,121.8,1463.8,328.2,207.4,358.1,226.4,209.36,237.7
254.0,969.7,579.6,716.65,580.7,272.9,195.0,120.9,1471.5,328.1,206.9,357.8,226.3,208.57,238.2
253.9,962.0,580.8,719.44,581.8,274.6,194.9,120.3,1445.4,328.7,207.5,358.3,225.9,208.97,236.8
253.1,963.9,580.1,717.63,580.6,273.8,193.7,120.5,1443.2,328.3,207.1,358.2,226.1,208.8,235.6
252.6,963.6,579.3,715.59,579.8,273.1,193.7,118.8,1438.6,327.2,207.1,357.1,225.5,208.3,235.0
253.4,967.0,580.3,715.76,580.6,273.8,194.1,119.3,1437.2,328.6,207.5,358.5,225.9,208.88,235.4
252.8,964.0,578.8,714.85,579.7,273.4,193.6,119.6,1431.8,327.7,207.0,356.7,226.3,208.1,233.8
252.1,962.7,575.2,710.16,577.6,272.3,192.5,119.3,1421.8,327.0,206.3,355.6,225.6,207.56,233.3
253.4,967.0,576.9,716.79,580.4,274.2,193.7,120.4,1427.8,328.5,207.3,356.5,226.0,208.21,234.1
254.0,966.2,578.8,721.28,581.0,276.0,194.3,120.4,1427.3,329.4,207.6,356.9,225.9,208.81,234.7
254.9,971.6,583.5,724.17,582.8,277.5,195.5,121.3,1460.0,332.1,207.8,357.7,224.9,209.51,235.6
255.0,974.2,583.8,722.66,582.9,277.5,195.1,121.0,1459.7,330.7,207.5,356.1,224.9,210.12,235.6
255.0,974.3,586.2,726.0,583.6,277.4,195.7,120.9,1475.3,330.7,207.7,357.5,224.4,210.06,236.6
254.8,973.2,587.1,722.28,582.3,276.9,196.6,120.9,1488.3,330.2,207.6,357.5,224.3,209.7,236.6
254.2,972.5,586.6,721.67,581.7,275.8,195.8,120.9,1487.1,329.3,207.1,357.5,223.1,209.16,236.5
254.2,972.8,588.1,727.36,583.6,276.2,196.9,121.0,1494.9,329.8,207.1,355.8,223.1,209.6,237.0
255.0,973.3,592.4,730.17,584.9,277.6,197.6,121.2,1507.0,330.8,207.6,356.4,223.0,210.88,236.4
255.9,983.3,599.0,738.3,588.3,278.7,198.5,121.8,1522.6,332.5,209.1,359.9,226.2,211.55,237.6
255.4,978.5,601.5,741.06,588.7,278.5,199.3,121.8,1519.7,332.2,208.9,359.7,224.6,211.39,236.8
256.4,978.6,603.9,748.38,592.0,278.7,201.4,122.4,1527.1,333.0,209.7,362.1,225.6,212.34,238.5
257.1,982.9,603.9,754.64,593.9,279.7,201.9,122.8,1528.1,332.5,210.4,364.8,226.2,213.22,239.0
256.1,979.4,599.7,747.35,591.3,277.7,201.7,122.3,1536.3,330.7,209.5,363.8,226.0,212.34,238.2
255.7,976.9,597.0,746.51,591.3,277.7,200.3,122.0,1537.5,330.5,209.1,361.2,224.8,212.36,237.6
255.6,976.2,596.8,741.88,589.9,277.3,199.4,121.7,1511.5,330.1,208.8,364.6,225.9,211.67,238.2
255.8,974.3,592.8,739.38,588.8,276.4,199.5,121.3,1499.1,329.8,208.8,364.3,225.9,210.86,238.0
255.8,972.6,593.5,742.35,589.7,277.0,200.3,121.7,1491.3,329.9,208.8,366.8,225.5,210.64,237.9
255.7,974.9,590.3,737.74,587.9,276.5,199.4,121.3,1491.4,329.4,208.7,363.1,226.0,210.15,238.1
254.2,969.8,587.4,730.91,585.4,275.4,198.6,121.1,1481.6,327.9,208.0,360.5,225.2,208.75,238.0
254.1,969.9,586.8,731.31,585.7,275.5,198.5,121.3,1478.8,328.2,207.9,358.8,222.9,209.0,237.5
254.1,967.8,585.1,729.34,585.2,274.8,197.8,121.0,1472.6,327.7,207.7,356.1,225.0,209.2,237.5
253.9,969.7,583.4,726.51,584.4,273.5,197.4,120.6,1476.4,327.5,207.6,356.3,225.0,208.82,237.2
254.2,970.3,586.1,729.84,585.1,273.2,197.3,120.7,1478.7,328.0,207.9,357.0,225.3,208.38,238.1
254.7,969.9,588.2,730.23,586.1,273.8,197.7,120.9,1471.9,328.2,208.2,356.7,225.7,208.73,238.5
254.2,971.6,589.7,731.17,585.1,274.1,197.1,120.6,1470.4,329.0,207.9,359.1,225.8,207.72,239.7
255.1,974.1,591.9,735.46,587.5,275.0,198.2,120.6,1474.8,330.4,208.8,358.9,227.4,208.39,240.7
254.5,970.7,590.1,735.25,587.4,274.1,197.5,120.6,1475.8,329.1,208.4,357.1,227.3,207.85,240.7
255.1,970.1,589.8,738.0,588.1,274.6,198.4,121.3,1474.5,329.3,209.0,356.4,227.5,208.13,239.9
253.8,969.5,585.9,729.34,585.2,272.7,197.2,121.0,1472.6,328.0,208.0,357.0,226.9,206.95,238.4
253.5,966.1,584.7,727.8,584.5,272.6,196.8,120.1,1475.6,328.0,207.5,355.9,226.5,206.45,238.0
253.1,964.0,584.6,725.61,584.2,272.1,196.1,120.3,1492.5,327.3,207.1,355.8,226.0,205.96,237.4
252.4,961.4,582.4,722.2,582.1,271.4,195.4,120.0,1481.5,324.0,206.4,355.8,224.9,205.15,237.4
252.6,961.4,583.3,722.0,582.6,271.6,195.5,119.9,1487.1,323.4,206.7,355.8,224.7,205.03,237.3
252.8,961.4,584.7,721.1,582.0,271.7,195.7,119.9,1474.0,324.9,206.9,356.5,225.2,205.57,237.6
252.8,963.8,585.1,725.32,583.3,272.0,195.5,120.2,1465.8,324.4,206.9,357.1,225.4,205.02,238.8
252.9,960.7,585.8,724.41,583.1,271.9,195.3,120.3,1461.0,324.8,207.0,355.6,225.1,204.41,239.0
252.6,962.5,585.7,723.71,582.9,272.0,195.3,120.3,1448.5,324.7,206.8,354.4,225.3,204.13,239.2
253.3,966.3,588.0,727.99,584.4,272.8,196.4,120.3,1435.3,325.3,207.3,353.8,225.9,205.12,238.1
254.4,966.9,588.9,734.94,586.9,273.8,197.0,120.7,1437.0,326.8,207.9,354.7,228.5,206.34,239.9
254.2,966.6,589.4,734.3,587.1,273.9,197.7,121.0,1427.7,327.5,208.3,354.7,229.0,206.01,243.3
255.0,969.2,591.6,737.74,588.8,274.1,199.1,121.4,1415.4,327.9,209.3,355.2,229.5,206.02,244.4
254.8,967.8,590.2,736.82,587.8,274.4,198.7,121.1,1413.4,327.7,208.9,354.5,227.6,205.25,242.8
254.3,970.0,590.1,733.2,586.7,274.0,198.2,120.8,1417.5,327.5,208.7,355.2,226.9,205.28,244.7
254.0,969.4,589.2,732.9,586.2,273.1,198.5,121.2,1428.4,327.1,208.5,354.7,225.5,204.8,243.4
253.0,965.4,586.6,729.58,584.5,272.2,197.7,120.1,1427.6,325.2,207.9,352.0,223.6,204.01,244.5
252.7,962.8,587.0,725.93,583.8,272.2,197.5,120.4,1427.9,325.2,207.8,352.0,223.9,203.14,242.3
