AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.3,901.9,511.4,240.3,352.6,357.0,164.8,169.8,527.5,332.0,153.1,306.0,139.53,243.3
301.4,900.5,510.6,239.0,351.9,356.0,164.5,168.7,525.9,330.6,152.9,306.2,138.94,242.4
300.7,899.3,509.3,237.97,351.3,354.1,164.2,169.0,524.6,330.1,152.6,304.9,138.72,241.7
301.1,899.2,510.0,238.62,351.6,355.6,164.4,169.0,525.2,330.4,152.8,304.0,138.91,241.8
301.2,896.6,510.2,239.02,352.3,356.1,164.5,168.6,526.1,330.9,153.0,304.1,139.24,242.3
301.2,896.9,510.2,239.92,352.7,355.7,164.6,168.9,525.3,333.5,153.0,303.3,139.65,243.0
301.2,897.4,509.9,239.79,352.7,355.5,164.8,169.4,528.7,331.9,153.1,302.2,139.39,242.8
302.7,901.8,510.1,240.99,353.5,355.6,164.9,171.5,529.2,332.6,153.2,302.2,140.17,243.6
302.7,899.4,509.9,241.42,353.5,355.9,164.8,170.9,528.4,333.1,153.0,302.1,139.71,244.2
301.5,900.5,509.6,240.74,352.7,354.6,164.5,171.3,526.3,331.6,152.7,302.5,139.23,243.9
301.5,899.9,510.3,240.6,352.9,354.8,164.4,171.0,527.1,331.1,152.7,303.0,139.51,243.7
301.2,897.8,509.5,238.89,352.0,361.0,164.3,171.0,528.6,330.3,152.7,302.1,138.96,242.9
301.4,899.3,509.1,238.41,352.0,367.5,164.1,171.6,525.4,330.4,152.6,302.3,138.81,243.1
301.2,900.3,509.3,240.0,352.4,370.0,164.0,171.7,522.9,330.7,152.7,299.5,139.1,242.8
300.1,902.0,509.1,238.72,351.6,368.7,163.8,171.9,522.9,330.3,152.4,301.7,138.65,242.5
299.8,893.6,508.9,238.8,351.4,369.9,163.6,171.9,522.9,330.2,152.3,302.2,138.53,242.1
300.4,894.8,509.6,239.4,352.3,369.8,163.8,171.8,522.7,330.9,152.4,301.9,138.76,242.6
301.4,895.6,511.1,242.01,353.7,368.5,164.5,172.2,524.5,332.3,152.9,302.9,139.5,243.8
301.1,898.3,510.4,241.11,352.9,370.4,164.4,171.5,526.3,332.1,152.8,302.3,139.38,243.2
301.8,899.1,511.5,242.02,353.9,371.0,164.9,172.4,526.0,333.5,153.0,303.7,139.69,243.7
300.8,897.2,510.8,241.42,353.4,369.1,164.3,171.5,525.0,332.1,152.7,302.5,139.46,243.3
300.5,897.2,510.8,240.9,353.3,368.7,164.3,172.2,526.5,332.3,152.7,302.6,139.66,243.0
300.3,896.5,510.5,241.16,353.3,369.2,164.3,170.1,525.0,330.9,152.6,302.1,139.61,243.1
299.9,897.4,510.0,240.6,353.1,369.4,164.1,169.9,523.4,330.8,152.5,301.6,139.56,243.1
300.1,898.7,509.8,240.51,352.8,369.8,164.0,170.8,525.2,331.1,152.6,301.5,139.51,243.6
300.0,897.1,510.3,241.03,353.4,369.7,164.1,170.3,522.5,332.2,152.7,300.9,139.41,243.3
300.4,897.3,510.9,242.0,353.7,369.0,164.3,170.7,524.4,332.6,153.0,301.8,140.27,243.4
299.9,897.1,510.4,241.01,353.2,367.5,164.0,170.5,524.4,332.4,152.9,301.6,140.63,243.1
300.8,897.7,511.5,242.95,354.7,367.9,164.3,170.8,524.3,338.5,153.3,302.3,141.23,243.4
301.6,900.6,512.1,244.86,355.5,367.8,164.7,170.7,525.7,338.9,153.4,303.0,141.7,243.9
301.8,907.7,512.6,244.63,355.3,368.4,164.7,170.7,523.9,339.6,153.5,303.0,141.67,244.0
302.4,907.9,512.5,244.75,355.7,368.5,164.9,170.7,525.1,338.3,153.6,302.9,141.85,243.9
303.5,907.7,512.7,245.53,356.5,369.3,165.2,170.6,523.6,338.7,153.9,302.9,141.93,244.5
302.0,901.9,511.7,244.44,355.7,368.1,164.7,171.0,529.2,338.5,153.6,302.6,141.04,244.7
301.6,901.8,511.5,244.6,355.7,367.7,164.3,170.6,527.7,336.3,153.2,301.7,141.03,244.1
301.3,900.8,510.5,243.68,355.0,366.9,164.2,170.3,528.0,336.3,152.8,301.2,140.62,244.0
301.7,903.9,510.9,243.51,355.1,367.4,164.5,170.1,525.1,336.2,153.2,302.0,140.93,244.7
301.6,903.5,511.2,244.0,355.1,369.7,164.5,170.2,525.0,336.2,153.1,302.0,140.69,245.4
301.3,905.8,510.0,244.0,354.9,370.5,164.2,170.2,524.0,336.3,153.1,301.8,140.18,246.0
300.6,902.6,509.3,242.68,354.2,369.9,163.9,169.6,523.2,335.5,153.6,301.1,140.1,245.5
296.2,892.4,505.8,237.0,350.5,366.1,162.4,168.7,520.5,333.2,152.3,298.6,138.04,242.9
297.3,898.1,507.8,239.57,351.8,367.6,162.8,168.8,520.9,336.3,153.0,298.8,138.78,243.7
296.6,895.8,506.4,239.21,351.2,366.8,162.7,167.7,520.5,336.2,152.7,299.1,138.45,243.7
296.1,891.4,505.6,236.78,350.4,364.9,162.4,167.6,520.1,336.0,152.7,299.3,138.41,243.9
296.6,895.0,505.1,237.0,350.7,364.8,162.5,167.2,520.1,336.2,152.7,299.0,138.5,244.1
296.5,894.0,505.4,237.3,351.1,365.3,162.4,166.9,518.3,336.5,152.8,300.8,138.44,244.4
296.6,893.0,505.5,238.15,351.2,366.0,162.6,166.8,520.6,336.0,152.7,300.7,138.74,245.1
297.3,890.5,505.7,238.2,351.5,365.9,162.6,168.0,524.1,335.8,152.8,301.0,138.83,245.5
296.3,891.1,504.4,238.01,351.1,365.6,162.4,167.9,523.8,335.2,152.6,300.4,138.34,245.5
296.9,893.2,505.3,238.53,351.7,365.8,162.8,168.5,525.8,335.2,152.8,299.5,138.71,245.6
297.5,891.2,505.5,238.78,351.9,365.6,163.0,169.3,524.7,335.2,152.9,301.0,139.01,245.8
296.1,892.0,504.6,234.8,349.1,366.2,162.5,168.3,530.7,333.7,152.5,300.3,138.35,245.4
296.2,891.9,504.2,234.5,349.3,365.9,162.4,167.9,523.9,334.2,152.7,299.5,138.16,245.9
296.1,894.2,504.5,235.62,349.8,365.1,162.9,168.4,524.4,335.7,152.8,300.0,138.48,245.6
295.6,893.5,504.7,235.73,350.0,364.4,162.9,168.7,523.9,342.0,152.7,300.3,138.46,245.4
295.4,891.6,504.8,236.36,350.0,364.4,162.9,167.4,523.9,342.4,152.6,300.9,137.99,246.3
296.5,894.4,504.9,235.25,350.2,364.5,163.2,167.7,523.4,343.7,152.7,301.2,138.26,247.8
296.4,900.1,505.3,237.0,351.0,364.7,163.4,167.8,521.6,344.2,152.9,301.3,138.64,247.6
296.5,900.0,505.4,237.49,351.2,364.4,163.4,167.9,519.6,344.5,152.9,302.1,138.87,247.0
296.9,900.3,505.7,238.15,351.1,364.6,163.5,168.1,519.1,342.3,153.0,302.4,138.99,247.6
297.7,902.4,506.4,240.0,352.8,365.2,163.5,168.3,518.8,341.9,152.9,303.0,139.37,247.4
296.9,900.0,505.2,237.68,351.3,363.4,162.9,167.9,520.5,340.2,152.3,302.5,139.78,246.6
297.5,902.0,505.7,238.7,351.9,364.8,163.2,168.8,524.9,340.6,152.2,303.5,141.38,247.1
297.7,900.0,505.8,237.88,351.6,365.1,163.1,169.1,526.1,341.6,152.2,303.4,141.89,246.9
297.6,898.5,505.6,238.0,351.3,365.2,163.3,168.5,525.5,341.4,152.3,302.4,142.73,246.9
299.7,896.8,507.8,238.97,352.1,367.2,164.0,168.9,525.7,343.5,152.8,303.6,142.93,247.7
299.3,901.1,507.4,238.47,351.7,366.9,163.9,169.0,522.1,341.8,152.8,302.6,142.88,247.0
299.9,901.8,507.9,239.88,352.4,367.7,164.2,169.3,523.6,342.2,153.0,304.4,144.04,247.2
300.8,902.0,508.2,240.28,353.1,369.7,164.4,169.4,524.1,341.0,153.3,304.3,145.1,247.4
300.9,903.8,509.6,241.48,354.0,373.0,164.6,170.6,524.1,340.4,153.6,305.3,145.46,247.9
300.8,907.7,509.6,241.95,354.0,375.1,164.4,170.5,524.5,340.2,153.4,304.7,145.84,245.8
298.7,894.7,507.1,237.89,351.5,369.3,163.7,169.1,523.1,338.8,152.6,304.3,144.31,244.7
295.4,888.0,502.3,234.24,348.7,365.6,161.8,167.1,518.2,337.0,151.4,301.3,143.16,242.6
296.1,892.5,503.2,234.93,349.5,366.4,162.2,168.4,518.5,337.9,151.9,301.6,143.3,243.3
294.9,886.5,501.8,232.17,347.8,364.3,161.8,167.8,516.7,337.1,151.6,303.4,142.68,242.1
294.3,884.8,501.4,231.5,347.5,361.7,161.7,167.6,518.0,336.6,151.3,302.7,142.49,242.0
294.4,884.5,502.0,232.2,347.6,362.5,161.9,167.3,516.4,337.2,151.6,301.5,143.24,242.3
295.1,886.4,502.3,231.83,348.0,363.5,162.0,167.4,515.8,337.4,151.8,302.0,144.09,242.6
296.3,888.7,503.8,234.73,349.5,366.0,162.6,167.9,517.0,339.1,152.4,302.4,145.33,243.4
296.8,895.4,505.0,235.22,349.9,365.9,162.9,167.7,518.3,339.0,152.8,305.0,145.76,244.4
297.5,896.5,506.0,236.83,350.4,367.6,163.2,169.0,519.8,339.3,152.9,304.9,147.44,244.4
297.0,895.2,505.4,235.81,349.9,366.4,163.0,168.1,527.7,339.1,152.6,306.1,147.62,244.4
296.3,894.9,505.6,235.37,349.7,365.7,163.0,169.0,531.0,338.6,152.4,305.6,147.5,244.0
295.6,894.6,506.0,234.8,349.2,365.6,162.6,168.4,527.3,337.9,152.4,306.0,146.93,243.4
296.2,894.3,506.3,235.02,350.0,367.4,162.4,168.7,527.8,339.0,152.6,306.2,148.26,243.7
296.3,894.9,506.7,235.74,350.1,367.8,162.5,168.9,527.9,342.7,152.6,307.7,147.3,243.9
296.1,896.0,506.3,236.09,350.1,366.3,162.2,168.9,528.0,341.4,152.3,308.8,146.85,243.4
295.2,896.0,506.4,235.01,349.8,365.7,162.1,168.6,528.0,340.9,152.5,308.4,146.51,243.2
295.4,892.1,506.3,235.17,350.0,367.4,162.2,168.9,531.4,341.3,152.4,313.2,146.96,243.8
295.6,893.4,506.6,235.46,350.2,365.8,162.5,168.5,526.4,341.2,152.7,313.2,148.28,244.1
295.1,892.1,505.7,235.9,350.1,363.9,162.2,168.3,526.1,340.0,152.6,309.4,147.81,243.5
294.4,890.6,504.3,234.95,349.3,362.4,161.9,167.8,527.2,339.2,152.2,309.8,146.79,242.8
295.0,891.7,505.3,234.66,349.7,363.2,162.0,167.9,526.9,341.6,152.4,311.6,146.68,243.0
295.5,891.0,505.6,235.47,349.5,362.8,162.3,168.7,525.1,341.1,152.4,311.3,146.9,243.1
295.4,888.3,505.6,235.0,349.3,362.6,162.2,168.2,523.5,342.2,152.5,311.9,146.58,243.0
294.4,886.6,504.3,233.1,348.4,362.0,161.9,167.4,523.1,343.4,152.1,312.9,146.4,242.4
295.9,888.6,505.0,233.8,348.8,363.1,162.5,167.5,522.9,345.6,152.2,312.9,147.37,242.8
296.1,888.6,505.5,234.72,348.8,363.3,162.5,167.6,522.8,345.5,152.6,312.8,146.93,243.1
296.2,892.3,506.1,235.75,349.4,363.3,162.9,168.1,521.3,344.7,152.9,315.5,147.37,243.6
296.8,890.4,506.2,235.03,349.3,363.8,162.9,168.5,520.9,344.9,153.0,319.8,147.34,243.7
296.5,887.8,506.0,235.02,349.7,364.2,163.4,168.3,520.1,345.7,152.8,319.2,147.38,243.8
292.6,883.7,502.2,231.07,347.1,359.2,161.8,167.2,519.1,343.5,151.5,319.7,145.9,241.3
293.1,882.6,503.2,232.22,347.1,359.4,161.7,167.7,518.3,343.0,151.8,316.6,145.64,241.3
292.6,881.7,502.2,231.0,347.2,356.4,161.0,167.7,516.7,341.9,151.7,317.8,145.61,241.1
292.6,881.6,502.5,231.59,346.8,357.0,161.0,167.3,516.3,342.3,151.8,317.0,145.68,241.3
293.0,881.5,502.9,230.64,347.4,357.5,161.3,167.3,515.7,340.2,151.8,315.9,146.2,241.1
291.6,879.8,502.1,230.64,346.9,356.6,160.8,167.2,515.4,337.5,151.4,314.5,145.24,240.4
292.0,877.0,502.7,230.22,346.5,356.9,160.7,167.8,515.3,337.3,151.7,315.4,145.4,239.9
292.3,880.2,503.5,230.83,346.6,358.0,160.8,168.1,514.2,338.5,151.8,319.0,145.5,240.2
292.2,879.4,503.6,230.5,346.8,358.2,160.9,168.1,513.3,338.6,151.6,324.5,145.29,240.1
293.8,885.8,506.1,232.58,348.2,360.1,161.5,168.9,515.2,341.0,152.2,325.9,145.94,241.1
293.2,886.2,504.9,231.9,347.7,359.0,161.4,168.2,517.5,339.4,152.0,322.5,146.01,241.0
292.4,882.4,504.0,232.57,347.4,358.7,161.1,168.0,518.6,339.5,151.9,322.9,145.76,240.6
293.3,887.9,505.2,232.24,347.8,359.1,161.3,167.9,518.5,341.6,152.2,317.8,145.87,240.7
293.1,887.5,505.0,233.34,348.2,359.0,161.5,167.0,516.7,342.1,152.3,318.9,146.3,240.9
292.6,888.3,504.4,233.16,348.0,358.5,161.1,167.1,516.6,342.2,152.1,317.9,145.68,240.6
292.0,882.1,503.1,231.72,347.3,357.7,160.8,167.1,516.3,341.0,151.9,317.6,145.75,240.0
292.5,885.6,502.2,232.87,347.8,358.2,161.1,166.8,515.7,342.3,152.0,319.5,146.3,240.6
292.9,887.8,502.8,233.49,348.4,359.0,161.3,166.9,520.1,342.3,152.2,322.9,146.72,240.3
291.3,886.5,500.5,231.48,347.5,356.7,160.7,166.5,516.9,341.2,151.6,320.4,146.33,239.4
290.2,879.0,499.7,229.54,346.6,355.3,160.1,165.6,515.9,340.0,151.2,317.0,144.87,238.7
289.6,878.7,499.4,230.84,346.8,355.1,160.0,165.9,515.7,339.2,151.1,317.4,144.9,238.7
290.7,879.8,499.6,230.73,346.9,356.8,160.4,166.2,516.6,338.7,151.3,313.0,144.9,239.1
290.7,879.8,499.6,231.06,347.3,357.4,160.6,166.2,518.3,338.5,151.4,313.5,145.17,239.1
291.1,878.3,499.9,231.68,347.5,357.6,160.5,165.9,518.3,337.9,151.1,313.6,145.2,239.4
290.8,881.4,499.5,230.0,346.9,357.0,160.5,166.0,523.6,337.7,151.1,313.0,145.36,238.9
291.6,881.3,500.6,231.07,347.3,357.2,160.8,166.2,519.1,338.1,151.4,310.3,146.05,239.7
291.3,881.4,500.2,231.47,347.0,356.8,160.7,166.3,519.6,336.5,151.2,311.0,146.13,239.4
290.6,883.2,499.5,230.42,346.6,356.7,160.5,165.8,519.0,335.6,151.1,310.5,145.64,238.7
291.5,881.3,500.5,232.0,347.5,358.0,161.0,166.5,521.3,336.9,151.4,310.1,146.23,239.3
292.2,885.5,501.9,232.44,347.9,358.0,161.2,166.4,521.0,338.0,151.4,311.0,146.35,239.7
296.3,892.1,507.5,236.62,350.4,362.6,163.2,167.2,523.0,340.7,153.1,313.4,147.67,242.4
291.3,877.0,501.2,230.98,346.7,356.7,160.6,165.2,519.0,336.0,151.1,307.0,145.32,239.1
291.4,877.4,501.9,231.19,346.7,356.0,160.4,165.5,516.7,335.1,151.2,310.1,145.48,238.9
290.3,875.9,500.0,229.23,345.6,354.5,159.7,164.7,516.1,333.6,150.6,307.5,144.65,238.4
289.5,873.5,499.3,227.91,344.7,352.9,159.4,165.1,513.1,330.6,150.2,306.1,144.21,238.0
287.7,873.3,497.6,227.05,344.4,352.4,158.9,164.9,514.7,330.4,149.7,306.9,144.31,237.6
288.1,872.1,498.2,227.58,344.7,353.1,159.1,165.2,514.9,330.3,149.9,307.9,145.18,238.6
287.9,867.8,497.6,228.06,344.8,352.6,159.3,165.1,521.4,329.8,149.8,307.4,145.01,238.6
286.5,867.7,495.7,226.08,343.4,350.8,158.6,164.1,522.3,327.9,149.4,307.0,143.91,237.7
288.0,871.4,497.6,227.28,344.6,352.8,159.3,164.5,520.0,329.5,149.8,305.8,144.71,238.5
286.7,868.4,496.5,225.17,343.6,351.3,158.8,164.4,519.3,328.0,149.1,306.5,144.22,238.1
288.5,871.0,499.1,227.42,345.3,352.5,159.3,163.7,520.8,330.0,149.9,309.0,145.45,238.9
289.0,871.9,498.5,228.73,345.1,353.2,159.3,164.3,520.0,330.2,149.8,311.5,145.19,239.3
288.3,872.9,497.3,227.77,344.7,352.4,158.9,164.2,518.9,329.2,149.8,311.0,144.89,238.8
288.2,873.3,497.3,226.39,344.5,351.0,158.8,164.3,518.7,328.6,149.7,311.4,144.86,238.9
288.3,875.3,497.5,227.34,344.3,350.3,158.8,164.2,518.1,327.7,149.7,309.9,144.69,239.5
288.7,873.0,498.5,227.36,345.0,350.5,159.1,164.7,521.5,327.4,149.7,312.7,145.08,239.9
289.7,873.5,499.7,229.28,345.8,352.3,159.5,165.0,523.9,329.4,150.1,316.2,145.25,240.8
289.8,873.4,500.0,228.22,345.3,351.8,159.5,165.4,521.5,329.2,150.1,312.6,144.88,241.1
288.9,873.1,500.4,228.0,345.2,352.4,159.7,165.0,521.8,329.1,150.0,311.6,145.0,241.2
287.9,872.4,501.7,227.54,344.6,351.3,159.5,165.2,521.5,327.8,149.8,313.5,144.55,240.9
288.1,872.0,501.2,229.16,345.4,352.7,159.9,165.2,522.8,328.1,150.1,312.6,144.63,241.6
286.5,871.7,500.2,227.31,344.4,350.9,159.3,164.6,520.8,327.2,149.6,310.0,143.71,241.4
285.8,870.0,500.7,226.4,344.4,351.2,159.1,164.9,522.5,326.5,149.7,310.7,143.57,241.8
286.2,873.0,500.9,227.12,344.2,350.6,158.9,164.9,519.4,326.8,149.6,310.0,143.22,242.7
285.2,869.4,499.8,226.33,343.8,349.9,158.7,165.0,518.6,325.7,149.5,309.6,142.8,243.0
283.8,864.0,498.2,224.38,342.8,348.1,157.8,164.1,517.2,324.4,149.1,310.0,141.72,242.1
282.1,860.3,495.1,221.68,341.0,345.2,156.9,163.9,514.1,322.2,148.1,307.9,140.84,240.0
282.6,868.4,496.0,221.77,341.0,345.7,157.0,163.8,515.1,323.0,148.3,307.6,141.24,239.8
284.1,868.7,497.8,222.58,342.1,348.5,157.8,164.1,515.4,324.7,148.8,308.5,141.74,241.1
284.4,871.0,498.0,223.8,342.5,349.0,157.8,164.0,514.3,325.4,148.9,307.5,141.98,241.7
284.4,870.0,498.9,224.33,342.7,348.5,157.7,164.2,516.2,325.1,149.0,307.1,142.08,241.2
285.1,870.2,502.0,225.08,343.0,348.5,158.0,164.0,518.1,325.7,149.4,307.6,142.82,242.5
285.6,872.2,501.3,225.0,342.8,348.3,157.7,165.1,515.6,326.0,149.6,309.9,142.85,242.7
283.6,867.1,498.4,223.26,341.9,346.5,157.3,164.5,513.9,324.9,149.0,311.5,142.14,242.2
282.5,862.3,496.7,222.0,341.2,345.2,156.7,163.9,512.2,323.8,148.5,310.3,141.71,239.8
283.9,867.6,498.0,223.15,342.1,347.2,157.3,164.6,513.7,325.0,149.2,311.9,142.46,241.2
284.2,863.8,498.1,222.83,342.1,347.6,157.4,163.8,515.4,325.2,149.2,310.7,142.42,241.1
283.3,862.8,497.5,222.28,341.4,347.3,157.1,163.4,513.7,324.7,148.9,311.6,142.5,241.0
283.2,862.5,497.5,221.24,341.1,346.4,156.9,163.3,513.5,324.0,148.7,309.5,142.32,240.7
282.4,858.9,497.2,220.79,340.2,346.5,156.7,162.6,513.0,320.0,148.3,307.9,142.02,240.3
283.4,861.7,498.9,221.7,340.9,347.3,157.1,162.9,510.5,321.1,148.6,309.4,143.03,241.4
283.7,862.7,499.0,222.8,341.7,347.9,157.4,163.2,511.5,321.8,148.8,311.2,143.31,242.0
284.6,865.8,500.3,223.92,342.6,348.4,157.8,163.4,512.5,322.8,149.2,309.4,143.64,242.1
284.7,865.7,500.7,224.54,342.6,349.1,158.1,163.7,512.5,323.6,149.2,308.0,143.77,242.0
284.6,864.0,500.9,224.59,342.8,349.3,158.1,163.4,513.0,323.8,149.3,308.6,143.68,241.5
284.4,864.3,500.8,223.73,342.3,349.0,158.0,163.4,512.8,324.0,149.1,307.6,143.29,242.8
284.0,862.3,500.6,223.78,342.2,349.0,157.9,163.1,512.6,324.1,149.0,308.6,143.21,243.8
282.3,862.3,498.2,220.98,340.9,346.4,157.3,162.7,512.3,321.8,148.4,308.0,142.61,243.1
282.1,864.0,496.8,221.44,340.8,346.3,157.1,162.8,512.7,322.1,148.1,309.4,142.35,243.1
281.8,864.0,498.8,221.14,340.7,346.3,157.2,163.1,513.9,322.4,148.3,309.2,142.2,243.2
282.1,859.5,498.7,221.58,341.2,346.6,157.3,162.7,512.8,322.7,148.4,309.7,142.47,243.7
281.2,859.6,497.4,220.27,340.2,345.6,156.8,162.6,511.3,322.0,148.1,309.8,142.28,241.7
281.8,859.8,498.4,220.18,340.5,345.8,157.1,162.5,511.0,322.6,148.4,311.1,142.46,241.8
280.3,860.5,496.8,219.27,339.2,344.4,156.2,162.3,510.9,320.5,147.8,310.7,141.97,240.8
282.4,864.3,499.1,221.29,341.2,347.1,157.2,162.3,510.3,322.8,148.5,309.8,143.23,242.7
282.8,864.9,499.8,222.01,341.4,346.8,157.3,162.7,509.8,323.2,148.9,310.8,143.62,243.1
283.2,860.5,500.2,222.12,341.6,347.2,157.5,163.0,508.0,323.8,148.8,310.2,143.86,242.4
282.6,861.8,499.0,221.83,341.0,346.5,157.2,163.1,507.3,323.0,148.7,309.5,143.85,242.3
283.3,861.8,499.8,222.97,341.6,347.2,157.3,163.3,506.9,323.3,148.9,310.0,144.12,243.3
283.4,862.0,500.5,222.96,341.8,347.1,157.6,163.2,516.1,323.6,148.9,308.8,143.98,243.3
282.6,861.4,499.6,222.35,341.2,345.9,157.2,163.0,517.4,322.9,148.6,308.9,143.51,242.1
283.3,861.9,500.9,222.04,341.5,346.8,157.8,163.2,517.2,323.8,149.0,308.7,144.16,242.6
282.5,861.1,500.0,221.82,341.0,346.4,157.5,162.8,516.2,322.9,148.7,308.0,143.84,241.9
282.0,859.3,499.4,221.02,341.0,346.2,157.3,163.2,513.7,322.2,148.8,307.9,143.61,241.3
281.4,862.7,498.7,221.47,340.3,345.5,156.9,163.2,513.3,321.7,148.5,307.5,143.29,241.0
277.9,852.4,494.8,215.85,337.8,341.4,155.3,161.9,509.5,317.6,147.4,304.1,141.44,239.0
279.0,858.4,495.4,216.71,338.2,342.6,155.5,162.4,511.1,318.4,147.7,304.2,142.15,239.3
278.1,856.0,494.4,215.59,337.7,341.7,155.2,162.4,510.2,317.6,147.2,303.7,141.48,238.6
278.7,858.5,495.2,216.5,338.1,342.9,155.5,162.0,509.3,318.3,147.5,302.6,141.4,239.1
278.8,858.0,496.2,216.77,338.1,343.1,155.7,161.8,509.4,318.4,147.8,302.0,141.76,239.1
