AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
464.83,3139.24,1449.68,2362.865,681.32,779.77,415.95,454.07,400.1,45.066,490.8
463.98,3140.59,1446.55,2365.9,681.99,782.03,417.2,454.17,402.48,45.111,489.68
465.01,3129.96,1442.91,2368.0,681.55,777.56,417.21,453.43,401.09,45.248,490.17
465.52,3128.97,1452.77,2347.927,679.44,777.77,417.42,453.0,400.76,44.967,488.0
463.59,3128.31,1449.43,2350.331,679.54,778.21,416.35,451.53,403.19,44.945,488.29
463.71,3140.07,1458.88,2335.321,677.56,777.33,420.39,449.57,408.84,44.889,488.0
464.0,3140.46,1460.65,2337.06,678.03,776.21,419.4,450.1,410.05,44.968,487.79
464.79,3139.49,1466.79,2343.45,678.18,777.15,420.28,449.64,410.78,44.999,486.69
465.9,3131.78,1470.51,2336.493,677.29,780.84,421.93,450.61,409.84,45.0,486.6
465.76,3129.27,1471.58,2319.422,675.04,782.86,419.1,450.06,407.61,45.018,486.26
466.37,3113.19,1470.93,2335.324,677.23,783.95,419.67,451.04,411.02,45.033,485.25
465.99,3113.81,1462.11,2318.511,676.05,781.66,424.29,451.53,410.17,44.858,482.77
468.87,3115.81,1478.8,2319.395,676.0,786.33,426.23,451.76,408.75,44.86,481.81
467.69,3115.81,1497.12,2311.556,675.27,783.87,426.77,451.44,407.32,44.962,480.43
468.22,3114.41,1510.75,2296.431,672.59,782.72,426.59,449.6,404.11,44.861,480.89
468.92,3115.0,1524.8,2303.769,674.69,788.17,424.74,448.99,405.02,44.829,480.47
471.58,3127.84,1517.63,2322.192,676.19,789.97,426.69,453.01,403.09,44.839,481.55
472.15,3122.8,1507.92,2318.492,675.1,789.3,424.12,453.92,405.38,44.941,480.67
472.21,3121.11,1505.08,2320.364,675.06,789.58,424.13,454.27,405.06,45.013,480.19
471.37,3112.31,1514.55,2317.522,675.86,788.18,423.96,454.4,407.57,45.053,477.75
470.84,3073.26,1524.28,2330.186,677.9,787.65,426.07,454.42,408.93,45.025,478.05
469.98,3123.93,1544.57,2353.349,679.17,784.55,423.98,453.45,405.32,45.193,479.4
469.79,3109.03,1545.91,2333.856,677.78,785.61,425.63,454.48,403.8,45.263,478.7
469.97,3092.07,1549.63,2325.371,676.35,785.0,425.75,454.01,401.33,45.149,477.97
470.64,3108.22,1547.59,2335.68,677.21,786.01,426.99,455.12,403.46,45.35,479.88
470.31,3109.2,1567.09,2347.413,678.6,785.2,428.89,454.51,404.04,45.268,481.34
470.62,3113.8,1562.58,2350.0,679.54,784.8,430.49,456.25,403.2,45.29,481.48
470.88,3111.24,1543.98,2332.414,678.25,783.91,426.56,455.71,400.21,45.079,481.87
474.81,3110.42,1542.78,2340.6,678.08,783.54,426.79,455.49,401.26,45.187,484.67
474.01,3112.54,1534.17,2337.057,678.17,785.34,424.35,457.66,398.81,45.179,485.7
474.13,3123.82,1531.12,2335.893,677.51,792.06,423.1,458.45,401.11,45.19,484.85
477.0,3115.0,1531.88,2320.948,676.19,789.04,421.61,458.13,399.82,45.195,482.49
476.07,3117.75,1530.78,2320.0,675.81,791.54,420.98,458.0,402.22,45.227,482.15
477.34,3118.14,1522.47,2333.673,677.47,794.0,421.38,458.71,403.73,45.363,484.1
478.17,3121.44,1540.65,2331.408,676.78,793.79,422.4,458.0,402.07,45.713,481.39
477.6,3087.82,1540.76,2329.549,676.4,794.67,425.61,458.65,397.74,45.622,486.49
475.91,3105.46,1523.97,2310.974,674.39,789.69,423.45,458.25,397.08,45.217,485.33
473.48,3090.42,1519.79,2288.529,672.09,782.46,427.2,458.0,396.83,44.919,482.8
473.72,3099.48,1516.24,2308.892,673.86,782.42,427.2,458.68,396.43,45.092,485.0
472.41,3097.32,1510.28,2295.881,672.05,783.02,425.21,455.33,397.11,44.883,482.26
472.65,3081.39,1508.63,2300.0,672.38,782.89,423.87,455.33,397.2,45.014,482.91
472.45,3082.81,1505.43,2305.435,672.55,784.87,422.5,456.4,398.79,45.263,480.23
473.74,3080.01,1516.8,2312.363,673.31,786.52,423.39,455.91,400.39,45.284,479.76
474.42,3066.5,1518.2,2313.0,673.96,789.13,423.67,454.79,400.01,45.193,481.01
477.35,3072.2,1519.66,2317.923,675.28,799.8,422.25,455.03,400.21,45.197,482.01
477.83,3078.29,1522.34,2320.811,675.83,799.99,424.14,454.89,402.98,45.499,482.84
476.72,3097.16,1529.22,2335.077,678.0,799.51,425.7,454.11,403.33,45.459,484.94
477.18,3088.72,1525.7,2348.9,679.42,799.02,425.22,454.32,402.65,45.44,487.06
478.0,3094.52,1534.92,2361.414,680.39,799.71,425.02,455.77,402.51,45.55,487.51
477.42,3105.84,1532.31,2388.487,684.11,803.85,425.42,455.19,404.05,45.661,487.99
479.0,3120.0,1522.1,2424.351,689.12,802.87,426.71,455.46,402.3,45.776,487.36
477.31,3133.74,1520.13,2428.057,688.62,802.1,425.21,454.57,401.93,45.838,486.74
475.73,3125.03,1513.01,2404.982,685.99,802.18,424.13,455.94,399.51,45.799,484.54
476.97,3119.92,1514.99,2401.913,686.31,801.72,425.08,455.24,399.75,45.632,482.43
476.48,3119.92,1517.37,2399.045,684.67,799.84,425.72,455.61,401.29,45.754,484.0
475.46,3117.79,1516.41,2386.987,685.12,799.87,426.72,455.11,401.98,45.712,484.44
475.17,3093.8,1519.61,2393.667,684.22,799.19,427.18,454.91,402.16,45.813,486.38
474.96,3118.49,1517.0,2402.161,685.96,799.35,425.21,451.09,400.32,45.682,483.45
474.42,3119.94,1515.3,2404.999,686.09,798.86,424.13,451.11,399.85,45.651,483.26
473.79,3125.0,1506.43,2383.683,684.06,799.56,421.88,450.25,398.83,45.333,480.99
475.38,3130.94,1515.79,2392.003,685.4,801.71,424.61,451.88,401.58,45.63,484.36
478.29,3141.66,1520.99,2398.001,685.58,801.25,424.33,454.29,401.76,45.645,482.91
479.46,3119.51,1519.85,2392.54,684.42,799.42,423.15,455.22,404.72,45.539,481.09
481.34,3130.0,1515.15,2380.26,683.56,803.53,422.84,454.23,402.89,45.531,481.76
481.65,3114.83,1509.8,2377.0,682.41,806.53,422.31,452.34,401.62,45.557,481.78
480.18,3127.34,1506.76,2379.996,682.0,803.22,422.03,451.78,400.2,45.47,480.99
477.85,3111.71,1509.15,2370.0,681.77,801.25,422.29,449.92,399.85,45.429,480.27
476.32,3108.6,1496.82,2368.176,681.23,796.37,418.35,448.89,398.91,45.475,478.69
473.96,3080.05,1491.78,2344.153,677.74,794.83,417.39,448.17,397.53,45.488,477.33
474.54,3073.92,1490.78,2342.926,677.47,797.43,418.88,448.4,399.08,45.244,478.84
472.18,3073.28,1484.76,2319.875,675.0,795.87,417.44,446.25,395.92,45.053,476.25
471.43,3060.21,1483.52,2314.062,674.6,794.39,416.2,445.86,393.49,45.125,476.44
471.57,3066.83,1492.43,2326.026,676.14,797.63,417.29,447.0,395.87,45.095,478.22
472.92,3047.89,1488.18,2336.764,677.26,798.5,418.08,448.09,396.25,45.15,480.26
477.0,3039.91,1495.26,2343.585,678.45,801.75,421.58,447.81,396.91,45.035,480.51
478.67,3069.84,1498.5,2350.25,678.25,806.41,424.13,449.15,398.53,45.19,484.22
479.64,3066.92,1505.8,2341.821,677.97,806.95,424.45,448.17,398.88,45.19,484.77
481.87,3067.38,1512.42,2339.856,676.75,806.55,423.03,448.32,400.46,45.2,483.85
480.34,3053.93,1506.48,2336.167,676.9,806.29,423.53,446.14,399.46,45.194,483.11
481.5,3066.98,1507.41,2339.056,677.59,809.53,424.4,446.16,403.19,45.189,482.64
481.54,3050.24,1504.52,2340.7,677.14,809.73,424.8,447.58,400.83,45.116,482.93
480.92,3053.93,1519.52,2334.91,676.12,808.45,425.56,446.27,402.36,45.194,484.57
479.8,3034.95,1513.35,2336.354,676.96,806.12,424.44,446.84,402.0,45.122,484.66
476.41,3063.07,1498.31,2310.974,673.14,806.21,421.68,446.4,398.27,44.868,482.3
475.0,3058.5,1484.11,2297.805,671.76,797.67,418.53,443.35,396.33,44.65,481.3
473.66,3030.08,1485.51,2294.852,671.81,797.22,418.13,445.28,395.87,44.616,480.64
472.54,3034.36,1478.52,2287.412,670.13,794.86,416.34,444.54,393.73,44.622,478.03
472.46,3030.0,1474.14,2289.762,670.29,791.91,416.78,442.72,392.6,44.628,476.36
471.98,3039.94,1465.75,2270.0,667.94,788.63,416.0,443.02,392.18,44.576,474.34
470.21,3020.93,1466.76,2268.542,667.84,787.25,415.23,441.22,391.39,44.502,474.66
470.81,2995.0,1469.99,2283.4,669.0,787.78,415.99,443.26,393.46,44.571,475.22
471.9,3017.14,1479.77,2286.707,670.24,794.35,419.01,444.43,394.95,44.613,475.62
469.96,3006.94,1471.99,2271.868,668.79,792.0,417.0,441.84,394.58,44.54,473.77
467.92,3022.07,1464.5,2257.253,666.68,788.61,414.68,441.94,392.5,44.506,473.36
469.35,3007.22,1479.19,2277.824,669.63,789.8,417.19,442.7,395.0,44.597,474.72
468.1,3020.47,1478.87,2259.954,666.34,786.09,415.63,441.5,392.97,44.413,473.68
470.25,3004.28,1482.95,2264.758,668.39,789.18,417.9,442.91,395.1,44.485,476.33
470.09,2995.01,1479.84,2269.999,667.59,791.5,417.47,443.21,393.26,44.477,475.46
470.78,2997.56,1482.22,2277.618,669.83,793.97,418.66,443.12,393.68,44.499,474.82
467.74,2997.54,1472.51,2269.705,668.2,790.59,418.08,441.74,391.0,44.5,473.83
466.4,2978.39,1459.28,2245.34,665.42,789.82,415.7,439.85,387.44,44.364,471.94
468.31,2980.0,1464.65,2264.705,668.01,791.89,416.93,439.74,390.74,44.442,473.53
463.31,2941.22,1448.62,2213.5,660.49,784.89,413.09,436.5,385.65,44.299,469.68
461.72,2932.97,1443.41,2210.367,661.77,779.99,410.99,436.35,385.09,44.249,469.61
463.6,2950.0,1449.07,2224.809,663.96,779.5,412.23,438.0,385.6,44.23,472.01
459.75,2944.97,1434.79,2204.442,660.57,777.21,406.98,435.52,382.43,44.18,469.99
463.36,2905.72,1451.18,2225.544,663.34,780.01,410.15,436.44,386.6,44.161,472.15
459.5,2940.85,1438.55,2204.427,659.05,775.2,409.0,432.55,382.48,43.956,470.44
461.58,2929.98,1446.98,2204.681,660.62,770.04,411.36,435.19,383.68,44.096,473.62
456.88,2925.0,1422.01,2163.159,654.34,761.73,408.06,431.85,377.99,43.764,469.6
461.52,2919.98,1440.08,2210.543,662.34,767.29,410.98,435.95,383.54,44.227,473.78
463.65,2922.39,1450.38,2218.366,662.1,771.39,411.84,435.13,385.87,43.854,473.79
465.94,2946.75,1462.84,2244.51,666.44,776.77,415.57,439.2,390.35,44.071,474.85
467.15,2955.55,1466.66,2255.535,667.48,777.39,415.0,439.08,391.22,44.052,474.2
466.21,2959.28,1474.01,2247.892,666.82,776.81,413.74,438.2,391.44,44.118,473.97
464.66,2953.25,1467.28,2232.377,664.26,773.83,412.55,438.71,390.44,43.973,475.97
464.68,2953.25,1468.95,2249.009,664.77,773.93,412.41,438.77,389.84,43.918,476.81
464.31,2950.29,1461.89,2233.326,663.8,773.87,411.62,437.9,389.22,43.885,476.74
466.0,2960.71,1468.68,2245.892,665.8,775.16,413.06,438.95,393.38,43.959,478.33
466.59,2960.33,1474.6,2256.638,667.31,781.73,413.84,438.7,392.47,44.06,477.96
467.01,2953.98,1475.91,2261.807,668.6,781.64,413.59,438.0,392.09,43.746,476.27
465.76,2940.0,1472.07,2260.0,666.72,780.21,412.61,437.09,392.44,43.733,476.63
465.47,2920.18,1462.59,2241.221,665.92,776.5,409.28,436.71,390.81,43.87,474.14
467.65,2940.37,1477.4,2264.397,668.41,782.76,414.13,439.61,395.74,43.997,476.99
466.45,2950.84,1470.99,2252.577,666.54,778.57,412.12,437.93,394.21,43.766,475.37
466.02,2933.01,1464.87,2245.352,666.2,778.84,410.43,436.99,393.66,43.816,472.71
464.6,2933.0,1462.41,2236.306,665.2,774.35,410.48,436.32,394.18,43.704,471.19
464.04,2928.72,1454.42,2220.34,663.2,772.92,408.54,434.01,389.98,43.688,469.28
468.46,2924.5,1456.88,2227.705,663.35,778.34,408.94,435.32,390.92,43.897,469.64
468.51,2922.25,1456.42,2230.0,664.18,777.08,407.55,434.65,389.94,43.819,469.06
471.44,2927.94,1467.5,2247.097,666.49,783.98,410.5,436.11,393.8,44.011,470.83
470.81,2927.79,1463.27,2243.047,666.23,785.42,408.81,433.94,391.78,44.019,469.85
468.86,2930.0,1449.29,2238.576,664.73,783.68,407.2,432.56,387.94,43.958,468.9
465.72,2951.95,1439.12,2219.458,662.89,777.4,405.5,431.51,383.54,44.021,467.46
464.04,2937.49,1432.03,2210.773,662.25,774.55,403.93,428.54,382.19,43.75,466.32
466.83,2935.78,1436.59,2218.807,662.97,775.42,405.46,430.95,385.09,43.908,468.48
468.32,2925.21,1442.09,2239.734,665.38,777.77,406.57,433.18,385.15,44.046,469.48
470.22,2900.03,1448.53,2243.933,665.94,782.73,407.46,433.18,385.92,44.291,471.71
469.34,2913.24,1437.27,2235.725,664.11,778.85,404.05,432.59,383.33,44.168,469.91
466.46,2913.2,1432.78,2205.0,660.83,777.33,401.65,430.95,381.46,43.983,468.71
466.93,2900.03,1436.85,2209.47,661.33,778.76,403.19,431.28,382.39,43.948,470.64
463.72,2852.54,1430.84,2186.237,657.83,773.37,400.75,430.94,380.59,43.853,466.24
463.11,2834.69,1424.28,2186.607,658.78,772.68,401.02,431.03,379.96,43.843,466.26
468.23,2820.08,1440.9,2219.417,663.36,775.31,404.78,436.98,385.14,44.179,467.78
466.53,2805.0,1437.68,2206.663,660.65,775.39,403.8,434.27,385.73,43.815,466.16
461.91,2825.94,1419.08,2176.517,657.28,768.66,398.61,431.09,380.17,43.53,463.78
461.9,2811.65,1411.77,2172.058,656.75,770.28,397.59,428.1,378.22,43.472,463.64
463.26,2825.95,1428.0,2192.647,659.68,772.64,399.84,431.02,382.12,43.777,467.31
462.68,2825.0,1425.01,2188.704,659.12,770.43,399.76,430.57,383.25,43.659,467.85
463.57,2840.79,1431.56,2200.369,660.41,771.88,400.73,433.75,386.1,43.682,469.78
461.11,2846.78,1420.96,2177.0,657.18,766.26,398.31,429.83,383.19,43.489,468.24
458.74,2787.37,1414.76,2168.714,655.36,764.43,396.83,428.9,380.82,43.481,466.73
455.79,2804.83,1402.06,2145.041,652.0,762.97,393.97,425.2,378.29,43.183,463.46
461.58,2811.66,1422.49,2180.0,657.37,771.27,400.68,428.42,385.26,43.571,467.1
463.2,2829.46,1427.23,2181.08,657.8,771.99,401.55,429.8,389.29,43.714,468.34
463.06,2829.74,1430.04,2181.376,657.38,771.41,400.43,429.11,388.67,43.584,468.43
466.66,2830.25,1438.16,2200.0,658.95,780.51,403.19,431.37,389.99,43.643,469.95
466.4,2801.89,1442.6,2208.641,661.2,778.0,403.25,431.14,389.93,43.792,471.24
467.04,2834.46,1439.47,2209.708,661.34,779.18,404.24,431.94,390.17,43.712,471.38
466.95,2857.95,1437.29,2208.474,661.0,781.41,404.39,433.47,389.88,43.748,470.01
467.29,2861.32,1451.09,2196.862,659.97,783.51,404.66,433.27,390.14,43.651,470.66
466.9,2861.12,1463.13,2200.986,659.78,785.16,406.21,433.43,391.15,43.602,471.06
468.41,2868.52,1471.73,2213.235,661.64,788.54,404.47,433.21,394.16,43.715,473.39
468.38,2845.11,1475.0,2229.206,663.72,788.16,407.0,433.66,395.35,43.759,474.9
467.34,2868.53,1487.91,2244.411,665.41,787.0,410.64,433.78,401.24,43.881,475.03
470.54,2858.78,1481.21,2255.033,667.0,795.49,408.04,433.68,396.82,43.8,474.28
470.04,2896.25,1489.53,2252.123,668.57,795.12,409.35,434.27,398.24,43.761,474.0
469.01,2883.17,1480.27,2239.277,666.0,794.39,408.59,433.45,395.95,43.807,472.86
466.91,2905.0,1465.92,2238.279,664.96,796.11,406.51,432.58,393.77,43.693,471.52
467.34,2904.96,1464.47,2242.179,665.06,799.22,407.51,433.64,395.2,43.769,471.57
468.23,2879.0,1458.42,2247.755,666.44,799.21,404.83,433.24,392.77,43.628,471.17
468.8,2904.41,1470.75,2244.99,666.45,804.54,407.88,434.08,394.88,43.703,473.06
469.88,2879.42,1479.48,2244.466,665.52,806.33,410.26,433.58,394.62,43.586,472.29
472.48,2880.04,1476.0,2241.97,665.79,803.0,409.78,434.37,394.17,43.524,471.79
471.26,2903.16,1476.61,2240.0,665.35,802.0,409.92,434.51,395.72,43.495,472.45
471.4,2904.98,1472.34,2232.0,664.3,792.17,409.71,433.1,396.16,43.544,472.08
467.05,2881.11,1459.43,2217.313,662.66,788.5,405.51,429.42,392.24,43.653,468.52
470.12,2881.14,1459.0,2233.915,664.58,794.2,409.03,431.73,393.07,43.789,469.64
470.17,2881.6,1465.09,2237.646,665.47,793.99,407.01,431.51,394.91,43.788,468.2
468.86,2881.81,1452.71,2231.609,665.65,792.73,405.68,430.78,392.31,43.685,467.92
469.79,2881.78,1454.92,2238.284,665.8,793.66,405.39,431.03,391.9,43.806,468.28
468.74,2883.97,1450.58,2234.663,665.12,789.77,403.18,430.54,389.31,43.729,466.47
465.94,2900.0,1443.24,2235.637,664.8,788.5,401.41,427.61,388.52,43.63,466.48
466.48,2899.93,1448.16,2239.514,666.32,790.59,403.58,429.22,389.42,43.599,466.77
463.7,2885.02,1438.26,2228.332,664.01,783.66,400.67,426.65,385.67,43.575,465.47
463.7,2885.0,1421.67,2211.562,662.74,784.24,399.41,425.99,384.87,43.463,463.27
465.34,2881.0,1434.45,2224.009,663.87,785.52,400.34,426.0,385.87,43.653,465.72
461.92,2828.12,1420.75,2205.457,661.43,780.27,396.29,424.25,382.34,43.7,460.28
461.09,2825.5,1417.25,2202.223,661.65,778.81,394.95,426.68,382.62,43.405,459.77
460.42,2799.17,1423.63,2206.999,662.4,779.78,395.65,427.49,383.54,43.378,460.76
462.57,2833.6,1432.33,2223.527,664.55,780.43,397.28,429.67,386.35,43.7,462.77
461.14,2808.2,1429.41,2209.936,662.26,779.19,395.82,426.88,385.08,43.604,462.36
459.89,2832.84,1425.43,2204.026,661.3,778.57,394.58,425.87,382.64,43.65,460.3
458.74,2849.02,1424.81,2197.561,660.81,778.46,393.95,426.47,382.65,43.483,459.43
458.92,2857.76,1419.73,2184.389,659.25,779.48,393.62,425.52,381.36,43.733,459.33
458.87,2837.0,1419.77,2186.154,658.76,781.61,393.21,425.06,381.98,43.561,460.49
458.21,2845.11,1423.87,2183.551,658.91,778.73,392.07,425.01,382.92,43.238,464.16
456.83,2855.1,1425.19,2185.327,659.42,782.26,392.37,424.82,384.1,43.278,463.23
461.68,2878.49,1434.48,2223.906,664.66,789.64,396.55,428.13,387.37,43.555,463.54
458.98,2880.02,1422.53,2206.576,662.29,784.0,393.31,424.2,383.11,43.374,460.38
458.16,2881.0,1421.49,2194.156,659.98,780.57,393.02,425.7,382.67,42.9,460.22
456.72,2871.45,1410.22,2175.451,657.37,778.5,390.17,423.18,379.92,42.9,458.84
460.24,2875.2,1427.38,2196.98,661.32,785.07,395.83,426.81,386.16,43.14,463.45
459.41,2870.43,1427.81,2200.947,661.46,787.8,397.19,427.65,387.14,43.314,465.38
456.71,2910.23,1415.58,2185.685,659.36,781.39,393.19,423.71,384.2,43.049,461.84
455.73,2884.84,1406.4,2174.687,657.79,777.93,390.75,422.09,381.79,42.856,458.94
455.97,2870.0,1404.6,2165.566,657.9,778.58,390.88,421.67,381.42,42.855,458.93
456.12,2883.19,1405.47,2174.761,658.02,778.5,393.28,420.25,383.25,42.857,464.05
452.89,2833.48,1392.14,2155.102,654.92,772.45,390.31,417.52,381.21,42.73,463.83
448.81,2821.0,1364.69,2130.849,652.0,765.52,384.24,413.27,371.5,42.478,460.38
451.21,2821.12,1371.0,2131.774,652.6,770.54,387.85,414.33,375.36,42.585,460.9
440.0,2819.43,1346.76,2043.002,641.23,754.71,379.56,405.58,368.0,42.321,448.87
437.96,2795.28,1347.92,2032.575,640.21,748.93,380.81,406.16,366.73,42.088,444.14
413.17,2612.0,1250.01,1767.74,605.27,727.93,361.96,387.3,345.06,40.88,426.72
416.44,2643.89,1287.34,1810.0,611.02,728.3,366.28,390.78,352.38,39.954,435.87
424.13,2665.08,1268.82,1857.39,618.92,737.95,369.8,392.57,352.11,40.767,438.49
426.99,2648.72,1254.73,1879.783,620.95,729.97,369.28,391.82,353.62,41.27,437.76
432.19,2655.0,1296.1,1943.801,628.68,734.9,375.56,399.99,359.65,41.912,443.55
433.42,2691.66,1302.47,1937.038,628.25,738.43,375.73,400.71,361.0,42.041,444.6
437.46,2749.98,1319.81,1958.692,631.51,749.46,378.56,409.28,364.9,42.764,446.79
435.12,2740.68,1319.54,1933.759,628.03,745.67,377.96,406.95,360.93,42.325,445.91
431.21,2741.21,1309.17,1905.381,623.98,740.85,373.31,404.56,356.42,41.825,443.46
427.87,2661.39,1291.51,1839.291,615.13,740.96,368.27,398.26,349.69,41.472,439.88
429.82,2680.08,1313.06,1880.362,621.5,742.09,372.09,400.29,356.47,41.816,442.82
431.86,2681.19,1327.71,1933.458,628.02,750.31,375.05,403.5,360.75,42.128,445.72
435.24,2734.49,1335.87,1954.651,631.82,755.02,380.18,406.26,365.57,42.398,448.01
435.29,2709.04,1339.57,1970.158,633.92,756.25,379.32,406.84,365.48,42.584,450.13
437.94,2759.31,1344.67,1958.129,632.14,763.88,378.59,407.49,364.37,42.804,450.64
434.78,2750.0,1332.14,1947.473,630.65,762.83,375.23,406.38,361.82,42.517,448.78
437.28,2769.95,1340.57,1971.752,633.65,763.35,376.03,409.17,364.66,42.968,448.55
436.24,2749.99,1339.86,1978.776,634.99,759.15,377.68,408.96,364.9,43.011,447.82
435.98,2760.85,1341.21,1976.613,634.35,760.0,378.5,408.72,362.58,42.939,452.27
439.72,2734.34,1343.42,2006.0,638.16,768.43,380.14,411.31,365.66,43.074,453.4
441.82,2767.91,1349.36,2022.018,640.76,769.3,382.76,412.17,368.85,43.295,452.68
439.57,2745.25,1344.0,2005.395,639.21,769.92,380.23,411.64,366.83,43.42,450.46
442.61,2766.16,1346.95,2020.452,640.59,772.93,382.01,413.22,369.64,43.461,450.46
443.44,2772.98,1348.28,2042.142,643.0,773.0,381.47,414.55,371.45,43.404,449.59
445.1,2847.52,1366.41,2034.496,641.32,774.26,383.24,414.32,372.58,43.334,449.77
448.46,2849.71,1390.69,2053.919,644.88,776.9,385.21,414.98,374.77,43.435,450.35
447.78,2827.23,1382.63,2042.482,642.57,777.5,385.69,415.91,371.77,43.692,451.4
444.78,2826.19,1371.76,2005.578,636.54,778.54,382.96,413.63,369.17,43.609,450.1
442.29,2808.64,1356.3,1979.146,634.29,776.43,379.06,410.44,366.08,43.416,447.03
442.03,2814.08,1350.83,1990.428,636.19,773.86,379.53,409.23,367.94,43.22,446.34
440.62,2790.44,1330.74,1961.111,630.53,771.08,374.6,407.51,361.98,42.956,443.95
439.35,2768.19,1328.14,1946.346,629.02,769.62,375.54,406.47,362.58,43.056,442.85
440.33,2768.67,1341.37,1962.659,632.07,771.36,377.53,407.49,367.22,43.192,442.83
444.52,2800.94,1352.56,2007.666,637.92,776.46,380.69,409.18,370.61,43.47,446.15
441.73,2767.79,1355.37,2013.016,638.48,775.63,380.34,409.2,369.04,43.512,447.5
444.28,2799.0,1362.76,2035.126,641.55,778.36,381.99,411.85,369.54,43.899,448.68
439.72,2799.0,1346.87,1990.98,634.99,771.16,378.54,407.04,365.01,43.907,444.88
438.76,2790.01,1335.4,1979.215,633.95,768.66,375.52,406.25,363.28,43.558,443.22
437.38,2790.0,1329.85,1977.999,633.11,764.5,375.39,406.56,362.48,43.456,442.37
436.48,2790.0,1334.74,1980.823,633.84,768.93,375.12,408.74,362.54,43.261,442.56
437.4,2799.0,1334.79,1990.767,634.26,774.05,375.62,408.95,363.63,43.273,443.52
434.58,2795.64,1316.36,1969.72,631.86,765.27,371.59,409.2,360.31,42.938,441.43
434.54,2798.17,1322.04,1981.889,633.86,772.06,372.19,411.64,360.4,42.942,440.31
432.67,2798.15,1320.01,1972.023,632.4,771.2,371.32,410.4,360.22,42.709,440.39
434.25,2770.53,1330.29,1970.735,633.57,775.1,372.54,415.02,361.75,42.865,440.74
437.55,2827.59,1336.0,2005.484,636.61,782.32,374.91,415.91,363.97,42.999,443.2
433.9,2792.1,1324.05,1976.667,632.52,777.0,371.75,412.23,360.58,42.801,441.34
433.48,2771.52,1321.31,1967.996,631.1,780.59,371.63,408.03,358.89,42.854,441.03
