AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
377.603,3859.89,655.32,1127.072,407.3988,481.0,275.34,433.008,237.02,24.396,273.23
379.163,3850.6,657.08,1118.843,405.1729,481.12,277.17,434.139,238.22,24.2847,273.47
379.038,3841.62,657.08,1115.008,404.4917,481.4,276.64,435.448,237.26,24.3204,273.54
378.448,3833.04,657.57,1107.483,402.4952,480.7,276.64,438.8,236.59,24.2923,273.66
378.959,3845.8,657.83,1119.888,405.1884,479.07,277.07,441.999,236.88,24.3832,273.59
380.208,3857.66,656.41,1126.361,405.6337,480.72,277.92,442.201,237.64,24.3898,274.15
380.899,3857.66,657.19,1121.668,404.841,480.97,278.93,444.283,238.1,24.3302,274.32
380.52,3859.09,657.99,1118.123,404.0085,480.9,279.7,443.962,238.07,24.1046,274.73
380.942,3872.3,662.11,1128.075,406.9535,481.58,280.62,446.543,239.07,24.3718,275.52
380.277,3862.0,665.62,1129.168,406.9691,483.27,282.39,444.144,239.68,24.3347,275.91
381.701,3881.6,664.65,1134.343,408.0824,482.89,283.52,446.09,239.48,24.3452,276.62
381.147,3884.13,663.7,1127.534,406.9784,481.34,280.78,445.27,238.6,24.3478,276.49
381.993,3854.59,666.79,1126.329,406.0422,482.04,281.79,446.949,238.87,24.399,275.78
382.186,3872.91,667.72,1122.22,405.4821,482.03,280.67,444.426,238.47,24.8416,276.49
382.268,3842.3,670.16,1119.795,404.216,480.9,279.2,443.233,237.72,24.726,276.46
381.919,3859.09,668.0,1118.568,403.9358,480.25,278.09,440.882,237.12,24.6795,276.48
382.396,3830.0,670.46,1120.647,404.5742,481.09,278.03,444.0,237.96,24.6993,276.45
382.799,3850.57,673.86,1121.129,405.1,482.76,280.33,443.554,239.56,24.8933,276.65
382.429,3850.57,673.4,1125.813,405.4254,483.54,279.64,444.25,240.39,25.0707,276.88
380.815,3829.0,671.84,1114.169,404.1783,481.39,279.67,441.697,241.28,24.8824,276.96
381.061,3829.97,675.22,1114.9,404.7406,481.49,280.68,441.036,239.89,24.9839,277.1
381.711,3815.26,678.99,1118.262,404.9529,482.74,281.93,440.363,241.19,25.3685,277.83
380.634,3829.11,676.76,1109.704,402.426,481.13,282.01,441.266,240.17,25.1125,277.8
380.915,3827.11,679.31,1100.301,400.31,478.2,281.01,441.065,239.51,25.1104,277.52
380.314,3814.52,682.1,1103.609,401.8659,478.3,284.22,440.598,240.48,25.1743,278.28
378.56,3787.36,676.87,1090.0,397.6974,474.72,280.42,437.464,238.79,25.3036,275.22
380.136,3769.62,680.71,1094.282,399.2298,479.91,280.6,439.75,239.04,25.5707,275.49
377.995,3771.09,680.05,1097.164,398.4226,478.78,280.58,437.68,238.5,25.2297,274.23
374.776,3716.08,673.13,1077.001,394.2856,475.18,275.75,435.585,236.48,24.8293,273.09
374.772,3711.13,677.61,1086.532,395.5326,477.39,276.73,435.735,236.79,24.8536,273.38
374.862,3748.7,678.75,1088.123,396.0996,475.43,277.49,438.109,236.73,24.885,273.8
376.357,3735.34,687.4,1104.163,399.8275,477.35,279.2,439.339,239.29,25.0935,274.66
376.238,3734.95,686.22,1100.0,399.901,477.33,278.93,438.613,238.37,25.0505,275.13
375.268,3722.06,686.27,1095.841,399.5382,475.23,280.94,438.906,238.61,24.9186,274.32
376.872,3740.0,692.56,1108.604,403.3906,479.15,284.06,443.19,239.54,25.2281,275.54
376.721,3766.43,692.48,1112.028,402.992,478.99,285.91,440.6,239.42,25.1859,276.27
376.847,3758.02,690.64,1119.225,405.2024,479.08,286.6,440.318,240.55,25.2752,276.0
376.448,3775.49,690.74,1122.0,405.8026,479.25,285.39,442.979,240.7,25.3622,276.97
377.461,3768.13,687.57,1114.169,403.957,479.16,283.68,442.07,240.51,25.4345,276.94
378.234,3790.64,685.65,1122.438,406.1269,480.24,285.14,443.386,240.69,25.4195,277.03
376.969,3825.1,685.0,1119.279,405.0199,479.15,284.77,440.372,242.26,25.3019,277.21
377.044,3825.11,685.47,1118.787,404.5098,478.66,284.85,439.975,241.75,25.2773,277.99
376.378,3799.83,684.57,1113.977,403.8815,477.79,283.92,438.813,240.59,25.3681,277.58
375.01,3799.0,683.63,1106.155,402.553,476.96,285.41,436.9,239.2,25.1834,277.23
376.204,3758.04,680.81,1116.324,403.0782,479.37,283.91,438.548,238.91,25.3516,277.09
378.311,3798.98,684.51,1127.244,407.118,481.95,288.13,441.441,241.5,25.4829,277.8
379.334,3820.0,678.52,1126.203,407.352,484.51,288.64,441.671,241.51,25.8022,278.12
378.043,3820.18,675.83,1129.426,407.6682,486.26,289.67,441.784,240.21,25.8465,279.66
376.856,3799.82,675.78,1134.009,408.3175,485.96,289.27,441.155,239.2,25.8241,279.5
377.605,3868.67,677.29,1149.387,412.0562,485.52,291.51,443.688,239.6,25.8855,279.23
378.706,3846.65,673.02,1148.001,412.5884,485.12,290.88,439.526,238.08,25.7959,278.44
379.043,3817.47,674.33,1147.561,411.0,484.46,290.94,438.108,237.54,25.8964,278.37
379.775,3817.48,671.34,1140.0,410.7822,488.76,289.58,437.644,236.62,26.1195,278.29
376.547,3817.47,664.76,1131.283,408.3202,484.91,286.21,436.975,234.05,25.7882,276.86
376.873,3833.57,670.19,1134.539,409.3443,485.0,288.51,438.628,235.64,25.9773,276.81
379.755,3833.57,675.35,1147.738,412.021,488.47,291.52,439.705,237.08,26.0305,277.0
379.49,3825.91,672.52,1147.14,412.2453,488.32,289.91,438.856,236.03,25.8862,276.07
380.096,3817.48,670.24,1140.494,410.8601,487.66,287.07,441.763,236.68,26.0654,276.31
380.455,3857.7,671.99,1148.882,412.8896,491.52,288.39,443.417,238.48,26.0022,277.39
379.453,3843.61,670.25,1142.853,411.2419,493.42,285.66,439.911,237.64,25.7611,276.8
377.28,3843.48,662.11,1139.718,409.8412,493.99,284.29,438.191,234.89,25.6489,275.85
374.54,3721.78,655.36,1103.384,402.3324,492.6,279.49,436.0,232.59,25.44,273.59
374.304,3750.5,659.32,1126.324,406.9202,490.55,280.33,434.47,232.39,25.4394,272.33
374.542,3793.25,664.85,1132.572,407.7274,490.02,284.29,437.835,234.47,25.3926,274.52
372.433,3761.67,658.7,1119.33,404.692,485.76,280.31,435.261,232.16,25.3888,272.33
374.523,3736.54,661.37,1124.661,406.8772,488.7,282.51,437.616,233.57,25.5837,274.04
368.179,3751.99,664.55,1126.91,407.3513,486.06,284.75,437.946,233.72,25.5091,275.31
369.51,3750.0,665.49,1128.883,406.6877,483.12,287.24,438.209,233.66,25.4036,275.4
365.059,3750.0,662.99,1117.14,405.641,481.33,287.03,437.764,232.58,25.3047,275.62
364.567,3763.43,666.55,1124.745,406.2814,482.29,288.57,437.128,232.72,25.2921,276.9
362.652,3750.54,666.29,1112.977,404.055,481.01,287.06,435.762,232.34,25.2881,277.22
364.526,3736.43,669.83,1114.29,404.5909,480.61,287.42,437.098,232.65,25.3559,277.7
363.017,3758.16,671.16,1115.869,403.9133,480.34,287.85,436.809,232.26,25.3286,278.18
361.658,3742.0,669.25,1104.253,401.8121,478.21,285.52,436.877,231.36,25.2084,277.18
361.816,3679.03,671.03,1100.059,401.3079,478.04,285.98,436.694,232.1,25.2374,277.43
358.65,3692.8,659.85,1098.988,399.6122,475.44,281.07,434.138,229.19,25.0431,275.69
360.747,3705.1,664.66,1109.922,403.1061,475.18,282.19,436.04,229.99,25.2766,277.19
361.37,3705.58,662.03,1110.0,402.8741,474.11,282.0,436.063,229.71,25.2441,278.63
359.55,3717.35,654.31,1102.873,399.9059,471.75,279.39,434.152,228.21,25.1137,277.45
359.861,3716.65,656.56,1091.403,398.3295,472.08,280.06,434.769,228.71,25.2664,278.59
360.246,3692.77,657.21,1096.875,398.827,471.55,281.03,433.116,228.83,25.3117,278.11
357.917,3684.78,651.95,1084.572,396.526,470.7,278.88,432.5,227.45,25.0843,277.3
361.065,3667.7,655.37,1099.476,399.0227,472.44,281.59,433.236,229.66,25.2516,278.55
361.689,3648.52,657.03,1095.172,398.3602,473.57,282.26,433.405,229.96,25.2106,278.68
359.805,3658.99,653.39,1081.734,395.0401,471.82,280.85,432.384,229.22,25.0725,277.9
358.672,3670.72,651.0,1064.462,391.8687,470.36,278.37,431.677,227.89,24.6657,275.69
355.658,3619.37,642.04,1052.0,389.356,468.26,274.35,428.805,225.68,24.4832,272.06
349.828,3580.38,620.7,1032.9,384.3623,460.0,266.79,425.0,220.21,24.1,268.66
356.579,3575.0,635.64,1057.727,390.4907,464.75,272.69,425.763,225.6,24.535,271.49
355.211,3600.0,635.09,1066.871,393.0275,462.44,273.25,426.497,225.11,24.5259,271.55
353.152,3619.04,628.68,1060.549,390.6884,459.65,269.0,422.598,223.63,24.4875,268.31
356.339,3627.43,634.53,1076.907,395.7,462.45,271.71,423.951,225.7,24.6889,270.39
355.548,3620.22,634.28,1076.969,394.0946,461.51,271.34,422.253,224.55,24.6836,269.87
356.555,3620.22,631.13,1074.306,394.261,462.12,271.57,422.678,224.48,24.6974,270.08
357.708,3628.9,637.96,1086.694,395.8551,463.07,273.78,425.246,226.38,24.8489,270.95
357.338,3615.51,638.49,1068.557,392.7425,463.7,273.15,424.847,226.63,25.132,271.5
356.672,3629.68,639.53,1064.571,391.2974,463.09,272.97,426.024,226.21,25.2183,271.26
355.581,3570.65,638.62,1055.925,388.7756,461.13,270.72,423.8,225.12,25.1071,270.09
357.353,3570.66,640.03,1061.21,390.6387,463.92,272.91,426.311,225.79,25.2986,270.88
358.844,3603.99,643.46,1075.344,394.2,464.45,274.68,430.884,226.95,25.4429,271.4
358.511,3600.03,641.44,1068.644,391.7892,464.05,273.23,428.638,225.97,25.3316,269.98
358.434,3627.43,640.8,1063.557,390.0612,463.68,272.28,429.047,226.41,25.3379,269.64
358.599,3579.62,638.04,1044.55,385.5855,463.1,271.5,429.166,225.79,25.1823,268.24
358.304,3541.75,635.9,1046.803,385.2984,463.2,271.26,427.148,225.15,25.2508,267.56
356.906,3515.47,633.0,1020.448,379.2409,460.22,268.61,425.131,223.43,25.0278,266.66
353.935,3470.01,627.33,1006.047,375.5,456.72,265.01,422.708,220.08,24.8206,265.43
352.775,3505.12,627.93,1000.512,373.9999,455.9,264.95,423.335,220.07,24.9,265.52
351.533,3471.67,616.83,990.415,371.571,452.93,262.73,421.958,217.88,24.5248,265.51
350.871,3450.0,613.29,986.462,371.1,451.39,260.0,412.517,217.25,24.33,263.97
352.461,3480.84,620.61,1012.65,376.4606,454.09,263.08,411.449,220.65,24.4358,264.31
350.224,3481.36,620.32,998.982,372.9999,453.06,261.57,405.469,218.56,24.37,262.97
350.665,3456.62,617.08,985.711,370.913,451.52,260.86,404.539,218.29,24.2774,262.7
351.75,3456.72,622.8,987.329,371.6423,449.18,261.8,406.442,220.33,24.4757,262.85
349.288,3422.14,613.21,972.575,367.3841,444.01,257.14,402.001,215.47,24.08,260.89
347.686,3375.21,610.64,960.0,364.0709,441.19,254.46,389.016,215.93,23.5017,259.26
343.852,3353.05,600.88,942.881,361.2167,437.71,248.95,381.645,213.22,23.1,255.07
344.044,3331.05,609.46,966.665,366.0,439.76,253.83,390.226,215.68,23.5421,259.25
343.455,3361.93,606.35,966.627,365.0,438.72,251.1,392.474,214.55,23.3401,256.29
344.396,3408.67,612.57,974.0,368.0835,441.23,254.08,401.011,216.29,23.6903,258.89
347.688,3432.77,617.78,985.711,371.3718,444.39,256.5,407.061,217.94,24.0305,259.43
347.918,3458.68,617.78,983.606,370.9607,445.39,256.91,407.902,218.57,23.9988,259.71
346.966,3430.01,614.07,962.244,366.7782,443.93,254.4,408.848,217.11,23.8173,257.78
346.488,3380.59,614.32,964.693,366.8877,444.33,254.08,410.698,217.62,23.7578,256.67
342.941,3359.99,603.83,940.73,360.6083,440.7,248.15,403.001,213.62,23.2951,254.08
345.817,3400.0,613.39,965.539,366.4066,444.04,252.61,405.906,216.94,23.6656,257.19
345.022,3385.61,611.04,966.665,366.2833,443.44,250.51,404.467,215.57,23.6761,255.74
346.026,3418.49,613.07,971.415,366.3955,443.6,252.57,405.605,216.57,23.7819,256.09
348.863,3432.98,618.14,992.963,372.9115,447.07,257.28,410.338,218.89,24.1748,258.29
351.016,3465.3,620.88,1004.87,375.9968,450.45,258.68,412.082,220.41,24.4133,258.96
351.666,3509.04,620.8,1003.105,373.7714,451.32,258.73,414.269,220.51,24.4736,260.08
352.982,3451.0,621.63,1000.939,375.6858,452.97,259.21,420.706,221.33,24.6261,261.0
353.317,3488.17,621.95,1011.865,377.1682,456.54,259.71,424.687,222.0,24.9624,261.57
353.047,3480.78,621.81,994.031,373.0662,456.52,259.09,425.501,221.78,25.0272,261.75
354.695,3549.98,620.94,1011.87,377.8608,456.86,259.6,426.379,222.17,25.2803,261.8
355.441,3520.06,621.69,1032.64,382.6236,458.06,259.85,423.955,223.67,25.4002,262.43
356.887,3540.03,623.64,1036.62,383.132,458.39,260.21,424.221,224.14,25.398,262.16
357.483,3554.21,622.96,1038.705,384.9897,459.05,260.4,423.505,223.69,25.268,266.51
356.176,3523.56,620.63,1041.908,384.606,458.64,260.47,420.938,222.45,25.2197,264.64
356.685,3523.6,623.25,1047.82,387.3068,460.1,261.7,422.02,222.81,25.63,265.04
356.834,3548.18,623.63,1041.959,385.4668,460.21,261.81,422.834,223.02,25.6944,264.65
358.824,3563.83,628.54,1053.526,388.3843,461.65,264.36,423.003,224.48,25.7926,265.31
359.118,3592.2,630.44,1052.907,387.3556,465.11,265.27,423.887,225.29,26.0354,265.9
358.139,3649.99,627.65,1035.022,385.0107,463.56,264.31,422.064,224.82,26.121,266.45
359.314,3628.48,634.26,1047.44,386.2169,466.46,264.97,427.886,225.27,26.3499,266.67
358.1,3600.04,635.73,1047.291,386.1654,466.6,265.86,435.631,225.85,26.3401,266.36
358.127,3575.0,632.22,1036.487,383.5434,466.22,263.02,433.579,224.53,26.8557,265.82
358.397,3550.0,631.07,1025.412,381.8,466.16,262.47,433.982,223.41,26.7982,267.26
359.286,3571.69,635.24,1040.395,384.9514,468.56,264.66,444.12,224.07,26.85,267.77
359.764,3548.9,638.3,1048.412,385.9513,468.55,265.77,451.961,224.42,26.4776,267.4
358.837,3550.01,634.5,1039.621,385.0693,466.4,264.28,448.664,223.24,26.4599,267.4
359.688,3541.03,638.43,1042.279,386.4627,468.27,266.53,451.48,224.7,26.5346,268.12
360.001,3504.62,637.34,1049.953,387.08,467.45,267.52,455.669,225.14,26.7675,267.59
360.908,3541.03,636.42,1049.776,387.9429,467.98,267.95,463.911,224.74,26.9383,268.5
359.881,3557.75,631.65,1047.991,386.5617,466.73,265.49,466.572,223.95,26.7591,269.22
358.476,3541.72,627.21,1031.645,383.5784,466.76,262.41,453.732,221.7,26.6945,267.81
357.682,3524.66,628.92,1029.314,383.6185,468.74,262.55,455.6,222.08,27.24,267.56
357.515,3524.0,627.92,1030.001,383.206,467.56,263.04,456.2,221.56,27.0866,268.42
359.215,3509.86,631.62,1034.393,384.6446,468.09,264.88,460.16,222.63,27.4898,268.92
360.33,3496.92,633.86,1030.682,383.7114,467.99,265.89,461.73,222.64,27.2704,270.47
359.484,3508.28,636.51,1037.0,384.703,467.84,265.48,462.0,222.85,26.9644,270.84
359.435,3508.28,635.8,1033.207,384.3,466.45,264.56,459.524,222.64,26.6826,271.0
360.929,3501.36,639.57,1039.323,385.0,466.44,265.07,453.544,224.57,26.8661,271.88
358.558,3495.52,635.73,1021.734,381.3971,466.49,262.89,450.819,223.37,26.6249,270.39
357.678,3472.25,634.74,1003.986,376.4132,466.56,259.74,446.699,221.17,26.4416,270.42
353.51,3437.7,627.11,994.096,373.7236,466.04,257.31,442.83,218.74,26.0369,269.75
353.229,3400.46,627.33,1004.564,376.7869,466.36,258.11,448.042,219.33,26.407,269.38
353.1,3451.0,625.12,998.358,375.0954,466.6,257.73,444.897,218.85,26.2991,268.78
353.262,3428.02,624.86,998.356,374.9904,467.29,257.15,443.775,218.41,26.391,268.69
353.356,3432.78,625.69,996.555,374.3154,467.68,257.36,444.298,218.37,26.5957,268.3
351.019,3386.03,623.77,999.994,374.3429,462.93,256.49,441.664,217.43,26.3677,268.17
355.12,3419.96,636.95,1017.405,380.703,469.95,262.81,449.099,221.88,27.2695,270.44
352.877,3388.0,629.86,1010.799,377.9807,467.28,258.28,443.363,219.05,26.7693,268.54
352.916,3394.5,625.56,1012.742,378.9917,466.64,257.54,442.563,217.71,26.5506,268.26
354.349,3442.55,631.59,1023.015,382.0668,469.33,259.53,442.498,219.65,26.7157,268.74
353.247,3452.98,627.72,1026.589,380.828,468.85,257.78,436.601,218.74,26.499,268.39
354.125,3442.55,628.0,1025.488,381.7563,470.44,258.5,437.109,219.3,26.5895,269.9
357.306,3442.0,632.06,1034.954,384.4058,472.62,260.22,436.819,220.61,26.6495,270.37
357.516,3485.27,632.59,1037.553,385.4963,472.61,260.8,438.985,221.41,26.578,270.7
359.089,3500.69,633.64,1043.475,385.8357,474.0,261.41,439.6,223.0,26.7451,270.79
360.848,3476.35,638.88,1034.892,384.6746,474.89,263.23,442.252,223.9,26.9299,272.18
360.472,3488.17,636.9,1039.069,383.9701,473.55,264.05,443.928,223.92,26.8723,271.52
358.095,3450.11,634.54,1030.08,383.0895,470.41,262.84,440.5,222.57,26.7026,269.92
356.568,3457.5,630.64,1011.488,379.0373,468.14,259.52,433.385,221.56,26.6387,268.6
356.901,3450.15,629.11,1011.622,379.0554,467.03,258.87,432.861,220.61,26.6893,268.13
354.971,3388.52,626.8,1007.862,377.7265,465.24,257.3,426.044,219.27,26.4329,268.03
352.874,3388.52,621.98,1001.431,375.7903,462.18,254.83,424.711,217.91,26.2499,266.02
352.624,3401.71,621.01,998.882,375.3422,461.16,254.88,424.421,218.45,26.3568,267.3
354.595,3401.74,624.77,1008.782,377.6998,462.02,256.3,427.591,219.5,26.5573,267.91
352.888,3422.81,622.9,1002.168,375.9922,460.34,254.69,424.507,218.97,26.4305,267.39
351.732,3401.73,617.48,992.464,373.702,456.66,250.96,421.042,216.52,26.2836,265.06
350.353,3400.0,613.73,983.754,371.1175,455.0,250.38,420.343,215.83,25.9451,264.65
351.54,3397.5,617.55,990.833,373.8994,457.4,252.37,425.346,217.84,25.8995,265.55
349.681,3397.5,614.75,990.773,373.0703,454.52,250.18,422.209,217.27,25.8282,264.72
353.0,3422.81,623.11,1014.293,378.1795,457.93,253.77,430.321,219.28,26.3197,265.8
355.43,3422.81,625.82,1018.998,379.7047,460.45,255.22,431.055,222.12,26.426,266.35
356.526,3422.81,626.49,1015.0,378.9811,460.98,254.88,431.759,221.56,26.5923,266.2
355.012,3400.0,625.23,1006.255,376.4165,459.9,252.81,427.945,220.17,26.2371,264.5
351.86,3397.5,620.98,994.032,374.4195,456.46,250.85,423.95,218.2,26.0497,262.97
349.668,3397.5,616.27,986.0,371.6103,453.21,248.57,420.792,216.47,25.7232,261.18
349.66,3353.06,619.24,995.542,373.6551,454.27,250.69,423.431,218.1,26.0858,261.03
350.2,3397.0,619.15,985.905,372.726,455.26,250.85,425.615,218.5,26.171,261.51
352.462,3432.73,622.68,997.395,375.2075,457.29,252.74,428.433,220.53,26.3895,263.23
351.963,3356.1,619.71,995.135,373.9672,454.74,251.18,425.166,219.52,26.2375,262.68
352.582,3385.38,619.01,992.107,373.6917,455.9,251.5,425.999,219.04,26.2216,263.43
349.036,3385.38,615.31,980.0,370.334,452.4,248.65,421.631,217.32,25.9278,262.24
347.734,3374.95,610.01,969.402,367.0,448.76,248.0,420.001,215.42,25.9646,261.95
346.356,3374.97,608.74,965.247,366.43,445.92,247.44,419.069,215.44,25.7285,261.31
345.619,3374.97,609.95,955.022,365.6438,445.88,247.79,416.229,214.87,25.6956,261.52
345.148,3373.98,606.95,956.0,365.4707,445.86,246.63,415.816,214.22,25.4542,260.24
347.943,3361.93,612.25,970.375,368.3569,447.01,249.66,422.767,216.51,25.7409,260.99
349.909,3361.68,614.15,975.562,369.2259,446.36,250.79,424.292,217.64,26.1816,260.42
349.973,3338.01,613.86,976.219,368.255,445.37,249.69,420.198,216.66,26.1443,260.31
351.455,3362.27,617.87,980.261,370.5575,445.8,252.45,424.352,218.88,26.37,261.03
351.855,3362.27,620.24,986.124,372.3679,444.49,253.34,426.719,219.97,26.4781,261.49
354.25,3399.99,622.58,1004.545,376.4121,444.94,255.05,428.016,221.7,26.85,262.73
354.891,3451.89,622.18,999.004,375.901,444.79,254.33,427.577,221.03,26.8844,262.94
354.908,3412.42,622.03,1007.326,375.9641,444.06,254.02,427.202,220.97,26.85,262.31
357.2,3412.0,621.83,1002.475,376.9865,444.72,252.87,426.29,221.0,26.9484,261.9
355.58,3437.97,620.16,1005.24,375.7922,445.19,252.46,424.7,220.18,26.9006,261.82
354.765,3402.24,617.82,996.102,374.8685,442.92,251.54,422.721,219.13,26.9714,261.32
354.067,3402.27,616.2,993.111,373.6844,442.99,251.2,422.121,218.6,26.8905,260.99
350.434,3378.63,612.52,980.0,371.1516,439.0,248.75,418.832,217.46,26.5954,259.65
349.098,3362.75,610.66,976.002,370.5,439.32,247.9,418.319,216.89,26.4434,259.24
352.817,3419.95,617.51,996.0,374.6358,443.2,251.53,424.743,219.07,26.7838,262.06
351.454,3389.14,613.26,986.833,372.4534,441.88,249.62,422.411,217.72,26.5739,260.79
352.602,3379.36,617.31,996.692,374.9881,443.5,251.22,426.132,219.0,26.4026,262.54
352.048,3418.91,615.22,999.0,375.0202,445.4,251.19,425.003,218.77,26.2521,261.35
352.937,3415.74,618.14,996.39,376.0101,447.09,252.0,427.072,219.72,26.2765,262.23
355.079,3415.58,619.99,1007.937,377.4009,450.25,254.0,429.796,220.42,26.4023,262.96
353.304,3415.66,616.94,1011.659,377.56,448.3,251.96,426.518,219.86,26.3635,262.31
354.034,3392.59,616.8,1007.103,376.9207,448.98,251.79,426.694,220.5,26.6051,262.75
354.271,3371.43,617.71,1009.389,376.9738,449.43,252.8,427.335,220.53,26.6527,261.11
354.539,3378.61,619.31,1008.055,378.708,450.99,253.8,429.378,221.13,26.5397,261.45
355.328,3410.01,620.65,1022.764,381.3764,451.83,253.94,429.983,221.12,26.7555,262.06
355.922,3419.99,622.16,1025.746,381.3145,451.9,254.46,429.477,221.33,26.7631,262.58
355.723,3447.98,621.78,1026.225,382.5001,451.14,253.75,429.414,219.98,26.8303,262.63
355.132,3451.89,621.07,1032.749,382.2522,452.03,253.98,429.771,219.7,26.9456,262.45
356.653,3452.1,624.91,1026.162,383.0,452.68,255.54,432.0,221.91,26.8832,264.12
356.011,3452.09,621.46,1028.716,380.5301,451.03,255.55,429.122,221.15,26.8275,262.35
356.665,3447.2,621.62,1028.903,381.5652,450.19,256.01,430.893,221.09,26.7999,262.85
355.244,3447.2,618.53,1021.541,380.0309,447.15,255.58,430.822,220.5,26.8249,262.74
355.381,3447.19,625.03,1019.546,380.7736,446.5,255.96,430.129,220.84,26.8295,263.23
354.846,3455.86,626.74,1024.507,381.3152,447.13,256.64,431.838,221.02,26.9381,264.21
355.992,3465.28,626.92,1026.226,382.3168,448.5,257.19,435.312,221.2,26.88,264.2
355.933,3469.46,627.57,1027.637,382.5401,447.79,258.14,433.033,222.29,26.7283,264.43
356.418,3449.81,627.22,1033.581,383.0399,448.32,258.61,432.459,222.14,26.7252,264.6
355.638,3469.46,626.81,1031.009,383.2,448.66,258.62,431.047,222.93,26.87,264.41
354.984,3469.46,626.0,1034.471,383.452,449.39,258.4,430.144,222.58,26.9639,263.52
355.857,3498.0,630.33,1036.9,384.9537,450.58,259.51,430.286,223.68,27.0,263.83
355.92,3485.0,630.99,1035.119,384.675,450.74,259.87,431.644,224.16,26.9445,264.52
355.946,3499.17,631.17,1037.608,383.9324,451.37,259.66,434.143,223.54,26.9159,264.31
355.616,3506.49,629.49,1037.609,385.0562,451.37,260.18,440.761,223.4,26.9958,262.65
355.491,3517.29,629.93,1037.619,384.9599,451.5,260.54,436.757,223.89,26.9984,262.71
355.443,3516.87,629.68,1040.28,384.1052,452.01,260.61,438.198,223.65,27.0,262.78
354.963,3488.28,628.76,1040.322,384.0556,452.91,259.94,440.561,223.28,27.0,262.64
354.772,3486.63,630.01,1042.955,384.9996,453.5,260.22,440.152,223.17,26.9826,262.84
353.443,3470.03,627.62,1034.454,383.0227,451.96,258.53,438.615,221.95,26.9904,262.3
353.523,3484.99,629.1,1037.162,383.7461,451.48,258.91,436.638,222.7,27.1931,262.92
352.754,3470.02,627.6,1031.922,382.0,447.92,257.76,436.48,221.83,27.1382,261.44
353.226,3470.02,628.18,1029.004,382.1179,448.45,257.68,435.708,221.97,27.25,261.64
351.624,3452.7,625.88,1023.452,380.2956,448.66,256.71,432.412,221.03,27.1447,260.82
351.0,3470.01,623.09,1017.632,378.0091,447.73,256.46,432.913,220.81,26.8724,259.76
351.102,3442.6,623.32,1015.386,379.59,447.66,256.58,431.804,220.93,26.8999,260.61
350.015,3420.0,618.01,1009.009,376.9702,443.69,254.24,428.99,219.66,26.5837,258.89
349.203,3403.79,615.93,1005.11,375.5538,442.13,253.45,427.229,219.05,26.5385,257.44
