AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
444.91,3495.24,867.72,1489.137,509.4946,593.13,332.82,433.762,275.41,25.4912,322.2
444.375,3510.05,865.0,1484.957,508.3767,589.87,331.95,436.058,275.06,25.4907,320.22
447.062,3500.0,865.93,1476.426,508.3935,590.21,333.62,437.382,275.35,25.5659,321.73
450.736,3500.0,872.64,1499.051,512.2625,594.0,333.83,439.787,277.33,25.4949,322.48
447.0,3515.38,871.6,1492.258,509.9248,593.87,333.83,437.974,276.9,25.5759,322.47
446.112,3537.19,876.12,1495.132,511.4445,593.64,335.08,438.798,277.66,25.637,323.43
447.087,3535.27,875.95,1499.04,512.0195,594.58,335.47,438.746,277.15,25.653,323.74
449.2,3515.9,877.68,1499.039,512.6264,603.91,336.56,438.981,278.46,25.7191,324.55
446.731,3500.0,883.5,1492.153,510.5969,598.44,335.53,438.879,278.41,25.8106,323.95
442.698,3500.45,877.59,1475.171,508.1974,596.67,337.36,438.088,277.97,25.7475,323.47
441.856,3476.84,883.42,1479.268,508.2036,595.34,341.5,437.244,278.68,25.562,324.84
442.121,3499.98,885.0,1486.176,509.7185,598.46,344.15,438.563,278.44,25.5374,325.67
444.486,3499.9,907.19,1494.035,511.6149,597.98,342.85,439.92,282.31,25.525,326.06
446.894,3512.97,912.77,1511.738,514.9999,599.0,346.13,445.376,284.3,25.6591,326.08
444.385,3546.11,917.41,1516.413,516.1714,598.8,345.27,445.175,283.19,25.6475,326.18
445.714,3536.06,940.31,1519.035,516.0576,599.66,345.88,445.549,288.01,25.7497,326.65
447.998,3541.99,973.51,1522.113,517.8143,596.35,346.35,446.501,291.37,25.8716,326.83
450.313,3546.2,1025.03,1529.999,518.7232,594.76,350.99,450.189,295.18,25.9988,328.09
450.564,3549.27,1001.05,1521.13,517.1799,595.34,351.36,447.941,299.03,25.9811,329.18
454.399,3562.62,1000.0,1512.451,516.0643,589.59,350.31,446.959,306.1,25.8703,331.21
449.588,3556.06,993.23,1499.987,512.2295,582.9,347.93,445.176,301.68,25.7695,330.77
449.334,3567.08,1066.88,1507.246,514.0115,586.0,353.37,446.386,305.75,25.7127,332.38
446.72,3559.12,1080.34,1503.023,512.6125,581.18,354.76,443.196,308.13,25.5642,331.75
446.112,3554.49,1069.32,1502.781,511.3964,579.02,359.97,441.617,313.25,25.5373,332.09
444.984,3515.05,1054.19,1489.999,510.4638,578.87,364.9,440.25,308.94,25.5476,332.2
444.763,3524.54,1055.0,1498.661,511.9605,579.03,369.43,441.909,306.08,25.5289,331.11
444.534,3542.43,1076.87,1497.63,512.1715,579.93,378.37,441.698,309.0,25.4794,332.49
444.973,3542.43,1104.17,1502.8,513.6461,583.24,380.09,441.913,315.15,25.5,334.01
448.164,3550.98,1082.51,1528.614,517.8623,588.45,372.7,442.524,310.2,25.57,335.54
448.625,3558.97,1081.07,1526.0,517.213,591.55,371.26,442.592,311.52,25.5999,334.72
450.999,3543.68,1093.95,1526.329,517.6357,588.13,371.51,443.673,310.58,25.6796,337.17
451.641,3561.72,1159.33,1534.243,519.2304,585.28,379.83,444.886,315.03,25.6485,338.22
452.438,3573.65,1151.08,1515.346,516.2452,583.11,375.91,445.818,315.5,25.6344,338.22
452.01,3561.76,1127.99,1515.45,515.4082,582.96,377.38,445.115,314.43,25.6963,337.04
452.702,3617.75,1135.36,1516.443,516.4361,584.72,382.86,445.953,312.94,25.8241,339.2
454.249,3563.08,1117.58,1543.253,520.6799,586.26,376.35,445.801,311.59,25.8009,338.56
455.541,3563.22,1110.48,1527.102,518.5926,588.2,371.23,445.374,308.25,25.8928,339.51
452.287,3563.21,1104.9,1540.338,519.6703,587.27,374.81,444.678,308.43,25.8604,339.87
452.982,3566.06,1099.85,1532.531,519.542,589.44,374.5,445.1,309.34,25.9137,340.48
449.296,3563.3,1088.17,1531.758,519.6539,588.38,374.71,443.739,308.84,25.82,342.35
453.107,3612.71,1102.83,1569.815,526.7868,591.17,376.99,443.201,307.3,25.9572,345.68
453.2,3606.18,1092.86,1563.329,524.2686,592.04,376.8,442.792,305.81,25.955,343.31
451.429,3597.36,1078.25,1549.258,522.037,593.9,372.71,452.895,303.77,25.755,339.07
450.677,3609.97,1073.0,1559.43,522.9341,595.23,368.56,452.143,303.29,25.7126,339.23
449.575,3594.01,1068.11,1534.676,519.8915,587.87,367.14,452.309,303.54,25.7485,338.37
447.674,3599.99,1062.23,1534.266,518.899,587.5,367.23,451.793,304.23,25.6665,337.6
445.82,3586.99,1059.92,1513.799,516.0261,583.31,367.12,450.189,306.15,25.6063,336.74
446.504,3558.57,1058.06,1513.697,516.442,584.86,365.88,450.988,304.13,25.5988,336.35
444.42,3558.63,1048.19,1496.855,512.1793,578.19,364.5,449.691,301.62,25.55,336.44
446.454,3551.7,1064.43,1514.869,514.9951,581.8,368.62,451.039,304.21,25.6499,336.52
446.0,3567.45,1068.29,1508.869,514.0,581.01,372.17,449.543,305.25,25.6636,337.3
446.001,3567.45,1076.64,1519.002,516.275,581.02,377.11,449.671,306.04,25.7101,337.3
447.523,3550.0,1086.89,1525.0,517.8516,582.68,376.49,451.315,306.11,25.7477,338.53
449.344,3567.04,1087.0,1536.166,518.8477,583.54,378.24,451.875,308.41,25.8477,338.37
448.633,3573.0,1081.38,1530.0,518.8602,583.71,378.9,452.773,308.44,25.9513,338.97
448.483,3574.97,1072.15,1519.178,517.4503,581.68,380.66,451.085,306.76,25.9343,338.25
447.926,3554.63,1065.99,1509.64,515.1623,581.0,377.74,450.171,306.62,25.8083,337.88
448.796,3550.19,1061.28,1513.662,516.001,579.22,377.95,450.051,306.46,25.88,337.11
445.339,3550.2,1041.4,1500.0,512.9435,574.6,377.3,449.052,302.95,25.7199,336.0
444.185,3533.83,1019.81,1495.949,512.2065,574.39,374.31,449.214,303.83,25.5591,335.43
443.641,3524.69,1023.72,1489.352,511.1446,575.1,372.97,449.379,301.34,25.5525,335.95
445.256,3539.69,1038.61,1506.074,514.3156,577.5,375.98,449.858,303.34,25.7332,337.79
445.343,3539.53,1038.47,1505.0,513.5951,576.09,378.67,452.655,306.11,25.5602,338.47
447.454,3539.39,1043.87,1511.841,515.3533,578.96,379.58,452.939,311.96,25.7164,342.8
446.833,3541.08,1050.64,1513.669,514.9009,580.47,380.76,453.766,311.99,25.7228,342.56
447.314,3541.08,1051.25,1518.969,515.5742,576.2,381.79,453.71,313.43,25.7229,342.61
446.433,3541.15,1041.15,1501.8,514.1988,579.42,379.65,452.99,311.72,25.7419,343.87
446.6,3529.1,1031.54,1515.589,515.6616,575.42,382.73,453.001,311.01,25.7326,343.66
450.514,3546.2,1044.61,1522.034,516.7436,579.74,383.64,453.822,314.01,25.7318,344.5
450.423,3532.01,1051.45,1520.442,517.0687,575.92,383.55,453.099,312.14,25.7223,345.28
451.095,3534.1,1042.01,1518.389,516.3131,577.3,381.81,453.633,310.66,25.6577,344.8
448.035,3534.13,1039.74,1512.999,515.0524,573.24,379.38,453.505,309.53,25.6336,344.77
450.406,3547.89,1047.72,1518.399,516.113,572.03,379.72,453.565,309.3,25.6732,345.2
452.162,3534.14,1059.24,1524.101,516.1601,573.5,380.79,454.617,309.57,25.9436,345.27
452.323,3528.23,1065.02,1512.029,515.1999,572.13,380.66,454.128,310.14,25.898,345.41
450.992,3547.88,1062.76,1521.465,515.9258,573.33,379.25,454.616,310.47,25.8778,345.16
451.314,3561.24,1066.2,1529.721,518.2065,575.16,380.01,453.966,312.4,25.8298,345.29
450.093,3549.15,1058.94,1522.913,516.5952,575.55,378.22,453.0,310.34,25.7612,344.71
452.728,3559.96,1059.82,1531.935,519.1111,576.54,374.88,453.596,308.94,25.8638,342.72
453.382,3561.32,1073.7,1536.578,520.05,576.14,374.28,454.543,309.16,25.7696,342.95
450.142,3561.28,1069.35,1535.451,519.3026,574.87,373.01,454.516,307.96,25.8243,343.47
452.505,3561.76,1074.45,1542.15,521.1419,576.25,375.7,455.19,309.52,25.8455,344.6
452.819,3588.7,1086.24,1537.048,519.6337,575.45,377.76,455.662,311.41,25.8995,345.71
451.628,3588.0,1089.35,1534.55,519.2261,575.28,377.68,455.257,309.83,25.9075,345.6
449.289,3596.63,1091.84,1526.992,518.7315,575.35,378.6,454.885,307.99,25.9724,343.89
453.604,3595.0,1074.38,1541.93,520.7993,577.0,380.43,456.5,310.54,26.0,345.68
454.161,3588.0,1079.59,1538.801,519.614,576.96,379.02,454.975,310.76,25.9087,345.91
453.217,3588.0,1078.04,1542.958,520.9232,576.95,378.69,453.916,311.0,25.9148,344.25
452.61,3599.28,1088.49,1541.874,520.3001,577.85,376.84,453.821,311.96,25.8657,343.91
450.412,3600.0,1084.82,1541.658,520.3014,575.12,378.15,453.039,312.31,25.8627,343.05
450.7,3605.39,1071.3,1548.587,522.0,575.0,375.45,452.332,309.33,25.8228,341.36
449.003,3605.73,1067.5,1533.429,519.846,575.37,376.03,450.918,308.12,25.649,341.29
449.0,3588.29,1072.19,1541.486,520.3056,577.56,381.38,452.0,308.89,25.6453,342.67
447.759,3586.46,1063.38,1522.0,517.5704,575.09,382.73,451.339,307.71,25.6191,341.86
446.773,3581.7,1072.67,1517.98,517.5188,572.0,386.68,452.128,308.45,25.5904,344.01
444.894,3584.98,1069.12,1509.475,515.9607,569.65,386.62,450.772,307.33,25.4354,342.51
445.466,3584.92,1064.97,1515.321,516.4024,569.87,392.0,452.538,306.01,25.5387,342.11
447.289,3576.87,1073.64,1526.39,518.9476,572.87,393.24,453.534,308.48,25.5005,344.19
446.626,3564.96,1078.5,1516.725,517.2972,569.52,391.8,453.06,309.0,25.5209,344.91
448.204,3549.29,1097.58,1511.0,516.2153,568.54,390.08,453.536,310.33,25.5002,344.06
446.498,3562.81,1098.16,1513.349,514.5989,568.0,384.77,452.0,308.65,25.4801,342.42
444.302,3540.79,1106.91,1500.001,513.4314,565.16,381.76,451.367,307.08,25.4374,341.56
441.289,3564.94,1116.0,1487.872,511.2105,563.68,381.51,449.12,306.08,25.2568,339.09
443.675,3560.21,1143.94,1491.926,513.4888,565.29,383.32,452.741,310.16,25.4046,340.94
443.247,3557.0,1129.53,1495.697,512.646,564.43,383.98,452.05,313.01,25.443,340.91
443.821,3545.0,1169.35,1490.642,512.3935,564.5,384.02,451.243,313.57,25.4137,342.13
443.803,3536.71,1146.48,1499.999,514.2169,564.61,383.56,450.898,312.0,25.531,341.78
443.943,3574.2,1132.98,1499.917,513.9893,565.79,382.46,448.91,314.09,25.3962,343.46
443.48,3563.74,1127.24,1490.642,512.0693,565.31,384.33,449.023,313.44,25.3826,342.41
443.0,3550.04,1131.78,1484.759,510.8384,564.16,386.42,448.56,312.66,25.3675,342.42
444.254,3557.94,1129.48,1486.679,511.9397,565.98,386.24,447.99,313.68,25.4098,342.71
441.694,3544.26,1113.64,1481.03,511.1138,563.27,384.24,448.512,312.27,25.3557,341.15
442.017,3528.57,1105.89,1480.74,509.3224,562.68,382.47,448.723,312.48,25.2674,340.75
443.446,3517.55,1115.34,1477.347,510.0,565.16,382.23,448.546,311.56,25.3913,341.52
