AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
311.1,753.46,491.07,244.568,319.68,412.37,146.38,193.0,136.07,30.399,223.66
312.61,757.72,492.59,246.783,320.76,412.14,146.84,192.94,136.51,30.48,224.11
314.01,760.45,492.76,247.879,321.5,413.7,147.11,193.55,136.64,30.483,224.31
315.11,760.1,495.13,249.989,322.4,412.86,147.39,194.71,137.22,30.67,224.72
316.34,761.18,495.0,251.338,323.62,413.82,147.25,195.19,136.74,30.699,224.88
317.95,765.69,496.63,254.0,324.91,415.85,147.79,195.33,137.24,30.818,225.42
317.33,764.78,493.4,251.337,323.11,414.88,147.08,194.62,136.73,30.716,225.06
315.81,764.0,492.74,250.241,322.41,413.99,146.65,193.95,136.56,30.252,225.14
316.29,763.47,492.24,248.641,321.84,412.79,146.89,194.02,136.7,30.264,225.46
315.16,758.53,490.64,247.273,320.7,410.91,145.39,192.65,136.03,29.777,224.1
313.98,755.59,491.52,247.884,321.1,410.88,145.57,192.3,136.26,29.877,223.65
314.81,756.35,492.6,248.3,321.63,412.36,146.34,193.09,136.48,30.026,224.86
314.3,757.24,492.35,248.424,321.87,411.67,146.34,193.99,136.52,30.0,224.95
314.77,755.38,493.17,249.398,322.2,413.5,146.81,193.56,136.81,30.036,225.1
313.93,757.56,493.38,249.808,322.2,410.99,147.27,193.46,136.8,30.429,225.38
314.18,757.85,493.49,250.089,322.47,414.12,146.93,194.0,136.54,30.241,225.25
315.88,754.0,493.58,248.824,321.71,412.77,147.05,193.7,136.6,30.261,225.68
314.52,752.28,493.65,247.492,321.03,412.26,147.28,193.35,136.5,30.2,225.73
315.07,751.82,494.4,248.391,321.74,414.74,147.06,194.6,136.78,30.191,225.98
313.56,753.0,492.7,247.895,321.09,412.8,146.51,193.93,136.4,30.075,225.61
313.99,754.17,493.11,247.562,321.28,414.68,146.93,194.07,136.68,30.105,226.14
315.0,757.71,495.17,248.864,322.21,415.26,147.28,194.3,136.85,30.108,225.94
315.88,769.14,496.01,248.577,321.96,415.03,147.7,194.9,137.02,30.07,226.85
314.39,770.0,494.35,247.0,320.82,415.5,147.15,193.91,136.62,29.922,226.64
315.41,778.5,496.22,247.989,321.8,415.89,147.99,193.94,136.61,29.994,226.84
316.02,774.74,496.55,248.057,321.59,415.85,148.55,194.29,136.87,30.015,227.06
316.56,774.44,499.3,249.346,322.32,418.92,149.33,194.88,138.02,30.169,227.4
315.96,780.35,496.53,247.997,321.76,418.97,148.28,194.97,137.34,30.09,226.66
314.87,780.81,494.35,246.558,320.82,416.28,147.64,194.07,136.55,30.05,225.66
317.02,782.45,495.22,248.85,322.05,418.79,148.25,195.58,136.85,30.072,225.28
318.24,788.79,496.59,249.19,322.43,419.62,148.28,197.48,137.24,30.348,225.87
318.86,787.0,497.07,250.0,322.7,419.0,148.56,197.72,137.28,30.319,225.59
319.67,790.85,496.83,248.287,322.12,419.86,148.1,196.38,137.14,30.283,223.63
319.62,788.06,493.97,247.196,320.93,417.88,147.59,195.94,136.6,30.065,223.25
319.75,789.0,496.16,247.35,321.0,416.69,147.64,195.52,136.83,29.969,223.8
319.57,790.0,497.47,246.935,320.86,415.75,147.78,194.47,136.94,30.018,223.6
320.1,784.93,499.83,247.243,320.99,416.76,147.92,195.11,137.18,30.04,224.06
320.53,781.67,503.54,247.763,320.98,417.12,148.05,194.95,137.44,29.995,224.03
321.61,783.33,505.96,248.424,321.69,418.83,148.65,196.61,137.89,30.089,224.38
322.4,783.22,504.02,248.311,321.61,419.31,148.83,197.49,137.98,30.013,224.46
320.53,786.84,501.88,247.595,321.29,417.17,148.46,196.78,137.52,29.962,223.87
321.81,784.48,502.08,248.5,321.25,419.31,148.82,196.2,137.51,29.974,224.39
322.06,789.14,503.0,248.85,321.62,420.05,149.26,196.23,137.68,30.018,224.82
322.4,787.96,503.94,248.799,321.71,423.53,150.34,197.25,137.99,30.108,225.5
321.82,784.0,501.91,247.774,321.3,424.31,150.97,197.51,137.34,30.19,225.33
322.51,786.04,503.51,248.804,321.82,422.96,152.16,197.72,137.87,30.213,225.99
324.25,789.64,505.95,248.734,321.88,423.3,152.96,199.55,138.16,30.215,225.97
325.96,788.1,508.49,248.5,322.02,424.61,153.14,202.3,138.1,30.22,226.35
328.28,799.01,508.24,249.864,322.45,431.21,153.57,204.85,138.64,30.423,226.97
328.09,800.4,508.99,250.672,323.18,433.77,154.18,203.72,138.89,30.599,227.25
329.29,809.44,510.71,253.572,324.76,437.59,154.85,204.6,139.67,30.773,227.95
328.86,806.3,510.11,253.556,324.34,433.28,154.9,205.92,139.38,30.632,227.89
329.15,804.18,509.72,253.122,324.19,433.74,154.77,204.38,139.44,30.715,228.26
327.64,801.53,507.66,249.836,322.55,427.39,153.23,202.85,138.72,30.468,226.7
326.68,800.01,507.38,250.175,323.07,428.0,153.0,203.59,138.62,30.496,226.76
324.46,797.08,506.61,249.106,322.0,428.08,152.86,202.28,138.21,30.315,225.9
322.08,789.14,504.35,245.998,320.04,425.0,152.08,200.36,137.54,30.175,224.84
323.29,789.9,504.39,246.743,320.43,426.15,151.82,200.5,137.63,30.14,224.6
323.94,794.99,506.78,248.895,321.75,426.93,152.45,201.36,138.02,30.317,225.82
324.25,791.84,506.1,248.307,321.51,425.99,152.62,201.27,138.03,30.325,225.76
325.58,797.0,507.4,248.713,321.77,428.64,153.32,201.77,138.48,30.44,225.97
327.58,799.97,508.64,248.587,322.06,432.16,153.44,201.82,138.72,30.467,226.7
326.62,798.01,506.35,248.082,321.42,431.06,152.76,201.5,138.41,30.374,226.29
325.13,798.05,506.4,247.578,321.14,430.09,152.83,201.28,138.07,30.353,225.75
322.57,789.44,504.24,244.384,319.1,427.15,152.58,199.55,137.39,30.165,225.01
319.42,783.46,498.54,235.745,314.7,422.36,149.89,196.47,135.91,29.622,222.22
319.09,776.0,498.16,238.491,316.05,420.15,149.85,197.29,135.77,29.651,222.0
321.09,776.89,501.27,241.307,317.58,423.07,150.72,198.99,136.31,29.8,222.51
320.64,779.98,501.22,240.551,317.05,421.16,150.62,198.67,136.18,29.745,222.38
320.69,771.57,502.25,240.724,317.41,421.44,151.47,199.07,136.55,29.715,222.64
320.44,776.66,501.33,239.676,316.43,418.08,150.79,198.56,136.22,29.543,221.82
320.13,773.38,498.36,237.282,314.62,414.13,149.66,196.05,135.32,29.338,221.09
320.87,777.0,500.82,239.138,315.89,415.86,150.15,196.83,135.94,29.424,221.42
320.73,775.0,503.51,239.48,316.41,417.84,150.69,197.8,136.38,29.337,222.1
321.48,778.45,503.39,239.344,316.16,420.47,150.72,197.16,136.51,29.341,222.19
322.23,773.0,502.55,239.119,316.22,421.19,151.4,197.43,136.61,29.678,222.47
322.98,778.58,505.47,240.541,317.12,422.76,152.17,198.2,136.98,29.673,223.75
321.81,778.22,503.27,238.345,315.85,420.6,151.8,196.83,136.48,29.577,223.11
321.52,776.01,504.64,239.477,316.41,422.89,152.79,197.82,136.91,29.597,223.81
323.09,778.28,506.22,240.3,317.0,423.25,154.26,198.22,137.13,29.701,224.75
323.35,780.0,506.88,241.125,317.35,423.79,154.4,198.65,137.11,29.763,225.22
323.73,782.74,506.44,242.231,317.79,423.52,154.4,198.62,137.11,29.715,226.66
324.37,784.82,507.09,243.908,318.9,425.45,154.24,199.24,137.4,29.713,227.72
325.29,783.99,507.77,244.351,319.03,426.4,154.35,199.39,137.43,29.735,228.77
324.16,784.87,507.71,242.732,318.13,427.94,154.3,199.12,137.27,29.664,228.69
325.5,785.52,509.0,244.089,318.89,428.37,155.12,199.57,137.69,29.592,229.61
326.14,786.01,509.56,243.735,318.95,429.18,155.34,199.14,137.9,29.654,229.97
327.14,785.52,509.37,243.397,318.65,427.99,154.89,199.16,137.96,29.702,229.83
325.68,785.5,508.77,242.965,318.51,426.48,154.35,198.32,137.65,29.655,229.0
325.84,785.52,508.99,244.57,319.25,426.61,154.52,198.35,137.76,29.716,229.39
324.72,786.98,505.6,242.236,317.9,425.05,153.43,197.0,137.21,29.602,228.81
326.03,786.3,506.49,242.419,318.07,425.81,153.83,197.92,137.27,29.658,229.4
326.33,786.29,506.21,242.138,318.26,425.56,154.03,197.84,137.4,29.563,229.59
326.86,785.5,507.02,244.682,319.14,426.33,154.72,198.23,137.71,29.463,229.61
328.73,788.0,507.76,245.137,319.48,428.85,155.56,199.5,137.95,29.635,230.3
328.26,787.15,507.11,243.429,318.81,428.65,155.09,199.41,137.65,29.73,230.23
328.4,787.15,507.71,244.398,319.1,429.02,155.93,199.11,137.73,29.73,230.29
325.91,787.32,506.06,243.203,318.51,426.09,155.57,198.16,137.29,29.605,229.11
326.73,785.5,506.1,243.5,318.75,428.22,155.24,198.91,137.45,29.69,229.27
325.87,787.4,505.34,242.856,318.31,427.29,154.48,198.16,136.95,29.649,229.85
327.74,784.04,507.12,243.863,319.07,428.43,154.37,199.58,137.34,29.708,232.39
328.74,789.34,508.53,244.023,319.19,429.34,154.61,200.64,137.63,29.912,233.27
329.26,788.64,509.18,244.302,319.48,429.79,155.04,201.15,137.81,29.918,233.61
330.08,792.31,508.71,244.936,319.43,431.28,155.2,201.21,137.71,30.036,233.22
331.65,792.05,509.05,244.321,319.81,431.21,155.46,200.94,137.81,30.051,234.54
332.73,795.0,510.56,245.954,320.22,431.39,155.52,200.7,138.24,30.147,234.96
330.93,795.84,507.99,243.864,318.88,426.37,154.29,199.02,137.8,29.978,233.38
332.45,796.46,508.34,244.684,319.63,428.42,154.22,199.44,137.88,30.0,232.8
332.67,797.35,507.41,244.425,319.56,428.78,154.2,199.53,137.77,30.031,232.58
332.58,799.99,507.63,244.134,319.4,428.1,154.28,199.61,137.86,29.991,232.49
330.78,800.05,507.0,243.683,318.96,425.4,153.56,199.12,137.64,29.838,231.37
330.45,801.59,506.61,243.375,318.97,426.73,153.86,198.9,137.62,29.866,231.42
330.26,804.35,507.1,243.386,318.65,426.08,154.27,199.58,137.75,29.865,230.87
330.25,798.6,506.41,242.975,318.87,427.54,154.3,200.31,137.81,29.921,231.21
329.76,795.23,505.73,243.567,318.76,427.48,154.6,202.45,137.77,29.951,231.19
329.13,791.71,505.36,242.903,318.57,426.32,154.45,201.28,138.0,29.854,230.82
330.22,792.21,505.69,242.954,318.56,426.61,155.15,200.99,137.84,29.899,231.31
331.37,792.46,505.99,243.233,318.72,426.69,155.98,200.72,137.85,30.039,231.36
330.92,789.77,505.52,243.243,318.55,425.54,155.33,200.21,137.79,29.858,230.27
329.19,790.0,503.3,241.736,317.66,423.25,154.16,198.54,137.33,29.763,229.39
331.36,791.98,504.55,243.858,318.8,424.16,155.17,199.6,137.86,29.861,230.51
332.03,793.05,505.03,244.413,319.22,425.46,155.22,200.9,138.01,29.933,230.09
333.71,795.11,507.7,245.463,319.99,427.75,156.33,202.76,138.49,30.062,231.01
333.74,795.11,507.48,245.32,319.73,427.41,156.0,202.22,138.45,29.985,231.22
335.02,864.0,508.78,246.736,320.93,428.84,156.78,203.34,138.69,30.07,231.67
333.73,836.54,507.19,246.058,320.29,427.85,155.64,202.37,138.4,29.972,231.4
333.54,835.76,506.14,245.674,320.36,426.32,155.49,201.82,138.27,30.038,230.9
332.15,863.78,503.95,244.757,319.61,423.08,155.33,201.8,137.89,30.039,230.51
333.67,850.15,503.67,244.726,319.67,422.36,155.24,202.09,137.8,30.15,230.46
333.73,863.0,504.06,244.997,319.68,422.24,155.58,202.47,137.77,30.3,230.18
328.97,861.04,494.2,241.115,317.21,417.08,152.53,199.54,136.56,29.886,227.42
324.98,887.0,492.03,240.654,316.82,415.18,151.85,198.16,136.39,29.749,226.94
320.65,851.06,487.74,236.5,314.84,411.2,150.81,195.89,136.33,29.672,226.2
322.59,864.85,491.86,238.883,316.35,414.9,151.92,196.43,137.19,29.973,227.72
323.07,854.91,494.0,241.11,317.35,415.85,152.25,197.28,137.88,30.172,227.48
322.54,861.53,494.0,240.189,317.02,414.63,151.85,197.05,137.88,30.001,227.72
320.94,856.9,493.21,239.122,316.34,411.75,151.3,195.9,137.26,29.798,226.92
322.26,853.59,494.81,239.958,316.98,414.59,151.63,196.72,137.45,29.932,227.2
322.81,848.0,496.23,241.02,317.13,415.54,151.66,196.75,137.25,30.189,227.49
324.84,857.85,496.35,242.718,318.16,417.35,152.23,197.55,137.23,30.297,227.82
324.09,859.22,496.16,243.0,318.42,417.62,152.26,197.6,137.23,30.252,227.87
325.98,854.44,496.71,243.0,318.37,417.05,152.16,198.0,137.49,30.25,227.67
329.14,852.18,498.93,243.381,318.84,418.93,152.92,198.61,137.91,30.451,228.23
328.84,858.84,499.74,243.777,319.11,418.53,153.35,198.33,137.96,30.401,228.11
328.49,859.52,499.75,244.576,319.4,417.54,153.63,198.9,138.12,30.19,228.19
328.32,862.99,500.01,244.21,319.48,417.44,153.47,199.1,138.08,30.4,228.08
327.27,857.26,499.3,243.764,319.21,415.08,153.31,198.23,138.02,30.294,228.13
327.26,858.91,498.75,243.493,318.85,414.9,153.31,198.48,137.99,30.317,227.91
323.54,860.03,499.52,242.134,318.1,413.35,152.77,197.02,137.5,30.164,226.95
323.09,830.64,498.5,240.545,317.36,411.89,152.25,196.66,137.29,30.084,226.77
321.67,832.16,498.24,240.369,316.86,409.5,151.36,196.0,136.87,29.998,225.9
323.22,839.57,499.78,241.359,317.51,411.11,151.87,196.89,137.28,30.112,226.61
322.82,835.09,500.0,240.94,317.21,410.76,152.02,197.01,137.14,30.055,227.01
322.89,837.1,499.21,240.76,317.19,411.04,151.98,196.47,137.12,30.019,227.73
322.76,833.14,498.54,240.273,317.14,410.02,151.91,196.99,136.82,29.994,227.89
323.63,831.96,499.08,240.339,317.08,410.81,152.1,196.88,136.94,29.936,227.98
323.34,832.0,499.8,240.389,317.13,412.27,152.39,197.27,137.13,29.932,228.26
324.0,830.6,499.64,240.975,317.56,413.7,152.76,197.69,137.07,29.916,228.22
323.66,830.18,499.08,240.285,317.25,411.11,152.43,197.79,137.13,29.964,228.02
325.2,828.48,499.43,241.298,317.79,413.18,152.99,197.9,137.44,30.064,227.52
326.77,834.17,500.51,242.115,318.34,414.03,153.46,199.28,137.49,30.174,227.6
326.56,835.81,501.43,242.978,318.76,415.11,153.62,199.74,137.76,30.173,228.07
327.41,834.66,501.75,243.197,318.83,416.95,153.89,199.45,137.97,30.189,228.57
325.42,836.0,500.83,242.384,318.27,416.46,153.05,198.52,137.74,30.027,228.0
324.88,830.48,501.08,242.233,318.31,416.75,153.21,199.19,137.57,30.065,227.82
325.63,833.26,501.82,242.237,318.35,416.76,153.33,199.35,137.58,30.087,228.21
325.76,830.54,502.27,242.656,318.62,417.09,153.49,200.73,137.61,30.119,228.37
327.29,831.45,503.23,242.652,318.79,418.75,153.54,200.47,137.9,30.211,228.87
329.1,831.38,502.13,243.547,319.08,418.27,153.27,199.59,138.08,30.319,228.9
328.29,829.24,501.67,241.588,317.74,416.15,152.38,198.86,137.71,30.096,227.72
328.49,828.27,501.66,242.0,318.34,415.95,152.69,199.58,137.76,30.184,226.9
331.87,834.0,506.31,245.936,320.83,422.02,154.78,201.73,139.32,30.5,229.5
330.11,830.12,504.0,244.516,320.12,421.52,154.47,200.4,138.83,30.463,229.11
330.35,828.0,504.92,246.114,320.48,419.91,154.56,200.2,139.08,30.442,229.52
329.19,831.0,503.82,244.938,319.69,420.0,153.6,199.55,138.49,30.315,228.88
327.67,832.51,503.18,241.111,317.72,418.43,153.01,198.44,138.15,30.155,228.0
329.24,833.92,503.19,242.348,318.24,419.66,153.43,198.9,138.15,30.217,228.0
330.55,829.22,504.42,241.375,317.87,419.93,153.27,198.71,137.99,30.151,227.7
329.56,824.72,502.75,239.857,317.29,416.56,152.43,197.2,137.39,30.089,226.89
329.55,814.24,502.54,239.5,316.61,415.23,152.27,196.81,137.37,30.142,227.12
330.58,820.45,503.07,239.846,317.17,415.51,152.45,196.96,137.36,30.125,227.38
331.51,819.17,504.66,241.387,317.95,416.4,152.78,197.45,137.58,30.206,227.7
332.52,818.18,506.11,242.043,318.39,417.89,153.47,199.21,137.92,30.3,228.12
333.22,820.02,506.35,242.88,318.74,419.87,153.5,200.03,137.97,30.297,228.22
332.55,819.91,506.76,243.219,319.16,419.16,153.97,199.89,137.95,30.348,228.66
332.95,817.53,506.74,244.116,319.5,420.0,154.2,200.48,138.12,30.368,229.26
332.21,821.06,506.17,244.115,319.67,419.56,154.36,201.17,138.08,30.405,229.41
330.8,816.6,505.56,243.669,319.5,418.25,154.19,200.23,137.98,30.421,229.36
330.79,812.18,505.61,244.064,319.2,418.53,153.95,200.33,138.06,30.374,228.86
330.7,817.73,505.65,243.187,318.99,420.53,153.93,200.33,138.06,30.329,228.16
330.59,819.4,504.54,244.155,319.28,419.8,153.54,200.14,137.75,30.417,228.17
330.25,819.99,504.17,244.155,319.4,420.23,153.43,200.01,137.72,30.589,228.66
329.65,817.17,504.41,243.662,319.15,418.16,152.87,199.45,137.53,30.571,227.98
329.31,820.58,505.24,243.655,319.21,417.0,152.56,198.73,137.58,30.567,228.4
328.98,820.57,504.86,244.386,319.12,416.71,152.39,199.29,137.61,30.55,228.63
329.7,818.05,508.6,245.044,319.97,417.58,152.66,200.48,137.9,30.593,229.16
329.65,818.03,508.04,244.231,319.44,417.75,152.39,199.87,137.52,30.491,228.5
331.49,825.82,509.86,245.87,320.22,417.34,152.51,200.05,137.77,30.515,228.99
329.15,825.2,510.04,246.244,320.42,416.47,152.44,199.92,138.53,30.441,228.88
328.87,823.98,511.83,245.757,320.3,417.11,152.41,200.29,138.55,30.321,229.06
328.43,815.07,511.51,245.285,320.72,419.44,152.85,200.03,138.34,30.41,229.25
328.41,823.77,511.28,245.111,320.32,419.1,152.82,198.74,138.14,30.37,229.25
327.82,824.69,511.58,245.648,320.14,417.05,153.28,198.69,138.4,30.263,230.09
328.99,829.59,515.77,248.999,322.43,419.59,154.48,200.1,139.5,30.378,231.65
330.93,829.54,515.98,249.786,323.17,421.5,155.02,199.04,139.83,30.544,231.44
330.81,828.76,515.5,249.699,322.75,421.62,155.57,199.16,139.66,30.561,231.32
334.15,826.25,517.13,253.014,324.79,427.0,156.08,200.06,140.32,30.801,232.77
333.52,825.0,515.35,252.0,324.07,425.31,155.62,200.11,139.81,30.81,232.09
332.6,827.7,514.46,251.26,323.43,425.3,155.41,200.5,139.48,30.712,231.55
330.38,820.51,512.56,247.565,321.6,421.54,154.42,199.88,138.84,30.376,229.72
328.3,807.44,512.58,246.363,321.07,419.97,153.9,198.94,138.24,30.325,229.3
326.28,795.06,510.73,243.232,319.25,420.46,152.62,197.08,137.39,30.057,228.24
327.76,796.05,511.71,245.452,320.32,419.85,152.66,197.56,137.67,29.975,229.04
324.2,798.98,508.26,241.86,317.83,417.69,150.76,196.19,136.52,29.692,227.54
319.98,789.47,504.01,232.673,312.95,410.75,148.54,191.92,135.09,29.375,225.15
318.8,781.0,502.62,231.805,312.25,408.63,148.01,191.37,134.63,29.149,224.59
313.86,772.58,499.0,227.356,309.67,402.49,146.31,189.33,133.33,28.57,221.9
317.23,780.79,500.9,231.279,312.29,406.06,147.4,191.51,134.24,29.035,223.1
315.44,774.96,498.17,227.541,310.52,403.7,146.77,190.12,133.68,28.892,221.89
308.73,761.98,497.42,223.0,307.3,398.56,145.39,190.22,132.96,28.502,221.0
311.65,774.86,497.55,225.283,308.95,399.88,146.11,191.51,133.56,28.759,221.85
311.07,777.99,496.88,226.045,309.09,399.33,145.87,191.02,133.99,28.808,221.66
310.43,766.32,496.21,225.68,308.78,399.35,145.44,190.26,133.62,28.781,221.14
311.58,773.78,496.75,225.648,308.77,399.5,145.16,190.36,133.55,28.849,221.39
306.44,770.0,490.11,218.431,305.18,393.1,142.94,187.22,132.0,28.272,218.75
309.13,769.79,494.85,223.348,307.65,398.55,144.2,189.51,133.08,28.578,219.74
305.87,767.88,489.5,219.016,304.87,393.48,142.99,187.46,131.78,28.277,217.93
309.23,771.31,492.84,223.652,307.47,396.54,144.62,188.39,132.61,28.562,219.42
309.68,773.66,492.01,224.0,307.6,396.7,144.75,189.08,132.73,28.656,220.24
307.45,761.11,490.31,222.0,306.54,393.62,143.97,186.99,132.31,28.53,219.46
309.2,759.99,490.97,224.173,307.49,395.27,144.48,188.32,132.75,28.49,220.76
306.37,751.0,488.35,221.154,306.07,392.45,144.0,187.05,132.07,28.289,219.84
304.94,754.0,488.15,220.107,305.61,391.47,143.93,187.08,131.98,28.243,218.82
299.46,749.23,481.54,212.923,301.32,385.39,141.18,183.85,130.28,27.911,216.27
301.29,748.6,483.28,215.205,302.62,388.91,142.41,185.06,131.0,28.097,217.42
306.04,751.13,488.18,220.128,305.71,393.58,144.14,187.54,132.35,28.42,219.11
306.51,762.02,488.1,220.662,305.79,394.96,144.74,187.76,132.34,28.416,219.7
305.52,757.61,486.87,219.56,305.21,394.93,143.97,187.11,131.71,28.362,220.0
308.37,758.53,488.9,223.536,307.04,397.21,144.83,188.29,132.44,28.501,221.54
307.78,756.6,487.56,221.508,306.35,396.44,144.84,187.53,132.14,28.476,221.88
306.78,763.57,486.52,220.368,305.59,396.95,144.66,187.18,132.01,28.406,220.43
305.69,755.25,485.07,217.916,304.29,395.33,143.72,186.36,131.26,28.446,219.38
304.72,756.96,484.37,217.145,303.75,394.61,143.24,185.8,131.25,28.349,218.96
303.64,756.42,482.66,214.977,302.62,393.34,142.83,185.42,131.01,28.165,218.64
304.66,752.09,484.7,216.741,303.65,395.24,143.26,185.8,131.59,28.227,218.92
305.67,757.98,485.78,218.168,304.44,395.46,143.98,186.34,131.96,28.249,218.8
303.17,755.0,481.54,215.76,302.85,391.84,142.65,184.7,131.08,27.895,217.47
305.27,760.01,484.95,218.87,304.58,392.05,143.54,186.1,131.99,28.205,218.47
305.8,764.44,485.87,219.278,305.1,392.9,144.12,186.41,132.16,28.227,220.23
307.68,765.9,487.77,221.318,306.1,395.94,144.36,187.79,132.38,28.488,220.87
305.99,762.84,486.4,219.27,304.93,393.97,143.91,186.86,132.03,28.256,220.53
304.15,759.03,483.93,217.0,303.71,390.19,143.0,185.25,131.29,28.141,219.33
306.43,762.26,486.0,220.147,305.37,393.25,143.93,186.33,132.09,28.341,220.74
307.45,764.99,486.16,219.659,305.46,394.16,144.3,186.79,132.12,28.4,220.27
307.12,758.86,486.16,219.7,305.32,394.1,143.84,186.67,132.06,28.444,220.11
305.94,764.17,484.3,219.192,304.87,394.0,143.79,185.95,131.98,28.364,219.38
306.69,761.26,484.86,220.541,305.73,394.44,143.69,186.67,132.13,28.42,220.0
305.16,768.55,482.5,218.641,304.58,392.19,143.02,185.66,131.49,28.263,219.06
304.63,761.85,482.49,217.407,304.2,391.35,142.65,185.35,131.43,28.253,218.8
303.34,762.83,480.75,216.618,303.62,390.0,141.93,184.79,130.92,28.117,217.9
303.5,762.11,480.95,217.436,304.24,392.25,142.2,184.59,131.06,28.24,217.97
302.43,762.5,481.09,217.436,304.0,392.09,142.17,184.8,131.06,28.184,218.07
