AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
500.75,3350.0,999.63,1981.193,618.25,822.48,316.14,414.21,275.12,48.697,421.25
502.07,3354.61,1000.24,1980.451,618.5,827.18,316.01,413.82,274.8,48.863,421.19
501.8,3350.01,1001.35,1989.065,620.12,827.3,316.86,414.48,275.83,48.74,421.82
502.88,3350.03,1003.43,1998.845,621.61,828.73,317.64,416.43,276.67,48.832,422.02
500.85,3350.03,1003.67,1984.815,619.47,823.99,317.53,416.15,275.61,48.75,421.94
498.48,3350.03,1001.69,1974.451,617.98,822.41,317.21,415.0,275.92,48.791,420.47
498.46,3350.02,1002.72,1978.091,618.22,825.77,317.19,414.66,275.61,49.117,419.81
498.96,3354.61,1000.7,1978.999,618.65,826.29,316.74,414.02,275.63,48.841,419.99
498.18,3350.0,1000.37,1980.793,617.64,827.56,316.37,413.42,275.37,48.739,419.67
499.29,3354.62,1000.5,1973.0,617.13,829.32,316.21,414.06,275.01,49.0,420.3
499.11,3354.56,999.78,1970.0,616.59,829.22,316.29,414.1,274.61,49.054,420.22
501.42,3350.01,1002.33,1971.399,616.94,828.07,316.61,413.9,274.92,48.802,420.09
500.15,3350.0,1001.05,1970.275,617.75,827.48,316.3,413.43,274.48,48.715,419.49
499.68,3350.0,1002.64,1975.165,618.49,828.09,317.46,413.29,274.88,48.68,419.94
496.41,3350.0,997.0,1964.256,616.57,825.25,315.58,413.27,273.33,48.391,418.79
494.35,3350.0,995.0,1956.986,615.84,823.0,315.24,413.2,273.19,48.6,418.35
492.44,3350.0,992.4,1953.6,614.25,822.98,314.88,413.2,272.53,48.408,418.06
489.84,3350.0,988.39,1936.636,611.61,818.17,313.7,408.66,271.47,48.081,416.63
485.29,3350.0,971.55,1887.162,603.68,807.41,310.05,406.03,268.59,47.461,411.93
488.17,3358.0,978.78,1906.893,606.98,809.64,310.91,407.83,270.03,47.672,412.8
487.11,3330.0,977.19,1896.332,605.37,809.0,310.52,406.65,269.25,47.712,412.74
483.07,3298.55,971.52,1874.369,603.09,801.7,309.17,401.59,268.06,47.417,411.12
480.99,3265.69,964.8,1878.94,603.2,797.94,309.0,402.33,267.57,47.472,410.69
476.5,3244.61,950.75,1828.824,595.47,786.46,303.55,399.45,265.21,46.461,408.45
484.57,3231.58,963.35,1867.175,602.01,794.06,307.16,401.41,267.99,46.834,410.57
487.39,3255.78,968.43,1892.001,605.26,803.66,309.38,402.4,268.88,47.533,411.21
491.27,3276.92,976.49,1914.636,608.57,806.61,310.9,404.7,270.62,47.947,414.0
489.95,3313.0,972.14,1911.304,607.74,808.02,310.19,404.27,269.95,47.701,413.3
489.97,3275.48,970.82,1900.674,606.0,810.47,309.78,403.0,269.34,47.744,412.39
492.97,3299.02,977.08,1918.58,609.42,816.0,311.49,404.48,270.7,47.978,414.12
491.35,3290.65,973.9,1917.242,608.3,807.7,311.24,403.86,269.92,47.731,414.32
492.25,3270.42,975.31,1918.999,608.52,809.99,311.25,403.89,270.16,47.539,415.0
492.31,3298.13,976.07,1924.606,609.79,814.92,311.31,404.76,269.96,47.847,415.33
492.41,3290.77,978.06,1929.669,610.66,811.95,311.54,405.4,270.41,47.991,415.72
493.83,3297.99,979.17,1932.776,611.79,815.56,312.18,407.2,271.0,48.137,415.1
492.09,3307.68,977.35,1926.748,609.59,810.91,311.5,404.53,270.66,47.9,414.72
493.97,3299.98,977.94,1922.293,609.86,814.26,311.52,404.67,271.14,47.938,415.62
492.89,3284.45,977.17,1912.294,608.26,815.84,311.14,404.63,271.34,47.9,414.99
487.9,3261.81,975.0,1911.435,607.63,808.4,309.98,403.11,270.11,47.57,413.73
491.39,3261.81,979.67,1928.25,610.99,812.83,311.92,405.72,271.58,47.829,415.76
490.82,3290.86,979.35,1925.316,610.98,811.44,311.26,406.81,271.23,47.853,416.12
489.21,3287.71,976.13,1926.679,610.2,809.11,311.3,406.4,270.83,47.611,415.46
489.03,3286.51,975.36,1926.679,610.14,810.48,311.01,405.69,270.37,47.544,415.67
489.94,3269.51,977.18,1931.704,612.35,809.7,311.76,406.46,270.85,47.532,415.55
489.98,3295.4,977.75,1947.453,613.59,809.81,312.17,407.31,270.97,47.69,416.96
491.25,3297.4,979.66,1944.0,613.4,808.54,312.07,408.07,271.57,47.419,416.26
489.48,3298.12,977.15,1937.482,612.48,809.73,311.88,407.62,271.24,47.088,415.96
493.8,3298.05,980.09,1950.769,614.6,812.58,313.0,408.83,272.15,47.455,417.11
493.14,3296.9,981.08,1957.672,615.43,810.81,313.21,407.82,272.28,47.746,417.64
491.66,3315.47,979.69,1946.869,614.22,810.04,312.82,406.81,272.13,47.406,417.06
493.08,3339.03,982.18,1952.715,614.68,812.71,313.02,407.9,272.25,47.216,417.87
492.07,3339.39,979.62,1941.789,612.83,811.18,312.22,406.88,272.17,47.126,416.3
492.57,3305.03,982.42,1948.466,614.09,811.12,312.6,407.12,272.02,47.403,416.59
491.8,3298.9,983.65,1949.45,614.87,812.12,312.92,408.58,272.03,47.428,417.07
489.51,3300.01,980.46,1942.997,613.38,809.54,311.83,406.57,271.8,47.093,416.29
487.6,3300.0,976.76,1924.326,610.93,808.56,311.0,406.35,270.61,47.069,413.44
488.68,3323.06,979.11,1937.498,613.13,810.56,312.17,407.0,271.24,47.387,415.48
488.92,3343.19,980.15,1937.8,613.21,811.7,311.65,407.07,271.39,47.608,415.3
489.98,3372.89,980.18,1948.342,613.99,809.7,310.82,407.77,271.49,47.437,415.17
489.66,3349.98,978.97,1945.659,613.69,811.18,311.1,407.75,270.73,46.857,414.93
490.01,3369.31,982.06,1957.133,615.58,814.05,311.8,408.46,271.48,47.022,415.55
487.69,3340.13,978.51,1949.452,613.52,813.68,311.07,407.59,270.23,46.843,414.31
484.0,3320.58,972.84,1925.129,610.79,808.4,309.53,406.01,269.14,46.637,411.62
484.75,3320.59,972.3,1924.807,610.04,808.71,309.23,405.48,268.98,46.383,411.26
483.98,3324.0,969.35,1907.467,608.35,807.09,309.0,404.01,268.48,46.102,411.13
483.78,3320.01,970.98,1919.19,609.99,808.15,309.38,403.8,268.7,46.376,408.63
482.55,3339.51,969.0,1914.09,608.44,805.37,308.47,403.84,268.4,46.267,408.73
483.01,3306.08,968.95,1917.998,609.65,812.0,308.84,404.68,268.5,46.348,408.98
482.1,3282.66,970.19,1911.309,609.35,812.53,308.84,405.14,268.43,46.327,409.01
484.5,3300.14,971.62,1919.806,609.94,816.29,309.79,406.21,268.93,46.507,409.61
482.34,3301.59,971.2,1912.987,609.61,818.41,309.81,406.39,268.74,46.55,410.01
483.3,3309.99,972.1,1914.216,608.69,823.91,308.89,407.18,269.26,46.643,410.5
480.29,3300.33,967.27,1898.884,606.39,818.22,307.84,403.0,268.0,46.127,409.96
478.16,3280.01,965.45,1887.799,604.5,813.65,307.56,402.53,267.37,46.264,409.76
476.87,3298.3,968.13,1890.05,605.42,815.33,307.99,403.19,267.71,46.406,410.04
476.14,3297.97,964.79,1874.158,602.68,812.78,306.58,401.17,266.8,46.25,407.51
475.04,3254.72,964.5,1867.827,601.92,813.72,306.14,401.67,266.42,46.075,407.55
475.18,3256.09,962.16,1857.407,600.43,813.11,305.92,401.65,266.17,45.995,407.14
479.99,3261.84,967.7,1875.0,604.02,814.85,307.78,402.94,267.26,46.235,409.85
476.18,3270.63,963.81,1872.699,602.32,813.01,306.07,403.03,266.49,46.19,408.14
480.34,3295.41,967.94,1890.05,605.31,817.49,308.14,406.18,267.81,46.59,410.13
479.38,3316.78,968.66,1888.3,605.17,818.48,308.92,408.61,267.5,46.654,410.25
479.0,3283.29,969.77,1889.719,605.81,820.04,308.96,409.95,267.46,46.641,410.32
478.46,3273.92,968.13,1886.473,605.15,818.62,308.57,409.74,266.86,46.593,409.74
481.78,3270.69,972.44,1900.05,606.66,822.27,310.32,415.7,267.82,46.94,411.7
481.6,3260.26,970.72,1893.247,605.86,822.91,309.51,423.0,267.83,47.229,410.41
481.35,3277.56,967.88,1883.995,604.73,821.02,309.25,424.04,267.19,46.908,409.03
479.36,3245.28,964.15,1883.656,604.12,818.18,308.08,424.5,266.49,46.94,408.87
478.54,3250.0,963.97,1876.024,603.38,816.13,308.01,428.41,266.23,46.954,408.35
476.4,3250.01,961.95,1868.452,601.8,815.33,307.45,427.08,265.63,46.744,408.01
478.88,3252.05,964.09,1870.901,602.88,815.78,308.5,432.31,266.28,47.3,408.46
481.96,3252.24,964.02,1879.944,604.22,816.98,308.33,434.7,266.49,47.381,408.6
483.61,3252.24,965.84,1890.196,605.65,817.41,309.23,435.4,266.9,47.469,409.16
485.78,3260.08,967.85,1889.394,606.58,821.94,310.57,435.22,267.55,47.411,410.43
486.8,3276.08,971.46,1899.999,606.77,824.5,310.99,433.67,268.01,47.627,410.76
486.21,3296.07,971.46,1895.529,606.49,827.15,310.81,431.32,267.91,47.54,410.22
487.89,3276.66,974.67,1910.0,609.0,827.46,311.2,432.88,268.55,47.65,410.56
489.18,3299.87,976.98,1928.0,611.75,832.34,313.0,436.4,269.67,47.474,412.03
488.7,3409.98,979.16,1933.39,612.87,835.48,312.8,433.22,270.73,47.199,412.2
487.86,3342.13,979.52,1926.177,611.42,834.2,313.25,432.16,270.26,46.829,411.84
488.22,3367.21,980.12,1927.358,611.27,835.84,312.8,434.02,270.59,46.856,412.08
486.08,3395.48,980.14,1929.23,611.15,835.82,313.24,436.1,270.63,46.797,410.78
487.31,3389.01,979.93,1933.925,612.17,838.71,313.28,435.0,270.52,46.882,409.64
488.11,3392.89,979.72,1936.463,612.42,840.14,313.18,434.66,270.66,46.816,410.6
488.94,3383.96,980.19,1939.633,613.07,839.78,312.99,435.79,270.34,46.835,409.96
488.18,3388.97,980.69,1950.3,615.37,839.41,313.34,436.9,270.52,46.859,410.22
489.48,3395.0,982.96,1947.195,614.9,840.23,313.37,438.02,270.81,46.961,410.17
488.0,3422.02,982.06,1955.791,615.16,840.13,313.28,437.74,270.86,47.036,410.29
488.0,3413.93,980.0,1956.0,615.69,839.8,312.47,434.27,270.53,46.95,410.98
487.0,3419.79,979.36,1956.493,615.17,840.15,312.21,441.23,270.29,46.957,410.15
485.47,3435.0,979.16,1959.584,615.68,839.16,311.73,439.24,270.43,46.764,409.96
483.65,3427.04,977.72,1955.549,615.61,837.8,311.87,439.23,269.85,46.741,410.1
484.01,3425.31,977.72,1959.0,616.32,838.78,311.32,438.73,269.35,46.769,409.62
484.83,3425.08,976.65,1958.672,616.78,839.38,311.62,435.01,269.39,46.533,409.75
484.98,3426.79,978.03,1960.005,616.64,843.75,311.98,434.45,270.04,46.527,410.04
484.72,3416.77,977.54,1944.847,614.08,846.0,312.75,433.2,270.25,46.78,408.96
486.11,3426.0,979.84,1959.47,616.85,848.52,313.53,433.93,270.96,46.889,408.75
486.55,3429.6,981.37,1966.216,617.83,851.98,313.49,434.72,271.57,46.909,409.45
488.44,3426.65,986.67,1979.851,619.93,851.92,314.19,436.78,272.1,46.651,411.76
486.99,3421.95,984.69,1980.802,619.29,850.97,314.52,433.03,271.4,46.665,411.41
486.16,3403.84,981.66,1980.346,618.39,848.7,314.18,428.34,271.07,46.5,409.72
485.46,3408.81,979.92,1962.353,616.79,852.48,312.7,428.26,270.62,46.63,409.03
485.85,3400.04,981.61,1963.541,616.63,852.96,313.19,429.96,270.91,46.543,409.66
486.71,3417.35,983.13,1969.471,617.36,857.89,312.98,429.85,271.05,46.559,409.6
487.37,3414.99,983.67,1963.703,617.51,859.84,313.3,429.45,270.99,46.468,409.55
488.48,3396.01,983.65,1968.426,617.75,860.48,313.35,429.92,271.29,46.351,409.8
490.98,3413.9,985.42,1980.0,619.21,859.18,314.21,429.51,271.98,46.224,410.15
490.59,3417.38,983.15,1971.937,618.75,867.9,313.88,429.85,271.52,46.343,410.87
491.56,3417.99,984.31,1982.869,619.69,870.71,314.14,428.04,271.42,46.109,411.12
491.56,3418.0,982.81,1982.868,619.79,878.31,314.33,426.09,271.19,46.079,410.66
492.29,3406.16,982.78,1982.56,619.65,874.99,313.75,424.39,270.99,46.094,410.86
493.32,3426.0,983.71,2001.96,622.84,875.13,313.93,425.26,270.94,46.443,410.54
488.73,3460.0,983.25,1996.011,622.42,866.98,313.34,423.66,270.07,46.517,410.33
492.16,3445.32,982.43,1994.0,621.5,869.62,313.5,424.94,270.19,46.562,410.31
495.99,3459.47,984.03,1998.994,621.99,866.87,313.43,424.97,270.7,46.45,410.46
493.74,3462.51,982.84,2003.7,623.01,862.73,312.97,422.6,270.37,46.497,410.02
495.34,3466.39,982.59,2006.213,622.96,868.0,313.46,422.93,270.36,46.819,410.73
497.5,3445.1,984.14,2006.572,622.91,864.83,314.73,422.77,270.67,47.113,410.48
490.5,3450.0,978.2,1973.844,618.68,856.87,313.28,420.47,269.27,46.407,409.49
490.19,3450.95,979.56,1990.0,620.18,852.06,312.92,420.76,269.39,46.593,409.2
488.08,3440.16,972.46,1963.294,616.66,849.07,311.5,420.76,268.39,46.35,408.41
489.01,3451.81,974.43,1966.249,617.65,855.15,311.75,423.48,268.42,46.643,408.93
489.98,3431.18,977.75,1981.113,619.77,853.0,312.24,423.95,269.14,46.88,409.08
491.48,3476.24,984.25,2005.26,623.58,853.0,314.62,425.65,270.34,46.921,410.98
489.23,3505.0,982.68,1998.361,622.41,853.84,313.92,426.27,269.91,46.854,411.11
489.23,3525.02,979.42,2002.272,623.02,856.72,313.63,424.2,269.64,46.777,410.51
489.33,3517.21,981.06,1992.741,621.83,859.16,313.39,424.49,269.83,46.624,409.76
487.0,3525.07,979.48,1988.959,621.99,856.15,313.07,424.27,269.42,46.521,410.04
486.56,3536.39,978.45,2001.601,622.48,848.27,312.73,425.95,268.85,46.406,410.12
483.55,3549.99,977.54,1997.065,621.64,845.36,312.25,424.21,268.7,46.376,409.68
485.72,3557.47,981.96,2014.0,624.99,848.93,313.25,425.41,269.59,46.765,411.24
484.49,3603.19,980.35,2009.767,624.54,844.02,311.48,425.93,268.61,46.528,410.89
486.34,3598.4,982.86,2026.205,626.47,839.67,311.69,425.0,270.02,46.536,411.28
485.4,3613.54,983.01,2020.103,625.11,840.37,311.72,424.92,269.47,46.551,411.23
485.71,3563.84,981.51,2025.572,625.97,840.48,311.85,425.28,269.31,46.757,410.97
484.07,3545.96,979.32,2014.321,624.48,834.95,311.58,424.35,268.81,47.079,410.97
482.79,3557.31,978.6,2009.286,623.98,834.32,311.06,424.27,268.47,47.046,410.64
482.72,3590.0,979.6,2017.709,625.63,836.16,311.43,425.25,268.68,47.107,411.29
482.34,3646.51,980.1,2024.0,626.31,833.71,311.6,424.15,268.42,47.019,411.51
482.73,3661.22,980.27,2036.414,628.59,834.29,312.31,424.21,268.65,47.279,411.89
482.66,3630.17,978.15,2029.302,626.21,833.93,311.31,422.83,268.0,47.288,410.97
482.57,3639.14,977.56,2019.718,625.2,833.76,311.23,421.03,268.2,47.199,410.27
483.39,3661.08,976.89,2018.971,624.96,834.45,310.76,420.55,268.31,47.145,410.3
486.85,3658.0,980.23,2016.24,624.63,835.27,311.35,421.23,269.29,47.363,410.7
485.2,3665.85,980.4,2009.001,624.18,834.77,311.57,418.02,268.68,46.999,410.86
485.65,3668.0,977.63,2002.595,623.39,833.1,312.11,417.68,268.19,47.064,409.96
487.55,3664.55,977.84,1996.653,622.66,832.75,311.61,418.45,268.3,47.04,410.78
487.76,3593.19,973.36,1994.0,621.59,832.18,311.04,417.86,267.57,46.882,410.2
488.24,3616.54,982.05,2004.736,623.41,837.41,312.46,418.96,269.47,47.137,411.46
489.99,3599.94,981.22,2009.994,624.06,837.28,313.9,418.82,269.79,47.28,412.09
487.23,3599.55,981.06,2007.177,623.44,834.41,313.29,418.29,269.39,47.161,411.82
484.98,3663.99,975.62,1992.0,621.51,832.21,312.2,415.67,268.5,47.014,410.29
483.19,3647.81,975.29,1988.482,621.28,832.4,311.62,415.11,268.16,46.86,410.38
484.11,3669.27,976.1,1994.812,622.5,829.16,311.99,414.48,268.49,46.983,409.86
484.85,3666.13,979.3,2014.999,624.24,834.8,313.67,413.19,269.55,47.149,411.18
483.33,3686.24,978.4,2012.77,623.83,832.14,313.79,414.28,269.5,47.0,409.0
483.51,3682.99,977.92,2004.89,623.61,831.11,314.08,413.8,269.48,47.029,407.45
482.79,3685.5,976.82,2009.0,621.69,830.26,314.19,413.24,269.06,46.964,408.46
480.96,3679.98,976.81,2001.93,622.01,822.47,314.56,411.47,268.85,47.017,407.9
480.5,3655.0,978.42,1998.948,621.33,821.36,314.68,414.39,268.67,47.322,408.84
480.98,3655.01,978.21,1999.539,621.56,821.96,314.39,414.31,268.97,47.498,408.66
482.2,3679.61,979.56,1999.158,622.11,822.05,315.63,414.59,269.54,47.329,409.41
481.3,3712.57,980.58,2006.199,622.63,822.99,315.5,414.77,269.94,47.368,410.34
481.37,3689.0,981.41,2008.0,623.5,825.97,316.44,415.58,269.9,47.277,410.94
480.45,3699.99,979.68,2002.538,622.32,823.16,317.13,418.49,269.25,47.344,410.53
481.07,3682.3,980.74,2013.743,624.28,815.65,314.84,416.03,269.56,47.142,410.65
481.48,3700.0,980.44,2006.276,624.0,818.75,315.57,417.4,269.92,47.157,410.79
482.99,3695.4,983.53,2014.867,624.86,818.81,316.05,418.55,270.38,47.205,410.9
482.32,3671.0,981.5,2010.998,624.26,816.99,316.43,420.13,270.02,47.596,411.44
483.17,3665.0,980.38,2005.746,623.75,815.76,316.4,421.95,270.14,47.717,411.84
482.06,3661.34,980.71,2008.387,624.3,817.35,316.3,419.7,270.26,47.683,411.23
482.42,3661.29,981.31,2012.881,624.67,816.18,316.11,422.33,270.24,47.96,411.56
481.96,3670.51,980.78,2010.444,624.84,816.07,316.03,420.99,269.76,48.041,410.62
484.84,3679.98,981.06,2020.527,626.19,816.13,316.06,421.67,269.92,47.927,410.92
485.62,3669.94,981.65,2018.937,625.69,816.91,316.31,423.0,269.78,48.067,410.0
484.14,3680.02,982.0,2019.933,625.93,816.63,317.0,421.82,270.86,47.839,410.9
484.57,3678.46,981.87,2019.114,626.3,816.35,317.75,418.81,270.06,47.962,410.16
485.23,3680.02,981.46,2016.0,625.5,816.45,317.49,416.32,269.84,47.847,409.99
486.2,3663.02,980.79,2012.599,625.19,817.1,317.43,417.76,269.84,48.044,410.15
487.31,3650.01,980.88,2016.819,625.58,819.8,318.21,418.87,269.87,48.007,410.36
488.66,3668.68,981.37,2007.602,624.16,827.53,318.05,419.32,269.83,48.038,410.56
488.99,3665.15,982.17,2009.256,624.52,829.92,316.06,414.86,270.55,47.901,409.9
489.68,3636.98,983.15,2005.274,624.39,829.06,316.25,415.23,270.65,47.884,411.06
487.81,3662.07,981.95,2011.579,623.96,836.1,315.62,416.37,270.48,48.078,411.25
486.35,3636.98,981.49,2009.991,624.78,835.08,315.45,415.99,270.36,47.935,410.49
489.18,3625.28,980.2,2005.145,622.98,836.22,315.24,414.4,270.09,47.943,410.45
490.19,3625.0,979.39,2003.961,622.92,835.66,314.74,413.49,269.82,48.048,410.25
490.0,3624.97,978.12,2004.945,623.69,834.44,314.42,413.83,270.05,47.809,409.97
490.82,3624.46,980.38,2014.701,625.17,835.1,315.25,416.36,270.54,47.799,411.09
490.2,3620.46,980.46,2009.69,624.45,835.56,315.26,416.79,270.54,47.82,410.37
489.56,3612.24,979.73,2009.482,625.17,834.59,315.41,416.67,270.61,47.82,412.06
489.46,3610.63,980.27,2017.0,625.49,834.41,315.27,416.99,270.56,47.969,411.06
489.44,3625.01,983.01,2014.706,625.57,833.54,315.35,415.88,271.0,47.82,411.52
488.37,3625.04,986.32,2020.527,626.65,829.01,317.14,416.61,271.71,48.057,412.27
487.72,3628.85,986.27,2027.0,627.31,830.74,316.77,418.32,271.21,47.902,412.54
487.42,3663.94,989.84,2029.688,628.41,823.32,317.64,418.14,271.7,47.86,412.14
486.45,3663.36,988.37,2033.624,628.11,824.2,317.45,418.78,271.33,47.997,411.39
487.03,3642.15,988.26,2024.975,626.54,823.87,317.98,418.78,270.94,47.95,411.08
488.77,3668.94,985.31,2019.0,626.55,822.61,318.23,418.12,270.73,47.759,411.03
490.53,3660.0,986.52,2022.1,626.83,821.22,319.37,418.61,270.86,47.786,410.89
489.73,3653.23,986.47,2016.612,626.36,817.72,320.39,418.3,270.75,47.734,412.55
488.36,3627.48,985.52,2018.784,626.57,818.7,320.96,418.77,270.32,47.506,411.22
486.53,3611.16,981.78,2009.768,625.04,818.63,319.0,416.46,269.97,47.436,410.19
486.78,3631.08,982.4,2014.44,624.81,821.14,320.7,418.27,269.91,47.456,410.68
487.17,3630.0,983.98,2023.496,626.31,821.93,319.62,419.15,270.25,47.408,410.69
486.34,3614.65,986.2,2026.191,626.95,823.45,320.41,418.07,270.84,47.523,410.79
487.24,3628.67,986.56,2022.833,627.32,827.26,321.53,417.29,271.01,47.552,410.76
487.82,3631.52,986.24,2030.0,627.91,820.26,321.6,417.59,271.17,47.464,410.73
485.07,3659.13,985.2,2021.979,626.31,820.44,321.4,417.9,270.93,47.234,410.3
485.81,3663.56,985.35,2018.775,625.71,821.09,321.65,417.4,270.5,47.22,410.29
484.44,3648.84,984.66,2016.447,624.86,820.99,320.53,415.66,270.17,47.033,408.49
484.24,3650.56,984.16,2020.691,625.77,821.52,320.76,415.95,270.05,47.041,408.83
485.54,3656.74,984.19,2015.922,624.95,824.81,320.87,416.62,270.06,47.105,408.8
485.9,3619.98,985.45,2019.661,625.24,826.12,321.09,415.25,270.75,46.969,408.43
486.02,3647.31,981.58,2012.311,624.43,822.99,319.94,414.45,270.05,46.993,407.95
487.12,3635.63,980.85,2018.532,624.09,824.5,319.91,414.56,269.88,46.856,407.95
486.66,3624.01,979.71,1999.0,622.3,824.71,319.19,414.6,269.77,46.827,407.21
486.95,3637.0,980.45,2004.192,623.26,822.15,318.98,413.62,269.51,46.81,407.16
483.77,3614.27,976.81,1998.351,622.0,819.32,317.25,412.05,268.7,46.793,405.94
484.09,3614.47,978.84,2003.011,623.09,818.79,318.14,413.78,269.76,46.938,406.4
484.34,3648.88,979.08,2000.0,623.07,820.05,317.86,414.22,269.08,46.85,405.33
483.32,3627.1,976.28,1995.845,621.39,816.14,316.57,412.12,268.58,46.577,404.63
482.17,3595.65,975.32,1987.199,619.82,810.98,315.38,410.93,268.54,46.687,403.11
480.51,3597.96,973.82,1976.22,619.0,810.03,314.78,409.18,268.47,46.521,402.56
480.59,3568.78,972.57,1981.403,619.25,807.09,314.37,411.54,268.0,46.585,402.1
477.39,3570.71,970.55,1974.015,616.85,804.61,313.13,408.47,267.46,46.522,401.04
476.34,3593.89,969.18,1977.088,616.95,804.94,312.72,408.63,267.3,46.524,401.51
476.27,3572.9,968.16,1965.0,616.59,805.04,311.51,405.05,267.25,46.343,401.68
478.71,3584.98,969.36,1970.933,618.22,806.21,312.65,406.29,267.6,46.508,403.5
478.23,3582.0,970.29,1975.113,618.38,806.53,312.9,407.5,267.82,46.492,404.65
477.85,3580.94,970.45,1979.002,618.71,806.7,313.56,408.06,267.84,46.446,405.06
477.6,3599.0,971.2,1979.014,618.65,807.0,314.01,407.88,268.11,46.4,405.44
477.87,3595.97,973.13,1987.955,620.37,812.37,314.43,408.0,268.77,46.601,405.94
479.51,3577.32,973.64,1991.798,621.16,814.0,314.29,409.27,269.08,46.791,406.82
478.49,3599.0,969.86,1977.656,619.38,813.42,313.54,406.64,268.63,46.549,405.0
478.9,3598.99,972.47,1990.299,620.52,814.59,314.17,408.33,269.0,46.565,404.64
480.07,3598.99,972.65,1985.654,620.89,814.66,314.29,409.01,269.42,46.664,404.47
479.95,3598.0,972.07,1984.03,620.01,813.3,314.57,409.46,268.92,46.575,404.18
479.76,3597.99,971.42,1989.877,621.23,813.02,314.58,410.75,268.49,46.636,404.31
480.3,3594.12,972.28,1993.041,622.03,812.16,314.59,410.75,268.46,46.689,404.24
481.5,3575.0,972.9,1996.405,622.44,810.22,315.59,411.0,268.74,46.798,404.9
483.03,3577.9,973.55,1998.062,622.28,809.02,315.29,414.3,268.9,46.873,405.6
482.41,3594.11,972.25,1991.7,621.78,804.74,315.17,413.75,268.88,46.897,404.46
