AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
421.92,1183.68,680.39,476.44,425.9,479.99,203.59,250.6,318.27,180.16,154.8,71.28,270.26
422.28,1177.14,682.92,476.0,425.34,480.27,204.08,250.7,316.64,180.57,153.4,70.922,271.29
423.96,1181.01,683.9,478.99,426.88,481.92,204.55,250.6,318.15,181.24,153.7,71.278,271.89
424.73,1189.39,683.64,479.0,426.75,482.95,204.75,248.9,319.62,180.93,153.5,71.255,271.83
423.62,1188.25,681.16,475.13,425.32,479.91,203.71,249.6,317.0,180.21,152.7,70.808,270.75
424.83,1182.67,683.73,477.39,426.08,481.18,204.4,248.8,317.94,180.87,152.4,71.252,271.49
425.29,1185.68,681.57,473.43,425.1,482.63,203.92,248.3,316.24,180.39,152.7,71.173,271.18
423.97,1183.29,680.25,471.54,423.79,479.62,203.17,247.8,314.11,179.82,152.5,70.807,270.0
421.63,1181.84,679.35,467.88,422.12,478.19,203.03,248.0,312.04,179.55,152.4,71.067,269.39
420.66,1177.02,678.54,466.16,421.62,475.47,202.37,247.9,308.08,179.08,152.4,69.757,268.87
419.54,1172.35,678.13,464.19,421.04,473.96,201.82,246.7,308.86,178.91,152.3,70.476,269.13
418.27,1166.05,675.71,460.89,419.74,472.02,200.71,245.8,306.5,178.06,151.9,70.607,268.43
418.87,1175.27,674.61,462.05,420.23,472.38,201.28,244.0,307.0,178.53,151.8,72.185,268.82
420.15,1177.59,677.3,467.57,422.46,475.34,202.03,244.0,310.89,179.22,151.3,71.945,269.92
419.01,1176.33,676.65,466.94,422.12,474.46,201.62,244.3,309.23,178.84,151.0,71.831,269.64
420.58,1175.45,678.31,470.0,423.25,476.25,202.05,243.3,310.67,179.48,151.5,71.891,270.29
418.42,1176.65,675.89,463.69,420.86,474.8,201.12,242.7,308.94,178.9,151.3,71.75,269.17
417.87,1171.83,675.7,464.43,420.52,474.03,200.86,242.9,308.46,178.66,152.4,71.786,268.66
417.18,1169.0,673.17,457.71,418.08,471.89,198.63,243.3,304.14,177.9,153.4,71.924,267.94
417.0,1165.85,672.79,458.08,418.55,472.2,199.6,243.2,305.97,178.05,153.5,72.056,268.11
416.39,1164.93,672.9,458.86,419.08,472.51,199.79,244.0,307.09,178.71,153.7,71.98,268.3
415.45,1161.46,671.34,458.61,418.34,470.83,198.63,243.5,306.02,178.0,153.8,71.164,267.84
413.93,1157.87,670.64,454.68,417.09,465.79,198.0,241.8,304.0,177.67,153.8,70.435,267.29
413.71,1158.9,670.39,455.71,416.94,466.24,198.04,242.0,304.76,177.74,153.4,70.877,267.04
417.83,1152.66,675.45,460.61,419.22,471.69,199.87,243.1,309.82,179.5,153.7,72.317,268.18
418.41,1163.47,676.01,461.49,419.47,472.83,199.88,241.6,310.0,179.49,153.7,72.35,268.8
416.45,1143.33,674.71,455.69,417.1,470.0,198.94,241.5,305.95,178.33,154.2,71.667,267.12
417.15,1151.79,676.1,455.92,417.64,470.33,199.23,241.9,307.67,178.6,154.1,71.964,267.88
417.16,1152.0,676.43,456.36,417.68,471.25,199.0,241.5,308.75,178.85,154.4,72.715,267.49
416.81,1150.03,675.95,456.6,417.74,471.85,199.32,245.9,308.59,178.79,154.6,74.493,268.39
418.72,1159.47,677.06,458.66,418.65,472.68,199.95,250.4,309.82,179.18,154.8,74.514,268.79
418.99,1153.44,676.74,458.77,418.85,474.18,199.84,248.4,309.33,179.24,155.8,74.198,269.16
419.71,1154.06,677.82,458.0,419.2,474.94,200.14,248.4,310.0,179.41,155.6,73.53,269.36
420.3,1154.31,679.48,458.54,418.8,476.28,200.75,248.0,310.6,179.78,156.3,74.053,270.61
421.56,1152.59,680.52,464.17,421.1,479.3,201.28,248.0,312.22,180.2,156.2,73.598,271.08
422.62,1157.72,679.71,464.42,421.0,480.87,201.45,248.5,312.56,179.96,154.8,73.87,270.89
423.36,1157.03,679.48,463.54,420.94,479.45,201.0,249.0,313.56,179.85,154.5,72.967,271.49
424.87,1162.09,680.02,466.32,421.83,481.6,201.32,248.8,314.05,179.86,154.0,73.054,272.17
427.1,1166.0,681.0,467.38,422.43,482.95,202.1,249.0,314.25,180.38,154.0,72.761,272.24
428.66,1171.7,682.96,472.29,424.81,485.32,202.88,249.4,315.76,181.25,154.7,73.15,273.35
428.75,1169.85,680.87,468.92,423.18,482.92,202.57,248.1,313.97,180.64,154.7,72.467,272.47
429.24,1166.01,679.44,469.51,423.25,483.78,202.59,248.3,313.92,180.59,155.1,72.404,272.19
428.47,1170.26,680.5,471.55,424.22,483.93,202.81,248.2,314.39,180.68,155.3,72.403,272.19
428.64,1170.56,679.43,471.26,423.87,483.59,202.68,248.0,314.0,180.51,155.5,72.394,272.05
425.92,1172.5,677.74,466.57,422.61,482.69,202.2,248.9,311.56,180.08,155.0,71.931,271.45
425.89,1170.29,677.77,469.18,423.19,483.94,202.47,248.6,311.67,180.29,155.3,72.664,271.75
428.15,1176.1,681.75,470.73,424.12,485.97,203.34,248.8,314.09,180.96,154.1,72.721,272.54
428.37,1179.01,681.23,470.56,424.0,486.06,203.0,249.5,313.2,180.96,154.3,72.894,271.86
430.03,1179.01,684.38,473.47,425.19,488.67,203.48,249.8,314.2,181.22,154.1,72.885,272.57
432.15,1177.52,684.02,475.74,425.83,489.37,203.54,249.5,314.45,181.41,154.4,72.584,273.54
433.55,1173.0,685.75,477.39,426.68,489.84,204.47,249.4,314.92,181.82,154.5,72.959,273.93
434.69,1180.22,686.91,479.86,427.55,497.28,204.89,249.4,315.86,182.02,154.4,73.334,274.64
437.84,1181.69,688.98,482.32,428.71,498.45,205.9,250.7,317.05,182.37,155.2,73.91,275.2
438.68,1183.07,688.76,485.47,429.78,499.05,205.39,250.6,316.0,182.54,157.0,73.888,274.32
437.46,1184.97,688.34,481.5,428.5,497.47,205.61,250.6,315.13,182.16,157.4,73.857,274.39
435.11,1183.28,686.42,477.11,426.74,496.16,205.0,251.8,313.36,181.53,157.2,72.396,273.5
437.32,1184.0,687.45,482.83,428.41,499.71,205.74,251.4,315.02,182.98,157.1,72.7,274.71
437.53,1189.94,689.57,481.16,428.33,499.25,205.79,251.5,315.0,183.22,158.1,72.926,275.27
437.94,1193.33,688.44,483.69,428.7,499.24,206.04,252.2,315.61,183.04,158.3,72.48,274.96
436.1,1189.99,686.94,479.75,426.89,498.51,204.61,252.7,310.88,182.25,157.4,71.456,273.67
436.96,1191.28,688.01,485.14,429.4,501.38,205.42,254.0,313.21,182.85,157.3,71.475,274.55
435.94,1187.53,686.54,481.13,428.45,499.73,204.81,253.7,312.59,182.2,155.7,71.465,273.88
435.48,1190.86,686.31,483.58,428.94,502.04,205.4,253.7,313.51,182.49,157.3,71.114,274.26
436.79,1194.03,686.91,484.04,429.64,503.13,205.84,253.2,312.76,182.51,156.8,71.391,275.15
437.58,1196.1,688.56,487.04,431.2,501.9,206.03,254.0,313.23,182.91,156.8,71.157,275.67
435.77,1191.0,688.16,485.44,430.38,500.98,205.26,253.3,311.96,182.5,156.2,70.92,274.92
436.34,1190.02,688.64,487.15,430.23,505.27,205.55,253.2,311.33,182.78,156.5,70.796,275.53
437.33,1189.8,688.67,487.97,430.3,506.53,205.62,253.5,311.17,182.85,156.6,70.695,276.1
437.4,1186.67,689.0,486.84,430.64,508.33,205.98,254.0,310.75,182.99,156.2,70.993,275.34
432.82,1183.36,684.12,482.22,428.48,500.68,204.21,252.9,307.1,181.7,155.5,70.438,273.02
437.02,1185.24,687.36,488.0,431.01,506.96,206.28,249.9,310.33,183.14,155.6,70.877,275.25
437.89,1183.22,686.91,487.31,430.45,505.5,206.5,249.0,309.7,183.09,155.4,70.734,274.75
437.48,1183.82,684.86,485.85,429.93,504.41,207.07,249.0,308.91,182.45,155.9,70.178,274.09
436.87,1188.14,685.68,487.11,430.75,505.28,209.39,249.1,309.78,182.81,155.5,69.934,274.99
438.07,1188.0,686.48,488.16,430.31,508.9,209.52,249.0,309.74,182.78,155.7,69.55,275.37
439.74,1186.15,687.15,485.67,429.91,508.91,209.13,250.3,309.67,182.66,155.3,70.656,275.05
441.01,1187.14,687.68,486.36,430.78,511.31,209.1,249.3,310.83,182.92,155.6,70.787,275.99
442.28,1186.96,686.76,486.58,430.94,511.73,209.09,249.1,311.75,182.68,155.7,70.526,275.82
443.28,1190.37,689.56,492.92,433.09,510.89,210.61,251.3,312.3,183.47,156.6,69.791,276.71
443.35,1192.44,687.59,494.21,433.31,510.84,210.69,249.8,312.19,183.46,156.6,70.196,276.41
440.5,1193.76,687.36,490.65,432.56,513.06,209.62,249.4,311.92,183.45,156.5,70.473,275.76
441.39,1185.87,687.7,491.9,432.6,513.47,210.0,248.6,310.92,183.31,156.9,70.145,275.83
442.69,1195.39,687.73,493.74,433.26,514.07,210.77,250.0,310.86,183.53,157.0,70.074,276.62
444.36,1196.35,688.97,497.27,434.65,515.7,210.27,249.3,312.41,183.71,155.7,71.078,277.48
444.29,1197.03,689.0,495.79,434.28,513.72,209.89,250.3,312.27,183.59,155.9,71.213,277.32
445.66,1196.53,687.69,494.82,434.04,511.46,209.69,252.2,312.98,183.57,155.7,71.324,277.17
447.44,1197.03,688.97,498.53,435.37,513.75,210.64,251.4,313.81,183.86,155.7,70.963,277.75
447.47,1196.34,688.48,498.29,435.19,512.48,210.79,250.7,312.13,183.82,155.3,70.968,277.73
443.82,1191.21,687.64,495.98,434.06,507.73,209.5,251.1,309.41,183.29,155.0,70.523,276.81
441.87,1186.4,685.47,488.12,431.04,505.71,207.86,250.4,307.27,182.46,154.6,70.201,275.98
442.1,1189.25,686.01,489.0,431.63,507.13,208.52,250.5,307.72,182.67,154.5,70.258,275.88
437.63,1183.13,683.46,487.22,430.86,503.06,207.64,249.6,304.78,182.14,154.5,69.968,274.84
435.13,1180.4,682.55,482.0,428.9,501.29,207.58,249.0,303.63,181.77,156.4,69.606,274.07
433.64,1174.64,681.29,479.64,427.97,499.89,205.64,249.5,302.6,181.41,156.2,68.555,273.47
435.71,1178.68,684.27,484.22,429.87,503.8,207.13,250.0,304.4,182.02,155.9,69.241,274.15
435.69,1176.61,682.66,483.55,429.48,504.08,206.58,249.8,304.15,181.4,156.1,69.052,273.95
430.36,1165.28,676.9,473.94,425.82,497.44,204.38,249.1,301.51,179.9,154.4,67.857,271.11
431.45,1173.11,678.35,476.31,426.39,497.76,204.34,249.8,301.15,180.1,154.6,68.396,270.8
432.76,1173.31,678.54,477.02,426.76,499.41,205.23,250.0,302.89,180.37,154.5,69.18,271.03
434.62,1180.98,678.62,477.47,426.87,501.05,205.9,249.1,303.8,180.29,154.3,69.099,271.32
433.74,1180.81,679.16,476.58,426.71,500.39,205.67,248.5,302.49,179.94,154.2,69.317,271.0
435.84,1182.11,681.28,482.06,428.73,500.91,206.35,248.8,303.71,180.59,154.2,69.442,272.3
438.14,1184.73,681.87,487.46,431.31,503.89,207.55,249.2,305.27,181.48,154.5,69.272,273.05
437.56,1184.73,680.85,487.75,430.93,502.11,207.01,258.3,305.0,181.28,154.3,69.121,272.85
436.29,1184.01,679.57,486.26,429.95,500.94,207.1,269.1,303.88,180.81,154.2,68.926,272.92
435.51,1184.05,678.38,483.99,429.38,499.85,206.72,260.9,303.13,180.63,154.3,69.047,271.97
437.11,1184.45,679.31,484.11,429.2,500.38,207.31,266.6,302.9,180.91,154.5,68.762,272.07
434.01,1182.06,677.39,478.14,427.42,497.02,206.27,269.1,300.33,180.01,154.6,68.323,270.68
431.93,1177.27,675.34,475.06,425.8,493.47,204.59,267.3,298.91,179.57,154.2,67.924,270.11
431.75,1178.41,675.78,475.55,425.82,493.88,205.13,279.0,299.51,179.47,154.7,67.52,270.57
431.94,1174.01,675.85,476.74,426.63,494.71,205.8,274.0,299.66,179.41,153.9,67.646,270.66
428.21,1160.55,672.54,468.68,423.13,488.27,203.61,275.1,294.82,178.23,153.4,67.304,268.74
429.33,1165.0,674.46,470.33,423.87,491.19,204.46,272.4,297.78,178.36,153.8,67.565,269.78
427.18,1161.34,673.78,470.82,424.05,489.6,204.01,276.5,297.58,178.18,153.5,67.926,269.51
428.22,1161.46,673.74,467.65,422.0,491.09,203.8,273.5,298.95,178.18,154.8,67.856,269.35
430.57,1168.02,674.79,473.92,424.6,494.28,204.62,277.7,300.39,178.68,154.6,68.394,270.61
430.97,1164.78,674.86,472.09,424.0,494.2,204.39,284.0,300.51,178.68,155.0,68.342,270.86
429.04,1161.46,671.93,468.52,422.6,490.4,203.38,275.5,298.39,178.22,155.0,67.929,269.93
430.69,1154.8,673.61,470.18,423.59,493.69,203.77,281.5,299.9,178.8,155.5,68.541,270.65
428.41,1155.86,672.19,469.27,422.57,490.83,203.01,279.0,298.16,178.29,156.0,68.904,270.25
427.36,1153.41,672.85,467.54,422.17,489.0,202.74,278.9,298.48,178.23,154.9,68.817,269.72
426.56,1150.4,671.05,464.0,420.82,488.01,202.52,278.8,298.04,177.81,156.7,68.435,269.9
426.47,1148.4,670.35,463.24,420.38,486.24,202.13,276.3,298.0,177.24,156.4,68.346,269.62
427.92,1148.77,670.03,464.65,420.71,488.34,202.5,284.1,298.66,177.66,156.3,68.785,270.14
422.78,1149.47,668.46,462.32,420.08,484.96,201.61,278.0,296.32,176.84,156.3,68.159,269.09
424.12,1152.07,669.07,463.78,420.88,484.82,201.36,277.1,295.57,176.98,155.9,68.334,269.4
423.26,1151.84,667.37,462.24,419.51,482.34,200.83,280.6,295.05,176.78,156.0,68.445,268.94
423.64,1150.07,667.2,463.18,420.58,483.82,201.49,281.1,296.27,177.17,156.7,69.543,269.63
422.89,1144.31,666.6,461.61,420.02,483.01,201.26,277.8,295.9,176.86,156.4,70.046,269.01
422.21,1144.58,665.95,458.85,418.94,481.8,200.76,278.6,295.0,176.61,156.4,69.85,268.89
421.01,1140.89,664.49,457.03,418.15,478.53,199.79,276.9,293.36,176.14,154.7,68.687,267.82
424.49,1146.65,667.77,463.55,421.28,485.56,201.66,276.7,297.83,177.37,155.0,69.44,269.1
425.86,1152.28,669.58,464.82,422.14,487.84,202.55,285.6,299.2,177.63,155.6,68.916,270.12
423.61,1151.74,668.33,462.16,420.55,485.13,201.45,297.2,298.36,177.15,155.7,68.827,269.14
424.9,1146.0,670.05,462.73,420.71,486.65,201.95,292.7,298.69,177.68,155.3,68.7,269.35
424.16,1141.66,670.25,462.44,420.81,487.89,201.87,282.6,298.75,177.5,155.8,68.576,269.22
424.61,1142.85,669.36,463.99,421.16,486.85,201.77,279.8,298.5,177.44,156.2,68.556,269.41
420.65,1144.0,666.69,459.14,419.11,483.21,200.23,279.0,296.01,176.6,155.9,66.446,267.63
419.65,1143.83,666.47,456.82,418.15,481.5,199.11,278.4,295.38,176.54,154.7,65.405,266.51
419.98,1145.76,667.33,458.97,419.28,480.47,199.79,276.8,296.49,176.72,155.0,65.813,267.0
420.48,1145.92,667.68,459.93,419.28,479.14,199.66,273.2,296.5,176.76,154.5,65.658,267.1
418.66,1139.5,666.48,455.9,417.82,475.7,198.44,272.6,294.07,176.08,154.4,65.115,267.26
419.84,1140.99,669.02,457.38,418.51,479.47,199.49,272.6,296.37,177.08,154.3,65.818,267.12
420.55,1138.19,667.84,456.18,418.42,479.5,199.46,270.3,295.42,176.72,155.2,65.709,266.27
419.91,1136.85,666.75,457.32,418.37,478.49,199.02,273.5,295.1,176.17,154.3,66.239,265.14
418.68,1129.33,665.69,453.57,416.98,475.56,197.63,269.9,293.22,175.72,153.8,65.467,264.57
417.91,1133.48,666.51,454.48,416.89,474.87,197.67,266.0,292.17,175.64,153.6,65.529,264.22
420.25,1136.7,669.54,458.92,418.98,478.79,198.85,267.8,295.88,176.6,153.6,66.056,265.67
421.38,1131.8,669.61,458.67,419.1,478.97,198.71,268.1,295.54,176.7,153.1,65.945,265.57
421.86,1140.22,671.17,463.3,420.53,482.8,199.54,267.7,296.53,177.17,154.0,66.034,266.1
421.87,1140.64,671.98,463.52,421.23,482.56,199.66,270.7,296.74,177.24,154.5,66.013,266.13
422.42,1140.64,672.96,464.18,421.39,483.65,200.1,269.9,298.1,177.8,154.9,66.549,266.38
422.64,1140.82,673.38,466.33,422.02,486.87,200.02,269.1,298.74,177.66,154.5,66.711,266.71
422.14,1137.33,672.76,462.75,420.56,487.83,199.33,268.7,297.0,177.25,154.5,66.613,266.36
422.29,1138.91,673.9,463.83,421.16,489.1,199.62,270.5,298.8,177.58,154.3,67.268,267.4
423.75,1146.69,675.25,470.4,424.06,492.0,200.87,277.6,299.67,178.16,155.1,67.791,268.27
425.0,1149.52,675.59,472.23,424.41,493.15,201.24,277.0,300.0,178.55,155.8,67.581,268.83
424.61,1147.53,674.54,470.64,423.89,492.43,201.07,271.2,299.21,178.47,155.2,67.527,268.55
423.58,1142.16,674.0,467.84,422.85,489.96,200.86,271.6,298.94,178.35,155.7,67.052,267.81
424.7,1143.53,674.93,470.85,423.87,490.46,200.99,270.1,300.03,178.77,155.6,67.415,268.55
423.89,1142.0,674.12,468.38,423.03,488.11,200.6,267.2,300.79,178.46,155.7,67.157,268.41
422.08,1144.13,671.23,462.27,421.03,485.45,199.49,267.7,298.33,177.61,154.6,66.183,267.18
418.69,1133.42,668.96,459.35,419.06,481.77,198.3,267.3,295.69,176.88,154.7,65.917,265.17
419.56,1137.17,669.56,461.54,419.69,481.65,198.71,267.9,295.82,177.0,154.7,66.339,265.65
421.4,1140.04,671.27,463.42,421.49,484.11,199.32,265.4,297.81,177.37,154.0,66.59,266.19
420.91,1143.0,670.57,465.47,420.89,483.14,199.15,267.7,297.25,177.24,154.6,66.753,266.03
418.46,1138.32,669.31,460.33,419.4,479.77,198.18,276.5,295.12,176.14,154.0,66.309,265.15
418.36,1133.04,669.06,460.31,419.54,478.65,197.59,278.9,294.25,175.86,155.2,66.369,264.83
416.85,1129.21,667.21,455.56,417.51,475.73,196.62,278.0,291.6,175.15,154.6,65.779,263.67
414.1,1117.83,665.68,449.82,415.4,471.14,195.23,270.9,289.09,174.55,155.6,64.652,262.46
415.34,1128.47,667.22,454.46,416.82,473.26,196.04,275.2,290.28,175.18,154.4,65.119,263.74
416.6,1124.59,667.78,455.59,417.96,475.4,196.73,272.8,291.41,176.24,154.9,66.053,264.55
414.16,1118.67,665.65,452.02,416.17,473.63,195.94,266.9,289.81,175.38,155.1,65.508,263.65
414.34,1124.02,665.68,451.03,416.19,473.82,195.92,265.5,289.31,175.66,154.9,65.59,263.88
412.8,1115.68,665.24,449.11,415.42,471.71,195.64,266.2,288.56,175.25,154.4,65.157,263.26
413.01,1114.03,665.58,448.8,415.75,472.89,195.61,265.4,286.36,175.47,154.5,64.809,264.03
411.49,1114.33,664.92,445.0,414.58,470.69,195.32,266.4,285.34,174.98,154.2,64.762,263.69
411.6,1117.24,666.05,449.0,415.37,472.07,195.88,264.7,286.32,175.33,155.5,65.137,263.97
408.95,1110.35,661.75,441.97,412.3,466.65,193.73,263.5,283.32,173.9,156.9,64.407,262.59
408.4,1108.42,663.22,443.98,413.26,466.98,193.61,261.6,285.24,174.3,158.1,63.351,263.06
407.2,1107.58,660.96,440.77,411.78,465.1,192.85,260.3,282.59,173.68,158.3,62.746,262.35
404.59,1093.26,656.33,435.26,409.43,461.3,191.43,257.6,279.56,172.28,159.2,62.198,260.88
401.63,1083.39,655.58,428.06,407.39,460.17,190.11,258.0,279.05,172.36,157.0,61.898,260.47
395.02,1077.08,650.99,424.86,405.75,455.07,188.53,258.5,276.36,171.5,157.1,60.381,258.69
390.61,1069.94,648.48,423.66,405.04,450.88,188.61,257.9,276.0,171.31,157.0,60.945,258.4
397.07,1084.99,653.58,434.27,409.24,457.13,190.46,259.4,279.77,172.21,156.2,62.193,260.38
396.41,1085.0,652.26,431.71,408.13,456.04,190.0,259.0,279.52,171.98,156.0,62.955,260.38
399.48,1099.85,654.44,436.69,410.52,460.49,191.61,264.0,283.44,173.14,155.3,64.664,261.24
396.98,1090.0,653.94,435.78,409.87,458.71,190.99,263.7,281.08,173.12,154.7,65.03,260.89
398.03,1093.82,654.34,437.18,410.6,459.36,190.48,260.6,281.93,173.11,154.8,66.717,261.04
395.28,1087.77,653.45,434.84,409.35,457.23,189.8,262.5,280.51,172.72,154.7,67.614,259.49
392.07,1074.01,650.99,427.87,406.63,447.2,188.73,262.0,277.06,171.56,153.6,65.246,258.03
395.43,1083.43,652.84,433.95,408.94,452.2,189.28,260.5,279.49,172.05,153.5,65.748,259.15
390.6,1077.0,650.22,427.91,406.61,449.02,188.21,259.8,278.18,171.26,153.4,64.789,257.9
389.26,1074.7,648.38,426.46,405.71,447.46,187.27,259.4,277.36,170.66,153.6,64.064,257.62
390.62,1076.87,649.48,430.81,407.4,450.47,188.49,259.9,278.67,170.97,153.4,65.332,258.23
389.95,1075.0,649.36,428.86,407.3,448.5,187.71,260.5,277.24,171.27,153.7,64.42,258.49
392.49,1077.82,650.92,431.97,408.07,452.91,189.18,263.1,279.89,171.78,153.1,65.551,260.59
