AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
413.12,1250.91,689.42,543.0,453.96,475.73,230.37,264.4,343.35,181.42,189.7,78.964,277.35
412.61,1248.47,690.68,546.91,455.64,475.25,231.5,264.7,344.07,182.26,190.1,79.222,278.23
412.32,1248.26,691.46,547.22,456.46,475.0,231.7,265.0,345.33,182.34,190.1,79.039,278.64
413.15,1245.45,690.95,548.63,456.49,476.08,231.31,264.2,344.76,182.4,190.3,78.741,278.88
413.72,1250.38,690.92,549.13,457.25,477.47,231.06,264.4,346.97,182.44,189.7,79.034,279.1
413.98,1249.8,689.64,550.0,457.66,477.63,230.81,264.2,346.52,182.26,187.3,78.873,278.62
413.77,1251.43,689.99,551.65,457.62,478.87,230.95,265.5,346.44,182.4,188.9,79.23,278.97
414.43,1252.0,691.62,553.11,458.66,479.04,231.16,265.3,346.64,182.6,189.2,78.879,279.36
414.15,1251.38,691.29,553.29,458.56,479.79,231.23,264.5,346.4,182.64,189.4,78.899,279.21
414.87,1251.74,692.02,554.5,459.08,480.16,231.16,264.0,346.42,182.77,188.4,78.855,278.75
413.92,1253.87,691.5,556.15,459.5,478.29,231.03,264.5,343.92,182.62,187.8,78.56,278.81
413.31,1255.84,692.71,556.71,459.75,479.07,231.25,264.9,343.99,183.13,188.2,78.719,279.29
414.23,1260.14,692.57,556.06,459.43,478.41,231.52,264.4,344.77,182.92,187.6,78.633,279.39
414.08,1259.17,691.51,555.25,459.13,479.71,230.27,265.3,343.53,182.48,187.8,78.566,279.32
412.96,1259.14,689.94,550.02,457.08,475.08,230.05,263.5,342.84,181.94,188.0,78.035,279.09
413.06,1257.87,690.24,552.37,457.64,475.3,230.27,263.3,342.43,181.8,188.4,78.26,279.03
412.29,1268.55,688.41,550.55,456.96,474.49,229.49,263.4,341.73,181.56,188.4,78.47,278.35
412.64,1274.72,689.16,550.59,457.16,475.87,229.92,262.5,341.45,181.72,188.9,78.416,278.46
413.85,1301.98,690.85,550.17,457.26,476.54,230.04,263.2,343.44,182.08,189.7,78.842,278.87
413.13,1291.28,689.31,549.0,456.68,478.0,229.84,263.2,341.62,182.0,188.8,78.948,278.78
414.45,1294.3,690.34,548.5,457.05,478.72,230.04,263.3,341.9,182.03,188.2,78.652,279.38
414.13,1290.62,689.44,549.31,456.89,478.93,230.25,263.3,341.81,182.34,188.2,78.654,279.3
414.56,1290.34,688.76,548.1,456.0,478.81,232.57,262.5,341.27,182.07,188.0,78.232,278.31
413.87,1304.63,688.45,548.45,456.02,479.0,231.36,261.9,341.64,182.05,188.0,78.172,278.11
414.65,1316.76,689.99,547.7,456.29,481.24,232.13,261.9,342.19,182.75,187.5,78.14,279.6
413.37,1315.0,688.15,544.48,455.27,477.97,233.84,262.3,341.11,181.86,187.0,77.824,278.97
412.89,1319.06,689.36,546.93,455.68,478.39,234.08,262.0,341.99,181.9,187.1,77.935,279.26
412.7,1319.15,688.49,544.5,455.14,477.68,233.57,262.5,341.03,181.62,186.2,77.922,278.76
411.79,1321.75,686.7,543.97,454.67,476.04,232.78,262.0,340.65,181.27,186.0,77.602,278.0
411.28,1315.01,686.94,542.76,454.17,476.27,232.22,262.1,340.47,181.52,185.2,77.701,277.84
412.07,1321.48,688.65,542.59,455.01,478.43,232.79,261.1,341.31,182.09,185.7,77.974,278.44
412.78,1317.0,689.77,546.16,456.11,480.42,234.06,262.2,343.42,182.38,186.8,78.166,279.32
411.53,1316.21,687.35,542.27,454.76,477.5,233.22,261.8,341.8,181.83,186.7,77.856,278.07
411.6,1318.09,687.39,542.11,454.8,477.57,233.07,261.0,341.5,182.04,187.0,77.61,279.3
411.47,1317.8,688.48,541.36,454.6,478.67,233.46,261.4,341.98,182.19,186.5,77.449,278.76
411.75,1311.82,688.69,544.28,455.34,479.58,233.75,260.8,342.71,182.52,186.1,77.326,279.21
412.09,1307.54,689.02,545.49,455.66,480.26,233.89,260.4,342.75,182.44,187.0,77.35,279.45
412.96,1307.0,689.45,544.78,455.59,480.7,234.03,262.2,342.56,182.56,187.4,77.675,279.48
412.94,1307.0,689.39,548.58,457.31,480.54,234.17,261.6,342.92,182.75,187.5,77.754,279.6
413.8,1310.04,688.43,547.5,456.67,481.42,234.21,262.0,342.21,182.5,187.0,77.57,280.25
413.1,1304.17,688.47,546.54,456.36,480.7,234.28,262.0,342.62,182.57,187.2,77.497,280.04
413.56,1303.0,690.3,547.88,456.37,482.66,234.32,261.9,343.13,182.61,187.6,77.381,280.19
414.72,1309.56,690.04,550.58,457.21,481.28,234.79,261.1,343.96,182.74,187.6,77.468,281.05
414.23,1311.61,691.0,550.96,457.88,481.27,234.69,261.6,343.97,183.03,187.1,77.021,280.54
415.07,1312.45,692.08,552.44,458.42,482.45,235.36,261.6,344.67,183.79,187.2,77.028,280.77
414.61,1324.98,691.68,549.6,457.51,482.53,235.93,260.6,344.34,183.72,186.9,77.144,281.87
411.85,1313.74,686.03,543.3,454.86,478.75,237.14,260.6,341.26,182.24,186.3,76.979,279.73
405.86,1285.7,679.81,530.92,449.66,468.0,231.72,258.8,334.61,179.7,185.7,75.138,274.75
404.75,1285.82,678.57,526.0,448.02,464.7,230.2,257.9,332.63,178.62,185.5,75.431,274.14
406.64,1290.13,680.01,529.49,448.79,467.0,232.15,257.5,336.6,179.59,185.7,76.159,275.96
403.37,1277.18,675.67,521.37,445.28,462.42,228.83,256.9,332.26,178.11,185.4,75.305,273.85
403.57,1262.97,675.61,520.41,445.17,462.97,229.34,257.6,332.55,178.21,186.1,75.617,273.78
405.28,1279.38,677.71,525.66,447.28,464.94,230.95,257.8,334.61,178.94,186.0,75.953,273.99
405.44,1275.8,677.6,525.0,447.18,467.58,231.45,258.1,335.25,179.05,185.5,76.073,274.29
406.17,1274.68,678.95,528.78,448.06,469.46,232.08,258.1,336.1,179.45,185.9,76.038,274.38
404.89,1278.08,675.69,524.96,446.81,467.96,230.93,258.3,334.05,178.87,184.6,75.455,273.62
405.34,1287.63,677.15,526.26,448.19,469.42,232.48,257.7,332.34,179.28,185.3,75.813,273.9
406.0,1285.0,677.93,528.2,448.32,470.86,233.68,258.1,334.58,179.67,186.4,75.898,274.72
408.35,1283.79,680.3,535.46,451.18,473.21,235.36,257.5,335.69,180.53,186.8,76.349,275.72
408.56,1292.79,681.0,533.74,450.55,474.2,236.79,257.3,337.03,180.61,187.2,76.267,277.67
409.26,1293.56,681.2,533.27,450.85,475.46,240.09,257.5,336.86,180.37,186.9,76.216,277.89
408.65,1296.58,682.15,535.96,451.93,475.02,243.92,257.6,338.5,180.76,187.5,76.499,279.28
409.76,1300.0,682.17,536.46,451.78,475.14,241.73,257.7,339.12,180.96,186.8,77.062,279.68
409.27,1306.47,681.84,536.98,452.48,475.86,242.73,258.0,338.36,180.71,187.6,76.77,279.72
408.42,1303.22,681.38,535.47,451.79,476.39,243.95,258.3,336.73,180.52,187.1,76.545,281.04
408.72,1306.69,681.11,536.61,452.32,477.44,241.5,259.4,336.97,180.62,186.6,76.433,280.68
410.0,1311.36,683.42,540.79,453.96,477.26,242.64,258.9,339.74,181.05,186.6,76.395,281.96
411.3,1316.1,683.98,543.27,455.21,479.48,242.19,259.7,339.21,181.61,187.0,76.817,282.5
411.18,1322.74,685.65,550.39,458.3,478.64,242.52,259.4,338.32,181.82,187.3,76.939,282.54
411.53,1327.51,686.68,550.55,458.44,479.09,242.94,259.7,338.59,182.07,187.5,76.688,281.5
411.56,1326.33,687.22,552.3,458.32,477.99,242.4,260.0,337.78,182.44,187.4,76.457,283.21
410.94,1333.74,686.77,550.29,457.53,478.93,242.74,259.5,337.85,182.46,187.1,76.525,284.2
409.56,1320.7,685.03,547.04,456.56,476.89,241.76,258.3,337.08,181.45,187.4,76.366,283.89
408.46,1320.26,683.6,546.39,456.26,476.98,241.78,258.0,336.51,181.11,187.8,76.126,284.43
409.1,1319.99,684.12,547.4,456.83,475.97,242.1,257.3,336.0,181.38,187.6,76.321,284.97
408.88,1320.0,685.43,549.69,457.62,475.73,242.22,258.0,335.12,181.82,186.2,76.223,284.92
409.4,1323.96,685.9,552.11,458.46,477.26,241.81,258.9,335.89,182.26,186.5,76.513,286.2
409.99,1326.8,685.16,549.35,457.43,477.84,241.4,259.9,335.35,181.85,186.5,76.485,285.81
410.99,1327.56,686.74,548.53,457.77,477.4,241.72,259.7,335.66,182.63,187.5,76.505,286.0
409.71,1322.0,685.06,547.96,456.8,477.14,241.49,259.9,335.0,181.91,186.9,76.418,284.15
409.56,1320.01,685.39,546.98,456.63,477.0,241.44,260.4,335.22,181.77,186.9,76.448,283.68
410.01,1320.36,685.3,547.73,456.27,476.79,241.46,260.0,335.86,181.85,187.3,76.661,283.62
410.62,1323.29,685.18,547.72,456.48,475.96,241.66,260.0,336.39,182.4,187.7,76.209,283.78
409.66,1319.88,684.22,542.74,454.68,473.36,241.79,260.1,334.87,182.05,187.4,75.622,282.16
408.19,1313.35,682.4,539.64,453.39,470.73,239.87,259.9,332.54,181.37,187.4,75.318,280.05
408.0,1314.77,682.77,539.99,453.65,470.6,240.14,260.0,332.88,181.08,187.4,74.948,279.98
407.68,1319.7,682.51,541.81,454.37,471.33,239.9,259.3,333.7,181.04,187.3,75.066,281.16
407.52,1320.68,682.34,541.68,454.5,471.55,239.03,260.5,333.39,181.05,187.2,75.156,280.2
407.0,1323.0,682.53,540.15,453.84,469.06,238.81,260.7,333.81,181.08,186.7,75.194,280.45
407.26,1326.55,682.55,540.0,453.73,469.57,239.69,260.8,333.91,181.14,186.9,75.166,280.7
405.41,1319.56,680.96,532.73,450.43,467.37,238.85,260.0,332.22,180.43,187.0,74.83,279.08
405.25,1316.36,681.69,535.1,451.66,467.95,240.14,260.5,333.46,180.77,186.9,75.191,278.79
405.16,1314.81,681.02,533.47,451.12,467.02,239.18,260.0,332.57,180.58,186.8,75.25,278.12
405.6,1311.67,680.77,535.31,451.28,468.1,239.02,260.4,333.23,180.6,186.9,75.335,278.62
406.82,1316.91,682.29,537.4,452.87,468.46,240.06,261.1,333.71,181.1,187.1,75.522,280.26
406.11,1319.78,682.12,536.08,451.65,468.05,240.85,262.9,333.38,180.96,187.4,75.232,279.86
407.04,1321.17,684.74,538.1,452.93,469.17,242.05,263.0,335.59,181.54,187.6,75.577,280.8
406.57,1321.23,685.47,539.3,453.31,469.77,241.43,263.0,334.87,181.69,187.7,75.537,280.45
406.46,1321.64,683.71,536.32,452.51,468.97,240.71,262.4,334.58,181.39,188.9,75.319,279.48
406.46,1323.96,684.15,537.05,452.7,469.64,240.98,261.5,334.58,181.38,189.4,75.397,279.83
407.15,1323.97,684.57,539.67,453.36,471.31,240.6,262.3,335.81,181.7,189.2,75.175,279.63
407.76,1323.98,685.25,540.8,453.89,471.49,240.6,262.2,335.83,181.93,189.7,75.412,279.7
408.64,1324.38,685.53,540.8,454.39,471.85,240.48,262.4,336.6,182.02,188.9,75.291,279.72
409.36,1324.68,685.66,542.89,454.98,473.28,240.36,262.4,336.66,182.08,188.7,75.458,280.21
408.91,1337.95,684.75,541.32,454.63,472.24,240.45,262.1,335.76,181.9,188.2,75.345,280.22
408.92,1348.64,684.41,541.33,454.33,471.85,240.63,262.8,336.32,181.86,188.2,75.406,280.15
408.4,1373.81,684.38,538.86,453.31,471.1,246.67,262.0,335.66,181.67,189.7,75.392,282.48
409.05,1371.38,685.71,542.97,454.43,472.6,248.17,262.2,336.01,181.9,189.6,75.043,281.93
410.75,1373.0,686.34,544.52,455.91,474.77,247.05,262.0,336.73,182.3,189.3,75.167,282.33
409.15,1366.51,685.45,543.32,454.67,473.89,245.89,261.8,333.82,181.89,189.2,75.225,282.06
410.49,1367.01,685.49,542.05,454.94,473.98,246.52,261.8,334.77,181.84,189.2,75.437,281.9
411.18,1377.3,687.7,545.28,455.99,475.44,245.52,262.4,335.52,182.6,189.1,75.655,282.5
411.06,1376.0,687.74,546.74,456.46,477.54,246.64,262.5,336.47,182.38,189.2,76.249,282.78
411.73,1379.0,688.64,547.95,456.97,476.4,246.19,262.0,338.55,182.31,188.6,76.144,283.01
411.17,1380.0,688.45,544.41,455.41,474.95,244.44,261.5,338.14,182.1,188.6,76.012,283.72
410.58,1405.03,688.35,542.6,454.66,473.27,244.21,260.9,336.88,182.28,188.4,75.735,283.66
410.9,1420.28,689.77,543.35,455.11,473.01,244.73,261.3,336.74,182.75,188.6,75.712,283.38
410.14,1403.23,688.09,541.16,454.85,473.94,243.32,262.1,337.28,182.49,188.1,75.708,283.06
409.69,1424.05,686.43,541.33,454.65,473.68,243.32,261.7,336.93,182.28,188.4,75.199,283.4
409.32,1422.12,686.93,544.41,455.33,473.54,243.57,261.8,337.21,182.59,188.6,75.16,284.01
408.57,1447.81,686.16,543.8,455.11,471.83,242.81,262.3,336.73,182.19,188.6,75.203,283.38
407.92,1450.0,686.36,542.03,454.74,471.92,242.85,260.1,335.59,182.21,189.0,75.097,282.99
407.01,1429.36,685.68,540.09,453.94,470.79,242.24,260.0,334.09,181.72,189.1,75.115,282.6
407.7,1438.78,685.52,542.89,454.74,471.26,242.44,260.4,334.02,181.87,187.9,75.192,282.91
408.43,1437.0,685.77,544.44,455.38,471.48,242.67,258.6,334.74,181.98,187.5,75.301,283.54
406.92,1430.0,685.6,542.64,454.52,471.2,242.04,260.2,332.52,181.74,188.9,75.162,283.62
407.24,1426.0,685.49,542.92,454.73,471.1,242.28,260.2,333.48,181.52,188.6,75.274,283.89
407.62,1429.77,686.56,542.29,455.07,470.98,241.78,260.1,332.8,181.68,188.8,75.573,282.66
405.22,1426.19,683.84,536.88,452.7,468.05,240.13,259.3,329.24,180.77,189.0,73.967,280.84
406.98,1422.01,686.5,542.09,454.48,471.39,241.17,260.0,332.11,181.69,189.1,74.6,282.32
404.47,1394.79,683.32,537.56,452.44,475.78,240.2,259.4,329.81,180.66,189.3,74.11,282.69
403.16,1397.38,681.94,531.14,450.12,474.95,239.8,259.7,329.68,179.73,188.4,73.981,281.22
403.94,1392.72,682.52,533.0,451.21,476.77,239.67,259.4,330.09,179.94,188.7,74.367,282.09
403.08,1388.48,681.42,530.59,449.83,471.91,239.76,259.7,329.3,179.72,188.5,74.08,281.41
402.67,1380.07,680.48,529.61,449.61,471.11,239.59,259.3,329.87,179.8,188.6,74.207,281.36
402.39,1385.14,680.44,527.29,449.1,470.26,238.94,259.0,329.03,179.6,188.8,74.025,280.36
403.9,1386.97,680.29,531.23,450.06,472.09,239.85,259.3,330.72,180.02,187.8,74.195,282.25
403.64,1395.6,680.09,530.01,450.15,473.76,239.68,260.0,331.23,179.99,188.1,74.3,283.24
403.87,1406.81,680.42,532.23,450.72,474.65,240.09,260.8,331.79,179.59,188.2,74.578,281.94
404.15,1414.21,680.31,535.43,451.88,473.8,240.44,260.5,331.92,179.98,188.4,74.743,282.49
403.17,1397.54,679.05,532.8,451.11,473.08,239.69,261.1,331.25,179.42,188.0,74.385,283.0
403.26,1409.05,679.0,533.67,451.88,473.87,239.91,261.9,331.78,179.36,188.4,74.124,283.95
403.87,1401.95,679.19,531.31,451.18,473.04,238.88,261.5,331.0,179.16,187.9,74.315,283.14
402.83,1393.32,678.14,529.13,449.89,472.09,238.39,261.3,330.24,178.7,189.6,74.017,282.57
402.29,1399.37,678.56,531.05,450.02,471.72,239.18,261.4,330.19,178.67,191.3,74.223,283.03
399.24,1392.24,676.47,525.51,448.24,469.87,237.82,260.8,329.19,178.43,188.4,73.714,282.82
399.18,1382.04,674.15,524.04,447.19,466.73,236.32,260.2,327.65,177.72,188.4,73.51,280.96
400.73,1390.41,676.17,528.47,449.1,466.76,238.26,260.7,329.19,178.16,188.5,73.794,283.18
400.84,1399.73,676.64,528.28,449.47,467.72,239.47,260.2,330.8,178.47,188.5,74.098,283.04
399.5,1396.98,675.29,527.81,448.42,466.24,239.03,260.4,329.85,178.17,188.6,74.016,282.37
397.06,1382.5,672.67,522.88,446.94,464.75,237.24,259.9,327.93,177.3,188.6,73.34,280.39
397.26,1392.2,672.99,524.29,447.53,465.24,237.86,259.8,327.8,177.51,187.9,73.191,280.76
394.97,1378.36,672.27,520.09,446.44,464.38,237.13,259.2,327.43,177.04,187.8,72.727,280.82
396.85,1370.0,673.59,523.0,447.66,464.91,238.14,258.8,330.66,177.63,187.7,73.248,282.41
397.78,1382.05,674.84,529.0,449.03,461.17,238.48,259.9,330.03,177.96,187.7,73.412,283.48
395.34,1389.58,672.15,524.03,447.3,458.67,237.04,260.3,327.32,177.04,187.1,73.067,282.26
395.54,1385.69,672.21,521.31,446.28,457.22,237.08,261.2,327.58,177.03,187.2,73.059,281.77
398.21,1391.0,673.63,524.6,447.55,460.02,237.44,261.9,329.31,177.48,187.3,73.374,282.15
395.87,1384.03,673.12,521.5,446.07,459.3,237.29,261.6,328.81,177.29,187.7,73.398,281.53
396.1,1374.74,672.42,521.3,446.06,458.32,237.34,261.7,328.1,177.18,187.2,73.339,281.69
398.39,1376.96,674.66,523.44,447.33,461.16,238.7,261.2,330.32,177.7,188.2,73.873,283.96
397.03,1383.52,673.15,521.0,446.05,459.31,238.38,262.4,329.45,177.22,188.1,73.732,283.37
397.64,1387.51,673.83,522.49,446.85,460.62,238.79,262.2,329.8,177.39,188.0,74.03,283.57
397.41,1382.58,673.51,522.83,446.37,459.31,238.25,261.8,330.16,178.25,187.5,74.197,283.25
396.57,1380.38,673.01,519.91,445.63,459.54,238.07,262.0,328.87,177.8,187.0,73.785,282.85
397.49,1387.99,674.13,521.98,446.63,460.08,238.69,263.2,329.58,178.18,187.3,73.918,283.26
396.48,1376.41,672.85,518.69,445.52,460.89,237.53,264.2,328.99,177.91,187.2,73.631,283.15
398.0,1381.0,673.99,522.93,447.17,463.28,238.62,263.9,330.78,178.6,187.5,73.909,284.02
398.77,1383.15,675.53,526.85,448.45,463.84,239.54,264.5,332.0,178.72,187.6,74.175,284.36
398.92,1393.63,676.84,529.27,449.02,465.18,240.34,264.0,332.49,179.19,187.2,74.36,285.12
399.29,1390.0,677.81,529.97,449.6,465.35,240.13,263.5,332.54,179.07,187.2,74.2,285.17
399.41,1390.81,678.06,529.33,449.22,465.87,240.03,263.9,331.69,179.08,187.3,74.125,285.16
400.06,1397.2,678.15,530.51,449.6,465.81,240.94,263.4,332.12,179.22,186.2,74.0,285.06
401.47,1399.98,681.28,527.7,449.21,467.58,241.2,263.4,332.65,179.22,186.9,73.936,284.4
