AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
338.4,1216.2,622.4,341.19,402.0,384.0,200.1,209.6,421.6,179.1,377.9,164.82,258.9
337.8,1214.9,620.7,340.0,401.2,382.5,199.4,209.6,419.0,178.5,372.5,164.27,258.5
338.0,1216.8,622.4,340.72,401.6,383.9,199.7,209.8,420.6,178.7,371.4,164.69,260.2
338.3,1217.2,621.4,339.53,400.9,384.3,199.3,207.2,420.2,178.5,367.9,163.95,258.9
339.6,1220.1,622.6,340.41,401.5,384.1,199.8,206.9,418.5,178.8,367.6,165.04,259.1
340.6,1222.6,623.5,341.53,402.1,385.8,200.3,206.3,420.9,179.0,366.9,165.49,260.6
338.7,1221.4,622.7,340.29,401.7,385.3,199.8,205.7,421.7,178.9,364.2,165.22,260.0
337.9,1218.0,623.6,340.23,401.4,386.3,200.2,205.4,422.4,179.1,362.8,165.44,260.3
335.9,1212.0,620.7,336.91,399.4,383.9,198.6,204.9,419.2,178.1,360.1,161.66,258.6
335.7,1203.2,617.3,334.05,398.1,381.7,196.9,206.8,415.8,177.3,357.3,160.44,256.7
334.4,1208.6,616.9,334.61,398.0,380.6,197.0,202.1,414.8,176.9,355.9,160.16,257.3
338.7,1217.8,623.3,341.63,401.9,385.9,199.2,203.6,420.6,178.8,363.4,161.75,260.2
339.9,1223.6,625.0,343.0,402.2,387.0,199.5,205.6,422.0,179.0,364.5,161.19,260.4
342.4,1223.4,625.8,344.36,402.9,388.6,199.8,205.9,422.0,179.4,368.5,159.4,260.6
341.1,1218.8,624.3,341.99,402.1,386.0,199.2,204.3,419.9,178.9,365.6,159.78,260.0
342.8,1219.9,626.5,344.57,403.0,387.8,200.2,206.0,422.1,179.3,369.5,160.83,260.6
343.7,1223.2,629.6,344.0,403.1,390.2,200.5,205.9,426.6,179.8,369.0,160.79,261.0
344.5,1229.4,629.9,345.48,403.7,391.9,200.5,205.9,428.2,179.6,366.5,160.69,261.4
344.8,1229.0,630.1,344.85,403.1,392.9,200.0,205.0,432.4,179.3,368.9,160.32,260.9
345.7,1228.4,630.2,343.2,403.3,396.9,200.1,205.0,434.7,179.5,366.1,160.14,260.6
348.7,1235.0,629.6,342.8,403.0,399.0,199.7,204.8,437.4,179.4,367.6,158.4,260.9
349.5,1232.6,631.0,341.89,402.4,400.3,199.1,204.7,434.5,179.2,366.6,159.57,260.9
356.6,1242.1,630.9,343.0,402.6,401.9,199.6,205.7,434.4,179.3,369.5,159.81,261.3
358.4,1240.0,632.5,344.96,403.7,405.1,200.0,206.8,432.6,180.2,373.2,159.99,261.3
359.2,1241.1,634.2,347.2,404.9,408.5,200.8,206.3,435.6,180.4,373.4,161.46,262.6
357.2,1241.3,633.2,345.21,404.0,405.2,200.1,205.1,435.5,179.8,371.9,161.0,262.4
357.7,1239.0,632.6,346.25,404.1,404.8,200.3,205.3,434.3,180.4,366.2,160.22,262.8
357.1,1242.3,630.5,343.99,403.3,405.5,199.7,205.2,436.0,180.0,366.1,159.02,262.0
355.9,1233.0,629.0,342.03,402.4,402.6,198.9,204.9,432.5,179.8,365.0,156.71,262.0
354.2,1224.3,626.7,338.41,400.5,402.8,197.4,204.1,428.3,178.8,365.1,156.42,260.3
355.7,1235.7,628.7,339.42,401.1,406.0,197.8,204.7,427.8,179.2,361.0,156.8,261.5
358.0,1236.0,629.1,339.97,401.1,407.0,197.7,204.5,428.2,179.0,357.9,158.01,262.1
356.4,1230.0,628.7,339.65,401.2,407.7,198.0,204.6,430.8,179.3,363.0,159.16,262.3
356.8,1226.3,629.5,340.34,401.9,407.8,198.6,205.0,430.6,179.5,364.4,160.08,261.8
358.2,1234.5,630.5,342.0,402.5,409.0,199.6,205.3,430.0,179.6,365.3,160.21,262.3
360.4,1240.0,630.8,342.35,402.3,408.2,199.6,205.1,432.6,179.7,364.1,162.31,261.9
360.0,1243.2,632.7,344.82,403.5,408.3,200.0,205.5,433.0,179.9,365.1,162.48,262.9
364.0,1243.6,636.0,344.87,403.8,409.8,199.9,206.2,434.8,180.0,365.0,162.29,263.5
363.3,1245.0,635.8,344.42,403.4,412.2,199.9,205.7,433.8,179.6,362.7,161.24,262.6
362.1,1250.3,635.6,347.65,404.9,411.6,200.6,205.8,433.9,180.0,361.8,161.11,262.9
362.7,1249.5,637.5,347.84,404.9,414.1,200.6,207.2,431.1,180.2,361.6,162.43,263.3
365.3,1253.1,637.3,351.29,406.6,417.3,201.3,207.2,433.5,180.5,360.8,161.52,263.5
366.5,1254.0,636.4,352.21,407.3,418.4,201.2,206.2,435.8,180.4,363.5,161.0,263.4
366.6,1261.0,637.4,355.17,408.1,416.5,201.8,206.8,436.5,181.1,366.1,161.15,264.1
364.9,1258.9,637.5,353.77,407.5,417.1,201.3,206.4,434.0,180.9,363.1,159.66,262.9
368.2,1263.8,638.8,362.95,411.3,417.2,201.8,206.3,434.7,183.6,365.9,159.63,264.2
368.0,1258.5,639.2,355.93,408.6,418.6,202.0,206.1,430.9,186.1,372.4,158.57,264.2
370.1,1261.4,638.9,358.14,409.9,422.7,202.3,207.2,432.6,184.8,370.7,159.58,263.7
369.9,1254.9,636.4,355.96,408.7,426.5,201.8,206.4,430.5,186.3,372.3,159.12,263.2
369.7,1250.1,635.8,355.95,408.6,427.9,201.8,205.8,429.5,184.4,375.3,159.6,263.0
372.1,1252.7,637.5,357.16,409.8,427.7,202.6,206.0,430.7,184.9,374.1,160.37,264.0
372.3,1255.3,637.3,355.42,408.8,425.8,203.0,205.9,430.8,184.3,372.4,159.7,263.6
376.6,1255.3,638.0,354.95,408.9,431.8,202.5,205.8,430.5,184.8,371.1,159.26,263.6
377.5,1252.5,638.6,355.61,408.7,428.1,203.4,204.9,428.2,184.9,370.1,158.5,263.4
381.5,1251.0,637.7,354.11,407.7,430.7,203.0,205.1,427.3,184.2,368.3,157.26,262.7
382.1,1249.4,637.3,353.43,407.9,427.7,202.8,205.0,427.2,183.5,373.4,158.23,262.5
380.9,1247.7,636.7,352.98,407.3,426.2,202.0,204.8,425.7,183.3,373.4,158.5,261.9
380.2,1246.9,636.8,353.2,407.7,428.8,201.9,205.6,424.9,184.0,373.0,157.1,261.4
380.9,1247.7,637.0,353.32,407.5,431.1,202.4,206.0,425.2,184.2,376.3,157.4,262.5
382.3,1249.1,638.9,355.1,408.4,430.7,202.7,206.5,426.0,184.8,374.2,159.49,262.9
381.6,1246.2,639.0,353.19,407.5,428.0,202.3,205.1,425.7,184.1,374.3,158.92,261.9
382.1,1240.3,637.5,351.68,406.8,427.4,203.3,204.8,424.0,183.6,374.8,158.87,262.5
382.4,1245.9,638.9,351.96,407.0,429.0,204.7,204.7,424.9,183.7,374.0,159.62,262.8
381.4,1240.0,638.9,351.15,406.4,428.3,204.2,204.5,424.2,183.4,372.8,159.28,262.5
384.7,1243.1,640.9,351.73,406.8,430.6,203.2,204.7,424.1,183.6,376.1,158.59,262.1
383.2,1245.2,639.9,353.0,407.4,431.7,203.2,205.0,424.2,183.9,376.1,157.66,262.1
382.9,1241.9,639.6,353.89,407.6,430.8,203.2,206.6,424.5,183.9,378.3,157.73,262.2
380.7,1240.4,638.6,352.14,406.4,428.5,202.4,206.0,423.4,183.4,375.0,156.78,261.4
382.3,1241.7,639.1,351.76,406.8,430.7,202.0,207.5,423.0,183.4,377.7,156.49,261.9
380.0,1244.6,638.9,350.9,406.3,432.1,202.1,207.8,422.4,183.4,378.1,156.22,261.5
379.5,1245.5,638.7,351.13,406.6,432.4,201.9,207.4,422.7,183.3,380.2,156.25,261.7
383.2,1245.6,640.5,352.12,407.3,434.8,202.2,206.7,422.5,183.5,382.6,156.84,261.9
381.5,1241.8,640.6,351.3,406.6,434.6,202.0,206.8,421.9,183.4,383.4,156.89,261.9
383.2,1242.7,640.5,351.94,407.5,437.8,202.3,207.0,422.1,183.7,384.7,156.01,262.2
382.2,1241.8,640.2,352.66,407.3,436.3,202.1,207.0,420.4,183.5,376.5,156.39,262.5
382.6,1242.4,640.1,353.13,407.6,434.8,202.3,206.9,420.0,183.6,377.0,156.2,263.6
382.5,1240.5,640.0,353.69,407.8,434.9,202.0,207.3,420.4,183.6,377.6,155.9,262.2
383.1,1239.0,638.9,353.0,407.1,433.0,201.7,206.9,418.8,182.2,374.7,157.26,262.1
382.7,1241.3,638.8,352.61,407.2,433.8,201.5,206.7,420.0,181.9,375.5,156.84,261.6
382.1,1232.0,636.5,349.99,405.8,433.2,200.7,205.8,419.1,180.6,375.6,155.24,261.0
381.3,1235.9,638.3,351.4,406.2,433.7,201.1,206.4,418.1,181.4,374.6,155.58,260.8
380.9,1231.6,637.0,349.07,405.5,434.4,200.1,205.9,416.0,181.0,373.6,154.69,260.8
379.7,1232.4,636.1,348.0,405.0,434.7,199.8,207.9,414.0,180.9,375.8,152.97,260.4
380.1,1226.2,635.5,347.52,404.6,433.6,199.2,206.2,413.2,179.7,379.0,152.28,260.2
377.0,1219.7,635.2,346.52,404.3,431.0,199.0,206.8,412.1,179.6,378.8,151.05,260.2
377.9,1220.8,635.3,346.0,404.1,431.9,198.8,206.5,412.0,179.6,385.2,151.73,260.4
380.6,1227.9,636.0,347.25,404.7,433.3,199.3,206.9,413.7,179.9,383.7,152.89,261.6
382.7,1228.8,636.5,348.25,405.1,435.4,199.3,207.4,413.9,179.9,383.4,153.74,262.7
382.5,1229.5,636.9,348.68,405.4,437.3,199.3,207.6,413.3,179.8,381.3,154.57,263.2
383.0,1225.6,637.2,348.36,405.1,437.4,199.1,207.5,413.4,179.9,382.0,152.98,263.2
382.3,1220.1,637.8,347.62,404.7,435.4,199.0,207.0,412.6,180.1,380.6,152.69,263.1
381.4,1222.3,638.5,347.05,404.5,436.2,199.2,207.0,413.4,180.0,379.8,153.27,263.5
380.5,1224.8,639.0,346.72,404.0,435.5,198.8,206.2,412.2,179.9,379.7,151.99,263.4
380.3,1219.8,639.6,348.12,404.9,435.5,199.0,206.4,413.4,180.3,378.4,155.41,263.2
382.1,1221.0,639.5,349.11,405.3,434.0,198.9,206.0,413.8,180.4,379.3,157.57,263.6
380.1,1220.5,638.4,348.45,405.6,434.4,198.7,205.8,412.6,180.2,380.5,156.56,263.2
381.3,1224.0,640.4,348.97,405.4,434.1,199.0,206.2,413.5,180.5,382.8,157.88,264.0
378.8,1222.9,640.0,348.24,405.3,433.3,198.7,205.4,413.4,180.5,382.5,158.03,264.1
378.4,1216.9,638.5,347.37,404.6,433.1,198.4,205.4,411.6,180.3,380.3,156.35,264.0
377.3,1219.0,638.8,347.81,404.8,433.7,198.3,205.6,411.4,180.4,382.9,155.4,264.6
377.5,1218.7,639.0,348.35,405.3,435.8,198.4,205.3,412.1,180.7,381.5,154.21,264.8
379.2,1221.3,640.2,348.66,405.8,436.6,198.4,205.0,412.5,180.9,384.7,154.58,266.0
377.6,1221.3,638.5,348.72,405.5,435.8,198.4,205.0,412.6,180.6,384.0,153.44,265.4
378.0,1230.0,639.7,349.76,406.3,436.9,198.7,205.3,413.6,181.2,383.0,154.32,267.0
377.5,1225.0,638.9,349.72,405.9,434.8,198.7,204.8,413.4,180.8,383.3,153.43,266.3
378.7,1227.1,638.5,349.52,405.8,433.5,198.5,204.1,413.4,180.8,383.5,153.85,266.1
378.9,1226.6,638.1,349.16,405.8,433.1,198.7,203.8,413.3,181.0,383.8,153.54,266.9
379.6,1227.8,637.7,349.43,405.8,433.3,198.5,203.9,412.9,181.0,383.0,152.74,266.9
378.4,1228.4,639.1,350.88,406.0,433.1,198.9,203.9,413.0,181.2,383.2,151.9,266.5
384.0,1242.8,641.1,353.24,407.2,435.4,199.8,203.8,417.2,181.7,381.7,152.54,266.8
381.5,1235.1,640.5,352.5,406.9,438.6,199.6,204.2,416.7,181.6,379.8,152.75,266.5
379.7,1236.5,640.2,352.6,406.9,435.3,199.5,202.7,415.7,181.5,377.5,152.69,266.6
380.0,1234.8,640.2,352.7,406.9,436.8,199.7,203.6,416.0,181.2,375.4,150.99,266.5
381.5,1234.4,640.0,352.7,407.3,439.6,199.9,203.4,416.2,181.2,376.8,152.24,265.7
380.0,1228.5,638.5,350.86,406.3,439.5,199.5,203.3,414.8,181.0,376.5,149.08,264.9
378.8,1223.7,637.8,350.0,405.9,439.0,198.8,202.1,412.6,180.5,382.7,147.66,264.1
377.9,1221.9,636.4,348.57,404.9,437.8,198.3,203.7,411.5,180.2,381.9,147.73,263.3
374.7,1220.1,634.9,342.26,402.6,436.5,197.0,202.2,408.3,179.5,378.0,145.52,262.2
377.3,1225.2,635.2,345.7,403.9,441.9,197.2,202.2,409.2,179.5,380.7,142.98,262.9
377.7,1219.5,635.2,346.77,404.3,438.9,197.0,202.2,409.9,179.8,376.5,145.36,262.6
378.1,1220.0,635.0,347.2,404.8,438.7,197.4,201.7,410.5,180.0,375.8,146.29,263.1
