AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
270.47,1023.42,554.99,290.049,332.04,283.27,158.74,401.38,156.26,35.173,233.52
272.91,1026.43,559.59,296.592,334.28,285.64,160.21,405.2,157.31,35.704,235.62
272.24,1028.01,558.58,291.784,332.65,285.86,159.54,401.0,157.09,35.553,235.14
271.5,1029.85,556.8,292.03,332.37,285.72,159.4,400.51,156.75,35.423,235.01
270.03,1029.4,555.57,288.576,330.77,283.96,158.22,398.22,155.87,35.184,234.03
269.9,1028.26,554.98,286.868,329.87,284.13,157.74,396.98,155.87,35.141,233.79
269.95,1027.36,554.07,287.21,329.98,284.21,157.36,395.01,155.6,34.923,233.72
268.5,1025.77,551.73,282.408,328.31,282.97,156.69,394.36,154.82,34.871,232.72
270.35,1023.69,555.33,288.532,331.0,285.9,158.1,400.0,156.08,35.158,234.24
271.59,1023.5,556.76,290.738,332.26,287.08,158.79,400.71,156.66,35.431,235.61
270.05,1025.64,554.21,290.673,331.79,285.12,158.04,398.09,156.27,35.409,234.3
269.95,1025.52,554.1,290.338,331.09,285.51,157.65,398.61,156.03,35.786,234.74
272.66,1026.99,558.67,294.634,333.54,288.21,159.26,403.27,156.91,36.237,236.63
270.09,1022.76,555.25,290.002,331.39,285.69,158.04,399.42,155.99,36.052,235.3
269.73,1022.78,556.07,292.004,331.85,286.18,158.02,399.99,155.83,36.112,235.65
270.22,1024.51,555.57,291.157,331.82,285.75,158.0,399.66,155.93,36.16,235.43
268.54,1030.69,553.27,286.814,330.16,283.74,156.99,395.96,155.29,36.147,234.21
268.54,1022.35,553.3,286.0,329.89,283.0,156.49,395.56,155.15,35.904,233.7
268.17,1017.23,552.2,283.882,328.83,282.12,156.07,394.88,154.96,35.8,233.17
269.7,1012.12,553.57,286.763,330.18,283.5,156.7,397.54,155.36,36.02,233.61
267.38,1019.81,548.7,280.259,326.55,280.78,154.9,391.75,154.19,35.434,232.32
268.35,1019.81,548.87,279.0,325.74,281.45,154.96,387.87,154.84,35.026,232.91
268.9,1012.23,549.85,281.0,326.33,282.33,155.62,387.42,154.9,35.222,234.02
270.18,1020.08,551.65,281.499,327.37,282.8,155.73,387.59,155.34,35.187,234.81
271.5,1020.05,553.77,284.975,328.93,284.41,156.45,390.89,155.89,35.463,235.92
271.89,1010.9,554.67,286.812,329.69,285.35,156.84,391.85,156.11,35.235,237.21
271.42,1011.06,554.62,288.209,330.79,284.96,157.03,392.75,156.05,35.318,237.78
271.22,1011.79,555.0,287.974,330.57,284.8,156.98,393.71,156.35,35.266,238.34
272.27,1019.59,555.9,290.91,331.8,285.41,157.15,397.08,156.5,35.317,238.76
270.83,1019.59,554.65,287.882,330.65,284.79,156.69,395.9,156.18,35.264,238.02
269.81,1019.59,552.82,286.432,329.82,283.04,156.49,394.4,155.75,34.981,237.54
267.87,1010.2,548.69,282.357,327.61,280.94,155.19,391.68,154.86,34.788,235.86
267.98,1013.04,549.31,282.198,327.66,280.2,155.03,391.81,154.73,34.65,235.37
270.15,1013.04,551.7,286.898,329.47,282.6,155.95,398.24,155.4,35.245,236.85
268.95,1013.21,551.71,284.5,328.47,282.31,155.79,398.21,155.25,35.1,236.36
270.17,1020.0,553.1,286.013,329.27,283.4,156.37,399.54,155.72,35.165,236.71
271.85,1013.92,556.34,290.0,331.51,285.47,157.55,403.25,156.46,35.591,238.3
270.99,1014.17,555.26,290.146,331.65,285.55,157.59,400.86,156.35,35.654,238.18
271.64,1019.99,555.67,291.579,331.86,285.87,157.76,401.47,156.49,35.699,238.26
271.41,1014.91,555.19,289.633,331.6,285.77,157.81,399.66,156.24,35.704,237.87
269.15,1014.91,553.62,286.5,330.06,284.86,157.36,396.98,155.74,35.473,237.06
269.57,1020.0,553.92,288.591,331.02,285.33,157.39,395.61,155.95,35.579,237.63
269.2,1020.0,552.43,287.053,330.25,283.92,156.76,393.72,155.52,35.246,236.6
270.07,1019.58,555.57,291.31,332.49,285.25,157.75,395.55,156.39,35.639,238.16
269.95,1020.01,555.01,291.807,332.43,284.61,157.51,395.23,156.46,35.551,237.99
270.57,1023.49,556.38,294.0,333.45,285.07,157.81,397.01,156.88,35.636,238.93
272.26,1042.28,559.39,299.25,336.27,287.36,159.08,402.04,158.14,35.968,240.5
273.28,1031.21,560.0,297.5,335.39,288.51,158.94,404.2,157.88,36.147,240.87
273.18,1031.2,559.3,297.14,335.05,288.93,158.85,405.51,157.85,36.058,240.53
272.55,1035.21,558.08,297.951,335.49,288.21,158.51,404.74,157.73,36.015,240.78
272.6,1030.03,558.3,297.234,335.01,287.88,158.27,409.5,157.52,36.01,240.59
271.92,1038.53,557.99,295.848,334.49,287.57,157.92,408.21,157.26,35.887,240.6
271.82,1030.51,557.59,298.1,335.59,287.81,158.07,409.6,157.26,35.98,240.64
273.11,1030.61,559.43,300.462,336.68,289.21,158.68,409.73,157.73,36.16,241.3
273.2,1035.0,559.06,299.97,336.41,289.37,158.4,406.68,157.79,36.284,241.33
272.69,1033.96,559.44,298.803,336.13,289.02,158.28,408.02,157.46,36.447,240.99
272.83,1036.6,559.33,298.274,335.76,288.88,158.26,405.2,157.44,36.356,240.69
272.35,1034.65,557.95,295.728,334.71,288.44,158.17,403.93,157.22,36.122,241.7
270.67,1028.65,555.98,293.053,333.48,286.94,157.12,401.55,156.87,35.776,240.13
270.93,1028.65,556.83,293.75,333.73,286.74,157.46,402.3,156.91,35.872,240.06
273.06,1030.38,559.34,298.522,335.67,288.65,158.33,405.74,157.64,36.32,241.09
271.43,1030.0,556.91,295.143,334.09,287.38,157.61,403.91,156.98,36.336,240.03
273.32,1030.35,559.33,297.985,334.94,288.6,158.35,407.39,158.0,36.639,240.82
272.12,1030.0,557.48,295.426,333.93,287.32,157.8,407.39,157.45,36.251,240.29
270.94,1025.12,555.56,292.968,333.11,286.67,157.2,408.47,157.01,36.276,240.19
271.77,1027.43,557.09,294.25,333.7,287.6,157.74,408.9,157.24,36.494,240.84
271.64,1026.0,556.11,293.0,332.95,287.03,157.56,404.95,156.99,36.326,240.74
270.53,1020.39,554.13,290.001,331.47,285.53,157.2,402.43,156.66,35.904,240.37
270.37,1016.3,553.36,289.678,331.22,285.09,157.0,400.95,155.92,35.746,239.91
270.35,1016.3,552.65,290.3,331.61,285.12,157.07,398.75,156.19,35.764,239.92
271.81,1014.8,555.48,293.0,332.91,286.84,157.47,400.05,156.79,36.079,241.07
272.89,1017.6,556.88,293.845,333.35,289.32,158.18,401.37,157.55,36.307,242.01
272.64,1018.94,556.67,294.0,333.47,288.94,158.14,402.47,157.15,36.328,242.45
273.91,1020.25,559.17,297.271,335.0,290.59,158.66,406.57,157.9,36.615,243.75
272.76,1020.57,557.0,293.75,333.4,289.56,158.05,402.69,157.55,36.251,243.27
272.22,1020.57,556.9,293.727,333.25,289.55,157.73,402.21,157.48,36.144,243.07
271.18,1014.44,553.36,290.815,331.23,287.95,156.94,399.71,156.86,35.842,241.93
271.17,1014.44,553.29,291.223,331.48,288.31,156.87,399.31,156.62,35.917,242.02
271.96,1018.91,554.58,291.33,332.06,288.55,157.28,400.12,156.89,36.095,242.65
273.19,1020.46,556.06,292.951,332.58,289.88,157.67,402.63,157.12,36.097,242.79
271.57,1021.13,554.0,290.0,331.34,288.0,157.12,400.46,156.66,35.875,242.24
273.55,1023.38,555.64,293.871,333.17,289.29,157.9,403.61,157.22,36.202,243.37
274.15,1023.38,557.53,294.0,333.57,291.05,158.21,405.57,157.54,36.347,244.19
272.0,1021.46,553.4,291.0,331.9,289.04,157.2,400.21,156.68,35.899,243.15
270.23,1015.32,550.28,285.875,329.6,286.55,155.76,397.21,155.5,35.425,241.27
271.07,1015.31,550.63,286.664,330.25,285.6,155.47,394.41,155.6,35.233,241.54
270.22,1015.31,549.96,284.943,329.3,284.7,154.89,391.72,155.74,35.027,241.05
274.13,1014.92,557.79,290.133,331.85,288.33,157.14,398.36,157.86,35.547,243.85
279.13,1036.84,564.96,300.325,337.21,294.89,160.2,406.42,160.45,36.034,246.2
280.48,1022.61,566.37,303.751,338.08,296.19,161.1,409.42,160.77,36.139,247.14
281.31,1041.67,567.91,303.6,338.22,297.72,161.65,409.64,160.81,36.279,248.07
281.87,1036.62,569.11,305.766,339.01,298.97,162.28,411.94,160.96,36.527,249.12
281.47,1039.99,570.09,305.197,338.8,299.29,162.58,411.3,160.79,36.491,249.2
280.76,1035.99,569.52,303.493,338.31,299.02,162.43,410.75,160.51,36.452,248.83
281.6,1038.12,567.59,300.522,336.75,297.21,161.76,407.94,159.86,36.251,248.5
280.97,1040.59,567.03,301.51,337.17,296.7,161.85,408.58,159.8,36.319,248.28
280.86,1041.79,566.54,300.505,336.77,296.4,161.71,410.65,159.76,36.331,248.31
279.42,1035.32,563.5,298.844,335.73,295.46,161.22,406.28,159.15,36.112,247.51
278.91,1043.08,563.15,297.311,335.7,294.38,160.99,405.78,159.01,36.046,246.7
279.27,1043.08,562.68,297.926,335.32,293.96,160.58,406.0,158.66,36.045,246.29
280.43,1043.08,563.83,298.521,335.87,294.18,160.65,406.88,158.75,36.244,246.02
279.96,1043.08,563.37,301.639,336.74,294.45,160.56,407.36,158.7,36.324,245.97
279.97,1041.38,563.65,300.812,336.49,294.43,160.55,407.17,158.68,36.311,245.47
281.12,1048.68,565.55,302.725,337.48,297.13,160.93,409.21,159.26,36.481,247.16
282.19,1045.12,566.36,302.916,337.97,298.62,161.09,409.77,159.41,36.558,247.96
281.91,1040.28,566.5,303.391,338.05,298.56,160.96,409.99,159.42,36.624,248.75
282.58,1040.04,567.35,302.464,337.54,297.88,161.13,408.9,159.55,36.456,247.91
283.25,1058.81,568.67,305.658,339.39,298.71,161.47,412.59,160.05,36.748,248.28
285.24,1039.8,570.32,307.6,341.0,301.07,162.33,412.54,160.85,37.05,249.03
285.35,1048.68,571.89,310.643,341.4,301.76,162.56,414.39,161.19,37.01,249.21
285.6,1048.69,571.95,309.0,341.11,301.34,162.2,413.05,160.99,36.957,248.99
286.13,1050.84,573.93,313.684,343.05,302.82,162.61,414.29,161.57,37.221,249.47
287.0,1054.38,575.99,315.999,344.04,303.8,162.95,416.33,161.88,37.341,250.56
287.71,1060.03,579.78,321.402,347.0,304.16,163.99,420.09,162.93,37.6,251.67
287.0,1069.99,576.87,317.674,345.72,303.37,163.55,419.26,162.46,37.382,250.4
287.32,1061.56,576.44,316.0,344.69,302.42,163.34,418.5,161.87,37.209,249.7
288.17,1061.58,577.17,314.986,344.77,303.87,163.37,420.69,161.9,37.369,248.64
287.63,1067.34,579.4,315.493,344.32,303.25,163.02,419.26,161.76,37.149,248.56
287.14,1057.93,577.97,314.791,343.8,303.54,163.62,417.43,161.7,36.991,248.67
286.97,1061.71,576.67,312.0,342.85,302.71,163.26,416.78,161.59,36.974,248.8
287.11,1051.83,575.78,311.763,343.01,302.18,163.58,416.52,161.46,36.954,248.16
287.48,1066.99,576.26,311.813,342.44,302.45,163.64,418.14,161.79,37.084,248.3
286.01,1057.43,575.63,311.428,341.96,301.54,163.12,415.62,161.38,37.015,247.21
286.92,1054.5,575.8,311.998,342.26,301.8,163.5,416.36,161.56,37.02,247.48
287.65,1066.68,576.38,312.432,342.72,301.84,163.6,417.84,161.64,37.013,247.49
287.23,1066.98,576.99,315.063,343.71,302.49,163.6,420.47,161.67,37.035,248.0
287.18,1059.0,577.37,315.054,344.24,302.39,163.72,422.11,161.76,36.928,247.93
288.91,1065.82,579.61,318.75,345.93,304.14,164.35,427.38,162.34,37.108,248.63
288.31,1059.99,578.77,317.425,345.3,303.6,164.12,428.0,162.46,36.968,248.59
287.46,1067.0,577.66,316.566,344.72,302.49,163.71,426.39,162.17,36.847,247.73
284.58,1052.5,575.12,310.971,342.32,301.09,162.84,422.67,161.43,36.568,245.67
285.04,1060.02,578.45,311.431,342.43,301.65,163.16,422.0,161.85,36.604,246.15
285.6,1059.63,577.35,312.525,342.59,301.82,163.5,419.69,162.01,36.524,246.24
284.01,1059.63,575.09,308.587,340.51,298.95,162.41,413.19,161.23,36.221,244.6
284.54,1047.48,574.71,308.0,340.66,299.65,162.6,413.24,161.59,36.246,245.0
284.81,1043.19,575.52,308.613,341.37,299.97,162.92,416.23,161.7,36.433,245.0
284.5,1049.84,575.39,308.849,340.67,299.77,162.76,414.38,161.32,36.368,244.54
283.88,1043.19,576.02,308.996,340.89,300.29,162.59,413.03,161.49,36.293,244.64
283.76,1048.07,575.87,308.52,340.72,299.9,162.78,412.42,161.64,36.33,244.41
284.53,1048.05,576.42,309.623,341.34,300.44,162.87,413.57,161.71,36.506,244.85
285.28,1043.19,576.29,310.572,341.41,300.75,163.07,412.85,161.67,36.506,245.13
284.97,1042.18,576.28,309.428,341.24,300.11,162.91,412.9,161.72,36.479,244.9
286.91,1047.17,577.7,313.059,343.16,301.28,163.77,416.6,162.15,36.766,246.05
286.73,1049.04,578.28,311.41,342.21,301.67,163.67,416.06,162.4,36.82,246.45
284.46,1042.29,576.32,306.663,340.43,299.98,162.56,412.56,161.72,36.55,244.95
283.1,1043.67,574.45,305.345,339.06,298.86,162.38,410.79,161.53,36.383,244.29
283.76,1035.89,576.43,306.269,339.69,299.65,162.77,411.53,161.93,36.361,244.92
283.62,1042.61,576.0,307.012,339.62,299.04,162.68,410.58,161.59,36.247,244.72
284.82,1044.99,577.31,308.227,341.23,300.36,163.14,414.17,162.12,36.509,245.38
284.16,1045.24,578.74,308.11,340.97,300.05,163.85,413.81,161.99,36.566,245.9
282.93,1045.24,576.71,306.755,339.77,299.48,162.89,412.53,161.69,36.57,244.84
282.48,1038.71,575.51,306.53,339.86,298.65,162.82,410.87,161.38,36.533,244.58
281.38,1042.19,573.74,304.313,339.1,298.2,162.17,410.62,160.98,36.348,243.83
282.17,1042.19,574.49,308.969,341.01,298.4,162.52,411.4,161.14,36.586,244.4
284.88,1037.05,579.45,312.431,342.58,300.28,163.66,413.69,161.76,36.836,246.02
283.21,1045.21,575.67,308.233,341.35,299.29,163.37,414.29,161.01,36.636,245.03
282.38,1039.49,573.98,308.25,340.76,298.68,162.79,413.26,160.89,36.513,244.9
283.13,1047.19,576.48,308.519,340.9,300.01,163.25,415.5,161.13,36.718,246.06
283.28,1047.19,577.02,310.829,341.48,300.33,163.41,416.3,161.22,36.852,246.37
282.78,1047.14,576.71,309.0,340.73,300.16,163.35,416.33,161.22,36.828,246.03
283.15,1041.82,577.21,310.075,341.53,300.75,163.44,417.82,161.5,37.086,246.64
281.95,1041.82,575.26,308.943,340.86,299.61,162.88,413.81,161.16,36.813,245.8
281.25,1049.03,574.82,308.624,340.55,299.91,162.79,411.04,160.85,36.688,245.5
282.38,1052.62,575.75,308.573,341.44,300.63,162.77,411.41,161.11,36.86,245.91
282.01,1051.8,575.58,309.18,341.33,300.56,162.94,411.16,161.02,36.837,245.75
280.55,1059.24,576.42,310.9,342.12,300.5,163.2,411.25,161.18,36.959,246.24
281.53,1053.58,576.2,310.469,342.07,300.63,163.13,408.65,161.32,37.089,246.22
282.85,1060.01,577.99,312.92,342.97,302.42,163.38,409.66,161.62,37.163,247.03
282.73,1055.85,577.82,312.244,343.1,301.01,163.21,409.41,161.46,37.008,247.0
282.03,1058.69,576.44,312.244,342.5,300.55,162.73,406.44,161.16,36.905,247.15
281.81,1058.21,576.63,312.236,342.51,300.91,162.66,406.49,161.16,36.804,246.99
282.24,1056.09,576.35,313.249,343.27,300.84,162.68,407.03,161.05,36.97,247.37
283.49,1064.7,579.16,316.278,344.28,301.96,163.53,408.36,161.8,37.103,248.09
285.99,1056.64,586.53,320.707,346.75,304.25,165.38,412.26,164.2,37.3,250.39
285.55,1062.11,584.5,320.705,346.59,304.74,165.4,411.62,163.85,37.1,249.8
284.71,1056.65,583.75,318.983,345.85,304.43,164.8,410.08,163.33,36.973,248.8
284.54,1052.06,582.86,318.654,345.62,304.29,164.27,409.08,163.31,36.899,248.3
284.89,1050.53,581.67,319.476,345.24,304.49,164.16,408.88,163.27,36.886,248.6
284.89,1052.91,582.6,318.775,345.66,303.81,164.29,407.42,163.05,36.957,248.55
284.7,1059.44,583.48,319.372,345.83,303.25,164.3,407.48,162.98,36.848,248.66
285.35,1059.66,582.7,322.04,347.23,304.18,164.71,407.4,163.42,36.948,248.59
285.57,1059.65,583.1,321.228,347.32,303.85,164.91,409.2,163.48,37.006,249.28
284.56,1059.65,582.16,319.591,346.32,303.26,164.07,406.96,163.08,36.776,248.56
284.97,1059.65,582.75,319.037,346.13,303.36,163.96,402.87,162.99,36.78,248.8
284.46,1055.03,582.76,319.749,346.29,302.62,163.86,400.28,162.88,36.604,248.84
285.4,1055.03,584.25,321.968,347.3,303.15,164.41,402.91,163.13,36.746,249.59
286.94,1059.13,584.37,322.325,347.76,304.91,164.38,405.62,163.1,36.792,249.76
287.09,1068.08,584.49,322.924,348.0,304.84,164.38,404.4,163.13,36.832,249.67
287.29,1071.38,584.94,323.407,347.93,304.71,164.65,404.7,163.43,36.832,249.12
287.04,1071.35,585.14,321.428,346.92,303.87,164.33,405.19,163.32,36.69,249.34
286.0,1065.84,585.18,321.909,347.43,304.37,164.21,405.42,163.23,36.78,249.3
287.34,1065.84,586.03,323.0,348.21,304.43,164.3,407.67,163.22,36.932,249.35
287.31,1068.98,586.5,322.472,347.88,303.65,164.04,406.01,163.27,36.806,249.21
286.68,1068.52,584.51,320.606,347.03,303.78,163.67,404.18,163.09,36.711,249.27
286.65,1073.64,584.61,321.499,347.41,303.66,163.71,405.95,163.31,36.744,249.55
286.35,1068.53,584.82,320.0,347.0,303.0,163.36,404.79,163.02,36.74,248.76
286.55,1068.53,585.79,321.499,347.48,303.86,163.73,405.6,163.08,36.672,249.05
285.95,1060.04,583.54,317.959,345.6,301.96,162.87,401.8,162.45,36.441,248.03
286.0,1066.69,584.07,318.807,346.2,302.28,163.1,404.6,162.72,36.546,248.61
285.89,1066.52,583.42,318.65,346.04,302.36,163.26,404.93,162.46,36.491,248.37
285.78,1060.71,583.2,317.0,345.12,301.73,162.95,403.69,162.38,36.444,247.76
285.6,1066.15,583.48,318.958,345.8,302.07,163.17,405.64,162.55,36.441,247.81
286.84,1065.86,584.81,320.296,346.61,303.23,163.21,409.05,162.75,36.578,248.45
287.25,1062.97,586.05,322.04,347.51,304.07,163.76,408.2,163.44,36.751,249.21
286.69,1057.93,585.4,320.408,346.94,305.04,163.35,408.36,163.11,36.591,248.6
286.37,1057.93,585.29,321.215,347.39,304.5,163.44,409.03,163.12,36.689,248.55
286.72,1057.93,585.59,321.963,347.58,304.34,163.62,410.53,163.13,36.816,248.97
285.81,1062.46,584.24,319.143,346.65,303.85,162.97,408.9,162.68,36.826,248.52
287.37,1056.24,586.76,322.602,348.09,304.86,163.72,404.42,163.1,37.099,249.47
285.06,1056.24,582.57,318.782,346.61,303.29,162.47,399.01,162.15,36.818,247.69
284.85,1050.54,583.02,319.752,346.47,302.71,162.84,397.09,162.3,37.006,247.44
285.41,1058.22,584.57,318.78,345.78,303.38,162.94,397.52,162.4,36.929,248.12
284.92,1049.84,583.39,318.644,345.71,302.82,162.9,397.55,162.53,36.882,247.26
284.26,1054.99,582.66,318.277,345.68,302.5,162.79,397.52,162.44,37.04,246.86
283.6,1054.61,582.04,317.333,345.65,301.78,162.7,396.52,162.34,37.006,246.26
283.26,1054.61,582.55,317.959,345.3,301.72,162.64,393.35,162.4,37.115,245.67
285.9,1054.48,589.08,320.533,347.12,304.32,164.89,397.04,163.9,37.456,247.59
286.09,1054.48,587.58,320.819,347.04,304.46,165.19,397.84,163.89,37.386,247.75
285.27,1055.0,586.71,320.079,346.33,303.32,164.44,399.55,163.53,37.298,247.39
285.15,1055.0,586.88,320.009,346.56,303.44,164.08,399.76,163.62,37.299,247.26
283.94,1047.39,584.75,319.124,345.81,302.08,163.28,397.99,162.9,37.089,246.28
282.98,1052.35,584.16,315.5,344.58,300.97,162.79,396.23,162.65,37.024,245.37
283.48,1045.0,583.84,316.0,344.42,301.61,162.93,396.85,162.69,37.009,245.08
284.09,1051.59,584.95,317.001,345.49,301.75,163.03,399.94,162.73,37.008,246.0
284.79,1040.25,585.89,318.174,345.97,302.69,163.52,401.74,163.09,37.158,246.69
284.76,1041.01,585.89,318.774,345.8,303.19,163.55,400.76,163.03,37.3,246.47
285.88,1049.97,588.11,320.707,346.88,304.48,164.44,401.03,163.81,37.401,247.3
285.65,1050.01,587.07,320.024,346.51,303.84,164.63,401.2,163.73,37.293,247.69
284.42,1050.01,586.2,318.65,345.81,302.38,164.32,401.4,163.49,37.198,247.0
282.76,1050.01,583.98,316.009,344.44,300.85,163.46,400.53,162.81,37.052,245.85
281.43,1045.48,581.47,314.213,343.51,299.02,162.73,398.26,161.88,36.89,244.26
280.56,1045.48,583.5,315.0,344.53,299.54,163.12,399.01,162.5,36.892,244.77
280.3,1049.97,582.64,315.794,344.46,299.41,163.17,398.89,162.49,36.885,244.32
279.72,1049.96,581.14,314.695,344.02,298.6,162.99,397.86,161.92,36.619,243.84
280.43,1049.96,582.44,316.0,344.56,299.1,163.47,399.88,162.35,36.847,244.7
279.67,1051.97,581.9,314.387,343.64,298.45,163.26,400.35,162.22,36.814,244.4
280.02,1051.97,583.9,315.55,344.72,299.68,163.85,401.59,162.6,36.982,245.12
279.88,1056.89,584.3,316.522,344.9,299.85,164.25,400.15,162.78,37.071,245.05
280.47,1057.93,585.45,318.291,345.82,300.83,164.6,400.69,163.38,37.158,245.23
280.72,1065.34,585.81,319.463,345.77,301.11,164.7,401.3,163.48,37.209,245.35
281.59,1055.12,586.38,320.595,346.77,301.64,165.18,405.55,163.63,37.167,245.63
281.72,1062.97,585.77,318.492,346.1,301.07,165.1,404.04,163.54,37.166,245.34
281.86,1063.03,586.16,318.497,345.71,301.07,165.09,405.11,163.57,37.078,245.32
282.15,1055.92,586.04,318.966,345.85,300.84,165.04,405.11,163.59,37.053,244.96
280.9,1055.14,583.81,316.551,344.71,299.51,164.44,401.96,162.99,36.828,243.86
280.79,1060.94,582.97,317.0,344.78,299.58,164.42,400.83,162.79,36.807,243.79
281.16,1060.94,583.66,318.459,345.74,299.09,164.59,401.46,162.88,36.854,244.61
278.11,1050.41,579.78,314.315,343.61,296.99,163.61,395.66,161.85,36.55,243.07
278.42,1052.96,579.47,314.396,343.72,296.45,163.5,397.42,161.8,36.535,242.98
278.49,1052.96,580.0,314.574,343.7,295.83,163.5,399.56,161.8,36.476,243.04
