AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.7,1008.1,546.9,288.25,381.7,349.9,174.7,184.8,596.2,349.3,161.0,323.8,149.12,248.7
307.3,1011.8,548.0,291.83,383.0,351.1,175.3,184.1,602.2,349.9,161.2,329.2,148.75,248.9
306.6,1008.3,547.0,289.46,382.5,351.4,175.0,184.0,606.2,349.3,160.9,329.2,149.06,248.4
307.6,1011.8,549.1,289.58,382.7,352.4,175.4,183.7,608.9,350.2,161.1,327.5,149.54,248.8
307.3,1010.9,548.0,290.15,382.4,352.6,175.3,182.1,606.4,349.4,161.1,322.9,150.27,248.8
308.1,1007.9,547.4,289.75,382.5,351.9,175.2,181.9,600.6,349.3,161.3,322.0,150.74,248.6
307.8,1010.2,548.4,291.25,382.9,351.8,175.5,182.2,602.1,349.9,161.3,322.4,151.5,249.1
307.6,1008.2,549.0,290.95,383.2,352.3,175.6,182.6,599.2,351.6,161.5,328.4,152.25,249.2
306.4,1005.0,546.2,288.83,381.8,350.0,174.7,181.4,601.6,349.0,160.9,327.2,151.13,247.5
305.8,1005.0,545.7,288.19,381.3,349.5,174.7,182.3,601.6,348.7,160.8,325.7,151.5,247.5
305.7,1005.7,545.3,287.51,380.4,349.4,174.6,181.9,600.0,346.8,160.6,328.0,150.91,247.5
305.8,1007.5,544.7,286.71,380.3,348.9,174.4,181.9,606.4,346.3,160.5,328.1,150.79,247.3
306.4,1006.5,545.9,285.64,380.2,349.7,174.6,182.1,604.6,347.3,160.8,329.8,151.72,247.6
305.9,1001.9,543.7,283.87,379.0,348.9,174.1,182.0,607.6,345.8,160.2,329.0,151.33,247.3
307.2,1004.7,543.4,283.51,378.8,347.9,173.9,181.3,606.3,345.1,160.3,329.0,150.53,247.3
306.2,998.7,542.7,283.86,378.7,347.2,173.6,181.6,607.2,344.2,160.2,329.0,149.44,246.9
305.1,993.7,542.4,281.68,377.3,346.5,173.0,180.8,620.5,344.4,160.1,325.6,149.15,246.1
304.7,997.2,542.2,281.42,377.2,346.1,173.2,180.7,619.7,344.1,160.2,323.5,148.94,246.4
304.1,999.3,542.3,280.93,376.9,346.4,173.2,181.0,610.0,344.4,160.1,322.6,149.08,246.4
303.4,995.9,541.8,280.49,377.2,346.1,173.0,181.1,619.7,344.5,160.0,320.5,148.22,246.6
303.1,998.5,541.4,279.68,376.6,345.5,172.8,181.0,615.4,343.9,159.7,318.8,147.89,246.4
304.9,1004.5,543.6,283.11,378.2,347.3,174.0,179.5,612.0,347.0,160.4,326.0,149.08,248.4
306.2,1002.1,544.2,284.29,379.0,348.7,174.6,179.3,614.8,347.2,160.7,327.4,149.12,248.9
304.9,1001.4,542.8,282.8,377.9,347.3,174.1,178.9,613.6,346.5,160.2,327.4,148.42,248.1
304.6,995.5,543.3,282.44,377.7,347.6,174.1,177.9,614.1,346.0,160.1,327.0,148.24,248.5
303.8,1000.2,541.2,278.74,375.9,345.7,173.5,177.5,619.9,343.3,159.5,325.3,148.12,247.9
303.5,994.7,542.1,279.5,376.0,346.4,173.5,176.9,612.1,343.5,159.7,326.2,148.24,248.3
304.3,999.0,542.5,281.0,376.7,347.0,173.9,177.8,612.4,344.2,160.0,325.1,148.44,249.2
303.6,997.0,541.0,279.09,375.9,345.6,173.5,177.3,610.1,343.4,159.7,323.9,147.86,248.6
304.0,993.0,541.8,280.15,376.1,346.3,173.7,177.7,610.9,344.0,159.9,323.6,147.62,248.2
303.9,996.0,541.3,280.5,376.5,346.1,173.6,178.1,611.0,344.7,159.8,325.0,147.46,248.8
303.8,996.6,541.6,281.28,377.2,346.5,173.7,179.3,607.6,345.1,160.0,323.1,147.92,248.4
304.8,996.7,542.8,282.18,378.0,347.2,174.2,179.2,607.7,346.2,160.4,325.3,148.59,248.8
302.2,984.6,539.0,276.7,374.9,343.6,172.6,177.6,601.0,342.5,158.9,320.6,146.58,246.6
302.1,987.9,539.4,277.0,374.5,343.8,172.9,177.3,590.2,342.5,159.0,318.8,146.95,246.6
298.5,980.2,536.2,272.96,372.4,339.5,171.9,176.1,583.1,338.2,157.8,315.0,145.24,244.7
298.7,981.2,536.5,272.62,372.1,339.9,171.8,176.1,578.0,339.2,157.9,315.2,144.56,244.9
300.6,980.6,539.5,275.26,374.0,341.4,172.5,177.6,586.6,340.3,158.5,318.8,145.7,246.2
299.0,985.2,538.1,275.0,373.1,340.8,173.4,177.3,578.0,340.6,158.3,318.1,145.6,246.2
299.8,985.9,538.9,275.52,374.0,341.9,177.9,176.6,577.9,341.9,158.8,317.5,145.88,247.7
300.0,985.8,539.3,276.89,374.8,343.6,183.3,177.4,583.6,341.9,159.0,319.1,146.5,248.4
298.9,980.0,538.1,275.0,372.8,341.3,182.4,177.5,580.4,340.2,159.3,317.4,145.76,247.5
299.2,985.0,539.3,276.26,374.0,343.1,180.3,178.2,575.7,342.4,159.6,318.9,146.25,247.4
298.8,986.6,538.2,275.26,373.3,342.6,178.4,178.0,574.8,343.8,159.1,319.7,145.73,247.2
298.2,986.1,537.2,273.66,372.4,341.5,177.8,177.3,577.5,341.5,158.8,319.2,145.77,246.5
296.7,976.4,536.2,271.41,371.1,339.8,176.6,176.7,571.3,340.8,158.2,318.9,144.98,245.6
296.2,976.2,535.8,271.41,371.1,339.8,176.0,176.6,575.2,341.5,158.2,319.2,144.53,245.3
298.1,975.6,538.4,273.96,372.4,341.3,177.2,176.9,575.4,343.0,158.6,318.9,145.18,246.1
297.3,979.9,536.7,272.73,371.7,340.7,176.3,177.3,580.4,341.8,158.3,318.6,144.8,245.6
297.8,979.3,538.1,273.3,372.3,341.6,177.0,177.9,577.0,342.6,158.7,317.8,145.2,246.0
295.7,973.5,535.5,270.78,370.7,339.2,175.7,176.7,577.8,339.8,157.9,312.9,144.09,244.8
296.5,976.6,536.2,272.16,371.7,340.1,176.1,176.6,579.0,340.7,158.1,314.0,144.05,245.4
295.1,970.6,533.7,269.51,369.8,337.5,175.0,176.2,574.8,339.0,157.5,313.0,143.43,244.3
295.0,968.9,533.8,269.97,369.9,338.1,175.0,175.1,573.0,339.7,157.5,311.7,143.53,244.2
296.4,969.3,535.3,271.91,371.4,339.1,175.8,176.1,577.7,341.5,158.1,318.6,144.35,245.0
295.5,973.3,533.8,271.75,370.7,338.2,175.1,175.7,577.0,341.2,157.8,317.4,144.14,243.8
297.0,977.1,535.4,272.31,371.8,340.3,176.0,177.3,574.2,341.8,158.1,318.2,144.85,244.6
295.9,970.0,533.2,269.76,370.5,339.0,175.2,177.0,572.4,341.5,157.8,316.5,144.08,243.8
296.2,969.8,534.0,271.38,370.5,339.2,175.2,176.8,575.5,342.0,157.8,316.3,144.48,243.9
296.2,973.7,534.4,270.82,370.6,339.1,175.0,176.7,574.6,343.3,157.8,315.4,144.8,243.8
297.4,973.2,534.8,272.31,371.7,339.7,175.7,177.7,578.0,345.0,158.2,316.6,144.9,244.4
297.7,975.0,535.8,273.5,372.2,340.7,176.2,178.8,579.0,344.8,158.5,316.2,145.49,244.8
297.8,977.8,536.4,273.85,372.5,341.0,177.0,178.3,586.6,344.5,158.6,323.9,145.39,245.2
298.0,978.9,537.3,275.0,373.3,341.7,176.9,178.0,582.7,344.6,159.0,321.1,145.62,245.9
297.6,980.2,536.6,274.69,373.2,341.1,176.9,177.8,588.1,343.3,158.8,321.3,145.49,245.7
296.7,979.0,535.6,273.93,372.1,340.0,176.2,176.7,586.3,342.0,158.5,319.9,144.88,245.3
296.9,974.3,536.2,272.52,371.7,340.5,176.4,177.1,591.7,342.3,158.7,319.4,144.89,245.3
296.9,974.7,536.3,274.26,371.8,340.3,176.8,176.7,591.4,341.6,158.7,320.9,144.76,245.5
297.0,971.2,536.8,272.03,371.8,340.6,176.6,176.4,589.9,341.2,158.9,317.8,144.25,245.5
297.9,979.0,538.2,273.55,372.7,341.8,177.5,177.2,585.4,342.5,159.3,320.4,144.39,246.3
298.3,977.7,538.7,275.17,373.3,341.3,177.7,177.9,584.4,343.4,159.3,319.3,144.71,246.6
298.1,977.7,537.4,275.0,373.1,341.4,177.8,178.4,583.7,342.8,159.3,320.4,144.7,247.1
298.1,977.0,538.1,274.68,373.7,342.2,178.8,177.9,582.6,343.8,159.3,320.0,145.01,247.1
299.5,980.7,539.4,277.15,374.8,343.2,179.0,177.9,582.6,345.3,160.0,319.2,145.96,247.8
300.7,983.6,541.2,278.8,376.0,344.6,179.4,179.1,587.1,345.7,160.6,321.2,146.99,248.6
302.0,988.9,542.9,282.54,378.5,346.3,179.8,179.3,588.4,347.3,161.1,321.9,147.73,249.7
302.5,990.9,543.1,282.89,378.0,346.4,178.7,179.3,586.1,347.8,161.1,325.1,148.15,250.1
302.6,991.0,543.7,282.3,377.9,346.5,179.5,179.7,587.5,349.3,161.0,325.7,147.67,250.2
302.4,990.8,544.0,282.0,377.8,346.4,180.0,179.7,587.1,351.1,161.0,324.6,147.4,249.9
301.4,988.5,543.7,281.0,377.3,345.6,180.8,180.0,587.5,349.0,160.4,324.3,146.62,249.4
302.0,990.1,544.2,282.33,378.2,347.1,181.3,182.3,589.3,349.9,160.8,324.8,147.9,250.2
302.3,992.6,544.0,282.43,378.1,347.3,181.7,181.7,593.1,349.7,160.7,324.7,147.89,250.1
303.2,993.1,545.0,281.06,377.9,349.3,183.1,182.1,594.5,349.3,160.6,323.8,148.46,250.1
303.2,992.5,544.8,282.95,378.4,350.2,183.6,182.7,592.9,349.6,160.8,325.3,148.07,250.3
303.7,992.3,545.2,282.15,378.2,350.1,182.4,181.9,591.7,349.7,160.8,324.6,147.49,250.0
303.2,990.0,543.4,281.48,377.5,350.2,182.3,178.0,587.4,349.2,160.8,324.8,147.12,249.7
304.2,994.5,544.0,281.88,378.7,351.7,182.5,178.7,585.6,351.2,160.9,325.5,148.15,250.2
304.5,994.5,544.3,282.7,378.6,351.8,183.4,178.7,583.9,351.7,161.1,325.2,148.02,250.3
304.1,991.1,545.2,282.78,378.5,350.6,182.8,178.5,588.2,350.6,161.2,325.2,148.22,250.0
303.4,990.6,544.5,282.72,378.7,350.8,182.8,179.0,583.4,349.9,161.0,324.5,148.21,249.9
303.6,994.1,545.5,283.73,379.0,354.8,182.3,178.9,582.1,350.6,161.1,324.6,148.23,249.9
303.0,994.1,544.3,282.5,378.1,353.8,182.6,178.5,583.7,349.9,160.9,324.7,148.61,249.3
303.1,995.0,543.9,282.27,378.1,359.5,182.6,178.4,582.0,349.6,160.7,325.6,149.55,249.0
303.0,995.1,544.0,282.26,378.2,361.3,183.0,179.3,589.7,349.6,160.8,325.8,149.71,249.1
303.0,989.0,544.0,282.31,378.5,362.8,183.0,178.8,586.9,350.8,160.9,328.2,150.34,249.1
301.4,980.8,541.3,277.31,375.0,360.0,181.4,177.0,580.1,347.3,159.9,326.4,148.36,247.3
301.4,983.0,541.4,278.03,375.6,359.3,181.9,177.5,577.5,347.5,159.9,327.8,147.82,247.6
299.8,980.8,540.3,276.27,374.3,359.4,180.8,177.3,574.5,346.2,159.3,328.4,146.93,246.8
299.6,980.7,540.0,275.01,374.1,360.0,181.0,177.2,574.3,346.2,159.3,328.4,147.39,247.3
300.5,985.2,541.2,276.61,374.4,362.9,181.6,177.1,574.2,347.3,159.6,326.7,147.69,247.2
299.3,984.0,539.9,275.0,373.7,360.7,180.6,176.8,577.1,346.0,159.2,325.7,146.94,246.4
298.3,984.8,539.2,274.29,373.1,357.9,180.2,176.6,579.3,344.1,159.0,324.3,145.84,246.0
298.7,981.6,539.3,275.03,373.5,357.9,180.4,177.2,572.0,345.8,159.2,324.2,146.06,245.9
299.4,978.1,541.2,276.91,374.6,357.9,181.3,177.1,572.1,346.4,159.4,325.7,146.55,247.0
300.3,978.3,541.8,277.93,375.0,357.7,181.3,177.3,571.7,346.5,159.6,325.2,146.41,247.2
298.2,974.5,539.5,275.27,373.3,355.0,180.7,176.0,568.9,344.0,159.1,322.4,145.23,246.0
299.4,977.3,541.7,276.06,374.2,356.7,181.4,177.1,569.0,346.1,159.5,322.4,145.55,246.5
298.5,978.6,540.2,275.06,373.5,355.4,180.9,175.0,568.0,344.6,159.3,322.7,144.99,246.0
299.0,976.8,541.3,275.67,373.9,356.2,181.1,175.6,570.5,344.4,159.5,322.6,145.35,246.3
301.0,980.7,542.9,277.56,375.5,359.8,182.7,176.5,574.2,346.6,160.0,323.2,146.68,247.5
300.4,984.9,542.4,277.57,375.1,361.0,182.2,176.7,578.8,345.5,160.1,323.2,146.52,246.2
299.8,981.3,541.6,276.91,374.4,359.8,182.2,175.9,578.0,345.3,160.0,322.7,145.92,246.2
299.5,981.5,541.4,277.0,374.5,359.5,183.5,176.0,575.6,345.0,159.9,323.7,145.77,246.0
299.6,981.4,541.3,276.82,374.9,360.0,183.1,175.9,571.2,344.7,159.8,323.7,146.11,246.0
299.7,980.9,540.8,277.3,374.9,359.8,183.2,176.0,571.2,344.6,159.8,324.0,146.17,246.1
301.8,985.7,543.8,280.54,376.9,361.8,183.9,177.2,578.9,346.7,160.8,325.3,147.42,248.0
302.2,989.2,544.5,281.73,377.6,361.8,183.8,177.9,576.4,347.2,161.1,326.9,147.95,248.1
302.1,989.0,545.8,282.5,378.1,360.9,183.9,177.7,580.0,347.4,161.2,326.7,148.69,248.7
303.3,994.1,546.9,285.31,379.9,361.5,183.3,178.0,585.4,347.8,161.6,328.8,149.18,249.2
304.4,999.0,547.0,286.47,380.6,361.1,183.5,178.4,578.8,348.6,161.9,332.7,149.24,249.3
305.7,1001.5,548.8,289.63,382.6,362.0,184.2,178.6,583.1,349.8,163.9,331.9,150.17,249.9
306.1,1001.2,549.8,288.36,381.7,362.3,183.8,179.1,578.3,349.0,163.2,336.3,150.85,249.9
306.2,999.2,548.7,288.38,381.9,363.4,183.8,179.3,580.2,349.4,163.1,334.4,151.16,249.9
306.8,1000.6,548.9,289.2,382.2,363.9,182.9,180.1,577.9,349.5,163.1,336.7,151.02,250.0
307.4,1002.0,548.9,289.53,382.5,364.4,182.7,180.0,578.0,350.0,163.2,335.8,151.02,250.1
308.0,1008.9,549.8,290.19,383.0,368.0,183.2,179.2,580.9,350.8,163.5,338.7,150.77,250.9
308.3,1015.5,549.9,289.65,382.9,367.4,183.1,178.5,579.1,350.2,163.6,335.7,150.86,250.3
307.0,1017.4,549.6,288.42,382.0,364.8,183.1,178.6,580.4,349.5,163.4,333.9,149.41,249.3
306.5,1014.6,548.6,287.52,381.4,364.2,182.4,178.5,580.5,348.7,162.8,338.1,148.59,248.5
305.5,1012.7,547.6,287.13,380.8,363.3,182.2,177.8,576.9,348.1,163.0,334.7,148.43,248.9
306.0,1008.1,546.9,286.8,380.9,366.1,182.0,178.6,574.2,347.9,163.0,336.3,148.71,248.2
306.0,1010.6,547.4,287.18,381.3,366.4,182.4,178.6,575.5,348.1,163.0,340.2,148.35,248.5
306.8,1015.5,548.6,289.17,382.2,367.2,183.1,179.0,578.1,349.2,163.7,341.3,148.89,249.2
307.4,1011.4,548.0,289.82,382.7,367.9,183.2,178.9,578.5,349.7,163.6,346.2,149.14,249.1
306.6,1022.4,548.2,289.27,382.5,367.6,183.0,178.8,576.4,349.3,163.5,344.8,148.27,248.5
306.7,1024.1,548.1,289.27,382.4,366.7,183.0,179.0,576.8,349.2,163.4,348.0,148.36,248.5
307.2,1018.7,549.0,289.38,382.5,369.1,183.2,179.4,578.3,349.3,163.7,349.1,148.37,248.4
308.1,1014.3,549.5,289.6,382.6,370.0,183.7,179.4,581.0,350.0,163.8,348.9,148.49,248.5
307.1,1012.0,549.5,289.4,382.5,368.6,183.9,178.6,582.6,349.6,163.6,346.9,148.74,248.4
306.9,1019.6,549.9,289.79,382.5,368.1,183.3,180.1,580.6,349.8,163.5,344.4,148.71,248.2
307.3,1018.3,550.9,290.67,383.0,368.1,183.5,180.3,578.0,350.9,163.8,342.8,149.14,248.6
307.8,1023.6,551.4,289.47,382.8,370.5,183.4,181.5,581.6,350.3,163.9,344.9,149.77,248.5
306.6,1021.0,550.4,288.55,381.9,369.0,182.9,181.7,576.8,348.7,163.7,344.9,149.07,248.0
307.9,1025.6,551.1,288.68,382.7,370.7,183.4,184.5,578.2,349.9,163.7,343.7,149.44,248.3
305.4,1017.3,549.1,286.91,381.1,367.7,182.6,179.2,590.6,347.9,163.1,337.3,148.21,247.6
307.5,1021.9,552.5,288.51,382.3,369.4,183.3,181.9,584.6,349.7,163.7,341.7,149.38,248.9
308.2,1017.4,552.8,288.6,382.4,370.1,183.4,181.7,587.7,350.1,163.9,341.2,149.26,248.8
307.8,1022.1,552.2,288.94,382.3,368.4,183.5,181.5,587.7,349.5,163.7,338.2,149.08,248.2
307.5,1020.4,552.5,289.43,382.4,368.0,183.6,181.3,584.1,349.7,164.0,338.4,149.29,248.3
308.0,1029.5,552.3,288.08,382.2,368.1,183.6,181.1,586.7,349.1,163.9,337.8,149.83,248.1
307.7,1027.0,552.1,289.6,382.6,368.6,183.4,181.1,583.9,349.2,163.8,338.9,149.61,248.1
306.6,1026.2,550.1,288.99,382.1,368.3,183.3,179.8,577.6,347.9,163.4,338.1,148.86,247.7
306.9,1027.8,550.0,289.2,382.3,368.8,184.1,180.0,579.6,347.9,163.9,340.0,148.95,248.1
306.8,1028.5,550.6,288.5,382.0,368.5,184.1,179.2,586.4,347.5,163.9,335.6,149.11,248.2
