AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
284.4,223.8,631.0,460.8,643.38,554.5,230.8,146.5,174.0,1135.3,328.2,152.6,207.8,197.2,192.0,217.1
285.7,223.7,635.4,459.9,637.94,552.5,228.5,145.9,181.9,1125.8,324.6,152.1,207.5,196.8,191.46,216.3
286.0,224.0,634.3,459.7,636.7,552.1,228.7,145.8,180.8,1127.5,323.1,152.0,207.4,196.1,191.19,216.6
282.3,223.3,628.7,457.1,629.0,549.7,226.8,144.6,182.5,1122.3,321.0,151.2,205.4,195.2,190.03,215.3
283.9,225.2,629.9,458.6,634.63,551.7,227.5,145.1,180.3,1126.4,322.8,151.7,206.0,195.7,190.2,215.8
284.7,226.0,631.5,459.0,636.67,552.7,227.9,145.4,174.5,1132.0,324.8,152.2,205.5,195.7,190.33,216.7
283.1,226.9,628.8,457.2,631.49,550.7,226.3,144.5,175.5,1129.9,323.7,151.5,206.3,196.0,189.24,215.9
284.6,227.7,628.4,458.6,636.37,552.7,227.9,145.3,172.5,1129.2,326.4,152.0,208.3,197.0,190.08,216.8
282.9,228.3,630.9,458.4,640.89,552.9,228.0,145.3,166.4,1130.3,327.8,151.9,208.4,197.3,190.37,217.0
279.6,226.4,621.1,456.9,632.73,550.9,226.3,144.8,162.3,1126.6,328.0,151.5,210.1,196.1,190.04,216.6
278.2,225.7,622.3,457.5,634.1,551.4,225.9,144.8,173.0,1126.3,329.0,151.8,209.2,196.3,189.87,216.8
277.9,226.8,622.4,457.6,641.14,553.0,226.6,145.1,172.6,1126.5,328.4,151.9,208.7,196.6,190.37,217.5
275.9,225.5,623.1,456.5,631.08,550.1,225.2,144.6,182.9,1125.4,323.3,151.5,208.0,196.3,189.35,216.5
274.6,225.5,621.9,455.6,629.5,549.8,224.6,144.2,179.2,1125.3,322.2,151.1,208.7,193.2,188.28,216.1
273.0,223.7,607.3,453.3,622.1,547.2,222.5,142.8,181.2,1117.3,320.9,149.8,204.1,191.5,187.57,214.6
276.1,225.4,612.7,455.1,628.22,549.6,223.5,143.6,179.1,1126.0,326.6,150.7,204.7,192.5,188.53,215.8
273.8,225.5,613.9,455.4,630.28,550.1,223.3,143.6,175.6,1123.6,328.1,150.7,203.0,192.6,189.15,216.8
274.6,226.5,613.2,454.9,630.13,550.1,222.8,143.5,171.8,1123.3,329.4,150.7,203.3,192.5,189.6,216.1
270.8,225.0,611.0,453.0,624.76,548.4,221.5,142.6,173.5,1120.0,327.4,150.2,202.3,192.4,188.72,215.4
273.0,227.7,613.3,454.7,632.23,551.0,222.9,143.2,173.4,1118.4,331.6,150.8,203.4,192.3,189.55,216.1
272.4,228.7,613.0,454.2,633.33,551.3,222.8,143.2,168.8,1115.9,328.4,150.4,203.7,192.6,189.51,215.9
270.3,226.1,611.4,453.7,631.6,550.0,222.0,142.8,168.2,1115.4,324.6,150.3,206.1,192.1,189.39,215.6
272.1,227.3,613.5,455.0,632.57,550.8,223.0,143.4,167.2,1117.2,328.4,150.9,207.0,192.4,189.9,216.1
272.7,227.6,618.4,455.3,637.01,552.4,223.7,143.6,163.1,1118.7,329.0,151.2,207.7,192.2,190.29,216.3
271.4,226.3,617.5,452.4,630.7,550.5,222.1,142.6,163.4,1105.1,324.8,150.3,207.7,191.6,189.32,215.5
272.3,225.9,618.0,453.3,635.86,551.4,222.6,143.1,161.5,1106.9,325.0,150.8,208.0,192.5,189.81,215.4
271.0,225.0,618.1,452.2,630.7,550.4,222.2,142.5,157.6,1105.4,322.0,150.4,203.1,192.3,188.58,214.8
266.3,222.1,602.0,448.7,618.11,545.9,219.1,140.5,154.8,1095.3,316.7,147.7,199.9,190.1,187.03,212.4
269.5,221.8,607.3,448.5,614.34,545.3,219.1,140.8,156.6,1092.4,317.9,147.3,199.7,191.4,187.56,211.7
269.8,220.1,610.3,447.7,611.23,544.4,219.2,140.8,156.9,1091.2,315.7,147.1,199.1,189.9,186.99,211.4
270.0,221.2,609.4,447.5,611.77,544.5,219.2,141.3,157.4,1092.1,314.6,147.4,198.7,189.3,186.77,211.7
272.0,221.5,628.9,448.3,613.66,545.3,219.7,141.8,163.7,1094.3,314.4,148.0,199.1,188.8,186.4,212.1
274.7,222.1,647.5,449.9,617.63,546.7,221.0,142.4,160.4,1098.8,316.1,148.7,200.1,189.2,187.76,213.0
275.5,222.5,633.1,450.0,620.31,547.1,221.5,142.3,159.0,1098.8,316.8,148.6,200.3,189.1,188.18,213.1
280.3,222.3,635.1,449.6,617.57,546.4,221.5,141.8,157.9,1097.7,317.0,148.2,201.5,189.0,188.3,213.1
287.1,222.3,630.9,449.3,619.92,546.4,221.8,141.3,157.1,1099.6,316.6,148.0,203.0,189.1,188.14,212.9
286.2,223.0,634.5,449.9,618.49,546.7,222.3,140.8,159.9,1100.6,318.3,148.4,202.6,189.1,188.8,212.9
284.9,223.1,637.6,449.9,618.45,546.4,222.1,141.1,159.6,1099.7,319.4,148.5,202.8,187.0,189.26,212.7
284.4,222.1,627.0,450.3,617.56,546.8,222.5,141.0,157.7,1099.3,320.9,148.6,203.0,187.5,189.54,212.7
282.7,222.0,630.7,449.9,619.48,547.0,222.3,141.1,154.5,1100.7,322.9,148.6,202.7,188.4,189.48,212.8
283.4,221.8,630.0,449.5,617.7,546.6,222.0,141.0,153.2,1101.1,320.5,148.3,202.6,187.6,189.64,212.0
282.8,221.6,630.3,448.7,613.34,545.0,221.3,140.7,153.9,1099.9,320.2,148.0,202.5,187.3,189.13,213.3
284.8,221.5,629.8,449.8,616.01,545.9,222.4,141.4,154.4,1098.5,321.8,148.5,202.7,188.2,189.51,214.8
283.7,222.8,629.1,449.9,619.83,546.2,222.8,141.6,153.6,1101.6,323.6,148.6,202.8,188.3,189.58,215.8
284.0,224.5,627.0,450.5,618.7,546.6,223.6,141.9,153.7,1100.0,324.0,149.1,203.0,188.8,190.08,215.5
284.4,225.7,626.7,451.4,621.88,547.5,223.9,142.0,156.7,1101.7,325.8,149.3,203.4,189.5,190.55,216.5
285.5,227.6,628.8,452.4,623.87,548.0,224.4,142.2,159.7,1103.2,326.7,149.5,203.3,190.4,190.84,216.7
282.7,227.5,626.1,451.8,624.0,548.0,224.1,142.3,160.9,1103.9,327.5,149.8,203.8,190.1,191.08,217.5
281.5,228.3,627.0,452.1,624.34,548.2,224.4,142.1,166.9,1104.6,328.1,149.7,204.2,189.8,190.97,216.9
281.4,228.4,628.0,451.8,625.24,548.2,224.1,141.8,166.8,1104.7,331.1,149.6,204.2,190.2,190.58,216.7
278.8,226.0,626.2,451.6,622.83,547.6,223.1,141.6,168.0,1104.1,332.6,149.6,203.8,189.3,190.61,215.6
280.9,227.5,627.9,452.7,626.61,549.0,224.0,142.2,174.9,1104.5,334.0,150.1,204.3,189.3,191.45,215.4
279.2,227.7,626.3,453.3,626.97,549.3,224.0,142.3,180.5,1104.9,331.1,150.3,203.8,189.9,192.01,215.5
278.7,227.4,626.3,454.3,630.36,550.2,224.3,142.5,173.5,1105.3,329.8,150.8,204.0,189.9,192.31,215.5
278.3,227.6,633.7,454.9,631.81,550.4,224.6,142.6,172.0,1105.8,327.8,150.6,205.0,190.6,192.59,215.8
277.8,227.6,636.0,454.6,633.15,550.9,224.2,142.5,165.4,1106.1,327.3,150.7,205.5,190.9,192.72,215.9
277.3,227.1,633.5,453.9,630.69,550.2,222.6,142.3,168.3,1104.5,327.9,150.5,206.2,190.8,192.06,215.8
276.3,226.6,631.3,453.5,628.73,549.9,221.0,142.1,173.2,1103.1,329.2,150.4,206.0,190.7,191.75,215.5
276.1,225.6,629.9,452.8,626.86,548.6,219.3,141.5,167.7,1103.2,325.6,150.0,205.5,190.0,190.67,214.9
279.3,226.3,631.3,453.6,627.94,549.5,220.2,141.8,167.0,1109.0,326.1,150.2,205.9,190.5,191.2,215.7
280.7,226.8,631.7,453.7,629.45,550.1,221.2,142.0,171.0,1107.5,324.9,150.4,205.8,190.5,191.49,215.9
281.9,225.8,634.2,453.5,630.0,549.8,221.2,142.3,170.6,1107.6,325.5,150.4,205.2,190.0,191.52,216.5
281.6,225.2,630.8,452.4,626.22,549.1,221.3,142.1,169.6,1106.4,324.4,150.0,204.5,190.4,191.52,216.4
281.7,225.1,629.9,451.9,624.86,548.2,220.7,142.0,166.4,1105.8,323.5,150.1,204.1,190.6,190.95,215.8
283.1,224.4,629.4,450.9,619.74,546.9,220.4,141.6,165.5,1103.9,322.2,149.7,202.5,190.1,189.66,215.4
283.3,224.6,627.6,451.4,620.25,547.9,220.7,141.9,165.0,1104.6,320.9,149.8,201.1,189.9,190.0,215.6
284.5,224.3,629.5,451.0,620.25,546.8,220.2,141.6,168.3,1103.4,319.9,149.8,201.0,190.6,189.52,215.2
284.1,225.0,631.5,450.6,618.48,546.3,220.4,141.5,165.6,1102.4,318.2,149.8,199.8,190.2,188.97,215.3
284.9,224.5,628.7,451.1,618.11,546.2,220.4,141.4,165.2,1103.1,317.7,149.9,200.1,190.1,189.2,215.3
283.7,225.1,628.5,451.8,619.84,547.2,220.1,141.7,165.0,1103.5,318.4,150.2,200.0,191.5,189.51,215.5
284.3,225.2,630.0,452.4,623.0,548.0,220.7,141.7,162.1,1103.9,318.1,150.4,198.7,191.2,189.85,215.6
285.6,225.8,630.0,452.3,621.69,547.8,220.7,141.8,162.3,1106.6,316.5,150.5,199.2,190.9,189.99,215.3
284.7,225.1,630.6,451.8,616.93,545.9,219.8,141.1,159.2,1103.3,315.6,150.1,199.0,190.6,189.33,214.8
286.3,225.3,632.3,453.5,619.11,547.1,220.4,141.6,158.1,1105.0,314.2,150.7,199.4,190.7,189.73,215.3
287.6,225.9,633.2,454.8,626.34,549.2,221.6,141.9,161.7,1105.2,317.2,151.3,200.8,191.8,191.57,216.1
288.0,226.2,634.4,454.6,625.62,549.0,222.6,142.4,162.4,1103.5,319.0,151.2,202.1,191.5,191.06,216.1
288.2,226.3,633.0,454.3,626.8,549.2,222.1,142.2,161.7,1101.4,318.7,151.1,203.8,191.7,191.39,216.3
288.6,227.3,634.0,454.7,627.07,549.2,222.1,142.3,158.8,1100.8,316.1,151.3,204.1,192.6,191.46,216.5
292.8,230.6,633.0,454.1,627.26,549.3,222.5,142.0,158.6,1100.4,318.2,151.2,203.9,194.5,191.22,216.1
296.3,230.0,633.0,454.6,626.44,548.9,222.8,142.0,156.7,1100.1,318.7,151.1,204.9,194.6,191.03,216.0
293.9,228.6,632.8,454.3,623.41,549.2,223.0,142.1,162.4,1097.9,318.6,151.0,204.7,194.3,191.05,216.2
294.7,227.8,634.0,454.6,629.94,550.3,223.4,142.2,168.4,1098.4,317.7,151.2,203.4,195.2,190.67,216.2
293.0,225.9,634.0,453.9,628.13,549.4,222.8,141.8,166.3,1093.4,314.4,150.9,203.7,194.2,190.01,215.8
292.6,225.9,634.3,454.4,630.0,550.3,222.7,142.0,172.6,1095.8,314.2,151.2,204.2,194.0,190.48,216.0
291.9,225.7,635.1,455.0,629.94,550.5,223.0,141.9,169.4,1095.5,314.9,151.2,205.2,194.4,190.78,216.2
291.8,225.8,633.0,455.1,633.12,551.0,223.3,142.0,167.7,1096.2,315.8,151.6,205.2,194.7,190.97,216.5
293.6,225.4,635.5,454.1,631.0,550.6,222.6,141.7,167.9,1095.4,314.0,151.2,203.7,194.5,190.37,216.1
290.8,224.9,633.8,453.4,628.34,549.9,222.1,141.4,169.3,1093.0,312.2,151.0,203.7,194.5,190.05,216.0
287.7,225.4,636.8,453.2,630.04,550.0,221.7,141.6,172.3,1090.1,311.7,151.1,203.8,194.5,190.0,216.1
286.5,225.7,634.2,453.4,630.96,550.8,221.8,141.7,176.3,1094.0,311.5,151.4,204.0,194.3,190.16,216.3
285.9,225.9,633.0,453.8,637.5,552.5,222.0,141.8,173.9,1094.5,311.8,151.8,204.6,194.5,190.43,216.6
285.9,226.2,640.6,453.5,637.76,552.3,221.4,141.7,172.7,1096.0,310.7,151.6,204.9,192.0,190.34,216.3
282.9,224.8,635.0,452.0,628.89,550.0,220.6,140.9,173.6,1093.9,308.6,151.1,204.9,191.6,189.42,215.2
283.2,226.0,639.5,452.2,630.38,549.9,221.0,141.1,179.8,1093.8,309.0,151.1,204.6,192.4,189.15,215.2
282.1,224.4,633.3,450.6,621.13,547.4,220.1,140.5,180.7,1092.2,307.5,150.7,202.3,191.4,189.04,214.4
281.2,223.8,634.2,450.4,621.99,547.9,220.1,140.5,186.9,1089.3,308.4,150.8,201.8,191.4,188.87,214.7
282.7,225.8,635.5,452.2,624.99,549.2,221.0,141.1,185.6,1092.4,309.6,151.5,201.6,191.7,189.68,216.2
280.2,225.6,634.0,451.1,620.93,546.6,220.0,140.5,192.2,1091.8,306.9,150.9,201.0,191.3,188.84,215.8
279.5,224.3,628.0,451.4,619.0,546.6,219.4,140.3,197.8,1090.5,306.3,150.7,199.9,189.8,188.95,215.3
280.7,225.5,629.0,451.9,625.04,548.5,220.2,140.7,191.6,1092.2,307.8,151.3,199.2,190.4,189.22,215.9
280.4,226.5,629.6,452.1,624.54,548.3,220.2,140.8,188.3,1091.2,306.9,151.4,199.8,189.9,189.24,216.0
283.1,229.2,630.0,452.6,627.04,549.4,221.0,141.1,193.2,1091.9,307.9,151.9,200.0,189.9,189.56,216.3
282.0,228.5,627.4,452.7,626.72,549.4,220.6,140.9,193.2,1090.5,308.0,151.8,200.0,189.7,189.3,216.1
281.9,232.1,630.9,453.1,627.02,549.4,220.6,141.0,196.1,1091.0,308.0,152.0,203.9,189.4,189.6,216.5
280.5,230.5,630.9,453.1,627.82,549.3,220.8,141.1,192.7,1091.8,308.1,152.1,203.8,189.0,189.29,216.7
279.8,232.5,630.2,453.4,628.37,549.4,221.0,141.1,195.1,1091.4,308.5,152.1,204.3,189.2,190.02,216.8
281.0,234.0,631.8,453.4,628.72,549.5,220.9,141.0,196.0,1096.7,308.0,152.3,205.0,186.8,190.15,216.8
281.8,232.6,631.0,453.3,628.96,549.9,220.9,141.1,188.5,1096.1,308.9,152.4,204.9,187.1,190.37,216.6
283.8,230.4,628.5,453.5,628.5,550.1,221.1,141.1,193.3,1090.5,308.4,152.0,205.3,187.6,190.44,216.4
281.7,229.8,626.9,453.1,627.68,549.0,220.3,140.7,191.8,1090.3,306.7,151.8,205.0,187.3,190.04,216.2
282.8,231.9,626.9,454.5,628.0,549.7,220.9,141.1,194.0,1093.0,307.3,152.0,205.3,187.9,190.6,216.5
282.8,233.1,626.9,455.0,631.01,550.5,221.6,141.3,201.5,1098.6,308.3,152.2,206.0,188.2,191.25,219.8
284.9,234.8,627.7,457.0,636.67,552.1,222.4,142.1,200.0,1103.5,309.8,152.5,207.0,189.2,192.0,219.2
286.6,231.7,629.5,456.0,634.0,551.4,222.1,141.9,209.7,1098.6,309.6,152.4,207.4,189.1,191.2,218.7
286.9,231.0,630.9,456.3,636.73,552.5,221.8,142.1,215.0,1108.4,310.3,152.7,207.9,189.6,191.46,219.1
284.8,231.2,631.2,455.7,635.73,552.1,221.9,142.1,209.3,1106.9,310.1,152.5,207.9,189.9,191.51,219.0
284.9,231.3,631.2,455.4,634.35,552.1,221.7,141.9,214.1,1113.0,310.0,152.5,207.8,187.8,191.6,218.9
284.2,231.6,631.1,455.5,635.37,552.6,222.2,142.2,216.2,1110.2,310.7,152.8,207.2,187.6,191.85,219.1
283.2,234.8,632.0,455.6,637.55,553.1,222.1,142.3,214.7,1107.0,311.7,152.9,206.9,188.4,192.41,219.7
283.1,238.7,634.7,455.4,638.3,553.0,222.0,142.5,224.1,1109.1,311.7,152.9,207.4,188.4,192.14,220.4
282.0,234.9,632.3,455.1,633.66,552.3,221.4,142.1,224.4,1103.1,311.2,152.8,206.8,188.7,192.24,218.5
281.0,234.5,635.6,454.9,633.5,551.6,221.2,141.9,233.0,1103.0,310.4,152.6,205.2,188.5,191.88,217.9
280.4,234.5,633.4,454.3,635.33,551.8,220.8,141.5,247.3,1103.1,309.2,152.3,204.9,187.9,191.75,217.7
282.8,235.7,633.8,455.0,640.8,553.6,221.7,142.0,266.3,1099.8,311.1,152.7,203.8,188.8,191.77,218.0
282.2,240.1,646.2,455.4,640.49,553.6,221.7,141.9,273.0,1101.3,311.5,152.8,204.3,188.7,191.58,217.9
281.7,243.0,660.7,455.7,639.86,553.6,221.8,142.0,253.9,1100.2,311.3,152.8,204.1,189.3,191.6,217.7
283.1,238.0,660.2,456.3,644.13,554.7,222.9,142.4,243.6,1102.6,312.4,153.2,204.3,189.6,192.78,218.0
283.7,238.8,664.6,456.1,642.98,554.4,222.6,142.4,244.7,1101.9,312.5,153.1,203.2,189.4,191.9,217.5
282.9,241.9,657.6,455.4,641.73,553.8,222.3,141.7,261.8,1100.7,310.8,152.7,202.4,190.6,191.58,217.2
281.5,237.5,667.9,455.3,641.74,554.2,222.1,141.9,243.6,1100.4,310.0,152.8,204.4,190.8,191.36,217.2
281.4,237.4,673.7,454.9,640.0,553.5,221.9,141.9,252.8,1099.6,309.3,152.7,204.0,191.5,191.18,217.3
279.6,236.3,663.3,453.9,636.32,551.8,220.8,141.3,254.2,1097.2,307.9,152.4,204.2,190.3,190.68,216.6
280.9,235.8,663.4,454.4,635.63,552.3,221.4,141.7,265.9,1096.6,309.3,152.6,203.8,190.4,190.63,216.7
281.0,234.6,654.5,454.1,635.84,552.5,221.3,141.6,276.1,1097.3,309.3,152.5,203.3,191.0,191.0,216.2
280.7,235.8,654.0,453.7,637.15,552.7,220.8,141.5,265.5,1097.9,309.0,152.5,205.5,191.3,190.67,216.3
281.9,237.1,657.0,454.2,640.5,553.7,221.6,141.8,263.2,1098.0,309.3,152.5,204.8,191.2,190.91,216.9
281.8,237.7,655.9,454.0,638.16,553.2,221.4,141.7,254.6,1103.3,309.8,152.6,204.9,191.2,190.55,217.1
281.5,244.1,655.3,454.5,639.22,553.4,221.6,141.9,246.0,1101.1,309.6,152.7,204.4,191.2,190.91,217.0
280.9,241.9,657.2,453.8,637.1,552.8,221.0,141.7,234.8,1101.1,308.4,152.5,204.6,191.6,190.36,217.0
280.9,241.8,661.9,454.0,638.44,553.5,221.7,141.9,232.2,1104.6,309.4,152.6,204.8,191.7,190.46,217.5
282.4,241.4,720.5,454.7,640.93,554.3,221.9,142.1,239.3,1106.1,310.0,153.0,203.5,192.4,190.63,218.2
280.4,250.1,695.7,453.6,640.63,553.3,221.2,142.0,227.5,1102.2,309.1,153.0,202.7,192.1,190.13,217.6
278.2,251.6,682.3,452.3,636.48,552.2,220.6,141.6,223.8,1103.1,308.2,152.6,201.1,191.9,190.07,217.1
278.2,248.6,690.5,452.0,631.81,551.0,219.6,141.2,228.8,1100.2,307.2,152.1,201.0,191.0,189.19,216.9
276.8,246.9,700.2,451.1,629.86,549.7,218.9,140.7,231.7,1096.9,306.3,151.8,200.6,190.1,188.49,216.4
276.9,249.0,685.0,451.0,624.75,548.5,218.7,140.5,232.3,1093.7,305.1,151.4,200.4,189.5,188.38,216.2
278.3,251.3,690.5,451.3,626.9,548.8,219.4,140.8,240.3,1097.2,306.4,151.5,200.8,190.5,188.97,216.7
277.7,248.2,691.3,451.4,626.29,548.7,219.6,140.8,220.1,1095.3,306.5,151.5,200.8,190.5,188.67,216.8
279.4,255.7,713.9,452.7,629.32,549.6,220.9,141.4,214.4,1098.6,308.0,152.1,200.8,191.0,189.18,217.4
279.9,255.4,727.5,452.8,629.65,550.1,220.8,141.6,215.2,1101.0,308.4,152.1,200.8,190.7,189.37,217.4
277.7,256.4,764.4,451.9,628.3,549.1,219.6,141.2,213.9,1099.3,307.3,151.6,201.3,190.6,189.0,216.2
274.5,250.4,728.2,448.6,611.9,544.4,216.7,138.6,209.8,1089.3,303.0,149.7,200.5,188.2,186.25,215.6
276.8,250.2,726.0,450.2,622.31,547.8,218.9,140.0,212.7,1099.4,306.0,151.1,199.6,189.2,187.4,217.5
278.2,254.8,716.9,450.5,627.4,549.1,219.5,140.5,214.2,1098.8,307.1,151.6,200.0,190.0,188.08,219.2
279.2,250.0,709.9,450.7,625.27,549.2,219.3,140.6,215.4,1095.1,307.4,151.7,199.9,191.0,187.7,219.2
279.0,251.9,709.9,450.6,627.3,549.5,219.8,140.8,214.4,1096.2,307.5,151.7,199.9,190.5,187.11,219.9
281.0,249.9,700.0,451.8,630.43,550.8,221.4,141.5,207.2,1096.9,309.3,152.3,200.5,190.4,188.39,220.4
279.6,249.0,703.0,450.1,627.45,549.0,220.5,140.6,205.1,1094.2,307.3,151.3,200.4,190.4,187.08,219.9
279.4,253.4,696.1,450.2,622.72,549.0,220.2,140.7,204.0,1093.7,307.5,151.3,200.6,189.7,187.02,220.5
277.8,252.8,694.0,448.8,619.07,547.0,219.2,140.0,204.9,1089.4,306.0,150.8,200.5,189.5,186.27,220.2
279.3,254.7,698.4,449.9,621.77,548.0,219.6,140.3,211.4,1093.8,307.0,151.5,200.3,189.8,186.57,220.5
280.1,255.9,710.3,450.5,624.0,549.0,220.4,140.7,208.7,1092.2,309.0,151.5,200.0,190.1,186.86,220.2
279.9,256.9,709.7,451.0,626.82,549.7,221.2,140.9,210.9,1092.9,310.0,151.8,200.2,191.3,187.26,219.9
279.0,255.2,728.2,450.8,626.65,549.4,221.8,140.8,212.2,1093.6,309.3,151.6,201.6,191.5,186.73,219.1
277.3,257.4,735.1,449.4,622.21,548.1,220.4,140.3,213.6,1090.4,307.7,151.1,200.8,190.9,186.17,217.7
277.7,255.4,715.0,449.7,622.5,548.2,220.5,140.3,211.3,1092.5,308.7,151.0,201.4,190.9,185.78,218.3
277.4,253.5,709.8,449.6,623.0,548.2,220.1,140.2,215.4,1092.5,307.7,151.1,201.8,190.6,186.02,218.4
276.8,254.2,716.5,449.3,621.47,547.8,220.0,140.2,217.9,1093.1,306.9,151.0,202.2,191.3,185.58,218.4
275.5,254.1,706.6,448.4,617.75,546.7,219.2,139.5,225.6,1089.2,306.2,150.6,200.9,189.9,183.7,217.7
274.1,253.0,698.9,447.2,612.76,544.7,217.4,138.8,211.7,1088.0,305.4,150.1,200.1,189.5,183.25,217.0
274.0,249.2,697.5,448.4,611.56,544.7,216.9,138.9,214.3,1085.5,305.7,150.2,199.4,189.4,182.9,216.7
274.7,252.6,693.9,448.5,608.76,544.8,216.6,139.3,209.9,1086.4,305.9,150.4,197.9,188.4,183.14,216.1
272.7,248.5,680.4,446.2,604.83,542.5,214.9,138.5,208.1,1079.6,303.7,149.5,196.2,186.8,182.16,214.5
271.9,246.5,681.6,444.5,602.05,541.2,214.6,137.9,208.5,1077.8,303.6,148.7,195.7,187.0,181.48,213.6
274.4,246.9,690.2,446.8,609.05,543.3,216.0,139.1,219.9,1083.4,306.2,149.9,195.8,188.1,183.0,214.9
274.8,245.9,694.0,446.7,605.09,543.1,216.3,139.4,216.2,1083.9,306.6,150.1,195.5,188.0,183.41,215.0
274.3,245.2,688.3,446.5,605.02,542.0,216.6,139.1,216.3,1080.4,306.9,150.0,195.5,187.9,182.17,215.0
274.2,246.9,693.4,447.2,606.04,542.7,216.8,139.1,218.8,1079.0,308.4,150.1,195.2,188.6,182.76,215.0
275.3,249.3,683.2,447.8,605.81,543.1,217.5,139.6,222.9,1081.2,308.2,150.2,195.3,189.2,183.12,215.4
275.3,248.1,683.4,447.8,609.88,543.8,218.6,139.8,225.9,1079.7,309.3,150.3,194.8,189.7,183.54,215.7
275.0,248.4,687.2,447.5,610.59,544.0,217.9,139.4,221.4,1079.3,307.3,150.1,195.3,189.3,182.79,217.3
273.3,247.7,678.5,447.0,606.72,542.8,217.1,138.8,219.4,1077.1,305.5,149.7,196.0,189.0,181.96,216.1
271.3,243.1,666.8,445.6,602.51,541.1,215.7,137.8,219.0,1074.5,303.6,149.0,194.7,188.0,181.47,215.1
270.1,241.2,665.9,444.8,601.32,540.3,215.2,137.7,218.5,1070.9,303.5,148.9,194.7,187.6,181.16,214.5
270.3,242.0,668.8,445.1,601.06,540.4,215.2,138.1,217.3,1067.9,304.5,149.0,195.3,187.0,181.0,214.3
269.5,239.2,663.3,443.9,594.51,538.1,214.3,137.5,215.1,1065.0,302.3,148.3,193.6,187.1,179.88,212.4
268.6,239.9,656.5,442.0,584.54,535.2,212.2,136.4,219.8,1060.0,299.1,147.8,192.6,186.1,178.76,211.4
