AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
296.5,1316.2,613.7,504.03,488.6,307.2,188.8,182.3,720.2,364.4,188.2,291.2,157.14,257.5
296.3,1319.4,613.1,507.35,489.9,307.0,188.9,183.4,719.7,364.9,188.1,291.2,156.97,257.5
296.7,1329.9,613.9,510.55,491.5,307.4,189.0,183.0,719.7,364.7,188.3,290.8,157.13,257.5
297.1,1330.5,614.2,509.98,491.4,307.8,189.5,183.1,720.9,365.0,188.5,290.8,157.17,257.8
296.9,1332.8,614.9,511.83,492.0,308.0,189.4,183.1,722.3,365.2,188.9,290.7,157.05,257.7
297.1,1331.4,615.6,512.1,492.5,307.7,190.0,183.5,722.4,365.1,189.4,291.1,157.35,258.0
296.9,1336.2,615.4,512.23,492.3,307.4,189.7,183.9,724.0,363.4,189.3,290.7,157.42,257.9
297.8,1343.7,617.2,514.78,493.9,308.0,189.8,183.2,724.0,363.4,189.8,291.0,158.1,258.6
298.6,1340.7,618.3,517.0,494.6,308.4,190.5,183.1,723.0,363.4,190.0,291.1,158.13,258.9
298.3,1338.9,618.7,514.0,493.5,308.2,190.2,182.9,723.5,363.7,190.1,290.3,157.97,258.8
298.1,1335.3,619.0,515.62,494.2,308.2,190.2,183.2,721.6,364.7,190.5,289.6,157.89,258.9
298.5,1334.2,619.7,514.93,493.9,308.9,191.0,183.6,726.8,364.1,190.6,290.2,157.99,260.2
299.0,1331.3,621.4,515.56,494.3,308.9,191.3,184.0,726.2,364.9,191.3,290.6,158.51,260.4
298.0,1331.8,619.6,512.32,492.8,308.5,190.1,183.4,723.1,365.1,190.4,290.3,158.33,259.0
298.0,1327.5,620.6,515.0,493.8,309.1,190.5,183.3,724.9,365.4,190.1,290.9,158.31,259.0
298.2,1338.8,621.7,515.98,494.0,309.2,190.5,183.2,724.9,365.3,190.3,291.0,158.43,259.0
298.9,1336.7,622.7,517.16,494.5,309.7,191.0,183.2,724.9,365.4,190.6,292.0,158.5,259.5
299.1,1330.4,624.9,516.2,494.5,309.3,191.4,183.2,726.0,364.4,190.9,291.9,158.64,259.4
298.8,1334.3,623.2,514.75,493.7,308.0,191.2,183.4,727.5,364.0,190.6,292.4,159.03,259.2
298.3,1330.0,622.5,515.41,494.0,308.2,191.4,183.4,727.5,364.3,190.3,292.1,159.14,259.2
298.6,1332.2,622.7,516.0,494.2,308.5,191.5,183.8,727.6,365.4,190.7,292.3,158.83,259.1
298.8,1333.6,623.7,518.57,495.2,308.8,191.5,183.8,727.5,364.5,190.8,293.2,158.65,259.2
298.9,1337.2,624.7,522.57,497.2,309.0,191.7,183.5,727.9,365.1,190.9,294.3,159.19,259.3
298.7,1334.6,623.1,521.8,496.8,308.9,191.6,183.5,728.1,365.6,191.0,294.3,158.68,259.1
298.7,1332.6,623.8,520.48,496.5,308.7,191.9,183.9,727.9,365.7,190.9,293.3,158.47,259.0
298.9,1331.7,624.3,520.15,496.2,308.6,191.8,183.5,727.5,365.8,190.8,293.4,158.71,258.9
298.7,1332.3,622.6,520.07,496.0,308.0,191.7,183.5,729.1,366.0,190.3,293.0,158.23,258.5
299.0,1328.1,622.0,519.95,495.1,308.1,191.8,183.4,730.0,367.1,190.2,293.1,157.99,258.4
298.9,1332.6,622.2,518.26,495.0,308.1,191.3,183.1,729.5,368.0,190.1,294.1,158.04,258.3
298.6,1330.0,621.9,517.0,494.3,308.1,191.4,182.8,727.4,367.8,190.1,292.1,158.04,258.3
298.8,1324.4,622.0,514.9,493.7,307.8,191.1,182.5,727.9,367.4,190.1,292.1,157.8,258.0
299.2,1323.5,623.0,516.74,494.5,308.2,191.6,182.4,727.4,368.1,190.1,293.8,158.69,258.1
298.7,1324.5,622.0,516.56,493.8,307.9,191.2,182.2,730.3,368.1,189.8,292.4,158.1,257.7
298.9,1323.3,622.0,515.0,493.9,308.0,191.2,182.2,731.0,369.7,190.0,292.2,158.2,257.7
299.0,1318.4,620.9,513.28,493.2,308.0,191.2,181.8,729.1,370.2,189.7,292.0,158.1,257.6
299.4,1322.0,621.5,516.18,494.4,308.1,191.2,182.2,729.2,369.6,189.8,292.4,158.27,258.0
299.7,1322.8,621.7,517.48,494.4,308.8,191.5,182.0,727.6,369.4,189.8,292.7,158.56,258.2
299.4,1316.0,621.1,514.92,493.6,308.1,191.1,182.0,727.1,368.6,189.9,292.2,158.8,257.9
299.5,1319.2,622.6,516.11,494.4,305.2,191.8,182.0,727.2,368.5,190.2,293.2,158.96,258.0
299.0,1321.7,622.3,516.22,494.1,305.0,191.7,183.5,727.2,367.9,190.1,293.0,158.69,258.1
298.6,1320.9,622.1,514.64,493.4,304.2,191.5,183.4,729.8,367.9,189.8,293.1,158.53,258.2
299.1,1319.1,622.1,515.5,493.9,304.8,191.5,183.5,729.9,367.5,190.1,292.9,158.43,258.0
298.9,1314.3,619.8,511.25,492.1,303.3,191.1,183.4,729.9,367.1,189.4,292.4,157.9,257.6
298.9,1310.4,619.8,509.14,490.6,303.4,190.7,182.6,728.1,367.1,189.3,291.8,157.7,257.4
298.8,1310.5,619.1,508.0,490.2,303.6,190.5,182.9,726.8,366.3,189.2,292.0,157.78,257.2
298.4,1317.9,620.2,511.95,492.0,304.6,191.1,182.6,726.8,368.1,189.8,291.7,157.99,257.5
298.8,1315.0,620.3,512.3,492.2,304.4,191.3,182.1,727.0,367.0,190.0,291.2,157.95,257.6
298.0,1315.1,619.6,509.7,491.2,303.6,190.9,181.6,728.1,364.7,189.5,291.6,157.66,257.7
297.0,1305.0,618.2,508.61,490.7,302.8,190.1,181.0,727.7,364.0,189.0,290.7,157.46,257.0
296.6,1307.9,618.1,509.98,491.3,303.5,190.3,181.2,726.7,363.5,188.4,292.1,157.23,256.7
296.9,1310.8,617.9,509.16,491.2,303.4,190.5,181.2,726.4,363.9,188.7,291.6,157.51,256.7
296.3,1303.4,617.6,508.01,490.9,303.2,190.4,180.8,726.8,363.8,188.3,290.9,157.24,256.5
296.6,1302.0,617.3,508.34,490.7,303.1,190.5,181.2,726.9,363.6,188.7,291.6,157.15,256.0
296.0,1296.5,616.5,503.66,489.1,302.6,190.3,180.7,726.8,363.4,188.3,291.2,157.0,255.9
296.4,1300.3,616.9,506.13,489.8,303.4,190.5,180.7,727.4,364.4,188.5,291.0,157.23,256.3
296.7,1306.1,617.0,506.27,489.8,303.5,190.6,180.4,727.4,365.3,188.5,291.1,157.23,256.3
296.9,1303.7,616.3,505.72,489.4,303.0,190.3,180.4,731.0,365.2,188.4,290.6,157.34,256.3
297.1,1304.3,616.5,506.68,490.3,303.9,190.4,180.5,730.3,365.3,188.3,290.7,157.52,256.3
298.1,1303.1,617.3,509.74,491.2,304.3,190.8,180.5,730.3,366.3,188.6,290.7,158.01,256.0
297.8,1302.4,617.3,508.0,490.5,304.1,190.8,180.2,735.0,367.2,188.7,291.3,157.77,256.0
297.7,1304.0,617.3,506.39,490.1,303.8,189.8,180.3,728.7,368.9,188.5,291.1,157.64,255.8
297.7,1301.3,617.5,506.36,490.5,304.2,189.8,180.4,728.5,370.0,188.7,290.7,157.79,255.8
297.9,1303.5,617.9,509.84,491.4,304.1,190.0,181.0,729.3,368.7,188.6,291.7,157.72,255.9
298.0,1303.9,618.0,511.79,492.2,304.8,190.0,181.0,729.4,368.3,188.4,291.6,157.81,255.6
298.3,1306.4,618.5,512.98,493.0,304.9,190.3,181.0,728.7,367.9,188.5,291.0,157.67,255.7
297.8,1303.9,618.2,512.15,492.1,304.9,190.1,181.2,730.4,367.2,188.9,290.7,157.9,255.7
297.4,1303.7,617.2,510.15,491.5,304.4,190.2,180.9,731.6,368.1,189.0,291.0,157.52,255.6
296.7,1305.2,615.5,506.46,489.8,303.6,189.6,180.5,731.2,367.4,188.8,290.8,157.12,255.0
296.6,1304.0,616.1,507.0,490.2,303.6,189.9,181.0,730.3,366.8,189.0,290.6,157.14,255.1
296.6,1304.7,616.2,507.56,490.2,304.1,190.0,180.6,732.5,366.0,188.7,290.3,157.02,255.0
296.8,1303.9,616.8,507.12,490.4,304.4,190.0,180.5,731.9,366.6,188.8,290.2,157.13,255.4
296.6,1306.3,616.5,508.27,490.2,304.0,190.1,180.3,733.0,367.0,188.7,290.0,156.86,254.7
296.0,1303.3,614.3,502.1,488.4,303.3,189.3,180.3,728.4,365.9,188.0,287.6,156.72,254.4
296.3,1302.6,614.1,503.84,489.1,303.5,189.6,180.3,728.0,367.4,188.0,289.5,156.67,254.7
297.2,1306.8,616.1,505.0,489.4,304.1,190.1,181.2,727.8,366.2,188.7,290.1,157.21,254.9
297.5,1309.1,615.6,507.55,490.2,304.6,190.0,180.6,726.7,366.3,188.8,289.7,157.3,255.1
298.6,1314.8,617.4,509.62,491.6,305.2,191.0,181.1,729.6,367.8,189.6,290.9,157.65,255.9
298.7,1315.9,617.0,507.5,490.5,304.8,190.8,181.2,730.0,367.7,189.4,291.2,157.59,255.6
297.4,1314.1,614.8,503.79,488.8,303.5,190.0,181.0,729.5,367.0,189.0,289.4,157.08,255.0
296.6,1313.0,613.1,499.14,486.6,303.1,189.5,180.5,728.3,366.3,188.5,289.9,156.55,254.3
296.5,1310.9,614.7,500.0,486.9,303.3,189.3,180.4,730.5,366.3,188.6,289.6,156.68,254.8
296.8,1309.3,614.7,500.23,487.4,304.6,189.6,180.3,730.9,366.3,188.7,290.0,156.77,254.6
297.0,1314.5,615.0,501.47,487.5,304.0,190.0,180.0,732.1,366.4,188.8,290.1,156.99,255.1
297.4,1311.0,615.6,500.5,487.8,304.4,190.2,180.3,732.1,367.9,188.9,290.2,157.09,255.5
297.5,1314.4,615.6,502.85,488.1,304.4,190.3,179.8,732.1,368.9,189.0,290.3,157.21,255.8
297.0,1313.1,614.4,500.52,487.1,304.0,190.3,180.6,733.3,369.3,188.6,290.5,156.88,256.3
297.5,1313.3,614.9,501.34,487.7,304.8,190.8,180.6,733.2,369.8,189.1,290.6,157.2,256.6
297.0,1312.2,614.1,500.53,487.3,304.2,190.4,180.4,733.7,368.5,188.7,290.2,156.88,256.2
297.5,1317.9,614.2,501.9,488.2,304.4,190.8,180.2,734.2,369.4,189.4,289.8,157.11,256.3
298.5,1321.8,614.6,501.73,488.1,304.8,190.9,180.5,736.7,369.6,189.1,289.6,157.39,256.7
297.9,1318.9,613.9,501.2,487.7,305.1,190.6,180.2,732.9,369.9,189.2,288.7,157.45,256.0
298.4,1320.0,614.9,503.13,488.2,305.2,190.8,180.4,734.4,371.4,189.3,289.4,157.52,256.2
298.9,1322.6,615.3,504.22,489.0,305.7,190.8,180.0,734.3,370.5,189.3,288.9,157.39,256.6
298.3,1319.6,614.1,503.5,488.4,305.3,190.6,179.7,734.5,369.3,188.8,288.6,157.05,255.9
298.4,1319.6,614.0,503.22,488.7,305.3,191.0,179.7,735.5,369.5,188.7,288.7,157.09,256.0
298.8,1319.8,614.4,502.79,488.9,306.0,191.4,179.8,734.4,370.7,188.6,289.4,157.1,255.9
298.0,1322.5,613.6,501.46,488.1,305.1,191.4,179.7,734.7,370.3,188.2,288.6,156.78,255.2
297.8,1323.0,613.6,500.55,487.4,305.2,191.4,180.0,735.0,370.7,188.3,288.8,156.7,254.9
297.0,1318.3,612.9,497.33,486.5,304.6,190.8,179.8,731.0,371.0,187.6,288.4,156.57,254.8
297.7,1325.0,613.8,501.39,488.0,305.6,191.3,180.0,730.7,371.6,188.3,290.5,156.92,255.5
298.1,1327.3,613.3,502.3,488.3,305.3,191.3,180.1,729.1,371.6,188.2,290.7,156.7,255.7
298.0,1323.4,613.5,503.99,489.1,305.8,191.4,180.0,730.3,371.8,188.3,290.6,156.86,255.5
298.3,1323.2,614.2,504.73,489.9,306.0,191.3,179.8,730.4,370.7,188.3,291.4,157.05,255.9
297.5,1322.0,612.7,502.84,488.9,305.2,190.8,179.5,729.5,369.4,187.7,290.7,156.43,255.3
298.0,1324.6,613.4,505.1,489.3,305.4,190.8,180.0,730.4,368.9,188.0,290.7,156.64,255.9
299.3,1326.9,614.2,506.25,490.1,306.0,191.3,180.0,730.2,369.0,188.2,290.0,156.81,256.1
298.7,1323.1,614.1,507.21,490.6,305.9,191.3,180.1,728.2,369.7,188.1,290.9,156.74,256.1
300.0,1330.0,614.9,508.75,491.3,307.0,191.8,180.3,730.4,370.2,188.5,290.3,157.16,256.5
300.0,1328.5,614.3,509.03,491.5,306.8,191.7,180.6,729.3,370.2,188.3,290.7,157.04,256.7
300.4,1327.8,614.9,509.02,491.5,307.1,191.7,180.7,730.4,371.5,188.5,291.2,157.26,257.2
299.9,1326.0,614.0,507.25,490.6,306.4,191.6,180.1,729.1,370.8,188.1,290.6,157.11,256.8
300.0,1324.5,614.0,507.3,490.4,306.4,191.6,179.8,730.7,371.5,188.2,290.8,157.1,256.7
300.3,1320.2,612.9,504.98,489.6,306.1,191.4,179.9,726.9,371.9,188.0,289.5,157.0,256.6
299.4,1319.8,612.2,502.98,488.9,305.9,191.0,179.8,728.9,373.4,187.8,292.0,156.99,255.8
299.6,1319.5,613.5,505.28,489.9,307.0,191.9,180.2,731.1,374.9,188.0,291.7,157.18,256.2
300.1,1323.6,614.4,509.31,491.4,307.7,193.2,180.0,732.1,374.0,188.2,291.2,157.35,256.4
300.1,1322.1,614.7,507.29,490.9,307.3,193.0,179.4,732.1,373.3,188.3,290.5,157.74,256.9
300.4,1329.0,614.7,507.29,490.8,307.4,192.8,179.1,732.0,373.9,188.6,289.5,157.61,257.2
299.4,1324.0,612.9,504.83,489.6,306.0,191.8,179.3,731.8,373.8,187.8,289.6,157.18,256.0
300.2,1321.6,613.5,504.97,489.8,307.0,192.1,179.3,732.5,374.8,188.2,289.9,157.5,256.2
300.3,1323.3,613.1,504.43,489.5,306.7,191.9,179.1,732.0,375.4,188.1,290.7,157.6,256.5
300.8,1327.1,613.5,507.0,490.1,306.9,191.9,178.5,733.7,374.3,188.6,291.0,157.28,256.9
299.7,1318.1,611.4,503.0,488.9,306.2,191.1,179.6,733.5,373.8,187.6,290.3,156.84,256.0
299.1,1316.3,610.6,502.88,488.3,305.9,190.2,179.0,733.1,375.7,187.4,290.1,156.84,255.3
300.0,1319.9,611.2,503.6,489.1,306.5,190.7,179.3,733.7,377.0,187.9,290.2,157.31,255.7
299.6,1314.2,610.3,501.24,488.2,306.4,190.4,179.2,735.5,379.2,187.7,290.8,157.22,255.1
300.4,1321.0,611.0,503.34,489.3,307.4,190.9,179.4,735.5,378.3,188.4,291.1,157.59,255.8
300.4,1317.5,611.1,503.85,489.6,307.6,190.7,179.3,736.3,376.4,188.1,290.2,157.48,256.2
301.3,1319.8,612.5,505.61,490.4,307.8,191.0,179.3,738.1,375.3,188.3,292.3,157.65,256.4
300.8,1314.5,611.7,503.8,489.4,307.1,190.8,179.4,736.1,376.9,188.2,290.8,157.58,256.6
300.2,1320.2,611.9,503.06,489.5,306.7,190.7,180.0,737.7,375.9,188.2,290.5,157.58,256.1
302.1,1324.4,615.5,509.01,491.6,307.7,191.7,180.5,739.7,371.6,189.3,291.7,157.79,257.8
300.8,1318.4,613.9,508.34,490.8,306.3,190.7,179.9,737.5,373.1,188.8,290.7,157.42,256.9
298.7,1316.0,611.1,502.94,488.5,304.3,190.0,178.9,734.2,372.0,188.1,290.7,156.95,256.1
300.0,1314.4,611.6,505.58,489.7,305.7,190.2,179.3,740.2,372.9,188.2,290.4,157.28,256.9
299.4,1311.8,611.0,502.98,488.8,305.2,190.1,178.7,740.1,371.7,188.0,289.9,156.98,256.6
299.5,1305.6,609.6,498.65,486.7,304.5,189.8,178.4,739.1,371.4,187.1,290.7,156.74,255.9
299.2,1306.3,609.4,499.45,487.3,304.5,189.9,178.2,738.2,372.2,186.8,289.9,156.93,255.8
299.2,1301.9,608.6,496.77,485.8,303.9,189.7,178.0,737.7,369.6,186.4,289.6,156.55,255.3
299.3,1300.1,608.2,496.98,485.9,303.6,189.3,178.0,736.0,368.6,186.2,290.1,156.09,254.7
299.6,1307.0,610.0,500.08,487.4,304.3,189.7,177.9,737.1,369.4,187.0,290.3,156.1,255.2
300.1,1303.1,606.6,497.47,486.2,303.5,188.9,177.7,733.5,368.2,185.7,289.3,155.86,254.4
297.5,1295.8,602.0,490.64,483.1,302.0,187.5,177.4,727.0,364.3,184.1,287.5,155.24,252.7
296.3,1295.5,600.9,491.37,483.4,301.9,187.5,177.3,728.6,365.9,183.8,286.9,155.43,251.9
296.4,1299.4,601.8,493.16,484.8,302.9,187.7,177.6,728.8,367.6,183.9,288.7,155.57,252.4
298.1,1299.9,603.4,498.0,486.6,303.6,188.6,178.1,729.9,369.4,184.6,288.7,155.82,253.1
298.7,1300.0,604.3,499.89,487.2,304.2,188.9,178.4,730.5,369.4,184.7,289.3,155.85,253.7
301.0,1300.0,604.5,500.18,487.8,304.6,189.1,178.4,731.6,369.6,184.7,288.7,155.99,253.8
298.5,1298.9,604.7,500.0,487.5,304.6,189.5,180.4,731.6,369.2,185.2,291.1,156.1,254.0
298.9,1298.4,605.5,500.74,487.7,305.0,189.9,181.8,732.9,369.5,185.7,290.5,156.21,254.3
298.6,1297.3,604.1,496.25,485.8,304.2,189.5,180.7,731.8,369.0,185.4,289.9,155.92,253.8
298.7,1297.4,606.8,496.59,485.8,304.4,189.9,181.2,734.1,369.3,186.2,290.5,156.01,254.1
299.2,1295.0,606.9,497.17,486.1,304.6,189.8,181.2,736.3,369.1,186.1,290.5,155.81,254.0
298.3,1296.5,607.2,496.39,486.1,303.9,189.5,180.3,733.6,368.7,186.0,290.5,155.82,253.7
299.2,1295.9,607.5,498.4,486.4,303.9,189.5,180.8,733.8,369.5,186.0,290.0,155.86,253.6
299.3,1291.4,607.8,497.31,486.4,303.8,189.6,180.7,735.7,367.8,185.8,286.7,156.02,253.8
299.8,1286.9,609.9,497.34,486.0,304.7,189.7,180.1,732.8,367.7,185.9,287.7,156.19,254.3
300.1,1289.3,610.0,498.0,486.5,304.9,190.0,180.2,734.5,367.2,186.2,287.1,156.18,254.8
300.3,1287.4,608.5,497.96,486.2,304.5,189.7,180.3,733.3,367.0,185.9,286.0,155.95,254.4
300.6,1286.8,608.3,496.06,485.3,304.6,189.6,180.1,734.3,366.8,185.7,287.1,155.74,254.0
300.3,1283.4,605.7,491.91,483.8,303.8,189.0,180.0,730.5,365.5,185.0,286.1,155.53,253.3
299.9,1285.8,606.0,495.98,484.7,303.9,189.0,179.8,732.1,365.1,185.3,286.0,155.56,253.5
299.9,1287.9,606.8,496.06,485.3,304.3,189.6,179.6,732.1,365.5,185.7,287.5,155.91,253.6
299.7,1286.6,606.2,495.59,485.1,304.1,189.5,179.3,730.7,365.3,185.6,287.6,155.63,253.2
299.8,1285.1,607.1,495.92,486.0,304.3,189.6,179.0,731.4,364.5,185.7,287.4,155.72,253.5
300.1,1282.3,607.0,497.39,485.8,304.4,189.7,179.5,730.9,364.8,185.8,287.8,155.86,253.2
300.0,1282.1,606.7,496.0,485.7,304.3,189.6,179.3,730.1,364.0,185.5,288.0,155.82,253.4
299.4,1280.0,606.4,493.58,484.1,303.7,193.7,179.2,730.7,364.0,185.2,287.3,155.57,253.8
300.1,1282.0,607.4,493.49,484.1,304.0,193.4,179.6,728.0,364.5,185.3,287.8,155.7,253.7
300.1,1278.2,606.7,493.49,483.8,304.1,192.0,179.3,728.3,363.7,185.3,289.4,155.51,253.6
300.8,1276.0,607.9,493.66,483.9,304.4,192.0,179.3,728.3,364.7,185.6,289.5,155.8,253.8
300.7,1277.8,607.7,493.93,483.8,304.1,192.2,179.6,728.0,365.1,185.4,289.0,155.82,254.4
301.6,1276.6,608.3,490.29,482.3,304.5,192.3,179.9,727.8,365.6,185.6,288.8,155.89,254.3
302.1,1272.7,609.0,491.42,482.6,304.2,191.8,179.4,727.2,365.2,186.0,287.1,156.1,254.6
303.0,1278.5,609.8,493.05,483.9,304.8,192.4,179.5,727.2,366.3,186.2,287.3,156.07,254.4
302.8,1277.4,610.7,495.15,484.7,305.3,192.4,179.5,727.9,367.5,186.9,286.9,156.42,254.6
301.5,1277.8,610.2,494.21,484.4,304.9,192.5,179.5,725.8,367.4,186.5,286.3,156.18,254.7
301.7,1274.7,611.0,495.52,484.5,305.0,192.3,179.4,727.6,368.4,186.5,287.1,156.24,255.4
301.4,1279.0,611.1,494.96,484.1,304.6,191.9,178.8,727.6,369.5,186.5,286.1,156.01,255.7
301.3,1275.9,611.6,495.12,483.9,304.9,192.2,179.5,727.1,370.2,187.1,286.8,156.05,255.6
301.2,1278.8,611.3,494.6,484.1,304.7,194.1,179.3,726.0,372.1,187.0,286.7,155.93,255.5
301.2,1279.7,610.8,493.95,483.8,304.8,193.2,179.3,726.7,374.5,187.1,286.2,155.85,255.2
301.2,1279.0,610.8,495.0,484.1,305.4,193.4,179.4,724.7,372.8,186.9,287.6,155.89,255.6
301.4,1283.4,611.5,493.01,483.6,305.0,193.1,179.5,726.4,374.3,187.1,289.0,156.02,255.3
301.6,1283.4,611.2,492.39,483.3,305.1,193.2,179.5,726.6,372.8,186.8,287.9,156.2,255.3
300.7,1278.9,609.8,491.43,482.9,304.4,192.5,179.1,727.2,373.7,186.3,287.3,155.82,254.4
300.4,1278.8,610.2,490.82,482.6,303.9,192.3,179.3,727.1,372.9,186.4,287.2,155.63,254.4
300.4,1280.6,610.7,491.41,482.9,304.0,192.5,179.1,727.6,373.6,186.8,287.1,155.61,254.3
300.6,1282.1,611.7,491.86,483.2,304.3,192.5,178.6,726.3,375.0,187.0,285.8,155.9,254.3
300.9,1284.1,610.8,493.57,483.7,304.4,192.3,178.5,726.0,375.1,186.9,285.8,156.12,254.7
300.6,1282.5,611.0,492.64,483.2,304.8,192.4,178.8,727.4,374.8,186.7,285.7,156.09,254.6
300.0,1283.2,610.7,491.34,482.9,304.1,192.1,178.6,727.9,374.3,186.4,285.3,156.08,253.9
300.4,1282.6,611.1,492.2,483.4,305.7,192.2,179.0,727.0,375.2,187.1,285.1,156.11,254.4
300.2,1281.1,611.2,493.45,483.8,306.0,192.3,179.0,727.8,375.4,187.0,285.1,156.13,254.6
299.8,1282.5,610.3,491.86,483.1,305.3,191.9,178.6,727.9,374.1,186.8,285.6,155.61,254.1
300.1,1273.2,610.8,492.5,483.1,305.4,192.0,178.5,725.0,373.9,187.0,285.7,155.39,253.5
300.3,1273.8,609.8,490.24,482.6,305.6,191.6,178.7,725.8,375.0,186.7,286.0,155.35,253.1
300.8,1269.8,610.7,491.6,483.0,305.4,191.8,178.8,726.2,374.4,186.8,285.7,155.33,253.5
301.3,1272.3,610.5,492.29,482.6,305.1,191.6,178.8,728.2,373.8,186.7,286.4,155.15,253.3
301.4,1272.5,611.1,492.28,483.2,305.3,191.6,179.1,726.6,374.2,186.8,286.9,155.13,253.5
301.6,1270.1,610.8,493.0,483.2,305.6,191.7,178.9,726.6,373.8,186.5,286.2,155.11,253.2
301.0,1273.9,610.4,494.65,483.3,304.5,191.5,179.0,726.6,372.8,186.4,283.0,155.22,253.2
301.3,1274.3,611.2,494.66,484.3,304.1,191.9,179.6,728.1,372.7,186.8,283.7,155.11,253.5
301.3,1272.7,611.5,494.16,483.8,304.3,192.0,179.3,727.7,373.3,186.9,283.2,155.24,253.4
301.2,1272.2,611.2,494.97,484.3,304.2,191.6,178.6,727.5,372.0,186.6,283.7,155.45,253.4
301.1,1271.9,611.0,495.23,484.3,304.0,190.9,177.8,722.0,372.5,186.6,282.3,155.11,252.8
301.1,1270.5,611.3,495.0,484.6,303.6,190.3,178.2,722.9,372.7,186.7,283.7,154.63,253.4
301.3,1273.4,611.6,496.17,484.4,304.0,190.5,178.0,721.5,372.9,186.6,283.0,154.58,253.5
300.8,1273.4,612.0,493.97,483.6,303.9,190.2,177.8,722.1,371.8,186.4,283.5,154.53,254.1
300.1,1261.9,611.3,489.62,482.7,303.4,190.4,177.9,722.0,371.8,185.9,281.1,153.95,253.3
