AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
249.28,770.0,438.25,215.498,300.48,371.89,115.36,176.57,119.27,25.808,197.12
249.71,771.08,439.14,215.458,300.77,372.97,115.6,176.76,119.54,25.865,197.44
249.14,770.0,439.22,215.5,300.71,372.74,115.51,176.41,119.4,25.812,197.35
248.92,772.31,438.4,214.575,300.0,372.11,115.33,176.35,119.36,25.701,197.63
249.22,770.02,437.84,214.455,299.95,372.05,115.33,176.51,119.38,25.718,198.22
250.36,769.23,438.28,214.58,300.12,373.34,115.31,176.96,119.32,25.792,198.14
249.68,770.0,438.06,214.791,300.37,373.14,115.48,176.52,119.24,25.804,198.37
250.9,769.67,438.56,214.796,300.27,373.33,115.65,176.82,119.37,25.821,199.04
250.23,769.63,438.38,215.006,300.39,372.42,115.45,177.11,119.44,25.767,198.56
250.47,769.66,438.94,214.561,300.42,373.04,115.63,177.34,119.55,25.757,198.54
249.89,768.72,439.15,214.796,300.28,372.86,115.57,177.42,119.5,25.762,198.12
248.59,766.0,438.69,213.674,299.75,372.23,115.29,177.06,119.23,25.696,198.27
248.53,767.0,439.0,213.695,299.8,372.33,115.43,177.18,119.18,25.697,198.35
248.38,766.01,438.43,213.48,299.57,372.18,115.28,177.03,119.06,25.687,198.33
248.07,766.0,438.15,213.265,299.52,372.21,115.34,176.79,119.1,25.695,198.62
247.45,765.95,436.37,212.176,298.82,371.05,114.91,176.39,118.28,25.676,198.14
246.48,762.29,434.94,210.8,297.85,368.91,114.35,175.74,117.66,25.548,197.38
246.6,763.81,435.68,211.5,298.33,369.75,114.45,176.17,117.92,25.6,197.71
246.36,762.52,434.97,210.7,297.85,366.77,114.28,175.88,117.72,25.532,197.77
246.24,762.28,434.89,210.349,297.45,367.79,114.24,175.73,117.71,25.423,198.08
246.68,760.24,435.54,210.598,297.92,368.32,114.4,176.42,118.05,25.555,198.43
246.98,754.44,435.84,210.252,298.07,368.12,114.47,176.83,117.97,25.567,198.56
246.7,758.73,435.78,211.104,298.09,367.89,114.64,177.71,118.1,25.649,198.84
246.62,761.78,436.08,211.203,298.26,368.23,114.71,176.58,118.12,25.402,198.71
246.68,758.95,436.85,211.243,298.38,368.05,114.63,176.73,118.05,25.444,198.39
246.5,758.73,436.29,210.899,298.31,367.38,114.64,176.45,118.04,25.437,198.45
245.76,758.73,435.62,210.13,297.63,361.96,114.43,176.04,117.91,25.345,198.11
246.13,758.0,435.35,210.776,297.76,361.98,114.48,175.92,117.84,25.371,198.19
245.73,758.37,435.47,209.875,297.35,361.67,114.41,176.03,117.75,25.371,197.69
246.63,755.0,435.7,211.094,298.14,362.0,114.84,176.51,117.9,25.382,198.03
246.15,753.26,435.11,210.798,297.61,361.79,114.56,176.15,117.84,25.242,197.96
246.21,754.94,434.76,210.253,297.45,361.25,114.64,175.92,117.69,25.137,198.07
245.04,755.55,434.37,209.727,297.21,360.74,114.64,175.67,117.5,25.176,198.17
245.04,752.09,434.8,209.699,297.03,361.59,114.73,176.04,117.51,25.161,198.17
244.49,752.08,434.96,209.095,296.69,361.04,114.73,176.02,117.42,25.151,198.23
245.08,752.09,435.66,210.0,297.28,361.62,114.94,176.04,117.57,25.272,198.4
244.8,755.91,434.63,209.444,296.82,360.52,114.77,175.66,117.34,25.18,198.73
244.49,758.68,434.06,208.004,295.99,359.33,114.54,175.25,117.21,25.026,198.18
245.29,752.0,435.03,208.999,296.58,360.82,114.61,174.48,117.22,25.143,198.73
243.77,752.0,432.84,207.56,295.55,357.95,114.04,172.81,116.36,25.0,197.81
243.28,757.35,431.75,207.342,295.55,357.08,114.06,172.73,116.24,25.08,197.37
242.9,759.28,433.27,209.011,296.82,358.32,114.46,173.39,116.96,25.114,198.43
243.9,755.14,433.12,209.468,296.92,358.1,114.39,172.97,116.95,25.202,198.34
244.56,754.16,434.89,211.161,297.89,355.69,114.78,173.42,117.47,25.365,199.07
243.42,756.8,434.27,210.012,297.15,355.59,114.38,173.17,117.17,25.208,198.26
242.92,751.12,433.08,209.202,296.67,354.82,114.21,172.6,116.82,25.135,197.99
243.79,755.16,433.6,209.2,296.82,354.84,114.44,173.02,116.98,25.172,198.45
242.7,751.22,432.66,208.255,296.13,354.29,114.18,171.74,116.66,25.06,197.93
244.27,756.0,434.4,209.583,296.97,355.54,114.71,171.95,117.07,25.2,198.41
243.23,754.98,432.96,209.135,296.58,355.15,114.4,171.59,116.65,25.09,197.86
243.09,751.53,432.51,208.0,296.06,354.11,114.12,171.74,116.65,25.044,197.34
242.58,750.19,432.33,207.151,295.6,353.95,114.05,171.35,116.47,24.915,196.99
242.07,753.0,432.21,207.0,295.4,349.83,114.01,170.94,116.3,24.802,197.26
241.72,752.97,431.56,205.381,294.58,349.8,113.78,170.94,115.85,24.774,197.0
242.95,750.0,432.92,206.871,295.38,352.43,114.19,171.77,116.37,24.899,197.5
241.59,752.79,431.63,205.411,294.5,352.14,113.57,171.02,116.16,24.793,196.93
241.13,749.31,430.23,205.055,294.39,351.87,113.14,170.05,115.71,24.786,196.48
240.36,748.86,429.7,203.5,293.48,352.06,112.85,169.83,115.46,24.709,196.16
240.2,748.95,429.41,203.788,293.5,351.76,112.62,168.69,115.37,24.6,196.1
236.34,738.6,422.69,196.841,289.35,344.98,111.08,165.77,113.84,24.394,193.85
235.95,727.02,420.21,188.919,285.36,345.93,110.8,166.75,113.22,24.354,193.25
235.77,724.0,418.51,189.074,284.83,346.35,110.89,166.74,113.4,24.459,192.8
235.29,722.0,418.1,186.117,282.75,345.34,110.62,166.11,113.15,24.422,192.03
235.9,724.99,417.12,185.456,282.58,345.93,110.64,165.81,113.18,24.39,192.34
235.24,727.3,416.41,185.699,282.62,345.3,110.53,165.96,113.11,24.109,191.7
235.8,716.78,416.28,183.407,281.14,347.11,110.16,165.99,112.73,24.272,192.06
235.5,720.87,415.63,182.153,280.11,346.72,110.24,165.49,112.68,24.234,191.97
236.73,716.15,416.96,184.137,281.25,348.66,110.72,166.27,113.07,24.618,192.42
237.8,728.53,418.06,186.355,283.03,350.26,111.18,167.08,113.62,24.562,193.45
237.0,719.72,417.24,184.742,281.89,349.38,110.96,166.56,113.11,24.301,192.95
235.93,719.72,415.96,184.77,282.0,347.77,110.6,166.35,112.6,24.271,192.05
235.13,719.63,414.98,182.724,280.9,346.77,110.12,165.99,112.34,24.252,191.46
235.71,718.04,415.79,183.446,281.39,347.0,110.14,165.6,112.46,24.286,192.02
236.08,715.83,415.78,183.521,281.23,346.74,110.15,165.99,112.46,24.394,192.25
234.32,715.11,413.52,181.93,279.83,344.72,109.6,164.25,111.86,24.215,191.41
234.41,714.73,413.8,182.297,279.92,344.09,109.65,165.26,111.94,24.185,191.15
234.37,715.06,413.82,182.11,280.09,343.92,109.78,164.45,112.06,24.166,191.34
234.72,715.17,414.18,183.179,280.61,344.46,124.3,164.94,112.06,24.246,192.53
236.2,717.0,417.76,183.797,281.41,347.65,151.43,165.19,112.83,24.262,195.3
235.69,721.71,416.47,183.422,281.27,346.74,141.45,165.16,112.56,24.258,195.12
235.82,717.61,415.92,183.625,281.4,347.42,140.41,164.75,112.41,24.246,194.46
237.01,721.09,416.89,185.348,282.51,348.56,137.16,164.74,113.02,24.365,194.17
236.15,721.14,416.48,185.701,282.41,348.29,133.08,164.62,113.0,24.373,193.66
237.09,721.66,418.04,187.673,283.9,348.72,135.79,165.14,113.49,24.495,194.57
237.94,723.79,417.93,187.927,284.46,349.17,133.77,165.48,113.4,24.66,195.0
237.72,728.77,417.42,187.257,283.77,348.38,133.5,165.57,113.31,24.539,195.67
238.53,728.73,417.64,188.536,284.66,347.72,136.4,165.3,113.54,24.669,196.68
237.4,728.83,416.74,187.339,283.9,346.52,132.89,164.57,113.34,24.603,196.05
237.85,731.23,417.21,188.863,284.93,346.83,133.93,164.53,113.39,24.657,196.52
237.09,728.7,415.86,187.69,284.14,346.24,130.88,164.37,113.21,24.612,195.16
238.86,728.09,417.44,189.8,285.92,348.38,131.88,164.65,113.69,24.735,195.82
238.98,734.0,418.49,193.06,287.72,350.2,132.69,165.15,113.93,24.737,196.55
238.49,737.96,418.09,192.618,287.32,350.19,133.35,165.29,113.72,24.697,195.99
238.01,735.01,417.36,191.085,286.17,348.56,132.45,164.57,113.68,24.5,194.94
237.21,733.81,416.54,188.571,284.69,345.05,132.35,164.03,113.23,24.39,194.41
237.66,729.78,416.67,189.0,284.77,345.33,132.58,163.55,113.19,24.367,194.35
237.45,728.44,415.92,187.808,284.17,343.94,131.97,163.17,112.91,24.348,193.76
237.74,725.02,416.15,188.398,284.67,344.49,132.02,163.48,113.12,24.359,193.49
238.6,725.53,417.09,190.069,285.63,345.84,134.64,164.32,113.44,24.334,194.02
237.4,728.02,415.7,188.701,284.73,345.09,133.07,163.46,113.07,24.19,193.24
237.07,722.94,414.94,187.719,283.9,344.63,132.82,163.33,112.89,24.189,192.15
236.24,722.0,414.66,186.032,283.09,343.64,132.26,162.51,112.6,24.124,191.36
236.85,722.0,415.16,187.078,283.73,343.93,132.35,162.9,112.95,24.122,191.82
236.42,724.98,414.56,186.281,283.22,343.38,132.93,162.81,112.78,24.049,191.55
238.06,730.1,416.22,188.44,284.94,345.37,134.47,163.44,113.44,24.191,192.28
237.28,728.98,415.99,188.697,284.92,344.99,137.69,163.6,113.44,24.144,192.07
236.28,729.65,414.66,187.764,284.14,343.6,135.85,162.88,113.04,24.082,191.4
235.68,729.09,413.8,187.009,283.7,341.25,134.34,162.35,112.76,24.06,190.98
236.11,727.4,413.94,187.548,284.13,341.44,134.69,162.63,112.8,24.098,190.54
236.39,727.38,414.55,188.912,284.85,342.47,135.27,163.03,112.97,24.132,191.53
237.4,727.52,415.87,189.399,285.18,343.62,135.29,163.72,113.18,24.218,191.95
236.76,728.0,415.66,189.519,285.04,343.05,133.2,163.41,113.49,24.221,191.75
236.59,726.0,415.03,189.162,285.1,342.73,133.58,163.31,113.28,24.195,191.74
236.66,731.84,415.65,189.046,285.02,342.71,132.95,163.48,113.39,24.26,191.39
237.14,726.7,415.83,188.549,284.78,342.65,132.98,163.3,113.28,24.28,191.47
237.63,731.81,416.05,189.046,285.1,343.22,133.26,163.45,113.31,24.306,191.39
238.16,731.79,417.11,189.657,285.37,343.99,134.01,163.42,113.6,24.357,191.86
238.46,738.06,417.6,190.215,285.59,344.36,134.52,163.63,113.66,24.308,192.21
238.84,738.04,417.65,190.488,285.66,344.56,134.7,163.8,113.78,24.31,192.27
238.79,733.61,417.08,190.2,285.9,343.59,134.22,163.73,113.65,24.365,192.12
238.84,738.11,417.46,191.0,286.24,344.8,134.81,164.42,113.95,24.466,192.26
238.0,734.39,417.48,190.796,285.93,344.11,134.18,164.16,113.82,24.494,192.19
237.28,733.19,416.98,188.702,284.72,343.02,133.49,163.92,113.67,24.313,192.15
237.4,731.79,416.74,187.45,283.65,342.4,133.47,163.58,113.29,24.278,191.24
237.84,735.78,417.0,188.274,284.31,343.57,134.02,163.74,113.33,24.284,191.78
237.36,735.72,417.19,188.553,284.32,343.46,134.21,163.83,113.76,24.253,190.96
238.01,735.72,417.64,189.101,284.83,343.81,134.47,163.99,113.99,24.308,190.67
237.79,734.99,417.06,188.541,284.46,343.89,134.6,163.65,113.97,24.256,190.79
236.81,731.2,417.01,188.044,283.91,342.88,134.6,162.98,113.82,24.167,189.8
237.36,731.2,417.9,188.569,284.54,343.61,136.33,163.47,113.95,24.231,189.77
237.51,731.2,417.74,188.377,284.51,343.85,137.27,163.11,113.82,24.237,190.08
237.78,723.21,417.48,188.407,284.19,343.8,136.99,163.2,113.86,24.218,189.8
237.61,727.02,417.29,188.729,284.31,343.47,135.66,163.28,113.88,24.211,189.77
237.13,724.75,416.66,187.815,283.99,342.83,135.34,163.01,113.77,24.165,189.5
236.59,721.63,415.96,186.913,283.17,341.76,134.51,162.58,113.62,24.142,189.25
235.61,721.6,415.4,185.219,281.95,338.81,133.75,162.32,113.27,24.121,188.83
235.28,717.45,415.59,186.153,282.38,337.93,133.08,162.42,113.32,24.12,188.31
235.03,721.2,415.45,184.481,281.5,337.28,133.37,161.7,113.34,24.145,188.15
235.02,719.97,415.04,184.626,281.47,337.25,134.21,161.92,113.39,24.159,188.2
235.66,719.96,415.44,184.688,281.84,338.51,134.89,162.25,113.58,24.198,188.89
234.45,716.85,414.32,183.367,281.0,336.67,133.32,161.87,113.2,24.122,187.8
235.32,719.34,415.18,184.524,281.45,337.99,134.57,161.99,113.48,24.212,188.83
236.5,718.04,416.36,185.34,282.17,340.87,135.42,163.06,113.79,24.264,189.45
237.12,720.01,416.83,185.818,282.45,341.7,136.46,163.66,113.96,24.305,189.44
237.35,720.02,417.06,185.87,282.72,341.9,135.12,163.93,114.14,24.331,189.6
237.62,725.18,416.92,186.085,282.78,341.55,135.29,164.18,114.23,24.344,189.6
236.96,724.46,416.92,186.014,282.39,341.32,135.44,163.63,114.12,24.318,189.48
237.57,720.18,417.31,186.31,282.48,341.41,135.81,163.5,114.15,24.35,189.52
238.38,721.0,417.66,187.015,283.22,342.21,136.4,163.63,114.33,24.382,189.62
237.52,721.0,416.93,186.234,282.72,341.5,135.79,163.74,114.05,24.305,189.42
237.36,723.49,416.63,186.206,282.65,341.12,135.5,163.55,113.94,24.29,188.89
237.58,722.78,417.0,186.152,282.76,341.02,135.17,163.47,113.85,24.288,188.97
237.51,725.9,416.64,185.74,282.48,341.12,135.59,163.34,113.91,24.296,188.61
237.36,726.47,416.68,185.275,282.21,341.17,135.46,163.51,113.96,24.297,188.85
236.65,722.57,415.89,184.503,281.82,339.77,134.36,163.07,113.74,24.291,188.33
236.51,721.0,415.67,185.2,281.86,339.46,133.99,162.59,113.71,24.292,188.25
237.27,722.61,415.72,185.474,282.03,339.76,134.64,162.83,113.81,24.307,188.32
239.34,725.62,417.27,186.729,283.1,342.77,135.09,164.01,114.15,24.37,189.3
240.28,725.61,417.16,186.939,283.18,343.26,135.86,164.44,114.26,24.415,189.23
238.78,726.55,415.89,186.044,282.64,340.55,135.59,163.69,113.95,24.301,188.86
238.71,732.27,415.6,186.38,282.66,340.34,136.68,163.62,113.84,24.31,188.46
239.92,724.59,416.64,187.743,283.62,342.08,136.43,164.84,114.15,24.432,189.2
239.87,733.96,416.33,187.258,283.35,341.8,136.18,164.75,114.11,24.423,189.12
239.92,735.18,416.4,186.646,283.12,341.78,136.12,164.2,114.04,24.476,189.51
240.75,739.1,418.01,187.75,283.69,343.46,136.14,164.6,114.37,24.606,190.55
240.71,739.7,417.69,187.316,283.65,343.27,136.44,164.5,114.38,24.616,189.92
240.32,721.89,417.61,187.253,283.57,342.83,136.52,164.11,114.33,24.525,189.74
239.69,722.03,417.11,186.84,283.23,342.36,135.87,164.1,114.18,24.515,189.52
238.87,726.39,416.87,187.102,283.25,342.09,136.47,163.86,114.06,24.511,189.32
239.55,724.3,416.22,186.3,282.93,341.18,135.84,163.71,113.77,24.51,188.97
238.33,721.61,414.86,185.25,282.05,338.15,134.84,163.0,113.32,24.445,188.18
237.65,720.38,414.47,184.24,281.33,337.42,134.42,162.52,113.21,24.427,187.96
237.27,722.41,413.82,183.844,281.05,335.56,135.05,162.08,112.77,24.36,187.75
238.5,717.0,416.25,185.099,281.98,339.08,136.3,163.15,113.63,24.52,188.86
239.86,723.02,417.99,186.94,282.89,340.32,136.19,164.55,114.22,24.634,189.89
239.62,724.62,417.61,187.06,282.96,339.97,136.02,165.1,114.09,24.528,189.72
238.47,724.58,415.92,185.596,282.08,338.64,136.12,164.15,113.72,24.432,188.71
238.35,724.0,415.62,184.678,282.15,338.52,136.01,163.77,113.54,24.301,188.5
240.36,724.53,418.37,187.29,283.47,342.16,136.75,165.83,114.36,24.595,189.84
239.84,723.31,417.33,186.695,283.07,343.02,136.63,165.41,113.95,24.524,189.94
240.48,719.38,417.85,187.506,283.41,344.59,138.96,165.81,114.26,24.611,190.84
240.32,721.71,417.8,187.526,283.63,346.01,142.06,165.61,114.28,24.668,191.84
239.36,722.74,417.01,186.701,282.93,345.25,140.52,165.22,113.77,24.541,190.79
239.46,722.74,416.77,186.598,282.77,344.96,139.07,165.28,113.67,24.483,190.85
239.0,720.77,416.35,185.848,282.24,342.98,138.73,164.7,113.52,24.408,190.57
239.89,720.8,417.19,185.861,282.4,344.33,139.75,165.63,113.67,24.533,190.85
240.56,723.02,417.65,186.052,282.6,345.79,140.31,165.69,113.92,24.626,190.82
239.75,721.03,416.94,185.162,281.9,344.19,139.03,165.35,113.78,24.592,190.42
239.13,721.02,416.26,183.83,281.35,342.55,138.86,165.06,113.66,24.554,189.97
239.08,722.47,416.03,184.478,281.32,342.3,138.54,165.06,113.48,24.605,189.38
239.12,721.03,416.27,184.943,281.8,342.9,139.3,165.08,113.49,24.571,189.87
239.79,721.03,417.2,185.276,282.27,343.35,139.6,165.33,113.85,24.637,190.42
240.44,723.41,417.75,185.545,282.4,344.07,139.45,165.66,114.07,24.765,190.5
240.57,726.03,418.09,186.073,282.67,345.12,140.73,165.95,114.11,24.761,190.86
239.15,720.0,417.01,184.617,281.72,342.77,139.06,165.23,113.68,24.656,189.84
238.32,720.0,415.96,183.882,281.06,340.11,138.87,163.89,113.43,24.541,189.3
238.51,718.04,414.94,182.655,280.54,340.04,137.98,163.71,113.13,24.509,189.02
