AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
260.02,1202.51,534.8,284.227,330.22,272.34,146.87,283.26,148.89,33.279,256.88
257.16,1202.24,532.2,280.356,328.58,270.1,146.21,282.03,148.33,32.834,255.73
256.27,1195.22,531.0,279.0,327.5,269.4,146.08,279.81,147.81,32.693,255.07
249.6,1166.58,517.62,266.414,321.08,262.68,142.29,273.09,143.84,32.008,249.26
245.2,1161.91,510.38,261.473,317.38,259.42,140.91,268.25,142.16,31.669,245.79
243.09,1152.08,509.31,261.396,317.3,258.3,140.29,266.82,141.56,31.443,244.72
238.39,1127.63,499.11,249.376,311.18,254.63,137.61,260.46,137.7,30.647,241.75
239.45,1142.6,503.59,253.087,313.3,255.9,138.5,263.58,139.34,30.937,243.33
242.92,1152.56,508.36,258.4,315.96,258.36,139.76,265.86,140.7,31.367,244.93
240.8,1148.74,504.36,256.13,314.94,256.71,138.7,263.62,139.98,30.877,243.78
244.88,1164.08,509.31,264.388,319.47,259.4,139.75,268.21,141.47,31.763,246.38
243.27,1161.81,505.6,263.708,318.6,258.62,139.11,267.28,140.42,31.368,245.12
240.35,1157.46,505.14,261.39,317.54,257.59,138.54,265.66,139.64,31.357,244.44
240.8,1152.65,504.56,263.293,318.86,258.79,138.65,266.99,139.76,31.417,244.72
240.27,1148.52,502.79,258.867,316.57,257.26,137.83,264.55,139.1,31.24,244.04
239.96,1146.28,503.24,259.668,316.82,256.75,138.11,264.84,139.4,31.007,244.27
239.17,1149.16,501.29,257.821,316.0,256.44,137.95,263.54,138.87,30.851,244.22
239.73,1144.97,502.03,258.756,316.27,256.6,138.18,264.73,138.85,31.014,245.35
237.88,1142.6,499.97,255.733,314.58,254.77,137.53,262.14,137.84,30.575,244.62
239.09,1138.56,502.9,259.0,316.19,256.37,138.23,264.76,138.68,30.902,246.03
241.21,1143.79,507.04,262.614,318.29,257.94,139.32,266.45,140.13,31.164,247.66
239.83,1143.4,504.91,261.743,317.55,256.8,139.04,266.35,139.64,31.071,246.75
239.08,1134.92,502.76,259.749,316.4,255.18,138.25,264.16,139.13,30.921,246.47
240.1,1138.99,505.52,262.756,318.59,257.36,138.79,265.76,139.8,31.187,247.53
242.2,1152.81,507.8,266.498,320.66,259.24,139.81,268.3,140.5,31.396,248.64
241.84,1156.6,506.07,265.527,320.09,258.92,139.43,267.32,139.91,31.327,248.61
241.95,1158.11,506.74,265.475,320.2,258.78,139.48,267.08,140.0,31.463,248.65
241.65,1142.77,505.96,265.193,319.48,258.38,139.27,266.08,139.86,31.214,248.38
239.18,1134.39,502.59,260.188,317.49,255.48,138.11,264.25,138.72,30.899,246.55
239.43,1133.99,504.11,260.002,317.92,256.01,138.66,264.87,139.24,31.067,246.89
238.55,1136.74,502.71,260.162,317.39,255.62,138.51,263.0,139.16,31.067,246.61
238.55,1135.47,503.52,263.444,318.43,256.63,138.82,264.14,139.49,31.216,246.9
237.79,1136.79,503.02,261.454,317.67,255.62,138.54,263.85,139.35,31.166,245.33
237.72,1136.14,501.42,260.543,317.41,255.28,138.15,262.9,138.96,31.109,244.18
238.87,1134.19,503.42,261.96,317.65,256.49,138.8,265.1,139.46,31.249,244.28
236.15,1122.49,498.69,257.306,315.01,254.43,137.63,261.97,138.13,30.842,241.34
241.01,1140.71,508.51,264.645,320.44,259.66,140.64,267.53,140.92,31.767,244.75
236.31,1125.99,500.12,257.277,315.89,255.61,138.55,264.35,137.9,31.112,240.92
231.02,1108.18,490.99,248.892,310.73,252.4,135.93,256.47,135.61,30.534,237.24
234.25,1116.44,498.21,255.276,314.44,255.26,137.82,257.52,137.68,31.073,239.86
236.59,1136.16,501.86,260.0,317.0,257.81,138.99,260.0,138.67,31.249,241.09
234.74,1126.86,498.02,257.637,315.48,256.67,138.54,257.75,138.09,30.901,239.73
236.71,1122.61,502.26,260.025,317.07,258.86,139.56,258.75,138.95,31.19,241.1
237.24,1128.48,503.56,260.641,317.34,259.19,139.65,260.67,139.07,31.259,241.53
238.19,1133.49,503.02,261.184,317.58,259.77,139.98,261.6,139.25,31.35,241.87
236.57,1129.54,501.22,260.0,316.8,257.9,139.27,260.49,138.59,31.335,240.72
236.24,1130.19,500.97,259.545,316.48,257.22,138.74,259.75,138.52,31.244,239.74
233.96,1113.78,496.41,253.455,312.86,254.91,137.49,255.77,137.47,31.071,237.88
233.67,1110.05,495.31,253.137,312.94,255.79,137.13,255.02,137.04,31.097,237.28
232.39,1109.29,491.58,250.362,311.36,254.13,136.46,251.42,136.44,30.709,235.95
231.5,1097.87,490.19,245.937,309.28,252.91,136.24,248.19,135.85,30.576,234.49
231.02,1094.95,487.8,242.974,307.26,252.13,135.61,246.32,134.49,30.6,233.52
228.8,1078.43,483.46,236.491,303.83,250.85,134.1,243.27,133.46,30.214,231.35
231.25,1086.73,488.36,243.943,308.0,253.59,135.32,249.64,135.19,30.787,233.51
230.21,1088.76,486.97,241.45,306.43,252.77,134.71,248.94,134.64,30.602,233.09
228.47,1087.5,484.1,238.0,304.62,252.08,134.25,246.64,133.97,30.445,231.93
228.26,1082.12,482.57,238.122,305.04,250.7,133.96,247.37,133.83,30.29,230.79
225.99,1072.88,477.77,233.305,301.74,248.01,132.87,245.96,131.31,29.877,227.7
225.35,1059.92,476.63,231.895,301.06,246.78,132.32,245.35,131.54,29.643,226.36
222.94,1058.39,474.88,226.773,298.03,245.0,130.8,240.06,130.76,29.082,224.35
223.5,1055.51,475.46,228.161,298.27,245.62,130.97,240.26,131.0,29.268,224.78
223.17,1061.08,476.0,228.003,299.27,245.47,130.61,238.86,131.21,28.881,225.08
220.55,1043.33,469.35,217.257,292.54,241.48,128.95,232.74,129.13,28.58,222.44
219.32,1026.86,465.86,214.082,291.48,239.41,128.15,230.7,127.73,28.514,221.79
224.63,1063.59,475.24,225.798,297.7,245.22,131.49,240.93,131.02,29.644,227.66
227.32,1069.69,480.33,232.0,301.6,248.12,132.6,245.46,132.76,30.062,229.46
226.79,1066.57,480.09,229.837,300.3,247.01,132.54,245.4,132.5,29.888,229.06
230.21,1074.79,487.37,238.741,305.1,251.31,134.5,249.95,134.66,30.623,232.46
229.1,1084.34,487.58,236.117,303.72,250.64,133.63,250.02,133.8,30.72,230.59
229.3,1072.15,489.88,236.193,303.93,251.0,133.84,250.18,133.91,30.498,230.18
227.81,1072.43,485.76,232.301,301.96,248.57,133.12,246.06,132.79,29.857,228.05
228.99,1066.09,488.25,234.643,303.02,250.08,133.38,249.09,133.53,30.533,229.02
227.03,1068.95,484.52,232.917,302.14,248.32,132.86,245.61,132.78,30.176,227.51
226.74,1058.85,483.67,230.27,300.38,247.53,132.35,244.24,132.52,30.062,226.51
227.71,1067.12,485.05,233.848,302.2,248.99,132.76,245.81,133.41,30.29,226.75
229.3,1074.82,488.03,238.14,304.74,251.08,133.85,247.68,134.46,30.666,228.76
228.26,1071.05,485.86,234.905,303.15,249.32,133.31,247.41,133.48,30.495,228.03
227.22,1071.0,483.24,233.171,302.08,247.99,132.56,244.93,132.81,30.148,226.75
226.74,1070.29,481.32,232.97,301.66,247.85,132.22,243.66,132.72,30.177,225.9
225.11,1063.99,479.15,230.35,300.41,245.76,131.63,242.48,131.94,29.83,224.75
223.91,1055.11,475.9,226.684,298.14,244.71,131.05,239.0,131.44,29.606,223.27
223.64,1057.78,477.88,226.599,298.36,244.75,131.08,237.23,131.9,29.779,223.76
221.73,1053.11,473.87,222.042,296.22,242.77,130.07,236.01,130.97,29.328,221.57
222.91,1046.32,476.54,223.998,297.41,244.01,130.43,239.58,131.75,29.558,222.01
221.77,1050.5,475.25,222.097,296.35,243.12,129.86,237.62,131.56,29.294,221.08
225.12,1063.99,481.89,229.272,300.08,246.3,131.61,243.65,133.41,29.83,224.87
225.01,1071.53,480.64,229.885,300.41,247.15,132.01,243.12,133.21,29.803,225.32
226.51,1065.48,482.0,230.823,300.82,248.1,132.63,244.76,133.45,29.949,225.92
227.41,1076.88,484.86,234.205,303.04,249.09,133.49,245.99,134.08,29.983,226.99
225.95,1069.11,482.76,231.322,301.43,248.0,132.78,244.07,133.62,29.844,225.46
228.43,1075.21,486.58,235.532,304.0,250.47,133.67,247.47,134.68,30.209,227.15
230.35,1084.7,490.18,242.986,308.2,252.26,134.76,251.03,135.73,30.923,228.05
231.0,1091.46,494.13,241.227,307.24,252.58,134.95,251.0,136.2,30.66,229.25
234.16,1105.57,500.28,248.0,311.11,255.49,136.09,255.53,137.5,31.309,232.34
232.22,1094.0,496.34,244.311,309.1,253.63,135.33,251.44,136.51,30.989,229.9
232.76,1103.53,496.31,245.23,309.06,253.67,135.56,251.92,136.32,31.05,229.76
232.51,1103.85,496.58,242.241,307.7,253.34,135.18,250.2,136.1,30.996,229.11
229.2,1091.36,491.86,236.636,304.29,251.24,133.9,246.04,135.11,30.526,226.32
228.09,1092.98,488.79,233.0,303.0,249.99,133.18,244.83,134.46,30.296,225.54
229.44,1089.32,490.34,236.0,304.06,250.84,133.59,245.66,134.88,30.433,226.37
230.72,1084.74,492.3,237.916,305.69,252.25,134.23,248.04,135.62,30.666,227.68
229.63,1084.65,491.17,236.052,304.56,252.04,133.81,247.17,135.22,30.362,227.35
232.2,1095.92,495.83,240.886,307.32,253.98,134.81,250.71,136.27,30.525,229.99
232.46,1095.92,495.37,240.222,306.97,254.18,134.99,250.52,136.39,30.465,229.97
233.78,1097.37,496.78,241.299,307.65,254.63,135.31,251.37,136.6,30.495,231.05
232.22,1094.25,494.41,238.0,305.81,253.22,134.71,248.93,136.07,30.287,229.59
229.75,1082.46,492.03,235.269,304.05,250.92,133.77,246.02,135.26,30.001,227.43
232.24,1087.73,496.42,239.48,306.33,253.23,135.06,248.62,136.79,30.306,229.86
230.97,1082.39,493.52,236.75,304.85,251.9,134.05,246.78,135.83,30.02,228.29
230.15,1082.38,492.76,237.666,305.38,251.28,134.03,245.42,135.7,30.024,228.49
230.8,1084.34,493.59,239.148,306.21,251.9,134.53,246.41,136.11,30.12,229.02
228.82,1080.42,489.94,235.935,304.21,249.28,133.35,243.16,135.08,29.758,227.06
227.76,1070.3,487.24,234.356,303.19,248.11,132.99,241.3,134.54,29.585,226.21
226.45,1068.22,484.98,231.58,301.87,247.29,132.33,239.51,133.82,29.277,225.52
226.5,1069.37,484.56,231.304,301.61,246.5,132.15,239.49,133.56,29.246,225.54
228.63,1068.25,487.04,234.176,303.45,248.17,132.77,241.61,134.36,29.628,227.12
227.92,1068.52,485.37,233.333,302.87,248.02,132.36,240.97,134.26,29.481,226.56
228.41,1077.36,486.87,237.06,304.7,248.5,132.88,242.81,134.65,29.642,227.59
230.41,1082.54,490.66,240.5,306.78,249.93,133.76,245.51,135.59,29.852,229.19
230.5,1084.28,490.52,241.004,307.07,250.12,133.95,245.64,135.87,29.877,229.63
230.06,1084.68,490.72,239.537,306.2,250.42,134.04,244.86,135.79,29.943,229.6
226.09,1080.33,484.44,233.001,302.74,246.85,132.46,239.56,134.08,29.421,226.61
224.93,1074.39,482.37,232.403,301.96,245.62,131.75,237.43,133.52,29.321,226.03
224.3,1075.0,481.56,231.0,301.48,245.17,131.38,236.35,133.1,29.138,225.57
221.37,1054.39,475.58,224.586,298.49,241.52,130.08,232.57,131.9,28.673,222.86
220.98,1048.4,475.29,226.412,298.78,240.67,130.01,232.95,131.88,28.856,222.31
219.83,1045.35,473.73,223.643,296.86,239.57,129.53,231.23,131.1,28.593,219.13
219.97,1045.33,474.23,223.299,296.55,239.69,130.2,232.02,131.15,28.665,218.75
220.14,1052.29,474.47,222.534,295.58,239.78,130.33,231.44,131.14,28.732,218.72
219.84,1045.59,473.62,220.517,294.68,239.27,130.26,231.49,131.38,28.535,218.21
220.53,1053.32,478.68,224.306,297.15,240.86,131.16,234.35,132.33,28.771,220.31
220.59,1053.27,479.7,223.625,296.71,241.05,131.21,234.05,132.45,28.647,220.86
220.19,1053.22,478.23,224.715,297.37,239.87,131.58,234.75,132.38,28.554,220.42
221.42,1053.22,482.69,228.0,299.03,241.66,132.48,236.66,133.21,28.802,222.18
221.38,1058.11,482.29,228.0,298.91,241.48,132.43,235.49,132.99,28.801,221.99
220.23,1057.25,479.7,225.023,297.41,239.06,131.89,234.38,132.39,28.434,220.78
221.41,1057.25,482.5,228.219,298.91,239.98,132.41,236.38,133.02,28.597,222.09
220.0,1055.03,482.41,227.0,298.31,239.62,132.41,235.3,132.92,28.521,222.28
219.51,1055.0,482.52,227.603,298.96,239.6,132.48,235.39,133.01,28.599,222.46
216.64,1050.63,477.33,222.861,296.26,236.66,131.16,230.94,131.59,27.941,219.8
215.85,1050.0,475.89,220.403,295.31,236.06,130.49,232.67,131.54,27.602,219.02
215.96,1031.63,476.52,222.428,295.58,235.84,130.52,232.85,131.8,27.715,219.26
217.53,1042.47,479.44,224.995,297.36,237.26,131.46,234.33,132.63,28.064,220.75
218.23,1045.25,481.72,226.27,298.15,237.97,132.3,236.55,133.26,28.293,221.48
217.85,1050.14,481.93,226.591,298.06,237.99,132.36,236.01,133.17,28.191,221.33
219.9,1050.14,484.4,229.0,299.79,239.49,133.18,238.43,133.82,28.478,222.62
218.46,1052.0,481.23,225.783,297.39,237.91,132.5,234.8,133.01,28.167,221.15
218.5,1045.09,481.51,225.001,297.65,238.08,132.52,236.17,132.91,28.219,221.55
218.37,1049.52,480.89,224.705,297.15,237.6,132.58,235.84,132.65,28.134,221.04
219.76,1045.09,484.44,225.309,298.51,238.9,133.76,238.13,133.36,28.359,222.32
221.44,1048.09,487.38,230.921,300.65,240.74,134.31,239.41,134.37,28.681,224.28
222.18,1051.66,486.7,232.106,301.38,241.31,134.32,240.0,134.11,28.77,224.79
225.18,1057.01,488.14,235.233,303.64,242.28,135.41,241.93,135.16,28.925,226.04
224.3,1063.31,488.0,234.358,302.59,242.34,135.3,242.4,135.05,28.835,225.72
222.36,1053.09,484.68,229.842,300.5,239.61,134.56,241.02,134.19,28.447,224.62
222.79,1053.08,483.97,230.333,300.29,239.17,134.42,240.99,134.04,28.543,224.8
223.2,1057.38,485.48,232.0,301.43,239.64,135.04,242.53,134.59,28.787,225.6
220.76,1050.93,481.06,227.001,298.66,237.48,133.83,238.99,133.57,28.253,222.75
220.48,1056.66,479.97,226.0,298.07,236.55,133.1,237.51,133.27,28.282,222.42
219.57,1050.5,480.1,224.705,297.28,235.36,132.59,236.9,133.16,28.098,221.8
218.66,1039.57,477.58,222.86,295.98,234.02,132.25,235.52,132.42,27.908,220.25
219.12,1039.58,479.3,224.0,296.9,234.36,132.25,237.36,132.58,28.1,221.45
218.75,1039.59,479.41,222.428,296.14,233.86,131.88,236.51,132.39,27.987,220.71
219.81,1044.96,480.41,224.647,296.97,235.06,132.39,238.02,132.98,28.165,221.88
220.73,1046.18,481.85,225.6,297.89,236.76,133.0,239.19,133.36,28.341,222.89
222.22,1046.71,485.07,227.3,298.92,238.34,134.01,241.88,133.98,28.58,224.49
223.48,1051.61,488.69,230.403,300.58,239.94,135.04,244.68,135.26,28.717,226.81
222.89,1054.87,488.36,229.998,300.31,239.34,135.07,243.92,134.84,28.488,225.98
221.36,1054.12,484.74,226.8,298.31,237.99,134.14,241.67,133.89,28.212,224.95
222.37,1056.99,486.9,227.774,299.46,238.71,134.7,244.23,134.3,28.393,225.61
221.99,1056.99,484.71,228.47,299.09,237.94,134.43,244.3,133.85,28.211,225.07
222.2,1056.99,484.77,227.367,299.28,238.14,134.39,243.32,133.8,28.221,225.35
222.53,1049.57,487.31,229.289,299.56,238.9,134.76,243.51,134.21,28.127,226.35
222.53,1049.57,487.05,228.322,299.36,240.03,134.61,243.31,134.28,28.168,226.14
224.39,1052.73,488.79,230.433,300.77,240.61,135.17,244.47,134.79,28.334,227.63
224.85,1052.94,489.12,230.111,301.22,241.01,135.0,243.82,134.71,28.465,227.5
222.84,1052.94,486.06,229.729,299.59,239.82,134.15,240.44,133.95,28.303,225.91
222.7,1053.0,485.62,227.0,298.47,239.82,133.92,239.28,134.01,28.315,226.08
220.75,1046.41,480.85,221.0,295.27,236.73,132.42,236.94,132.77,27.872,223.72
220.4,1046.29,480.42,220.862,295.03,235.69,131.96,236.08,132.43,27.728,223.1
218.01,1025.15,476.36,212.994,290.93,234.4,130.51,231.58,131.4,27.039,221.83
218.92,1016.0,474.74,210.978,289.79,233.53,130.43,232.55,131.31,27.376,220.07
219.64,1027.07,474.46,211.574,289.58,233.31,129.71,232.62,131.3,27.388,219.87
219.37,1026.79,474.77,209.801,288.75,233.65,129.73,230.76,130.92,27.26,219.33
218.74,1026.69,474.68,209.838,288.52,233.37,129.78,229.48,130.79,27.306,219.24
216.78,1017.0,473.49,207.456,288.12,232.41,129.11,228.35,130.94,27.113,218.53
214.26,1013.53,470.26,204.737,285.65,230.31,128.64,225.38,129.95,26.659,214.94
212.06,1009.98,470.04,201.934,284.0,229.29,127.61,224.21,128.91,26.756,213.19
212.01,1008.75,469.99,200.712,283.4,228.91,127.11,224.2,128.48,26.74,211.65
210.74,996.34,466.32,195.829,280.85,227.04,126.66,221.81,127.02,26.752,210.3
211.09,990.0,469.78,198.925,282.23,227.68,126.92,223.33,127.71,27.086,211.32
211.27,994.37,468.93,198.001,282.09,228.54,126.5,223.36,127.83,27.272,211.5
212.19,993.89,469.87,201.798,284.12,230.31,127.62,224.83,128.22,27.612,212.22
214.51,1006.9,475.19,207.579,287.7,233.27,129.44,227.45,130.36,27.914,214.55
213.64,1010.0,475.92,205.437,286.02,233.11,129.35,227.0,129.66,27.64,214.3
213.07,1008.52,477.13,205.0,285.86,232.2,128.38,226.51,129.41,27.423,212.91
210.78,992.1,469.74,197.146,281.89,229.22,126.46,221.89,127.92,26.994,208.81
210.14,985.5,470.21,195.0,280.74,227.29,125.76,218.57,127.4,26.748,206.56
209.62,979.37,467.4,195.895,280.61,227.04,125.44,218.8,126.88,26.773,205.4
208.79,981.39,463.83,189.615,277.41,225.15,124.59,213.2,125.65,26.448,204.07
208.59,970.02,459.17,186.668,275.06,224.53,124.17,212.66,125.01,26.173,202.12
206.33,964.03,456.16,178.178,270.81,221.85,123.7,207.92,124.07,25.989,200.26
207.92,961.01,457.17,182.998,273.54,222.84,124.17,212.43,125.06,26.335,202.7
211.16,970.26,463.05,189.416,276.89,225.99,125.5,215.1,126.66,26.981,205.41
214.9,978.51,465.52,190.291,277.38,227.48,126.0,216.4,126.99,26.999,207.15
212.78,975.01,461.56,186.892,275.46,223.93,124.71,212.67,125.98,26.624,205.33
219.42,980.23,468.57,195.093,280.3,227.62,126.46,216.59,128.1,27.255,208.39
218.66,980.24,467.43,193.994,279.84,227.08,126.14,217.31,127.54,27.214,208.3
218.39,980.57,468.31,195.326,281.06,227.92,126.51,219.09,127.95,27.376,208.85
216.05,980.24,463.68,189.914,277.7,225.28,124.93,214.13,126.68,26.894,206.12
214.39,970.2,460.32,186.955,275.65,223.57,124.0,210.78,125.61,26.665,204.58
212.83,965.74,455.57,179.0,270.0,222.13,123.18,210.17,124.68,26.5,202.93
213.09,960.0,455.28,177.681,270.15,221.96,123.21,211.05,124.73,26.61,202.98
212.64,959.48,455.4,178.692,270.76,222.11,123.09,211.72,124.46,26.59,203.05
