AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
333.38,844.99,554.4,291.13,343.14,407.98,167.84,208.15,148.43,156.8,35.466,246.82
333.87,843.86,555.11,290.5,342.44,408.27,168.42,208.92,148.56,158.2,35.492,247.89
334.62,840.0,555.13,289.51,342.74,408.68,168.5,209.46,148.56,160.0,35.527,248.01
334.07,840.0,555.1,290.25,342.42,406.93,168.4,208.93,148.8,161.3,35.45,247.95
335.48,842.0,554.6,290.83,342.82,407.02,168.38,209.28,149.02,161.3,35.6,247.03
334.73,840.45,554.28,289.85,342.58,407.24,168.5,209.71,148.73,161.5,35.534,247.17
331.78,841.75,552.53,286.22,341.37,405.11,167.81,208.06,148.1,163.7,35.338,246.0
331.79,841.63,552.88,287.11,341.5,404.82,167.79,208.12,148.0,165.0,35.305,246.01
332.26,839.91,554.17,288.4,341.8,405.4,168.2,211.86,148.36,164.2,35.294,246.84
333.18,838.73,554.93,289.99,342.7,406.65,169.11,213.8,148.84,165.3,35.436,246.9
332.7,838.74,554.61,288.29,342.33,406.15,168.75,213.63,148.74,170.6,35.37,246.39
332.5,839.99,554.65,289.66,342.59,407.94,169.09,214.14,148.8,170.5,35.369,246.91
332.95,835.74,555.0,290.42,342.79,407.85,169.38,213.26,148.85,169.9,35.499,245.9
332.79,836.34,554.75,290.21,342.7,406.85,169.44,215.08,148.71,169.6,35.532,245.74
333.15,837.36,554.94,290.79,343.35,407.6,169.79,214.81,148.78,169.1,35.51,246.12
332.53,835.2,554.26,290.47,343.22,406.75,170.34,217.52,148.48,170.4,35.441,245.94
332.11,834.99,553.05,290.39,342.92,406.82,170.27,216.13,148.38,168.8,35.393,246.02
331.72,834.25,552.9,289.44,342.59,406.3,169.52,214.83,148.17,171.6,35.406,245.63
331.95,832.0,553.82,291.06,343.33,407.18,169.87,215.21,148.38,174.2,35.535,246.47
331.77,830.39,553.75,290.64,342.85,406.56,169.86,215.51,148.3,174.0,35.446,246.57
332.6,830.93,553.1,291.19,343.36,407.96,170.52,216.5,148.53,170.8,35.526,246.62
333.68,832.66,552.85,293.46,344.64,409.71,171.17,217.68,148.84,171.1,35.716,247.42
333.21,831.75,552.36,291.79,343.53,408.89,170.93,216.58,148.5,169.3,35.666,247.95
334.62,832.96,553.52,293.18,344.11,409.98,171.62,217.75,148.88,170.3,35.921,246.88
333.8,832.94,553.73,291.9,343.55,409.7,171.52,215.83,148.81,171.0,35.856,247.22
333.71,830.36,553.7,292.22,344.07,409.42,171.74,216.38,148.86,171.8,35.803,247.22
333.42,833.88,553.01,292.0,343.52,408.81,171.66,215.62,148.5,169.1,35.703,246.86
334.02,833.89,553.57,292.69,343.78,408.6,171.72,216.88,148.5,168.4,35.663,246.53
334.63,835.0,554.55,292.59,344.32,409.63,171.89,219.12,148.69,165.7,35.731,246.58
333.77,839.99,553.79,292.14,343.71,408.87,171.63,218.76,148.52,166.3,35.782,246.6
334.02,837.83,553.95,291.84,343.81,409.22,171.57,218.88,148.53,167.5,35.679,246.57
334.63,836.55,554.17,292.72,343.94,410.02,171.77,219.13,148.94,169.5,35.785,247.92
333.5,835.9,553.41,289.84,342.67,409.39,170.98,219.49,148.57,167.5,35.545,247.51
332.84,837.52,552.61,289.12,342.07,408.93,170.79,218.81,148.2,167.1,35.363,247.24
333.09,833.68,552.88,288.71,342.42,408.58,170.72,219.74,148.25,165.2,35.406,247.23
331.69,831.13,551.15,287.22,341.61,407.87,170.13,218.84,147.69,164.6,35.431,247.13
331.13,831.29,550.88,286.29,341.28,406.84,169.58,217.5,147.62,164.0,35.348,246.68
331.61,829.62,550.62,286.8,341.39,406.77,169.64,218.35,147.61,164.5,35.387,247.04
331.67,834.06,550.25,286.84,340.98,406.77,168.57,216.23,147.48,165.0,35.4,246.43
331.63,832.72,549.6,285.74,340.94,406.07,168.71,216.31,147.42,164.2,35.357,246.46
330.36,830.87,548.94,286.04,341.14,405.72,168.66,215.61,147.35,164.4,35.455,246.52
331.84,830.88,550.14,288.63,341.97,406.52,168.78,216.04,147.52,165.6,35.431,246.31
329.45,826.11,547.15,284.4,340.34,404.29,167.85,214.68,147.05,169.1,35.288,245.12
328.77,822.65,545.34,283.22,339.15,402.83,167.03,213.34,146.62,168.1,35.215,244.35
329.28,825.5,545.98,284.42,339.59,403.98,167.51,214.15,147.1,169.8,35.273,244.41
328.83,824.24,545.41,283.28,339.19,403.19,167.35,213.8,147.02,170.9,35.236,244.79
327.43,821.0,542.64,278.45,337.19,400.5,166.36,212.31,146.45,170.0,34.819,243.9
327.36,820.3,542.33,280.0,337.58,400.75,166.2,212.77,146.51,170.4,34.888,244.58
326.53,815.36,542.41,278.79,337.04,399.64,165.95,212.83,146.26,169.4,34.873,244.19
326.84,818.83,543.91,280.2,337.96,400.74,166.38,213.38,146.5,170.2,34.964,244.47
328.73,818.75,545.83,283.54,339.53,402.69,167.08,214.58,146.97,170.2,35.112,245.69
328.61,817.78,546.02,283.02,339.44,402.64,167.39,214.13,147.06,169.8,35.079,246.37
329.42,823.0,546.67,283.78,339.7,403.52,167.34,214.28,147.16,165.4,35.105,245.87
329.05,821.45,546.0,282.63,339.22,402.88,167.38,214.48,146.96,166.5,35.05,245.61
329.65,820.46,547.45,284.02,340.03,403.76,167.91,215.56,147.2,163.8,35.044,246.62
329.79,819.0,547.49,284.52,339.99,404.01,167.79,215.45,147.2,163.3,35.121,246.65
330.27,820.48,547.55,283.35,339.6,404.92,168.09,216.61,147.2,164.7,35.183,246.67
331.26,820.48,547.82,285.55,340.59,405.36,168.42,216.49,147.45,164.2,35.219,247.83
331.43,821.63,548.76,285.78,340.77,405.36,168.54,216.27,147.58,164.6,35.289,247.38
331.9,823.77,549.88,287.61,341.05,405.78,168.64,217.0,147.53,163.8,35.37,247.33
332.11,824.24,550.06,287.28,341.32,405.62,168.76,217.4,147.46,164.6,35.4,247.98
331.93,822.75,549.44,286.33,341.05,405.4,168.64,216.13,147.25,164.1,35.315,247.82
332.03,824.21,549.84,287.74,341.24,404.91,168.66,216.0,147.3,161.3,35.262,247.5
333.03,826.41,549.7,288.63,341.93,406.96,168.82,218.26,147.58,161.4,35.307,247.39
332.19,825.87,549.2,287.68,341.5,406.1,168.67,216.91,147.47,160.8,35.167,247.45
331.41,824.3,548.73,287.0,340.72,404.8,168.19,216.64,147.17,159.5,35.12,247.13
331.26,825.9,548.44,287.0,340.98,404.17,168.41,216.26,147.15,162.4,35.2,247.11
330.04,822.84,547.16,285.0,340.05,403.39,167.65,214.51,146.79,163.1,35.141,245.51
329.91,821.48,547.42,284.24,339.78,404.01,167.29,214.47,146.85,160.6,35.118,245.84
330.27,821.06,546.31,285.14,340.12,404.28,167.13,214.75,146.74,161.4,35.268,245.62
328.76,816.78,545.05,282.53,339.01,402.72,166.31,213.22,146.32,160.9,35.091,242.73
328.35,816.77,544.57,281.68,338.7,402.03,166.3,213.12,146.04,160.7,35.119,241.84
326.63,818.12,543.95,281.64,338.1,401.25,166.05,212.46,145.6,160.2,35.123,241.17
326.75,817.24,543.96,280.61,338.17,401.76,165.96,212.41,145.4,161.0,35.163,240.58
327.08,820.65,545.11,281.93,338.76,401.87,166.15,212.57,145.69,160.8,35.215,241.16
326.15,820.43,544.48,280.75,338.09,401.68,166.14,211.59,145.56,161.1,35.159,241.24
324.05,817.6,543.66,280.88,337.91,400.6,165.74,211.68,145.27,160.7,35.102,240.71
324.76,818.85,544.16,280.72,338.3,401.31,165.53,212.08,145.32,162.3,35.099,241.43
325.8,818.85,544.95,281.41,338.19,401.73,165.9,213.29,145.53,162.1,35.081,241.81
324.94,818.85,544.65,280.62,338.06,401.66,165.66,213.12,145.36,161.1,35.08,241.56
325.48,815.0,546.14,281.99,339.12,402.01,166.03,214.02,145.67,162.1,35.181,242.07
325.24,816.57,546.79,283.58,339.55,401.78,166.34,214.69,145.73,165.4,35.34,242.78
324.86,816.83,546.17,282.13,339.05,401.44,166.21,213.75,145.65,165.4,35.273,242.12
324.67,815.29,546.17,283.47,339.4,401.95,166.36,212.75,145.64,167.8,35.326,242.17
323.71,814.34,544.98,280.0,338.02,400.62,165.65,212.31,145.27,167.3,35.159,241.35
324.37,814.0,546.51,281.29,339.0,401.62,166.0,212.78,145.54,168.3,35.2,241.99
323.85,813.5,544.1,280.69,338.1,400.53,165.64,211.98,145.3,165.0,35.117,241.55
325.07,814.07,546.65,282.33,339.12,402.0,166.21,214.69,145.72,164.3,35.195,242.1
325.24,812.87,546.23,283.0,339.24,402.51,166.64,215.74,145.63,164.6,35.215,242.2
325.62,811.0,546.85,283.22,339.6,402.27,166.45,215.8,145.69,165.0,35.281,242.19
326.8,811.73,548.98,284.66,340.34,403.39,166.89,214.92,146.0,166.4,35.34,242.75
325.33,811.81,546.81,282.51,339.38,401.27,166.49,214.22,145.54,166.1,35.321,241.97
324.65,812.01,547.89,281.21,338.95,400.68,166.54,213.18,145.49,165.1,35.254,241.79
326.58,816.31,550.58,283.54,339.86,402.96,167.14,215.21,146.04,166.3,35.399,242.53
326.1,817.35,550.1,284.81,340.34,402.2,167.26,214.97,146.07,166.1,35.601,242.47
326.5,819.59,550.6,285.35,340.67,402.72,167.47,215.31,146.16,166.2,35.725,243.0
327.14,822.7,551.71,287.32,341.47,403.38,168.0,218.7,146.39,166.6,35.791,243.46
327.89,819.24,550.88,287.0,341.21,403.69,168.03,219.19,146.56,165.1,35.923,243.64
327.41,822.7,549.74,285.92,340.9,403.15,168.03,219.13,146.39,165.8,35.802,243.48
326.98,822.69,549.04,284.94,340.4,403.26,167.81,219.0,146.32,165.9,35.744,243.03
326.43,822.07,548.97,284.51,340.19,403.11,167.71,219.15,146.32,165.7,35.784,243.47
325.54,820.03,547.82,283.09,339.16,402.0,167.03,216.67,146.01,165.6,35.514,243.86
325.24,812.09,546.71,282.75,339.25,401.77,167.01,217.85,145.89,164.8,35.588,243.38
324.74,811.51,546.81,281.94,338.79,401.92,166.69,216.81,145.91,165.1,35.467,244.51
323.85,811.7,544.63,280.45,337.93,399.82,166.19,214.65,145.67,165.1,35.397,243.39
323.5,810.02,544.43,277.75,336.88,398.12,165.91,213.37,145.37,162.7,35.298,242.42
321.01,809.8,543.5,274.28,335.31,396.2,165.02,212.81,145.01,160.4,35.051,241.7
318.33,802.49,541.58,271.47,333.38,394.58,163.62,212.0,143.74,157.2,34.64,238.74
317.81,804.76,541.38,269.69,332.51,392.86,162.85,211.33,143.62,156.0,34.497,238.71
318.61,801.01,541.64,271.22,333.36,393.64,163.1,211.87,143.79,155.5,34.521,239.96
320.09,803.67,543.33,273.14,334.24,395.6,163.76,212.64,144.35,157.6,34.64,240.67
318.55,804.5,542.05,272.33,333.62,394.24,163.34,211.51,143.95,156.8,34.543,239.76
320.45,804.3,543.4,274.51,334.96,394.48,163.95,212.63,144.48,155.2,34.682,240.41
322.84,814.45,547.3,279.57,337.85,398.49,165.12,215.67,145.18,156.8,35.074,242.71
323.67,819.15,548.82,279.49,337.77,399.0,165.19,217.66,145.19,157.5,35.15,243.55
322.68,821.16,548.89,279.57,337.58,398.67,165.24,219.04,145.89,156.6,35.219,243.81
323.58,819.86,548.98,282.75,339.23,400.34,166.14,221.01,146.36,157.5,35.403,244.19
323.11,814.84,548.16,279.4,338.09,399.99,166.05,221.82,146.01,157.0,35.147,244.48
321.91,818.54,547.0,278.0,336.62,398.39,165.69,219.75,145.35,157.5,35.085,244.17
321.3,814.91,546.88,277.0,336.37,398.16,165.28,218.5,145.12,156.1,35.05,243.93
320.7,813.22,545.56,277.0,335.98,397.19,165.28,217.26,145.2,156.9,35.144,243.96
319.74,813.22,543.36,273.48,334.59,395.89,164.13,215.46,144.62,155.5,34.887,242.74
319.95,812.51,544.09,274.94,335.32,397.08,164.59,216.54,144.8,155.1,34.962,244.07
320.7,813.5,543.58,274.66,335.35,396.44,164.64,217.25,144.78,155.6,34.931,244.02
320.45,813.9,543.25,274.51,334.89,397.01,164.83,217.18,144.54,154.5,34.86,243.93
322.8,815.6,545.64,278.5,337.06,398.71,166.06,221.31,144.88,154.1,35.275,245.58
321.0,817.87,543.04,275.02,335.56,396.44,165.15,218.31,144.28,153.1,34.993,244.4
320.4,818.67,543.71,276.72,335.95,397.2,165.54,220.15,144.38,153.3,35.134,244.8
320.39,819.99,543.6,276.44,336.23,397.4,165.65,221.13,144.23,153.6,35.085,245.01
321.03,819.67,543.62,277.34,336.53,398.05,165.78,221.26,144.43,154.1,35.178,244.55
320.78,820.45,542.85,276.22,336.17,398.49,165.72,220.71,144.31,153.5,35.181,244.45
322.42,821.26,543.92,278.55,337.25,399.86,166.48,222.03,144.66,152.6,35.284,245.59
323.47,821.8,544.92,280.0,337.85,400.84,167.19,222.78,145.06,153.7,35.379,245.79
322.56,821.36,543.88,278.43,336.89,400.15,166.5,222.18,144.63,153.9,35.236,245.61
323.83,818.09,544.74,280.0,337.84,401.79,167.19,222.54,144.99,157.1,35.407,246.14
324.24,818.37,544.67,279.34,337.94,402.0,166.84,222.0,144.93,155.3,35.353,246.53
324.6,818.09,544.68,280.17,338.27,402.78,166.97,221.79,145.02,156.4,35.367,246.81
324.16,818.08,543.91,279.5,337.8,402.68,166.72,220.13,144.87,156.0,35.22,246.78
322.87,817.78,542.42,278.47,336.44,401.15,166.14,219.13,144.47,156.3,35.115,245.91
323.14,816.44,545.0,277.54,336.42,401.85,167.01,218.79,144.89,156.0,35.177,246.65
322.7,815.3,544.09,276.0,335.67,401.08,166.39,218.4,144.51,156.8,35.111,246.57
322.25,816.06,542.69,275.75,335.73,400.23,166.2,217.22,144.36,157.1,35.07,246.0
320.01,814.44,540.06,272.51,334.06,398.07,164.93,215.71,143.57,156.9,34.855,244.27
320.47,811.3,542.68,274.51,334.86,399.51,165.29,216.18,144.25,156.5,34.981,244.8
323.83,815.0,546.46,277.94,337.11,402.13,166.72,217.79,145.3,156.8,35.286,246.3
323.77,816.99,545.02,278.1,336.87,402.11,166.71,217.03,144.88,157.9,35.17,246.07
327.2,820.13,547.81,281.24,338.56,404.7,167.6,219.69,145.74,160.0,35.363,246.84
327.7,820.62,546.87,282.85,339.12,404.65,167.32,218.61,145.7,161.5,35.444,246.48
328.46,823.0,549.7,282.64,339.26,404.78,167.65,218.45,145.95,160.9,35.447,247.18
328.78,818.95,548.59,284.07,339.83,405.29,167.78,218.81,146.0,160.6,35.581,246.75
329.21,817.52,549.12,284.55,340.2,406.46,168.09,218.06,146.08,160.7,35.612,247.94
328.37,818.48,548.33,282.47,339.41,406.46,167.67,217.18,145.67,160.2,35.532,247.03
329.99,819.27,548.34,285.58,340.35,407.75,168.3,218.12,146.21,160.4,35.777,247.7
331.93,819.32,550.44,287.0,341.04,409.1,169.24,218.99,146.88,159.1,35.9,249.17
332.57,824.91,550.95,289.16,342.15,409.37,169.62,219.48,147.09,159.9,35.906,249.18
332.74,824.57,551.77,291.92,343.81,409.39,170.38,219.97,147.32,159.8,36.225,249.26
332.2,824.67,550.37,291.08,343.16,408.94,170.23,218.7,147.11,158.3,36.202,249.23
330.62,822.99,549.59,289.79,343.06,408.15,169.81,218.17,146.84,161.8,35.98,247.91
328.74,822.02,547.22,287.5,342.0,406.5,168.52,216.1,145.84,164.5,35.771,246.8
327.91,822.28,546.38,286.89,341.35,405.4,167.97,215.17,145.56,167.2,35.662,245.64
328.68,826.45,547.19,286.81,341.71,406.51,168.15,216.65,145.59,164.5,35.68,245.84
329.71,824.96,548.6,289.96,343.0,409.39,168.55,217.71,145.99,167.0,35.744,245.94
330.94,826.44,549.09,289.17,342.92,409.86,168.77,217.8,146.06,168.3,35.573,246.08
330.99,825.42,548.77,288.93,342.75,410.09,168.73,217.29,146.27,168.1,35.378,245.88
331.1,828.56,548.21,289.21,342.27,408.99,168.72,217.96,146.29,168.3,35.3,245.9
330.73,821.35,547.37,285.88,341.17,408.8,168.33,217.36,145.98,170.4,35.203,245.8
330.88,817.07,547.35,286.45,341.42,408.79,168.65,217.36,146.08,169.8,35.342,245.83
328.89,816.23,546.03,284.75,340.62,408.63,167.85,215.63,145.57,169.7,35.144,244.29
329.79,818.94,546.63,285.55,340.9,409.11,168.08,215.6,145.93,169.5,35.224,244.66
330.08,821.23,546.6,287.12,341.8,410.81,168.28,217.26,146.2,169.4,35.295,245.25
331.24,823.22,547.72,288.18,342.17,412.38,168.55,216.6,146.23,170.6,35.313,244.76
330.24,822.66,547.84,288.68,342.36,413.15,168.62,216.67,146.47,173.5,35.32,244.85
328.99,822.97,545.74,285.04,340.76,412.74,167.49,215.36,145.79,174.8,35.164,243.92
329.58,820.28,547.14,287.16,341.58,414.96,167.78,216.64,146.17,178.3,35.276,244.12
329.5,822.35,545.88,284.69,340.64,414.31,167.18,215.33,145.83,179.0,35.149,243.49
329.52,822.35,546.21,285.0,340.69,415.77,167.17,215.47,145.94,176.5,35.148,243.52
330.09,820.06,546.8,286.25,341.3,419.04,167.37,216.99,146.2,174.3,35.26,243.25
331.12,821.41,547.46,288.07,342.0,421.14,167.68,217.66,146.56,173.8,35.259,243.49
331.17,820.32,547.6,288.06,341.98,424.5,167.46,218.27,146.36,174.7,35.269,243.07
329.88,819.77,546.02,285.25,340.95,424.58,166.85,216.72,145.73,172.8,35.066,242.47
326.63,817.79,542.91,281.35,338.79,421.89,165.46,214.61,144.93,171.5,34.9,240.68
325.04,810.52,541.16,279.98,338.07,418.31,164.95,212.49,144.22,173.0,34.638,239.5
323.71,806.99,539.21,276.0,336.28,417.3,164.31,211.67,143.55,171.4,34.394,238.76
322.58,805.0,539.45,274.71,335.44,414.83,163.93,210.98,142.85,169.9,34.421,237.86
322.66,806.77,539.54,276.25,336.19,414.39,164.12,211.63,142.68,168.3,34.432,237.62
323.33,805.5,541.1,276.86,336.71,414.2,164.05,212.13,142.96,169.4,34.47,238.68
323.0,806.99,540.65,277.88,337.12,413.99,164.13,212.06,142.95,170.6,34.519,238.77
322.29,810.47,540.05,277.77,336.93,413.81,164.16,212.38,142.75,169.5,34.526,238.66
322.98,807.57,540.82,278.49,337.32,415.69,164.58,213.81,143.26,170.2,34.629,239.4
323.8,810.47,541.45,278.85,337.54,414.45,164.9,214.0,143.52,170.6,34.864,239.85
322.18,811.85,539.52,276.49,336.02,414.88,164.26,212.38,142.98,170.8,34.734,238.58
322.68,812.75,539.26,277.2,336.38,418.2,164.19,212.91,142.99,172.2,34.795,239.14
320.99,811.27,537.67,275.36,335.58,416.4,163.47,211.34,142.47,176.1,34.567,237.87
315.56,797.41,522.47,267.44,331.33,407.03,160.01,205.58,139.57,172.8,33.59,233.6
317.16,799.0,527.87,268.44,332.48,408.0,160.69,206.9,140.45,170.3,33.842,235.38
316.7,803.54,526.51,269.16,332.55,407.03,160.46,206.82,140.37,173.5,34.044,234.96
314.8,800.25,524.15,265.37,330.93,406.83,159.81,204.91,140.02,174.0,33.814,234.22
316.55,801.78,526.91,268.76,332.58,410.45,160.56,206.76,140.67,174.4,34.143,236.53
318.74,805.89,529.0,271.88,333.93,413.06,161.34,208.47,141.27,175.0,34.321,236.93
