AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
280.36,801.74,475.25,227.779,310.84,411.28,123.77,192.58,131.23,30.428,203.92
281.48,806.41,476.06,229.474,311.93,414.36,123.96,193.2,131.36,30.583,204.66
282.3,805.38,477.18,230.599,312.43,414.77,124.3,194.38,131.75,30.684,204.51
280.82,805.37,475.98,230.396,312.52,411.9,124.05,194.36,131.67,30.89,204.2
279.28,805.37,475.03,228.838,311.18,409.73,123.6,193.49,131.34,30.715,203.26
279.0,806.03,475.52,229.153,311.29,411.7,123.59,193.86,131.5,31.099,203.55
278.69,803.31,475.13,227.57,310.39,409.2,123.33,193.49,131.21,30.88,202.71
281.14,806.03,476.76,229.535,311.74,415.12,123.71,194.33,131.36,31.081,203.5
280.63,806.03,475.52,229.247,311.8,414.89,123.44,195.45,131.01,30.848,202.91
279.77,808.01,474.96,228.534,311.14,413.07,123.46,195.31,130.84,30.831,202.49
280.01,803.3,475.38,230.285,312.57,414.9,123.75,196.0,131.03,30.952,203.0
280.05,803.26,475.09,229.8,312.38,414.1,123.88,196.12,131.12,30.985,203.42
281.51,803.26,475.57,230.0,312.44,414.99,124.12,195.62,131.2,30.923,203.71
280.56,806.59,474.82,228.348,311.3,412.75,123.85,194.38,131.04,30.667,203.28
282.97,806.53,475.35,229.704,312.23,414.46,123.97,195.07,131.23,30.922,203.54
284.55,803.24,476.86,231.306,313.11,415.12,123.95,195.41,131.37,30.877,203.77
283.33,806.44,475.23,230.212,312.52,413.86,123.62,194.69,131.14,30.831,203.13
282.01,803.79,473.54,229.574,311.96,412.45,123.4,194.41,130.97,30.735,202.92
280.7,806.41,472.58,228.794,311.33,411.15,123.07,193.81,130.74,30.65,202.5
281.35,803.15,473.63,229.759,312.11,412.05,123.56,194.44,130.74,30.844,202.33
280.18,806.42,472.84,228.882,311.39,410.9,123.27,195.81,130.38,30.791,201.96
277.86,798.56,470.61,224.535,308.93,408.11,122.74,193.76,129.92,30.496,201.67
277.17,791.64,470.5,224.937,308.85,408.49,122.87,192.79,130.02,30.478,201.6
277.79,795.74,470.77,226.338,309.63,406.25,123.1,192.68,130.29,30.482,202.17
277.96,803.05,471.33,226.286,309.52,406.29,123.18,192.8,130.35,30.582,202.13
278.17,817.98,472.17,227.06,309.74,408.4,123.18,193.11,130.2,30.563,201.98
279.06,794.81,472.75,226.521,309.91,411.01,123.18,193.25,130.35,30.612,202.29
278.25,798.62,472.23,227.507,310.14,410.3,123.19,192.79,130.36,30.621,202.3
276.43,787.29,470.36,225.5,308.64,407.44,122.44,190.86,129.83,30.389,201.46
281.61,789.14,473.06,227.0,310.07,411.15,123.18,192.77,130.46,30.613,202.46
280.83,796.93,472.99,227.585,310.34,411.89,123.2,192.73,130.65,30.552,202.72
279.46,799.14,472.59,226.738,309.8,410.41,122.91,191.98,130.41,30.444,202.37
280.2,799.14,472.38,228.213,310.7,411.21,123.12,192.3,130.55,30.554,202.48
279.9,799.01,472.41,227.561,310.18,410.85,123.19,191.96,130.56,30.52,203.15
279.94,798.0,472.39,227.507,310.39,409.74,123.22,192.01,130.55,30.514,202.84
279.47,798.0,472.34,226.916,309.89,409.9,123.14,191.81,130.41,30.468,203.02
280.66,798.0,472.86,227.971,310.53,410.46,123.31,192.13,130.72,30.566,203.38
280.7,798.0,473.23,227.764,310.49,411.04,123.4,191.99,130.84,30.62,203.19
280.79,798.99,472.51,227.217,309.92,411.76,123.35,192.12,130.71,30.629,202.94
282.32,796.4,472.81,228.159,310.5,412.0,123.38,192.09,130.89,30.58,202.99
281.0,796.4,472.76,227.587,310.34,411.11,123.29,191.45,130.99,30.477,202.7
280.74,802.03,472.72,227.965,310.45,409.71,123.21,191.23,130.97,30.487,202.8
279.24,801.9,472.57,227.34,309.96,409.13,122.98,191.11,130.79,30.45,202.29
280.21,801.9,473.69,228.063,310.34,409.54,123.25,191.28,131.0,30.515,202.6
280.88,803.69,473.49,227.338,310.27,408.38,123.31,191.16,131.08,30.542,202.76
279.26,803.69,472.39,226.535,309.5,407.01,122.78,190.47,130.91,30.434,202.3
280.54,800.54,473.06,227.844,310.23,408.24,123.18,190.7,131.22,30.479,203.05
283.56,802.54,473.7,227.605,310.39,411.34,123.29,191.0,131.39,30.592,203.35
283.01,800.67,473.16,227.871,310.24,410.79,123.15,190.53,131.09,30.623,203.42
284.94,802.07,474.05,227.929,310.72,412.12,123.71,190.73,131.56,30.988,203.42
282.6,803.01,472.83,227.515,309.87,409.74,123.33,189.64,130.89,30.83,202.68
282.62,800.5,473.46,227.011,309.85,409.72,123.31,189.97,131.02,30.839,202.64
282.33,805.83,473.79,227.0,310.08,410.01,123.41,190.46,131.19,30.883,202.88
283.27,805.83,474.4,227.584,310.48,410.77,123.74,190.8,131.36,31.046,203.21
282.59,805.83,474.26,227.266,310.49,410.45,123.81,190.57,131.39,31.124,203.34
283.4,801.19,474.68,228.415,311.07,410.36,123.79,190.86,131.27,31.221,203.43
285.43,804.75,475.38,230.741,312.31,413.81,124.28,192.63,131.78,31.431,204.17
284.53,804.75,475.04,228.351,310.8,413.88,123.94,191.61,131.4,31.292,204.01
280.03,798.0,470.67,224.434,307.79,408.21,122.72,188.36,130.44,30.87,201.26
278.71,795.0,469.1,223.917,307.77,405.32,122.31,186.92,130.23,30.75,200.72
278.45,794.52,469.77,225.269,308.11,404.9,122.5,186.81,130.41,30.758,200.66
278.21,793.0,470.07,224.0,307.67,405.26,122.53,187.0,130.66,30.684,200.91
276.55,791.0,468.98,223.908,307.72,404.19,122.23,186.46,130.49,30.509,200.19
276.95,791.0,469.19,224.586,308.31,405.32,122.43,186.0,130.59,30.561,200.18
277.4,796.87,469.09,225.12,308.74,405.96,122.41,186.14,130.88,30.655,200.57
277.97,796.87,469.75,225.622,309.11,403.97,122.53,186.24,131.02,30.645,200.58
276.93,796.88,468.77,225.484,308.58,404.0,122.2,185.68,130.72,30.554,200.16
278.01,793.74,469.2,225.504,309.32,405.3,122.35,185.89,130.97,30.683,200.13
278.28,793.74,469.41,226.4,309.41,405.42,122.49,185.84,131.26,30.625,200.4
278.91,797.1,469.56,226.412,309.52,407.58,122.48,186.15,131.2,30.712,200.37
279.0,797.1,469.7,226.0,309.1,407.66,122.38,186.05,131.08,30.681,199.27
278.4,800.88,469.32,225.449,308.85,406.93,122.4,186.39,131.06,30.667,199.11
277.13,800.03,468.65,224.938,308.42,404.42,122.18,185.72,130.73,30.5,198.87
278.74,807.94,469.83,225.514,308.78,406.39,122.55,186.42,131.09,30.655,199.58
279.17,806.52,470.12,226.446,309.08,406.93,122.65,186.22,131.33,30.643,199.64
279.95,804.09,470.7,226.511,309.31,407.88,123.0,186.9,131.67,30.806,200.3
280.39,805.5,470.77,225.484,308.9,409.53,123.03,187.25,131.63,30.869,199.91
279.55,806.36,469.75,224.861,308.83,411.0,122.88,187.25,131.4,30.713,200.11
280.4,812.18,470.06,225.001,308.9,411.82,122.97,187.37,131.47,30.711,200.04
279.28,807.39,469.81,224.181,308.18,412.62,122.76,186.26,131.27,30.63,199.74
278.21,806.2,469.34,224.079,308.05,412.09,122.79,185.72,131.16,30.587,199.53
278.34,803.52,469.77,224.08,308.02,412.23,122.71,185.49,131.17,30.658,199.58
278.89,803.11,470.53,224.459,308.42,415.0,123.02,185.87,131.53,30.777,199.96
279.32,806.02,469.86,224.744,308.53,418.5,123.02,186.22,131.51,30.816,199.78
279.1,802.22,469.34,224.192,308.44,421.16,122.86,186.07,131.18,30.794,199.68
280.36,806.29,469.87,226.01,309.29,423.52,123.32,187.39,131.38,30.916,200.62
280.13,806.28,469.85,224.434,308.5,420.85,123.09,187.44,131.25,30.734,200.46
280.5,804.52,470.05,224.876,308.61,420.04,123.16,187.81,131.32,30.821,200.97
280.49,802.53,470.59,225.415,308.74,418.33,123.31,187.62,131.53,30.84,200.66
280.88,808.0,470.58,225.465,308.82,418.66,123.19,188.03,131.49,30.762,200.66
281.77,806.02,470.7,225.5,309.0,419.0,123.31,188.34,131.38,30.765,200.8
282.9,803.22,470.92,226.0,309.4,417.71,123.16,187.75,131.46,30.725,201.25
282.14,805.99,470.72,226.534,309.65,418.43,123.65,188.51,131.54,30.849,201.41
282.3,803.69,471.05,227.285,310.1,418.27,123.68,188.95,131.51,30.848,201.37
281.75,803.83,471.61,226.535,309.95,419.02,123.92,188.72,131.79,30.731,201.24
282.26,801.27,470.82,226.468,309.84,418.83,123.83,188.5,131.45,30.651,201.41
280.41,805.6,469.72,225.174,309.18,417.45,123.2,187.83,131.16,30.619,200.81
281.86,801.26,470.41,226.319,309.48,421.74,123.49,188.49,131.44,30.859,201.28
279.51,800.13,468.72,224.434,308.31,416.52,123.0,187.33,131.1,30.615,200.58
280.7,805.05,469.15,225.304,308.97,418.07,123.24,188.53,131.46,30.703,201.32
282.47,804.94,470.0,227.35,310.41,419.2,123.51,188.28,131.9,30.876,202.02
283.38,804.94,471.35,227.196,310.38,419.96,123.68,188.69,131.82,30.808,202.23
283.17,804.91,470.11,227.213,309.94,419.34,123.61,189.41,131.73,30.796,202.1
284.26,804.88,470.55,227.072,310.66,419.8,123.82,189.9,131.82,30.903,202.51
284.87,805.11,470.34,228.461,310.71,417.58,123.85,190.21,131.67,30.973,202.72
284.96,805.94,471.14,228.107,310.89,417.44,123.83,190.23,131.81,31.139,203.63
284.64,807.37,470.79,228.724,311.27,418.35,123.87,190.13,131.79,31.126,204.06
282.97,807.37,470.07,227.784,310.27,415.25,123.65,189.37,131.63,31.015,203.63
281.69,804.29,469.42,227.264,310.19,415.59,123.56,189.63,131.4,31.09,203.89
280.79,808.27,468.37,226.94,309.55,414.25,123.44,189.48,131.17,30.935,204.93
280.02,808.27,468.33,225.726,309.11,413.32,123.36,189.0,131.1,30.947,204.27
279.33,808.27,467.32,223.85,308.25,411.81,122.88,187.84,130.71,30.82,203.35
278.92,806.35,467.28,223.59,307.97,411.04,122.86,187.65,130.72,30.855,203.4
278.57,806.35,467.7,224.308,308.3,411.02,123.0,187.47,130.71,30.9,203.46
278.36,806.35,466.88,224.43,308.2,408.94,122.96,187.24,130.69,30.887,203.73
278.4,806.35,467.42,225.0,308.71,410.39,123.05,187.61,130.8,31.183,204.09
277.98,806.35,467.18,224.504,308.32,409.07,122.99,187.02,130.81,31.008,203.94
278.4,806.08,466.95,224.005,308.19,408.44,122.95,187.14,130.77,31.062,202.64
278.14,806.08,466.56,224.439,308.52,408.89,122.89,187.08,130.8,31.064,202.74
278.35,804.28,466.51,225.822,308.84,409.38,122.97,187.14,130.79,31.214,202.7
279.29,804.28,467.36,226.65,309.4,410.51,123.25,187.59,131.07,31.365,203.38
