AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.06,1439.99,698.0,442.474,402.54,437.63,204.45,467.0,186.0,35.613,291.05
387.01,1439.08,700.33,451.482,406.14,438.55,204.89,481.49,186.46,35.716,291.93
386.31,1431.81,699.92,449.002,405.69,437.88,204.98,483.25,186.15,35.5,291.76
386.84,1438.44,699.87,453.716,407.92,438.38,205.11,480.05,186.19,35.529,292.1
387.61,1444.61,700.84,451.512,406.63,437.94,204.87,477.51,186.57,35.443,292.11
388.48,1444.01,700.75,451.012,406.55,439.16,205.12,477.69,186.88,35.503,291.43
388.46,1441.12,700.63,449.493,405.2,438.71,204.96,474.81,187.15,35.479,290.81
389.39,1443.64,702.18,449.003,406.12,440.42,205.04,478.54,188.31,35.899,289.15
389.12,1445.83,702.33,450.245,406.65,441.47,205.24,478.68,188.21,35.59,288.82
389.12,1439.68,701.35,448.001,405.29,441.6,205.24,480.91,188.11,35.613,288.93
390.63,1445.64,702.35,451.905,407.3,440.87,206.0,477.55,188.95,35.785,289.55
390.59,1441.51,702.53,455.111,409.22,442.08,205.31,479.72,188.5,35.796,290.01
390.28,1441.65,702.48,458.95,410.42,442.41,205.75,476.94,188.34,35.513,289.57
390.5,1453.4,704.72,460.998,410.89,442.42,205.76,478.39,188.42,35.564,289.64
392.03,1457.52,706.84,463.415,412.1,441.78,205.85,479.59,189.21,35.454,289.98
391.49,1457.47,709.31,464.167,412.54,442.98,206.02,477.28,188.92,35.336,289.92
393.12,1465.0,710.02,467.401,414.08,442.57,206.04,475.17,189.58,35.576,292.01
393.94,1458.24,713.3,472.671,416.33,443.88,206.4,476.57,190.13,35.607,292.62
395.06,1473.54,712.98,472.669,416.36,446.14,206.65,476.03,189.92,35.945,292.82
393.65,1475.9,712.88,474.268,416.76,445.54,206.75,474.0,189.94,36.077,292.11
394.41,1475.9,711.64,475.57,416.78,447.35,207.03,471.49,189.82,36.452,292.36
394.32,1475.15,710.31,470.042,414.39,446.9,206.64,468.05,189.62,36.254,291.94
394.65,1483.84,709.28,473.252,415.58,446.23,206.39,471.89,189.04,36.207,291.45
396.92,1483.57,713.08,482.448,419.35,446.74,207.61,471.94,190.93,36.5,293.83
397.15,1484.99,716.43,481.003,419.2,447.86,207.98,471.56,191.41,36.35,294.63
397.28,1490.0,714.52,480.248,418.72,449.25,207.88,468.45,190.92,36.48,293.96
397.88,1493.89,715.5,480.003,418.77,449.55,207.48,472.7,191.16,36.564,295.83
397.99,1486.7,717.09,482.0,419.56,451.94,207.64,472.6,191.83,36.504,296.58
396.75,1486.88,713.72,476.0,417.21,449.53,206.85,469.09,190.73,36.843,295.1
397.0,1493.9,714.66,477.013,417.67,447.78,207.39,468.46,191.05,36.735,296.44
397.88,1486.97,713.7,475.307,417.13,447.37,207.66,467.84,190.97,36.944,295.91
396.49,1480.2,713.13,471.0,415.41,446.44,207.5,466.17,190.74,36.807,296.08
398.28,1490.74,714.0,476.154,417.68,447.59,207.55,464.5,191.39,36.947,297.32
398.23,1489.87,714.14,477.162,417.36,447.86,207.9,465.64,191.22,37.144,297.84
399.17,1471.83,714.46,475.603,416.9,448.17,207.65,463.63,191.69,37.062,298.65
399.15,1485.9,715.81,477.999,417.82,449.37,209.42,466.92,192.23,37.179,299.77
399.22,1486.94,717.92,477.17,417.72,450.74,210.06,465.07,192.31,37.115,299.78
400.04,1477.06,718.56,476.0,417.33,451.04,209.16,465.25,192.02,37.004,298.91
402.51,1477.03,718.6,476.635,417.45,451.71,208.73,465.21,192.31,36.9,302.79
402.37,1490.16,719.66,477.986,417.82,450.89,208.99,466.47,192.69,36.938,304.84
400.12,1481.18,716.71,472.7,415.19,452.0,208.69,465.26,191.65,36.536,304.13
398.86,1481.21,715.04,469.0,414.16,451.09,209.57,464.11,191.83,36.58,307.88
397.82,1475.1,713.42,463.76,411.34,450.85,209.97,462.51,191.14,36.334,308.87
398.86,1479.45,714.09,466.31,412.46,451.29,209.03,463.09,191.24,36.6,307.86
397.23,1475.51,711.67,461.34,410.49,448.0,208.01,459.03,190.19,36.275,307.63
397.95,1470.57,712.26,460.709,409.94,448.56,208.4,459.31,190.5,36.317,310.41
399.0,1475.51,713.18,466.498,413.1,449.39,208.8,465.57,190.92,36.512,309.28
398.66,1479.95,713.02,466.0,412.31,448.8,210.14,463.65,190.73,36.742,310.84
398.75,1470.8,712.88,465.843,411.94,449.34,209.53,464.99,190.96,36.995,310.91
399.27,1470.61,713.25,467.227,412.71,449.33,210.0,465.5,191.31,37.103,308.81
396.57,1469.33,710.8,463.708,411.49,446.81,209.01,462.0,190.78,36.588,305.67
396.5,1460.74,712.0,464.099,411.72,447.32,209.79,462.51,190.91,36.665,308.09
396.89,1465.73,713.95,466.573,412.68,446.93,209.75,460.18,191.12,36.561,308.28
398.55,1473.81,716.77,474.0,415.33,449.44,211.26,463.2,192.55,36.657,311.63
399.28,1465.14,718.58,474.82,416.08,450.24,214.57,465.0,192.58,36.652,312.6
400.62,1476.59,723.76,476.783,416.58,451.97,214.49,467.05,194.1,37.0,314.31
401.02,1484.86,724.19,477.631,417.58,452.84,213.79,470.29,194.35,37.085,312.59
399.9,1487.05,725.19,476.0,417.29,452.63,213.7,467.92,194.33,37.484,315.3
398.96,1497.9,722.2,473.489,416.45,452.39,214.06,467.0,193.83,37.215,313.44
398.7,1497.5,722.89,473.701,416.5,452.34,213.66,471.63,194.03,37.02,315.46
398.53,1496.73,722.91,471.0,415.34,451.74,213.15,467.42,194.01,37.045,313.71
397.48,1485.13,719.95,468.748,414.5,450.51,213.25,463.74,193.42,36.933,314.49
397.22,1474.13,719.64,469.267,415.28,451.53,213.11,462.99,193.29,36.805,311.37
397.66,1476.11,722.02,473.317,416.66,451.25,213.4,464.96,193.38,36.806,312.85
397.75,1481.0,722.36,472.615,415.12,451.11,213.06,463.92,193.45,36.928,312.17
398.75,1480.09,723.72,475.91,416.84,451.4,213.13,464.55,193.69,37.0,312.37
400.63,1485.85,727.25,478.333,418.14,452.89,213.64,466.26,195.31,37.279,313.7
399.14,1492.41,725.38,481.427,419.18,452.11,213.24,468.62,194.64,37.295,313.55
398.9,1492.37,726.55,482.997,419.5,452.17,213.5,469.19,194.94,37.29,311.67
399.38,1498.0,725.5,480.6,418.45,452.7,214.11,469.11,194.81,37.042,307.5
399.29,1494.5,726.09,478.565,417.95,451.08,213.47,469.99,194.16,37.006,308.7
400.64,1494.49,728.35,482.474,419.29,447.56,213.86,475.02,195.1,37.173,308.63
401.43,1494.47,729.84,490.0,422.31,446.55,213.88,474.68,195.4,37.337,309.83
402.05,1508.65,727.19,485.92,420.59,444.72,214.05,472.57,194.55,37.176,310.68
402.19,1504.16,727.12,485.828,420.92,444.08,213.77,474.46,194.94,37.0,310.19
403.61,1504.03,728.26,493.742,423.75,443.44,213.94,474.34,194.73,37.124,311.44
404.5,1513.86,729.34,497.0,425.7,446.15,213.53,473.31,195.41,37.057,311.22
406.2,1526.41,731.54,501.472,427.97,448.37,213.81,472.86,196.01,37.278,312.0
404.53,1526.4,730.85,502.024,427.01,448.99,213.91,470.6,195.98,37.251,311.52
405.87,1531.55,732.99,501.116,428.36,448.2,215.14,469.44,196.99,37.498,312.74
406.5,1527.07,732.44,502.467,427.79,448.29,215.33,470.4,197.07,37.491,312.66
408.35,1523.22,733.83,504.752,428.62,448.99,214.78,469.51,197.21,37.35,313.78
407.71,1521.28,732.42,508.52,431.71,447.73,214.09,470.04,197.07,37.227,311.36
407.24,1526.56,730.14,507.015,430.57,447.61,213.85,468.58,196.52,37.191,309.66
406.55,1535.63,728.46,502.999,428.66,446.21,212.62,467.78,196.26,37.211,309.51
407.91,1537.85,730.29,504.832,428.72,446.64,213.46,466.45,196.89,37.375,309.01
407.87,1539.98,729.64,500.0,427.66,446.82,212.47,467.98,196.49,37.364,308.76
407.73,1515.0,727.15,495.128,425.47,446.6,212.29,465.48,195.69,37.233,308.24
407.64,1521.51,727.23,500.529,428.26,446.36,212.44,467.2,196.22,37.248,309.78
403.1,1500.68,721.08,485.002,422.45,440.56,210.18,463.49,194.14,36.679,306.68
404.51,1485.0,723.78,488.995,422.91,441.85,211.21,465.9,194.87,36.826,308.7
401.4,1450.0,722.33,484.949,420.82,439.45,210.27,463.0,193.69,36.449,306.84
399.41,1439.0,720.0,481.498,420.05,437.75,209.87,459.19,193.04,36.5,306.28
399.97,1442.56,721.18,491.0,423.44,439.19,210.28,461.12,193.26,36.605,307.39
401.38,1464.47,722.78,495.132,425.52,439.89,210.67,461.61,193.84,36.836,307.91
401.74,1463.7,723.01,498.149,425.65,441.54,211.13,463.06,194.08,36.861,306.68
402.1,1463.58,719.97,494.5,424.89,441.14,210.57,461.43,193.43,36.765,306.16
400.81,1465.42,719.92,498.374,425.97,440.62,210.74,463.05,193.4,37.005,306.04
398.24,1438.27,717.11,488.854,422.17,438.36,209.31,457.69,192.16,36.7,305.76
399.02,1405.22,718.43,487.599,422.14,438.01,209.9,457.24,192.19,36.756,305.95
395.42,1404.82,713.87,482.14,419.54,434.43,208.02,450.67,190.35,36.256,302.57
397.7,1402.46,717.05,486.218,421.24,436.15,209.38,454.11,191.12,36.511,304.3
395.78,1397.0,714.72,484.293,420.15,434.79,208.22,448.44,190.79,36.424,302.22
397.74,1410.96,717.43,486.469,421.4,436.35,209.26,453.78,191.68,36.759,303.89
397.38,1410.56,717.88,486.637,420.84,437.26,209.08,454.39,191.36,36.644,304.34
397.84,1403.99,717.59,485.003,420.8,437.65,209.27,456.36,191.46,36.526,303.15
400.65,1408.73,720.53,490.2,423.82,439.14,209.98,459.16,192.41,36.861,304.5
400.38,1421.03,721.16,492.504,424.0,439.4,210.19,458.25,192.58,36.829,304.52
400.12,1422.89,720.92,491.896,423.71,438.98,209.94,459.37,192.56,37.001,303.93
400.7,1421.59,723.1,497.889,425.3,440.47,210.68,460.16,193.27,37.462,304.63
400.45,1420.99,723.63,497.0,425.03,440.62,210.85,463.03,193.33,37.91,303.51
401.12,1421.58,725.82,496.235,424.5,439.94,210.52,465.58,193.55,38.042,304.13
403.65,1422.51,727.18,498.623,425.66,441.0,211.26,468.1,193.72,38.291,303.89
403.11,1434.05,723.6,494.998,423.62,442.4,211.07,470.07,193.14,38.272,303.7
402.73,1425.09,724.27,492.771,423.39,443.11,211.08,472.98,193.04,38.549,303.18
398.38,1408.75,718.91,484.59,420.52,440.13,209.19,465.98,191.2,37.748,300.41
398.19,1419.69,720.48,482.055,419.42,442.03,209.39,465.89,191.64,37.831,301.6
397.85,1419.38,719.77,483.986,419.42,441.98,209.46,467.23,191.57,38.266,300.21
396.93,1399.32,716.17,474.0,416.09,439.8,208.38,462.96,190.56,38.318,299.99
394.43,1404.99,713.21,469.0,413.49,436.91,207.41,460.2,189.55,38.819,298.75
389.74,1384.79,707.34,460.003,410.05,432.92,205.85,452.93,188.2,38.25,296.44
389.19,1393.4,708.84,461.827,410.04,433.09,205.61,454.79,188.37,38.432,296.97
390.98,1398.84,711.72,467.442,412.78,434.1,206.14,458.28,189.13,38.95,298.42
390.1,1395.85,709.93,467.641,413.3,432.57,205.08,454.12,188.89,39.262,297.68
391.99,1400.63,711.95,476.0,417.04,436.17,206.47,457.76,190.21,39.28,299.43
391.88,1403.28,711.87,473.766,415.14,435.89,206.08,458.84,189.87,39.118,299.44
391.9,1403.25,712.78,473.099,416.76,436.44,206.6,459.99,190.25,39.374,299.98
389.63,1397.51,707.74,466.588,413.26,434.0,205.26,455.28,189.11,38.892,297.75
389.66,1401.19,708.87,468.0,413.92,434.32,205.98,455.06,189.38,38.89,298.15
388.86,1400.63,708.11,463.999,412.89,432.98,205.19,454.41,188.92,38.799,298.31
390.57,1401.08,711.1,467.663,414.52,435.23,206.34,456.21,189.79,38.938,300.65
390.33,1410.4,711.29,468.685,414.82,434.47,206.36,457.2,189.63,39.326,301.48
389.78,1395.12,711.43,469.703,414.95,433.13,206.13,457.5,189.51,39.273,301.41
389.38,1401.64,710.82,469.008,414.79,433.18,205.62,459.05,189.35,39.114,301.62
390.11,1410.53,712.39,474.0,416.59,433.97,206.18,460.07,189.78,39.117,302.07
389.98,1409.66,711.98,474.3,416.55,434.38,205.88,461.34,189.16,38.924,301.75
392.15,1402.24,714.63,478.24,418.36,436.82,206.58,463.81,189.86,38.575,302.09
391.92,1411.51,715.35,477.14,417.2,438.8,206.61,467.01,190.3,38.591,302.01
392.98,1400.0,715.83,476.004,417.64,439.53,207.04,467.48,190.4,38.332,302.06
391.61,1402.34,711.83,469.848,415.28,437.59,205.59,464.38,189.07,38.2,300.29
391.84,1398.61,712.91,473.44,416.24,437.68,205.85,466.36,189.42,38.409,299.02
391.83,1407.66,710.85,470.824,415.42,436.78,205.2,465.38,188.58,38.27,298.59
393.43,1407.63,713.19,474.52,416.72,439.08,206.04,467.33,189.31,38.43,298.55
393.37,1407.59,713.28,474.501,417.02,439.46,206.3,469.16,189.55,38.635,298.85
393.19,1410.0,712.11,475.646,416.85,440.98,205.72,467.31,189.36,38.452,298.39
391.21,1418.0,710.84,471.689,415.05,439.17,205.06,463.83,188.72,38.282,297.16
390.88,1406.24,709.64,468.696,414.07,437.43,204.87,464.66,188.05,38.289,296.93
391.47,1406.76,712.53,468.705,414.12,437.78,205.77,463.6,188.59,38.489,298.04
389.62,1400.97,709.67,464.471,411.89,436.97,204.96,461.82,188.15,38.082,296.75
391.7,1405.03,712.19,465.231,412.58,437.67,205.38,459.38,189.04,38.335,297.7
392.41,1398.25,716.06,466.578,413.2,438.73,206.44,462.93,189.87,38.397,298.01
393.4,1396.87,717.35,466.993,413.08,440.4,207.04,463.34,190.24,38.685,299.56
392.37,1404.74,716.05,464.48,413.14,440.06,206.28,461.55,189.6,38.554,298.4
394.92,1404.86,720.19,472.009,415.66,441.78,208.11,467.32,190.49,39.179,300.87
396.43,1405.02,720.91,474.399,416.33,442.75,208.0,466.2,191.24,38.918,301.44
397.81,1405.14,722.99,475.951,416.72,443.36,208.42,469.17,192.28,38.966,304.18
397.01,1409.84,720.58,476.106,416.75,443.89,208.19,468.89,191.85,38.864,303.07
395.6,1407.0,719.41,474.977,416.16,443.82,207.73,469.82,191.73,38.919,302.77
397.26,1409.98,719.34,475.0,416.07,443.78,208.09,468.8,192.02,39.021,302.75
396.63,1406.92,719.42,474.5,416.4,443.01,207.9,468.23,192.0,39.175,302.59
395.5,1403.0,719.14,474.0,416.61,442.97,207.46,467.49,191.99,39.855,302.05
395.39,1409.99,718.69,477.176,417.87,442.51,207.61,465.97,191.91,39.672,302.4
395.8,1409.99,719.14,478.235,418.41,443.04,207.62,467.03,191.86,39.413,302.38
395.6,1405.0,719.28,477.195,417.84,443.19,207.5,466.86,192.03,39.256,303.05
398.29,1409.99,720.41,479.0,418.84,443.33,208.05,468.61,192.4,39.428,303.21
398.11,1410.0,721.24,482.3,420.08,443.5,207.93,469.55,192.5,39.269,304.05
396.56,1408.59,720.1,478.386,418.92,443.28,207.52,465.32,192.33,39.491,302.59
396.23,1410.0,718.86,478.55,419.16,443.38,207.76,465.5,192.1,39.661,301.87
396.0,1413.64,719.0,480.352,419.71,443.23,208.01,464.8,192.04,39.68,301.97
395.48,1425.82,717.07,477.997,417.99,441.32,207.28,463.63,191.42,39.431,300.06
394.84,1425.68,715.92,478.622,418.6,441.8,207.01,461.92,191.57,39.419,300.06
394.59,1416.0,716.06,478.389,418.93,442.2,206.97,461.43,191.46,39.534,300.87
395.69,1425.67,717.86,481.992,419.92,441.81,207.5,461.75,192.12,39.75,301.55
396.07,1432.96,717.69,482.0,420.33,442.51,207.54,462.45,191.93,39.553,302.03
394.58,1422.54,716.5,481.401,419.7,441.92,207.25,460.45,191.62,39.448,302.2
393.24,1425.0,715.2,482.117,419.93,442.16,206.66,458.29,191.2,39.229,302.06
392.39,1429.97,713.93,480.0,418.83,440.9,206.21,457.51,190.91,39.215,300.61
391.62,1428.57,712.87,478.0,417.86,440.15,206.35,457.51,190.69,39.161,300.7
389.94,1409.62,711.05,472.0,415.38,439.62,205.36,456.0,189.79,39.005,300.09
390.5,1415.79,711.87,471.9,415.5,438.62,205.13,459.84,189.61,38.84,300.18
390.76,1415.08,711.89,473.162,415.99,439.12,205.38,456.87,189.82,38.996,300.56
390.07,1413.73,712.2,474.0,415.78,439.49,205.42,458.57,189.97,39.053,301.25
389.12,1411.79,711.11,469.828,414.67,438.05,204.78,456.88,189.45,38.756,299.71
389.45,1405.29,711.01,471.736,415.32,438.64,205.26,456.86,189.8,38.901,300.61
390.12,1390.5,709.63,472.918,416.04,438.82,205.29,457.25,189.7,39.001,301.06
389.06,1394.2,708.64,469.738,414.65,437.15,204.88,452.37,189.08,38.816,301.53
390.16,1396.43,709.27,471.0,415.09,437.65,205.2,454.79,189.42,38.899,302.43
391.02,1405.86,710.61,473.5,415.84,439.84,205.56,455.14,189.86,39.069,303.22
389.5,1400.01,708.06,471.912,415.09,439.39,205.06,453.82,189.5,38.97,302.91
390.51,1404.84,708.84,472.944,415.63,440.39,205.38,454.96,189.73,39.187,302.99
389.38,1404.99,706.87,469.001,413.87,438.76,204.51,452.12,189.15,39.081,301.37
390.96,1405.0,709.55,472.318,414.86,440.8,205.35,453.2,189.76,39.528,302.74
389.75,1400.99,706.78,468.644,413.5,439.1,204.45,451.71,189.01,39.268,301.33
391.1,1400.0,708.89,469.279,414.11,440.79,204.96,454.05,189.63,39.376,302.75
390.24,1404.0,708.63,469.717,414.35,439.91,204.83,457.13,189.24,39.454,302.06
390.72,1404.09,709.21,469.111,414.05,440.21,205.06,456.65,189.63,39.485,303.03
391.1,1403.97,709.47,469.774,414.51,440.8,205.25,458.54,189.6,39.37,302.76
391.61,1399.2,709.49,472.037,415.38,442.8,206.17,458.06,189.81,39.931,303.01
390.2,1404.96,707.65,470.608,414.66,441.27,205.47,457.71,189.35,40.239,301.9
391.36,1404.98,709.94,471.545,415.33,441.64,206.07,458.68,189.59,40.965,302.12
392.39,1405.0,710.84,472.272,415.77,442.21,207.01,461.88,189.78,40.762,304.08
393.47,1413.19,711.75,475.002,416.65,442.28,206.79,460.71,190.04,40.989,304.45
392.4,1413.16,709.14,472.919,415.76,441.81,206.3,460.81,189.5,40.423,303.59
391.47,1404.53,708.86,472.941,415.56,441.41,206.11,459.88,189.32,40.424,303.43
392.75,1410.41,712.63,473.007,416.15,442.69,207.1,460.97,189.95,40.434,304.5
392.96,1410.38,711.55,474.892,416.78,442.08,206.9,460.5,189.78,40.256,307.3
393.88,1403.72,712.86,480.585,419.39,443.17,207.2,464.08,190.25,40.546,307.75
394.48,1405.71,713.35,479.759,419.58,445.9,207.43,464.87,190.74,40.516,307.57
395.77,1420.0,716.3,485.0,421.3,446.62,207.76,462.42,191.32,40.448,307.09
397.11,1415.0,716.65,486.0,421.94,447.94,208.78,463.66,191.29,40.651,308.15
396.92,1416.58,716.83,483.001,420.91,448.03,208.87,464.79,191.03,40.565,307.43
397.38,1416.62,717.26,483.529,421.0,447.91,208.76,464.38,191.19,40.647,308.19
398.44,1416.63,716.59,483.578,421.1,448.16,208.22,464.28,191.03,40.189,307.32
398.42,1420.21,715.95,485.0,421.7,447.55,208.1,462.75,191.03,40.29,307.26
397.84,1419.8,714.26,486.701,421.92,448.35,207.96,463.14,190.13,40.232,307.03
395.59,1419.99,713.66,482.47,420.37,446.08,207.71,461.97,189.97,40.111,306.03
395.37,1417.0,712.56,485.6,421.01,445.59,207.59,463.29,189.83,39.977,306.73
394.95,1415.03,712.47,481.411,419.73,445.61,207.3,462.41,189.76,39.869,306.8
393.55,1418.77,710.57,481.378,419.0,445.4,207.11,460.71,189.37,39.927,305.96
393.59,1418.44,710.72,480.856,419.16,443.75,207.05,462.7,189.57,40.142,305.77
393.14,1418.44,711.69,479.294,418.98,444.98,207.41,461.24,189.75,40.099,305.41
394.47,1413.51,714.04,481.411,419.78,446.24,208.01,463.25,189.99,40.126,305.7
395.44,1418.39,715.89,482.001,420.7,447.18,208.93,468.0,190.59,40.369,307.35
396.44,1416.0,716.64,484.751,421.9,448.41,209.3,469.71,191.27,40.34,307.86
396.26,1417.0,714.21,483.0,420.85,448.08,208.62,467.88,190.43,40.463,306.82
397.09,1414.12,715.41,486.302,421.72,448.57,208.95,468.0,190.79,40.549,308.27
399.13,1418.0,715.5,488.835,422.98,448.76,209.05,466.51,191.58,40.632,307.93
398.47,1420.42,715.99,490.236,423.92,448.35,208.7,467.09,191.77,40.382,307.3
397.93,1421.31,714.7,489.916,423.75,449.4,209.21,466.56,191.52,40.475,307.23
398.25,1420.42,716.67,491.495,424.26,449.49,209.15,466.28,191.73,40.303,307.08
396.95,1420.43,716.81,492.997,424.72,451.34,208.86,465.59,191.43,40.0,305.57
396.23,1418.0,716.24,490.13,423.98,450.16,208.55,468.79,190.91,39.705,305.28
396.5,1416.75,715.98,489.138,423.57,450.5,208.65,467.89,191.5,39.59,304.88
397.59,1424.5,717.78,494.111,425.05,450.51,209.2,468.01,191.49,40.103,305.32
397.87,1426.95,718.21,496.403,426.26,451.51,209.35,465.81,191.92,40.111,306.5
399.14,1429.78,719.46,500.191,427.99,450.94,209.72,466.35,192.56,40.044,307.85
399.31,1427.02,718.36,499.513,427.97,450.48,210.31,465.48,192.95,40.02,310.98
398.85,1436.45,718.11,500.019,427.88,450.85,209.96,463.52,192.65,39.999,310.09
399.16,1437.89,718.57,501.645,428.93,451.27,209.98,465.84,193.12,39.998,310.15
399.41,1437.9,720.25,500.876,428.62,451.3,210.51,468.99,193.56,40.105,309.74
398.97,1439.2,719.37,504.467,429.2,450.99,210.18,468.36,193.62,40.32,310.04
397.87,1440.0,718.31,499.603,427.89,450.09,210.04,465.15,193.5,39.932,309.31
397.24,1440.61,717.62,499.412,427.46,448.81,209.77,462.78,193.05,39.551,308.6
398.36,1435.69,718.91,501.0,428.48,449.62,210.25,463.53,193.5,39.602,309.57
