AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
229.09,870.07,506.84,203.702,293.27,300.91,136.05,202.93,140.22,32.577,216.04
230.13,872.94,508.82,205.313,294.1,303.21,136.57,204.96,140.82,32.799,217.16
229.35,869.9,506.95,204.109,293.22,301.76,136.17,203.34,140.34,32.694,216.71
230.21,869.92,508.0,204.764,293.78,303.3,137.01,204.36,140.68,32.9,217.1
228.31,868.86,506.07,202.99,292.72,300.09,136.02,202.76,139.99,32.688,216.48
228.87,870.77,507.36,202.603,292.72,300.6,136.22,203.3,140.03,32.752,217.41
227.89,874.7,506.48,202.238,292.0,300.68,136.05,202.67,139.77,32.679,217.49
227.3,874.43,505.7,201.077,291.4,299.3,135.97,202.09,139.7,32.399,217.27
227.19,870.86,506.3,201.716,291.7,299.42,135.96,201.89,139.55,32.414,217.4
227.17,868.77,507.34,201.107,291.7,299.74,136.39,202.48,139.63,32.416,218.56
226.16,870.48,506.58,200.356,290.94,299.13,136.44,201.11,139.49,32.401,218.18
226.54,867.96,507.27,201.309,291.91,298.94,136.64,202.1,139.66,32.438,217.36
227.4,867.98,509.9,202.989,292.59,300.66,137.49,203.78,140.18,32.62,217.09
226.59,863.75,507.83,201.349,291.95,298.98,136.96,203.52,139.78,32.55,216.11
227.0,868.18,508.63,202.878,292.48,299.69,137.14,203.51,140.12,32.584,216.49
227.53,867.7,510.01,202.805,292.96,300.59,138.34,204.48,140.45,32.707,217.72
228.56,869.9,510.61,204.171,293.42,301.43,138.79,205.28,140.61,32.843,218.64
228.75,872.27,510.76,203.375,293.18,301.25,138.92,205.66,140.8,32.918,218.68
228.25,869.4,509.95,203.041,292.58,300.0,138.64,205.2,140.7,32.811,218.45
228.37,870.92,510.9,203.172,292.98,300.97,138.77,205.15,140.87,32.775,218.62
228.17,879.19,510.06,202.313,292.38,300.14,138.48,204.31,140.63,32.749,218.6
227.9,877.95,509.3,201.894,291.89,299.22,138.22,203.8,140.51,32.595,217.96
227.51,877.29,509.86,201.628,292.05,299.46,138.21,204.27,140.6,32.645,218.13
228.32,876.93,511.88,202.416,292.68,300.38,138.57,204.57,140.81,32.714,218.14
229.56,876.93,515.33,203.668,293.4,302.64,139.12,204.87,141.29,32.92,218.66
229.63,876.93,514.64,204.0,293.4,302.28,139.13,204.77,141.23,33.064,218.31
229.0,876.78,512.66,202.453,292.55,301.04,138.63,202.85,141.07,32.787,217.47
229.97,875.18,513.65,203.745,293.28,302.31,140.0,203.45,141.33,33.14,218.01
228.82,875.89,512.05,202.675,292.27,301.49,139.16,201.95,140.79,33.109,216.39
226.94,874.3,509.25,200.696,290.89,299.06,138.5,200.95,140.17,32.96,215.04
227.12,872.4,510.23,201.543,291.14,299.47,139.03,201.53,140.13,32.832,214.65
229.47,871.47,514.16,204.0,293.15,301.74,140.5,203.49,141.17,33.124,216.3
229.73,872.47,514.2,203.838,293.3,301.34,140.89,203.28,141.17,33.135,216.61
230.25,872.47,515.28,204.0,293.53,301.84,141.37,203.85,141.47,33.155,217.11
231.54,870.01,516.29,204.732,294.28,302.29,142.15,204.7,141.88,33.24,217.74
230.38,872.09,514.77,203.999,293.52,303.99,141.9,203.94,141.49,33.005,217.44
229.71,872.55,513.15,203.565,292.81,303.64,142.13,203.39,141.1,33.056,216.99
229.45,872.55,513.79,203.858,293.19,303.44,142.15,204.29,140.93,33.17,217.37
232.26,871.51,515.93,204.012,293.8,304.55,142.49,204.47,141.47,33.235,218.29
231.28,872.0,514.44,203.242,293.17,303.98,142.04,203.67,140.94,33.091,217.77
230.55,874.02,513.74,202.615,292.76,302.8,142.47,203.16,140.8,32.945,217.62
231.5,874.02,515.8,204.0,293.71,302.27,143.84,204.47,141.36,33.0,218.76
229.77,868.33,512.81,201.333,291.99,300.02,142.95,202.78,140.34,32.564,217.36
228.43,873.74,510.38,199.478,290.76,299.1,143.14,202.3,139.99,32.504,216.46
229.8,869.68,512.04,201.196,292.03,299.24,143.94,202.95,140.44,32.723,217.37
229.56,868.99,511.92,201.534,291.77,298.96,143.68,202.9,140.27,32.665,217.34
228.65,869.77,510.42,201.377,291.8,298.36,143.37,202.97,140.22,32.623,217.03
228.14,869.73,508.86,200.621,291.46,297.31,142.14,203.09,140.04,32.623,215.9
227.4,864.94,506.63,199.0,290.53,296.14,141.26,201.47,139.44,32.416,215.1
226.67,858.0,506.08,196.837,289.03,294.92,141.01,199.06,138.96,32.267,214.53
225.61,855.69,505.04,196.429,288.84,293.93,140.64,196.57,138.86,32.198,212.57
225.99,857.62,506.25,197.425,289.13,294.14,139.72,197.59,138.89,32.284,213.01
226.5,855.13,507.06,198.066,289.57,294.79,139.97,198.05,139.24,32.345,213.51
225.75,855.13,505.94,197.556,289.0,293.88,139.61,196.11,138.94,32.252,213.17
225.67,855.27,506.14,196.552,288.51,293.51,139.88,195.81,138.95,32.197,213.87
226.72,851.0,507.43,197.0,289.06,295.91,140.49,196.93,139.38,32.343,215.82
226.36,846.95,507.08,197.215,289.19,294.51,140.22,196.28,139.2,32.346,215.33
226.54,848.2,508.06,198.748,289.8,296.07,140.68,196.74,139.49,32.458,215.8
227.68,854.93,509.53,199.746,290.5,296.97,141.35,197.54,139.74,32.48,217.32
228.86,854.0,512.05,200.043,290.93,297.45,141.71,198.87,140.15,32.573,217.34
229.48,856.12,513.29,201.998,292.08,298.3,142.15,199.08,140.53,32.601,218.06
229.57,858.56,512.74,202.246,292.18,298.51,141.33,199.12,140.47,32.695,218.07
229.65,858.08,512.35,201.198,291.84,298.55,141.18,199.02,140.45,32.644,217.97
227.64,860.01,510.43,200.209,290.97,297.51,140.39,197.73,139.96,32.472,216.58
226.68,860.01,509.03,199.495,290.47,295.59,139.8,196.45,139.64,32.306,217.1
227.04,852.32,510.22,200.0,290.89,296.35,139.8,197.0,139.77,32.382,216.86
225.99,858.12,508.39,198.73,289.89,294.69,139.21,196.39,139.61,32.17,215.59
224.92,852.17,506.32,197.055,288.94,293.49,138.13,195.2,139.13,32.121,214.54
224.85,853.08,506.03,197.511,289.11,292.82,137.95,196.12,139.11,32.314,214.61
225.94,854.41,507.89,199.157,290.28,294.45,138.19,197.16,139.41,32.491,214.88
226.06,858.79,509.52,199.881,290.65,293.3,138.54,197.52,139.65,32.417,216.0
224.87,854.37,507.98,198.707,289.52,291.54,137.78,196.81,139.22,32.161,214.52
222.69,845.68,502.87,194.562,286.95,288.58,136.46,194.3,137.75,31.866,212.97
222.97,845.48,503.39,194.588,286.73,290.6,137.0,194.23,138.09,31.963,212.02
223.26,843.85,502.85,193.992,286.22,290.35,136.93,194.32,137.98,31.972,211.53
221.45,840.71,500.34,191.548,285.0,287.23,136.0,191.57,137.46,31.742,209.18
221.78,837.59,501.49,190.59,284.13,288.05,136.06,192.25,137.81,31.832,210.18
221.96,840.02,501.49,190.696,284.48,287.58,136.55,192.57,137.93,31.884,210.37
221.7,840.75,501.4,190.557,283.73,286.56,136.25,191.77,137.64,31.867,209.32
220.6,831.04,500.23,188.188,282.25,285.41,135.61,191.4,137.24,31.959,209.01
220.26,834.02,499.59,188.476,282.11,286.4,135.89,191.56,136.96,31.73,209.23
221.25,833.12,501.79,190.003,283.8,287.49,136.44,193.1,137.3,31.817,210.6
221.27,833.12,501.39,190.201,283.87,287.99,136.23,192.03,136.82,31.825,209.98
221.22,836.92,500.49,189.684,283.53,287.18,135.88,191.95,136.92,31.923,210.43
221.44,837.66,500.55,188.853,282.5,286.4,135.51,191.65,136.69,31.814,210.11
222.57,843.73,504.11,190.623,284.05,288.54,136.37,193.32,137.23,31.978,210.63
222.77,848.0,504.42,190.82,284.37,288.96,136.66,193.66,137.34,32.0,210.88
223.39,843.0,506.97,191.939,285.2,290.04,137.42,194.7,137.76,32.18,211.98
222.93,841.78,506.0,191.646,284.61,289.42,136.43,194.41,137.58,32.142,211.17
222.7,843.76,506.21,191.758,284.72,289.49,136.61,193.51,137.66,32.18,211.85
223.11,847.02,506.51,191.878,285.33,290.6,136.98,195.62,138.0,32.2,212.88
222.7,853.02,506.2,191.678,284.83,291.67,136.71,195.24,137.89,32.162,214.09
221.58,845.14,504.82,191.0,284.28,289.74,136.49,193.85,137.8,32.062,213.25
222.29,842.01,505.64,191.767,284.77,290.46,136.73,194.37,137.88,32.143,213.63
221.24,842.01,503.98,191.0,284.22,289.0,136.03,193.2,137.38,32.04,212.18
220.84,842.01,502.55,189.954,283.42,287.11,135.41,192.39,137.12,31.811,211.9
221.87,850.59,505.13,192.581,285.4,289.57,136.54,194.29,137.87,32.06,213.56
222.02,850.0,505.27,192.5,285.37,289.6,136.49,194.89,137.81,32.057,213.32
220.85,849.99,504.16,191.627,284.83,287.85,135.69,193.55,137.49,32.008,212.63
222.22,849.99,506.37,193.868,286.06,289.98,136.52,194.55,137.92,32.173,213.67
222.25,849.99,505.79,193.073,285.93,288.79,136.33,194.61,137.98,32.204,213.29
222.32,849.99,505.95,192.864,285.67,289.1,136.4,194.5,138.07,32.228,213.48
223.68,850.66,507.89,193.584,286.3,291.16,136.93,195.66,138.3,32.28,214.35
225.48,850.34,512.77,196.523,288.45,293.84,137.9,199.69,139.12,32.575,215.9
225.85,854.0,512.86,196.255,288.33,294.84,138.23,202.69,139.11,32.53,216.71
225.46,854.7,511.99,195.425,287.96,295.9,137.86,202.33,138.83,32.396,215.87
226.99,857.32,514.43,197.69,289.49,297.49,138.59,203.39,139.31,32.647,216.89
226.6,855.02,513.7,197.233,288.97,297.5,138.38,202.97,139.28,32.663,216.64
227.08,857.7,514.09,196.886,288.83,297.22,138.38,204.5,139.35,32.686,217.03
226.97,859.99,514.1,196.245,288.28,296.69,138.1,203.93,139.28,32.521,216.74
226.92,853.94,513.97,196.3,288.58,296.81,138.09,203.79,139.24,32.546,217.07
226.86,859.97,514.38,196.3,288.28,296.96,138.42,203.47,139.24,32.549,216.72
226.7,859.22,515.03,196.0,288.31,296.99,138.44,203.71,139.41,32.483,216.76
226.53,853.05,515.29,196.939,289.24,297.32,138.55,203.49,139.53,32.55,216.32
227.56,853.05,515.16,196.9,289.08,297.05,138.74,202.1,139.69,32.569,216.56
229.42,859.22,517.63,200.013,291.22,300.11,139.6,204.44,140.51,32.88,217.88
231.23,863.27,519.07,202.403,293.09,303.12,139.79,206.59,140.89,33.078,218.24
231.21,864.02,518.11,202.5,292.45,302.81,139.56,206.61,140.48,33.113,217.92
231.66,873.71,518.64,201.571,292.48,306.39,139.69,206.7,140.56,33.101,217.81
234.05,873.74,519.51,203.1,293.33,307.56,140.38,208.28,140.79,33.427,218.37
233.89,865.53,519.82,202.2,292.66,307.49,140.49,208.67,140.7,33.262,218.12
233.85,871.27,519.82,202.602,293.18,307.55,140.77,210.29,140.7,33.176,218.25
232.3,872.68,518.7,201.399,292.18,305.78,140.29,208.46,140.49,33.153,217.38
233.19,871.35,518.9,204.08,293.71,307.36,140.9,210.78,140.77,33.124,218.06
232.53,871.41,519.06,202.702,293.2,307.35,140.48,209.86,140.79,33.209,217.61
234.57,872.72,519.66,203.941,294.29,308.77,140.81,210.64,140.94,33.36,217.99
233.94,875.68,520.08,205.497,295.24,308.54,141.2,209.0,141.36,33.402,219.08
233.66,880.94,519.28,205.666,295.42,307.91,141.03,208.0,141.24,33.315,219.9
235.65,872.29,520.49,207.271,296.62,308.87,141.62,211.36,141.57,33.61,220.46
235.92,875.6,519.76,207.621,297.09,308.29,141.11,210.22,141.43,33.717,220.02
236.28,876.55,520.34,207.912,297.08,309.81,141.31,210.42,141.47,34.329,220.25
236.25,879.18,520.65,208.0,297.11,309.79,141.53,210.37,141.55,34.322,220.4
239.27,880.27,522.95,210.87,299.45,314.61,142.25,215.04,142.21,34.986,221.38
239.66,892.23,523.4,210.748,299.12,313.11,142.54,214.12,142.47,34.704,221.91
239.78,886.11,523.36,209.868,299.0,314.01,142.43,214.81,142.42,34.461,221.25
239.14,893.59,522.11,208.276,298.0,314.17,142.48,213.43,142.39,34.499,221.51
238.58,893.59,521.18,210.342,298.98,314.01,142.44,212.66,142.22,34.256,221.03
239.78,881.81,521.87,209.917,298.91,315.58,142.4,213.63,142.47,34.57,221.49
241.37,887.49,521.84,210.366,298.99,314.2,142.75,213.53,142.38,34.487,221.74
242.24,887.49,522.9,211.763,300.34,316.16,143.23,214.98,142.63,34.456,222.25
242.69,888.23,523.54,211.841,300.08,317.26,144.89,213.4,142.88,35.113,222.68
240.97,887.26,522.43,209.952,298.68,316.0,144.26,212.35,142.64,34.806,222.52
238.64,873.33,517.37,206.027,295.61,312.03,143.56,208.79,141.5,34.604,219.69
239.27,874.34,519.5,207.941,296.81,314.6,144.12,209.51,142.16,34.62,220.3
241.0,874.76,521.2,210.95,298.75,317.79,145.37,211.08,142.68,34.95,221.62
240.89,875.92,521.98,210.788,298.4,319.25,145.21,211.19,142.91,34.818,222.04
242.09,882.0,521.7,210.423,298.72,322.27,144.73,211.36,143.3,34.864,222.02
242.72,882.0,522.02,210.693,298.66,324.86,144.84,210.78,143.12,34.915,222.75
244.13,880.0,522.29,210.913,299.28,326.58,144.81,210.72,143.4,35.011,222.82
242.79,883.87,521.98,210.177,298.72,326.08,144.61,211.14,142.79,34.787,222.29
244.78,883.87,521.68,210.42,298.98,327.87,145.19,212.16,142.88,35.061,222.56
245.99,884.2,523.46,213.8,301.38,332.16,145.42,213.07,143.7,35.241,222.94
245.8,883.01,523.19,212.477,300.51,332.76,146.21,212.9,143.39,35.085,222.63
245.54,883.02,522.45,212.0,300.25,330.56,146.53,212.11,143.6,35.056,222.65
244.9,882.65,520.08,210.488,299.01,329.66,145.5,210.97,143.03,35.031,221.46
246.01,884.4,521.6,210.998,299.21,329.82,144.94,212.82,143.25,35.239,221.72
244.75,875.2,520.63,209.606,298.47,326.67,144.72,211.37,142.78,35.056,220.51
244.59,875.2,519.32,209.0,297.67,325.82,144.39,211.5,142.54,34.845,219.7
244.51,875.29,519.4,209.415,297.69,324.34,144.47,210.21,142.52,34.864,219.45
245.28,879.55,519.94,209.55,298.27,326.82,144.71,210.26,142.43,34.942,219.4
246.63,880.0,521.74,211.699,299.94,330.31,145.24,211.73,142.91,35.35,219.89
246.69,880.01,521.64,211.248,299.7,327.41,145.25,211.9,143.31,35.285,219.68
247.51,887.98,524.89,215.987,302.68,330.52,145.63,213.69,144.26,35.488,221.54
246.55,887.94,524.04,214.998,302.44,327.69,145.31,213.11,143.83,35.392,220.89
246.56,887.94,523.61,214.987,302.06,328.21,145.87,212.51,143.7,35.473,221.1
245.86,882.0,522.58,213.559,301.02,327.17,146.18,211.16,143.48,35.35,220.69
245.42,882.87,521.64,212.91,300.8,326.68,146.11,211.25,143.22,35.405,220.55
246.09,882.87,522.24,213.0,300.99,328.08,145.75,212.21,143.5,35.417,220.83
246.76,886.95,522.95,213.055,301.0,325.84,146.05,213.5,143.24,35.647,220.96
247.15,886.71,524.9,214.665,301.71,329.02,146.31,214.63,143.64,35.797,221.45
248.11,886.48,525.84,215.338,302.31,328.84,146.37,215.91,144.04,35.754,221.68
247.32,885.29,524.66,214.68,301.62,328.48,145.75,214.61,143.92,35.627,221.46
247.09,887.99,523.93,213.661,301.29,329.34,145.63,213.15,143.66,35.7,220.94
246.98,887.97,524.33,214.952,302.09,330.24,145.67,212.48,143.57,35.756,220.89
248.36,887.99,525.83,216.0,302.98,332.0,145.87,211.82,144.01,35.771,221.02
248.91,887.99,525.92,215.357,302.49,333.59,145.44,211.34,143.9,35.729,221.26
248.88,882.89,527.2,216.389,303.09,333.21,145.39,212.33,144.14,35.658,222.2
251.29,890.18,527.46,218.496,304.41,334.66,145.7,213.56,144.41,35.906,222.67
250.41,890.41,525.95,217.0,303.15,335.36,145.08,213.85,144.2,35.606,222.06
251.08,891.12,526.8,217.0,303.71,338.19,145.62,215.05,144.26,35.51,223.06
