AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
200.8,293.6,783.0,463.7,673.1,572.8,221.6,139.7,103.2,1429.3,296.4,158.9,245.4,189.7,198.95,202.0
201.0,293.9,786.1,464.9,680.61,575.8,222.4,140.2,104.0,1431.1,297.6,159.4,245.8,192.6,199.3,202.6
201.0,294.1,787.0,465.1,679.99,575.3,222.5,140.2,105.6,1437.5,297.9,159.2,246.0,192.6,198.91,203.0
201.5,294.1,787.6,465.5,686.07,577.7,222.9,140.6,107.5,1431.5,298.8,159.9,246.6,193.6,200.16,203.4
200.7,294.4,788.9,462.8,680.66,575.5,221.9,140.1,107.5,1422.0,297.8,159.0,246.2,193.1,198.99,202.8
200.9,294.4,785.6,463.3,682.14,576.3,222.0,140.3,108.4,1418.2,297.8,159.3,246.9,194.9,199.56,202.9
200.8,294.4,792.8,464.1,685.0,577.0,222.0,140.3,106.9,1418.6,297.6,159.6,246.4,193.6,199.94,203.0
201.1,294.4,785.4,464.9,685.79,577.1,222.3,140.3,106.3,1444.8,298.4,160.0,245.6,193.5,200.22,203.2
201.0,294.4,783.2,465.2,686.81,578.0,222.2,140.5,107.3,1441.4,298.9,160.3,245.6,194.6,200.78,203.1
200.9,294.4,782.9,466.3,689.37,579.2,222.3,140.6,107.3,1439.4,300.1,160.3,245.7,195.2,200.55,203.0
201.4,294.7,782.0,467.2,695.35,580.9,222.6,140.9,107.3,1442.5,301.3,160.3,245.3,195.5,201.11,203.2
201.0,294.9,783.7,466.4,694.17,580.0,222.3,140.6,107.9,1445.3,301.0,160.3,244.6,197.8,201.09,203.2
200.4,295.2,783.0,464.9,688.91,578.3,221.5,140.2,106.5,1424.6,300.1,159.6,243.7,196.4,200.71,202.4
198.8,294.2,776.5,460.3,677.18,573.9,219.8,138.7,107.6,1424.0,297.8,157.9,242.8,194.4,199.02,201.1
198.7,292.6,767.8,459.8,671.41,572.5,218.4,137.6,107.6,1413.7,296.3,157.5,242.0,193.4,198.28,200.6
198.1,292.7,772.2,459.5,669.89,571.3,217.8,137.0,107.3,1411.9,294.9,156.8,241.1,194.8,197.62,200.1
198.5,292.2,766.5,459.8,669.59,571.8,217.5,137.0,107.3,1408.4,295.0,157.0,240.5,194.9,196.9,200.2
199.5,292.2,775.0,462.1,680.15,575.3,219.0,137.8,111.0,1419.2,296.3,157.9,241.1,195.3,198.34,201.3
198.5,294.4,773.4,460.2,675.15,573.5,218.4,137.6,110.5,1419.2,295.4,157.2,240.8,194.5,197.81,200.6
200.1,294.4,775.4,462.4,681.63,575.6,219.4,138.3,113.0,1422.1,297.5,158.3,241.8,196.7,199.03,201.2
200.0,293.7,779.4,461.3,680.0,575.3,219.3,138.1,111.7,1424.4,297.1,158.4,242.5,196.6,199.09,201.6
200.0,294.6,783.0,461.1,678.72,574.4,219.6,138.2,110.9,1421.9,297.1,158.4,242.0,194.8,197.74,201.1
199.4,294.2,778.1,458.7,672.92,572.6,218.9,137.6,108.9,1418.4,295.8,157.6,241.2,193.3,197.29,200.8
198.8,296.1,777.3,457.9,670.42,572.1,218.4,137.3,111.7,1416.1,295.1,157.2,241.1,193.6,196.75,200.3
198.8,295.4,776.1,459.2,673.9,572.8,218.4,137.5,109.9,1415.6,295.1,157.1,241.1,192.1,196.67,200.4
199.4,295.9,776.0,460.7,681.09,575.2,218.7,138.0,108.8,1420.4,296.5,158.1,240.4,192.6,197.9,201.1
199.2,295.9,776.9,460.2,682.08,575.4,218.5,138.0,108.5,1424.4,296.3,158.0,240.1,191.8,198.02,200.6
199.1,296.0,780.6,461.1,681.41,575.6,219.0,138.3,109.0,1424.8,297.1,158.6,240.5,192.2,198.78,201.2
199.3,296.0,776.5,463.0,679.14,575.1,219.2,138.6,109.0,1425.1,297.6,158.5,240.8,192.1,198.38,201.6
199.5,300.9,782.1,463.6,680.0,575.4,219.6,138.7,109.2,1426.3,299.0,158.4,240.0,192.3,198.89,201.8
199.9,302.1,779.3,462.7,683.91,576.5,220.3,138.9,109.2,1427.0,299.6,158.8,240.1,192.9,199.45,202.2
199.4,301.1,781.4,461.8,679.23,575.5,219.9,138.6,109.2,1427.0,301.3,158.5,239.8,192.9,199.22,202.1
199.9,303.8,783.3,463.3,687.77,577.4,220.9,138.9,110.3,1442.3,302.0,159.2,240.3,193.1,199.65,202.8
199.7,302.9,780.1,462.4,684.02,576.9,220.6,138.9,110.7,1443.9,302.2,159.0,240.2,193.3,198.9,202.7
198.6,301.5,780.0,459.0,680.0,574.6,219.8,138.3,110.2,1438.4,301.1,158.1,242.7,192.2,198.06,202.1
198.3,300.8,782.0,458.1,680.0,574.7,219.2,138.0,109.9,1437.3,299.8,157.9,240.2,190.9,198.22,202.0
198.7,300.1,780.0,459.7,679.02,575.2,219.8,138.5,110.8,1441.1,299.8,158.4,240.4,191.2,198.93,202.5
199.0,300.3,782.4,460.4,682.06,575.7,220.3,138.8,111.4,1442.0,303.9,158.5,240.5,192.0,199.45,202.8
198.7,300.8,780.6,460.9,682.7,576.2,220.5,139.1,111.8,1437.7,303.1,158.9,240.9,191.9,198.54,203.1
199.0,303.7,781.1,461.1,682.13,576.5,220.4,138.9,112.0,1439.6,303.2,158.9,241.0,190.4,199.06,203.4
198.8,304.2,784.9,460.6,681.16,575.9,220.3,139.0,111.8,1440.8,303.7,158.7,241.0,190.4,198.32,203.4
198.5,303.9,780.5,459.7,680.99,575.1,219.9,138.7,111.4,1445.1,303.2,158.6,241.0,189.1,198.17,203.3
198.9,303.5,783.9,459.3,680.99,573.9,220.1,138.8,111.3,1445.7,304.1,158.2,242.2,188.7,198.34,203.3
197.9,303.4,780.1,457.9,673.59,572.6,219.1,138.1,111.3,1443.8,303.5,157.6,242.5,188.8,197.21,202.4
197.8,300.3,776.6,457.6,672.0,572.5,218.8,138.2,111.3,1442.2,302.6,157.6,244.8,187.7,197.51,202.6
196.9,300.3,769.1,456.0,666.42,570.8,217.8,137.7,111.0,1428.4,301.7,156.9,243.7,187.9,196.2,202.0
197.6,301.0,768.9,456.8,671.53,572.3,218.3,138.0,110.2,1440.2,302.0,157.3,243.6,188.2,196.19,202.1
198.0,300.9,775.0,457.5,673.78,573.0,219.1,138.0,110.4,1441.3,302.1,157.9,244.6,187.9,196.06,202.4
197.2,301.3,773.5,456.0,670.75,571.3,218.2,137.7,110.1,1441.2,300.4,157.3,243.9,187.9,195.35,201.7
197.7,300.6,770.0,457.0,670.71,572.4,219.2,138.1,109.5,1440.6,300.8,157.7,244.7,187.9,195.81,202.2
199.2,301.3,780.7,461.1,677.83,574.7,220.6,139.2,110.6,1449.8,303.3,159.2,245.2,188.9,197.07,203.5
199.3,300.1,777.7,463.2,678.19,574.5,220.5,139.3,111.8,1441.0,303.5,158.8,245.2,188.5,196.39,203.7
200.4,300.4,782.2,464.5,685.1,577.1,222.6,140.3,110.2,1452.5,304.9,159.8,245.4,188.9,197.85,204.7
199.5,301.1,780.0,463.0,684.14,575.9,221.7,139.7,108.6,1448.1,304.2,158.8,245.3,187.6,196.96,204.7
200.3,299.9,782.2,464.0,684.76,577.2,223.0,140.3,109.5,1452.0,304.8,159.5,244.8,187.8,197.89,205.7
200.8,299.1,778.6,464.7,686.99,577.5,223.0,140.0,109.8,1457.6,304.4,159.6,245.1,187.6,198.92,205.8
200.3,301.2,778.2,463.7,686.78,577.3,222.7,139.9,109.5,1459.7,303.6,159.2,244.8,187.4,197.76,205.5
200.2,302.1,779.8,462.4,684.42,576.7,222.3,139.9,109.5,1454.4,303.7,159.1,245.1,190.1,197.67,205.2
200.0,305.0,782.8,461.5,682.3,576.2,221.7,139.5,109.0,1455.2,302.8,158.6,245.1,188.5,197.33,204.7
199.3,301.6,784.4,460.9,681.98,576.3,221.5,139.3,108.9,1446.3,302.8,158.5,245.7,187.7,197.21,204.1
198.5,300.3,781.0,459.1,676.92,574.7,220.7,138.6,108.7,1444.2,300.9,157.7,245.2,188.4,196.15,203.4
199.0,299.0,782.8,460.4,679.78,575.9,221.6,139.1,108.0,1446.2,301.3,158.1,244.8,188.7,196.6,203.7
198.5,300.8,782.0,459.6,676.87,574.8,220.6,138.6,108.0,1452.0,301.1,157.9,244.9,189.3,196.43,203.4
197.5,301.7,775.0,457.5,673.94,573.6,219.5,137.9,107.6,1448.6,299.3,157.0,244.2,189.2,195.24,202.0
197.1,304.8,773.5,457.1,672.83,572.7,218.6,137.4,107.6,1446.9,298.6,156.7,242.1,191.8,194.2,201.4
196.9,304.5,772.2,456.9,672.61,572.1,217.4,137.5,107.8,1446.9,298.2,156.9,242.1,191.6,194.69,201.1
197.9,303.4,775.0,459.4,677.61,574.8,218.7,138.3,107.5,1452.3,299.8,157.8,242.3,194.1,195.62,202.5
197.8,303.7,778.9,457.9,676.2,573.9,218.7,138.1,107.6,1449.3,299.3,157.7,242.3,193.1,194.83,202.5
197.9,303.9,783.5,457.8,675.38,574.6,219.0,138.2,107.5,1449.7,299.9,158.0,240.9,193.2,195.44,202.5
198.1,305.5,779.4,458.1,675.17,574.7,219.3,139.2,108.2,1451.7,299.6,158.1,240.9,193.9,195.99,202.7
198.1,304.9,784.7,459.3,679.16,575.0,219.6,139.1,107.4,1446.7,299.8,158.1,243.5,193.9,195.4,203.2
197.2,304.4,784.1,456.8,673.54,572.6,218.3,138.9,107.6,1443.0,298.4,157.3,243.2,193.7,194.81,203.2
194.9,301.8,778.1,450.7,658.8,568.1,215.3,135.5,104.8,1412.0,293.6,154.9,241.6,192.1,192.7,200.5
194.3,301.0,780.0,449.6,659.84,568.0,215.9,133.7,104.1,1414.9,293.9,154.2,241.1,192.6,193.4,200.1
193.1,296.0,787.5,448.6,651.84,565.1,214.8,133.0,103.7,1407.5,292.1,153.4,237.3,192.6,191.52,199.3
192.8,295.5,780.5,446.3,647.62,563.4,214.2,132.8,103.6,1414.9,289.9,152.6,235.3,192.2,190.78,197.9
193.9,296.9,784.7,450.0,654.32,565.5,214.9,133.4,104.4,1428.8,291.3,153.8,233.9,192.3,192.27,198.9
193.8,297.6,784.5,449.3,654.57,565.0,214.7,133.3,104.6,1428.4,291.2,153.4,235.1,192.1,192.63,198.5
193.5,296.4,785.0,448.9,650.01,564.4,214.3,132.9,104.8,1423.4,290.1,153.3,235.7,192.0,192.28,198.1
193.6,295.5,782.1,449.1,650.18,564.0,214.0,132.9,104.5,1411.7,290.0,153.3,235.8,191.7,191.27,198.2
194.2,296.9,780.2,449.7,652.13,565.4,214.6,133.2,104.6,1420.4,290.7,153.8,236.9,191.8,191.87,198.9
194.6,297.2,785.0,451.0,657.1,566.6,215.1,133.6,104.6,1413.3,291.5,154.6,237.0,190.4,192.92,199.9
193.9,298.5,782.4,449.5,652.63,565.1,215.0,133.2,104.3,1406.4,290.5,154.1,235.5,190.9,191.72,199.5
193.2,299.7,780.8,446.7,648.37,563.5,213.8,131.9,103.1,1401.9,289.4,153.3,232.4,190.2,190.55,198.7
193.0,299.1,780.7,448.7,649.45,564.1,213.8,132.3,102.6,1402.1,288.8,154.0,234.0,187.7,190.23,198.8
191.2,294.8,766.4,443.7,629.24,556.9,210.8,130.0,101.0,1383.5,284.8,152.4,233.1,184.3,187.6,196.7
190.0,296.0,764.9,442.1,622.26,554.4,210.3,129.9,101.2,1374.8,284.0,151.4,228.7,182.8,186.19,196.1
190.6,295.5,763.7,444.8,620.75,553.9,210.6,130.4,101.3,1373.0,284.4,152.0,225.0,180.7,186.21,196.3
190.8,295.0,761.2,446.5,627.38,555.1,211.3,131.1,101.7,1372.9,284.0,152.7,227.0,182.1,186.92,197.2
189.5,294.3,762.4,443.5,618.74,552.9,210.3,130.4,101.8,1371.7,283.1,151.8,226.9,180.3,186.09,196.3
188.2,291.5,744.7,439.6,607.11,547.7,208.3,128.7,101.4,1359.4,281.4,150.1,225.4,178.5,184.13,194.4
187.7,290.4,745.7,438.0,598.66,545.6,207.4,127.8,102.0,1351.0,280.5,149.3,225.4,171.7,182.93,194.1
188.3,288.0,746.6,438.0,597.52,544.5,208.1,128.1,105.3,1350.6,280.0,149.1,225.3,173.1,183.54,194.1
188.7,288.6,750.0,439.9,596.98,545.4,208.3,128.5,104.5,1351.6,280.6,150.0,224.5,172.5,183.7,194.7
188.9,287.5,747.6,441.2,602.65,546.8,209.3,128.8,105.2,1349.3,281.7,150.3,224.5,173.1,184.73,195.1
189.0,288.2,750.7,441.9,605.72,547.3,209.6,129.4,105.6,1353.4,282.9,150.3,225.4,173.7,185.45,195.0
190.8,291.2,761.7,444.5,616.13,551.4,212.0,130.5,107.0,1380.8,285.0,152.0,222.3,175.3,185.94,197.5
191.6,290.7,756.0,447.8,621.59,553.4,213.0,131.2,106.6,1384.9,286.3,153.3,222.6,176.9,187.22,197.6
192.3,291.3,757.3,453.0,626.25,555.0,214.2,132.4,105.8,1394.7,287.8,154.8,227.1,180.0,188.93,198.3
191.4,292.8,756.6,452.6,623.22,553.9,212.0,132.1,105.5,1386.4,287.2,154.2,225.7,176.6,187.84,197.0
190.9,293.0,755.7,450.7,620.46,552.5,211.7,131.5,103.3,1390.0,286.7,153.9,224.9,177.7,187.29,196.5
190.9,293.5,756.7,449.6,618.33,551.8,211.0,131.1,103.0,1383.6,285.8,153.2,224.3,176.2,187.07,196.0
189.8,292.9,756.5,447.1,611.25,549.1,209.7,130.2,102.4,1369.1,284.5,152.3,223.1,175.9,185.91,195.1
189.4,291.4,754.6,448.8,610.84,549.2,209.2,129.9,102.7,1369.1,283.7,152.3,222.5,175.4,185.69,194.9
190.2,291.4,754.6,450.6,617.77,551.9,210.6,130.7,103.3,1382.7,285.0,153.1,219.0,176.5,187.06,195.8
191.0,291.4,760.0,452.2,623.05,553.5,211.5,131.4,103.2,1394.4,286.3,153.8,222.7,178.1,188.3,196.7
190.5,292.2,761.7,451.2,621.71,553.1,211.0,131.5,104.3,1382.4,286.0,153.5,221.6,179.5,187.86,196.6
190.1,296.0,763.0,450.2,618.7,551.7,210.4,131.3,103.4,1380.5,284.6,153.2,221.5,178.5,187.67,196.9
189.3,294.7,761.1,448.5,613.66,549.6,209.4,130.4,102.2,1374.1,284.2,152.5,220.8,178.4,186.9,196.0
188.9,292.3,762.4,448.1,607.71,548.5,208.7,130.1,102.2,1370.0,283.4,152.2,220.0,177.9,186.41,195.8
189.7,294.0,766.9,449.3,614.94,550.9,209.8,130.7,102.6,1381.5,284.2,152.8,219.4,179.3,186.49,196.5
190.0,295.5,770.4,450.5,616.95,551.8,209.8,130.9,102.6,1378.2,284.5,152.7,219.4,179.4,186.8,196.8
191.1,295.7,776.5,453.1,624.48,554.0,211.1,131.8,103.5,1378.0,286.7,153.3,220.1,180.2,187.97,198.5
192.0,296.0,782.0,454.6,629.31,556.1,212.3,132.2,104.3,1383.3,287.8,154.2,221.0,182.0,188.57,199.3
193.0,296.0,780.4,455.6,635.22,558.6,213.5,132.9,104.8,1388.9,289.0,154.7,224.6,183.0,189.53,200.0
