AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
359.0,1318.9,680.4,602.14,482.7,402.7,236.7,280.5,296.9,177.9,191.3,95.88,294.5
358.7,1316.5,676.0,603.0,483.0,402.0,236.4,278.2,297.1,177.5,191.3,95.1,294.4
358.0,1314.1,673.9,601.06,482.3,401.7,236.0,278.7,297.1,176.9,191.4,94.74,294.3
360.4,1314.0,673.0,604.06,483.6,403.8,236.9,280.0,298.3,177.2,190.8,94.78,295.3
360.5,1322.0,672.0,603.88,483.4,403.7,236.8,282.8,298.5,176.9,190.8,95.21,295.2
360.9,1318.7,674.3,605.82,483.8,404.5,237.6,282.9,299.3,177.3,190.8,95.28,295.4
361.2,1322.0,675.3,607.31,484.8,405.4,237.6,280.2,299.2,177.7,191.5,95.14,295.9
360.6,1318.9,674.2,606.36,484.4,405.2,237.0,280.8,298.8,177.5,191.6,95.04,295.9
360.0,1319.5,673.5,605.06,483.8,403.9,237.0,284.2,298.9,177.3,191.3,94.42,295.4
360.9,1320.7,673.9,604.0,483.7,404.7,237.2,289.8,298.8,177.7,191.7,94.09,295.6
361.6,1322.4,674.7,605.73,484.1,406.1,237.7,290.3,299.9,177.8,191.9,93.96,296.1
360.9,1318.8,672.9,603.69,483.3,405.5,237.3,291.0,299.2,177.3,192.0,94.32,295.7
361.9,1318.8,673.4,605.32,483.8,405.9,237.9,291.4,300.0,177.5,192.3,94.45,295.7
362.8,1318.7,676.3,607.66,485.0,406.7,238.4,288.4,300.7,178.4,192.4,94.84,296.2
361.8,1322.7,675.9,607.34,484.7,405.8,238.5,285.3,299.9,178.1,192.6,94.79,296.3
362.2,1324.1,676.2,608.84,485.5,405.8,239.0,284.5,299.9,178.4,192.9,94.27,296.8
361.7,1322.6,675.8,608.71,485.1,405.4,238.5,286.6,299.7,178.1,193.6,94.41,296.4
361.2,1315.9,675.1,607.0,484.8,405.4,237.7,284.4,298.5,178.1,192.0,94.01,295.7
361.8,1315.4,674.2,608.69,484.8,406.0,237.9,289.2,298.3,178.2,191.9,93.75,295.9
362.6,1324.2,676.6,610.42,485.3,406.4,238.4,287.0,300.3,178.6,191.3,93.8,296.3
362.4,1323.2,676.6,610.2,485.2,406.1,237.7,282.9,300.5,178.7,191.2,93.89,296.4
362.8,1324.9,679.1,610.14,485.7,406.6,238.0,283.7,300.6,178.9,191.3,93.41,296.6
362.7,1323.7,679.7,611.96,486.1,407.0,237.7,284.2,300.6,178.7,191.2,94.04,296.9
363.3,1320.2,678.8,611.36,486.6,407.3,237.7,283.1,300.5,179.0,191.3,94.24,297.1
362.5,1324.8,676.3,610.43,485.9,406.8,237.3,281.9,300.2,178.7,191.4,94.18,296.2
363.6,1331.3,677.7,613.75,487.2,407.8,238.0,280.6,301.1,179.2,191.8,94.29,296.9
363.1,1328.2,677.0,613.88,487.3,407.5,238.2,282.9,300.9,179.4,191.3,94.38,296.6
362.7,1327.5,675.9,612.65,486.5,407.3,237.5,283.9,300.3,179.4,191.4,94.15,296.2
361.6,1321.3,676.2,611.25,486.0,406.6,237.1,280.9,299.7,178.8,190.9,93.93,295.7
362.4,1325.0,676.6,613.01,487.2,407.1,238.2,281.5,300.9,179.3,190.8,94.5,295.9
362.3,1325.6,675.9,615.0,487.5,407.2,238.4,278.2,301.3,179.2,191.0,94.38,296.0
362.5,1324.2,676.7,614.81,487.5,407.2,238.7,277.4,301.0,179.1,190.5,94.08,296.3
362.4,1332.8,676.9,616.11,488.2,407.7,238.9,277.0,301.9,179.1,190.5,94.17,296.6
363.6,1334.5,676.8,618.28,488.7,408.0,239.1,277.5,302.9,179.4,191.4,94.43,297.1
363.7,1330.5,675.5,619.0,489.4,408.3,239.0,278.1,303.1,179.6,190.5,94.33,297.4
363.7,1330.5,678.2,619.12,489.1,408.5,239.4,271.0,303.7,179.6,190.8,94.21,297.3
363.8,1328.4,679.0,619.66,489.1,408.6,239.1,272.8,304.3,179.5,190.9,94.03,297.0
363.2,1325.6,679.7,618.03,488.5,408.4,238.7,272.5,303.8,179.5,190.5,93.58,296.8
362.5,1325.0,676.5,614.56,486.9,407.9,238.4,271.1,304.1,178.7,190.8,93.43,295.7
363.3,1322.7,679.0,616.01,487.7,408.8,238.5,272.5,305.3,179.0,191.0,93.35,296.6
362.5,1320.0,678.1,615.9,487.1,408.4,238.2,273.4,305.2,178.5,191.0,92.83,296.2
360.0,1315.8,673.6,609.15,484.6,405.0,236.2,272.7,300.9,177.3,190.6,92.62,293.0
361.4,1314.1,676.2,610.93,486.6,407.0,237.5,273.6,303.2,178.2,190.3,92.9,294.6
363.5,1318.3,678.0,613.46,487.5,408.3,238.1,274.3,303.8,178.6,190.3,93.06,295.5
360.7,1318.9,673.6,608.09,485.3,405.5,236.4,274.0,301.9,177.8,189.7,92.35,293.2
361.1,1318.4,676.6,611.29,486.2,408.3,237.8,273.3,303.2,178.4,189.2,92.43,294.6
362.0,1321.0,678.7,615.31,487.6,408.9,238.2,274.6,304.8,178.8,189.4,92.39,295.4
362.4,1322.3,679.2,614.54,487.6,409.5,238.5,275.1,305.4,178.6,189.8,92.51,295.6
363.1,1325.0,676.4,615.13,487.8,410.6,238.9,278.9,306.0,178.6,189.2,92.5,296.0
362.1,1326.0,675.4,611.21,486.3,410.1,238.3,279.8,305.1,177.7,189.5,92.48,295.5
361.4,1323.7,675.5,613.21,486.4,409.3,237.9,275.7,305.0,177.7,189.6,92.17,295.3
360.9,1318.0,674.7,609.67,485.9,408.4,237.5,276.5,304.8,177.2,189.5,91.53,294.6
361.6,1328.9,675.8,611.56,486.5,409.1,238.2,280.6,305.0,177.5,189.6,91.82,295.5
363.1,1353.8,677.7,613.26,487.4,410.5,238.9,282.8,306.8,177.9,189.6,92.73,296.1
362.7,1340.0,676.7,613.2,487.2,410.5,238.6,287.7,306.2,178.0,189.4,92.35,296.0
363.9,1329.6,678.6,617.99,488.7,411.9,239.7,279.6,307.3,178.7,189.4,92.75,297.5
363.7,1329.0,678.6,615.32,487.7,411.4,239.4,278.8,305.8,178.3,189.8,93.11,297.1
363.0,1325.0,677.8,613.9,487.2,410.2,239.2,280.8,305.5,178.2,190.2,92.64,296.6
362.6,1323.1,677.3,613.71,486.7,410.4,239.3,276.3,306.1,178.0,190.5,92.66,296.6
363.9,1326.9,678.9,615.48,487.8,411.9,239.9,279.6,307.4,178.3,190.5,92.33,297.2
363.3,1322.6,677.0,614.72,487.6,411.1,239.8,281.6,307.9,178.2,190.5,92.46,297.3
363.1,1325.1,677.6,613.63,487.3,410.3,239.6,277.1,309.9,178.1,190.4,92.1,297.5
363.1,1325.5,677.8,613.63,487.3,409.6,239.1,279.7,310.8,178.1,190.4,91.9,297.4
363.2,1323.8,677.7,613.0,487.1,409.1,238.8,276.1,311.3,177.9,190.3,91.94,297.6
363.0,1323.8,678.6,614.21,487.6,409.3,239.1,277.8,310.3,177.8,190.1,92.1,297.9
364.4,1326.9,681.1,616.06,488.3,410.7,239.8,279.0,311.7,178.3,190.1,92.46,298.4
364.4,1328.1,679.7,616.02,488.0,410.5,239.5,278.8,311.2,178.2,190.3,92.33,298.2
364.9,1325.9,680.0,616.53,487.9,410.7,239.4,278.5,311.7,178.1,190.1,92.3,298.4
364.4,1328.3,675.2,615.99,488.1,410.5,239.7,279.4,313.1,178.1,190.2,92.42,298.3
364.3,1325.3,676.2,616.0,488.1,410.8,239.2,279.5,313.3,178.0,190.3,92.23,298.1
363.2,1322.1,676.1,615.03,487.8,410.8,239.1,284.1,312.6,178.0,190.2,92.59,297.4
362.3,1327.5,675.2,613.59,486.8,409.8,238.6,283.1,311.5,177.2,190.5,92.97,297.0
363.5,1330.0,677.4,615.42,487.9,412.0,240.4,283.3,313.5,177.7,190.0,92.89,298.1
362.6,1329.4,677.0,614.08,487.0,411.3,240.2,281.4,311.9,177.5,190.0,92.78,298.2
360.7,1325.0,673.9,609.75,485.5,408.8,238.8,278.1,311.0,176.9,190.1,92.27,296.0
361.0,1330.9,673.2,612.74,486.6,408.7,238.9,287.3,314.0,177.0,190.3,92.28,296.2
360.2,1327.8,671.3,608.99,485.4,408.0,238.3,283.6,315.4,176.7,190.4,91.87,295.3
359.6,1322.2,668.6,607.08,484.6,407.5,237.9,287.3,313.4,176.1,190.0,91.85,294.5
360.2,1320.0,668.3,607.99,484.7,407.3,237.6,282.3,313.2,176.1,190.6,91.93,292.7
359.3,1320.0,666.5,607.31,484.5,407.2,237.3,281.1,311.3,175.9,190.3,91.75,292.6
361.4,1321.9,666.3,609.86,485.8,408.6,238.6,286.6,315.0,176.4,190.0,92.45,294.5
362.0,1323.0,666.8,611.59,486.4,408.6,238.3,287.0,314.2,176.4,189.5,92.52,294.4
361.3,1323.5,665.3,608.37,485.7,406.9,237.5,283.7,312.3,175.9,189.1,92.23,293.3
363.4,1323.5,668.5,612.75,486.8,408.7,238.4,285.0,314.2,176.7,189.1,92.64,294.8
362.9,1324.7,668.8,613.43,486.9,408.4,238.7,286.6,315.6,176.8,189.1,92.94,294.9
361.9,1326.5,666.8,611.13,486.4,407.4,238.0,287.0,316.2,176.2,188.9,92.73,294.4
361.9,1319.7,666.3,610.09,486.3,407.3,237.9,288.6,316.1,176.5,189.2,92.45,294.5
363.2,1321.3,667.1,610.83,486.5,408.0,238.2,289.6,316.2,176.8,189.3,92.3,295.2
362.5,1318.5,667.3,610.12,486.3,407.6,237.9,290.4,316.0,176.8,189.5,92.28,295.0
363.2,1318.0,667.2,608.99,485.8,408.4,238.1,287.2,317.1,176.8,189.3,92.16,295.3
363.1,1317.4,666.3,607.0,484.9,408.9,238.0,288.9,318.6,177.0,189.3,92.1,295.3
362.7,1319.0,665.6,608.29,485.3,408.3,237.6,285.0,316.3,176.8,189.1,91.96,289.3
363.5,1322.5,667.2,610.41,485.8,409.4,238.7,286.3,318.9,177.0,189.2,92.48,289.3
363.1,1319.6,665.4,610.61,485.8,409.5,238.1,287.4,319.9,176.7,189.3,93.11,287.9
363.0,1320.7,664.8,608.59,485.7,410.3,237.7,290.0,320.3,176.8,189.1,93.48,288.5
363.1,1323.3,665.2,610.73,486.0,411.0,237.5,287.4,323.5,177.2,189.3,93.63,289.6
363.6,1326.2,664.5,610.69,486.5,411.8,237.8,286.8,325.2,177.1,189.3,93.77,290.0
363.8,1321.6,664.7,612.0,486.8,411.6,236.2,287.1,322.6,177.4,189.3,93.55,290.1
363.4,1323.1,666.2,611.25,486.6,411.2,235.8,284.0,321.2,177.6,189.9,94.11,290.2
362.8,1323.3,665.1,611.24,486.3,411.3,234.9,283.3,320.6,177.4,190.7,93.87,289.8
363.1,1320.5,664.0,610.74,485.8,410.8,235.2,283.5,321.5,176.8,190.6,93.37,289.7
362.0,1320.5,663.6,609.37,485.8,411.0,235.0,281.7,319.9,176.7,190.5,93.03,289.5
361.7,1320.5,662.4,609.25,485.4,411.0,234.7,282.1,319.1,176.4,189.4,93.02,289.3
360.9,1313.6,659.3,608.0,484.7,410.3,234.2,280.3,318.9,175.8,189.5,92.83,288.4
362.2,1313.7,661.9,608.3,485.7,411.8,234.5,281.3,321.2,176.7,190.1,93.07,289.8
362.7,1319.5,662.1,610.42,486.1,412.9,234.7,280.6,324.1,176.8,190.0,92.99,290.3
361.6,1316.8,661.6,607.1,485.2,411.1,234.0,279.0,325.5,176.2,190.0,93.02,289.3
360.0,1317.1,659.9,605.01,483.9,409.3,233.0,277.9,326.4,175.7,190.1,92.71,288.3
361.1,1317.4,660.4,606.53,484.8,410.7,233.5,277.0,324.6,175.8,190.0,92.58,289.1
359.6,1313.0,657.8,602.85,483.2,409.3,232.7,280.9,323.2,175.4,190.2,92.36,288.8
360.6,1313.0,660.2,602.85,483.8,411.3,232.9,280.6,324.0,175.6,190.4,92.33,290.8
361.2,1313.1,660.1,602.5,483.7,411.5,233.0,278.3,323.2,175.6,190.1,92.2,290.8
362.2,1315.9,661.6,604.68,484.5,411.5,233.3,281.0,316.6,176.2,191.5,92.62,291.5
360.6,1312.8,659.2,601.9,483.3,409.6,232.7,277.6,317.3,175.6,191.3,92.2,290.6
360.1,1313.7,659.0,600.0,482.5,408.5,231.9,275.4,316.1,175.0,191.1,91.83,289.6
358.4,1310.5,657.6,595.55,480.6,406.8,231.0,273.3,311.3,174.0,190.2,91.64,289.0
359.6,1315.1,658.0,598.37,481.4,406.6,231.5,277.7,310.2,174.1,189.9,91.92,289.3
357.2,1310.2,657.1,596.0,480.5,405.4,230.7,277.2,309.4,173.2,189.9,91.52,288.6
358.4,1308.2,659.2,597.0,481.9,406.6,231.5,277.0,307.2,173.7,189.8,91.15,289.6
359.3,1305.6,660.7,600.74,482.8,407.7,232.2,275.4,308.0,174.2,189.9,91.47,290.6
358.9,1305.5,659.3,599.0,481.8,406.5,232.0,275.2,307.2,174.0,189.6,91.25,290.0
358.8,1309.6,659.9,598.66,482.1,407.1,231.6,276.3,304.1,174.1,189.5,91.63,290.5
359.1,1308.4,661.9,601.44,482.5,407.4,231.7,275.7,303.8,174.4,189.5,91.89,290.9
359.6,1311.9,663.0,601.72,483.2,407.9,231.9,275.5,303.9,174.6,189.0,91.82,291.0
360.8,1315.9,663.4,603.33,483.8,408.3,232.0,276.7,302.1,174.8,189.3,92.03,291.2
359.1,1313.4,662.6,602.14,482.8,406.8,231.2,277.1,302.2,174.4,189.3,91.77,290.7
359.0,1307.0,662.9,601.0,483.1,408.1,231.4,273.8,302.3,174.4,189.2,91.7,290.8
359.3,1307.6,662.3,602.24,483.3,408.0,231.7,275.9,299.3,174.5,189.3,92.16,291.1
359.8,1308.6,662.3,604.55,483.2,408.6,232.2,275.9,302.1,174.9,189.7,91.96,291.4
358.5,1306.8,661.0,600.34,482.6,407.9,231.5,274.5,304.3,174.6,189.5,92.16,290.9
359.2,1308.9,661.1,601.0,482.5,408.2,231.6,274.4,304.3,174.7,189.6,92.02,290.9
357.9,1304.9,659.4,599.04,482.1,407.4,230.6,273.2,302.8,174.4,189.5,91.73,290.5
357.4,1298.6,658.2,594.74,480.4,406.4,230.4,272.8,303.9,174.0,189.5,91.74,290.1
357.5,1298.4,659.8,596.85,481.2,407.8,231.0,271.5,302.2,174.6,190.0,91.89,291.7
357.2,1296.4,658.9,595.12,479.7,407.3,230.5,272.4,301.9,174.5,189.8,91.32,291.2
358.5,1303.0,660.9,596.7,480.9,408.8,229.4,272.1,302.3,175.1,190.0,91.53,291.9
359.2,1304.3,661.7,598.8,481.8,409.2,230.1,272.3,299.0,175.2,190.8,91.79,291.5
359.8,1312.1,663.0,602.73,483.0,411.0,230.8,273.0,305.1,175.7,190.8,92.03,291.7
359.5,1307.1,662.0,601.55,482.6,410.9,230.0,273.1,304.9,175.5,191.1,92.03,291.5
359.4,1309.4,661.5,602.28,482.8,411.4,229.0,274.5,304.5,175.3,191.0,92.39,291.4
359.1,1305.7,661.3,600.08,482.0,410.7,228.6,277.6,303.2,175.0,190.2,92.24,291.2
358.3,1305.6,659.7,598.85,481.3,409.9,228.3,274.8,304.6,174.7,189.9,92.1,290.8
358.0,1307.6,659.1,594.62,480.0,409.7,228.2,277.0,303.6,174.5,189.9,91.95,290.5
358.6,1305.0,658.7,593.48,479.8,410.3,228.1,274.0,303.8,174.3,189.8,92.03,290.6
359.4,1309.7,660.4,593.65,479.8,411.2,229.0,272.8,304.6,174.6,189.7,92.25,291.4
360.9,1307.4,660.4,594.43,479.7,411.4,229.1,272.6,297.6,174.6,190.7,92.56,291.8
362.0,1310.0,661.7,593.8,479.8,411.2,229.0,275.0,298.5,174.7,190.5,92.44,291.9
362.1,1309.1,660.8,595.0,479.9,411.5,229.4,275.3,299.0,175.1,190.5,93.1,292.0
361.5,1309.4,659.6,593.3,479.4,410.8,229.1,275.2,295.7,174.7,190.9,93.2,291.7
360.8,1300.0,658.6,585.0,476.8,410.6,228.5,273.2,296.1,174.4,190.9,92.74,291.2
361.8,1299.9,659.0,590.86,478.5,411.0,228.5,272.5,296.0,174.6,190.6,92.64,291.6
361.4,1301.6,658.7,593.06,479.3,410.3,228.7,272.9,292.1,174.6,190.5,92.53,291.8
361.0,1301.2,659.7,592.7,479.1,409.8,228.7,271.0,292.9,174.5,189.9,92.3,292.0
361.1,1299.0,659.6,594.12,479.7,410.6,228.7,269.1,291.7,174.6,189.6,92.33,292.2
362.0,1299.9,659.5,593.5,480.0,411.4,228.8,270.1,293.0,174.7,189.8,92.54,292.6
362.6,1302.5,660.5,595.0,480.3,410.8,229.2,269.9,294.2,174.8,189.5,92.85,292.9
362.4,1306.8,660.7,595.89,480.8,411.2,229.3,269.6,294.6,174.8,189.8,93.04,293.6
363.0,1309.7,661.3,596.89,481.1,410.7,229.2,268.7,294.7,175.0,190.0,93.39,293.6
362.6,1306.6,660.4,594.43,480.3,410.1,228.8,270.5,296.4,174.6,190.0,93.17,292.8
362.7,1307.0,660.7,594.02,480.0,409.8,229.0,271.1,296.4,174.7,190.0,93.28,292.8
362.2,1306.5,660.0,593.87,479.9,409.6,228.8,271.7,295.8,174.3,189.7,93.13,293.6
362.5,1306.2,660.5,593.98,479.7,410.4,229.5,270.1,296.3,174.3,189.7,93.2,294.3
362.9,1306.4,660.5,594.48,480.0,411.3,229.3,271.0,296.1,174.3,189.8,93.17,294.4
363.1,1306.4,661.2,596.39,480.4,411.3,229.5,271.8,296.1,174.6,190.0,93.16,294.5
363.9,1307.9,662.3,597.87,481.1,414.0,230.1,274.0,297.0,174.9,189.5,93.59,294.7
363.9,1309.9,662.6,599.12,481.9,415.9,230.5,271.5,298.2,175.4,189.7,93.47,295.1
364.0,1313.0,662.7,599.1,481.7,416.2,228.2,273.0,298.7,175.3,189.9,93.56,294.8
365.1,1310.0,663.1,600.42,482.2,415.9,227.1,272.2,298.5,175.6,190.4,93.6,294.5
364.6,1312.0,663.3,600.73,482.4,416.3,227.1,270.9,298.5,175.6,190.6,93.78,294.4
364.0,1310.0,663.0,600.4,482.2,415.7,227.3,271.0,298.8,175.3,189.6,93.89,294.3
363.5,1313.6,662.2,599.0,481.6,414.7,226.9,272.2,299.1,175.2,190.2,93.64,294.1
363.5,1312.0,662.6,598.18,481.4,413.9,227.0,273.9,298.9,175.2,190.2,94.02,293.5
363.4,1310.2,662.9,598.15,481.3,414.6,226.8,274.0,297.8,175.0,189.6,93.81,293.1
363.0,1310.0,662.6,598.31,481.3,415.0,226.0,272.6,297.4,175.1,189.8,93.65,293.0
364.1,1311.8,663.7,598.88,482.1,415.8,226.4,272.2,296.6,175.3,190.0,93.81,293.2
364.0,1313.9,663.0,598.93,482.1,415.3,226.6,273.3,297.1,175.1,190.5,93.92,293.1
364.7,1313.9,663.3,599.59,482.1,417.1,227.0,272.4,296.0,175.4,190.3,93.51,294.1
363.8,1310.0,661.8,596.65,481.3,416.6,226.2,271.6,296.0,174.9,190.6,93.59,293.1
364.3,1314.9,662.2,597.78,481.5,417.3,226.5,272.0,296.2,175.1,190.0,93.71,292.8
366.5,1307.1,663.6,600.74,482.6,419.3,227.4,275.5,296.8,175.5,190.0,94.33,293.7
365.9,1310.5,663.4,601.21,482.6,419.0,227.5,277.5,297.9,175.5,189.9,94.11,293.7
366.0,1310.5,664.2,599.36,482.7,418.9,228.0,273.7,297.9,175.7,190.4,94.32,293.7
365.8,1311.1,663.6,600.73,482.6,418.2,227.7,277.4,297.9,175.7,190.6,94.39,293.4
365.7,1308.2,662.8,600.39,482.4,417.9,227.0,277.2,297.6,175.5,189.9,94.19,293.7
365.7,1307.9,662.7,600.0,482.3,417.4,226.0,275.6,299.1,175.3,189.9,93.88,293.2
366.5,1308.0,663.3,599.17,482.2,418.7,225.7,276.9,300.5,175.6,189.7,93.98,293.5
366.1,1311.0,663.0,598.49,481.9,418.9,226.2,279.6,300.7,175.4,189.9,94.1,293.7
366.3,1311.0,662.7,599.53,481.9,419.6,226.8,278.7,300.7,175.5,190.0,94.16,293.9
366.7,1311.0,663.2,600.27,482.1,418.7,227.3,276.9,300.9,175.6,190.0,94.29,293.9
366.6,1310.9,662.6,601.72,482.1,419.0,227.0,277.9,300.4,175.6,190.2,94.15,294.0
365.7,1302.6,661.8,600.77,482.2,417.7,227.1,277.7,300.3,175.4,190.1,94.02,293.5
365.1,1306.6,660.7,598.55,481.1,417.5,227.0,276.8,300.5,175.1,190.2,93.49,293.4
366.2,1302.2,660.7,598.48,481.8,418.0,227.0,277.0,300.5,175.4,190.2,93.55,293.7
366.6,1300.1,662.3,599.62,482.1,417.9,227.2,276.9,301.0,175.6,190.4,93.55,294.0
366.0,1303.4,662.0,597.61,481.2,418.7,227.1,277.6,300.3,175.5,190.8,93.55,293.9
366.1,1304.2,662.0,599.27,481.6,418.7,227.3,277.9,300.2,175.5,190.8,93.7,293.7
