AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
332.18,1464.54,712.13,332.202,342.84,396.66,205.63,298.4,184.53,29.925,288.73
332.13,1464.54,711.27,332.0,343.01,396.35,204.36,297.94,184.2,29.905,286.76
330.32,1464.54,708.49,329.897,341.69,394.95,205.12,296.97,183.7,29.874,286.63
330.66,1463.64,709.79,329.675,341.65,395.18,205.86,298.7,184.61,30.003,289.6
330.11,1463.43,707.15,329.649,341.6,395.29,204.77,296.75,183.63,29.753,289.63
329.68,1450.53,704.4,327.683,340.66,394.29,207.18,296.08,183.79,29.778,288.31
328.39,1450.7,702.38,326.173,339.38,392.65,206.11,294.63,182.87,29.613,286.42
326.83,1460.51,700.63,324.598,338.72,396.33,205.18,291.87,182.6,29.603,287.31
327.58,1450.84,701.51,325.506,339.52,402.03,206.37,292.95,182.24,29.704,291.34
328.5,1450.84,702.75,325.5,339.3,404.51,207.34,292.29,182.46,29.612,290.87
327.41,1454.95,699.64,323.16,338.35,401.5,206.12,291.04,181.76,29.579,290.05
326.71,1450.0,698.56,320.992,337.27,399.52,205.98,290.58,181.47,29.453,291.22
327.83,1450.0,699.57,323.913,338.7,401.16,208.52,291.29,182.12,29.532,292.92
327.51,1450.0,698.2,323.273,338.01,400.5,207.47,290.82,181.68,29.384,294.21
326.17,1450.0,696.0,320.8,337.07,398.34,206.27,289.42,181.59,29.379,291.49
324.29,1450.0,692.4,319.025,336.47,395.39,204.41,288.02,180.65,29.29,287.25
324.46,1450.0,691.28,319.001,336.11,396.07,204.65,287.22,179.83,29.25,288.49
323.85,1443.08,692.48,320.402,337.25,395.33,203.93,287.0,180.35,29.269,288.5
323.85,1443.12,690.76,319.856,336.19,395.04,203.15,287.08,180.34,29.135,288.33
322.43,1450.0,687.39,319.009,335.77,393.09,201.86,286.63,179.69,29.139,289.12
322.46,1443.09,687.69,318.667,335.67,393.97,202.88,286.18,180.68,29.09,289.34
320.66,1443.03,684.3,316.812,334.48,391.0,201.33,284.45,179.74,28.855,287.4
321.16,1441.7,684.25,317.133,334.87,391.71,201.92,285.62,180.43,29.003,288.62
322.07,1441.66,685.11,317.22,335.35,392.57,202.25,285.92,180.51,29.219,288.01
321.61,1434.65,681.35,317.219,334.94,390.4,201.39,284.74,179.56,29.244,286.61
317.71,1432.36,671.74,309.515,330.85,386.08,198.75,281.7,176.74,29.009,281.99
316.72,1432.36,674.31,308.902,331.49,387.02,199.13,281.8,177.2,29.069,281.63
317.85,1432.36,674.26,310.785,332.07,387.58,199.45,284.07,177.8,29.063,281.97
314.27,1422.52,668.57,304.623,328.84,383.77,197.68,281.27,175.28,28.84,278.04
316.13,1422.11,671.71,306.5,329.67,384.1,197.98,282.88,175.38,28.824,276.81
316.12,1422.11,675.21,307.388,330.39,384.37,198.42,283.11,175.87,28.886,279.42
314.4,1422.11,671.89,305.826,329.58,382.69,198.35,281.58,175.78,28.62,276.56
311.46,1412.13,665.57,298.75,325.72,378.8,196.76,279.37,173.88,28.424,271.89
311.38,1417.0,662.97,296.941,325.18,378.38,196.71,277.56,173.65,28.396,272.94
311.74,1417.07,665.82,299.043,326.3,378.97,196.91,278.0,174.38,28.444,274.09
308.94,1381.17,662.28,294.521,323.84,377.35,195.11,276.68,173.11,28.237,272.5
308.66,1403.3,662.65,292.0,322.17,376.66,194.81,276.45,172.84,28.269,271.59
308.0,1383.65,660.83,292.0,321.94,375.38,194.55,277.2,172.72,28.232,272.56
306.9,1379.94,656.91,291.507,321.77,373.02,193.48,274.54,171.63,28.302,271.16
311.96,1397.99,668.46,301.304,326.97,378.18,196.15,280.34,173.78,28.629,276.19
310.37,1397.99,663.64,297.221,324.47,373.4,194.41,278.72,172.37,28.479,274.01
313.5,1386.51,670.55,303.5,328.1,377.82,196.54,282.56,174.27,28.637,277.92
313.95,1405.94,671.15,302.811,327.52,377.91,196.7,281.83,173.83,28.641,278.79
314.45,1405.0,670.89,301.607,327.12,377.01,196.6,281.07,173.88,28.678,279.99
313.64,1400.0,670.79,302.812,327.85,378.55,196.49,281.61,174.05,28.658,279.33
312.22,1399.99,669.43,300.55,327.03,377.22,195.85,280.35,173.17,28.534,278.65
312.78,1402.0,669.62,303.565,328.62,377.21,195.94,279.47,172.97,28.563,276.27
311.2,1404.27,667.77,299.043,326.01,374.85,194.89,277.86,172.19,28.537,275.52
311.1,1404.27,665.92,299.844,326.64,375.6,194.73,278.9,172.41,28.584,275.24
311.87,1404.72,666.98,301.202,327.09,376.09,195.23,278.44,172.58,28.598,276.23
312.01,1393.52,666.24,300.41,326.59,375.71,195.31,278.05,172.48,28.614,276.35
312.98,1399.7,669.64,303.565,328.3,377.27,196.84,280.35,173.66,28.738,277.92
310.85,1403.57,666.2,299.529,326.42,378.31,195.02,277.4,172.7,28.693,276.08
311.91,1405.94,667.64,302.533,327.58,381.81,195.6,279.04,173.15,28.645,277.03
313.4,1405.94,668.55,301.307,327.37,383.81,195.86,279.5,173.31,28.684,278.8
312.14,1405.94,667.1,300.55,327.01,384.42,195.24,278.6,172.84,28.576,278.22
310.38,1405.94,663.36,296.028,324.09,379.37,194.21,276.43,171.51,28.438,276.23
312.35,1405.94,665.09,299.991,326.68,382.8,195.63,278.46,172.23,28.608,277.85
311.61,1399.65,662.37,296.095,323.88,379.93,194.54,277.47,171.75,28.509,275.73
306.72,1390.75,653.93,289.64,320.5,374.23,191.8,273.29,169.11,28.046,271.37
309.59,1396.63,662.07,294.307,323.46,377.19,193.29,275.5,171.46,28.201,275.64
314.07,1405.89,669.19,303.533,327.97,382.91,196.26,279.62,173.33,28.192,280.11
318.23,1425.7,674.65,309.669,331.95,386.73,198.48,283.11,175.45,28.541,283.24
316.69,1415.77,674.96,306.579,329.93,385.28,197.9,281.97,174.68,28.398,282.22
317.77,1425.63,675.14,308.027,330.5,386.23,197.77,282.25,174.89,28.568,284.22
317.9,1425.7,672.79,307.536,330.22,387.52,198.18,282.5,174.5,28.61,285.35
317.7,1423.82,673.3,307.356,330.42,387.78,198.52,284.63,174.42,28.72,284.05
317.0,1415.01,670.78,305.0,328.99,387.63,197.51,283.71,173.69,28.728,283.78
311.64,1396.17,660.5,295.367,323.43,380.11,194.28,278.74,170.73,28.195,275.03
314.17,1411.96,665.43,299.809,326.6,383.17,195.85,281.52,172.51,28.385,278.98
313.53,1397.81,665.27,299.043,325.68,382.79,195.55,279.95,172.09,28.424,278.3
309.88,1403.3,657.1,293.128,322.58,378.08,193.19,278.23,170.62,28.208,273.65
310.57,1400.82,658.32,295.275,323.67,378.69,193.64,279.11,171.07,28.168,275.96
309.89,1385.0,657.93,294.578,323.5,377.89,193.02,278.3,170.85,28.089,274.82
311.08,1389.96,660.46,298.23,324.7,380.14,193.73,278.15,171.66,28.229,275.17
309.12,1380.0,657.68,293.192,322.77,377.97,192.52,276.67,170.68,28.026,273.44
307.83,1380.0,655.16,294.147,323.18,376.39,192.34,276.24,170.11,27.959,273.12
308.19,1370.0,656.33,292.88,322.58,376.68,191.8,273.27,170.28,28.059,272.96
305.61,1359.85,652.39,289.0,320.49,374.0,190.38,270.6,168.93,27.87,270.64
306.8,1369.96,653.79,290.016,321.99,374.21,191.19,271.69,169.73,27.811,271.06
307.57,1369.97,655.16,292.472,322.91,375.97,191.76,272.74,170.22,27.816,272.5
304.06,1360.73,647.55,288.001,320.5,371.59,189.37,268.13,168.42,27.543,267.12
302.15,1371.23,642.12,282.994,317.42,369.13,188.0,266.0,166.48,27.318,262.26
303.61,1356.14,646.21,286.017,319.32,371.19,188.81,266.85,167.9,27.331,264.4
302.96,1371.13,646.81,285.0,318.39,369.05,188.59,265.6,168.05,27.341,264.23
299.63,1357.0,639.44,277.762,314.73,364.6,186.35,260.99,166.05,26.878,260.17
300.91,1340.0,640.01,278.701,314.99,366.03,187.32,263.82,166.79,26.975,262.64
300.59,1349.95,642.39,278.381,315.54,364.66,187.19,264.11,167.13,26.901,262.39
301.84,1349.9,643.72,281.867,316.7,365.21,187.76,264.18,167.61,26.986,263.71
305.55,1362.01,650.84,286.001,319.56,369.25,189.47,267.03,169.03,27.15,266.51
304.74,1362.01,648.11,285.997,318.68,367.35,188.9,265.04,168.49,27.151,265.67
307.44,1364.5,654.33,289.994,320.89,371.65,190.0,267.63,169.82,27.357,267.25
311.68,1368.82,662.26,294.0,323.4,375.04,191.85,272.11,172.04,27.658,270.28
310.13,1362.34,659.31,291.6,322.31,374.8,191.0,271.3,171.05,27.553,268.53
309.27,1365.3,656.66,289.957,320.6,372.5,190.44,269.31,170.73,27.413,266.08
305.08,1361.82,651.7,284.093,318.07,369.78,189.16,266.42,169.13,27.216,262.7
304.57,1361.81,651.47,281.533,316.82,368.0,187.9,265.34,168.47,27.151,261.67
305.58,1362.01,653.22,284.0,318.29,370.31,188.37,267.19,168.94,27.345,262.16
304.44,1364.1,650.06,280.511,316.6,367.95,187.8,266.94,168.39,27.153,260.29
302.32,1354.51,647.21,279.805,315.85,365.42,186.84,265.72,167.84,27.0,258.84
302.62,1343.05,647.16,279.785,315.87,363.93,186.85,263.98,167.59,26.919,258.18
303.92,1355.42,650.16,282.05,316.57,365.9,188.06,265.0,168.47,26.976,259.05
302.65,1364.84,646.95,279.57,315.1,363.49,186.82,264.77,167.33,26.945,257.7
304.08,1364.84,650.22,281.143,316.09,364.96,188.11,265.33,168.28,26.997,258.18
301.36,1355.91,645.94,276.996,314.35,361.44,185.81,263.36,167.32,26.898,256.23
301.5,1361.0,643.85,274.47,314.11,360.79,185.2,262.93,167.1,26.861,255.8
296.7,1338.77,636.32,264.865,309.0,356.76,183.15,260.03,164.73,26.642,252.42
296.35,1343.39,635.77,266.198,308.63,356.43,182.73,261.21,164.73,26.626,251.47
297.09,1335.56,638.25,268.895,309.93,357.98,183.45,262.59,165.16,26.708,252.05
300.29,1331.12,639.84,268.44,310.06,358.72,184.11,265.72,165.72,26.864,254.01
296.07,1325.14,633.56,261.922,306.59,354.56,181.65,263.32,163.57,26.584,250.79
299.68,1331.13,640.73,267.104,309.1,358.26,183.71,266.33,165.2,26.821,254.08
299.31,1331.13,638.91,265.57,308.67,358.0,183.69,265.65,164.67,26.927,254.16
299.34,1331.13,638.67,266.286,309.54,360.29,183.44,265.4,165.14,26.946,253.06
296.44,1332.34,635.04,262.23,306.96,358.02,181.18,263.09,164.11,26.736,250.4
299.33,1325.15,639.68,266.484,309.65,361.05,183.19,267.71,165.56,26.982,253.82
301.05,1324.92,644.33,271.041,311.2,363.94,184.76,270.83,166.68,27.099,256.19
295.63,1340.37,635.75,261.489,306.98,357.29,181.1,263.72,163.8,26.7,251.12
295.43,1315.02,631.81,262.531,306.67,355.85,180.62,261.93,163.45,26.701,249.93
299.53,1322.72,639.5,268.209,309.28,361.88,183.09,265.02,165.09,26.889,253.75
299.47,1336.09,639.36,268.507,309.72,360.55,183.83,264.92,165.15,26.898,252.77
297.33,1340.94,637.41,265.294,308.31,358.65,182.66,263.06,164.6,26.8,251.41
300.32,1325.94,642.34,269.945,310.46,362.27,183.97,264.87,165.85,27.002,253.78
303.27,1340.06,648.64,274.785,313.22,365.31,186.0,268.86,167.36,27.082,256.35
302.69,1340.06,647.31,272.952,312.07,364.98,185.02,268.62,167.01,27.173,256.0
301.83,1340.01,647.82,270.5,311.28,365.2,184.61,267.33,166.78,27.089,255.66
304.1,1339.88,652.95,274.0,313.17,367.4,186.19,269.78,167.93,27.304,257.71
305.07,1345.5,652.96,273.039,313.48,368.9,185.76,270.63,168.12,27.517,257.67
300.95,1333.45,647.51,269.714,310.84,364.43,184.26,268.66,166.5,27.15,256.13
300.05,1341.48,644.83,266.023,309.14,361.58,183.18,266.67,165.38,27.069,253.25
297.74,1331.69,642.56,265.592,308.09,358.82,181.91,265.0,164.98,26.955,251.37
296.07,1326.63,640.21,262.407,307.06,357.28,181.03,264.19,164.13,27.0,251.11
295.49,1326.63,640.41,263.23,306.98,356.63,180.4,263.23,164.26,26.76,250.49
295.29,1329.0,638.88,263.1,307.33,353.8,179.18,262.75,164.18,26.806,249.91
294.3,1332.1,637.34,264.934,307.46,353.42,178.62,262.98,164.01,26.674,250.24
294.23,1332.3,638.72,264.014,308.55,353.42,178.86,262.89,163.37,26.741,249.19
292.54,1331.05,633.83,260.784,305.74,351.91,177.39,261.47,161.63,26.539,245.98
289.54,1314.73,631.15,254.994,303.01,349.5,176.29,259.89,160.32,26.39,243.04
287.41,1309.13,628.26,252.491,301.21,347.52,175.04,258.52,158.89,26.25,241.25
289.3,1311.3,630.16,254.409,302.77,349.63,175.44,259.09,159.99,26.379,242.93
287.99,1310.6,629.07,252.181,301.97,348.49,174.76,259.97,159.28,26.232,242.59
287.3,1301.65,624.68,250.43,300.5,345.79,173.92,261.85,158.61,26.142,240.44
286.6,1280.04,624.94,248.179,298.89,345.27,173.92,263.65,158.85,26.122,239.49
286.48,1295.45,626.41,249.529,299.59,344.19,174.08,263.55,159.3,26.136,240.08
287.24,1294.92,629.43,252.783,301.18,344.83,174.9,263.72,160.3,26.155,240.51
286.55,1285.36,628.21,252.0,300.87,343.98,174.0,264.01,159.85,26.089,239.83
290.58,1312.99,633.17,256.997,304.08,348.85,176.3,267.34,161.87,26.463,242.87
290.13,1301.27,634.07,255.0,303.16,349.34,176.08,271.67,161.61,26.361,242.87
289.47,1312.74,633.98,255.0,303.07,348.08,176.04,275.63,161.26,26.369,242.4
288.51,1301.31,632.67,253.4,302.38,347.43,175.8,275.06,160.82,26.414,240.81
286.6,1301.31,630.96,251.0,301.12,344.14,174.81,271.28,160.39,26.321,240.23
288.75,1301.32,634.44,254.171,302.71,347.22,176.22,272.3,161.06,26.496,241.88
287.88,1301.02,633.16,254.554,302.08,346.8,175.64,271.29,160.84,26.479,240.11
285.93,1300.57,630.62,250.873,300.65,344.21,174.31,269.85,160.6,26.268,238.68
284.05,1291.55,627.96,249.142,299.59,341.68,173.09,266.57,160.4,26.164,235.91
282.61,1291.99,624.89,249.0,299.02,339.78,172.34,266.72,159.52,26.0,234.66
281.74,1281.24,623.13,244.0,296.89,337.28,171.5,263.23,159.11,25.848,233.84
282.15,1281.26,624.34,244.0,297.19,337.04,172.09,263.62,159.18,25.856,235.1
285.9,1281.26,630.53,250.0,300.2,343.08,174.98,264.8,160.84,25.972,238.39
285.79,1290.39,629.72,249.2,299.62,342.27,174.88,263.87,160.44,25.917,238.25
287.05,1290.39,632.48,249.431,300.42,342.5,175.37,264.38,161.17,26.0,238.67
285.69,1290.37,630.22,248.418,299.6,340.52,174.92,263.03,160.43,25.968,238.04
286.76,1291.29,631.68,252.564,300.92,342.84,175.7,264.68,160.83,26.051,239.15
286.4,1299.03,631.18,249.141,299.98,342.73,175.16,264.83,160.69,26.041,238.42
289.76,1299.1,634.65,256.558,303.4,344.96,176.45,268.23,162.22,26.303,241.56
289.43,1299.12,635.23,252.93,302.19,344.88,176.2,268.43,161.58,26.239,241.2
284.51,1299.12,627.11,248.41,299.27,338.3,173.8,263.36,159.45,25.96,236.47
283.55,1291.21,623.45,246.617,298.38,336.69,172.19,260.84,158.87,25.841,231.24
280.95,1279.6,619.44,244.0,296.72,334.8,171.17,259.0,157.91,25.807,230.3
283.94,1270.0,625.27,247.871,299.34,338.89,172.88,263.22,159.43,25.999,232.74
285.42,1288.18,630.76,252.626,300.95,341.86,174.77,265.8,160.87,26.086,234.18
287.5,1288.16,634.44,253.0,301.99,343.98,175.6,268.46,161.94,26.174,234.85
287.24,1288.22,632.35,251.646,301.32,342.99,175.62,267.94,161.14,26.208,233.95
285.55,1288.21,628.33,250.271,299.93,338.89,174.12,266.27,159.99,26.064,231.94
284.3,1275.67,626.15,247.8,299.16,337.3,172.53,265.28,159.6,26.001,230.16
287.6,1288.95,630.82,250.5,300.54,342.16,174.98,271.16,161.51,26.201,233.8
288.43,1288.95,634.14,252.125,301.99,342.64,175.57,271.93,161.62,26.27,234.9
289.76,1296.91,634.97,253.821,302.38,344.1,176.25,273.08,161.83,26.279,235.06
290.12,1297.24,635.89,253.741,302.29,344.55,175.94,271.79,162.05,26.404,235.76
291.83,1296.57,636.39,254.166,302.21,345.56,175.85,275.72,161.97,26.394,236.75
291.25,1296.61,635.5,251.058,301.36,344.37,175.16,274.22,161.33,26.365,236.59
289.67,1287.51,632.17,248.5,299.21,341.88,174.12,272.56,160.18,26.215,235.16
292.18,1287.6,636.6,251.638,301.04,343.73,175.35,275.0,161.43,26.375,237.01
293.36,1287.59,638.41,252.144,301.8,344.25,175.74,277.9,161.83,26.482,239.18
292.98,1294.11,637.26,251.701,301.26,344.13,175.59,279.18,161.63,26.423,238.4
296.24,1290.93,644.22,256.112,304.14,348.23,177.18,283.32,164.13,26.676,241.58
295.47,1299.99,642.12,258.066,304.88,348.84,177.0,286.71,162.85,26.912,245.06
298.63,1300.0,644.16,258.15,305.19,349.97,177.53,286.21,163.29,27.187,244.83
298.39,1298.7,641.27,255.0,303.48,349.28,176.61,284.4,161.98,27.099,243.18
297.68,1305.76,640.72,253.949,302.96,347.67,176.19,281.97,161.97,26.984,241.28
296.37,1293.36,638.35,251.701,302.41,346.22,175.82,280.28,161.7,26.967,240.3
294.4,1292.12,636.2,250.664,300.94,344.96,174.65,278.01,160.52,26.807,237.77
297.8,1292.07,641.83,255.395,304.02,348.26,176.36,282.43,162.57,27.211,239.7
296.49,1292.07,639.95,254.256,302.98,347.11,176.26,280.78,162.17,26.99,238.44
300.11,1292.59,646.35,258.505,305.83,350.93,177.85,284.81,163.8,27.222,242.1
298.01,1292.59,642.6,254.599,303.69,349.1,177.04,285.39,162.63,27.102,240.58
298.75,1302.75,643.6,255.311,303.97,350.91,177.06,288.19,162.89,27.233,241.89
295.59,1293.19,640.24,252.244,302.27,347.11,175.38,283.74,161.8,27.28,240.58
292.41,1293.19,637.8,251.095,301.16,345.43,174.13,282.94,160.95,27.03,238.58
295.88,1293.19,645.5,255.302,303.92,349.45,176.0,285.43,163.18,27.242,241.59
292.89,1302.74,637.87,248.753,300.83,346.01,174.19,282.68,161.08,27.135,239.45
295.35,1302.69,643.91,254.797,303.72,350.51,174.83,287.49,162.8,27.199,241.92
294.88,1292.12,643.19,255.0,303.27,349.18,174.68,287.89,162.65,27.158,241.21
296.21,1302.71,645.53,257.857,304.9,351.67,175.64,290.65,163.3,27.219,242.69
297.48,1305.9,649.21,258.769,305.71,353.56,176.22,293.9,164.25,27.37,244.01
299.59,1305.9,651.28,261.097,307.75,355.15,177.7,293.42,164.6,27.35,245.03
302.3,1321.02,656.07,265.562,311.05,358.51,179.67,297.64,166.02,27.682,246.81
301.39,1321.02,655.12,263.173,308.5,356.96,179.08,297.76,165.27,27.565,246.21
300.06,1311.55,653.89,261.771,307.04,356.1,178.58,296.96,164.65,27.521,244.93
297.64,1307.92,650.97,256.0,304.57,354.07,177.13,298.36,163.64,27.41,242.47
297.66,1307.9,651.68,256.429,304.99,354.29,177.24,296.57,163.62,27.475,242.69
298.02,1307.9,651.96,256.564,305.04,354.02,176.53,296.5,164.01,27.388,243.16
