AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
446.31,3041.32,1394.8,1937.259,623.3,723.96,444.93,435.74,369.31,42.386,487.01
444.11,3013.23,1377.74,1928.064,620.82,719.64,439.77,433.34,362.51,42.156,483.14
443.79,3014.42,1376.39,1932.0,622.1,719.51,440.05,433.8,364.84,42.324,485.49
442.61,3021.4,1373.99,1922.238,620.98,718.57,436.51,433.52,368.19,42.251,482.29
442.9,3020.86,1384.75,1924.927,621.04,719.22,435.48,432.24,368.29,42.263,486.06
442.59,3030.2,1386.54,1933.16,622.13,719.17,438.46,430.85,370.26,42.297,486.87
440.22,3017.51,1371.69,1909.325,619.1,714.51,432.25,427.58,364.01,41.983,483.78
441.35,3002.51,1376.72,1918.073,620.43,716.67,430.71,427.93,365.37,42.14,484.19
442.42,2956.4,1380.99,1924.304,620.98,718.77,429.15,427.39,365.44,42.224,486.3
443.31,2988.05,1382.48,1917.763,620.53,720.21,432.09,428.0,367.81,42.322,489.78
444.12,2976.15,1385.13,1920.689,620.79,720.02,429.88,427.55,364.79,42.481,490.33
442.24,2975.46,1373.75,1904.329,618.74,716.72,426.25,424.19,361.98,42.323,489.39
443.93,2956.22,1387.73,1910.594,619.92,719.69,429.42,423.07,362.51,42.477,491.47
444.96,2988.11,1393.0,1920.732,621.14,721.52,431.28,426.06,364.24,42.54,494.21
446.19,2999.93,1392.52,1934.482,622.27,722.86,431.34,426.62,365.44,42.499,491.42
445.48,3000.09,1393.7,1941.116,622.62,723.73,434.58,426.05,366.16,42.472,489.99
446.91,3007.87,1388.69,1942.231,624.22,724.94,437.54,428.51,367.57,42.476,494.99
447.64,3002.05,1385.91,1955.745,624.66,725.65,433.56,423.71,365.14,42.743,495.54
448.19,3007.9,1394.39,1952.467,624.21,726.3,434.43,425.45,365.99,42.594,494.27
446.13,3017.49,1398.93,1940.4,622.76,724.27,432.16,425.13,362.71,42.578,491.06
446.0,3011.09,1420.31,1939.206,622.49,725.41,434.41,426.15,363.86,42.602,491.4
446.34,3017.95,1428.29,1946.816,623.47,726.46,434.84,426.31,364.91,42.566,488.43
444.65,3006.78,1422.47,1946.9,624.2,723.57,435.5,427.0,364.09,42.496,489.17
446.49,3018.45,1436.35,1956.194,625.06,725.89,438.03,427.49,366.47,42.672,488.74
446.78,3042.46,1425.69,1952.033,624.97,725.77,436.45,427.75,364.74,42.697,487.94
445.8,3036.45,1423.06,1949.867,623.93,723.74,435.03,426.8,363.64,42.75,485.44
446.16,3048.61,1422.82,1945.585,624.5,726.77,441.83,428.71,364.99,42.755,486.22
447.8,3044.98,1422.92,1949.785,623.65,724.85,439.6,427.9,362.37,42.807,485.69
449.7,3039.97,1437.0,1961.37,626.4,726.97,440.5,427.9,363.92,42.867,486.27
450.09,3051.33,1437.58,1985.875,629.71,727.19,440.77,428.67,365.91,43.0,485.79
450.2,3036.29,1438.95,1982.101,628.97,727.29,441.25,429.58,367.91,43.017,486.48
449.55,3047.99,1426.73,1969.658,626.88,726.02,439.96,428.98,365.73,43.023,485.39
449.4,3057.96,1422.62,1965.663,627.18,725.4,439.56,429.28,364.85,42.916,483.58
450.31,3045.28,1425.14,1967.972,627.84,727.75,440.09,431.08,365.97,42.867,483.6
449.79,3045.2,1417.66,1966.403,627.14,726.73,443.46,430.5,364.48,42.959,482.71
448.84,3040.03,1414.2,1960.0,626.47,724.5,439.99,429.94,364.51,42.955,484.19
449.73,3045.18,1417.02,1965.0,626.76,724.06,438.67,429.6,364.91,42.899,486.27
448.88,3045.13,1413.93,1961.25,626.01,723.64,436.4,429.07,363.11,42.864,482.43
447.7,3054.69,1413.47,1954.861,625.69,724.24,434.8,431.77,363.78,42.9,482.55
446.79,3051.79,1408.99,1938.081,623.61,722.5,433.64,430.51,360.77,42.85,481.2
447.24,3054.68,1408.09,1941.92,623.83,723.74,435.16,432.3,358.98,42.978,482.28
447.32,3053.58,1410.0,1950.474,624.72,721.61,434.54,432.68,358.86,42.901,482.73
446.67,3050.95,1401.7,1937.823,623.68,721.23,431.8,431.05,356.78,42.72,481.71
445.99,3017.72,1402.51,1935.415,623.42,720.91,432.22,429.76,356.03,42.66,481.13
446.96,3024.79,1406.18,1949.232,624.32,722.97,433.07,431.12,358.2,42.754,482.48
447.37,3031.8,1412.0,1955.0,625.87,724.28,434.38,435.72,359.07,42.859,483.37
447.75,3025.24,1416.86,1960.681,626.79,724.93,433.47,436.16,359.18,42.919,484.52
447.92,3026.77,1412.94,1962.865,626.46,724.62,433.59,434.98,360.23,42.999,486.25
449.25,3028.05,1413.12,1963.846,627.41,722.9,433.83,435.22,359.17,42.962,486.1
450.59,3037.99,1414.36,1970.019,627.36,723.19,433.0,436.59,360.09,42.858,487.06
450.0,3039.47,1408.56,1962.968,626.65,723.91,431.78,436.1,358.12,42.792,489.49
449.41,3033.47,1402.76,1952.543,625.13,723.92,430.11,434.08,357.45,42.697,493.65
449.52,3039.32,1407.31,1959.461,626.02,723.43,432.1,434.97,357.71,42.728,491.46
446.73,3025.0,1392.45,1941.379,623.51,721.75,428.81,431.69,354.6,42.816,487.08
448.13,3020.0,1397.23,1952.584,624.45,721.78,430.74,434.36,354.33,42.922,486.09
447.5,3020.97,1390.56,1943.102,624.24,721.67,429.25,435.07,354.58,42.764,487.42
446.42,3026.99,1379.39,1936.123,623.33,719.37,428.2,432.35,353.54,42.664,492.0
447.26,3039.94,1386.82,1941.94,624.42,720.21,427.47,433.1,355.15,42.684,494.49
452.84,3018.09,1400.35,1970.586,627.53,724.56,434.64,436.39,359.66,42.939,500.9
453.2,3058.74,1419.92,1991.482,629.74,729.85,437.87,439.89,363.08,43.004,507.75
452.26,3058.91,1445.83,1978.83,628.9,733.16,438.43,439.46,363.39,43.043,509.92
452.47,3058.99,1438.41,1973.291,628.11,730.74,436.22,439.7,361.38,43.028,508.31
452.95,3058.27,1438.38,1988.002,629.32,732.17,436.34,439.75,361.81,43.041,506.0
454.67,3067.63,1443.32,1993.772,630.71,734.24,435.86,439.28,361.93,43.074,506.79
456.5,3067.61,1433.24,1998.005,631.07,737.72,432.76,437.39,359.86,43.041,501.53
455.88,3064.0,1426.42,1981.502,629.26,733.85,434.87,437.22,359.84,42.932,501.47
457.21,3060.29,1426.18,1983.0,629.54,734.46,436.48,438.73,360.06,42.912,502.89
455.98,3067.48,1415.56,1981.5,629.06,730.65,433.98,436.41,357.78,42.8,501.08
458.11,3064.72,1422.51,1988.382,630.19,731.0,434.97,436.03,359.24,42.973,502.62
456.23,3065.13,1416.75,1980.73,629.25,730.49,435.43,434.28,357.85,42.847,499.89
458.55,3058.89,1415.64,1986.0,629.91,730.13,436.16,433.14,357.87,42.815,500.55
458.64,3065.43,1418.15,1996.551,631.5,730.84,437.04,434.26,358.99,42.941,500.38
459.69,3081.32,1411.8,1997.312,631.02,729.44,432.3,433.93,358.03,42.896,500.83
459.6,3056.02,1412.51,2009.627,632.61,731.7,429.57,435.83,359.87,42.983,504.05
458.44,3080.01,1406.74,1999.002,631.8,730.37,427.61,435.58,358.08,42.973,513.5
458.13,3080.49,1406.21,1992.776,631.0,728.35,426.12,434.07,356.43,42.975,513.19
456.46,3079.93,1402.69,1990.0,630.56,724.62,423.84,430.58,355.66,42.99,509.11
454.87,3067.9,1395.74,1975.782,628.34,722.71,422.8,428.89,352.03,42.849,506.37
454.43,3089.92,1399.13,1981.645,629.6,726.67,425.83,432.66,354.63,42.81,507.42
454.91,3088.57,1401.66,1987.727,630.85,726.48,422.38,432.05,355.33,42.599,509.67
454.78,3113.01,1404.61,1990.017,631.52,726.48,421.31,431.99,355.43,42.532,507.58
453.99,3120.0,1397.0,1989.698,630.46,724.69,419.63,431.2,353.31,42.606,503.53
452.11,3115.0,1397.02,1978.781,629.78,724.91,420.21,431.13,353.62,42.537,502.17
453.04,3130.94,1404.97,1997.062,632.1,726.0,424.41,433.4,354.61,42.557,505.21
452.54,3118.0,1404.77,1990.392,631.54,725.9,421.77,434.5,354.86,42.42,500.66
453.01,3127.59,1412.0,2003.448,633.22,727.0,423.18,435.37,356.21,42.468,502.7
452.79,3118.52,1408.16,2014.015,633.59,726.14,422.32,433.9,355.35,42.438,500.54
453.99,3112.42,1410.36,2028.277,635.76,728.28,425.26,436.94,356.07,42.433,500.77
454.51,3131.07,1406.68,2015.0,634.23,730.0,422.99,436.09,355.46,42.476,504.08
455.34,3132.05,1411.86,2020.585,634.94,732.42,425.02,438.73,357.77,42.63,505.76
456.34,3137.34,1416.24,2024.626,635.07,737.42,426.98,438.28,358.94,42.769,510.47
456.29,3138.99,1404.07,2007.572,632.8,732.29,422.54,437.55,356.85,42.671,506.97
457.55,3126.0,1404.97,2029.974,635.52,736.63,423.27,437.97,355.57,42.588,508.41
458.1,3126.02,1402.93,2028.752,636.04,734.09,423.73,437.61,354.06,42.644,506.79
460.11,3126.0,1396.4,2022.556,635.26,736.06,422.06,437.44,353.18,42.502,504.22
465.3,3130.0,1390.68,2018.914,634.65,735.82,421.25,437.18,353.45,42.465,503.98
463.49,3145.14,1392.22,2022.504,634.94,736.49,420.53,437.96,354.98,42.876,506.98
465.12,3159.44,1398.59,2031.494,636.9,740.01,421.39,440.92,355.39,42.881,509.68
466.17,3140.58,1396.48,2033.492,636.0,740.61,421.9,441.71,353.61,43.364,511.55
467.19,3146.89,1386.92,2038.938,635.95,741.28,421.67,439.29,352.27,44.947,515.99
463.69,3140.0,1357.57,2019.994,634.1,736.95,422.08,441.14,350.0,45.335,510.43
463.95,3126.0,1370.73,2017.241,634.69,736.78,424.4,439.39,349.93,45.227,500.73
463.97,3160.01,1369.02,2032.894,635.76,738.57,427.0,441.62,350.95,45.042,499.68
463.76,3128.4,1368.67,2023.484,634.94,736.83,429.31,441.06,353.16,45.199,494.97
461.92,3132.41,1355.82,2014.885,634.41,733.95,426.23,438.55,351.29,45.23,493.38
460.64,3128.35,1351.47,2001.686,632.54,732.69,422.22,438.01,350.01,45.399,490.81
461.85,3143.31,1365.76,2010.5,634.44,735.41,425.31,438.0,351.7,45.54,491.85
461.43,3099.58,1364.35,2017.112,633.73,735.84,423.92,437.12,350.86,45.779,488.18
460.53,3118.33,1372.91,2016.151,634.5,735.51,424.78,438.5,354.31,45.959,486.84
459.15,3113.59,1372.99,2018.613,634.38,733.53,426.0,439.5,353.73,45.186,484.67
460.14,3127.28,1377.03,2031.665,636.43,733.54,430.21,440.83,355.11,45.169,487.75
461.37,3125.4,1375.63,2041.136,638.0,733.75,428.5,441.14,355.99,45.249,487.58
457.33,3115.65,1365.86,2044.827,638.36,733.52,428.81,440.86,351.44,44.908,489.96
459.65,3125.55,1371.41,2053.692,639.57,733.95,428.02,439.45,351.43,45.198,490.49
459.03,3120.82,1380.38,2066.017,640.48,733.91,429.33,441.09,352.31,45.058,489.65
459.02,3129.46,1388.17,2073.0,641.82,735.58,433.72,441.73,356.2,44.9,487.36
460.48,3117.85,1392.3,2078.399,643.0,735.73,434.08,440.34,354.8,44.941,490.45
460.62,3129.91,1398.72,2078.539,642.92,737.72,432.07,439.8,354.85,44.839,489.67
460.52,3136.04,1388.64,2069.829,641.1,737.81,430.05,440.66,353.78,44.958,487.64
459.32,3121.26,1385.13,2066.944,640.52,734.8,426.24,439.56,352.17,45.064,484.36
459.24,3121.85,1389.96,2061.475,639.99,735.03,427.17,438.37,354.3,44.921,483.15
458.53,3133.7,1384.8,2056.436,639.05,730.03,427.4,436.37,352.49,44.683,485.3
459.36,3121.34,1385.19,2057.906,639.41,729.97,429.18,436.65,352.63,44.69,487.57
459.23,3121.69,1382.55,2057.814,640.22,730.84,428.49,436.65,351.98,44.629,485.66
456.42,3122.04,1370.55,2033.77,635.46,726.7,424.22,433.56,348.88,44.344,479.11
455.08,3121.44,1361.3,2017.303,634.4,723.8,423.37,433.45,346.7,43.998,475.65
454.61,3100.82,1358.51,2019.989,633.79,723.24,422.11,432.8,346.26,43.669,475.69
454.59,3118.48,1357.54,2006.977,632.77,722.61,420.15,431.19,344.91,43.796,474.67
454.67,3121.24,1361.02,2017.241,634.44,722.71,421.45,434.85,345.64,43.692,477.87
454.19,3124.0,1360.77,2020.893,635.41,723.24,422.25,434.28,347.73,43.954,478.89
454.69,3118.74,1361.66,2017.186,634.8,721.92,421.0,434.18,347.51,43.945,478.65
456.52,3106.02,1366.47,2024.137,635.24,723.7,423.11,435.03,348.03,44.172,481.37
455.69,3103.56,1361.02,2023.077,634.89,722.12,424.46,435.71,346.32,44.019,479.6
457.06,3106.02,1365.93,2029.033,636.29,724.14,428.51,436.0,348.22,44.189,481.02
455.93,3117.44,1357.1,2021.913,635.43,721.7,427.0,434.68,348.42,44.148,480.29
455.93,3100.0,1358.05,2020.987,635.3,722.04,426.2,435.18,348.42,43.897,482.38
455.93,3092.01,1352.99,2015.0,633.8,725.47,424.1,431.91,346.23,43.815,480.38
456.07,3096.98,1351.13,2002.663,632.87,726.59,422.4,430.71,345.74,43.797,476.15
455.61,3076.97,1350.98,2010.127,632.89,729.68,422.78,430.23,346.07,43.857,473.49
453.82,3080.0,1334.45,1988.349,629.79,725.48,419.2,430.03,342.8,43.675,472.81
452.08,3032.27,1316.66,1957.2,625.71,720.15,411.19,426.4,341.22,43.539,468.34
452.67,3050.35,1325.78,1972.196,628.33,720.54,412.13,427.2,342.67,43.522,467.0
454.48,3060.0,1331.77,1971.168,627.66,723.44,414.68,428.0,343.03,43.631,470.0
454.83,3063.07,1332.52,1965.0,626.94,726.35,414.43,427.49,344.07,43.705,471.62
454.31,3050.35,1335.93,1962.805,627.43,725.87,415.48,428.04,344.4,43.8,471.23
454.41,3040.15,1341.01,1960.792,626.03,724.75,414.49,428.2,344.61,43.69,472.42
453.97,3049.45,1337.37,1960.996,626.34,725.57,411.27,429.83,344.25,43.793,475.74
454.07,3049.51,1341.83,1964.139,626.2,725.25,414.01,429.1,345.31,43.766,475.84
455.79,3050.18,1348.61,1976.704,627.98,723.81,422.0,432.04,346.87,44.083,476.42
456.22,3069.99,1342.45,1981.283,629.53,724.6,420.67,432.59,347.09,44.237,478.26
454.97,3069.99,1349.76,1978.604,629.02,726.05,421.38,431.78,347.64,44.361,478.0
452.79,3049.95,1341.04,1970.473,627.5,720.13,417.44,430.59,345.61,44.25,479.26
453.25,3062.37,1340.3,1987.36,629.67,724.76,418.99,432.5,347.34,44.289,481.69
452.74,3047.85,1336.75,1980.699,629.22,724.41,418.91,433.0,346.39,44.267,479.69
452.61,3056.97,1342.02,1984.0,629.58,723.44,419.42,434.93,347.19,44.099,478.51
452.92,3053.89,1346.38,1991.353,630.88,724.92,419.82,437.45,347.77,44.203,478.38
451.62,3041.2,1345.89,1983.017,629.85,723.48,418.21,438.62,347.41,44.203,476.34
449.49,3064.7,1337.7,1968.856,628.07,720.56,416.16,435.17,346.54,43.918,473.93
451.13,3048.62,1342.71,1977.306,629.5,720.32,417.26,436.04,346.42,44.013,477.15
452.17,3048.64,1345.56,1988.158,630.92,722.21,419.3,436.69,348.5,43.985,478.15
450.69,3062.02,1337.54,1979.0,629.0,718.85,416.12,436.0,345.23,43.949,475.95
446.97,3035.76,1318.62,1955.0,625.91,714.26,410.41,434.03,341.74,43.501,470.47
445.5,3035.74,1311.5,1940.4,623.63,713.37,410.99,433.0,340.26,43.393,468.22
443.58,3024.0,1301.77,1921.18,621.32,707.25,407.55,427.85,338.34,43.1,465.0
447.05,3009.89,1317.58,1950.912,625.14,710.46,409.98,430.82,341.16,43.352,469.7
445.9,3005.38,1325.8,1938.081,623.77,712.47,409.73,432.7,342.01,43.329,469.77
447.92,3005.0,1339.4,1956.22,626.24,714.0,410.4,433.13,343.18,43.547,472.25
446.87,3026.48,1332.43,1948.275,625.15,713.62,411.05,434.46,342.31,43.511,470.0
447.14,3022.03,1335.79,1951.193,625.38,712.91,409.77,434.97,342.1,43.645,470.81
445.08,3021.55,1326.53,1931.39,622.56,708.77,405.97,431.72,338.99,43.531,466.43
443.87,3020.67,1316.39,1930.073,622.08,707.51,403.09,430.73,338.49,43.269,464.11
445.15,3009.68,1330.27,1931.122,623.19,708.91,407.05,430.88,340.0,43.009,465.0
446.97,3012.69,1336.33,1944.361,624.97,710.74,408.71,432.53,342.17,43.091,467.64
446.44,3011.24,1346.35,1945.918,624.78,711.09,409.11,435.06,344.01,43.174,468.2
443.72,3026.61,1323.4,1919.806,621.05,706.24,402.59,429.37,339.92,42.826,463.02
443.98,3026.69,1326.09,1914.562,620.74,708.25,402.07,428.55,339.41,42.835,462.15
441.35,3000.88,1311.06,1900.0,618.68,705.02,396.21,427.12,336.09,42.798,457.25
440.0,3009.9,1319.37,1896.789,618.0,702.48,395.4,423.65,336.83,42.5,455.73
440.0,3000.0,1320.33,1896.07,617.71,701.16,400.31,424.93,337.88,42.786,460.27
438.37,2995.01,1303.81,1876.399,614.63,694.63,393.92,424.57,334.35,42.468,455.5
438.21,2995.01,1292.13,1883.861,615.32,695.88,395.92,424.99,333.91,42.515,453.98
438.92,2979.52,1296.2,1879.91,616.23,695.55,395.88,426.44,334.66,42.294,450.0
440.8,2994.34,1300.92,1905.282,619.03,701.96,400.26,427.6,336.35,42.661,456.35
439.23,2981.75,1283.45,1899.711,617.83,701.63,399.49,427.17,336.52,42.567,454.36
441.3,2926.62,1292.82,1908.955,620.33,703.45,400.31,427.54,339.6,42.636,458.24
441.64,2922.82,1304.74,1931.54,624.08,705.27,403.68,428.92,342.45,42.748,460.52
442.65,2937.24,1311.65,1938.488,623.99,706.49,404.79,431.29,342.85,42.961,461.28
442.99,2901.57,1316.91,1930.108,623.32,707.5,405.83,430.61,342.29,42.79,460.85
442.58,2901.37,1319.25,1931.609,622.98,708.08,406.48,428.8,342.01,42.788,461.95
443.57,2919.9,1322.0,1933.491,624.14,708.14,406.51,429.46,345.98,42.921,463.32
443.04,2928.77,1317.77,1936.0,623.65,708.44,403.92,428.57,344.06,42.933,461.34
443.44,2933.73,1331.68,1943.156,624.79,710.02,406.66,429.73,346.95,42.747,460.44
443.74,2920.02,1335.64,1935.0,624.85,712.03,406.32,430.61,346.53,42.865,461.15
444.67,2938.72,1338.07,1939.584,623.98,713.96,407.24,433.59,347.77,43.002,460.0
444.76,2938.5,1340.0,1936.929,624.46,715.1,406.52,432.24,347.1,42.963,455.28
445.13,2934.02,1340.72,1937.718,624.3,714.5,404.11,431.0,344.89,43.182,454.81
