AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
202.04,886.03,474.39,196.498,287.57,255.3,126.58,178.55,131.25,31.302,210.06
201.51,884.92,474.05,195.011,287.09,254.49,126.43,177.83,131.06,31.27,209.64
201.98,883.18,475.35,195.558,287.55,254.47,126.66,178.47,131.44,31.335,210.4
202.5,886.06,476.35,195.813,287.94,254.46,126.72,178.27,131.5,31.368,211.26
202.6,885.43,475.71,195.828,287.63,253.51,126.24,177.89,131.13,31.351,210.68
202.51,883.96,475.62,195.71,287.61,253.51,126.26,178.31,131.21,31.326,210.7
201.85,883.35,474.74,195.105,286.99,253.19,126.03,177.37,130.91,31.296,209.2
202.26,883.35,475.24,195.61,287.32,253.25,126.23,178.33,130.99,31.31,209.34
201.73,882.88,475.16,194.435,286.69,252.2,126.01,177.48,130.84,31.212,209.16
201.95,882.88,476.01,195.818,287.64,253.58,126.15,177.21,130.96,31.293,208.53
201.84,884.1,475.84,195.558,287.36,252.67,126.06,177.39,130.82,31.366,208.08
201.58,877.01,476.28,195.0,286.97,251.51,125.64,177.39,130.6,31.371,207.46
201.33,880.0,475.45,193.583,285.98,250.97,125.54,177.89,130.53,31.419,207.42
200.84,880.01,474.73,191.715,284.69,249.76,125.15,177.07,130.26,31.273,206.74
201.11,878.0,474.85,192.08,284.77,249.74,125.59,176.96,130.54,31.38,207.23
201.17,882.16,475.64,192.253,284.87,250.2,125.52,177.42,130.65,31.42,206.68
200.98,882.16,476.26,192.437,285.18,250.08,125.65,177.2,130.64,31.378,206.44
201.13,875.6,476.54,193.394,285.77,250.43,125.73,176.94,130.67,31.461,206.72
201.91,875.6,476.19,193.515,286.03,250.35,125.6,176.92,130.86,31.602,207.6
201.91,882.99,476.25,193.072,285.75,250.62,125.55,177.15,130.85,31.561,207.97
201.52,882.99,476.36,192.018,285.06,250.11,125.43,177.12,130.68,31.44,207.74
202.18,876.44,476.78,193.615,286.14,251.56,125.51,177.29,130.96,31.463,208.05
203.05,882.99,477.5,194.0,286.1,251.95,125.51,177.51,130.95,31.493,208.19
203.25,882.79,477.64,193.639,285.86,250.89,125.18,177.43,130.66,31.405,207.49
202.31,882.79,477.6,193.215,285.91,251.64,125.34,178.05,130.76,31.452,207.44
201.31,876.58,477.34,192.3,285.04,251.18,125.08,177.16,130.55,31.295,206.67
200.85,876.58,475.74,191.45,284.38,250.31,124.76,175.63,130.3,31.24,206.04
201.41,876.59,476.89,192.287,284.99,250.81,125.29,176.77,130.64,31.3,206.72
200.69,875.93,475.33,191.03,284.18,249.13,124.84,175.69,130.25,31.16,205.99
201.04,873.27,475.74,191.783,284.7,249.97,124.97,176.69,130.33,31.234,206.39
200.87,870.48,476.06,191.773,284.82,250.65,125.08,176.31,130.43,31.179,206.46
201.59,872.7,477.39,192.594,285.2,251.53,125.29,176.47,130.63,31.165,206.77
201.35,879.23,477.22,191.562,284.82,250.96,125.22,176.5,130.66,31.307,206.8
201.86,879.21,480.25,192.726,285.41,251.69,125.32,176.94,130.92,31.282,208.08
202.66,879.28,480.63,193.331,286.12,252.64,125.53,177.48,130.99,31.302,208.29
203.0,879.42,480.8,193.531,286.32,252.45,125.43,178.21,130.98,31.391,208.66
203.18,890.1,481.29,194.033,286.42,252.39,125.48,178.96,131.07,31.366,210.52
204.59,885.79,480.64,194.526,286.56,251.87,125.37,177.62,131.1,31.469,209.57
204.1,884.73,481.27,195.473,287.08,251.65,125.34,177.24,131.22,31.41,209.06
203.76,879.23,481.6,195.671,287.32,252.08,125.36,178.09,131.29,31.37,209.74
203.29,877.97,480.65,194.696,286.39,251.34,124.98,177.47,131.15,31.329,209.44
202.68,877.94,479.53,194.414,286.01,251.53,125.0,176.57,131.16,31.36,209.39
203.52,885.6,480.83,195.0,286.93,254.82,125.16,176.91,131.49,31.44,210.93
204.58,885.76,480.52,195.465,287.21,253.93,125.56,177.47,131.82,31.395,211.9
204.57,885.76,480.45,195.564,287.29,253.41,125.53,178.04,131.94,31.485,211.65
204.5,893.24,480.48,195.1,286.8,253.66,125.35,177.5,131.62,31.415,210.87
205.16,897.0,480.23,196.5,288.13,254.96,125.53,178.23,131.86,31.473,211.79
204.49,894.4,480.55,196.923,288.65,255.23,125.61,178.78,131.97,31.48,212.37
205.73,901.43,481.31,198.801,289.53,256.06,125.91,178.97,132.25,31.574,212.57
204.2,886.67,480.13,197.237,288.21,254.04,125.58,177.97,131.86,31.452,211.5
203.51,894.95,479.03,195.401,287.36,253.78,125.27,177.29,131.51,31.43,211.0
203.93,885.05,479.08,195.75,287.28,253.75,125.3,177.77,131.5,31.472,211.28
203.76,885.05,478.26,195.0,286.91,253.57,125.1,176.89,131.32,31.384,210.22
203.5,885.04,478.44,194.447,286.32,253.1,125.32,176.43,131.36,31.334,209.96
204.01,885.04,478.8,194.882,286.89,253.79,125.45,176.49,131.33,31.38,210.17
205.08,884.7,479.7,195.938,287.44,254.64,125.94,177.4,131.56,31.496,210.87
204.97,884.38,479.93,196.136,287.52,254.97,126.1,177.47,131.55,31.515,210.76
204.29,884.41,478.64,195.505,287.28,255.08,125.73,177.09,131.3,31.457,210.15
204.42,884.41,478.65,195.3,287.39,255.52,125.56,177.96,131.28,31.444,210.01
206.1,885.24,479.75,197.7,288.84,256.61,126.04,178.91,131.62,31.535,210.78
209.31,889.52,483.68,200.256,290.83,259.38,127.37,182.0,132.67,31.766,212.79
208.65,889.97,482.67,199.674,289.95,258.74,126.94,181.67,132.47,31.829,212.29
208.85,889.97,483.41,200.071,290.68,258.81,127.09,181.51,132.55,31.995,212.3
209.68,894.07,484.36,202.249,292.47,259.96,127.44,182.51,132.9,32.23,212.77
209.74,894.07,484.19,204.696,293.97,259.66,127.49,182.83,132.92,32.18,212.17
210.77,904.1,486.45,206.453,294.67,261.24,127.87,183.99,133.46,32.639,212.62
211.52,907.22,487.72,206.855,295.51,262.83,128.31,188.06,133.41,32.473,212.88
211.62,906.25,487.2,205.0,294.17,261.48,128.2,192.68,133.3,32.562,212.73
212.43,906.7,486.89,204.7,294.45,261.67,128.38,193.0,133.21,32.548,212.91
210.88,909.99,485.66,203.0,292.89,261.46,127.71,193.1,133.12,32.507,211.43
211.52,900.07,486.05,203.477,293.35,262.7,128.02,192.07,133.22,32.472,211.8
212.74,905.72,486.84,204.217,294.05,264.28,128.24,193.05,133.58,32.673,211.93
212.87,905.65,486.26,206.377,294.59,264.34,128.15,191.43,134.0,32.657,211.81
212.41,903.38,486.77,204.1,293.88,264.77,128.19,192.65,134.31,32.65,211.76
211.75,903.36,485.25,202.932,292.57,262.4,127.78,191.71,133.63,32.399,211.23
211.75,898.79,484.97,202.509,292.8,262.08,127.67,191.43,133.64,32.309,211.16
212.07,893.41,485.52,202.358,292.8,261.81,127.69,192.2,133.65,32.271,211.19
212.45,900.0,485.88,202.954,292.96,264.7,127.74,192.22,133.71,32.248,211.2
212.95,899.07,486.83,204.526,293.82,267.49,128.05,192.22,133.98,32.428,211.33
213.16,898.99,486.66,204.327,293.92,266.41,128.09,192.92,134.04,32.541,211.92
212.83,899.31,487.32,204.501,294.0,265.89,128.17,193.0,134.1,32.575,212.06
211.78,895.43,485.04,202.329,292.3,264.59,127.33,192.1,133.6,32.374,211.74
211.98,899.15,484.88,203.0,292.56,265.04,127.43,192.15,133.7,32.357,211.9
211.97,891.97,484.34,203.225,292.64,264.87,127.69,192.4,133.7,32.508,212.14
212.18,900.37,484.7,203.473,293.3,267.07,127.76,192.33,133.79,32.522,212.68
213.15,893.88,485.04,204.119,293.04,267.54,127.81,192.8,134.13,32.4,212.96
213.49,893.89,485.3,205.794,294.76,267.74,128.05,193.89,134.02,32.569,213.08
211.79,898.0,482.85,203.112,292.78,266.09,127.34,193.33,133.21,32.354,211.89
212.08,892.1,482.62,200.959,291.45,265.2,127.19,193.06,132.94,32.274,211.43
211.76,892.25,482.97,200.519,291.55,266.39,127.31,193.91,132.85,32.304,211.86
210.74,892.25,481.28,197.617,289.43,264.74,126.54,192.99,132.3,32.061,211.6
211.34,885.84,482.12,198.516,289.37,264.53,126.84,194.88,132.48,32.03,211.57
210.93,883.69,481.89,198.922,289.35,264.95,126.94,196.5,132.44,32.041,211.15
210.91,884.24,481.49,197.272,288.87,263.79,126.82,199.54,132.3,31.989,210.01
209.69,876.43,480.4,196.1,288.03,262.82,126.47,196.94,131.82,31.828,209.85
209.27,879.07,480.34,196.616,288.12,262.65,126.54,196.36,131.78,31.797,209.69
209.36,879.04,480.94,196.963,288.09,262.76,126.87,196.57,132.13,31.91,209.77
208.2,873.23,478.66,193.5,285.69,261.07,126.21,195.87,131.3,31.693,209.42
207.82,876.98,478.36,193.259,285.26,261.92,126.11,196.98,131.35,31.812,210.01
207.77,876.98,478.27,193.258,285.21,262.19,126.09,195.82,131.25,31.669,210.93
206.76,878.28,477.24,192.916,285.05,260.98,125.9,196.2,131.06,31.652,210.8
206.38,880.14,476.55,192.8,285.14,259.59,125.6,194.31,130.94,31.633,210.23
206.91,874.74,476.77,193.906,285.84,259.5,125.8,194.95,131.15,31.685,210.7
207.71,880.04,477.71,195.066,286.85,260.91,126.03,195.7,131.4,31.764,212.08
206.87,873.95,476.88,194.481,286.06,260.48,125.79,194.2,131.01,31.69,212.48
207.35,879.99,477.33,194.786,286.24,261.19,126.0,194.41,131.27,31.717,212.96
207.42,880.14,477.04,194.636,286.24,261.01,125.97,194.28,131.42,31.59,212.68
206.22,880.01,475.85,192.498,285.37,260.1,125.46,192.55,130.99,31.581,211.86
206.35,873.23,475.97,192.7,285.54,260.07,125.64,191.41,130.82,31.617,212.0
205.51,873.22,474.87,191.537,284.44,259.25,125.33,189.45,130.6,31.49,211.29
206.61,873.22,476.23,193.322,285.72,260.97,125.93,190.81,131.13,31.646,211.96
207.52,877.5,476.64,194.944,286.44,261.54,125.99,191.85,131.19,31.706,212.34
207.23,873.9,476.49,193.691,286.04,261.96,125.92,191.37,130.97,31.667,212.37
207.93,878.24,477.03,194.717,286.88,262.55,126.08,191.93,131.23,31.705,212.6
207.58,874.12,475.6,194.182,286.3,261.58,125.89,191.74,130.89,31.616,212.45
206.79,874.16,475.08,192.821,285.43,260.91,125.72,191.29,130.75,31.584,212.42
206.88,878.24,475.23,192.682,285.51,261.07,125.65,191.32,130.75,31.584,212.52
206.5,871.14,474.13,192.227,285.05,260.01,125.61,189.75,130.36,31.547,210.43
208.08,873.06,475.85,193.793,286.16,265.45,126.3,191.74,130.95,31.803,211.79
208.18,873.06,476.34,194.899,286.69,269.49,126.21,192.48,130.84,31.865,211.8
210.26,880.96,478.2,197.535,288.41,276.46,126.84,194.92,131.31,32.059,213.25
209.78,882.62,478.21,196.9,288.11,282.04,126.79,195.71,131.28,32.028,213.32
209.57,881.1,476.44,194.435,286.68,282.25,126.87,194.25,130.68,31.815,211.57
208.15,880.38,475.46,193.137,285.13,280.48,126.06,192.17,130.39,31.641,210.83
208.96,881.54,475.54,193.711,285.69,285.82,126.38,192.74,130.45,31.647,210.75
209.92,874.48,475.97,194.046,286.26,288.92,126.57,193.52,130.6,31.708,210.42
211.28,881.66,477.63,196.5,287.87,287.88,127.41,194.07,131.07,31.704,211.5
211.81,882.61,477.49,196.458,287.7,284.72,127.43,194.53,131.13,31.71,211.65
212.4,887.05,477.37,196.723,288.07,284.98,127.25,195.5,131.24,31.715,211.86
212.0,888.22,476.5,195.647,287.2,281.63,127.04,196.72,130.87,31.587,211.59
212.23,883.29,476.27,195.998,287.53,285.14,126.71,196.55,130.81,31.517,211.7
211.41,881.58,476.09,194.548,286.85,281.19,126.51,196.8,130.68,31.483,211.81
212.81,888.05,476.56,195.33,287.29,281.9,126.68,195.51,130.75,31.435,212.22
213.21,888.04,476.87,195.784,287.51,280.52,126.69,195.71,130.95,31.516,212.58
213.92,882.58,477.11,196.3,287.97,281.72,126.86,196.9,131.01,31.566,212.35
212.95,882.58,475.7,195.0,287.06,280.28,126.3,195.29,130.59,31.463,211.23
212.62,887.84,475.41,195.596,286.99,279.75,126.18,194.0,130.54,31.445,211.23
212.98,887.84,475.56,195.078,287.23,279.2,126.16,195.17,130.53,31.395,211.21
211.82,882.58,474.38,193.618,286.15,279.32,125.81,195.01,130.05,31.367,210.44
212.93,885.79,475.44,195.0,286.82,282.1,126.14,197.04,130.28,31.409,211.01
213.28,887.0,475.18,195.325,286.79,280.24,126.06,197.92,130.32,31.4,210.95
214.55,876.97,475.91,195.11,287.24,281.43,126.46,200.5,130.35,31.447,211.42
214.46,880.0,476.31,196.0,287.61,281.75,126.69,200.87,130.5,31.551,211.55
215.32,883.79,476.13,195.5,287.49,282.18,126.89,204.37,130.48,31.513,211.74
216.31,882.58,477.06,196.44,287.95,284.02,127.33,203.3,130.85,31.644,212.62
217.08,881.82,478.83,197.86,289.01,283.01,127.79,203.96,130.94,31.723,213.11
217.0,880.86,480.41,196.239,288.08,281.92,127.47,202.38,130.95,31.55,213.14
218.1,893.25,480.99,197.2,288.7,282.63,127.94,202.57,130.97,31.676,213.29
217.88,888.37,484.04,198.542,289.76,284.24,128.27,203.12,131.25,31.709,213.7
217.04,892.88,483.86,197.783,288.86,283.18,128.09,204.16,131.13,31.633,213.46
217.35,883.44,483.2,197.999,289.1,283.1,128.17,202.91,131.19,31.626,213.41
218.4,890.0,488.19,198.2,289.64,282.96,128.86,203.08,131.92,31.684,213.7
218.62,883.52,488.88,199.599,290.4,283.99,128.99,203.38,132.14,31.816,213.64
220.75,886.55,492.88,201.87,292.2,286.98,130.33,206.49,133.31,31.908,216.1
222.14,894.42,497.0,202.432,292.76,287.16,130.95,208.61,134.39,32.287,216.25
222.32,898.13,497.9,202.28,292.95,287.88,132.02,208.38,134.3,32.26,215.56
221.16,890.12,494.95,201.5,291.77,288.37,130.91,208.04,133.65,32.1,214.43
223.18,897.4,498.19,202.894,293.16,289.88,131.95,211.81,134.46,32.262,214.82
222.58,900.06,499.19,202.657,293.04,290.92,131.22,210.39,135.01,32.233,214.69
222.67,896.24,499.5,202.65,292.56,288.72,131.02,210.21,135.01,32.201,214.95
224.32,900.52,501.71,205.383,294.53,290.85,131.29,213.54,135.78,32.49,216.63
223.22,899.27,500.97,203.36,292.97,289.4,131.01,214.14,135.54,33.458,215.33
223.99,899.27,503.29,205.219,294.54,292.0,131.31,218.9,135.99,33.652,215.42
224.65,901.18,508.15,208.571,296.95,291.92,132.35,217.26,136.34,33.5,216.17
226.11,907.86,511.77,210.86,298.94,293.35,132.78,218.28,136.84,34.035,216.8
225.0,904.15,511.0,208.95,296.91,290.55,131.79,215.81,136.29,33.668,215.02
226.05,908.22,510.78,208.502,296.9,291.35,131.82,213.49,136.35,33.622,214.78
225.15,905.15,509.35,208.592,297.01,295.5,131.93,214.59,136.55,33.645,215.3
224.31,903.32,505.98,208.1,297.0,296.59,131.19,212.69,135.79,33.486,214.3
223.3,902.41,506.06,206.327,295.71,294.3,131.29,212.7,135.63,33.426,213.88
224.44,901.03,513.42,208.546,297.16,294.78,132.17,214.08,136.53,33.594,214.84
223.51,905.34,512.22,206.327,295.64,293.69,131.26,212.98,136.5,33.469,213.8
223.75,900.94,511.3,208.0,296.65,294.7,131.41,212.5,136.51,33.518,213.79
223.34,900.94,510.11,206.922,295.93,295.0,131.27,212.63,136.59,33.593,213.48
225.25,901.83,512.56,209.175,297.48,297.84,131.98,215.5,137.74,33.747,214.09
225.59,901.0,511.07,208.152,296.73,298.24,131.64,217.58,138.42,33.719,214.03
227.51,900.94,511.7,208.655,297.09,297.75,132.08,215.7,138.65,33.757,214.29
226.08,900.93,509.97,208.562,296.57,297.59,131.74,214.08,138.16,33.469,214.21
226.56,904.58,510.41,208.001,296.59,299.72,131.82,213.18,137.95,33.432,214.03
225.11,894.0,508.99,207.032,296.04,298.62,131.18,212.87,137.25,33.313,213.63
225.71,894.11,507.34,207.119,295.57,298.82,130.91,212.69,136.8,33.296,213.09
226.84,894.13,508.23,207.973,296.25,299.35,131.37,213.85,136.96,33.435,213.73
226.43,898.0,507.51,207.388,296.11,299.23,131.3,214.8,136.95,33.468,213.37
225.31,897.14,506.27,206.0,295.13,298.27,131.01,214.22,136.62,33.365,212.75
223.91,886.56,502.24,204.393,294.14,297.99,130.61,212.0,136.11,32.977,212.51
223.17,882.02,501.37,204.457,293.78,297.65,130.54,211.64,136.17,33.113,212.97
223.38,890.02,503.19,204.831,294.0,298.96,130.86,212.81,136.43,33.231,213.58
223.5,889.96,502.41,204.24,293.93,303.53,130.54,212.55,136.3,33.217,213.42
223.78,889.05,503.0,204.884,293.92,305.22,130.78,212.94,136.32,33.205,214.07
224.92,891.06,504.05,205.32,294.77,303.72,130.91,215.66,136.78,33.287,214.54
225.03,894.35,503.91,205.0,294.38,303.65,130.83,215.86,136.43,33.191,213.92
224.36,889.28,503.07,203.59,293.14,304.64,130.68,214.62,136.05,33.065,213.4
224.07,889.29,502.25,202.509,292.97,303.75,130.58,215.74,135.96,33.127,212.99
226.06,889.28,503.54,203.399,293.36,302.95,131.19,217.88,136.24,33.246,214.53
225.19,889.28,503.16,203.45,293.26,302.74,130.79,218.13,136.12,33.201,214.22
224.08,889.36,503.96,204.0,293.58,306.09,130.92,219.59,136.12,33.298,214.5
223.36,892.65,502.41,203.099,293.11,304.87,130.61,216.68,135.71,33.208,213.71
222.63,889.17,501.04,202.799,292.71,303.15,130.36,214.36,135.38,33.124,212.54
224.0,889.74,503.85,204.0,293.54,307.21,130.89,215.15,135.97,33.285,213.9
223.47,889.74,503.49,203.918,293.52,307.22,131.07,215.25,135.79,33.334,213.51
222.5,895.86,501.74,202.482,292.59,305.18,130.31,213.61,135.36,33.526,213.04
223.49,896.07,502.73,203.581,292.84,309.39,130.5,215.5,135.72,33.545,213.39
224.33,889.75,502.93,204.121,293.48,310.3,130.92,217.43,135.77,33.396,213.7
223.99,890.11,502.25,203.739,292.93,309.94,131.19,217.6,135.69,33.387,213.63
224.5,890.11,501.64,202.801,292.65,308.75,131.64,218.48,135.77,33.342,213.78
227.62,893.52,505.04,206.676,294.89,314.0,132.78,218.84,136.53,33.581,215.68
228.51,895.52,505.61,206.949,295.23,318.69,133.45,219.81,136.67,33.661,215.86
228.8,893.53,505.79,206.557,295.34,313.21,133.92,220.53,136.89,33.502,215.99
229.07,898.35,505.21,205.664,294.66,310.81,133.08,218.56,136.79,33.606,215.45
227.63,898.35,504.85,205.402,294.27,308.64,132.99,217.7,136.57,33.538,215.0
227.9,894.36,503.29,204.846,293.99,305.91,132.61,217.2,136.38,33.517,214.97
227.47,898.3,503.14,204.318,293.69,305.79,132.27,216.24,136.36,33.517,215.19
228.07,898.3,503.58,205.034,294.12,304.7,132.28,216.75,136.45,33.53,215.04
226.76,890.32,502.86,203.601,293.17,303.46,132.06,215.4,136.04,33.467,214.35
226.68,890.32,502.1,202.803,292.64,302.9,131.85,215.15,135.81,33.368,214.07
226.83,889.72,502.76,202.57,292.48,302.55,131.79,215.21,135.95,33.241,213.6
226.64,896.32,502.7,202.7,292.42,303.18,131.43,215.07,135.77,33.278,213.02
227.23,894.85,503.63,202.589,292.7,303.68,131.59,215.99,136.1,33.388,213.17
229.62,890.58,505.84,204.474,293.93,307.83,132.2,219.23,136.56,33.619,214.14
229.84,890.5,506.57,205.668,294.72,308.41,132.57,222.35,137.04,33.856,214.75
229.04,894.84,505.94,205.799,294.84,308.9,132.68,222.47,137.02,33.747,214.8
229.45,896.38,505.29,205.999,295.05,306.81,132.49,222.27,136.91,33.681,214.96
229.33,900.0,504.25,205.963,294.89,306.82,132.3,220.74,136.74,33.624,214.97
230.25,896.38,504.27,205.722,294.82,307.59,132.34,221.9,136.85,33.597,215.77
231.85,896.38,505.05,205.368,295.15,308.01,132.56,224.82,137.06,33.682,215.99
231.55,900.39,504.52,204.862,294.69,306.26,132.47,225.21,137.02,33.687,215.55
232.86,900.39,504.68,205.301,295.13,307.17,132.48,226.95,137.07,33.833,215.55
231.75,900.39,504.61,205.11,294.73,307.17,132.2,224.28,137.05,33.798,215.46
232.28,899.99,505.83,204.918,294.72,308.35,132.1,223.22,137.27,33.681,215.12
231.46,896.39,505.36,204.548,294.53,306.68,131.62,225.82,138.55,33.657,214.65
231.32,896.38,505.41,205.73,295.18,306.2,132.03,229.3,138.89,33.69,214.38
230.99,898.54,504.9,204.9,295.01,306.14,131.49,227.1,138.37,33.762,213.89
230.81,895.52,504.37,204.704,294.56,305.96,131.74,228.0,138.81,33.844,214.23
230.17,892.8,504.26,205.0,294.79,306.86,131.78,227.62,139.06,33.813,214.39
230.09,896.77,505.66,206.197,295.54,307.44,132.15,228.59,139.19,33.806,215.08
231.02,894.01,507.58,207.0,296.0,308.71,132.2,226.71,139.17,34.006,215.42
229.99,894.01,506.81,207.0,295.74,308.41,132.25,225.94,138.67,33.866,214.55
227.02,893.44,503.99,203.9,293.74,305.56,131.28,222.82,137.9,33.386,212.79
225.63,888.52,499.76,201.263,291.61,303.29,130.22,220.55,137.28,33.184,211.85
225.73,892.61,499.83,200.031,290.89,304.24,130.55,220.82,137.16,33.218,212.26
227.14,892.5,501.84,200.616,291.51,305.47,131.12,222.93,137.58,33.283,213.0
227.92,889.99,503.64,201.998,292.05,305.99,131.26,223.81,137.89,33.355,213.33
226.02,890.07,501.21,199.444,290.13,303.47,130.65,221.0,137.28,33.024,212.3
224.96,877.84,499.34,196.761,288.71,302.38,130.34,216.7,136.98,32.96,211.86
226.07,878.72,500.99,197.495,289.12,303.12,130.81,219.3,137.52,33.091,212.06
226.29,878.91,501.56,199.0,289.56,303.29,131.04,219.17,137.48,33.085,212.32
226.77,878.95,502.35,198.89,289.78,302.95,131.35,219.02,137.65,33.165,212.54
225.54,879.78,500.93,198.14,288.93,301.34,131.03,216.5,137.11,32.966,211.97
226.42,879.06,502.28,199.2,289.99,303.11,131.49,218.38,137.62,33.069,212.66
225.37,879.28,500.41,197.019,288.66,302.25,130.99,216.62,136.93,32.902,212.16
224.37,879.32,497.9,196.154,287.95,302.23,130.71,215.64,136.41,32.817,211.65
222.66,871.29,495.74,195.583,287.44,302.29,129.78,215.3,135.99,32.73,210.98
225.17,884.12,499.82,197.5,288.96,306.92,130.8,217.18,136.96,32.918,212.27
223.64,884.15,497.73,196.27,287.88,306.32,130.25,215.25,136.39,32.849,211.55
225.21,884.15,498.59,197.421,288.6,308.39,130.86,216.91,136.86,32.888,212.17
226.4,884.15,499.67,198.5,289.38,309.04,131.12,218.2,137.08,32.991,212.64
227.55,875.74,500.71,198.637,289.34,310.04,131.55,218.64,137.45,33.057,212.93
227.16,883.72,500.02,198.62,288.99,308.35,131.33,216.15,137.15,32.991,212.33
226.33,875.87,500.54,197.897,289.03,310.71,131.34,215.82,137.1,32.9,212.0
226.38,879.99,500.8,199.33,289.51,310.64,131.75,217.65,137.34,32.996,212.71
227.37,884.06,501.83,199.315,290.0,311.92,132.23,219.94,137.69,33.001,213.17
