AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
183.4,283.8,772.4,470.7,719.38,589.6,225.6,138.1,104.3,1323.0,289.7,160.4,220.5,175.0,195.48,200.9
182.7,283.8,774.8,469.7,719.79,589.1,225.2,137.9,104.3,1322.0,288.9,160.0,222.1,174.6,194.84,200.3
183.1,283.3,777.0,471.3,723.77,590.9,223.7,138.2,105.1,1328.1,289.5,160.2,222.1,176.6,196.15,200.8
182.9,283.1,775.7,470.8,724.66,591.3,223.2,138.4,105.0,1328.9,289.7,160.0,221.5,175.4,196.25,200.8
182.4,283.7,776.4,469.8,719.28,589.1,221.8,137.8,104.8,1326.9,288.5,159.5,222.1,174.7,195.02,200.1
183.0,282.9,776.1,470.1,718.96,589.5,221.8,138.0,104.7,1327.8,289.0,159.7,223.2,174.3,195.54,200.5
182.7,282.9,775.3,469.8,717.31,588.6,222.0,137.6,104.4,1329.4,289.0,159.8,223.0,175.1,195.27,200.7
182.6,283.8,776.8,469.6,714.97,587.3,221.8,137.6,105.1,1333.3,288.5,159.8,223.0,175.5,195.4,200.4
181.9,283.8,773.3,469.5,710.79,585.6,221.2,137.2,104.5,1326.5,287.8,159.6,222.5,174.7,194.69,200.0
181.5,283.8,775.0,468.1,701.71,583.2,221.2,137.1,104.5,1318.5,286.4,159.3,220.5,174.5,194.19,199.8
181.2,283.0,773.0,467.0,702.52,583.0,220.9,136.9,104.5,1314.9,284.3,159.0,220.1,174.5,193.67,199.7
180.9,282.4,771.3,467.4,706.0,584.8,221.2,136.2,104.6,1316.5,284.6,159.3,217.4,173.9,194.07,199.8
181.5,281.3,773.0,468.3,710.5,586.5,221.9,136.3,104.1,1316.9,286.1,159.6,217.7,174.0,195.2,200.2
180.8,282.2,774.2,467.6,706.0,584.8,221.1,135.9,104.0,1314.0,285.2,159.1,217.5,173.3,193.89,199.8
181.2,281.3,771.8,467.8,709.71,585.9,221.3,136.1,103.6,1319.7,285.9,159.3,217.6,173.2,194.29,199.7
181.4,282.6,775.6,468.0,712.77,586.5,221.8,136.5,103.2,1324.2,286.3,159.3,218.6,171.5,195.1,200.0
181.6,282.1,773.6,468.9,716.37,587.7,222.1,136.7,103.5,1323.6,286.3,159.7,218.8,172.0,194.7,200.3
181.6,282.6,780.0,469.0,716.77,588.1,222.1,136.9,103.6,1326.1,287.0,159.9,219.5,172.0,194.19,200.5
182.1,282.7,781.1,469.7,718.75,589.0,222.4,137.0,103.5,1322.9,287.6,160.3,220.1,173.8,194.85,200.7
182.0,282.6,779.7,468.9,722.54,589.6,222.5,137.1,103.6,1318.7,287.2,160.4,220.1,174.2,194.95,200.7
182.1,283.8,778.5,469.1,722.2,589.7,223.2,137.2,103.8,1319.4,288.1,160.5,220.3,171.5,195.13,201.3
182.0,284.3,777.8,469.0,717.46,588.7,223.1,137.2,104.1,1323.5,287.8,160.3,220.7,171.0,194.2,201.4
182.2,283.5,777.5,468.3,716.53,587.8,223.2,137.0,104.3,1322.5,288.2,160.1,223.2,170.0,193.97,201.5
182.2,283.5,776.8,467.6,716.89,588.4,223.2,136.8,105.0,1327.8,287.8,159.6,221.8,169.9,194.76,201.5
182.5,283.3,778.2,467.4,716.65,587.5,223.7,136.9,105.2,1329.9,288.5,159.9,220.7,171.7,195.27,202.3
182.8,283.5,781.2,467.6,716.55,587.6,224.1,137.3,105.0,1334.1,288.7,159.9,221.8,171.8,195.35,202.5
183.1,283.4,782.5,468.1,715.88,588.7,224.2,137.4,105.2,1333.1,289.3,160.1,220.9,172.4,195.69,202.2
183.6,283.8,783.9,469.9,722.79,589.9,224.9,138.0,105.3,1338.0,290.2,160.9,220.0,173.6,196.35,203.0
183.9,285.0,782.8,470.2,725.0,591.1,224.7,138.1,105.6,1341.2,288.6,161.0,220.0,173.7,196.47,202.9
183.6,285.2,782.3,469.2,725.55,591.4,224.7,137.7,105.5,1340.5,288.7,160.5,219.4,174.0,196.62,202.8
183.9,284.8,783.7,469.9,725.0,591.3,225.0,137.7,105.3,1344.9,288.3,160.8,219.2,174.0,196.54,202.8
184.3,284.8,784.2,469.9,723.71,590.9,225.1,137.8,105.3,1341.6,288.4,161.0,219.5,174.2,196.68,202.8
183.7,285.5,782.5,469.0,718.7,588.8,224.3,137.3,105.5,1327.3,287.6,160.3,219.3,173.4,196.28,202.4
182.9,284.7,781.4,467.3,716.01,587.7,223.4,137.0,105.7,1322.7,286.9,159.8,218.6,172.8,195.01,201.8
183.1,284.5,781.4,467.4,715.93,587.7,224.0,137.0,105.7,1325.3,287.0,160.2,218.9,172.9,195.44,201.9
182.5,283.6,780.5,466.4,714.87,586.7,223.2,136.6,104.5,1322.9,286.0,159.7,218.6,171.7,195.25,201.4
182.8,282.9,779.1,466.9,715.01,587.1,224.1,136.9,104.5,1323.1,286.2,159.9,218.7,171.7,195.7,201.7
183.3,282.9,778.1,467.5,718.0,588.5,224.8,137.0,104.8,1325.1,286.8,159.9,218.5,172.9,196.23,201.9
184.2,284.6,780.4,468.6,719.66,589.7,224.9,137.3,104.8,1330.7,287.4,160.2,218.1,173.7,196.87,202.7
184.2,284.8,777.6,468.8,721.97,589.6,225.3,137.5,104.7,1331.0,287.0,160.5,219.0,173.4,196.93,202.6
184.7,284.8,779.2,468.8,718.77,588.7,225.5,137.8,105.3,1330.7,287.5,160.5,219.0,173.9,197.31,203.0
184.6,284.8,777.4,467.5,715.59,588.0,225.2,137.6,105.6,1324.5,287.0,160.1,218.7,172.9,197.05,202.5
184.0,283.4,778.7,467.1,714.78,587.6,225.1,137.5,105.2,1321.1,286.4,159.8,219.2,172.9,196.27,202.2
184.1,283.4,779.6,467.6,716.46,588.4,225.7,138.0,105.1,1325.0,287.0,160.1,219.2,174.3,197.06,202.7
183.5,284.3,776.0,466.3,713.6,586.6,225.1,137.4,104.8,1322.7,286.3,159.4,220.6,172.5,196.28,201.6
183.7,283.2,779.5,467.0,716.59,588.2,225.5,137.6,104.7,1325.3,287.2,159.4,220.6,172.4,196.08,201.8
184.3,283.2,779.9,467.0,716.59,588.3,226.2,137.7,105.0,1330.1,287.9,159.6,221.1,172.7,196.92,202.1
184.2,283.8,779.6,466.4,716.87,587.3,226.3,137.9,104.5,1331.1,287.9,159.5,220.8,173.2,197.21,202.1
184.6,285.4,778.7,466.8,714.71,587.9,226.7,137.9,104.5,1331.3,287.4,159.6,220.3,173.2,197.67,201.9
184.0,285.7,777.2,466.2,713.59,586.1,226.0,137.7,104.5,1327.8,286.7,159.0,220.0,172.4,197.0,201.6
184.2,285.7,779.0,466.6,711.46,586.6,226.1,137.9,104.0,1327.9,286.8,158.9,217.6,172.7,197.63,201.2
184.6,286.7,780.0,467.2,714.2,587.9,226.5,138.5,104.6,1331.2,287.8,159.3,217.9,173.1,197.93,201.6
184.7,286.4,780.7,466.4,716.02,587.9,226.9,138.6,105.5,1339.4,288.1,159.4,219.4,173.5,197.88,202.2
185.0,286.2,783.2,466.1,716.15,588.2,225.7,138.7,106.6,1338.2,290.4,159.3,219.9,173.1,197.17,202.4
185.4,286.1,783.3,467.5,717.08,588.9,226.6,138.9,107.3,1339.8,292.1,159.8,219.7,173.2,197.54,202.4
185.5,286.4,785.8,467.4,719.37,589.1,226.5,138.9,107.1,1342.7,292.8,160.1,219.6,174.6,198.16,202.7
185.6,287.3,782.6,468.0,721.33,589.8,226.9,138.9,106.9,1342.4,293.4,160.3,219.4,173.5,198.95,202.3
185.4,287.8,784.4,467.5,720.36,589.4,226.9,139.0,106.9,1347.6,294.6,160.4,219.4,174.1,198.97,202.1
185.3,287.9,786.9,466.5,716.87,588.8,226.4,138.7,107.2,1346.8,294.4,160.0,219.5,173.6,199.61,201.7
185.3,287.9,784.7,466.5,715.54,587.9,226.6,138.6,109.1,1343.8,294.5,160.0,219.9,173.9,199.65,201.6
185.3,287.8,785.3,466.3,715.92,588.2,226.4,138.6,109.7,1345.0,294.3,159.9,219.0,173.8,199.13,201.4
185.7,288.0,786.0,466.7,719.97,589.7,227.5,138.7,110.7,1346.8,295.9,160.2,219.0,173.8,199.84,201.3
185.9,288.5,786.7,466.8,720.78,589.6,227.0,138.9,109.9,1351.9,297.7,160.2,217.7,173.8,199.99,201.6
186.4,288.2,787.4,468.2,720.89,589.1,227.7,139.1,108.6,1356.3,300.1,160.4,217.8,174.6,200.72,201.4
185.8,287.7,787.4,467.0,717.0,588.1,227.2,138.7,110.5,1346.7,300.3,159.4,217.2,174.5,200.19,200.8
186.2,286.6,787.7,467.2,718.98,588.8,227.5,138.8,110.1,1348.3,300.0,159.1,218.0,174.3,199.84,201.1
186.7,285.9,787.9,467.0,718.98,588.3,227.3,138.8,108.8,1346.8,301.0,159.2,217.7,174.4,200.41,200.9
186.1,285.7,786.8,466.6,714.5,587.4,227.3,138.5,108.1,1345.5,301.4,159.0,217.6,174.3,199.74,200.9
185.7,285.7,784.6,465.7,711.3,586.6,227.1,138.6,108.2,1344.6,299.6,159.0,217.4,174.3,198.97,200.5
186.1,286.0,784.8,466.2,717.65,587.6,227.5,138.8,107.8,1345.7,300.4,159.5,217.7,174.7,199.7,200.8
185.5,285.4,784.8,465.4,711.42,585.7,226.8,138.7,107.1,1345.1,300.0,158.8,217.7,174.4,198.68,200.7
185.0,284.7,781.3,464.8,706.07,585.2,225.8,138.2,107.8,1343.8,299.1,158.5,216.7,174.2,198.78,200.3
185.3,284.8,780.9,464.9,707.0,584.7,226.0,138.3,107.5,1339.3,298.9,158.8,218.7,174.5,199.59,200.6
185.8,284.3,785.0,465.4,708.06,584.8,226.6,138.5,107.6,1340.1,298.4,159.0,219.3,174.8,199.36,200.2
185.9,284.3,780.0,466.7,709.85,585.0,226.6,138.3,106.8,1344.8,298.5,159.3,219.6,175.1,200.95,201.1
185.9,284.8,784.2,466.7,710.11,585.2,226.7,138.5,106.9,1340.5,297.4,159.1,219.5,175.1,200.46,200.9
186.7,284.8,785.2,469.0,712.2,585.4,227.3,138.8,107.1,1345.7,297.7,159.7,219.0,175.5,200.92,201.8
186.9,284.8,786.1,471.5,706.6,584.2,227.4,139.2,107.3,1345.8,298.5,160.1,219.0,175.8,201.41,202.4
187.2,284.8,784.5,471.3,703.64,582.6,227.1,139.3,107.2,1353.3,297.6,160.1,219.3,175.6,201.46,202.5
189.5,286.8,786.6,471.3,707.1,584.1,227.8,139.9,107.6,1357.6,297.0,160.3,219.3,176.9,202.17,203.1
187.7,286.5,787.3,469.9,705.0,583.4,226.6,139.5,107.6,1348.5,296.2,159.7,219.5,176.3,202.11,202.8
188.5,287.2,787.6,470.1,710.59,585.3,227.4,139.7,107.6,1352.8,296.3,159.9,220.0,175.9,203.21,202.9
190.0,287.7,792.7,470.5,714.0,586.2,228.3,140.1,107.5,1362.8,297.2,160.5,219.7,176.5,203.44,203.8
189.6,288.5,787.7,470.4,716.23,587.5,228.7,140.2,108.1,1362.9,297.1,160.5,219.4,176.6,202.16,203.9
189.5,287.9,791.8,470.4,718.57,588.6,228.8,140.1,108.5,1364.6,297.2,160.5,219.7,177.7,202.54,204.0
191.6,289.3,793.9,470.5,719.83,588.9,229.2,140.5,108.2,1364.8,298.6,161.6,220.0,177.6,203.44,204.3
192.4,289.3,793.9,470.6,719.29,588.9,229.4,140.5,108.3,1363.3,298.0,161.7,219.7,177.3,203.34,204.0
190.3,287.8,794.3,469.9,713.87,586.8,228.3,139.7,108.1,1361.6,296.6,160.6,219.6,176.6,202.13,203.4
191.1,287.8,792.6,470.1,717.1,587.7,229.2,140.1,107.9,1364.4,297.3,160.9,219.6,177.6,202.92,203.9
191.2,288.2,795.1,470.0,716.89,588.1,228.8,140.0,108.0,1366.8,297.3,160.9,219.5,177.7,202.59,204.1
191.5,288.3,799.5,470.9,722.33,589.3,229.0,140.2,107.9,1366.2,298.2,161.1,219.9,177.8,202.9,204.3
191.8,288.3,798.2,470.5,724.35,589.9,229.1,140.4,107.9,1368.7,297.9,161.5,219.9,177.3,202.55,204.0
192.3,288.5,802.4,471.2,725.0,590.5,229.4,140.4,108.2,1369.9,297.7,161.7,220.0,177.1,203.08,204.1
192.9,288.7,799.1,471.1,723.13,589.9,229.0,140.2,108.1,1368.7,298.1,160.9,220.5,177.1,203.25,203.7
193.3,288.0,793.4,470.3,718.84,588.6,228.7,140.0,107.5,1368.5,298.8,160.6,220.5,178.3,202.97,203.4
193.0,287.8,790.2,470.4,717.92,587.8,228.6,139.7,107.3,1363.9,298.3,160.3,220.6,179.2,202.01,203.3
192.7,287.2,790.9,470.5,716.85,587.4,228.3,139.6,107.0,1363.6,298.3,159.8,220.9,177.1,201.29,203.1
193.3,286.6,793.1,470.8,720.26,589.1,228.6,139.7,107.0,1366.5,298.2,160.2,221.0,176.6,202.04,203.0
192.2,286.5,791.4,469.7,716.76,586.9,227.5,139.1,106.6,1356.2,296.4,159.8,221.0,177.3,201.26,202.7
192.6,286.0,788.3,470.7,718.87,588.8,227.9,139.4,106.5,1361.2,297.4,160.1,221.1,176.9,202.0,202.9
191.2,285.0,783.7,469.4,714.8,587.0,226.6,139.1,106.4,1360.8,296.9,159.7,221.5,176.0,201.0,202.6
191.5,286.0,787.0,469.8,717.61,588.5,226.7,139.3,106.4,1355.9,296.9,160.1,221.1,176.0,201.07,203.2
191.6,286.4,788.6,469.7,718.67,588.3,226.7,139.3,106.3,1356.3,296.9,160.2,220.8,176.1,200.77,203.0
191.8,286.4,786.3,469.9,718.89,588.3,227.2,139.3,106.2,1358.3,297.1,160.0,221.3,175.8,201.02,203.2
192.2,286.0,791.1,471.9,722.0,590.0,228.4,140.0,106.4,1367.5,299.3,160.8,221.0,176.3,202.04,203.9
192.3,287.2,790.0,472.0,722.35,589.9,228.6,140.2,106.6,1366.4,299.9,161.1,221.0,176.2,202.06,203.9
192.4,287.2,792.3,472.0,723.5,590.2,228.6,140.4,106.7,1368.5,300.3,161.5,221.0,173.4,202.36,203.5
192.0,287.6,789.9,472.0,721.65,589.2,228.2,140.3,106.7,1366.3,299.7,161.3,221.0,174.4,202.3,203.3
192.2,287.6,791.7,472.8,721.9,589.7,228.3,140.2,106.8,1365.9,300.5,161.6,224.3,174.8,202.3,203.7
192.3,288.2,791.4,472.2,722.48,589.3,228.1,140.2,106.6,1369.0,301.3,161.4,222.6,174.7,202.12,203.2
192.8,288.3,790.0,472.8,719.9,588.7,228.9,140.6,106.9,1370.9,300.3,161.8,222.2,175.0,202.95,203.0
193.1,288.3,790.2,473.1,721.93,589.1,229.5,140.9,106.7,1374.0,300.4,161.9,224.7,175.2,202.25,202.9
192.9,288.3,795.5,473.4,723.64,589.8,229.1,141.0,106.7,1373.7,301.7,162.0,223.9,175.0,201.77,202.8
193.3,289.3,797.4,474.5,725.36,590.7,229.7,143.2,107.0,1374.1,302.5,162.9,221.8,175.4,202.16,203.3
191.9,289.7,794.9,471.9,717.96,587.9,228.5,142.4,106.8,1362.6,301.3,161.8,220.4,174.8,200.94,202.6
192.6,288.6,796.6,472.9,717.51,588.4,229.0,143.1,106.8,1364.4,301.6,162.2,221.1,175.2,201.48,202.8
192.3,288.0,793.2,471.5,714.06,586.2,227.9,142.2,106.8,1364.5,300.8,161.5,220.9,174.6,201.04,202.7
192.1,287.9,793.9,471.6,714.09,586.3,228.3,142.3,106.7,1365.5,300.7,161.8,221.1,174.0,201.3,202.7
192.1,289.8,794.4,472.1,714.25,586.6,228.1,142.6,106.3,1366.6,301.3,162.7,220.9,174.4,202.04,202.6
192.5,289.2,796.4,474.9,717.5,587.9,229.1,143.7,106.2,1374.4,301.8,165.4,221.0,174.3,202.63,203.6
192.2,289.5,795.3,473.9,716.13,587.5,228.4,143.6,106.1,1373.3,301.8,164.5,220.7,174.5,202.45,203.3
192.8,290.0,796.9,474.2,718.02,588.3,229.4,143.5,106.2,1370.8,303.2,164.8,221.2,174.9,203.14,203.2
192.9,290.4,793.8,474.7,721.62,589.2,229.0,143.3,106.2,1370.6,302.7,164.7,221.0,174.5,203.38,203.3
191.6,288.9,790.0,472.4,713.84,587.3,227.6,142.2,105.7,1366.5,301.0,163.3,220.9,173.6,202.55,202.7
191.1,288.9,791.2,472.0,713.0,586.3,227.6,141.9,105.7,1365.2,299.5,162.6,220.8,173.7,201.96,202.8
190.4,288.4,789.9,471.0,706.7,584.4,226.6,140.9,105.7,1362.8,297.1,162.2,220.4,172.2,201.19,202.6
188.8,285.0,778.3,466.5,696.84,580.1,223.4,138.9,103.9,1341.3,292.5,160.7,223.0,168.7,198.9,200.6
189.4,284.2,776.1,469.1,694.31,581.0,223.8,138.3,104.2,1341.4,292.8,160.9,223.3,169.2,198.76,201.5
187.6,283.5,774.9,466.9,683.22,576.4,221.9,136.3,104.0,1331.8,289.8,159.7,223.0,168.5,196.96,200.6
187.9,282.3,766.2,467.5,687.0,576.9,222.4,137.3,103.2,1330.5,290.6,160.0,217.0,168.9,196.97,200.9
189.2,282.7,767.4,481.3,692.73,578.7,224.6,138.6,104.2,1334.1,294.7,161.6,213.2,169.2,198.71,202.6
189.1,283.5,772.0,484.2,688.45,577.9,224.7,138.5,104.0,1334.3,294.3,161.9,214.5,169.3,198.77,201.8
189.1,283.5,770.0,476.5,691.04,577.8,224.8,138.1,104.2,1336.2,294.3,161.2,214.0,169.9,198.91,201.6
189.6,283.1,772.9,477.8,689.35,577.8,225.6,138.5,104.0,1333.8,295.3,161.4,213.9,170.2,199.32,201.6
190.5,283.1,776.0,480.6,697.55,581.0,227.7,139.1,104.6,1339.7,297.6,162.2,214.3,171.1,200.48,202.7
190.1,284.0,777.0,481.9,695.34,579.8,227.4,138.9,105.0,1348.5,296.6,161.7,214.4,171.5,199.76,202.4
190.8,283.6,780.1,484.0,700.0,581.7,228.8,139.5,105.2,1349.6,298.4,162.2,214.4,172.0,200.15,203.1
190.0,284.7,785.1,481.5,696.78,579.9,227.3,138.9,105.0,1346.4,297.3,161.7,214.1,171.1,199.17,202.6
189.4,283.2,779.0,479.7,692.11,578.5,226.4,138.2,105.0,1340.7,296.2,160.9,214.2,170.8,198.06,202.2
189.3,283.5,779.6,480.3,690.21,578.7,226.4,138.1,104.6,1333.7,296.6,160.8,213.9,170.6,197.62,201.9
190.3,284.0,779.9,479.8,697.03,579.8,226.6,138.1,104.9,1329.5,297.6,160.9,212.6,169.8,197.91,201.8
190.5,284.0,777.7,480.8,696.21,580.8,227.5,138.4,105.0,1330.3,298.6,161.1,212.1,169.9,198.71,202.4
190.6,282.6,778.0,480.7,698.88,581.5,228.0,138.7,105.0,1331.9,298.6,161.5,212.3,169.7,198.89,202.7
190.4,282.6,777.4,479.6,696.24,580.9,228.0,138.6,105.1,1329.2,298.7,160.8,212.5,169.5,199.06,202.5
189.8,281.6,778.2,479.5,692.74,579.6,227.4,138.4,104.9,1330.7,297.3,160.8,213.3,169.5,198.78,202.3
189.9,281.6,778.4,479.9,694.6,579.8,227.5,138.4,105.2,1329.7,297.1,160.8,214.1,169.7,198.16,202.5
190.0,281.7,776.8,481.6,695.83,580.2,227.6,138.2,106.1,1328.0,297.3,160.8,214.2,168.9,198.27,202.3
190.4,281.7,779.0,482.6,697.21,580.7,228.0,138.6,106.0,1329.0,298.8,161.1,214.3,169.2,199.03,202.5
191.2,282.3,781.1,484.1,700.0,582.1,229.1,139.0,106.1,1332.7,299.6,161.7,214.3,169.3,199.76,203.8
190.8,283.3,784.9,483.3,703.79,581.7,229.0,139.3,106.1,1331.7,299.1,161.5,214.3,169.2,199.25,204.0
192.6,283.3,787.9,483.9,704.8,582.9,229.1,139.5,106.2,1333.7,299.1,161.4,214.8,169.2,199.16,203.9
191.7,284.4,785.5,482.7,703.31,582.8,228.9,139.5,106.7,1334.4,299.3,161.4,215.0,168.9,198.83,203.7
193.0,285.3,785.9,483.6,707.58,584.8,229.0,140.4,106.7,1340.6,300.2,161.8,215.0,169.7,199.86,205.1
193.2,286.9,783.7,483.4,709.6,585.4,228.5,140.5,106.9,1341.4,300.1,162.0,214.2,170.5,199.94,206.8
193.7,286.8,789.3,485.0,713.4,587.1,229.8,141.1,107.7,1347.2,301.0,162.6,214.7,171.0,200.78,206.5
193.1,289.7,789.0,483.3,712.0,586.1,229.1,140.4,108.1,1346.0,300.8,161.9,214.0,170.4,199.6,206.6
194.2,289.0,788.8,484.1,714.79,587.2,229.7,140.9,106.5,1345.9,302.0,162.4,215.5,171.1,199.61,207.2
194.4,289.3,788.0,483.9,717.04,588.1,229.7,141.1,106.5,1348.0,302.1,162.7,215.7,171.5,199.43,207.6
194.9,287.8,792.5,485.8,723.56,590.4,230.0,141.3,107.0,1351.7,302.7,163.1,215.0,171.8,198.86,207.1
194.8,286.0,793.3,485.8,719.85,589.0,229.3,141.0,107.1,1350.0,302.4,162.7,214.8,170.8,197.97,206.8
194.4,285.2,792.0,485.9,719.22,588.7,229.0,141.1,107.0,1347.2,302.8,162.6,215.2,172.0,197.89,207.0
194.5,285.3,791.3,494.6,718.33,588.6,229.2,141.5,107.0,1347.5,302.8,163.1,215.7,172.1,198.25,206.6
194.8,285.4,796.8,499.7,718.23,588.5,229.1,141.6,107.2,1347.3,303.8,163.3,216.4,172.5,198.03,206.9
195.3,285.4,791.1,489.0,714.11,586.7,228.8,140.5,106.9,1341.3,302.6,162.0,215.4,171.2,197.37,205.9
195.5,285.4,794.1,492.8,716.46,588.3,229.5,141.4,107.2,1347.3,305.1,163.1,216.5,171.6,198.59,206.8
196.6,286.6,796.0,493.6,720.0,589.3,229.6,141.7,107.2,1351.3,305.7,163.5,216.7,172.9,198.47,207.2
196.7,286.6,798.0,494.0,722.63,589.9,229.8,142.0,107.4,1359.9,307.6,163.8,216.4,173.3,199.41,207.2
196.0,286.0,794.3,491.5,718.0,588.4,228.9,141.2,108.2,1357.0,308.4,163.3,217.0,172.9,199.07,206.7
196.9,287.0,795.6,490.7,717.17,587.7,229.1,141.6,108.4,1358.1,308.7,163.3,221.6,173.0,198.62,206.6
196.1,287.2,796.2,492.4,714.61,586.9,228.5,141.3,108.1,1357.5,308.0,163.1,216.4,172.8,198.11,206.2
196.0,287.1,790.0,490.7,716.77,587.5,228.6,141.3,107.8,1351.4,306.8,163.4,218.0,173.1,198.28,206.8
196.2,287.2,797.1,490.1,718.98,588.7,229.0,141.5,107.9,1352.8,307.5,163.9,217.7,173.1,198.76,206.7
194.8,287.8,792.6,486.2,714.97,587.1,227.4,140.8,108.5,1343.8,306.2,163.4,216.7,171.8,197.86,205.8
193.0,287.8,790.5,485.1,710.93,585.3,226.9,140.7,110.7,1342.2,305.7,162.9,215.3,171.3,196.61,205.4
192.5,286.5,783.8,485.7,711.31,586.2,226.7,140.4,113.0,1340.7,305.8,162.5,215.1,169.9,196.39,205.4
193.4,286.6,786.3,484.8,712.74,586.8,227.2,140.4,111.2,1340.8,307.1,162.7,215.0,167.5,196.12,205.2
192.2,287.6,782.3,483.5,707.08,583.7,225.6,139.4,111.0,1337.3,306.1,161.6,213.8,168.7,195.61,204.3
191.8,287.8,779.7,482.0,705.94,584.2,225.3,139.5,111.0,1338.0,306.2,161.9,213.7,168.0,195.97,204.4
190.8,287.2,778.3,480.3,700.0,581.5,223.9,138.3,111.3,1330.9,304.5,161.9,217.1,167.6,195.21,203.5
191.4,285.5,774.9,481.8,699.31,581.9,224.8,138.8,112.1,1329.3,306.5,161.7,215.8,166.9,195.98,203.9
191.5,285.8,777.7,482.3,701.95,582.0,224.9,138.7,112.0,1332.7,309.4,161.6,215.7,167.0,196.15,203.7
192.1,283.2,780.5,483.1,703.0,583.1,225.9,139.9,116.8,1340.9,311.2,162.3,216.0,167.4,196.94,203.7
190.9,283.2,776.9,481.0,697.64,581.2,225.1,139.5,113.5,1331.9,308.8,161.4,215.0,167.5,195.95,202.8
191.2,282.6,777.5,480.5,699.88,580.9,224.9,139.9,113.9,1331.0,310.5,161.5,215.4,167.8,195.78,203.4
192.3,283.4,776.8,482.3,702.01,582.6,226.3,140.4,112.8,1330.8,313.2,162.3,215.0,168.6,196.51,204.0
191.0,282.8,781.0,480.8,699.62,581.3,225.6,139.8,112.9,1326.5,311.6,161.7,213.9,167.8,195.75,203.5
191.0,283.6,776.9,480.4,696.82,581.0,225.4,139.3,112.2,1325.1,311.4,161.7,212.9,167.8,195.59,203.1
189.7,283.6,773.9,479.0,694.2,579.0,224.5,138.4,111.2,1321.0,309.4,161.0,211.3,166.9,194.68,202.2
190.0,283.9,774.5,480.4,691.37,579.2,225.0,138.5,111.4,1320.7,310.3,161.1,211.0,167.6,195.34,202.1
