AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
249.41,857.01,496.82,203.95,293.48,370.34,134.3,201.77,137.26,33.752,213.71
249.81,844.66,497.22,204.94,293.84,371.8,134.4,202.51,137.34,33.868,214.08
250.59,843.25,498.43,206.193,294.72,372.5,134.58,202.95,137.65,33.921,214.06
251.35,841.12,499.0,205.726,294.63,371.9,134.74,203.31,137.75,33.895,214.19
251.38,841.44,499.05,205.683,294.67,371.41,134.65,203.12,137.62,33.85,213.88
252.08,835.1,499.75,206.567,295.19,372.45,135.16,203.98,137.93,33.899,214.24
252.71,844.64,500.61,206.58,295.49,373.94,135.05,204.53,138.18,33.957,214.33
252.79,839.82,500.27,206.678,295.39,373.69,134.9,203.87,138.13,33.971,214.34
253.26,839.4,500.47,207.1,295.73,373.83,135.1,203.99,138.27,34.013,214.52
253.3,839.33,501.14,207.097,295.79,374.79,135.17,204.3,138.49,34.024,214.82
252.67,839.37,500.81,206.356,295.43,373.87,134.92,203.99,138.2,33.986,214.37
252.59,831.56,501.17,206.469,295.32,374.36,135.18,203.77,138.17,33.95,216.46
252.42,831.49,500.11,206.0,295.16,373.29,134.93,203.94,138.02,33.937,219.17
253.52,831.49,502.4,207.309,295.96,375.03,135.48,204.21,138.69,34.063,218.6
253.64,838.79,502.04,207.139,295.87,375.25,135.43,204.81,138.68,34.033,218.03
254.2,837.76,501.75,207.989,296.29,377.3,135.4,204.33,138.57,34.023,218.05
253.96,832.44,501.36,207.72,296.28,377.9,135.46,204.48,138.66,34.011,218.23
254.43,839.35,501.72,207.811,296.45,378.2,135.6,204.62,138.81,34.054,219.23
254.0,839.35,500.9,207.434,296.19,377.51,135.43,203.87,138.54,33.883,219.0
254.8,831.13,502.27,208.7,296.87,378.53,135.85,204.53,138.86,33.982,219.77
254.5,837.57,501.71,208.259,296.35,379.19,135.68,204.24,138.69,33.92,219.16
254.17,837.57,501.3,207.57,296.17,378.8,135.51,204.11,138.56,33.888,219.11
253.98,837.07,501.1,207.601,296.18,378.58,135.26,203.71,138.47,33.855,218.5
253.89,837.07,500.65,207.184,295.78,377.93,135.3,203.7,138.32,33.817,218.23
254.26,830.72,501.45,208.206,296.4,378.62,135.57,203.83,138.61,33.867,219.14
255.51,831.7,502.14,208.6,296.85,378.47,135.82,204.53,138.69,33.919,219.38
255.72,835.2,502.09,208.95,297.12,378.72,135.76,204.93,138.72,33.97,219.2
256.37,837.34,502.88,210.436,297.68,381.8,136.05,204.78,138.9,34.109,219.41
256.8,836.94,502.96,210.58,297.87,380.82,135.98,204.62,138.97,34.099,219.48
256.83,832.71,502.79,210.901,297.85,379.25,135.76,204.44,138.9,34.02,218.98
256.89,832.71,503.63,211.5,298.4,380.47,135.95,204.72,139.14,34.125,219.4
256.81,839.8,504.51,213.0,299.45,382.47,136.11,205.94,139.42,34.487,219.57
257.31,839.81,504.84,212.735,299.58,381.69,136.32,205.82,139.32,34.506,219.18
256.37,834.0,504.0,212.088,299.15,381.0,136.05,205.46,139.16,34.513,218.91
256.72,844.97,503.95,212.007,299.38,382.0,136.04,205.22,139.19,34.519,219.18
256.89,845.0,504.09,212.275,299.5,380.67,136.14,205.12,139.2,34.55,219.37
255.56,837.35,503.41,210.932,298.41,381.56,135.85,204.99,139.08,34.5,218.61
255.89,837.35,503.62,211.157,298.99,381.99,135.9,204.81,139.13,34.503,218.85
256.02,836.46,503.19,211.604,298.67,382.9,136.06,204.97,139.08,34.515,218.98
255.91,842.25,502.88,210.784,298.49,383.25,135.86,204.93,139.04,34.5,218.91
256.41,844.54,503.86,211.966,298.96,385.38,136.02,205.56,139.31,34.704,219.31
257.22,844.41,503.82,211.665,298.95,389.13,136.21,205.23,139.21,34.68,219.19
257.79,844.41,505.26,212.306,299.55,391.22,136.53,205.88,139.58,34.914,219.57
258.53,844.41,505.15,213.333,300.13,392.44,136.61,205.99,139.62,34.862,219.69
263.52,852.83,510.56,216.673,302.33,399.4,137.69,207.83,141.16,35.085,220.5
262.95,851.0,512.23,217.187,302.83,398.07,138.33,208.78,141.88,35.062,220.79
263.68,848.71,512.08,217.4,302.92,399.98,138.37,208.14,142.14,35.066,220.69
263.72,849.15,511.45,218.24,303.42,405.21,138.31,208.19,142.05,35.034,220.78
263.91,849.54,512.0,218.0,303.0,403.01,138.48,207.9,141.9,35.019,220.66
263.18,852.0,515.02,217.664,302.8,400.51,138.54,207.94,142.07,34.926,220.22
264.29,854.3,515.26,218.24,303.14,401.52,138.61,207.89,142.58,34.959,220.43
263.57,849.0,514.05,218.377,303.36,400.68,138.39,207.37,142.45,34.956,220.1
265.92,854.3,514.68,220.0,304.71,403.8,138.58,208.28,142.74,35.114,220.57
265.34,855.97,514.17,219.291,304.14,402.96,138.42,207.97,142.39,35.013,220.25
265.76,854.53,514.63,220.667,305.08,402.24,138.5,207.82,142.51,35.142,221.04
265.64,859.99,515.64,221.998,305.87,402.47,138.69,208.73,142.65,35.118,221.68
267.85,855.08,515.4,221.8,305.94,402.05,138.92,209.0,143.07,35.205,221.67
267.57,855.3,516.52,222.14,306.12,402.67,139.0,208.93,143.03,35.225,222.03
269.02,859.99,518.09,223.195,307.14,406.07,139.13,209.65,143.25,35.29,221.84
269.79,859.99,518.22,222.123,306.57,408.13,139.46,209.67,143.44,35.277,221.81
268.82,856.01,519.82,222.257,306.45,407.4,139.33,210.18,143.62,35.201,221.71
269.55,856.01,519.82,222.08,306.36,407.49,139.38,210.11,143.38,35.2,221.53
269.95,859.9,519.91,223.291,306.97,407.78,139.67,210.02,143.48,35.183,221.46
271.06,859.99,519.97,223.6,307.39,406.15,139.98,209.99,143.59,35.233,221.73
270.79,856.07,518.86,223.0,306.97,406.42,139.89,210.12,143.4,35.287,221.74
271.62,859.97,519.82,224.573,307.96,407.28,139.88,210.76,143.54,35.323,222.01
272.02,856.2,520.79,224.22,307.58,408.46,139.93,210.98,143.71,35.321,222.16
271.84,856.16,520.99,224.035,307.96,408.62,140.16,211.17,143.87,35.329,222.06
273.93,862.07,520.76,224.299,308.2,407.6,140.02,210.61,143.85,35.384,222.33
273.25,862.1,521.06,224.473,308.19,407.18,140.1,210.36,143.78,35.352,222.5
273.32,864.99,521.74,224.635,308.04,408.36,140.28,210.22,143.72,35.318,222.29
274.19,861.76,522.32,224.572,308.15,408.42,140.35,210.5,143.77,35.343,222.52
273.05,861.19,522.52,224.693,307.82,406.29,140.48,210.95,144.37,35.447,223.4
272.26,861.22,520.4,223.466,306.95,405.72,140.11,210.67,144.42,35.206,222.75
272.46,861.18,521.15,223.7,306.99,405.15,140.23,210.41,144.6,35.219,223.16
270.77,862.12,519.05,222.164,306.12,404.09,139.77,208.78,144.15,35.094,223.04
271.0,860.04,519.85,222.205,306.08,404.61,139.91,208.53,144.11,35.09,222.73
270.04,859.01,518.52,221.5,305.9,404.04,139.68,208.14,143.83,34.978,222.46
270.04,857.87,519.63,221.757,305.93,406.62,139.87,209.11,143.81,35.077,222.74
270.61,862.6,520.77,222.435,306.39,405.93,139.96,209.14,144.04,35.144,223.7
270.89,860.0,521.36,222.999,306.85,407.49,140.02,209.46,144.07,35.121,223.66
271.03,864.33,519.57,222.111,306.6,406.83,139.81,209.29,143.71,35.056,223.49
270.3,862.0,520.06,222.231,306.59,406.9,139.93,208.73,143.86,35.115,223.45
270.79,860.01,519.96,222.485,306.7,407.16,139.83,208.67,143.96,35.13,223.9
269.44,864.28,520.6,221.555,305.94,406.14,139.88,209.3,144.04,35.062,223.69
267.81,861.0,519.12,220.438,305.03,404.16,139.63,208.6,143.86,35.055,222.6
267.68,860.0,518.67,219.822,304.68,403.69,139.4,209.37,143.78,35.026,222.83
266.78,855.0,517.93,218.899,304.07,401.56,139.26,209.09,143.44,35.0,222.4
267.67,854.41,518.14,220.234,304.8,403.13,139.31,209.78,143.41,35.043,222.56
267.97,860.31,518.2,219.755,304.89,403.4,139.45,210.9,143.44,35.071,222.62
267.31,860.31,517.9,219.352,304.2,402.33,139.2,210.62,143.01,35.013,222.13
267.33,854.37,518.2,218.899,304.29,402.67,139.27,213.0,143.04,34.979,222.09
268.05,860.4,518.33,219.821,304.95,403.67,139.33,213.94,143.12,34.999,222.06
268.19,860.41,517.63,219.464,304.45,403.51,139.58,213.72,142.99,35.075,222.18
269.32,855.56,518.08,220.18,304.82,420.88,139.89,214.21,143.33,35.163,222.55
269.69,855.0,517.75,220.53,305.06,421.23,139.71,213.12,143.79,35.265,222.75
269.86,855.0,519.07,221.011,305.57,420.78,139.73,212.81,143.86,35.157,223.11
269.07,855.0,517.34,219.891,304.56,418.98,139.46,211.86,143.34,35.189,223.02
270.51,854.33,517.69,220.0,304.81,419.5,139.58,212.11,143.43,35.153,222.93
270.56,854.34,517.61,219.8,304.77,422.23,139.58,211.59,143.53,35.112,222.56
271.63,860.28,518.31,220.999,305.36,420.97,139.62,211.85,143.63,35.15,222.72
271.88,854.49,517.97,220.703,305.18,421.24,139.65,212.33,143.47,35.231,222.11
271.58,860.29,518.79,221.278,305.36,419.61,139.89,212.14,143.6,35.184,222.34
272.87,863.0,519.78,221.716,305.74,419.37,139.96,211.88,143.76,35.222,222.51
273.35,861.99,520.18,222.835,306.42,420.5,140.05,212.01,144.13,35.252,222.57
274.11,861.99,519.32,222.414,306.19,422.86,139.85,211.56,143.83,35.222,222.22
275.26,861.99,519.39,222.481,306.22,422.61,139.99,211.28,144.05,35.275,222.43
276.0,862.0,520.29,222.911,306.22,421.72,139.96,211.45,144.07,35.377,222.48
275.82,863.37,520.61,223.515,306.72,421.0,139.76,211.15,143.91,35.276,222.62
274.32,863.37,520.64,224.107,307.27,421.36,139.89,211.38,143.91,35.221,222.75
274.33,863.36,520.78,223.875,306.75,421.82,139.71,210.83,143.77,35.2,222.77
274.29,863.36,521.48,222.694,306.2,423.92,140.01,210.64,143.85,35.232,222.96
273.46,863.36,520.57,221.414,305.5,422.71,139.59,210.81,143.4,35.158,222.75
274.51,863.0,520.67,222.089,306.1,423.33,139.73,210.86,143.51,35.16,223.67
275.2,858.68,521.29,223.458,306.81,426.02,140.01,211.11,143.79,35.15,223.93
274.11,855.99,521.48,223.0,306.57,430.0,140.1,211.0,143.75,35.122,224.24
274.72,855.99,521.86,223.5,306.66,428.8,140.04,210.8,143.78,35.198,225.09
274.01,866.6,521.37,223.116,306.63,429.21,139.91,210.42,143.66,35.179,224.6
275.2,861.77,521.59,223.116,306.76,432.04,139.98,210.73,143.87,35.209,224.9
274.35,865.11,521.87,222.0,306.06,434.71,139.81,210.42,143.61,35.172,224.4
274.56,872.08,522.14,222.0,305.95,435.54,139.82,210.39,143.67,35.19,224.86
274.05,874.33,521.79,221.383,305.45,433.86,139.57,209.73,143.62,35.189,223.12
272.74,885.0,520.8,219.497,303.99,430.21,139.2,209.19,143.32,35.125,222.5
271.47,857.26,520.46,218.4,303.58,429.05,139.03,209.0,143.26,34.805,222.63
271.46,871.18,520.57,219.688,304.47,431.79,139.28,209.0,143.46,34.882,222.67
273.02,863.4,521.47,220.0,304.96,432.33,139.79,209.3,144.38,34.91,223.08
272.19,858.72,521.58,220.167,304.84,430.94,139.56,209.34,144.21,34.904,222.26
271.71,868.52,521.31,219.291,304.45,432.46,139.42,209.33,144.07,34.804,222.11
271.21,867.6,522.25,220.031,304.51,434.22,139.53,209.62,144.34,34.811,222.42
271.93,867.12,522.25,220.002,304.8,434.55,139.68,209.78,144.15,34.794,222.74
270.35,859.21,520.96,218.5,303.51,433.07,138.91,208.25,143.43,34.669,221.88
269.17,854.36,520.28,216.262,302.13,428.5,138.28,206.99,142.82,34.452,220.6
270.71,859.82,530.55,218.415,303.63,432.86,139.41,207.94,144.18,34.605,221.37
269.59,855.46,531.59,217.936,303.12,429.1,139.39,207.68,143.77,34.533,221.12
268.5,858.11,534.72,217.0,302.53,426.15,139.2,207.44,143.76,34.405,220.64
269.93,860.25,539.08,218.393,303.59,427.66,139.72,207.67,144.81,34.593,221.34
271.25,860.98,538.12,219.312,304.17,429.76,140.25,208.43,145.81,34.712,221.72
269.77,866.11,537.2,218.699,303.78,428.01,140.05,208.28,145.79,34.665,221.1
269.8,866.03,535.5,218.899,303.89,428.57,140.22,208.48,145.76,34.719,221.57
270.48,860.85,535.25,218.247,303.3,429.33,140.01,208.79,145.46,34.688,221.55
270.78,854.37,534.39,218.114,303.53,428.46,140.03,208.7,146.07,34.714,221.91
270.74,858.63,530.72,218.247,303.69,428.26,139.83,208.5,145.94,34.735,222.06
270.82,864.38,530.07,218.71,303.93,428.3,139.84,208.46,145.83,34.752,221.18
269.98,864.38,529.99,218.642,303.73,427.58,139.65,208.09,145.52,34.699,220.22
270.32,859.13,531.22,218.5,303.82,427.63,139.87,208.49,145.45,34.694,220.53
271.16,863.42,531.98,219.69,304.68,432.07,140.14,208.8,145.67,34.828,221.01
270.85,863.42,531.89,219.352,304.66,431.23,140.4,208.73,145.32,34.834,220.83
270.94,859.39,531.9,221.551,306.0,430.36,140.67,208.66,145.46,34.861,221.0
270.45,864.41,530.14,220.662,305.59,431.67,140.39,208.4,145.17,34.922,220.82
270.63,864.41,530.19,220.415,305.22,432.12,140.12,208.66,145.09,34.756,220.79
269.33,866.04,529.88,218.52,303.97,429.52,139.53,207.96,144.36,34.714,220.74
270.15,860.32,531.3,219.689,304.49,431.44,139.93,208.27,144.76,34.773,221.2
270.59,860.33,532.71,219.971,304.76,431.48,140.25,208.37,145.01,34.872,221.52
271.31,864.74,532.82,220.415,305.38,434.93,140.63,209.04,145.15,34.921,221.74
271.13,860.38,532.88,221.025,305.8,434.04,140.77,209.67,145.13,34.906,221.91
271.72,860.48,532.36,222.071,306.07,433.06,140.57,209.43,145.23,34.886,222.0
273.02,861.94,533.52,223.312,306.85,434.08,140.42,210.12,145.33,34.966,222.37
271.77,866.96,534.04,222.5,306.74,433.45,140.33,209.77,145.06,34.958,222.5
271.64,865.07,532.45,222.489,306.56,432.77,140.11,209.43,144.83,34.841,221.91
271.89,866.96,533.4,223.423,307.15,434.8,140.14,209.84,144.79,34.713,222.26
272.08,867.41,532.57,223.802,307.62,434.7,140.02,209.72,144.85,34.754,222.5
272.25,869.99,533.17,223.5,307.32,434.34,139.96,209.37,144.82,34.835,222.33
272.67,862.32,533.0,223.188,307.61,434.47,140.2,209.77,144.97,34.8,222.56
273.11,869.02,533.79,224.384,308.16,436.15,140.89,210.4,145.27,34.837,222.9
272.34,869.02,534.71,225.23,308.71,439.57,140.59,210.27,145.13,34.78,222.66
272.09,869.02,533.96,224.234,308.18,443.7,140.67,210.11,145.19,34.829,222.59
271.96,869.02,534.85,226.359,309.44,443.0,140.77,210.47,145.47,34.806,222.89
272.25,869.02,538.56,226.528,309.39,444.49,141.0,210.59,145.89,34.895,222.78
271.88,869.02,535.26,225.294,308.06,443.01,140.28,209.78,145.28,34.895,221.75
272.45,868.91,537.84,224.99,308.08,443.35,140.28,209.55,145.43,34.903,221.66
276.06,866.6,538.08,227.337,309.36,451.61,140.72,210.5,145.87,35.078,222.65
277.59,868.88,537.02,227.0,309.42,452.01,140.88,212.66,146.04,35.192,222.75
277.37,867.17,537.24,226.47,308.87,453.2,140.92,214.49,145.99,35.17,222.73
278.69,870.96,536.9,227.408,309.6,454.88,141.05,213.98,146.19,35.265,222.55
278.21,868.59,535.82,226.363,308.9,452.23,141.01,213.32,145.81,35.225,221.56
279.46,871.53,535.86,226.324,308.83,451.73,141.14,212.58,145.81,35.129,221.5
278.5,870.53,535.73,226.343,309.01,454.08,140.88,212.69,145.81,35.058,221.35
277.8,865.15,535.3,225.503,308.17,451.28,140.43,211.72,145.73,34.961,220.68
278.25,869.94,535.56,224.981,307.99,451.01,140.17,211.73,145.97,35.001,220.8
278.8,868.93,536.02,225.274,308.26,450.0,140.32,211.69,145.82,35.03,220.55
279.45,868.0,535.64,225.329,308.2,447.39,140.29,211.96,145.55,34.951,220.35
279.0,861.01,534.12,224.0,307.71,450.24,140.07,212.46,145.32,34.935,219.98
279.2,863.27,533.16,224.36,308.04,449.11,140.03,214.11,145.32,34.908,219.83
282.79,868.6,533.66,226.2,309.25,451.82,140.57,213.58,145.66,34.979,220.59
285.15,867.18,534.5,225.996,309.08,452.27,140.67,214.49,145.88,35.031,220.67
285.16,867.33,535.24,226.929,309.69,453.69,140.78,214.1,146.18,35.126,221.22
283.82,867.39,534.65,226.677,309.42,452.22,140.68,212.88,145.85,35.079,220.63
284.81,868.89,535.06,229.509,311.12,452.53,141.01,214.41,146.34,35.075,220.92
285.29,869.0,535.32,229.995,311.83,451.63,141.26,213.72,146.53,35.086,221.04
287.11,868.75,535.22,230.712,312.59,451.41,141.05,214.2,146.32,35.14,221.17
286.17,872.19,536.55,230.695,312.08,451.86,141.33,213.75,146.42,35.175,221.57
286.65,868.8,536.44,231.0,312.43,452.43,141.32,216.26,146.26,35.105,221.26
286.33,868.84,534.96,231.142,312.29,452.88,141.05,214.88,146.06,35.142,220.98
285.71,870.92,534.1,231.489,312.38,450.91,140.7,214.84,145.91,35.044,220.71
284.27,868.84,533.08,230.625,312.14,449.51,140.53,213.06,145.62,35.002,220.18
285.06,871.22,533.9,232.5,313.46,450.83,140.72,214.0,145.9,35.039,220.78
284.33,873.73,534.92,232.04,313.04,452.27,141.04,213.56,146.01,35.129,221.03
284.47,873.73,534.9,230.992,312.52,451.55,140.98,213.96,145.79,35.142,221.15
284.6,873.73,534.55,231.119,312.4,452.62,140.9,214.0,145.75,35.134,221.06
284.0,870.14,534.04,231.006,312.26,452.31,140.79,214.61,145.78,35.085,221.29
282.57,870.01,532.57,229.66,311.37,451.5,140.49,213.85,145.55,35.108,220.67
283.01,870.01,532.93,230.539,311.95,451.16,140.63,213.91,145.72,35.093,220.79
283.02,873.86,533.76,230.41,311.76,450.89,140.93,213.92,145.89,35.121,221.26
283.0,873.82,533.4,230.154,311.91,450.28,141.19,213.82,145.85,35.069,221.0
283.4,871.0,534.35,231.2,312.7,448.42,141.59,213.9,146.28,35.101,221.44
282.8,869.34,534.96,230.54,312.08,447.25,141.5,214.84,146.1,35.087,221.23
283.47,872.83,535.3,230.853,312.34,448.51,141.71,214.99,146.4,35.105,221.47
284.62,869.25,535.35,231.496,312.66,448.41,141.78,215.55,146.48,35.09,221.26
282.89,869.25,534.12,229.96,311.6,444.27,141.19,213.83,146.05,34.952,220.48
283.17,873.27,534.48,231.62,312.37,444.18,141.63,214.56,146.37,35.009,220.73
283.16,873.5,534.69,231.59,312.62,443.42,141.74,214.33,146.34,34.988,221.16
283.51,873.5,534.82,231.595,312.58,442.73,142.16,214.23,146.28,35.005,220.97
283.64,873.5,535.35,232.023,312.69,444.02,142.48,214.92,146.58,34.995,220.99
282.9,873.5,535.08,231.14,312.26,442.81,142.12,214.79,146.46,34.975,220.91
283.57,870.01,535.76,230.944,312.59,443.39,142.53,214.8,146.48,35.058,221.59
283.62,870.04,534.86,231.446,312.46,446.25,142.51,214.6,146.67,35.019,221.54
283.05,870.04,534.59,230.844,312.54,445.5,142.05,214.11,146.49,34.962,221.34
283.15,872.66,534.31,231.373,312.62,445.07,141.95,214.09,146.47,34.799,221.22
281.83,870.01,532.56,230.083,311.66,442.75,141.73,212.83,146.31,34.854,220.65
282.19,868.8,532.26,229.8,311.4,443.29,141.59,212.67,146.13,34.888,220.59
283.28,865.37,532.64,230.828,312.06,444.33,141.81,213.57,146.19,34.975,221.0
283.79,870.58,533.35,231.0,312.48,444.66,142.26,213.26,146.28,34.991,221.36
284.66,870.58,534.01,231.583,312.9,445.34,142.78,214.85,146.42,35.048,221.76
284.5,871.78,534.06,231.525,312.55,445.82,142.55,214.99,146.29,35.022,221.47
283.67,871.73,533.63,231.81,312.65,446.1,142.29,215.51,146.15,34.941,221.31
282.64,871.8,533.17,231.559,312.51,445.51,142.01,215.04,145.95,34.898,221.29
283.88,872.53,533.68,230.656,312.51,447.47,142.1,214.72,146.08,34.917,221.47
283.77,873.49,533.36,230.752,312.4,449.72,141.78,214.63,146.12,34.929,221.11
284.2,873.49,534.46,231.391,312.75,452.2,142.19,214.73,146.34,34.933,221.34
282.86,873.47,532.66,230.372,312.03,450.29,141.62,214.67,145.81,34.862,220.35
283.86,873.47,533.68,230.935,312.35,450.99,141.97,215.22,146.17,34.895,220.77
284.79,873.47,534.54,231.84,312.5,452.71,142.3,216.62,146.58,34.993,221.28
285.04,873.47,534.43,231.197,312.93,453.84,142.6,216.54,146.67,34.987,221.4
286.38,872.79,536.59,233.562,313.95,455.44,142.65,215.75,147.21,35.013,221.71
285.92,869.31,536.0,232.198,313.74,454.16,142.23,215.97,147.33,34.995,221.91
287.74,876.07,537.82,233.226,314.0,459.63,142.91,217.5,147.76,35.107,223.11
288.52,878.68,538.39,233.235,314.0,461.98,143.05,217.14,147.67,35.205,223.03
288.8,871.16,538.16,233.5,313.95,462.09,142.94,217.62,147.97,35.198,223.35
288.33,871.21,538.08,233.4,313.93,462.73,143.19,217.33,147.74,35.271,223.2
288.41,879.4,537.98,234.583,314.43,461.5,143.17,217.46,147.72,35.282,223.55
287.85,878.19,537.26,232.641,312.86,457.43,142.88,216.5,147.53,35.204,222.33
288.03,878.19,537.16,231.644,312.65,458.11,142.94,216.82,147.58,35.156,223.98
288.69,878.19,537.47,232.272,312.81,459.51,142.72,216.35,147.5,35.072,223.84
286.94,880.18,535.86,230.5,311.71,457.41,142.29,215.5,146.92,34.999,222.64
286.21,875.01,535.22,230.333,312.13,457.28,142.0,215.15,146.75,35.017,222.68
285.34,875.0,534.37,230.247,311.8,455.98,141.9,214.7,146.49,34.961,223.08
284.98,874.32,533.99,229.0,310.97,457.62,141.65,214.64,146.37,34.862,222.78
285.25,872.0,533.79,229.557,311.2,454.87,141.6,213.86,146.56,34.811,222.77
284.9,879.09,533.35,229.228,311.08,453.36,141.54,213.5,146.43,34.729,221.33
281.03,862.26,529.62,225.174,307.93,447.55,140.5,211.35,144.97,34.524,219.51
280.97,869.72,529.52,225.898,308.43,447.3,140.57,211.53,145.13,34.487,220.61
278.6,862.51,527.97,224.415,307.46,443.72,140.4,210.39,145.0,34.236,219.75
277.69,858.98,528.11,224.664,307.52,443.23,140.14,210.66,144.91,34.332,219.39
278.78,864.87,529.21,225.0,307.74,446.66,140.01,211.08,145.2,34.345,219.66
278.77,866.6,530.3,225.5,308.29,447.1,140.28,211.43,145.37,34.423,220.68
279.95,869.73,531.22,227.858,309.75,448.19,140.95,211.69,145.66,34.47,221.06
279.13,859.11,529.68,225.47,308.02,447.14,140.56,211.42,145.29,34.411,220.58
279.51,859.11,530.59,226.0,308.47,447.79,140.6,211.75,145.44,34.491,220.51
279.37,864.87,530.55,226.467,308.82,448.34,140.72,211.97,145.47,34.504,220.53
278.14,864.87,529.33,225.55,308.2,445.53,140.39,211.45,145.08,34.463,219.9
277.22,863.22,529.41,225.38,308.08,443.2,140.42,210.96,145.01,34.327,219.56
277.26,863.22,527.49,224.635,307.77,441.81,140.0,210.65,144.95,34.368,219.29
277.24,863.22,527.04,225.243,308.0,443.16,140.18,210.56,145.08,34.325,220.21
277.0,867.97,526.73,224.9,307.62,443.98,140.22,209.92,144.95,34.28,219.92
