AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
389.0,560.28,893.094,345.0296,450.89,236.03,429.646,207.76,18.6815,258.42
388.7,562.21,893.902,344.3825,451.62,235.58,431.0,207.56,18.6939,258.23
384.898,558.86,884.808,341.4794,448.36,233.61,430.322,206.04,18.6091,257.32
387.57,557.94,888.763,341.966,449.01,233.96,431.662,205.97,18.63,257.17
389.999,558.73,887.989,342.0785,450.02,234.29,433.137,206.4,18.6821,257.72
389.508,559.05,889.445,343.1533,451.16,234.72,433.504,206.51,18.6588,257.16
390.664,558.24,889.446,343.4142,450.7,235.71,433.58,206.66,18.6803,257.32
389.628,557.06,888.717,344.4422,449.61,236.58,433.937,206.34,18.677,255.64
390.0,557.69,890.376,344.3204,449.51,237.57,436.0,206.23,18.6995,254.34
391.106,557.25,886.518,342.8792,448.53,236.59,435.012,205.19,18.6471,254.58
392.499,558.18,887.871,342.4726,448.48,236.42,433.78,205.38,18.6563,254.33
392.235,560.33,892.592,343.9262,448.92,236.71,436.829,206.13,18.724,254.82
398.174,559.47,884.479,342.4342,449.32,235.61,437.632,206.0,18.6914,254.0
395.867,557.86,887.67,342.3798,448.3,235.1,438.699,205.64,18.6562,253.57
396.0,557.43,879.0,341.6559,449.41,234.75,438.964,205.64,18.66,253.52
396.594,557.63,880.545,342.0655,450.91,234.7,440.502,205.96,18.7108,253.68
395.132,557.43,885.57,342.8845,452.41,234.5,440.628,206.02,18.7094,253.68
393.804,557.13,885.092,343.4812,453.4,233.81,437.216,205.73,18.7288,253.33
394.185,557.39,887.394,344.2929,453.9,234.04,442.633,205.87,18.74,253.54
393.297,556.83,890.0,344.9216,452.73,234.07,441.119,205.54,18.7579,253.52
394.498,557.63,897.413,346.0873,453.18,234.52,438.6,205.36,18.7588,253.29
392.608,555.62,885.893,344.619,453.37,234.17,437.587,204.52,18.7447,252.89
392.549,556.64,887.68,343.8538,454.46,234.08,435.651,204.94,18.7499,252.89
394.786,557.52,892.148,344.4623,455.29,234.33,435.086,205.5,18.8124,252.98
394.73,557.94,893.898,344.9601,453.87,235.63,434.782,205.57,18.8284,252.5
394.186,556.33,897.494,346.1475,452.96,237.16,435.106,204.99,18.8252,252.46
394.538,556.65,908.674,348.5894,452.88,237.9,438.173,205.06,18.8296,252.76
395.003,556.85,917.001,351.7666,453.5,237.72,440.866,205.13,18.8944,252.96
393.645,556.5,916.917,352.1404,453.33,236.75,442.009,205.15,18.9011,252.89
394.087,555.87,918.419,352.4736,452.79,235.94,442.13,204.92,18.9,252.87
395.551,556.3,919.68,352.0338,452.79,236.0,442.213,205.06,18.9374,253.55
394.418,556.09,910.0,349.9276,452.53,236.13,444.846,204.75,18.9523,253.44
393.946,556.43,918.028,352.7954,453.51,237.34,444.446,204.73,18.9554,253.28
394.236,557.41,918.969,352.4739,453.91,237.38,445.678,204.96,18.9747,253.84
393.662,557.81,915.04,351.4407,454.67,236.33,445.22,205.01,18.9745,253.65
393.852,557.4,916.251,352.6432,454.43,236.6,446.276,204.97,19.0001,253.86
394.87,556.9,911.11,351.2046,454.57,237.76,446.191,204.91,19.0367,253.71
392.439,555.8,915.284,351.6916,454.16,237.82,444.1,204.4,18.9182,253.13
392.213,554.92,915.317,352.0808,454.97,238.02,442.483,203.56,18.923,252.62
392.089,556.73,920.463,353.1239,455.17,237.04,441.14,203.99,18.9152,252.6
391.837,556.67,923.141,354.0,456.18,237.19,436.262,203.73,18.9106,252.36
390.291,555.39,929.515,355.6014,455.22,236.51,435.55,203.9,18.9099,252.68
390.74,554.71,922.21,353.8774,454.65,235.71,431.89,203.74,18.9096,252.72
389.991,554.21,923.008,352.7752,453.07,235.64,431.161,203.96,18.9231,252.4
391.014,554.56,908.419,350.2234,452.19,235.68,433.391,203.78,18.9136,252.24
392.275,555.35,913.212,351.3315,453.46,236.81,433.509,204.55,18.9879,253.19
391.678,555.79,914.399,352.1783,455.66,236.67,432.442,204.67,18.966,253.83
391.233,555.4,914.511,352.0991,455.71,235.67,430.51,204.47,18.9857,253.3
392.591,557.84,921.499,354.1907,456.94,237.0,429.505,205.36,19.0592,253.64
392.479,559.03,920.518,353.9223,458.39,237.07,433.1,204.7,19.0315,253.96
391.8,561.82,917.828,353.0249,458.89,238.45,436.365,204.7,19.0655,255.12
392.171,561.34,918.539,351.9976,459.11,237.9,438.289,204.57,19.0427,255.79
391.993,560.0,918.14,352.287,457.62,237.28,433.696,205.21,19.0343,255.94
392.385,560.36,917.755,351.9578,458.92,236.94,436.966,205.59,19.0616,256.01
390.803,557.91,913.137,350.6863,457.84,236.8,439.963,206.13,19.0722,255.37
391.537,557.49,911.748,351.2626,457.65,236.01,440.884,205.68,19.0669,256.18
390.676,557.64,913.324,351.8219,456.38,235.93,441.801,205.27,19.0388,255.86
391.416,559.16,915.899,351.7399,456.65,236.24,440.52,205.36,19.0729,255.95
392.483,558.81,916.159,351.796,456.21,235.71,436.623,205.36,19.0658,255.7
390.581,557.4,916.666,351.5284,455.49,234.8,437.824,204.98,19.018,255.75
391.645,560.61,917.543,353.3122,457.83,235.84,440.341,206.1,19.0464,256.6
392.0,560.55,918.601,353.7057,457.71,235.75,440.202,205.68,19.0022,256.07
391.558,559.88,917.515,352.6163,458.09,235.08,441.718,205.28,19.0,255.4
392.979,562.54,917.66,353.5207,460.42,234.76,442.881,205.64,19.0368,255.11
391.66,561.59,916.66,352.807,459.72,234.83,443.208,205.32,19.0232,254.8
392.014,563.02,921.991,353.839,459.68,235.35,438.536,206.15,19.0609,254.88
393.521,560.61,927.256,355.0516,459.85,235.23,439.821,205.73,19.01,254.69
394.006,559.06,920.158,353.1673,459.67,235.08,439.054,205.34,18.9702,254.3
394.019,559.61,921.868,353.5368,458.0,235.9,440.127,205.38,18.9683,254.53
394.286,559.03,915.187,352.0,456.88,237.03,443.17,204.97,19.0245,254.38
393.152,559.05,915.179,352.4434,457.13,237.7,442.5,205.48,19.025,254.99
393.843,558.26,913.587,352.1044,456.22,236.39,441.223,205.45,19.0683,255.0
395.482,558.22,910.472,350.9997,455.73,236.71,440.3,205.39,19.0605,255.0
395.64,558.57,908.212,350.7187,455.36,236.1,439.464,206.18,19.0566,255.17
392.862,557.46,898.038,348.0,454.54,235.65,438.62,205.7,19.048,254.6
392.14,557.24,897.388,347.4504,452.68,235.27,438.064,205.5,18.978,254.34
391.416,556.58,899.213,347.8553,452.92,235.28,439.845,205.3,18.9936,254.07
391.874,556.47,901.854,348.8275,452.95,236.36,442.405,205.19,19.0266,254.29
392.771,558.0,894.995,346.3981,452.95,237.36,442.335,205.0,19.0785,254.74
393.585,561.33,899.002,348.4032,454.01,237.97,442.537,205.52,19.0862,255.37
394.554,559.76,904.0,349.3771,453.74,238.29,444.146,205.16,19.092,255.03
395.492,560.25,911.411,350.7772,454.73,238.7,443.977,205.28,19.0999,255.56
394.397,560.26,906.885,350.2663,455.19,239.35,443.502,205.41,19.104,255.6
394.397,560.58,909.892,350.5991,455.57,239.4,444.275,205.6,19.1466,255.58
395.38,559.41,905.855,350.064,454.36,240.27,449.306,205.29,19.1362,256.5
394.767,558.11,900.827,348.2957,454.09,242.81,449.0,204.76,19.1333,256.6
393.659,557.37,899.643,347.6666,453.02,241.19,455.963,204.36,19.0716,256.72
394.416,559.33,901.387,348.5911,453.67,242.39,456.599,204.94,19.0989,257.43
394.399,559.78,903.117,349.5126,454.18,241.53,456.509,205.16,19.1314,257.88
395.153,559.73,903.11,349.8094,453.98,240.79,455.099,204.89,19.1156,258.19
395.163,560.08,907.069,350.3823,453.88,242.26,455.223,205.18,19.104,258.3
395.182,560.51,909.417,350.7589,453.07,243.67,456.733,205.41,19.1209,258.3
396.272,561.65,903.763,349.4151,453.38,245.46,455.455,205.28,19.1146,258.41
396.0,559.94,900.825,349.204,453.0,243.26,448.768,204.75,19.0909,258.93
396.532,560.58,906.011,349.0056,453.58,243.16,448.5,204.94,19.0911,260.0
395.428,560.71,900.001,347.7001,452.98,245.46,449.457,204.87,19.1029,260.88
396.009,560.74,900.073,348.2785,453.35,243.51,449.267,204.55,19.0952,260.33
395.715,560.08,900.989,347.8792,453.0,242.95,450.114,204.44,19.0778,259.74
396.512,560.58,899.006,348.4321,454.3,243.73,453.288,204.47,19.0552,260.2
396.006,564.09,902.001,348.9743,453.71,243.37,455.5,204.78,19.0283,260.83
394.519,560.1,898.201,347.8322,453.29,243.57,454.016,204.29,19.0372,260.86
394.771,561.01,899.0,347.9484,453.07,244.05,453.125,204.77,19.0443,259.8
395.621,562.09,901.69,348.0851,452.06,246.81,452.453,204.49,19.0412,258.44
396.888,566.59,895.533,347.053,452.34,246.39,454.005,204.66,19.0373,258.15
397.955,565.9,894.069,346.3573,453.29,247.37,454.676,204.82,19.0319,257.46
397.948,567.13,896.144,346.879,453.29,248.37,455.918,204.81,19.0421,257.99
398.99,570.85,896.077,347.4333,453.27,249.09,455.388,204.91,19.04,258.0
395.898,575.32,899.197,346.8385,453.88,249.66,454.571,205.83,19.1032,258.27
394.173,572.94,888.861,344.7771,453.13,246.96,451.3,205.48,19.0799,257.82
394.0,572.97,883.187,343.3161,451.15,244.36,450.667,205.06,19.1128,257.01
393.134,568.77,869.935,339.619,448.59,244.43,451.472,203.43,19.0644,257.09
396.054,571.21,883.074,342.853,451.74,244.53,455.302,204.5,19.1717,257.86
397.785,572.83,881.305,343.0322,451.91,245.48,453.421,204.52,19.2009,257.69
396.721,575.89,885.263,343.4429,451.38,245.3,453.974,204.63,19.2724,257.2
398.15,578.08,886.73,344.751,452.64,245.22,453.487,205.03,19.2387,257.88
398.694,577.74,893.578,345.7834,453.23,245.69,450.528,205.24,19.2857,258.25
396.966,574.59,891.056,345.6277,453.26,244.51,450.672,204.96,19.2468,257.47
395.538,573.33,890.995,345.3479,453.3,243.48,448.04,204.8,19.2006,256.89
396.047,574.9,888.0,344.8297,453.61,243.52,448.329,204.8,19.2175,257.3
398.642,576.16,892.405,346.156,454.34,243.79,451.0,204.81,19.2584,257.66
398.268,575.4,899.802,347.3476,456.63,244.82,450.027,204.52,19.2722,258.03
397.305,572.77,891.778,346.4648,454.72,243.1,445.817,203.77,19.1866,256.49
399.71,576.56,899.805,348.0287,456.92,244.61,446.7,204.09,19.25,257.98
400.628,573.5,895.31,347.0214,456.97,242.21,444.456,203.96,19.2142,257.05
398.445,569.64,888.862,345.4319,455.0,240.83,445.901,202.65,19.1729,255.35
398.33,571.23,889.881,346.0089,456.49,242.47,445.3,203.27,19.2125,255.73
396.188,567.76,881.698,343.6846,456.69,242.03,440.686,202.3,19.1303,255.1
393.848,565.02,875.009,342.3102,455.64,239.3,438.557,201.65,19.066,254.09
397.249,568.19,884.479,344.6589,458.5,240.66,439.942,202.51,19.1086,254.23
398.691,568.93,889.0,345.5329,458.7,243.36,441.207,202.58,19.1813,255.22
398.181,568.32,883.317,344.133,457.24,242.66,438.125,202.19,19.1765,254.74
398.937,570.85,888.398,345.5601,459.44,242.84,439.989,202.82,19.2064,255.38
400.279,572.38,891.428,345.8945,466.09,243.47,442.586,203.72,19.232,255.05
399.848,575.22,895.0,347.1389,465.77,243.79,445.141,204.85,19.2463,255.54
399.125,573.95,899.979,347.6973,468.85,244.33,448.7,204.12,19.2873,255.1
400.998,573.36,904.133,348.8991,470.4,244.4,446.631,204.23,19.3087,256.12
401.727,573.15,899.87,349.0307,468.78,243.63,445.352,203.7,19.2801,255.89
402.428,572.42,903.513,349.2,464.7,243.74,443.997,203.26,19.221,255.6
402.371,574.86,903.076,349.3167,465.05,244.52,445.256,203.25,19.2603,256.33
404.437,581.4,907.069,349.7899,464.51,243.21,442.401,203.93,19.2428,256.77
406.799,580.27,908.76,351.545,467.71,244.84,445.001,205.97,19.2914,257.5
404.641,579.79,907.071,349.6125,466.13,245.64,446.0,204.96,19.3702,257.6
404.751,581.0,907.515,349.2589,469.07,246.74,447.4,206.89,19.4013,258.16
404.471,581.72,906.16,349.2984,469.76,247.25,451.124,207.45,19.3952,258.22
406.246,583.45,896.142,348.205,472.64,246.15,452.439,206.95,19.3909,258.56
406.626,584.99,902.742,348.5627,472.14,246.78,450.045,207.37,19.3748,258.82
407.475,581.33,901.561,347.3602,469.62,247.34,452.034,207.0,19.2823,260.12
407.182,582.96,896.0,347.2061,468.0,246.6,453.811,207.06,19.3788,255.8
409.495,584.98,895.0,346.8523,471.56,247.59,451.188,207.63,19.3346,255.89
411.598,587.64,899.061,347.1592,473.53,246.11,449.281,207.85,19.4229,255.52
413.498,583.58,900.0,347.8325,473.65,244.94,451.761,208.08,19.5434,255.74
411.34,587.19,899.764,347.9731,473.94,244.7,454.325,209.14,19.6125,254.83
410.474,586.26,896.102,348.1478,473.64,244.29,453.826,209.18,19.4986,255.25
409.858,583.92,899.902,347.912,474.7,244.59,457.014,208.36,19.5779,255.22
409.939,584.66,897.563,347.3942,475.2,244.3,456.321,208.31,19.4935,256.12
408.486,585.59,896.977,346.8853,474.87,243.78,454.635,207.97,19.4936,256.5
408.361,585.0,890.625,346.4293,471.56,242.72,449.133,207.37,19.5736,256.98
406.619,585.83,888.728,345.7472,470.47,242.29,445.199,206.85,19.6305,256.34
405.572,595.6,888.0,344.9212,471.36,242.29,446.0,207.09,19.6305,256.97
405.21,593.03,882.938,344.0009,470.26,242.72,444.247,206.73,19.5957,258.28
407.639,597.74,885.999,344.9193,469.5,244.07,445.299,206.35,19.6724,258.46
407.246,591.9,884.925,343.2,469.31,244.91,444.1,206.36,19.5895,258.09
405.708,590.66,878.082,342.6614,469.39,245.96,444.783,207.08,19.6703,258.97
406.748,590.96,883.012,343.6847,468.71,246.55,445.34,208.03,19.6632,259.3
405.624,593.22,885.07,344.2609,469.74,247.31,445.001,211.16,19.6803,259.02
404.888,593.29,884.641,343.5427,469.36,246.88,442.004,210.27,19.6187,258.48
403.033,587.79,877.055,342.002,467.78,245.44,440.079,208.12,19.5406,257.55
404.637,591.93,880.269,342.6668,468.85,245.57,439.0,208.87,19.62,258.34
405.377,590.7,883.074,343.3852,468.64,246.93,442.291,208.37,19.6186,258.93
402.906,588.77,876.01,341.4712,467.9,246.08,440.429,207.26,19.5583,255.57
402.015,587.84,873.246,340.7015,467.63,246.17,438.579,206.97,19.4974,255.55
402.126,590.46,878.694,341.1334,468.99,245.09,439.0,207.07,19.4926,255.96
403.297,590.87,872.42,340.9914,469.56,244.3,438.071,207.38,19.53,255.39
402.542,590.11,872.795,339.8293,468.99,244.18,437.0,207.26,19.4971,254.15
403.22,591.35,871.111,340.3858,469.73,244.33,437.305,207.38,19.5111,254.28
403.595,590.36,875.383,341.3729,469.31,243.78,439.205,207.85,19.5835,254.71
402.235,588.58,863.872,337.595,468.13,243.41,441.098,207.09,19.5814,254.59
403.065,587.85,862.501,337.7056,469.78,243.84,441.471,206.49,19.7056,254.8
404.204,588.44,864.561,337.292,470.85,243.64,442.992,206.99,19.63,255.49
403.699,589.14,861.211,337.1215,470.62,243.37,442.326,206.92,19.6792,257.27
403.01,586.57,861.153,337.1289,469.39,243.05,441.094,206.16,19.5669,257.02
405.34,588.46,865.936,338.4087,470.61,243.77,441.427,206.58,19.63,257.06
405.158,590.28,876.659,340.974,472.18,244.04,440.0,207.3,19.5581,257.21
404.5,589.36,873.61,339.6526,469.65,243.43,437.013,206.85,19.4404,255.24
405.257,590.49,864.028,338.1465,469.62,243.21,438.957,206.75,19.4209,255.15
404.239,590.75,862.034,338.1953,469.56,242.39,435.5,206.7,19.4437,254.83
405.683,592.79,862.241,337.6366,471.38,242.21,436.109,206.83,19.4749,254.84
406.0,592.78,863.1,338.1585,469.97,242.55,436.722,206.6,19.4823,255.33
405.625,591.53,864.187,338.2402,469.45,241.97,437.858,206.43,19.4456,255.16
403.389,583.69,845.0,333.4605,467.97,240.63,433.943,205.56,19.3879,254.3
406.9,586.46,847.528,334.2362,470.91,241.67,436.478,206.18,19.4272,254.35
406.246,586.01,847.88,334.8444,472.2,242.07,435.633,205.9,19.3454,254.02
403.367,583.48,840.33,331.4916,468.22,240.74,434.249,205.39,19.3053,253.23
400.696,580.27,827.922,328.8909,465.39,238.59,433.114,204.35,19.1212,251.69
402.88,580.53,833.658,330.4239,466.33,240.08,435.103,204.68,19.1521,252.39
403.407,581.0,844.565,332.9393,468.46,240.79,438.37,205.43,19.2043,253.17
404.787,580.0,847.313,333.2889,469.12,240.85,438.529,205.45,19.2414,253.48
404.717,578.3,846.0,333.8854,468.93,240.3,440.31,205.21,19.2362,253.49
404.382,576.5,840.048,333.1574,468.43,239.77,440.2,205.01,19.234,253.02
405.486,578.73,853.716,335.0513,470.4,240.83,440.5,205.02,19.2593,253.15
408.009,581.02,855.88,336.498,472.11,241.64,441.795,205.4,19.2996,253.62
408.584,580.39,860.409,337.0605,471.57,241.26,445.084,205.25,19.3163,253.74
407.75,579.81,859.968,336.7894,470.95,240.88,446.419,205.2,19.314,253.69
408.15,579.65,861.313,337.3612,470.86,241.51,442.981,205.18,19.2665,253.8
407.884,578.8,863.443,338.4398,470.07,240.99,442.674,204.94,19.3339,253.37
406.614,578.57,869.99,339.5974,470.1,240.96,449.147,205.56,19.3328,253.48
408.529,578.87,874.814,340.99,469.55,241.68,447.459,205.74,19.3557,253.66
409.156,578.59,864.493,338.9889,469.26,241.59,446.925,205.71,19.3493,253.67
408.487,577.9,860.81,338.2423,467.33,241.17,446.133,205.12,19.3674,253.18
408.163,578.31,865.249,338.6899,467.9,241.57,448.06,205.3,19.3767,253.33
409.585,579.68,869.456,339.6171,469.21,242.18,447.718,206.06,19.3879,253.86
409.792,577.65,868.022,340.2167,471.55,242.62,446.487,205.64,19.3766,254.21
410.337,576.96,870.84,340.2166,472.0,242.6,446.072,205.91,19.3255,253.64
409.04,575.35,867.0,340.001,471.95,241.26,445.933,205.62,19.3499,253.99
409.638,576.18,868.0,339.4629,471.91,241.2,444.499,206.3,19.3929,254.63
409.243,576.01,875.37,340.9174,472.89,241.06,449.0,206.98,19.4,254.73
409.84,577.09,863.398,339.6112,470.09,240.02,447.482,207.38,19.4111,254.92
409.391,577.61,870.628,339.9984,470.34,240.11,449.098,207.52,19.4063,254.94
408.084,579.05,866.0,338.5994,469.4,239.54,445.813,207.2,19.407,253.79
409.007,579.43,863.067,338.2994,467.98,239.52,448.33,207.8,19.3719,253.85
408.016,579.54,864.015,338.4284,469.78,239.45,449.807,207.82,19.4,254.66
407.9,579.11,864.233,337.9603,469.18,239.32,449.157,207.79,19.3503,254.72
408.332,579.02,865.975,338.7205,468.85,239.3,450.688,207.4,19.3419,254.47
410.167,581.1,865.895,338.4668,471.39,239.88,451.124,208.03,19.34,254.46
410.048,583.25,867.401,338.6784,473.91,240.25,454.406,207.58,19.4026,254.49
410.31,582.88,860.291,337.5183,472.56,240.4,453.074,207.8,19.3622,254.1
410.428,582.69,860.0,336.9406,474.7,241.17,451.55,207.99,19.3547,254.71
411.04,584.32,861.744,337.0082,474.6,243.41,451.783,208.42,19.3401,255.55
409.121,583.7,861.324,337.6427,475.71,242.93,453.758,208.2,19.3557,255.48
407.842,583.67,862.858,338.1244,474.0,242.37,451.965,207.96,19.3616,255.51
409.008,583.92,862.462,337.6431,474.11,242.05,452.986,208.16,19.4075,255.68
409.999,583.76,864.625,338.0001,476.58,241.88,453.03,208.02,19.4105,255.81
408.524,585.68,862.329,338.144,477.0,242.09,456.51,207.62,19.4475,256.32
409.573,585.96,864.773,337.6077,477.5,241.75,457.13,207.21,19.4804,256.2
410.465,585.59,858.846,336.38,474.28,241.34,452.755,206.91,19.5164,255.46
410.395,584.76,854.203,335.728,473.44,241.35,454.052,206.47,19.5179,255.53
412.15,584.79,856.22,336.1496,473.58,241.22,452.266,206.53,19.5287,255.73
412.253,582.54,851.593,335.5322,475.32,241.79,452.292,207.34,19.5195,256.37
413.506,580.98,850.716,334.3182,476.95,243.21,450.838,207.31,19.55,256.39
416.551,581.44,843.671,332.2498,477.43,242.77,450.575,207.38,19.5583,255.82
417.285,581.56,847.721,333.7565,482.11,243.48,448.861,208.21,19.49,256.02
418.441,579.82,851.327,335.1679,483.27,242.61,446.936,208.3,19.4715,256.29
415.6,577.86,843.315,333.2154,480.16,241.8,446.823,210.98,19.4719,256.1
417.692,579.66,850.007,334.5288,484.41,242.52,450.89,211.21,19.5768,256.19
419.805,580.49,851.67,335.4935,486.32,243.28,454.0,211.8,19.5415,256.33
420.437,582.39,855.009,336.1861,487.87,243.48,456.0,211.97,19.6172,256.47
419.496,583.52,858.141,336.9234,489.47,245.61,453.297,213.05,19.6301,256.62
419.278,581.64,858.4,337.4293,490.6,244.88,456.88,213.04,19.6626,256.69
421.693,581.77,861.353,337.0945,490.71,244.57,455.447,212.44,19.7343,256.86
419.698,581.99,862.307,337.2004,489.68,244.1,453.142,212.3,19.7282,257.03
418.28,580.49,858.959,337.5856,486.95,243.86,449.102,211.86,19.7532,257.49
420.082,580.64,862.417,338.2932,486.08,243.59,448.893,211.46,19.7501,257.7
