AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
467.6,3032.46,1426.99,2080.917,644.97,775.2,402.85,440.16,348.98,46.13,475.01
467.89,3021.99,1420.0,2083.304,644.64,773.75,402.61,440.0,348.93,46.031,473.9
466.29,3012.31,1419.77,2087.102,645.61,772.5,402.88,439.64,350.5,45.947,473.31
464.93,3021.68,1419.93,2091.171,645.92,769.88,401.0,439.47,348.56,45.788,472.15
464.5,3054.1,1414.03,2088.365,646.26,766.91,400.31,439.09,347.57,45.758,470.9
462.95,3027.95,1409.92,2096.0,646.95,767.39,399.8,437.68,347.5,45.72,467.98
462.08,3024.52,1404.65,2091.2,646.52,762.84,399.47,437.89,346.83,45.733,466.97
460.46,3021.72,1403.56,2097.7,646.54,757.67,399.0,437.49,346.63,45.68,465.46
460.85,3029.62,1402.81,2104.109,647.64,756.84,399.79,437.91,347.12,45.708,466.39
460.6,3032.95,1396.36,2108.0,648.32,753.89,399.28,439.04,349.54,45.682,465.19
461.61,3024.5,1396.58,2106.323,648.13,755.56,398.78,438.46,348.01,45.766,465.66
460.98,3024.5,1398.37,2104.739,647.89,759.02,398.89,439.33,347.94,45.683,466.07
462.07,3013.02,1396.35,2104.482,647.99,760.65,400.42,439.05,349.61,45.68,465.48
464.0,3030.6,1400.67,2112.629,648.66,761.63,399.79,438.75,349.6,45.682,463.65
464.62,3030.6,1403.57,2115.0,649.73,763.49,400.57,439.04,350.38,45.665,462.31
466.31,3044.5,1402.0,2122.247,649.6,764.97,400.28,438.98,350.25,45.605,464.47
465.22,3039.18,1399.58,2124.0,650.21,761.57,400.98,439.16,350.61,45.661,463.58
462.51,3025.47,1383.51,2108.15,648.1,758.45,398.04,437.94,347.16,44.982,462.03
462.77,3045.07,1392.09,2117.283,650.38,763.03,397.45,440.19,349.48,45.265,463.1
461.43,3025.22,1383.21,2116.786,649.11,760.33,397.1,439.97,348.58,45.0,461.9
462.47,3023.08,1380.38,2117.02,649.01,760.32,396.82,439.41,348.2,44.972,461.99
457.0,3023.2,1369.21,2078.109,643.56,755.95,386.55,437.15,343.84,44.806,458.92
453.72,3000.0,1366.99,2061.123,641.68,750.0,384.39,434.04,340.81,44.569,456.92
454.55,2993.7,1368.97,2080.2,643.49,750.32,388.15,433.97,341.28,44.513,456.69
454.28,3000.33,1363.18,2058.493,641.22,750.0,385.49,431.32,339.87,44.113,456.07
450.07,2989.39,1349.34,2021.78,636.98,750.0,377.88,429.08,336.57,43.771,450.21
448.67,2975.83,1335.05,1998.415,633.34,741.89,377.72,426.69,335.84,43.494,450.77
451.06,2968.75,1340.68,2015.661,636.43,745.02,380.41,429.54,336.67,44.026,452.87
452.7,2956.22,1340.73,2030.99,638.38,747.95,381.69,428.63,337.41,44.259,453.67
453.03,2957.1,1341.4,2023.0,636.78,747.15,380.39,429.15,336.76,45.163,451.81
452.95,2957.14,1344.04,2022.709,637.43,747.0,382.44,429.44,339.08,45.63,452.79
454.62,2969.35,1347.29,2031.198,638.49,748.92,384.2,429.56,339.62,45.502,453.56
455.62,2950.54,1350.08,2040.319,639.21,748.86,386.12,432.0,339.82,45.454,454.84
457.24,2953.73,1356.7,2050.237,640.99,754.5,389.5,434.92,340.86,45.726,455.87
457.75,2967.23,1358.47,2056.55,641.94,753.57,388.48,435.55,340.48,45.933,456.57
458.06,2967.23,1355.84,2056.549,641.17,754.39,387.08,434.38,340.93,45.773,455.34
458.04,2983.77,1360.9,2074.294,644.5,758.83,388.29,434.47,341.77,45.623,456.09
457.87,3002.63,1361.95,2076.877,644.71,759.9,388.99,437.42,343.13,45.664,457.08
457.87,2999.46,1369.28,2085.0,645.36,758.88,390.44,438.89,344.19,45.351,457.94
457.53,2989.63,1367.91,2085.4,644.85,757.55,390.75,438.67,342.89,45.409,457.82
458.12,2987.52,1365.58,2090.756,646.41,760.81,388.82,438.76,342.12,45.219,458.05
457.63,2982.24,1363.0,2098.185,646.26,757.22,388.9,440.31,342.62,45.433,458.64
457.47,2977.7,1363.76,2096.66,647.5,761.27,390.45,439.64,342.89,45.409,459.62
457.06,2984.03,1363.12,2104.242,647.78,758.11,390.72,439.45,343.42,45.375,460.45
457.1,2998.69,1369.6,2094.736,646.84,754.74,390.54,438.73,343.63,45.476,460.11
456.16,2981.37,1368.13,2093.54,646.59,754.55,390.01,438.23,344.05,45.4,458.31
457.16,2976.38,1367.11,2094.527,646.66,755.33,391.07,438.73,343.23,45.405,459.63
456.59,2998.94,1372.81,2100.101,647.82,756.3,390.92,441.43,344.49,45.452,461.42
458.0,2984.58,1366.41,2099.673,647.58,755.62,389.0,440.0,343.9,45.394,460.59
457.57,2985.63,1369.19,2103.926,647.7,756.34,389.21,439.47,344.83,45.237,462.3
458.62,2981.0,1371.24,2104.105,647.9,758.01,390.73,440.55,346.0,45.169,462.92
458.61,2996.28,1368.78,2099.775,646.39,757.94,390.31,439.79,346.6,45.138,463.34
460.04,2996.26,1367.66,2098.874,647.31,758.1,390.72,440.08,346.41,45.059,463.52
461.53,2985.46,1369.65,2118.332,649.8,760.72,390.8,441.25,346.08,45.134,463.71
461.66,2986.69,1368.54,2112.0,648.88,762.93,389.48,440.91,346.79,45.058,464.93
462.58,2998.86,1361.33,2109.003,648.61,766.59,389.88,443.4,345.6,45.0,464.6
462.31,2988.12,1360.04,2113.728,648.26,765.66,389.11,444.92,347.25,45.028,464.67
462.46,2990.51,1361.1,2110.858,648.8,763.14,389.15,444.27,347.23,45.149,464.71
461.06,3000.0,1371.66,2111.117,648.25,762.83,389.21,444.5,349.0,45.169,467.09
459.92,3008.5,1378.15,2100.0,646.23,760.38,388.88,443.22,350.77,44.845,465.05
459.44,2992.92,1372.87,2098.214,646.01,759.71,386.49,443.36,350.35,44.888,464.36
459.44,3007.6,1365.0,2089.0,645.91,760.54,385.68,442.29,348.4,44.961,463.41
460.58,3005.91,1361.61,2089.0,645.27,761.28,385.85,442.08,347.97,44.871,463.16
460.05,3004.36,1360.2,2086.762,645.44,761.24,386.17,444.14,346.37,44.802,461.28
460.11,2998.81,1360.0,2090.146,646.4,762.05,386.0,445.26,348.44,44.843,462.44
458.22,2985.02,1355.89,2083.903,644.87,761.04,385.43,443.51,347.09,44.843,461.23
458.93,2991.99,1356.67,2090.0,646.01,760.61,386.94,443.69,347.25,44.851,462.35
457.44,2992.11,1356.31,2076.74,644.09,760.26,385.59,440.84,345.44,44.618,461.5
458.9,2989.94,1363.6,2088.937,645.49,766.07,388.5,444.32,346.79,44.808,462.64
458.11,2996.76,1354.93,2087.329,645.59,764.03,387.81,444.03,344.99,44.839,462.58
456.17,2988.13,1354.3,2082.2,644.94,761.88,386.9,446.27,343.88,44.712,462.09
456.42,2990.0,1351.0,2074.663,643.78,760.52,386.0,445.91,343.94,44.546,460.78
457.73,2989.2,1354.0,2081.282,644.21,761.82,386.74,448.2,344.62,44.749,460.77
458.75,2989.91,1357.14,2086.934,645.45,764.69,386.7,449.47,345.2,44.706,461.44
459.98,2988.46,1359.44,2088.624,645.95,766.67,389.79,454.05,346.7,44.71,462.51
461.24,2977.99,1362.09,2103.082,647.83,768.91,390.86,455.74,347.75,44.746,466.7
462.26,2989.72,1362.15,2120.523,649.86,767.89,390.6,456.17,348.01,44.908,470.22
461.77,2989.55,1363.22,2154.155,654.32,767.91,390.3,453.18,349.16,44.92,471.33
460.92,3006.62,1362.3,2153.577,654.66,767.84,390.86,452.74,351.31,45.064,473.47
461.53,3024.3,1359.48,2149.866,653.27,766.66,391.86,453.57,349.41,44.984,475.26
461.21,3029.64,1358.43,2145.761,652.45,766.56,391.74,452.25,349.25,45.103,474.49
460.88,3029.87,1362.05,2200.266,659.12,767.2,392.07,455.0,348.13,45.051,472.06
461.07,3025.72,1362.72,2227.179,662.5,764.93,392.2,457.49,347.58,45.121,471.88
461.96,3031.36,1359.1,2223.198,662.79,766.65,394.05,453.29,347.87,45.129,474.5
463.36,3055.53,1362.29,2260.796,667.07,769.15,394.11,454.48,349.97,44.938,474.41
461.85,3100.0,1355.13,2285.057,670.15,765.9,392.25,453.36,347.87,44.982,473.21
463.59,3109.14,1370.01,2312.8,673.13,770.03,394.51,454.41,350.54,45.091,475.34
461.91,3115.02,1367.81,2318.477,674.83,768.29,394.19,455.5,350.18,45.15,475.84
461.43,3114.15,1362.14,2329.325,676.88,769.03,392.24,454.8,349.59,44.874,473.71
460.97,3133.9,1345.36,2319.155,672.97,760.02,390.09,452.62,354.02,44.687,473.49
457.64,3117.56,1337.0,2271.052,667.38,753.96,387.62,447.99,349.8,44.44,469.65
459.52,3143.28,1346.55,2321.227,674.09,757.94,389.88,449.65,354.14,44.69,473.54
462.7,3135.06,1353.49,2342.453,676.17,760.05,393.4,452.88,359.03,44.85,476.63
463.91,3143.48,1361.9,2325.766,675.09,759.54,396.14,454.3,364.0,44.828,474.87
463.7,3145.05,1365.71,2319.468,673.22,760.19,393.31,452.87,367.0,44.773,471.67
458.78,3128.94,1355.27,2287.443,669.46,753.54,390.93,448.18,364.8,44.611,467.49
460.57,3122.01,1377.17,2294.165,670.11,754.73,390.04,448.01,363.08,44.854,468.69
457.28,3115.54,1357.53,2259.472,666.36,751.84,387.01,444.71,362.04,44.826,466.11
457.29,3107.72,1351.07,2266.181,667.0,751.31,389.15,446.81,360.09,44.932,468.08
455.26,3109.19,1348.09,2261.593,667.5,751.21,387.67,446.41,359.46,45.031,466.83
455.49,3086.78,1350.81,2283.0,669.35,751.2,389.12,448.82,362.63,45.137,467.88
457.73,3107.0,1352.33,2294.9,670.8,753.75,392.58,454.15,362.06,45.29,470.7
456.94,3106.3,1351.15,2289.445,669.57,753.08,392.34,453.0,361.07,45.05,470.77
457.49,3135.81,1355.21,2298.8,671.71,757.76,392.47,454.77,360.82,45.198,469.55
458.95,3108.0,1357.46,2309.623,673.9,758.4,392.56,454.72,362.0,45.117,469.45
460.0,3108.09,1356.0,2310.298,673.69,759.33,393.27,456.24,361.42,45.07,468.68
461.73,3121.79,1354.87,2338.646,676.98,763.04,393.47,456.52,361.68,45.125,466.4
461.49,3112.92,1357.22,2340.989,676.56,763.05,394.6,454.74,364.67,45.295,467.84
459.11,3110.79,1355.25,2316.647,673.97,759.48,392.96,454.46,364.75,45.253,466.1
459.15,3108.25,1361.05,2318.295,673.99,760.32,395.04,457.02,364.35,45.388,466.48
458.82,3115.5,1358.67,2308.039,671.47,760.7,393.51,454.42,360.91,45.337,465.2
458.21,3100.02,1353.53,2290.757,669.99,758.59,393.3,451.11,361.56,45.202,464.41
457.15,3102.7,1351.51,2294.184,670.59,755.96,392.26,452.15,362.05,45.025,463.75
457.98,3110.49,1355.8,2313.098,673.57,756.24,392.74,453.04,364.54,45.228,465.54
457.3,3097.04,1353.82,2289.342,669.72,754.62,393.19,451.87,363.1,45.053,463.09
457.26,3127.21,1353.37,2295.343,671.77,754.47,392.96,451.03,361.58,45.07,462.68
455.95,3121.44,1352.74,2301.15,672.02,753.43,393.1,450.51,361.78,45.065,462.14
454.3,3115.19,1343.18,2283.263,669.25,751.45,391.46,447.91,359.31,44.947,459.77
453.38,3100.0,1340.16,2282.025,668.61,747.46,389.59,446.6,357.66,44.8,458.65
450.88,3105.0,1334.18,2250.587,665.04,744.8,386.27,443.8,355.47,44.376,455.6
448.91,3066.92,1324.23,2207.452,660.46,744.82,382.69,440.42,351.98,44.11,452.88
448.35,3072.21,1310.18,2213.936,660.28,745.16,378.66,437.81,348.05,44.187,452.24
448.85,3063.49,1318.12,2234.946,663.47,744.4,381.61,438.82,351.38,44.343,453.89
445.46,3048.28,1298.0,2168.889,654.09,741.92,378.82,436.07,346.84,44.186,451.1
445.89,3020.03,1306.61,2175.037,655.45,739.82,380.18,438.67,347.63,44.266,451.44
447.1,3072.16,1303.9,2198.496,657.74,744.81,383.43,437.86,350.99,44.197,452.48
447.77,3029.51,1316.37,2205.005,659.13,745.81,385.5,439.28,352.92,43.949,454.6
448.1,3022.67,1315.8,2206.915,659.9,747.69,385.37,439.96,351.57,43.937,456.5
447.06,3022.69,1309.26,2194.517,657.72,745.1,382.42,439.78,350.81,43.668,454.68
445.25,3086.66,1303.24,2172.599,655.57,743.09,380.0,441.42,349.19,43.624,453.96
442.23,3079.63,1288.11,2135.311,651.86,735.91,376.83,436.59,344.67,43.43,450.27
446.29,3076.97,1306.0,2187.557,657.13,740.22,379.45,441.95,348.47,43.669,452.54
445.93,3080.0,1305.47,2175.182,655.3,742.24,380.18,444.13,348.89,43.651,453.97
446.72,3090.0,1312.91,2175.629,656.32,741.75,379.94,444.22,350.17,43.681,454.74
446.43,3091.25,1313.2,2184.166,657.12,742.73,380.59,446.09,350.67,43.556,454.4
444.72,3093.84,1311.3,2179.615,657.34,742.42,381.71,444.77,349.4,43.472,455.7
443.49,3103.32,1306.74,2171.0,655.71,739.58,380.45,443.28,347.26,43.462,454.38
444.56,3084.52,1312.79,2177.727,656.03,741.01,381.3,444.12,348.94,43.549,454.83
447.37,3084.78,1314.22,2191.058,657.98,745.0,383.41,446.98,350.62,43.715,456.43
447.4,3084.5,1311.77,2192.999,657.52,743.48,382.39,445.57,349.92,43.72,456.15
448.66,3085.94,1307.49,2201.212,660.06,746.31,384.32,451.08,351.33,43.618,457.04
448.35,3084.5,1308.83,2206.334,659.82,745.4,384.74,448.28,351.9,43.521,457.01
450.15,3085.67,1315.16,2220.004,662.32,746.86,386.38,450.65,352.72,43.613,458.18
449.19,3087.57,1318.18,2216.468,661.25,743.94,385.34,451.55,352.47,43.68,458.52
448.85,3098.65,1318.39,2224.397,662.27,743.59,385.47,453.47,353.02,43.73,458.42
449.23,3099.64,1313.52,2225.558,663.25,742.36,385.9,452.34,352.69,43.745,458.44
450.94,3109.0,1319.0,2243.083,665.56,746.43,386.25,452.15,353.3,43.67,456.86
451.09,3108.95,1318.13,2235.626,664.57,745.85,386.17,452.03,352.9,43.491,456.16
450.73,3119.02,1323.95,2235.991,664.91,746.39,387.62,451.08,354.15,43.589,457.47
451.9,3117.14,1322.55,2231.198,664.71,747.72,387.55,453.11,354.18,43.61,457.67
451.45,3110.1,1322.83,2235.534,664.1,746.24,387.58,452.18,356.82,43.679,458.7
451.82,3099.78,1325.17,2230.002,663.87,747.61,388.69,451.89,361.79,43.748,457.69
452.59,3100.0,1330.0,2251.158,666.91,749.06,390.17,451.81,361.97,43.711,458.47
452.73,3091.19,1323.13,2252.5,666.29,746.55,389.1,451.21,359.02,43.65,458.11
452.69,3112.38,1326.75,2246.246,665.32,746.79,388.69,448.95,357.76,43.631,457.32
452.39,3113.34,1329.56,2245.718,665.74,748.48,391.2,449.79,358.97,43.562,458.75
453.03,3096.57,1328.71,2255.985,666.7,748.82,389.01,451.44,359.6,43.592,460.03
451.9,3097.81,1330.86,2262.315,667.44,749.08,388.78,451.0,358.42,43.624,461.09
452.14,3112.48,1331.38,2257.501,667.16,748.66,395.65,452.37,361.72,43.731,460.57
453.34,3100.07,1329.37,2256.84,666.36,749.58,395.57,450.46,360.58,43.847,461.56
452.95,3117.14,1331.29,2244.05,665.7,749.52,396.46,449.61,361.5,43.809,463.26
453.91,3115.99,1332.27,2232.439,663.9,749.33,395.16,449.27,362.51,43.786,462.39
455.5,3100.0,1337.63,2237.697,665.2,750.26,398.09,450.75,366.2,43.978,462.39
455.32,3097.1,1338.67,2238.203,664.74,750.89,396.4,450.86,364.25,44.059,462.6
457.0,3110.0,1338.26,2249.818,666.75,752.76,395.9,453.37,365.8,44.01,462.75
457.57,3136.16,1335.34,2265.196,667.61,752.41,395.3,453.19,367.02,44.242,463.61
457.63,3114.06,1339.11,2251.445,665.6,752.88,396.87,451.01,366.71,44.159,463.02
459.24,3114.05,1342.93,2238.247,665.15,757.31,397.72,452.96,366.82,44.203,463.11
462.01,3110.0,1345.39,2221.995,662.34,760.45,396.0,450.4,364.46,44.176,458.8
461.11,3116.84,1341.99,2223.302,663.59,758.27,397.0,452.0,362.79,44.239,459.38
461.55,3113.9,1347.6,2223.883,662.38,756.18,398.48,453.96,363.55,44.078,460.14
460.37,3109.19,1341.0,2208.872,660.77,758.49,400.0,454.42,363.07,44.051,461.5
460.0,3080.35,1338.5,2216.088,661.62,757.97,397.74,452.56,364.7,44.181,461.27
458.69,3072.0,1335.01,2215.387,661.7,755.34,395.16,452.59,362.28,44.203,461.97
459.71,3057.96,1343.06,2216.742,662.68,757.18,397.96,449.78,367.06,44.3,462.62
459.66,3060.01,1346.19,2228.799,663.3,758.0,401.89,451.8,369.31,44.349,463.42
458.96,3060.47,1338.38,2236.617,665.09,759.06,402.93,451.11,368.02,44.309,464.27
461.09,3076.14,1338.46,2241.106,666.16,760.19,402.11,451.13,366.09,44.232,464.91
460.76,3097.74,1336.77,2238.789,665.5,760.24,403.05,449.55,364.64,44.257,463.58
457.92,3071.33,1331.53,2213.323,660.76,758.61,401.2,447.89,361.91,44.232,460.14
457.16,3071.53,1331.83,2205.5,660.04,754.81,400.97,445.16,361.72,44.262,459.28
459.16,3071.73,1334.01,2211.499,661.51,757.69,404.92,447.22,361.74,44.262,460.41
458.89,3071.53,1337.28,2201.889,660.82,758.95,404.08,447.07,363.44,44.346,460.76
460.12,3065.08,1335.41,2201.185,660.01,759.57,402.7,447.75,361.19,44.336,459.75
458.36,3061.1,1331.66,2187.0,657.75,758.22,401.65,446.36,360.5,44.247,458.91
458.5,3061.1,1332.81,2199.086,659.33,757.65,400.42,446.59,360.11,44.324,459.5
458.21,3050.09,1327.44,2195.436,659.01,755.16,399.75,445.1,359.16,44.528,460.31
457.76,3050.11,1326.01,2186.242,658.68,751.61,398.52,446.3,358.61,44.643,457.72
458.03,3068.11,1328.18,2194.026,659.59,753.12,401.39,447.5,359.15,44.429,459.45
458.44,3061.98,1330.19,2202.433,660.2,755.34,402.47,447.66,359.33,44.531,460.49
457.45,3048.85,1333.25,2214.127,661.89,756.69,406.09,448.59,360.87,44.75,462.84
457.29,3069.0,1329.92,2210.031,660.94,753.88,404.31,448.9,359.1,44.674,462.52
457.32,3049.0,1333.19,2210.457,661.99,753.98,403.56,450.2,359.59,44.846,464.67
457.44,3066.14,1333.96,2215.0,662.56,752.57,402.71,451.59,359.53,44.821,465.31
456.44,3068.77,1330.83,2221.544,661.65,751.5,403.5,449.68,359.06,44.935,463.77
457.67,3068.66,1332.53,2221.546,663.15,752.32,404.3,451.65,359.85,44.781,463.61
457.54,3060.12,1330.66,2217.384,662.71,752.17,402.52,450.0,358.47,44.808,464.45
456.37,3060.02,1324.46,2206.557,661.29,749.31,400.64,447.82,358.3,44.787,461.91
455.99,3060.03,1324.48,2197.922,660.68,749.4,399.16,446.91,358.57,44.8,461.06
456.81,3068.62,1325.8,2211.666,661.42,748.99,400.66,447.78,361.58,44.614,460.8
457.01,3066.42,1327.2,2219.964,661.52,748.88,400.35,449.83,363.58,44.824,460.39
456.77,3103.19,1331.29,2223.0,663.0,750.13,401.59,450.72,363.94,44.968,464.0
456.34,3099.77,1326.71,2218.408,662.99,749.73,400.01,450.11,363.04,44.905,464.55
456.31,3096.13,1330.51,2219.906,663.7,750.3,399.95,450.13,364.52,44.948,464.82
454.83,3085.76,1328.59,2213.275,661.43,749.61,398.84,449.01,364.61,44.988,466.3
454.46,3093.1,1329.92,2216.884,660.87,750.04,399.0,448.36,364.14,44.954,467.2
452.8,3087.0,1321.27,2184.19,657.7,748.76,396.38,445.19,360.26,44.809,466.12
451.51,3066.5,1314.59,2176.631,656.67,748.68,394.61,443.03,358.23,44.62,464.22
451.25,3066.52,1316.46,2183.197,657.4,749.31,393.81,444.53,357.52,44.503,465.0
454.21,3069.31,1324.75,2203.168,660.57,752.84,397.36,447.9,360.2,44.653,467.05
453.54,3076.85,1326.54,2200.162,659.23,753.12,395.29,452.28,360.08,44.622,467.75
450.63,3047.79,1312.42,2162.485,655.76,749.83,391.47,446.18,356.99,44.48,465.45
451.99,3049.42,1315.32,2180.897,657.17,749.49,393.3,445.05,358.15,44.532,466.91
453.52,3047.98,1321.32,2198.637,659.89,753.7,396.23,448.26,361.15,44.362,468.77
451.97,3073.76,1318.0,2194.1,658.55,750.87,394.42,446.59,359.76,44.23,468.74
453.9,3072.25,1327.39,2206.0,660.61,753.45,396.18,451.19,362.25,44.42,470.97
454.22,3079.02,1331.02,2212.251,660.46,754.21,395.86,450.05,361.29,44.279,470.84
453.68,3085.34,1327.46,2210.74,660.9,757.63,396.62,450.87,360.65,44.534,471.78
451.67,3073.48,1324.12,2192.184,658.87,755.83,395.0,447.93,360.32,44.37,470.82
452.52,3066.13,1322.81,2194.52,659.01,752.67,395.39,447.68,359.8,44.426,469.24
451.97,3069.53,1322.33,2204.335,659.39,752.67,393.87,447.49,360.98,44.364,468.42
452.35,3060.11,1327.46,2213.946,660.49,756.11,396.41,446.92,361.18,44.294,471.65
453.7,3060.02,1332.92,2230.0,663.47,760.44,397.57,450.54,362.56,44.373,473.67
454.52,3088.01,1329.66,2216.834,662.58,760.52,396.53,449.25,359.83,44.251,472.77
455.39,3089.0,1331.58,2226.972,662.58,761.73,396.38,453.87,359.15,44.045,471.51
453.99,3087.92,1330.57,2211.64,661.31,759.63,396.14,451.23,359.61,44.232,468.86
454.7,3073.48,1335.68,2220.261,662.11,760.85,397.96,450.89,361.37,44.265,470.07
454.88,3089.88,1335.55,2219.0,662.5,761.28,397.74,450.82,359.48,44.3,469.41
455.77,3090.66,1334.1,2222.912,663.83,761.22,395.21,448.88,358.95,44.295,469.65
458.01,3077.56,1343.99,2230.0,663.81,764.14,397.33,448.44,359.47,44.428,473.43
457.77,3097.62,1340.18,2234.996,663.79,763.24,399.63,449.13,361.69,44.444,473.7
457.54,3098.18,1341.21,2238.289,665.48,763.79,401.01,450.72,361.74,44.559,478.29
458.17,3081.53,1341.42,2235.993,664.78,762.95,401.2,451.89,362.59,44.582,478.16
458.14,3089.86,1340.75,2244.653,666.14,762.91,399.22,449.05,362.83,44.637,476.08
459.35,3087.88,1344.53,2234.455,664.28,765.61,399.0,446.72,361.36,44.428,479.85
458.55,3074.37,1339.94,2226.582,663.42,769.85,397.15,447.36,360.07,44.585,476.61
457.8,3071.32,1338.74,2224.038,662.02,768.49,398.52,446.0,365.25,44.552,475.66
457.32,3045.39,1348.89,2205.093,660.96,767.77,397.84,444.77,366.83,44.681,475.59
457.65,3041.26,1365.99,2208.98,660.15,769.52,399.17,445.32,367.55,44.877,475.07
457.84,3033.9,1362.34,2203.038,661.41,768.6,399.07,446.29,365.81,44.743,475.94
458.5,3040.65,1361.38,2213.946,661.91,766.48,401.89,448.44,367.1,44.768,479.45
459.6,3037.55,1376.28,2217.694,662.99,770.73,402.24,446.49,366.79,44.604,480.0
458.76,3040.59,1376.35,2220.832,663.12,770.51,401.06,447.39,368.22,44.595,478.04
457.8,3029.4,1369.8,2213.0,661.62,766.4,401.19,447.82,371.19,44.25,479.68
458.12,3029.99,1382.63,2220.83,662.42,764.97,403.74,448.91,376.9,44.277,482.99
458.05,3029.0,1384.39,2210.0,660.97,766.43,403.01,447.34,380.77,44.304,479.71
458.1,3036.16,1379.0,2208.909,660.2,768.01,401.66,447.04,384.86,44.203,479.07
456.22,3014.03,1377.61,2186.693,658.21,768.14,397.39,445.78,379.78,44.21,475.26
456.48,3026.59,1375.41,2195.0,658.43,767.65,399.82,445.82,384.03,44.224,475.87
458.41,3039.7,1382.57,2205.447,660.33,766.79,403.52,447.1,384.95,44.238,476.96
459.64,3020.65,1380.85,2193.333,660.52,764.72,403.01,447.47,383.64,44.185,478.36
460.44,3039.15,1392.82,2211.666,662.66,765.97,406.02,451.4,385.98,44.154,481.2
459.78,3024.73,1399.24,2227.727,663.18,766.83,404.62,452.0,386.75,44.147,482.04
458.56,3025.06,1409.86,2210.0,662.2,765.84,402.38,449.44,383.55,44.187,481.26
455.83,3025.84,1419.31,2197.192,659.71,764.09,400.87,448.0,381.0,44.168,478.06
455.21,3026.29,1414.45,2195.218,660.6,764.81,400.45,447.99,383.06,44.265,479.18
455.59,3037.14,1413.25,2203.767,660.56,764.25,399.55,449.24,384.88,44.149,480.76
458.44,3037.12,1401.03,2230.15,663.7,768.78,402.04,452.57,382.94,44.18,482.18
459.26,3021.98,1402.14,2225.0,662.99,769.41,401.62,451.87,382.24,44.223,482.01
460.2,3020.85,1413.86,2228.829,662.56,771.51,403.37,450.53,388.8,44.258,481.61
459.08,3034.93,1417.78,2204.815,661.25,769.14,405.13,450.34,385.29,44.303,480.16
458.54,3033.31,1411.98,2202.691,661.6,770.56,404.7,449.76,383.95,44.331,480.69
459.51,3021.04,1427.8,2213.932,661.74,770.7,406.96,450.58,387.8,44.33,484.0
