AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
302.06,461.48,442.59,239.2433,336.96,185.88,400.253,174.14,13.3698,214.07
303.416,462.94,448.585,240.0845,339.5,186.88,403.871,175.22,13.288,215.73
305.071,463.94,452.631,241.2,340.47,187.85,409.201,175.72,13.3198,216.44
304.917,463.22,454.199,240.7404,340.22,187.79,407.684,175.67,13.35,216.23
301.885,460.08,444.381,238.9901,337.33,185.88,402.043,174.74,13.192,215.34
303.665,463.61,452.171,240.6328,339.93,187.41,407.547,175.27,13.2652,217.53
305.343,465.24,453.848,241.2804,341.47,188.8,410.095,175.93,13.2984,217.85
304.318,463.8,450.151,240.4336,340.37,187.79,410.195,175.42,13.2778,216.72
305.86,465.56,455.993,241.7965,342.46,189.19,415.493,176.12,13.3407,217.78
306.066,466.65,457.891,242.2151,342.08,188.76,415.528,176.1,13.3333,217.88
305.721,467.26,456.707,242.3369,342.58,188.44,414.79,176.14,13.346,217.63
305.295,465.88,457.383,241.6708,342.27,187.82,411.339,175.43,13.3277,216.41
305.92,466.5,457.642,242.1165,342.43,187.82,412.625,175.49,13.3758,216.61
305.268,465.01,453.848,241.2567,341.69,187.3,410.706,174.73,13.3316,215.6
305.074,464.9,455.208,241.5417,341.32,187.34,410.078,174.7,13.3729,215.22
305.405,465.21,455.071,241.6822,341.89,187.65,410.698,174.88,13.3923,215.48
306.794,467.22,457.358,242.3491,343.23,188.57,412.808,175.64,13.418,216.5
307.669,468.29,460.455,243.0436,343.49,188.93,414.509,176.15,13.4347,216.68
308.673,468.69,465.807,244.3791,343.9,189.95,418.396,176.55,13.5343,217.34
309.219,469.6,467.88,245.1001,344.84,190.74,420.207,176.97,13.5518,217.86
309.514,469.1,470.548,245.1179,345.54,190.68,419.613,176.88,13.5392,218.13
309.905,469.91,473.0,246.0338,347.21,190.94,421.462,176.81,13.5521,218.17
309.51,469.2,468.687,245.3769,346.77,190.68,419.284,176.42,13.5468,217.24
309.974,470.04,471.6,245.6072,347.54,190.79,420.484,176.68,13.5697,217.3
309.427,469.2,470.338,245.7579,347.27,190.28,418.802,176.74,13.5318,216.66
310.275,470.89,471.589,246.0094,347.89,190.15,418.527,177.04,13.5382,216.52
310.199,471.22,473.95,245.898,348.01,190.31,417.674,177.08,13.5707,217.25
310.078,470.53,470.68,245.6456,347.77,190.14,415.285,176.74,13.5788,217.17
311.141,470.94,473.779,245.9485,348.95,191.18,414.829,177.13,13.591,217.87
312.1,471.53,479.784,247.0488,349.24,191.85,420.0,177.42,13.612,218.56
313.289,472.22,484.403,248.8839,349.21,192.24,423.027,178.02,13.6402,218.57
312.775,473.05,482.533,247.8092,349.73,192.47,420.739,177.53,13.6488,218.94
312.522,472.45,479.968,247.1624,349.89,191.58,423.308,176.94,13.6683,218.69
312.384,471.39,476.557,246.6617,349.49,191.44,424.827,176.71,13.5896,218.26
312.0,470.11,474.351,245.7222,349.6,190.77,422.379,176.18,13.5762,217.52
313.082,470.94,472.714,246.1662,350.23,191.34,423.736,176.67,13.6326,218.0
312.752,469.7,476.138,246.3186,350.32,191.04,424.411,176.28,13.5816,217.68
313.032,470.74,477.438,246.7232,350.68,191.48,428.538,176.83,13.6017,218.15
313.236,471.58,479.196,247.1446,350.76,191.78,431.989,176.77,13.6432,219.44
314.003,471.61,479.9,247.5905,351.27,192.0,430.497,176.73,13.6529,220.59
314.23,472.15,477.528,247.2941,350.85,192.1,429.114,176.76,13.5768,220.4
314.976,473.21,482.012,248.2475,351.91,192.95,430.55,177.01,13.5916,220.63
315.437,472.78,482.771,248.1179,351.28,192.63,431.23,176.95,13.5879,220.24
313.546,471.61,475.788,246.9465,349.37,191.57,426.897,176.16,13.5542,219.26
312.067,470.43,473.63,246.1934,348.31,191.03,422.359,175.36,13.5011,218.6
312.081,470.33,474.353,246.0628,348.3,191.2,426.504,174.93,13.4361,218.64
312.558,470.73,475.669,246.5454,349.12,191.3,426.007,175.44,13.4958,218.66
313.024,470.59,474.823,246.5524,350.49,191.31,427.344,175.16,13.4843,218.76
313.43,469.73,472.0,245.6204,349.97,190.56,422.676,174.79,13.4436,218.74
312.289,468.71,466.95,244.5465,349.94,189.97,418.325,174.39,13.4141,219.77
312.349,467.76,466.723,244.2042,349.36,189.98,418.339,174.04,13.362,220.49
310.186,464.68,456.419,241.887,347.34,188.62,413.657,173.09,13.3045,219.76
309.748,465.42,455.854,241.8915,347.06,188.7,412.921,173.12,13.3136,218.39
311.318,468.33,462.583,243.6589,350.29,190.34,417.189,174.37,13.4039,220.04
311.513,468.0,463.409,243.7878,351.03,190.06,417.348,174.42,13.3397,219.41
311.965,468.4,463.44,243.7324,352.05,190.15,416.124,174.31,13.3687,219.28
313.008,468.98,469.081,244.5664,352.57,191.22,418.023,174.75,13.4109,219.64
313.123,468.48,468.505,244.4889,351.05,191.04,421.09,174.53,13.3764,218.7
311.118,467.48,464.489,243.3366,349.69,190.09,420.189,173.75,13.3312,217.84
312.45,468.79,470.159,244.6548,351.08,191.39,421.714,174.48,13.3578,218.31
316.039,470.94,471.417,245.5481,352.06,191.96,423.334,175.39,13.4168,218.52
315.033,470.49,471.617,245.105,350.99,191.76,421.752,174.63,13.3807,218.26
314.37,470.0,468.841,245.4683,350.34,191.53,420.925,174.76,13.3728,217.56
313.633,470.36,471.313,244.9691,350.32,191.64,420.17,174.76,13.3856,218.04
312.713,470.02,466.947,244.2364,349.96,191.04,417.538,174.39,13.3225,217.59
312.631,470.29,468.384,244.7691,349.97,191.71,417.899,174.75,13.3114,217.74
312.538,469.85,466.0,244.2405,350.29,191.35,416.811,174.45,13.3009,217.6
314.116,473.43,473.228,245.6795,353.54,193.22,419.136,175.75,13.3938,219.06
314.009,472.33,470.621,244.9666,352.47,192.87,418.0,175.19,13.3687,219.14
314.213,472.37,469.468,245.3729,351.95,193.15,417.956,175.21,13.3287,219.72
313.682,471.45,467.972,245.0353,352.46,192.69,418.354,174.9,13.1635,219.66
314.187,472.17,473.178,245.654,352.83,193.78,418.641,175.36,13.1961,220.41
313.772,472.42,471.117,245.3562,352.15,193.43,418.028,175.11,13.196,219.65
313.744,473.18,471.56,245.5854,351.57,194.33,419.019,175.56,13.186,220.38
314.695,473.43,473.72,246.0846,352.42,193.88,420.414,175.88,13.2153,220.66
315.112,473.76,478.647,246.7685,352.46,194.32,424.856,175.97,13.226,220.48
313.581,473.02,476.416,246.381,351.98,194.61,421.951,175.86,13.2009,219.27
312.18,471.03,469.468,244.7762,349.21,193.15,415.225,174.89,13.1033,218.09
314.101,472.89,471.982,245.4243,351.14,193.85,418.196,175.84,13.1808,218.3
314.584,474.04,472.933,245.3001,351.71,194.34,417.141,176.15,13.173,217.86
314.655,474.79,469.521,245.43,351.01,194.11,417.049,176.27,13.1679,218.88
318.536,475.91,473.233,246.04,353.4,194.5,417.577,176.43,13.216,219.38
321.664,476.44,472.291,246.2431,355.12,194.91,417.016,176.12,13.2299,219.42
323.422,477.21,476.696,247.1,354.47,195.12,411.881,176.51,13.25,218.65
322.793,476.8,475.769,246.328,354.95,194.63,412.152,176.25,13.2337,218.21
321.178,475.68,473.979,245.7606,355.19,194.34,412.096,175.63,13.2138,217.61
323.614,477.27,477.0,246.4851,358.81,195.4,414.424,176.4,13.25,218.3
325.198,477.39,478.527,246.7169,360.28,195.51,417.3,176.65,13.2859,219.03
325.703,477.98,479.9,247.453,362.54,195.8,418.733,176.95,13.34,219.74
325.188,476.77,476.528,246.8647,360.97,195.3,417.375,176.43,13.3117,219.26
324.952,476.5,475.365,246.5257,360.07,194.97,414.583,176.3,13.27,219.16
324.886,477.58,477.025,246.6251,360.88,195.03,414.698,176.45,13.2996,219.08
323.21,477.52,474.816,246.1427,361.4,194.75,415.8,176.22,13.2994,218.95
320.958,475.89,472.291,245.4952,358.44,193.31,413.514,175.6,13.2782,218.01
320.988,475.53,469.695,245.172,358.57,193.15,412.631,175.66,13.2736,217.68
321.199,476.32,468.493,244.8537,359.27,193.58,409.819,175.83,13.2672,217.97
319.991,474.39,464.801,243.7402,356.66,192.56,403.387,175.13,13.2218,217.58
319.614,473.6,464.58,243.4733,356.39,192.26,402.281,174.89,13.1863,217.15
318.352,472.96,459.539,242.5702,352.91,191.39,398.588,174.57,13.1475,217.0
317.312,471.49,456.892,242.0314,352.19,190.67,397.437,173.99,13.1114,216.27
318.156,472.68,461.802,243.1301,352.84,191.14,400.002,174.59,13.1273,217.29
312.746,465.71,445.028,239.3306,347.1,188.5,390.398,172.34,12.9703,214.87
307.369,463.29,423.557,234.5515,345.06,185.71,385.538,171.39,12.8384,212.44
308.586,465.35,424.679,234.9383,344.57,186.7,389.163,172.19,12.8171,213.23
309.332,465.63,419.102,234.669,344.75,186.47,389.249,171.93,12.7804,213.0
306.662,463.04,388.63,227.0849,341.95,184.02,380.674,169.25,12.7051,212.46
305.278,462.19,389.983,228.0668,342.06,184.25,378.143,169.0,12.6019,211.42
304.309,462.33,391.676,227.9427,340.36,183.31,376.5,168.68,12.5799,211.3
307.968,464.38,400.84,230.2639,342.65,185.42,385.476,169.78,12.7782,212.89
310.314,465.27,405.775,231.8356,343.33,186.36,385.587,170.93,12.8157,213.9
307.669,464.35,400.68,230.3603,340.51,184.66,386.232,170.27,12.7084,212.64
309.288,464.07,402.882,230.5773,341.03,184.86,387.1,170.39,12.7224,213.28
310.214,465.21,404.786,231.4891,340.79,184.6,387.296,170.23,12.703,212.39
308.469,463.96,400.842,230.0853,339.68,183.73,386.221,170.03,12.6663,211.6
307.047,462.24,393.667,228.5146,337.92,182.74,381.356,169.6,12.6513,210.69
310.823,465.68,409.998,232.2746,342.48,185.41,388.351,171.43,12.7452,212.98
308.88,463.83,402.205,230.8925,340.66,184.41,385.698,170.76,12.7022,212.01
309.078,464.74,404.763,230.8962,341.27,184.55,386.346,171.07,12.7129,211.76
313.156,468.13,417.007,233.8951,345.21,187.07,393.509,172.78,12.8445,213.95
313.768,468.34,416.509,233.4829,344.99,187.28,394.777,172.56,12.8633,214.54
316.743,470.08,423.352,234.8906,346.37,187.61,397.49,172.84,12.915,215.06
317.254,469.1,423.006,235.7732,346.97,187.47,397.704,172.58,12.9057,214.77
316.916,470.09,423.786,235.2481,346.72,187.68,396.667,172.89,12.9147,214.62
316.416,470.07,421.169,234.9032,344.82,187.54,397.319,172.91,12.8918,214.15
315.929,470.92,421.031,235.1436,344.75,187.78,395.761,173.06,12.9319,214.45
317.132,473.24,424.557,235.8686,346.2,188.25,399.723,173.45,12.9896,215.77
320.038,474.03,426.5,236.4247,347.87,188.9,401.933,173.71,13.0171,216.36
320.974,473.75,427.589,236.1448,347.36,188.68,400.802,173.5,13.025,216.6
321.94,473.36,426.093,235.8201,347.39,188.65,402.672,173.37,13.0232,216.19
322.001,472.18,423.012,235.2459,345.84,188.27,402.636,173.09,12.9939,215.75
320.162,470.9,418.602,233.7602,345.68,187.54,399.707,172.49,12.9049,215.18
319.208,470.63,412.82,232.7836,344.88,187.78,396.861,172.21,12.9454,214.95
319.104,470.41,412.446,232.7796,345.34,188.0,398.064,172.42,12.9282,215.4
319.28,469.48,410.001,232.1183,345.97,187.2,396.972,172.13,12.8858,214.59
321.271,469.71,412.433,232.492,346.08,187.67,397.085,172.33,12.8761,214.52
321.059,469.95,408.437,232.3961,345.25,187.17,397.377,172.55,12.8528,214.52
318.101,467.66,406.179,230.7456,343.84,185.93,390.637,171.35,12.7758,213.7
315.447,467.32,404.0,230.7832,343.0,185.75,389.193,171.17,12.7615,213.33
313.48,466.22,404.934,230.8595,342.87,185.13,388.474,170.5,12.7187,213.19
313.745,467.03,406.488,231.4253,342.93,184.93,388.875,170.28,12.7084,212.71
314.062,468.41,418.414,233.858,345.44,185.58,392.565,171.12,12.753,213.52
314.107,468.45,409.661,231.8903,344.4,185.45,392.535,170.92,12.7596,213.61
316.504,470.65,416.809,233.7408,347.91,187.13,396.24,172.24,12.871,216.46
316.019,469.03,414.183,232.2689,346.82,186.49,394.294,171.73,12.843,216.08
316.132,468.89,409.395,232.0654,345.35,186.18,391.246,171.44,12.816,216.24
316.475,468.93,413.857,232.4585,345.73,186.43,393.0,171.44,12.8607,216.24
313.675,466.28,404.129,230.961,343.58,184.55,388.042,170.48,12.7815,214.81
314.41,467.38,406.345,231.1787,344.65,184.94,388.687,170.72,12.7961,215.18
313.295,466.67,403.604,230.7188,343.24,184.88,385.181,170.25,12.7987,214.41
312.054,465.0,398.167,229.169,340.6,183.05,380.478,169.21,12.6978,213.49
315.56,470.45,413.467,232.7783,344.95,186.15,388.75,172.15,12.8515,215.6
318.236,474.05,412.857,232.9981,346.0,187.39,391.011,172.87,12.8848,217.43
316.488,470.93,409.341,231.5291,343.1,185.83,385.204,171.73,12.822,215.62
312.278,466.95,400.519,229.545,340.31,183.89,380.576,170.2,12.7534,213.45
315.224,471.03,409.654,232.0558,343.71,185.94,384.268,171.31,12.805,215.25
314.152,470.99,407.848,231.0209,343.0,185.45,382.116,170.99,12.7989,215.03
315.341,471.72,412.588,231.8519,343.49,185.75,382.14,171.3,12.7961,215.56
316.104,472.97,407.759,231.3552,342.73,185.68,380.273,171.4,12.8,215.55
315.488,472.92,410.211,232.1514,342.8,185.79,379.682,171.57,12.7973,215.67
316.881,473.27,410.23,232.2754,343.73,186.0,378.281,171.55,12.8086,215.45
317.411,474.6,412.257,232.4617,344.11,186.95,376.929,172.0,12.8182,216.24
319.003,474.44,414.0,232.9384,345.53,187.43,375.302,172.08,12.8745,216.46
320.805,476.25,418.177,234.1936,346.88,188.81,374.876,172.89,12.9391,217.02
320.175,475.74,413.512,232.875,346.13,188.31,373.332,172.67,12.9206,216.69
321.507,475.12,414.697,232.8758,345.9,187.9,372.789,172.84,12.9109,216.73
321.154,474.95,416.0,232.9529,346.23,187.64,375.122,172.78,12.9309,217.05
320.153,475.97,414.0,233.019,347.39,187.79,376.579,172.87,12.94,216.89
321.162,476.98,415.493,233.391,347.7,187.86,377.496,173.03,12.9504,217.2
321.946,477.27,418.623,234.0758,348.64,188.25,378.954,173.32,12.9564,217.52
321.399,476.66,418.912,233.5971,349.44,188.24,376.077,173.1,12.938,217.14
322.441,477.36,417.491,234.0,349.36,188.41,376.665,173.52,12.9471,218.08
322.683,477.29,419.347,234.2623,349.17,188.14,379.196,173.49,12.9933,218.62
321.202,477.53,418.0,234.0383,349.71,188.19,380.001,173.68,12.99,219.25
321.688,478.43,421.98,234.9365,349.78,188.69,384.099,174.07,13.0042,219.78
321.646,477.7,416.717,234.232,348.63,188.06,382.898,173.67,12.9839,219.83
323.948,478.93,423.154,235.0618,348.72,189.02,384.758,174.2,13.0185,220.27
323.794,478.11,421.551,234.9479,348.86,188.94,385.209,174.01,13.0316,219.91
323.477,478.32,424.737,235.5045,349.6,189.52,386.316,174.28,13.0436,219.93
325.212,478.73,428.609,236.0224,349.65,189.59,390.401,174.33,13.0461,220.26
326.129,479.87,431.0,237.0472,351.01,190.2,393.478,174.9,13.07,220.67
326.687,480.03,433.0,238.1864,351.74,190.55,393.506,174.81,13.064,219.06
325.5,479.03,433.6,237.4483,350.46,190.39,390.798,174.25,13.0665,218.76
325.483,479.09,432.437,237.3974,351.9,190.22,393.056,174.37,13.0512,218.77
324.93,479.06,433.924,237.1894,352.86,189.99,394.044,174.4,13.0459,218.38
326.908,478.76,432.766,236.7401,355.82,190.36,394.756,174.15,13.009,218.4
327.324,479.22,430.7,236.9378,356.76,190.37,395.14,174.03,13.004,218.31
327.299,479.11,428.742,236.2789,358.14,190.58,393.033,174.05,12.9968,217.94
326.959,479.8,428.729,236.1435,355.71,190.58,393.701,174.27,13.0259,217.92
324.768,477.67,421.84,234.605,353.11,188.93,389.805,173.02,12.9675,216.94
326.602,479.35,425.004,235.2825,354.3,189.59,391.525,173.85,12.9796,217.38
327.11,479.71,425.043,235.531,353.91,189.86,394.252,174.08,12.9918,217.43
327.153,479.76,423.384,235.3253,354.18,189.85,392.837,174.05,12.9802,217.36
326.795,479.83,425.033,235.0073,354.4,189.96,391.824,174.15,12.9846,217.72
326.779,480.1,425.192,234.9613,354.0,189.79,394.045,174.03,12.9818,217.53
327.482,480.19,426.5,235.4798,355.69,190.31,398.153,174.37,12.98,217.88
327.802,480.52,429.537,235.9964,355.48,190.15,398.398,174.19,12.9752,217.9
328.198,480.89,431.021,236.2122,357.39,191.16,402.291,174.6,13.0534,218.69
328.365,481.28,428.257,236.3537,357.15,191.11,404.894,174.88,12.9795,218.99
329.0,481.77,431.368,237.2839,358.01,191.87,409.615,174.96,12.9995,219.26
328.4,481.73,433.429,237.2,357.2,191.38,405.303,174.94,13.0168,219.3
327.611,481.91,431.714,236.9901,356.86,191.37,404.2,174.64,13.0188,219.19
328.396,481.83,431.989,236.9541,358.26,191.19,400.438,174.47,13.0213,218.96
330.729,482.1,435.113,237.8224,360.71,191.59,403.329,175.0,13.036,219.22
330.526,481.92,433.013,237.0,361.29,191.05,400.449,174.97,13.0119,218.72
329.771,481.81,429.096,236.4004,361.52,191.09,397.967,174.85,12.975,218.65
329.745,480.79,432.09,236.4192,362.04,190.99,399.261,174.88,12.9603,218.8
328.138,479.82,423.897,235.4899,360.45,190.11,397.895,174.58,12.9449,218.21
327.962,479.18,427.914,236.1981,361.5,189.99,399.406,174.3,12.9366,218.26
330.215,479.19,431.117,236.9788,361.98,190.64,405.604,174.62,13.0055,219.18
330.575,479.64,429.8,236.7365,362.0,191.35,407.803,174.78,13.0381,219.76
329.549,479.19,428.0,235.845,362.35,191.38,410.417,174.27,12.9999,219.02
329.735,478.64,425.218,235.4981,363.51,190.9,409.359,174.01,12.985,218.52
328.939,478.79,429.59,236.1746,363.12,191.09,409.06,174.09,13.0244,218.79
328.842,478.74,430.35,236.5497,362.09,191.1,408.247,174.41,13.0191,218.7
328.322,479.21,432.0,237.1269,362.31,191.5,409.991,174.62,12.9796,219.08
329.449,480.12,432.0,236.7417,363.07,192.15,411.595,174.85,13.0079,219.28
330.001,479.66,432.469,236.4155,363.55,192.15,408.439,174.54,12.9921,219.51
330.663,479.25,428.75,236.202,364.72,192.06,410.808,174.47,12.9699,219.03
330.948,479.03,432.563,237.4096,365.14,192.38,411.0,174.58,13.0151,219.26
330.234,478.78,434.269,237.2995,366.36,191.98,410.904,174.7,13.0438,219.16
331.975,479.68,437.722,238.3336,366.37,192.65,417.998,175.1,13.0898,220.7
332.204,480.27,437.0,238.3066,367.49,192.72,419.003,174.94,13.1099,220.92
332.906,480.38,441.497,239.9122,367.07,193.12,419.408,174.89,13.1222,220.81
331.543,479.92,441.341,238.8891,368.58,192.8,418.562,175.33,13.0926,220.51
331.483,479.29,437.015,238.1275,367.99,192.49,424.595,175.5,13.0993,220.29
330.364,478.84,438.743,238.4044,365.61,192.27,429.267,175.73,13.1103,220.18
330.455,478.08,436.796,237.706,364.22,191.31,428.095,175.3,13.0962,219.27
330.338,477.16,434.169,237.4,363.93,190.9,422.1,174.78,13.056,218.77
328.331,475.8,430.816,236.5026,363.58,190.44,416.675,173.23,13.0265,218.04
325.531,473.55,423.896,234.9958,360.0,188.76,407.983,172.22,13.0003,216.21
324.924,472.71,423.309,234.537,358.81,188.49,410.597,171.87,12.9611,216.18
325.684,473.32,424.15,235.1134,359.9,188.44,412.277,172.03,12.9822,216.72
327.586,475.97,428.689,236.2182,361.97,189.63,418.031,172.47,13.0163,216.85
329.004,476.43,430.4,236.7614,363.37,190.17,425.304,173.18,13.0749,217.33
328.233,475.11,427.063,236.3044,362.82,189.8,423.551,172.82,13.0158,216.69
327.6,473.61,426.655,235.8437,361.58,189.12,417.74,172.28,12.9627,215.48
328.487,474.96,429.122,236.2365,361.69,189.28,418.241,172.55,12.9803,215.96
326.273,474.11,425.458,235.55,361.1,189.26,414.164,172.15,12.978,215.16
327.4,474.8,428.98,235.884,361.67,189.49,414.624,172.43,12.9858,216.09
325.001,472.93,421.791,234.4798,360.04,188.55,410.447,171.48,12.9531,215.23
324.134,472.02,418.614,233.6528,359.07,187.61,406.168,171.24,12.926,214.75
325.928,473.58,420.0,234.2049,359.48,188.8,409.375,172.01,12.9495,215.32
326.48,474.53,422.233,234.6125,359.71,188.95,411.464,172.27,13.0058,215.27
325.223,472.8,418.977,233.9466,361.01,189.1,410.451,171.53,12.9787,214.33
