AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
396.82,3891.89,645.12,1013.37,376.0724,513.92,270.62,448.051,221.4,22.8255,265.43
396.236,3871.59,643.1,1005.995,375.0686,512.84,268.3,445.89,221.12,22.8256,265.38
396.58,3897.36,644.41,1011.87,376.1757,513.78,269.11,446.356,222.61,22.9654,265.99
395.53,3920.79,645.69,1008.238,375.2047,513.88,270.12,447.772,223.65,23.1173,265.94
395.416,3874.35,648.08,1003.986,374.3467,513.75,271.01,448.558,222.81,23.0889,266.39
397.199,3881.93,646.19,1010.163,375.9488,513.4,271.22,449.276,221.75,23.0348,266.45
399.144,3881.95,645.5,1005.935,375.4643,513.05,271.27,448.9,222.62,23.0272,266.09
401.056,3944.93,646.28,1013.798,377.0015,514.29,271.41,449.125,223.83,23.0313,266.15
399.562,3882.92,643.36,1011.314,376.4776,512.83,270.37,448.178,222.99,23.0504,266.13
400.091,3886.72,642.1,1013.6,376.4006,513.78,269.76,446.956,222.4,23.0868,265.77
401.133,3916.05,644.93,1024.49,379.449,517.57,270.98,449.245,223.34,23.0624,265.93
401.354,3970.33,643.3,1020.981,378.7841,516.31,271.08,447.539,223.3,22.992,266.25
402.656,3978.0,645.21,1044.0,384.0526,518.6,273.47,448.598,224.04,23.055,265.96
401.222,3937.67,643.67,1042.187,382.6541,518.37,272.98,449.448,223.0,23.0558,266.05
399.907,3969.23,642.76,1046.641,384.1546,516.0,272.11,450.457,223.2,22.9671,264.98
401.071,3972.08,642.56,1058.0,387.2291,515.74,271.27,448.625,222.3,22.8768,265.11
402.698,4020.34,642.5,1057.83,387.0983,516.57,271.45,449.713,222.66,22.9574,265.04
398.725,3991.27,638.37,1046.0,383.4565,514.09,269.72,446.0,221.45,22.8852,264.87
398.103,3988.37,636.1,1040.313,383.0471,514.59,270.0,445.528,221.03,22.7906,264.82
398.489,3960.61,631.83,1037.0,381.2928,513.22,270.51,446.593,220.82,22.7403,264.9
399.795,3958.56,632.22,1037.576,382.606,511.37,270.02,445.256,221.6,22.6969,264.21
400.999,3963.54,633.06,1034.0,380.7046,512.56,271.21,447.301,221.38,22.6953,264.8
403.605,3950.64,636.87,1038.032,382.1417,514.09,271.88,449.697,221.92,22.7635,266.22
403.433,3950.61,635.37,1038.0,381.8109,513.78,270.75,448.627,223.07,22.8336,266.21
405.24,3997.12,637.32,1032.642,380.9424,513.32,272.0,456.858,223.51,22.9312,266.41
405.655,3938.13,638.41,1033.276,380.9354,512.97,272.27,454.809,223.46,22.9495,266.67
403.943,3912.8,639.04,1038.202,381.5993,513.89,272.99,454.875,223.15,22.9835,266.87
405.917,3930.62,638.17,1027.416,379.6275,512.99,273.71,452.64,222.53,22.9593,266.65
406.767,3920.29,639.6,1028.672,379.9365,513.32,274.86,454.495,223.0,23.0445,267.06
404.557,3902.0,638.87,1018.0,377.8304,512.14,274.37,452.499,222.21,23.0175,266.68
404.423,3895.29,637.39,1018.046,377.7249,509.82,274.05,456.295,221.06,22.9818,266.43
404.289,3910.23,637.74,1020.45,379.3431,510.96,274.75,456.683,221.81,22.974,266.7
403.099,3910.23,637.93,1022.379,379.035,509.89,273.75,454.0,221.63,23.0959,266.98
402.398,3939.93,637.9,1030.0,380.9839,509.77,273.81,454.0,221.56,23.2193,267.42
404.089,3910.57,637.0,1032.67,381.5474,510.12,274.8,452.821,222.71,23.2646,267.41
402.852,3917.98,634.41,1024.195,380.2404,509.11,276.92,451.585,221.06,23.2284,267.15
401.614,3952.41,634.26,1021.992,379.6233,505.21,276.54,451.66,220.59,23.17,266.8
403.545,3947.99,635.85,1027.073,379.215,506.25,275.77,450.36,220.86,23.2122,266.86
401.266,3893.16,631.08,1009.854,377.38,506.28,272.42,449.217,220.35,23.1254,266.21
400.325,3877.25,629.48,1011.748,376.6026,504.17,271.11,447.526,219.47,22.948,265.98
402.105,3879.96,628.67,1014.271,376.7076,504.7,270.02,448.039,219.42,23.0306,266.5
398.139,3878.85,628.5,1019.613,378.5554,504.81,269.13,445.323,219.28,23.0031,266.66
405.451,3873.74,645.78,1032.404,384.06,510.29,271.9,448.389,223.4,23.1445,269.43
403.616,3920.0,640.41,1030.622,382.0085,509.76,270.1,448.231,222.47,23.5,268.46
405.373,3939.73,642.06,1044.0,384.6449,512.65,269.17,450.818,223.22,23.6502,269.48
401.982,3957.99,640.28,1043.997,383.7471,510.69,269.0,449.536,222.62,23.3672,269.0
402.144,3932.44,641.12,1037.713,382.6955,509.0,268.42,449.88,222.43,23.2099,268.46
400.81,3926.15,645.49,1035.089,382.0129,509.02,268.46,449.471,221.47,23.1802,267.58
399.895,3929.98,648.0,1032.818,381.2904,507.36,269.02,448.313,221.45,23.1237,267.73
399.738,3909.09,644.76,1020.277,378.6234,505.38,268.07,448.015,220.56,22.9774,267.96
398.82,3893.0,643.9,1024.726,379.1276,504.0,267.18,445.613,220.35,22.9827,267.94
397.442,3876.49,649.18,1024.818,379.4107,504.57,267.46,446.651,220.42,22.9649,267.9
397.296,3889.54,648.6,1019.521,378.7837,503.92,267.35,444.333,220.57,22.9165,268.12
398.284,3855.01,650.3,1016.905,378.1683,505.57,268.76,445.0,221.2,22.9293,268.36
398.555,3861.39,650.67,1025.37,380.3061,506.19,268.66,446.248,221.96,22.9449,269.33
400.0,3870.02,656.45,1031.289,381.6819,507.49,270.38,448.425,223.07,22.9167,270.04
400.244,3899.0,655.03,1033.932,382.632,508.9,270.43,448.356,224.16,22.9877,270.39
401.381,3872.33,656.96,1033.634,382.6384,509.65,270.34,449.169,225.27,22.9584,270.73
401.092,3946.93,666.03,1043.996,383.8931,509.84,270.89,450.489,226.05,22.9342,270.57
402.4,3903.09,666.53,1043.96,384.6323,509.78,271.89,452.273,226.99,23.0201,270.54
403.131,3920.93,664.61,1045.616,385.1374,509.27,273.14,450.406,226.46,23.05,271.2
403.282,3927.15,663.07,1047.271,385.8501,509.92,273.03,450.283,226.99,23.0836,270.47
404.16,3949.98,662.61,1048.5,386.617,510.05,273.31,451.008,226.32,23.1004,270.98
402.839,3951.08,667.08,1048.581,386.6308,508.42,272.93,450.769,226.27,23.0782,270.97
402.855,3948.0,666.88,1048.061,386.4419,507.53,272.59,447.531,225.99,23.0807,271.02
402.521,3948.02,663.81,1040.665,384.6712,505.67,271.63,468.689,224.5,23.0349,269.52
401.043,3947.87,662.64,1042.996,383.9144,498.25,271.49,463.979,225.6,23.0272,268.71
401.621,3920.12,665.97,1045.003,385.8875,501.11,271.9,466.951,227.28,22.9665,269.27
400.012,3880.98,664.53,1040.425,384.5702,499.89,271.88,466.048,226.05,22.8955,269.38
400.11,3935.66,661.05,1043.455,384.2603,499.44,273.9,466.323,226.45,22.8282,269.38
400.36,3897.48,665.14,1045.189,384.7611,498.85,275.0,461.558,227.2,22.8333,269.21
400.297,3919.98,668.96,1047.858,386.5468,500.33,274.23,462.228,227.41,22.8082,269.25
401.091,3944.94,667.0,1072.703,391.7,500.14,274.0,459.555,227.53,22.9606,270.14
399.205,3893.99,663.38,1081.0,394.2262,499.35,271.8,462.808,226.4,22.7447,271.55
400.063,3920.13,658.64,1081.71,394.5054,498.99,271.59,463.876,225.57,22.6796,271.26
400.2,3911.38,657.29,1073.02,392.5492,498.23,270.67,463.38,225.74,22.619,271.1
395.588,3900.0,647.02,1053.339,388.0,490.75,267.59,457.137,223.8,22.3368,268.81
398.339,3920.95,651.5,1068.537,392.1114,493.53,269.4,457.151,223.77,22.4561,270.41
399.626,3949.0,654.85,1090.0,396.8201,494.86,270.28,460.528,225.74,22.4222,270.68
397.118,3940.64,651.76,1084.83,395.668,492.26,268.4,456.238,224.32,22.2943,270.07
398.759,3983.16,655.65,1089.053,396.4871,493.38,268.9,456.919,225.36,22.3501,271.06
397.518,3985.73,658.37,1084.082,396.5659,493.68,269.07,454.925,224.93,22.3636,271.51
401.059,3955.33,660.81,1093.393,398.5399,495.9,270.29,459.278,226.21,22.5484,272.56
399.063,3919.85,654.23,1078.654,394.1915,493.16,269.38,459.7,226.52,22.4561,271.72
400.975,3951.92,659.58,1084.695,396.5427,496.48,270.29,462.132,229.26,22.584,272.76
403.301,3935.32,664.41,1090.0,397.9026,497.22,271.06,461.499,232.52,22.6323,273.21
401.869,3954.94,663.59,1086.769,397.2147,497.47,271.93,461.093,231.7,22.5844,273.16
402.857,3928.45,660.37,1078.856,395.3937,495.69,270.9,459.222,231.7,22.6,273.56
403.851,3937.1,663.09,1088.406,396.9264,497.76,273.76,460.776,233.23,22.8103,273.98
404.029,3952.0,665.63,1104.492,400.2503,500.39,273.33,462.037,235.03,22.8442,274.46
401.817,3940.03,663.2,1089.412,398.1591,499.0,273.74,459.983,236.99,22.6751,274.79
403.498,3891.1,668.1,1090.001,397.9449,500.59,274.16,459.688,238.04,22.7295,274.51
404.8,3908.46,667.47,1082.9,395.3909,500.25,275.62,458.771,236.24,22.7503,275.54
409.0,3908.44,671.51,1082.733,395.8791,501.11,276.31,460.549,238.05,22.8138,276.08
411.511,3921.94,673.42,1089.005,396.5883,501.54,280.2,457.869,237.06,22.9466,276.86
410.307,3935.0,669.17,1080.383,394.1096,500.77,279.97,459.497,236.27,23.0513,275.22
410.576,3914.65,670.61,1076.055,393.7918,500.92,278.79,458.636,237.1,23.3321,274.37
410.758,3915.0,670.86,1074.998,393.4764,500.66,281.04,458.837,236.03,23.2809,274.05
411.611,3915.0,672.93,1075.087,393.8521,500.88,279.28,460.979,234.68,23.2178,273.68
409.479,3901.34,664.08,1065.848,391.1903,497.53,276.8,457.662,233.17,23.1,272.2
408.879,3922.13,659.5,1067.958,391.4754,495.79,275.38,455.613,232.68,23.0332,271.84
413.323,3882.63,664.03,1074.292,394.009,497.17,278.88,455.237,234.38,23.1303,273.37
414.51,3882.42,663.51,1072.361,393.4848,496.83,277.92,453.029,233.86,23.1896,272.72
412.619,3913.55,666.15,1080.651,395.8,499.35,278.63,452.159,235.0,23.3923,273.49
412.647,3909.66,664.28,1083.718,395.6601,498.96,278.52,450.507,233.96,23.3717,273.92
412.403,3906.33,663.83,1081.844,395.3147,499.43,278.85,450.449,234.37,23.3305,274.59
413.017,3878.45,663.9,1083.707,395.9662,498.99,279.24,451.369,233.67,23.2652,275.02
412.976,3897.74,665.34,1080.821,395.67,499.43,282.28,454.163,233.66,23.37,276.2
410.498,3897.72,660.0,1072.329,393.2595,496.23,279.2,454.0,232.06,23.22,275.5
412.776,3909.65,659.25,1071.6,392.6813,497.4,278.9,454.539,232.43,23.2145,275.1
408.333,3881.48,652.21,1051.608,388.2875,492.82,276.0,451.882,230.26,22.9351,273.03
408.811,3872.3,652.3,1066.367,391.2133,493.44,275.57,452.582,230.33,22.9603,273.75
406.82,3862.88,650.51,1058.161,389.5603,491.73,274.32,450.0,229.44,22.9155,273.99
403.094,3831.69,642.35,1051.411,386.9427,488.61,271.33,448.485,226.87,22.6152,271.85
401.585,3835.59,637.89,1034.454,383.2828,486.82,268.43,445.717,224.1,22.4479,270.71
398.941,3805.47,633.41,1034.09,382.9904,484.12,264.64,444.07,224.59,22.41,268.38
396.101,3804.83,632.64,1024.207,380.7399,484.74,264.33,441.709,223.55,22.2748,268.3
389.384,3783.72,624.0,1009.277,377.1302,479.38,259.65,434.269,217.4,21.86,263.67
392.702,3774.98,629.16,1026.626,381.9201,479.27,261.75,432.949,221.42,22.2444,265.4
393.633,3778.28,629.03,1032.67,382.7102,479.71,262.83,435.24,220.77,22.1523,264.0
397.091,3806.76,634.35,1053.04,388.0535,481.23,265.9,437.424,223.56,22.3364,266.55
394.726,3833.82,632.0,1049.324,386.6725,481.59,265.26,435.682,222.71,22.2529,266.05
395.693,3809.69,636.67,1048.622,387.5914,482.14,267.34,440.008,223.99,22.3698,266.03
396.032,3800.25,636.73,1055.306,387.7922,481.61,268.69,440.046,225.2,22.3089,265.6
395.601,3824.59,638.14,1053.042,387.4999,483.21,269.41,439.335,224.93,22.3799,266.66
396.081,3810.0,637.57,1051.752,387.0,482.83,269.55,437.141,225.71,22.3673,266.98
394.801,3812.33,635.3,1045.557,385.7675,481.91,267.31,435.98,223.8,22.2971,265.9
394.382,3796.01,635.73,1047.928,386.1285,482.16,267.37,435.909,225.0,22.3706,266.0
391.995,3790.66,631.85,1036.315,383.7655,480.76,265.29,434.145,224.21,22.2884,265.16
393.149,3809.99,634.39,1043.261,384.8127,481.47,265.9,434.981,226.51,22.4017,265.57
392.315,3808.97,633.29,1045.606,385.462,482.99,265.92,436.0,226.41,22.4747,266.05
389.838,3790.56,630.82,1039.233,384.3594,479.88,265.24,434.547,225.92,22.4221,266.41
386.892,3807.99,631.87,1037.195,384.9846,481.36,265.94,436.047,226.98,22.5854,268.04
386.127,3807.98,629.68,1037.499,385.0,481.02,266.07,436.574,226.81,22.6568,268.73
386.895,3807.0,636.59,1052.073,388.0444,483.41,267.76,438.278,230.52,22.7411,269.33
388.111,3816.59,637.1,1051.808,386.941,483.73,267.6,437.7,233.09,22.8585,269.21
386.91,3816.59,637.03,1047.379,386.5547,482.0,266.55,436.608,234.59,22.7679,269.12
387.667,3816.54,643.78,1057.0,388.5584,481.4,266.45,436.501,234.89,22.8841,269.27
388.519,3837.43,651.75,1066.854,391.9061,483.55,268.28,437.822,235.64,23.078,271.07
389.637,3857.83,647.43,1064.999,390.3254,481.76,268.2,438.502,233.84,23.0498,271.17
389.335,3850.35,647.2,1067.751,390.6361,480.5,267.39,438.175,232.49,23.1215,270.48
388.453,3880.86,645.71,1061.016,390.2264,480.1,266.24,440.901,231.77,23.0555,270.0
389.353,3860.05,650.91,1072.161,391.7612,480.33,267.45,440.944,233.71,23.1108,270.04
390.712,3884.0,652.15,1066.761,391.8304,481.77,268.23,441.199,235.09,23.1111,269.96
391.618,3915.76,653.04,1071.331,392.9361,483.69,269.64,441.556,237.36,23.2283,271.56
392.244,3863.0,650.0,1073.761,391.7909,484.58,269.55,442.267,237.31,23.1188,271.05
393.151,3850.29,653.14,1073.994,391.6819,487.08,269.4,441.926,239.98,23.14,269.82
393.352,3829.55,652.94,1067.781,392.7367,486.22,269.23,442.297,243.3,23.2198,269.61
392.019,3868.3,653.96,1065.84,391.2524,486.06,268.8,442.031,241.73,23.3752,268.94
392.388,3868.32,656.35,1077.674,393.1167,487.74,269.8,442.064,244.32,23.5278,269.73
392.077,3862.74,659.42,1072.904,391.91,486.25,269.84,441.709,242.07,23.5164,269.29
392.463,3833.73,655.66,1061.334,389.6987,485.63,269.27,440.445,240.32,23.3975,269.51
393.33,3862.75,657.9,1070.833,392.1904,488.85,271.83,442.882,242.13,23.6202,269.73
391.691,3860.0,656.82,1070.13,391.57,488.4,271.04,439.809,243.65,23.75,269.73
391.54,3862.76,655.57,1070.515,392.4923,489.05,271.47,440.073,242.98,23.7405,270.22
393.482,3836.35,656.73,1079.697,394.121,489.4,272.4,440.378,242.57,23.6762,271.26
394.35,3868.44,656.65,1083.72,395.1285,490.6,271.79,443.511,242.88,23.7127,271.82
393.222,3875.7,654.61,1081.248,394.3502,489.88,273.3,444.0,241.95,23.7288,271.4
391.745,3859.9,654.41,1075.0,393.446,489.02,273.04,442.952,240.2,23.8822,271.3
394.23,3890.34,654.29,1081.373,393.9867,490.54,273.62,440.879,242.16,24.2799,271.77
393.65,3868.43,652.59,1076.799,393.6027,490.33,275.54,439.745,241.12,24.12,271.86
392.194,3859.89,649.89,1066.404,390.7295,488.37,273.0,435.381,237.66,23.7475,271.06
391.057,3835.89,648.51,1056.946,389.5479,487.63,271.72,434.616,237.37,23.807,270.51
390.714,3834.38,649.26,1064.45,390.2112,489.27,273.66,434.744,238.84,24.0924,270.46
392.524,3825.08,653.64,1073.694,392.0,490.88,274.67,433.624,241.08,24.3723,271.7
392.549,3836.0,655.31,1067.258,391.7714,492.53,276.36,433.566,241.25,24.2705,271.43
392.298,3836.0,655.0,1066.487,391.7059,493.19,275.08,434.294,242.55,24.2,271.16
390.882,3857.75,655.34,1071.553,392.8312,491.63,275.52,433.682,241.29,24.1282,270.82
389.222,3819.64,651.55,1065.847,391.6772,488.34,273.0,433.218,239.65,23.9628,270.73
390.467,3859.88,652.91,1073.292,392.5784,489.24,273.97,435.483,240.62,23.9878,272.25
389.243,3859.88,653.67,1078.989,394.5629,489.63,273.85,435.827,239.73,23.9964,272.28
391.059,3842.87,654.11,1082.238,395.3893,489.78,274.19,437.372,240.41,24.1064,272.49
389.303,3825.94,654.49,1078.076,394.2156,490.37,274.0,438.365,239.21,24.119,272.89
390.23,3814.0,651.08,1075.169,392.6996,489.65,272.42,435.111,237.05,24.1566,272.92
390.167,3825.12,652.37,1079.598,393.1432,489.52,275.21,434.994,237.92,24.4667,273.34
390.249,3825.12,651.55,1082.0,393.8,490.01,274.93,435.416,238.65,24.3895,274.41
391.302,3849.95,651.26,1081.919,394.8467,490.52,274.06,436.0,238.27,24.4419,273.86
389.735,3849.96,647.0,1085.839,393.9358,489.23,272.63,435.001,237.25,24.2045,274.27
388.856,3849.96,646.93,1085.777,394.5132,487.83,272.1,434.188,236.91,24.1917,274.58
389.239,3818.31,648.28,1091.995,396.3,489.82,273.54,435.833,238.42,24.2765,275.09
389.113,3841.95,649.18,1092.424,397.22,490.24,275.59,436.49,239.16,24.322,275.13
388.53,3859.88,648.48,1092.843,396.3922,488.46,276.56,434.804,238.24,24.2076,274.08
388.357,3872.3,648.1,1090.872,396.6121,487.9,276.52,433.396,238.33,24.0284,274.14
389.22,3861.02,649.87,1094.71,397.2061,489.32,276.89,435.507,238.26,24.1727,274.39
389.922,3893.0,650.93,1095.944,397.855,489.51,278.31,437.8,238.95,24.2231,274.44
389.284,3893.36,651.46,1092.012,398.248,488.97,278.04,436.502,240.32,24.3362,273.19
387.5,3867.01,650.65,1089.997,396.6928,487.99,279.43,435.687,240.16,24.1806,273.79
386.945,3859.89,649.35,1088.332,396.4644,488.38,277.38,435.468,239.3,24.16,273.7
386.261,3858.98,649.0,1085.156,396.0509,487.19,276.21,434.4,240.0,24.1992,273.9
388.058,3835.48,649.92,1092.505,397.3141,488.2,277.05,434.582,241.13,24.3399,273.49
389.046,3835.43,651.39,1091.331,397.5604,489.77,277.7,435.436,241.74,24.6388,273.19
387.021,3835.44,648.71,1082.727,395.7509,487.05,275.8,433.537,240.53,24.4184,272.48
389.092,3834.38,650.46,1089.556,397.0001,488.68,276.45,434.042,242.6,24.4169,271.34
389.692,3850.29,654.34,1087.62,397.212,487.71,275.76,434.697,242.07,24.5061,270.71
389.897,3834.39,651.74,1092.0,398.0974,486.49,274.25,434.228,240.93,24.3988,269.4
389.34,3892.35,653.26,1120.0,403.618,488.06,273.87,435.904,240.99,24.2857,269.26
389.381,3899.99,655.46,1126.967,404.3,487.43,272.82,437.0,242.62,24.2805,268.88
389.261,3932.77,655.22,1133.846,408.2218,488.26,273.18,440.0,241.87,24.873,268.88
387.531,3919.28,654.12,1128.792,406.0998,487.34,273.5,441.618,241.1,24.8504,270.86
387.0,3927.11,653.17,1117.726,403.4929,485.0,274.03,441.1,242.39,24.8722,270.9
386.064,3926.0,652.19,1114.17,402.7147,485.53,273.8,440.187,240.04,24.8984,271.0
384.159,3882.3,648.15,1101.892,399.7421,482.76,271.52,435.241,237.0,24.6164,269.2
384.173,3881.19,646.25,1108.308,400.8212,483.15,271.41,434.53,236.69,24.4232,269.17
381.613,3844.47,643.0,1094.833,399.2935,481.39,270.36,432.43,234.65,24.2053,268.14
381.348,3864.8,643.68,1102.876,400.6997,481.36,270.6,433.542,233.89,24.3308,269.71
383.468,3864.78,649.21,1119.417,403.9352,483.48,272.83,435.914,237.14,24.6604,271.58
384.986,3901.31,650.88,1126.636,405.312,485.93,272.92,438.363,238.85,25.0157,271.68
384.712,3901.32,652.16,1126.925,405.2023,486.74,273.74,438.401,238.58,25.1197,271.59
382.588,3884.78,649.27,1119.279,404.1953,484.48,272.52,435.193,237.64,24.96,270.87
380.9,3884.66,646.77,1118.651,403.0322,482.5,271.8,434.8,235.6,24.7393,270.23
380.1,3884.68,644.67,1111.113,402.9511,480.67,271.44,434.1,234.87,24.7323,269.68
381.33,3896.93,648.71,1127.597,406.4838,482.49,272.4,436.32,236.08,25.1824,270.87
381.037,3900.85,649.9,1132.231,406.9072,483.46,272.84,435.308,236.0,25.0433,270.31
383.748,3895.83,654.31,1138.958,408.7273,484.92,274.72,439.158,238.0,25.2744,270.99
383.157,3944.91,654.33,1131.52,408.3221,484.87,274.23,438.757,237.78,25.0747,270.44
383.365,3920.12,657.37,1134.266,408.4864,485.21,275.3,440.399,238.36,24.9902,270.95
383.737,3949.99,658.53,1144.75,410.6221,485.35,275.44,440.352,239.25,24.9625,270.96
382.912,3951.46,657.03,1132.309,407.5016,484.25,276.62,439.081,238.55,24.9822,270.63
383.16,3927.95,659.45,1134.124,408.5087,485.0,279.5,439.808,238.77,25.1755,271.58
383.374,3936.65,660.54,1140.707,408.8069,484.32,279.84,439.0,238.29,25.0322,271.36
383.0,3922.61,660.72,1135.943,407.9195,483.34,281.36,438.154,237.58,24.9,271.55
381.707,3912.34,659.47,1128.0,406.1948,481.9,279.47,437.5,235.96,24.7822,270.82
383.132,3954.92,662.42,1136.0,408.567,483.36,279.96,438.168,237.71,24.9645,270.33
383.331,3937.02,662.87,1139.91,408.3303,483.82,279.33,440.232,238.21,24.98,270.66
383.748,3971.39,662.21,1138.72,408.4407,484.31,279.12,439.451,238.63,24.9785,270.96
383.795,3938.92,662.63,1133.5,408.6216,485.15,278.06,439.717,238.48,24.9545,270.96
384.084,3938.8,664.0,1142.137,408.273,484.91,278.48,439.837,239.3,24.8528,270.52
384.72,3938.76,660.72,1120.303,404.7758,484.28,278.81,440.0,238.74,24.9278,270.85
384.908,3959.13,662.52,1127.69,405.9968,484.19,277.9,444.031,238.63,24.9611,270.91
384.852,3946.18,662.24,1118.608,405.0303,483.15,276.8,443.69,238.0,24.8362,271.16
384.045,3920.94,663.7,1120.799,403.8109,482.29,276.77,441.458,237.51,24.8984,270.94
383.353,3871.62,664.14,1115.895,404.223,482.96,277.44,441.237,237.17,25.0287,270.52
382.99,3876.19,662.5,1114.789,403.3648,482.05,275.99,440.617,237.04,25.0548,270.68
