AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
236.0,917.4,566.5,745.03,592.2,266.0,185.5,125.0,1488.1,324.9,199.0,325.8,213.9,193.95,230.4
236.0,917.6,566.1,745.12,592.6,265.8,185.4,124.9,1490.9,327.7,198.9,325.2,215.3,194.06,230.6
236.7,919.5,567.3,745.26,593.1,266.2,185.8,125.1,1493.1,329.3,199.2,325.3,214.1,194.91,230.5
237.5,920.8,569.3,751.0,595.0,267.1,186.2,125.0,1505.5,329.8,199.7,325.0,214.4,195.94,231.0
237.3,921.6,567.2,746.74,594.3,266.3,185.7,125.2,1500.0,331.3,199.1,323.4,214.4,195.29,230.6
237.4,925.0,567.5,749.33,595.2,266.4,185.2,127.2,1512.0,331.6,199.2,325.3,214.3,195.52,230.7
237.1,923.1,566.6,747.68,593.2,265.8,186.0,127.7,1505.5,331.3,198.9,324.5,214.1,195.26,230.5
237.2,921.0,567.0,745.8,592.9,266.0,185.7,127.9,1507.3,331.4,198.8,325.0,214.2,195.19,230.3
237.1,921.0,566.7,743.84,593.0,265.8,185.6,128.0,1505.1,331.2,198.6,326.2,214.4,195.17,230.1
236.5,919.1,565.4,742.13,591.9,264.9,184.9,126.8,1499.0,328.9,198.0,326.5,213.9,194.79,229.5
236.7,913.2,565.9,740.94,591.8,264.6,184.9,126.6,1490.1,330.6,197.9,319.5,213.9,194.95,229.3
237.0,915.2,566.3,740.94,591.4,265.1,184.9,126.5,1493.0,330.1,198.0,318.8,213.5,195.39,228.8
237.0,919.0,565.9,740.0,590.6,265.0,184.8,126.4,1492.6,328.5,198.1,319.5,214.0,195.14,228.5
237.5,916.3,566.4,738.58,590.8,265.1,184.5,126.8,1489.0,329.0,198.2,322.8,214.0,195.2,228.6
237.5,917.2,566.2,736.01,590.3,264.6,184.4,127.6,1483.4,328.5,197.8,321.9,214.3,194.45,228.3
238.7,917.1,567.7,740.77,592.4,265.9,185.0,128.2,1484.9,330.2,198.8,320.8,214.4,195.08,229.2
238.4,916.3,567.7,742.34,591.4,266.0,184.6,128.0,1485.0,328.9,198.6,321.4,214.3,195.36,228.6
238.1,918.5,567.2,742.34,590.3,266.9,184.4,127.9,1486.1,328.5,198.0,320.6,214.3,195.64,228.4
239.0,918.7,569.2,742.87,592.2,267.9,185.4,127.9,1489.6,330.4,198.9,321.3,214.8,197.02,229.3
238.4,918.1,569.1,743.29,592.9,267.8,185.2,127.9,1491.8,329.8,198.8,321.7,214.7,197.25,229.2
238.8,919.2,570.0,746.12,593.1,268.1,185.3,127.9,1493.1,330.1,199.0,322.2,215.3,197.41,229.2
239.2,921.5,570.0,746.28,593.8,268.9,185.2,126.9,1492.6,330.5,198.7,322.0,214.3,198.07,229.4
239.0,919.6,569.4,744.18,593.0,268.4,184.7,126.8,1494.5,330.1,198.4,319.8,214.7,197.73,228.8
238.9,917.6,569.7,744.62,593.2,268.2,184.9,126.6,1494.2,330.1,198.6,321.8,215.2,197.84,228.9
239.5,920.0,571.9,747.58,594.4,268.9,185.4,126.5,1494.4,331.3,199.3,321.4,214.9,198.04,229.2
238.4,916.9,569.2,743.92,592.3,267.5,184.9,126.4,1489.0,329.8,198.3,320.7,214.0,196.83,228.6
239.7,919.9,569.0,744.0,592.5,267.9,184.8,126.7,1489.2,329.8,198.1,318.8,214.0,196.82,228.5
240.6,919.0,568.9,744.43,592.6,268.1,184.8,128.1,1485.0,330.4,198.1,321.0,214.7,196.41,228.5
240.2,919.9,568.8,744.0,593.0,267.8,184.8,128.6,1485.6,330.1,198.0,319.0,214.0,196.32,228.2
240.4,919.7,568.9,744.0,593.0,267.9,184.7,130.0,1482.0,330.0,197.8,319.4,214.1,196.11,228.2
240.2,917.3,568.5,745.66,593.6,268.4,184.6,128.5,1482.2,330.4,198.0,319.9,214.6,195.93,228.2
240.4,915.1,568.6,747.66,593.5,268.7,184.9,128.6,1483.4,330.6,198.0,319.5,214.7,195.91,228.1
239.9,917.3,567.9,743.92,592.5,268.5,184.4,128.5,1483.6,328.9,197.6,319.9,214.5,195.57,227.6
239.6,915.0,566.8,742.34,591.8,268.1,184.0,128.9,1489.4,328.3,197.2,318.0,214.4,195.02,227.6
239.4,913.1,566.2,740.73,591.5,268.1,184.0,129.1,1488.3,327.0,196.9,317.0,214.5,194.79,227.2
237.9,910.6,565.3,735.22,589.2,266.4,183.4,126.7,1478.1,325.3,195.7,316.3,213.4,193.81,226.3
238.8,915.4,566.9,738.71,591.0,267.9,184.2,127.2,1477.4,326.9,196.8,316.4,213.7,194.82,227.4
238.0,913.0,565.9,738.0,590.0,267.2,183.5,127.5,1475.0,325.9,196.4,316.2,213.6,194.55,227.3
238.3,913.2,566.3,738.5,590.7,268.2,183.6,127.4,1478.7,326.1,196.6,316.6,213.6,194.53,227.3
238.9,916.1,567.0,742.01,591.2,268.7,183.7,128.7,1482.9,326.0,197.3,317.0,213.8,194.9,227.6
238.7,911.5,566.1,738.65,590.5,268.2,183.2,129.0,1477.1,325.5,197.4,316.5,212.7,194.28,226.8
237.9,909.9,564.6,735.0,589.1,267.1,182.6,128.9,1472.1,324.3,196.9,317.4,212.1,193.62,226.4
238.2,908.6,565.7,735.65,589.3,267.4,183.0,129.2,1474.6,324.5,197.2,317.7,211.9,194.43,226.6
238.2,911.9,565.3,735.63,589.6,267.3,183.1,129.4,1477.1,323.9,197.1,317.5,211.8,194.37,226.4
238.2,914.8,565.3,737.22,590.6,267.6,183.3,128.1,1477.0,324.0,197.3,317.5,212.6,194.49,226.5
238.3,916.5,565.0,737.12,590.2,267.9,182.9,128.6,1482.1,323.6,197.1,319.1,212.3,194.25,226.5
237.6,913.9,564.1,731.35,587.9,267.3,182.5,131.4,1480.8,322.5,196.4,318.1,211.2,193.66,226.1
237.7,909.3,563.9,723.13,585.0,267.2,182.4,135.4,1477.8,323.0,196.2,318.4,211.5,193.68,225.9
237.8,910.9,564.4,727.17,585.8,267.4,182.5,135.5,1476.6,323.7,196.4,318.9,209.5,193.58,226.0
238.3,913.3,565.0,735.42,588.7,268.1,182.8,134.9,1477.6,324.5,196.6,319.0,210.2,193.66,226.3
239.3,913.5,565.3,734.2,589.6,268.6,183.0,133.4,1481.7,325.0,196.9,319.7,210.9,193.89,227.0
238.8,913.8,564.0,732.14,587.9,267.6,182.4,138.0,1479.0,324.1,196.1,319.5,210.8,193.26,226.4
238.5,911.2,563.1,729.35,586.9,267.0,182.0,142.7,1477.0,323.2,196.0,319.6,210.5,192.8,225.9
238.7,910.0,563.2,730.01,587.2,267.1,182.1,151.9,1494.7,323.6,196.0,320.0,210.5,192.9,226.1
239.1,912.3,563.7,731.31,587.8,268.1,182.5,145.2,1488.0,323.8,196.3,318.1,210.2,193.16,226.2
238.7,909.1,563.2,730.94,587.3,267.7,182.2,137.7,1484.8,323.1,196.1,319.7,210.4,192.9,226.2
239.2,910.2,563.7,734.92,589.0,268.3,182.6,138.5,1489.9,324.1,196.1,319.5,210.8,193.76,226.5
239.4,912.3,563.6,734.23,589.2,268.3,182.7,138.3,1489.2,324.5,196.0,320.5,210.3,193.82,226.8
239.4,912.0,563.8,736.9,589.9,268.4,182.8,133.6,1488.7,324.4,196.0,320.7,210.3,194.1,227.0
239.5,912.9,564.2,739.0,591.0,268.9,182.9,133.8,1496.4,323.9,195.9,320.1,210.0,194.29,227.1
240.5,912.3,565.2,743.99,592.7,270.2,183.7,132.6,1513.8,326.4,196.5,320.9,211.0,195.04,227.6
240.7,913.5,565.9,744.25,592.6,270.6,184.0,132.7,1513.7,327.2,196.9,321.6,211.2,195.3,227.8
241.7,925.7,570.9,753.89,596.7,272.2,185.4,133.3,1513.2,329.5,199.0,323.2,212.5,196.83,228.6
241.5,918.0,569.7,754.44,596.8,270.9,184.9,132.6,1524.4,329.5,198.4,326.1,211.6,196.57,228.5
242.0,924.9,570.9,761.37,599.5,271.9,186.1,133.7,1530.3,329.7,199.0,326.0,212.3,197.43,229.4
242.3,929.3,571.7,769.24,601.8,272.1,186.4,133.5,1529.0,329.5,199.6,327.5,212.7,197.63,229.6
242.3,927.8,571.8,771.68,602.4,272.9,186.9,135.2,1533.1,329.5,199.8,328.3,215.1,197.32,229.5
242.7,931.4,573.2,777.59,604.3,273.3,187.0,134.5,1533.6,329.7,199.8,329.1,215.6,198.03,229.5
243.1,930.2,572.2,780.27,605.6,273.4,186.8,134.4,1534.2,330.2,199.7,329.3,215.2,197.97,229.7
242.2,928.0,570.9,775.0,603.7,272.1,186.2,133.6,1526.3,329.4,198.8,326.3,215.2,196.83,229.2
242.4,926.4,571.5,779.0,604.8,272.1,186.2,134.0,1532.2,329.2,199.1,328.6,215.1,196.69,229.1
242.3,928.4,571.6,778.48,605.5,273.0,186.3,134.1,1532.2,329.3,198.6,330.5,214.3,196.58,229.2
242.8,930.8,572.6,786.31,607.5,272.8,186.9,134.2,1535.0,330.9,199.4,329.5,215.5,197.08,229.8
242.3,932.9,572.3,785.78,607.6,273.1,187.1,134.1,1535.9,331.1,199.2,330.4,215.7,197.76,229.9
242.0,932.9,571.3,777.02,603.9,272.8,187.4,133.6,1531.9,330.9,198.9,330.7,215.0,197.33,229.8
241.2,933.3,570.7,770.83,602.0,272.2,186.7,133.3,1530.7,330.1,198.8,330.8,215.1,196.89,229.4
240.3,926.2,568.9,764.57,599.7,271.6,186.0,131.9,1529.1,328.0,198.0,332.1,214.1,195.89,228.7
240.1,924.4,568.2,762.21,598.5,270.8,185.3,131.9,1526.7,327.1,197.3,331.3,213.6,194.78,227.4
240.4,929.7,568.3,764.77,599.6,271.7,185.8,131.3,1525.3,328.1,198.0,333.5,214.1,195.6,228.2
240.1,931.2,568.5,764.2,600.5,271.9,185.5,130.6,1520.5,328.1,198.0,336.0,213.6,195.9,228.3
240.2,933.5,568.6,768.06,601.6,272.0,186.0,130.5,1523.9,329.1,198.1,337.6,213.8,195.91,229.3
239.5,927.5,567.1,765.41,600.2,271.5,185.4,130.4,1524.5,328.5,197.4,333.5,213.1,195.29,228.7
238.4,926.5,565.7,757.51,597.3,270.5,184.6,130.3,1520.2,328.3,196.2,328.1,212.2,194.96,228.2
238.4,927.3,565.6,756.26,597.4,270.4,184.7,129.9,1515.7,328.2,196.1,330.3,212.1,195.35,228.3
237.5,926.9,563.7,751.02,595.4,268.5,184.9,129.2,1517.6,327.1,195.1,331.0,211.5,194.68,227.8
237.7,928.3,563.2,751.5,596.0,268.9,185.9,129.7,1519.7,327.3,195.2,331.0,211.8,195.29,228.7
237.5,927.3,562.8,752.89,595.5,268.6,186.5,129.2,1518.9,326.7,195.2,330.0,211.7,195.52,228.9
237.9,929.2,563.7,756.77,597.9,269.6,186.0,130.1,1525.3,327.3,195.7,329.0,212.6,197.14,228.7
237.8,928.3,564.0,755.11,596.6,269.8,186.1,130.2,1524.5,327.0,195.9,330.5,212.8,197.32,228.8
238.2,929.2,564.8,759.61,597.8,270.4,186.5,130.5,1527.0,328.1,196.5,330.7,213.4,197.67,229.1
238.4,928.0,566.2,761.24,599.3,270.6,186.8,130.0,1524.3,328.7,197.0,329.4,213.6,197.95,229.3
238.9,940.4,567.1,765.0,600.9,271.3,187.6,131.6,1533.8,328.8,197.4,329.9,213.9,197.88,229.9
239.3,938.6,567.2,763.5,600.8,271.5,187.6,131.1,1534.0,329.6,197.2,334.1,214.1,197.77,230.6
239.4,940.7,567.3,770.75,601.6,271.8,187.6,131.9,1538.0,330.0,197.3,335.1,213.3,197.66,229.4
239.0,934.5,566.9,766.0,600.7,271.8,189.1,131.6,1534.0,330.4,197.2,334.9,212.8,197.8,229.4
239.4,941.3,567.4,768.0,601.0,271.9,188.6,130.9,1538.0,331.6,197.4,334.7,213.1,198.0,229.4
239.9,938.0,568.0,771.9,602.4,272.1,188.1,131.2,1540.0,332.6,197.8,332.0,213.4,198.03,229.6
239.8,938.5,567.7,773.65,603.2,271.9,187.9,131.4,1537.3,332.3,197.6,329.2,212.4,197.67,229.4
240.6,940.3,569.2,771.55,602.6,272.4,188.3,130.8,1532.2,332.7,198.5,329.7,213.5,198.45,229.8
240.1,938.0,568.4,770.67,600.7,272.1,187.8,130.0,1534.0,332.3,197.8,329.8,214.7,198.4,229.1
240.0,935.0,568.3,770.2,601.3,272.2,187.7,128.0,1532.1,333.0,197.7,329.5,214.8,197.76,229.1
239.9,937.5,568.1,770.04,601.9,272.3,187.7,130.1,1527.5,333.6,197.4,329.1,214.6,197.97,228.9
238.8,933.6,566.1,765.88,599.8,271.1,187.2,129.3,1525.4,331.5,196.6,327.1,213.3,197.11,228.0
238.6,934.5,566.5,764.6,599.7,271.1,187.2,128.5,1517.0,331.8,196.5,326.6,213.5,196.96,228.1
238.5,930.6,565.8,761.84,599.0,271.0,187.2,127.9,1506.5,331.8,196.3,326.1,213.8,196.44,227.6
238.5,930.0,565.5,762.63,599.2,271.3,187.2,128.6,1507.7,331.8,196.2,324.9,213.7,196.2,227.4
238.1,932.2,565.5,760.0,598.8,270.9,187.1,128.8,1510.8,331.7,196.2,325.9,214.1,196.08,227.2
238.0,932.7,565.4,762.82,599.1,270.9,186.3,128.8,1514.8,331.6,196.2,327.6,214.1,196.2,227.6
238.3,930.7,564.7,761.58,598.8,270.7,186.1,128.9,1533.4,331.6,196.2,328.1,214.2,196.95,227.7
238.2,929.2,565.1,760.57,598.6,270.6,186.0,129.1,1533.3,331.5,196.2,328.1,216.0,196.99,227.4
238.3,931.9,565.3,762.38,599.4,270.9,186.2,128.9,1533.8,332.0,196.5,328.6,216.6,197.79,227.6
237.6,927.4,563.5,760.26,597.9,269.9,185.6,128.6,1526.8,329.5,195.6,327.9,213.8,196.63,226.9
237.7,925.4,563.7,759.33,598.1,269.9,185.5,128.6,1529.0,329.2,195.7,328.0,213.9,196.85,226.8
238.2,927.7,564.6,765.5,601.0,270.7,186.3,128.5,1535.7,330.4,196.0,328.7,214.1,197.66,227.5
238.2,928.8,564.1,763.33,599.8,270.9,186.1,128.3,1516.0,330.0,195.8,328.0,213.5,197.45,227.3
238.5,929.2,565.1,770.24,601.9,271.8,185.7,128.1,1530.4,330.5,196.3,328.6,213.1,197.7,228.7
238.8,927.2,564.6,773.85,603.2,272.0,186.0,128.9,1534.4,330.7,196.3,328.6,213.2,197.72,229.1
238.6,928.0,565.4,772.78,603.2,272.0,185.9,128.1,1538.1,331.1,196.7,328.2,213.3,198.07,228.4
238.5,926.7,565.5,772.76,603.4,271.7,185.7,128.1,1537.3,330.6,196.6,329.4,213.3,197.56,228.6
238.4,930.0,565.0,772.76,603.5,271.8,185.7,127.7,1537.4,331.1,196.5,327.9,212.7,197.53,228.6
238.6,931.0,565.3,771.53,603.2,271.7,185.6,126.7,1539.3,331.7,196.7,328.4,212.5,197.35,228.5
238.8,931.0,566.3,775.45,604.5,271.9,185.8,127.6,1542.3,332.3,196.9,326.5,213.1,198.11,228.6
239.3,933.6,566.1,780.99,606.5,272.4,185.8,129.0,1542.4,333.9,197.2,324.7,213.9,197.91,228.4
239.7,931.2,566.0,784.41,608.0,272.7,186.3,128.9,1546.2,334.2,197.5,325.7,214.6,198.41,228.6
239.3,930.9,565.4,785.69,608.6,272.6,186.0,130.5,1547.4,334.7,197.0,326.8,213.9,198.48,228.4
239.8,933.4,564.9,787.0,608.9,273.2,186.4,130.9,1547.5,335.6,197.3,326.4,214.2,198.69,228.7
240.1,935.4,565.2,789.51,610.1,273.1,186.7,130.5,1552.5,334.8,197.0,333.2,214.9,198.79,229.0
240.6,936.9,565.3,797.8,612.6,273.6,187.0,131.4,1554.7,334.4,197.3,334.3,214.0,198.87,229.1
240.2,935.3,565.0,798.0,613.4,273.5,187.2,130.9,1553.0,334.2,197.4,335.6,213.8,198.51,229.4
240.1,934.7,565.0,795.14,611.6,273.5,186.8,130.7,1556.0,334.7,197.2,333.7,213.0,198.27,229.9
240.0,935.0,564.6,796.05,611.7,273.6,186.7,130.9,1552.9,334.1,197.0,333.2,213.6,198.07,229.6
239.7,934.4,564.2,793.82,610.8,273.5,186.3,130.1,1547.2,333.8,196.8,333.0,212.7,197.85,229.8
240.1,934.9,564.5,792.89,611.8,273.6,186.3,130.2,1551.8,333.1,197.2,333.3,212.4,198.49,230.3
240.3,937.7,565.6,797.99,612.7,273.7,186.8,131.1,1547.3,333.6,197.3,333.8,212.6,198.76,230.7
240.6,960.5,566.3,797.0,612.4,274.0,187.0,131.8,1550.9,333.8,197.3,334.0,213.7,199.2,230.9
240.0,958.5,565.1,791.9,610.7,273.5,186.4,131.7,1543.8,332.7,196.7,333.3,213.5,198.4,230.2
239.7,957.4,565.6,792.0,611.4,274.0,186.6,131.6,1543.6,333.8,196.7,334.6,213.5,199.0,230.6
240.0,957.7,566.0,795.25,611.4,274.2,186.7,131.5,1548.5,334.4,197.1,333.6,213.9,198.81,230.8
239.3,952.3,564.5,787.95,609.6,273.3,186.0,130.9,1545.1,333.9,196.7,333.3,213.6,197.98,230.4
238.9,952.7,563.7,787.63,608.1,272.9,185.7,130.4,1540.3,333.3,196.6,333.0,212.6,197.61,230.3
239.0,952.3,564.3,783.55,607.0,273.0,185.8,130.5,1555.8,333.8,196.7,333.5,212.6,197.81,231.0
238.5,948.8,563.1,781.18,606.6,272.2,185.4,130.0,1548.1,332.9,196.3,331.9,212.3,196.9,230.7
238.3,947.0,562.7,780.98,606.8,271.8,185.3,130.3,1551.4,333.5,196.1,332.8,212.4,196.93,230.4
238.1,941.7,562.4,781.74,606.5,272.0,185.3,129.8,1545.5,334.3,196.0,332.9,212.5,196.66,230.7
237.7,933.9,562.2,780.12,605.7,271.7,185.0,129.7,1548.7,333.9,195.9,333.0,213.5,196.62,230.3
237.7,934.1,562.6,781.1,606.5,271.7,185.0,129.8,1544.3,334.4,195.8,332.9,213.8,196.64,230.5
238.4,934.9,563.7,785.9,608.4,272.6,185.3,129.4,1553.0,336.3,196.4,331.0,214.5,197.29,231.3
238.6,939.9,564.0,788.08,609.7,273.2,185.5,129.6,1553.7,336.5,196.8,329.5,214.4,197.43,231.2
238.9,938.2,564.4,792.69,609.6,273.4,185.8,129.3,1556.9,336.5,196.9,328.8,214.8,197.9,230.0
238.3,938.9,563.8,788.08,608.7,273.3,185.4,129.1,1552.6,335.2,196.7,329.3,214.4,197.32,230.3
238.9,941.1,565.0,789.23,609.3,273.7,185.7,128.8,1554.6,334.8,197.1,330.0,214.4,197.75,230.6
238.9,938.6,564.5,788.42,609.3,273.5,185.7,127.9,1558.4,334.3,196.9,330.1,214.3,196.97,230.2
239.2,941.9,565.0,790.34,610.0,274.0,186.0,128.9,1561.5,334.6,197.3,329.0,213.2,196.83,230.6
238.7,942.0,564.1,788.1,608.7,273.9,185.7,129.1,1561.4,334.3,196.9,329.4,213.1,196.54,230.6
238.9,950.9,564.3,787.44,608.4,274.3,185.8,129.2,1562.8,334.8,196.9,329.3,213.1,196.86,230.8
238.7,946.3,563.4,784.04,606.7,274.2,185.8,128.6,1560.7,334.5,196.8,329.0,212.8,196.46,231.0
238.0,949.2,562.5,780.34,606.6,273.7,185.3,128.7,1558.2,333.5,196.3,329.3,212.6,196.0,230.4
239.0,951.1,564.2,788.87,609.2,274.7,186.2,129.1,1560.4,334.9,197.3,328.7,213.4,196.93,230.8
239.2,966.8,565.2,797.63,611.6,274.9,186.3,128.5,1563.0,335.5,197.2,329.2,213.7,197.55,230.8
239.6,967.0,565.3,798.0,612.7,274.7,186.5,129.6,1572.3,337.7,197.2,328.6,216.5,197.63,231.1
238.8,963.5,563.4,793.7,611.2,273.9,185.9,129.5,1569.0,335.7,196.6,329.1,215.5,197.21,229.7
238.9,965.6,563.8,799.37,612.9,274.3,185.9,129.6,1568.8,337.1,196.6,328.5,216.7,197.6,230.0
238.9,965.4,564.4,795.0,612.7,274.2,186.3,128.8,1568.5,340.5,196.8,329.6,216.6,197.88,230.1
239.7,966.0,565.3,802.89,614.0,274.9,186.7,129.0,1570.6,340.3,197.4,330.0,216.7,198.25,230.5
239.6,964.1,565.4,804.82,615.2,275.0,186.5,128.9,1574.6,339.1,197.2,329.4,217.5,198.03,230.6
239.9,976.8,565.5,811.34,617.3,274.9,186.5,128.9,1569.4,339.8,197.4,329.8,216.0,198.16,230.6
239.2,974.0,565.0,804.82,614.6,273.9,186.0,129.3,1567.6,338.7,197.0,329.1,218.2,198.17,229.8
238.4,967.5,563.3,800.34,613.6,273.6,185.8,128.8,1553.9,338.9,196.4,328.2,217.0,197.28,229.0
238.9,961.4,564.4,808.2,616.9,274.3,186.1,129.3,1557.2,341.0,196.6,329.1,217.3,197.75,228.9
238.4,960.9,563.6,806.53,616.0,274.3,186.5,128.5,1560.3,339.5,196.4,329.5,216.5,197.37,228.7
238.9,964.3,564.3,809.42,616.6,275.0,186.7,128.5,1565.0,340.1,197.0,329.6,218.4,197.82,229.6
239.2,968.1,564.8,813.28,618.6,275.5,187.0,128.6,1573.0,340.0,197.2,330.0,218.8,198.16,229.9
239.2,957.9,564.8,815.65,619.4,275.2,187.0,129.1,1571.5,340.8,197.2,330.9,219.0,198.5,229.8
239.2,953.8,565.0,820.12,620.5,275.7,186.9,128.9,1578.7,341.2,197.2,330.6,219.4,198.42,230.0
238.6,950.7,563.8,811.97,618.5,275.1,186.1,128.6,1568.4,341.2,196.6,331.5,219.3,197.82,228.8
238.6,953.8,563.9,812.2,618.0,275.0,186.1,128.6,1575.2,341.7,196.8,330.8,218.4,197.49,228.9
237.7,950.0,562.8,809.86,617.1,274.1,185.5,128.7,1575.4,341.3,196.2,330.9,217.9,197.15,227.9
238.2,951.7,563.2,816.35,620.3,274.6,185.9,128.4,1574.4,342.3,197.1,330.6,218.1,197.89,228.2
238.1,951.9,563.4,814.76,619.4,274.6,186.0,128.1,1578.8,341.1,197.3,330.1,217.7,198.67,228.6
237.9,950.6,563.0,815.39,619.0,275.0,185.8,128.1,1577.6,340.4,197.0,330.1,216.6,198.93,228.7
237.4,953.2,562.3,808.65,616.7,273.9,185.3,128.2,1577.3,339.4,196.5,330.5,217.3,197.86,228.0
237.1,947.6,561.9,803.2,614.6,273.5,185.1,127.7,1573.3,338.7,196.3,330.1,215.4,197.57,227.7
236.8,950.2,562.0,803.04,614.1,272.9,185.1,127.2,1573.5,338.3,196.2,330.1,216.4,196.93,227.6
236.2,947.5,561.8,802.64,614.3,272.2,185.0,127.4,1573.7,337.6,196.0,330.4,215.1,196.38,227.2
236.4,950.4,561.5,803.73,615.0,272.2,185.1,127.7,1573.7,337.5,196.1,330.0,216.6,196.33,227.2
236.8,950.1,562.1,807.84,616.5,272.8,185.7,128.0,1550.4,338.5,196.5,330.4,215.1,197.01,227.5
237.0,953.0,562.2,807.86,615.9,272.6,185.2,128.0,1557.8,338.3,196.5,329.8,215.3,196.69,227.2
236.7,953.3,562.1,805.51,615.2,272.3,185.2,128.0,1553.6,338.1,196.3,329.5,215.2,196.45,228.2
237.3,952.7,563.5,810.49,617.1,273.2,185.7,128.2,1556.0,339.7,196.9,329.5,216.4,196.58,228.6
