AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
174.2,209.4,631.8,446.6,592.91,538.3,192.0,134.3,87.3,1193.0,287.0,153.4,197.5,194.9,177.9,187.4
174.8,209.4,632.8,446.9,590.0,538.1,192.4,134.3,87.3,1194.9,287.1,153.3,197.0,194.5,177.9,187.4
175.2,209.0,632.8,447.1,595.11,539.1,192.6,134.4,87.3,1191.9,287.4,153.3,197.2,194.9,178.08,187.8
174.7,209.0,632.4,447.0,593.14,538.7,192.7,134.3,87.5,1195.1,287.0,153.5,197.6,194.3,178.62,187.6
174.6,208.7,632.5,447.2,592.79,538.4,192.8,134.4,87.5,1196.4,287.4,153.3,197.2,192.4,178.04,187.6
174.9,208.4,632.5,447.2,591.76,538.0,192.8,134.4,87.3,1193.2,287.2,153.4,197.1,192.6,177.76,187.5
175.3,208.4,634.5,447.6,594.74,539.0,193.0,134.3,87.4,1193.8,287.6,153.8,197.5,192.9,178.2,187.8
175.1,208.5,634.5,447.3,592.35,538.6,194.0,134.3,87.1,1196.1,287.6,153.6,197.1,192.3,178.28,187.4
175.1,208.6,634.4,446.7,592.41,537.8,195.4,134.1,87.2,1194.6,287.2,153.4,196.9,192.6,176.95,187.2
175.7,208.4,632.8,446.8,590.0,537.7,197.7,134.1,87.4,1189.0,287.6,153.5,197.5,193.4,177.25,187.1
175.4,208.2,633.3,446.0,586.81,535.8,197.1,133.9,87.3,1194.2,287.2,153.4,197.2,194.7,176.72,186.9
175.7,208.2,631.3,446.6,585.0,535.6,197.1,134.1,87.0,1191.0,287.3,153.4,196.8,194.1,177.71,187.0
175.5,208.3,631.3,446.7,584.54,535.6,196.7,134.2,87.3,1192.3,287.6,153.7,196.9,194.6,177.91,187.2
175.6,208.6,631.3,447.0,586.25,536.1,197.5,134.2,87.3,1187.7,287.8,154.0,197.2,194.4,177.83,187.2
175.4,208.8,631.9,446.5,586.18,535.9,196.7,134.0,87.1,1185.7,287.4,153.9,197.7,194.5,177.88,187.2
175.4,209.1,631.9,446.6,586.66,535.9,196.6,133.9,87.2,1185.3,287.5,153.9,197.1,192.8,177.52,186.7
175.8,209.1,630.9,446.7,589.05,537.1,196.5,134.0,87.2,1189.1,287.6,153.9,197.6,192.1,177.74,186.4
175.7,209.0,630.9,446.7,588.14,536.5,196.3,133.9,87.2,1190.9,287.3,153.8,196.9,191.2,177.98,186.3
175.6,209.0,631.8,446.6,587.3,536.3,196.1,133.8,88.1,1193.2,287.6,153.9,195.6,191.3,177.68,186.3
175.6,209.5,631.5,446.4,588.32,536.5,196.0,133.8,88.1,1194.2,287.2,154.0,196.1,191.8,177.53,186.5
175.0,209.5,631.5,445.2,586.0,536.0,195.5,133.6,87.7,1192.2,286.0,153.7,195.6,192.1,177.16,186.5
174.9,209.1,631.8,445.1,581.66,534.9,195.3,133.5,87.6,1191.7,285.9,153.6,195.1,191.8,176.96,186.2
175.1,209.1,631.9,445.3,583.0,534.8,195.6,133.5,87.7,1188.6,286.3,153.6,194.3,191.4,177.17,186.2
175.2,209.3,631.9,445.1,584.59,535.0,195.7,133.4,87.7,1191.2,285.9,153.7,193.6,190.0,177.49,186.3
175.1,208.3,630.0,444.8,580.9,534.3,195.3,133.1,87.6,1185.2,286.1,153.2,193.1,189.0,177.42,185.9
174.9,208.5,630.0,444.8,579.23,533.5,194.9,133.2,87.6,1183.9,286.1,153.2,192.8,188.8,177.12,185.9
174.9,207.6,628.7,444.6,577.93,533.1,194.9,133.1,87.2,1182.2,285.9,152.9,192.9,189.7,178.56,185.6
174.9,207.2,629.4,444.5,576.0,533.0,195.4,133.1,87.1,1184.2,286.1,153.0,192.5,188.0,178.93,185.6
174.9,207.2,629.5,444.8,578.4,533.4,195.2,133.0,87.0,1180.4,286.2,153.1,192.7,187.2,178.68,185.9
175.1,207.2,627.8,444.8,578.3,533.2,195.1,133.0,87.1,1178.7,286.2,153.1,192.5,186.9,178.64,185.7
175.4,207.9,628.1,445.0,582.93,534.6,195.3,133.1,87.1,1179.9,286.3,153.2,192.8,187.4,178.77,185.9
175.3,207.9,629.3,445.6,582.15,534.3,195.1,133.2,87.4,1185.8,286.2,153.7,192.5,186.4,178.48,186.1
175.0,208.1,628.6,444.8,579.38,533.8,194.8,132.9,87.2,1185.9,286.0,153.5,192.2,187.2,178.37,185.7
174.4,208.1,627.6,444.3,575.97,532.3,194.3,132.8,87.2,1185.7,286.0,153.3,192.1,188.3,177.89,185.7
174.0,206.7,626.2,444.1,572.2,531.4,194.2,132.4,87.2,1179.9,285.6,153.2,191.4,185.3,177.29,185.2
173.8,206.7,624.0,443.8,571.86,530.8,194.1,132.4,87.1,1180.1,285.5,152.9,191.7,185.0,177.21,185.2
174.3,206.5,625.5,444.9,576.83,532.7,193.8,132.9,87.1,1180.9,286.4,153.3,191.5,185.4,177.54,185.9
174.5,207.3,625.3,444.7,575.82,532.4,193.9,132.8,86.3,1182.2,286.0,153.3,193.7,184.6,177.36,186.0
173.8,207.3,624.6,444.3,572.45,531.1,193.8,132.8,86.3,1179.5,285.9,153.2,193.3,185.0,177.01,185.6
174.0,207.3,624.6,444.1,573.79,531.2,193.5,132.7,86.6,1181.1,285.7,153.2,193.8,181.2,177.28,185.8
174.3,207.3,624.6,444.9,575.03,531.5,194.1,132.8,86.4,1182.5,285.9,153.4,193.2,182.5,177.13,186.0
174.5,207.3,625.2,444.6,574.87,531.6,193.9,133.0,86.4,1180.4,286.1,153.4,193.5,181.1,176.64,186.1
174.9,207.1,625.8,445.0,572.17,531.1,193.6,132.9,86.4,1181.8,286.1,153.5,192.9,181.1,176.83,186.1
174.6,206.8,624.0,444.9,575.26,531.9,193.7,133.1,86.4,1185.3,286.6,153.5,192.8,181.3,176.54,186.3
174.7,207.3,622.9,444.4,572.64,531.2,193.3,132.9,86.3,1183.4,285.8,153.4,192.6,179.4,176.52,186.1
174.9,206.8,624.6,445.1,574.69,532.2,193.9,133.1,86.4,1184.1,286.0,153.5,192.5,180.5,177.1,186.4
174.5,207.0,624.0,444.2,574.42,531.6,193.5,132.8,86.7,1182.6,286.0,152.9,193.3,181.7,176.59,186.2
174.3,207.0,623.1,444.1,573.97,531.7,193.3,132.9,86.7,1180.4,286.6,152.5,193.3,178.0,176.14,186.6
174.4,207.3,624.6,443.8,575.86,532.4,193.5,133.0,86.8,1181.7,286.3,152.5,192.9,176.9,176.51,187.2
174.2,207.0,624.4,443.8,580.12,533.5,193.0,132.7,86.8,1180.2,286.3,152.6,192.9,179.0,176.49,187.1
174.1,206.0,624.9,443.6,577.02,531.8,193.0,132.7,86.8,1182.5,286.1,152.3,191.8,180.4,176.24,187.0
173.9,206.0,624.9,443.0,573.67,531.5,192.8,132.6,86.8,1178.6,286.2,152.2,190.7,180.5,175.83,186.9
174.0,206.6,624.3,443.2,572.56,530.9,192.7,132.7,87.0,1176.5,286.5,152.4,191.1,182.2,175.46,187.1
174.0,206.6,624.9,443.3,572.0,530.7,192.6,132.6,87.0,1173.5,286.3,152.5,190.6,182.4,175.17,187.1
173.2,206.1,622.6,441.9,567.3,529.1,191.6,132.1,87.1,1167.2,286.1,152.0,190.4,181.5,174.46,186.7
173.5,206.1,622.6,442.7,568.91,529.8,192.2,132.1,86.8,1167.4,286.7,152.3,190.2,182.4,175.05,187.0
172.4,206.1,620.0,441.6,566.76,529.1,192.0,132.0,86.8,1162.9,286.6,152.1,190.2,182.0,175.07,187.1
172.7,206.0,622.4,442.2,566.46,529.3,192.4,131.9,86.6,1163.5,287.1,152.4,190.3,181.0,175.47,186.2
172.9,206.2,622.5,443.3,570.0,530.3,192.6,132.1,86.6,1166.0,287.4,152.6,191.1,182.6,175.96,185.9
173.0,205.8,623.9,443.0,571.94,531.1,192.3,132.0,86.7,1165.4,286.7,152.6,190.6,182.7,176.09,185.7
173.1,205.8,623.9,443.0,572.45,531.3,192.8,132.1,87.5,1166.5,287.8,152.7,191.2,183.0,176.54,185.7
172.9,205.8,624.5,443.1,570.74,531.0,192.5,132.1,87.2,1166.4,288.1,152.9,190.9,182.2,176.43,185.4
173.1,205.8,624.8,443.0,574.75,531.8,192.8,132.3,87.2,1166.5,288.4,152.7,191.0,181.8,176.4,185.7
173.3,205.8,624.0,443.3,576.0,532.3,192.9,132.5,87.3,1166.5,289.5,153.1,191.0,181.8,177.07,185.7
173.7,205.8,627.2,443.6,578.51,533.3,193.3,132.8,87.4,1172.4,289.4,153.5,191.2,182.0,177.81,186.3
173.8,205.8,628.2,443.8,578.25,533.2,193.2,133.0,87.6,1172.9,289.0,153.5,191.3,182.4,177.99,186.6
174.0,206.5,627.0,444.5,580.54,533.8,193.6,133.1,87.5,1173.5,289.1,153.7,191.4,183.2,178.62,186.8
174.3,207.9,628.3,446.2,584.4,535.4,194.0,133.6,87.6,1173.5,289.2,154.1,191.4,182.0,180.18,187.1
174.4,208.2,626.5,446.0,585.33,535.6,194.0,133.6,87.7,1178.9,289.0,153.9,191.3,182.2,179.94,187.0
174.5,208.4,628.0,446.1,582.88,535.2,194.0,133.8,87.9,1183.5,289.9,154.0,191.4,182.3,180.04,187.1
174.6,208.4,626.2,445.8,584.46,535.0,194.4,133.8,87.9,1183.5,289.9,153.8,191.6,183.2,179.66,187.0
174.6,208.4,626.2,445.6,581.05,534.6,194.4,133.7,87.9,1184.5,290.2,153.9,192.0,183.1,179.27,186.7
175.1,208.5,629.4,446.2,585.48,535.9,195.1,134.0,88.1,1188.6,290.2,154.0,192.4,185.1,179.71,187.2
175.3,208.3,627.5,445.4,584.69,535.1,194.4,133.9,88.2,1191.2,290.4,154.1,192.8,185.0,179.24,187.4
175.7,207.9,627.2,445.5,582.24,534.6,194.9,133.8,88.3,1191.8,290.5,154.1,192.8,185.0,179.54,187.4
175.9,207.7,628.9,445.7,582.35,534.9,195.1,133.9,88.7,1192.8,290.1,154.0,193.2,185.7,179.51,187.5
175.6,207.7,627.1,444.7,579.06,533.4,194.6,133.5,88.1,1190.1,289.8,154.1,192.7,184.9,178.9,187.2
175.3,207.7,624.9,443.4,574.56,531.8,193.6,133.1,88.1,1185.9,288.8,153.7,191.8,183.9,178.44,186.7
175.9,206.8,623.4,443.8,573.95,532.1,194.1,133.3,88.1,1182.6,288.4,153.8,191.8,184.3,178.31,187.0
175.4,207.2,624.9,444.0,577.51,532.4,193.9,133.4,88.1,1183.9,288.2,153.8,191.7,183.9,178.54,186.8
175.1,207.2,623.5,443.8,575.78,532.8,194.0,133.5,88.2,1189.2,288.0,153.4,191.9,183.9,179.19,187.2
174.7,207.3,625.4,443.2,575.78,531.7,193.9,133.1,88.1,1183.7,287.3,153.2,192.3,183.7,178.77,187.1
175.0,207.3,623.6,444.6,576.51,532.7,193.9,133.1,88.1,1184.9,287.5,153.4,193.3,183.3,179.45,187.2
175.0,207.0,624.9,445.0,577.35,532.8,194.0,133.2,88.2,1190.2,287.3,153.4,193.7,182.8,179.63,187.3
174.6,207.0,623.0,444.9,575.6,532.2,193.8,133.2,88.2,1188.9,287.1,153.3,194.6,183.5,179.51,187.1
174.6,206.9,623.8,445.9,577.08,533.2,194.1,133.6,88.4,1190.5,287.1,153.8,196.5,185.0,179.93,187.5
174.6,207.8,624.2,445.8,580.9,533.8,194.3,133.8,88.6,1191.6,287.4,153.9,196.5,185.2,179.96,187.8
174.6,207.5,624.5,446.3,582.51,534.8,195.0,133.8,88.5,1192.1,287.3,154.1,196.5,185.3,180.65,187.9
174.9,208.8,625.4,446.8,582.61,534.6,195.4,133.9,88.5,1192.6,287.1,154.0,196.6,185.5,180.65,188.3
174.7,208.8,627.7,446.2,578.51,534.0,195.2,133.7,88.6,1193.9,287.0,153.8,195.8,185.3,180.26,189.1
174.9,208.6,626.1,445.8,580.0,533.9,195.1,133.7,88.8,1193.2,286.7,153.8,195.7,186.0,180.27,188.6
175.1,208.8,627.5,446.3,580.1,534.5,195.7,134.2,88.6,1195.5,287.4,154.0,196.2,186.0,180.9,189.3
175.1,208.8,627.2,446.1,581.21,534.2,195.1,133.9,88.8,1196.0,286.7,153.8,195.9,186.2,180.98,189.2
174.9,208.4,626.2,445.8,580.13,533.9,194.7,133.8,88.9,1195.8,286.6,153.9,196.7,186.0,181.08,188.7
175.3,208.4,626.2,446.2,581.09,534.7,194.9,133.9,88.9,1196.1,286.7,153.8,198.7,186.0,181.21,189.5
175.5,209.1,627.4,445.8,581.8,534.3,194.8,133.8,88.9,1195.3,286.6,153.9,198.8,186.6,181.19,189.5
176.8,209.3,625.3,445.8,582.43,535.2,195.2,134.0,88.6,1195.2,286.8,153.9,199.9,186.6,182.03,189.6
176.7,209.7,625.2,446.4,585.49,535.8,195.5,134.1,88.9,1188.4,286.8,154.1,200.1,187.2,182.2,188.4
176.4,208.9,624.3,446.2,586.85,536.4,195.2,134.2,91.6,1180.1,287.0,154.1,201.5,187.4,181.78,188.9
176.8,208.7,626.4,446.4,589.67,537.4,195.4,134.3,91.0,1179.2,287.6,154.3,201.4,187.2,181.05,189.0
176.8,209.6,628.6,446.4,589.08,537.5,195.9,134.7,89.5,1181.7,287.8,154.7,202.0,186.8,182.32,189.0
177.0,209.0,628.4,446.2,588.8,537.2,195.5,134.5,89.1,1180.7,287.9,154.3,201.5,187.1,181.84,189.0
177.2,209.0,626.8,446.4,590.82,537.9,196.1,134.7,89.6,1181.5,288.1,154.4,201.5,187.6,182.04,189.1
178.0,210.1,628.8,447.3,594.07,539.0,196.5,134.8,89.4,1181.5,289.0,154.7,201.9,188.4,182.87,189.7
178.3,209.7,631.1,447.7,595.75,539.5,196.6,135.0,89.8,1182.3,289.0,155.1,202.5,188.5,183.5,189.4
178.4,209.9,631.1,448.2,597.35,540.1,197.1,135.2,89.8,1183.6,289.6,155.3,204.0,189.1,183.84,189.4
178.2,210.8,634.8,448.2,598.13,539.9,196.7,135.2,89.9,1180.9,289.4,155.4,205.1,188.8,183.38,189.5
177.8,210.4,633.8,447.6,591.0,537.6,196.8,134.6,89.8,1180.3,288.4,154.9,205.0,188.0,182.63,189.2
177.6,210.4,631.6,447.4,590.88,537.7,195.2,134.6,89.5,1178.9,288.4,154.9,205.3,188.2,182.83,189.3
177.5,210.9,633.0,447.6,592.97,538.5,195.4,134.6,89.8,1178.2,288.4,155.0,207.5,188.1,182.88,189.4
177.4,210.9,633.0,447.5,595.09,539.0,196.0,134.8,89.6,1179.0,288.8,155.0,207.4,188.2,183.02,189.8
177.6,210.1,631.4,447.3,592.51,538.7,195.5,134.5,89.7,1177.2,287.6,155.0,207.0,187.3,183.35,189.5
177.7,210.2,631.2,447.6,594.55,539.1,195.6,134.7,89.8,1177.5,288.2,155.0,205.8,185.5,183.39,189.6
177.7,210.1,630.5,447.3,595.45,539.3,195.6,134.7,89.8,1178.7,287.7,155.0,205.4,186.0,183.57,189.1
178.1,210.1,632.6,447.9,597.91,539.9,196.0,135.0,90.1,1179.4,288.3,155.3,207.5,187.2,184.28,189.4
178.1,210.7,632.2,447.8,595.58,539.7,196.0,134.8,90.1,1180.0,288.2,155.2,208.2,185.9,184.71,189.3
177.3,210.3,628.5,446.0,590.96,537.6,195.0,134.2,90.3,1177.5,287.3,154.5,207.5,185.2,183.52,188.6
177.1,209.7,626.5,446.3,592.15,538.3,195.0,134.2,89.9,1172.5,287.0,154.3,208.1,184.5,183.4,188.3
177.0,209.4,627.0,446.1,591.07,538.1,194.7,134.2,90.0,1173.9,286.9,154.3,208.4,185.2,183.16,188.3
177.4,209.4,627.1,446.4,593.86,538.6,194.9,134.5,90.0,1174.0,287.4,154.4,209.2,186.4,183.9,188.6
177.2,209.4,628.3,447.1,595.57,539.4,195.2,134.5,90.0,1177.3,287.5,154.4,211.0,186.5,184.76,188.6
177.6,209.4,630.7,448.0,598.04,540.5,195.3,134.5,90.5,1180.1,288.3,154.8,211.5,186.7,185.37,188.8
177.8,209.4,629.7,447.9,601.2,541.4,195.3,134.7,90.3,1181.1,288.5,155.0,212.6,187.3,185.97,189.0
179.2,211.6,636.7,453.4,607.03,544.1,196.8,135.6,90.4,1190.8,289.8,156.5,211.9,188.4,185.86,190.1
179.1,211.5,635.5,451.9,607.15,544.2,196.6,135.3,90.8,1189.9,290.4,156.2,212.2,188.6,185.48,190.2
179.3,211.8,634.5,451.9,608.49,544.1,196.6,135.4,91.0,1190.6,291.0,156.2,213.6,189.4,185.9,190.4
179.6,210.8,632.3,451.6,608.38,544.2,196.8,135.3,90.8,1189.1,290.6,156.3,212.7,189.3,185.87,190.3
179.0,210.7,632.9,450.5,606.0,543.2,196.4,134.9,90.9,1184.7,290.0,155.9,214.1,189.1,186.06,190.0
178.9,210.7,633.2,450.5,606.0,543.0,196.4,134.8,91.0,1185.6,290.5,156.0,211.4,188.5,186.8,189.8
178.8,209.9,631.2,450.1,603.99,542.5,196.1,134.8,91.0,1186.6,290.4,155.9,211.0,188.8,186.15,189.9
178.7,209.5,630.8,450.2,602.83,542.6,196.2,134.8,91.0,1186.0,290.4,155.7,209.2,188.5,186.42,190.1
179.2,210.6,634.5,450.8,604.49,543.3,196.4,135.0,90.4,1186.9,290.8,156.0,208.7,188.9,186.69,190.7
179.2,211.1,635.1,450.4,604.87,542.4,196.1,135.0,90.4,1186.4,290.7,155.8,208.0,188.5,186.67,190.5
179.7,211.1,635.0,451.1,603.76,542.8,196.4,135.4,90.1,1188.2,291.0,155.9,207.9,188.7,186.97,190.8
179.9,211.5,635.2,451.2,602.47,542.2,196.6,135.3,90.1,1189.7,291.5,155.9,208.1,188.4,186.56,190.6
179.0,210.4,630.4,448.1,596.0,539.8,195.5,134.3,89.8,1177.8,289.7,154.9,207.2,187.4,186.44,190.0
177.7,210.4,635.2,446.5,589.67,537.3,194.0,133.8,89.6,1174.4,288.2,154.2,206.3,185.8,185.26,189.2
177.4,209.8,633.6,445.3,588.86,536.8,193.6,133.5,89.6,1175.0,287.4,153.9,206.4,186.1,184.37,189.7
178.0,208.7,633.1,445.4,589.14,537.3,193.9,133.5,89.9,1175.2,287.2,153.8,206.8,186.4,185.0,189.5
178.0,208.5,632.5,445.4,588.07,536.6,193.9,133.8,89.7,1175.5,287.6,154.0,208.4,187.0,184.68,189.5
177.0,208.0,626.8,443.6,580.75,534.1,192.9,132.8,90.3,1170.3,285.5,153.0,208.4,186.2,183.25,189.2
177.5,207.4,626.8,444.3,583.94,535.4,193.5,133.4,90.3,1171.7,286.6,153.6,206.0,186.5,183.87,190.3
177.7,208.3,628.0,444.8,584.26,535.8,194.1,133.6,90.0,1171.8,286.8,153.8,206.0,186.1,183.47,191.0
178.2,208.7,628.7,446.9,590.37,537.9,195.2,134.5,89.7,1178.1,288.2,154.4,206.4,187.2,184.56,191.7
178.8,208.7,631.2,448.1,595.09,539.4,195.7,134.9,90.2,1182.7,288.9,154.8,206.7,187.4,185.75,192.2
178.4,209.0,632.5,448.2,593.37,538.7,195.3,134.7,90.4,1184.8,288.8,154.7,206.8,188.4,185.33,191.9
178.2,209.9,628.6,447.3,591.05,537.8,194.7,134.3,90.5,1177.8,288.1,154.3,206.9,188.9,185.28,190.8
179.0,210.8,633.0,449.0,595.09,539.6,195.6,135.0,90.8,1186.0,289.2,155.0,204.5,190.7,186.54,191.7
178.9,211.2,630.9,448.4,594.37,539.1,195.3,134.7,90.7,1184.5,289.1,154.7,206.4,189.7,186.84,191.5
179.3,211.1,637.7,449.4,603.9,542.3,195.5,134.8,90.9,1192.3,289.7,155.3,208.6,190.7,186.27,192.4
179.7,211.1,640.2,449.8,605.77,543.4,196.0,135.1,90.9,1193.4,290.2,155.7,207.5,190.6,186.87,192.5
178.8,209.8,640.9,447.9,599.28,540.6,195.0,134.4,91.0,1190.5,289.2,154.8,207.1,190.5,186.47,190.9
178.9,210.3,640.4,448.2,600.39,541.4,195.3,134.6,90.9,1192.1,290.2,154.8,206.7,194.4,187.27,191.4
178.6,209.1,639.0,448.0,600.02,540.9,195.1,134.4,90.7,1191.8,290.9,154.7,206.8,194.4,187.39,191.2
178.7,209.0,637.4,448.6,599.44,541.0,195.5,134.7,91.3,1196.2,291.9,154.8,205.1,193.3,187.78,191.8
178.7,210.3,640.8,448.5,600.07,540.9,195.1,134.5,92.9,1201.7,291.8,154.9,206.1,192.6,188.5,192.2
178.8,209.8,640.5,448.4,599.11,540.6,194.9,134.7,92.7,1200.2,291.5,154.9,205.8,191.7,188.3,192.1
178.9,210.5,640.0,448.3,598.82,540.8,194.9,134.7,91.5,1202.5,291.7,154.6,205.9,191.6,187.81,192.3
179.1,211.2,640.7,448.2,598.0,540.4,194.8,134.5,91.6,1203.0,291.8,154.7,205.9,191.8,188.58,192.6
179.1,210.6,640.0,447.9,597.5,540.1,194.8,134.6,90.7,1190.2,291.4,154.5,205.0,193.2,187.85,191.7
179.5,210.3,641.9,448.6,599.14,541.3,195.6,134.9,90.5,1193.4,293.1,154.9,206.2,193.5,187.68,193.0
179.6,209.1,638.6,447.8,597.43,540.7,194.9,134.5,90.4,1193.1,292.3,154.4,206.2,192.6,186.48,193.1
179.4,208.5,636.4,447.6,597.9,539.3,194.6,134.5,89.7,1187.1,291.2,154.1,205.8,192.3,185.87,193.5
178.7,207.7,636.2,445.6,586.59,536.4,193.5,133.9,89.7,1181.7,290.2,153.4,203.7,191.1,184.56,193.0
179.0,207.2,634.9,445.6,588.98,537.1,193.9,134.0,89.8,1182.0,290.0,153.4,203.9,188.9,185.54,193.7
178.9,208.1,635.7,446.5,589.1,537.4,194.3,134.1,89.7,1182.1,291.3,153.6,203.8,189.4,185.73,194.2
179.3,208.2,635.2,446.9,590.48,538.2,195.0,134.4,89.4,1185.2,291.2,153.9,204.5,191.0,186.56,194.6
179.3,209.0,635.5,447.1,592.09,538.1,194.9,134.5,89.6,1186.3,292.1,154.2,205.4,189.5,185.98,194.5
180.0,209.8,639.0,449.0,596.71,539.8,196.1,134.9,89.8,1192.2,292.6,154.8,207.3,189.9,186.82,194.8
179.9,210.4,639.8,448.8,594.92,539.6,196.1,134.9,90.3,1194.4,291.5,154.7,208.0,189.9,186.4,194.8
179.6,212.4,638.9,448.6,595.48,539.2,195.9,135.0,90.2,1194.6,291.1,154.6,208.1,189.1,185.61,194.7
179.2,211.9,640.0,448.0,591.4,538.2,195.4,134.7,90.6,1191.5,290.4,154.5,207.3,189.0,185.4,194.2
180.2,212.0,643.0,448.7,592.9,539.6,196.0,135.2,90.3,1190.3,291.0,154.9,209.4,189.4,185.96,194.5
180.0,212.7,641.3,448.9,595.84,539.5,195.5,135.1,90.5,1193.6,290.6,154.6,209.3,189.6,186.36,194.5
180.1,212.4,641.5,449.1,594.75,539.9,196.1,135.2,90.6,1192.5,291.7,154.6,209.5,189.9,187.01,194.2
180.0,211.0,639.6,447.7,595.0,539.1,195.5,134.3,90.4,1184.8,291.1,154.1,208.1,188.3,185.78,193.6
180.4,211.9,641.8,447.9,595.6,540.2,195.9,134.8,90.1,1189.4,292.1,154.3,208.6,190.7,185.72,194.1
180.5,211.8,642.0,448.0,595.6,539.7,195.2,134.8,90.5,1191.3,291.5,154.3,208.7,190.9,185.34,194.9
180.4,213.0,642.4,447.8,594.06,539.2,195.3,135.0,90.9,1190.4,290.7,154.3,206.6,190.7,185.03,194.8
180.4,213.2,643.7,449.3,597.39,540.3,196.2,135.5,90.6,1196.2,291.3,154.7,207.2,191.0,185.65,195.1
179.7,212.9,644.2,449.2,596.15,540.6,195.4,135.7,90.8,1194.2,291.4,154.8,206.7,191.8,185.54,195.4
179.3,212.4,646.0,449.0,597.04,540.0,195.2,135.5,90.9,1191.9,291.2,154.3,206.0,191.3,184.98,195.3
178.8,212.3,644.6,447.9,595.0,539.1,193.1,135.3,91.0,1192.2,290.0,154.1,204.7,192.7,184.68,195.7
178.8,211.8,643.1,448.3,595.09,539.5,193.5,135.5,90.9,1189.8,288.6,154.4,204.3,192.4,184.36,195.6
179.3,212.4,644.1,447.0,597.16,540.9,193.5,135.7,91.7,1191.2,288.1,154.6,204.9,194.0,184.62,198.4
179.2,211.7,642.7,446.6,604.28,542.6,193.9,135.7,91.1,1189.6,287.6,154.6,204.8,194.4,184.86,196.8
179.1,211.7,643.2,446.5,602.38,542.1,193.9,135.7,91.1,1192.4,287.4,154.5,204.8,192.7,184.41,196.9
178.3,210.8,643.2,445.8,598.51,541.1,193.7,135.5,91.2,1185.8,286.5,154.2,205.6,193.5,183.56,196.0
177.4,209.8,637.8,444.6,593.67,538.9,192.8,134.5,90.3,1182.9,284.7,153.1,204.2,191.8,182.44,195.7
177.6,208.8,638.5,445.0,595.55,539.3,193.1,134.7,90.0,1181.4,285.2,153.5,206.0,190.5,182.69,195.9
177.9,208.4,638.2,445.2,595.9,540.1,193.6,135.1,90.2,1180.8,285.4,153.7,205.1,190.3,183.15,196.2
177.2,208.4,639.6,444.7,595.13,539.3,193.2,134.8,90.3,1181.5,285.1,153.5,205.6,189.8,182.85,195.6
177.1,208.5,636.3,444.2,591.99,538.1,193.2,134.4,89.7,1180.7,285.0,153.2,204.4,188.2,181.89,195.5
177.6,208.5,635.7,444.8,592.04,538.6,193.4,134.8,89.8,1179.4,285.3,153.5,204.2,188.5,182.6,196.2
