AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.1,1288.4,638.7,503.78,490.5,323.0,200.6,180.0,792.9,377.4,205.7,289.5,182.16,262.2
322.8,1290.5,638.9,503.19,490.5,323.3,200.5,179.9,795.7,377.6,205.8,289.9,182.24,262.6
323.4,1289.6,639.0,503.54,490.8,323.6,200.7,179.9,796.0,377.7,206.0,290.9,183.17,262.6
323.9,1291.4,638.6,503.6,490.5,323.5,200.6,179.9,795.6,377.4,206.1,290.7,182.8,262.5
321.7,1283.1,636.0,493.5,485.9,322.6,199.4,179.3,794.2,375.8,204.9,290.1,181.94,261.5
322.6,1287.2,637.8,496.23,487.0,323.3,199.9,179.7,787.3,376.0,205.9,289.3,182.63,262.2
324.6,1290.9,639.2,500.56,489.1,324.3,200.4,180.0,801.2,376.5,206.5,289.6,185.2,262.7
324.3,1292.4,640.0,502.35,490.0,325.0,201.7,180.0,806.0,377.7,206.8,291.1,185.83,262.8
324.4,1296.6,640.2,504.85,490.5,325.9,202.0,180.0,795.3,377.8,207.2,290.8,186.28,263.2
324.6,1296.5,640.8,508.05,491.9,326.9,202.2,180.1,794.0,377.5,207.5,291.5,186.81,263.2
325.8,1295.1,641.6,508.0,491.9,327.4,202.3,180.0,795.5,378.3,210.9,292.2,186.6,263.7
325.4,1297.4,642.0,508.08,492.1,327.2,202.1,180.1,794.7,378.1,209.4,292.6,188.4,263.8
325.4,1296.7,641.2,509.82,492.4,326.6,202.2,180.3,789.5,378.1,208.3,291.3,187.86,263.7
324.8,1299.1,641.2,509.43,492.2,326.3,202.2,180.5,789.8,378.1,208.0,291.5,187.64,263.9
325.3,1299.0,641.5,508.81,492.0,326.3,202.4,180.5,790.4,377.7,208.5,291.6,186.99,263.9
325.6,1299.6,642.4,510.0,492.6,326.5,202.7,180.7,790.6,379.9,208.7,291.5,187.44,264.4
326.6,1299.5,642.5,511.64,493.0,326.9,202.6,180.5,793.6,379.5,208.8,292.1,186.72,264.6
327.2,1300.8,642.9,513.0,493.5,327.6,203.1,180.7,793.4,380.0,208.9,292.9,186.46,265.0
326.1,1301.3,643.6,515.48,494.2,328.3,203.0,181.9,792.7,380.0,208.5,293.0,186.83,265.3
325.2,1302.8,643.8,514.66,494.2,328.9,203.7,180.3,793.2,379.3,208.1,293.7,186.48,265.8
325.7,1308.2,644.1,515.07,494.5,330.2,203.9,181.1,802.3,379.9,207.6,293.5,186.8,266.8
325.6,1302.4,644.3,517.0,495.0,333.6,204.2,181.8,806.8,380.3,207.9,294.0,188.76,267.4
326.0,1300.9,643.8,515.29,494.7,333.4,204.3,181.3,807.1,378.7,207.8,293.2,189.13,267.5
327.1,1312.7,644.8,517.89,496.0,333.2,204.7,181.3,807.9,379.3,208.5,293.6,190.93,268.2
326.8,1307.1,644.4,517.5,495.4,332.0,204.5,181.3,808.4,379.7,208.5,293.6,192.33,268.8
326.6,1305.2,644.3,513.6,494.2,332.2,204.1,181.4,807.9,379.7,208.5,291.8,191.43,268.1
327.4,1306.1,644.8,517.84,495.2,331.8,204.8,181.9,809.9,380.4,208.6,291.8,191.1,268.1
327.7,1310.8,645.2,519.09,495.4,331.5,204.5,182.1,806.8,380.3,208.7,292.5,191.87,267.1
328.2,1311.7,646.6,520.82,496.3,332.0,204.9,182.5,806.0,380.7,209.2,293.7,193.02,267.5
328.8,1314.0,647.5,522.0,497.0,332.6,206.4,182.5,807.2,381.7,209.6,293.5,192.1,268.3
329.4,1314.3,646.7,523.53,497.4,332.2,206.1,182.1,808.6,381.0,209.6,292.7,191.65,267.9
328.1,1318.7,646.8,524.58,497.6,332.8,206.0,182.0,809.2,381.1,210.1,293.0,192.2,267.9
329.5,1317.0,647.1,521.79,496.6,333.3,206.3,182.1,810.9,381.0,210.5,292.9,191.71,268.2
330.7,1315.9,648.1,522.38,497.0,334.1,206.6,182.7,811.9,380.0,210.6,293.9,191.08,268.9
330.5,1305.8,648.2,522.45,496.9,332.9,206.7,183.1,815.3,379.9,210.4,293.9,192.05,268.7
331.9,1302.0,648.7,522.21,496.7,334.0,207.1,183.2,817.0,380.5,211.3,294.0,191.43,269.1
331.2,1297.1,648.7,519.19,495.4,334.0,206.4,182.9,818.2,379.5,210.3,293.2,191.06,269.0
332.2,1302.1,651.4,518.0,495.3,334.6,205.9,183.5,817.3,379.3,210.5,293.6,190.54,268.8
333.6,1301.6,651.1,519.24,495.9,334.8,206.5,184.7,820.0,379.7,210.5,293.0,191.54,268.6
332.1,1296.6,649.7,516.0,494.3,333.7,206.3,183.5,819.5,379.7,209.8,292.1,190.77,269.1
334.0,1300.4,650.3,516.46,494.3,333.1,206.8,183.4,824.6,379.5,210.1,292.3,190.84,270.2
332.3,1303.1,650.4,513.73,493.6,332.3,206.7,183.4,820.7,379.5,209.9,292.6,190.11,268.8
331.3,1299.3,650.5,514.23,493.2,332.1,206.2,182.7,824.6,379.2,208.9,292.6,189.98,268.1
331.6,1301.2,651.8,514.65,493.9,332.4,206.7,183.8,824.6,379.9,209.8,291.8,188.97,268.3
332.7,1297.3,650.9,516.43,494.8,332.5,206.6,184.1,822.5,381.0,209.8,290.1,189.83,268.9
332.2,1297.8,650.1,517.5,495.3,332.1,206.6,184.8,819.1,381.5,209.8,289.4,190.09,268.9
332.1,1302.7,651.2,519.63,495.6,332.0,207.5,184.9,822.4,381.5,210.3,291.6,190.58,268.5
332.2,1303.8,650.8,519.07,495.4,332.3,207.0,184.5,824.3,381.3,209.9,292.1,191.5,268.4
332.6,1299.9,651.1,515.01,494.2,332.6,206.3,185.3,820.9,381.1,209.6,291.9,191.88,268.0
331.9,1300.3,650.9,514.01,493.4,332.7,206.5,185.3,824.6,380.9,209.9,292.2,191.52,268.0
332.8,1300.2,651.7,509.7,491.8,333.8,206.2,185.5,826.1,380.7,209.2,292.2,191.51,267.9
332.7,1299.3,651.5,509.71,491.8,334.3,206.3,184.8,828.2,381.8,209.0,292.5,192.25,267.7
333.7,1297.9,652.2,509.71,491.7,334.5,206.7,183.8,828.9,382.1,209.0,292.4,191.87,268.1
334.8,1295.1,652.2,511.8,491.8,334.7,206.6,183.8,829.4,381.5,209.3,292.3,191.28,268.3
335.7,1297.9,652.4,510.88,492.0,333.4,206.5,183.0,835.8,381.4,209.1,292.3,190.98,268.6
336.9,1306.6,653.8,514.38,493.2,333.8,207.0,183.0,830.1,381.9,209.6,293.2,191.98,268.9
337.2,1309.7,655.2,521.69,495.8,334.9,207.7,183.7,833.2,382.1,210.4,293.6,192.66,269.5
328.6,1295.0,644.8,510.2,490.8,327.7,204.6,181.5,818.1,379.4,206.7,291.2,187.77,266.2
330.3,1297.0,648.5,514.44,493.7,328.6,205.2,182.0,820.1,377.6,208.3,291.6,189.61,266.9
328.4,1283.7,646.6,508.75,490.4,327.3,202.9,181.3,809.8,375.5,206.8,292.1,188.42,264.6
326.4,1278.6,646.5,506.39,489.5,328.3,202.4,181.1,807.1,375.0,206.4,292.8,187.78,264.1
326.7,1281.1,645.2,503.75,488.5,328.4,202.3,181.4,814.6,375.0,205.9,291.8,188.47,264.3
324.5,1281.3,641.4,502.42,488.3,327.5,201.7,180.4,807.6,374.2,204.8,291.9,187.09,263.5
327.5,1288.8,644.4,512.0,492.2,328.0,202.3,181.3,808.0,375.5,205.7,291.2,188.16,263.6
325.3,1279.5,641.0,504.23,489.4,324.9,200.5,179.3,805.6,372.2,204.2,290.9,185.88,261.7
323.2,1276.0,638.1,501.25,487.1,321.9,199.3,178.8,804.1,370.3,202.6,290.4,183.83,260.9
325.8,1278.2,641.6,506.12,489.9,324.1,200.9,179.3,803.3,372.6,204.0,291.5,185.66,262.7
326.1,1285.4,642.4,508.66,490.8,324.7,201.3,179.7,803.3,373.9,204.5,291.4,186.08,263.6
326.3,1282.5,642.2,506.62,489.8,325.0,201.2,179.9,805.3,373.8,204.4,291.8,186.98,263.3
327.9,1277.6,643.0,502.13,487.5,325.6,201.8,179.6,813.6,376.0,205.5,293.7,187.62,264.5
328.0,1276.8,643.0,498.99,485.3,325.2,201.6,180.0,811.1,376.3,204.9,289.7,187.34,264.9
328.7,1280.5,642.8,497.08,484.3,325.3,201.8,179.9,811.6,375.0,205.1,290.5,186.77,265.8
327.0,1276.1,642.0,491.59,483.0,324.5,201.4,179.8,808.6,373.7,204.5,291.2,186.35,264.9
327.3,1274.2,642.1,494.0,483.1,324.4,201.9,179.2,808.0,373.8,204.8,291.8,186.19,266.3
328.3,1282.0,643.5,501.18,485.9,324.8,202.8,179.4,813.4,374.7,205.4,289.7,186.7,267.3
328.9,1280.2,643.2,497.87,484.9,325.7,202.9,179.4,812.6,375.0,205.5,290.5,186.99,268.1
328.9,1280.2,642.7,495.83,484.4,325.5,202.8,179.8,813.8,374.5,205.2,289.9,186.89,268.2
328.5,1279.7,642.3,495.0,484.5,325.2,202.8,180.0,807.1,374.6,205.2,290.1,186.95,268.3
330.1,1282.5,643.7,502.03,487.1,327.3,204.0,181.0,810.0,375.9,206.2,290.5,188.66,269.0
333.0,1288.0,644.6,502.18,487.1,328.7,204.9,183.1,815.0,376.3,206.6,291.1,189.32,269.4
332.2,1288.8,644.6,503.2,487.6,329.4,205.5,182.4,817.9,377.7,206.6,290.6,189.01,269.5
332.6,1293.7,644.7,504.49,487.5,330.0,206.0,182.2,821.2,377.3,206.9,291.9,190.37,269.7
332.6,1295.4,644.8,502.15,486.8,328.6,205.8,182.4,820.1,377.2,206.8,291.9,190.85,268.5
330.9,1290.2,644.1,500.94,486.1,327.4,205.0,182.1,809.8,375.2,206.5,292.0,189.44,268.2
331.4,1292.9,645.0,501.31,486.4,329.2,205.2,181.6,813.0,375.2,207.0,291.5,189.47,269.2
330.0,1289.1,645.0,499.97,486.1,328.9,204.7,180.8,813.1,374.4,206.7,293.2,188.68,269.3
328.3,1282.7,641.9,494.33,483.9,326.7,203.4,180.1,812.6,372.2,205.3,292.2,187.42,268.0
327.3,1281.2,640.4,490.61,482.0,325.3,202.5,179.2,810.4,371.4,204.0,292.1,186.4,268.0
328.0,1282.9,641.2,492.96,483.6,326.5,202.9,179.6,806.7,372.1,204.6,292.0,187.24,268.9
327.5,1284.8,640.8,492.41,482.4,325.4,202.3,179.2,804.9,371.3,204.0,291.1,186.4,268.2
327.5,1281.2,641.5,493.95,483.2,325.0,202.6,179.3,805.1,370.8,204.8,290.7,186.29,268.0
324.7,1272.9,638.9,482.91,480.0,323.5,200.8,177.7,802.6,369.1,202.2,289.2,184.4,266.2
319.8,1264.0,635.3,472.17,476.8,319.0,199.2,178.0,796.2,366.5,201.2,288.2,184.3,265.8
320.3,1265.1,632.5,470.35,476.0,319.4,198.5,178.2,789.1,366.3,201.1,288.0,183.84,265.2
319.0,1263.1,632.4,470.23,476.0,319.5,198.1,178.2,790.0,366.5,201.1,288.3,184.53,265.0
321.9,1276.8,634.4,477.04,478.0,320.5,198.9,178.2,793.9,367.3,201.7,287.2,185.19,266.2
320.3,1270.9,633.5,476.0,478.2,320.4,198.7,177.7,801.2,366.8,201.4,287.3,185.11,265.7
319.4,1268.1,632.8,472.5,476.5,318.8,197.8,178.0,781.7,365.2,200.8,287.6,185.0,264.8
320.0,1269.1,631.6,469.99,475.8,318.5,197.8,177.3,783.6,366.2,200.2,287.7,183.64,265.0
319.6,1271.0,631.6,472.42,476.1,318.0,197.9,177.5,785.1,365.4,200.3,291.0,183.96,263.5
317.2,1260.2,629.5,467.74,474.5,316.3,197.1,177.0,784.8,364.6,199.7,290.4,182.28,262.7
319.2,1267.0,632.2,472.7,475.9,317.7,198.0,175.7,784.4,366.8,200.2,290.2,183.43,263.6
316.0,1260.0,629.6,465.12,473.7,316.2,196.8,175.0,781.4,367.0,199.2,289.2,181.61,262.0
316.0,1259.4,629.7,463.16,473.3,316.1,196.9,175.4,785.1,367.7,198.9,288.8,181.58,261.9
311.8,1241.1,623.6,448.64,468.4,312.3,194.5,174.6,778.4,363.9,195.9,287.4,179.03,258.3
311.9,1229.7,622.7,450.28,468.6,311.8,194.5,173.5,771.5,361.5,196.7,286.9,179.12,258.5
313.5,1246.2,626.1,457.4,471.1,314.6,195.7,174.3,776.1,363.5,197.9,288.5,180.39,260.1
314.3,1248.8,626.3,457.95,471.8,315.0,195.9,174.9,780.4,364.3,198.1,288.0,181.56,260.2
316.4,1257.9,628.6,463.54,473.8,316.5,197.2,176.7,783.9,365.8,199.2,289.0,183.07,260.9
316.6,1259.5,629.4,465.0,474.4,317.1,197.0,176.8,781.9,366.0,199.3,288.6,183.19,261.5
316.0,1251.7,629.5,463.84,473.7,316.3,196.9,176.6,778.1,367.0,199.1,288.4,182.6,261.2
317.9,1245.9,630.9,463.84,474.3,317.1,197.1,176.7,780.8,367.8,199.5,288.3,184.01,262.0
318.2,1250.2,631.4,466.27,474.4,316.9,197.1,176.7,781.5,368.1,199.7,288.5,183.74,262.5
318.3,1247.8,632.0,467.09,475.0,317.7,197.9,177.8,797.3,368.6,200.2,288.6,184.79,262.0
317.7,1248.3,631.0,466.26,475.0,317.0,197.4,177.6,788.5,368.2,199.8,288.8,183.99,261.8
318.6,1252.3,632.1,470.29,476.2,317.4,198.0,177.9,790.7,369.5,200.1,289.0,184.41,262.6
319.0,1254.3,632.6,471.01,476.4,317.8,198.0,178.0,795.2,369.8,200.5,289.4,184.78,262.6
318.5,1253.9,631.8,468.58,475.4,317.3,197.8,177.0,794.3,368.6,200.1,288.5,184.19,261.5
318.9,1248.2,631.2,467.37,475.2,317.7,197.9,176.7,792.9,369.7,200.1,288.6,183.81,261.7
317.5,1243.2,630.0,464.71,473.7,316.7,197.7,176.6,788.9,368.1,199.9,287.5,183.01,261.8
315.7,1231.2,628.1,459.34,472.3,315.5,196.2,175.6,784.6,366.1,198.7,288.3,181.73,261.0
316.2,1235.0,628.3,459.02,472.4,315.4,196.4,175.9,784.5,366.3,198.7,287.7,181.41,261.3
315.2,1233.0,626.7,455.13,470.6,313.8,195.5,175.4,780.5,365.1,197.8,287.7,181.0,260.5
316.6,1239.3,627.2,460.0,472.2,314.9,196.2,176.3,785.3,366.6,198.4,287.1,181.52,261.1
317.4,1244.9,628.5,460.81,473.0,315.8,196.8,176.7,781.4,367.2,198.9,287.9,182.48,261.3
317.8,1244.0,628.7,462.01,473.3,315.3,196.6,176.9,782.4,367.1,198.9,287.3,183.57,261.2
318.9,1245.6,630.2,463.98,474.0,316.3,197.4,176.9,784.0,368.1,199.5,287.1,184.2,262.3
319.6,1245.2,630.6,465.0,474.5,316.8,197.6,176.8,784.0,368.6,199.5,287.6,184.15,262.5
317.6,1242.1,628.4,462.21,473.3,315.6,196.5,176.1,782.6,366.8,198.8,288.1,183.1,261.4
317.0,1238.0,627.5,460.22,472.9,315.1,196.4,175.8,780.5,366.1,198.4,288.1,182.76,261.4
316.1,1231.9,626.8,457.74,472.2,314.1,195.8,175.9,777.9,365.1,198.1,287.8,182.78,261.5
315.9,1234.6,626.5,459.42,472.0,314.6,195.7,175.8,777.8,364.9,197.5,287.6,182.72,261.4
314.8,1230.1,625.6,457.48,471.2,313.7,195.4,175.5,775.5,364.3,197.3,287.8,182.25,261.2
314.1,1227.1,625.5,456.05,470.7,313.0,195.1,175.8,777.8,363.5,197.1,288.3,182.15,261.2
313.7,1225.0,624.6,455.15,470.3,312.4,194.8,175.9,773.8,362.9,196.3,288.3,181.39,261.3
315.3,1227.6,626.6,457.92,471.9,314.0,195.7,176.4,776.7,364.2,197.4,288.9,182.02,262.3
317.2,1236.6,629.2,462.74,473.5,315.7,196.9,177.0,775.3,365.4,198.5,289.2,183.3,262.9
317.2,1231.0,629.1,461.89,473.6,316.0,196.8,177.1,777.1,365.4,198.5,289.0,182.82,262.6
318.3,1241.2,630.7,467.73,475.8,317.0,197.4,177.0,778.5,366.8,199.3,289.0,183.65,263.1
317.4,1240.6,629.6,465.8,475.0,316.7,196.9,177.0,778.2,366.1,198.8,288.9,182.76,263.2
318.6,1241.1,631.0,469.0,475.9,317.6,197.5,177.2,777.7,366.9,200.1,288.2,182.91,263.7
317.5,1239.1,629.0,464.46,474.5,316.0,196.9,177.0,778.4,366.0,199.6,288.0,183.12,262.7
316.2,1232.2,627.6,462.62,473.3,315.5,196.1,177.0,778.0,365.4,198.9,287.0,182.05,262.1
316.0,1230.5,627.7,462.97,473.5,315.1,196.1,176.9,778.0,365.2,199.0,288.7,181.96,262.0
316.9,1236.8,629.1,463.94,474.7,315.7,196.8,176.9,779.4,366.7,199.4,289.2,182.76,262.6
315.2,1233.7,628.1,461.7,473.5,314.4,195.9,177.0,778.3,364.9,198.8,288.9,182.31,262.3
314.9,1232.1,627.7,462.09,473.4,314.8,195.8,176.7,779.6,365.0,198.6,288.7,182.75,262.3
317.1,1240.6,630.5,468.59,475.5,317.2,197.3,177.2,779.1,367.4,199.8,289.5,185.67,264.1
318.2,1238.8,631.8,469.31,476.4,318.3,198.0,177.2,780.0,369.2,200.6,289.7,188.26,265.2
318.5,1242.8,631.5,470.97,476.2,318.2,197.8,178.4,780.0,369.0,200.3,289.0,187.27,265.3
317.9,1239.0,629.8,468.77,475.4,317.9,197.2,177.7,779.5,367.9,199.6,288.2,186.34,265.1
318.4,1242.9,631.1,471.0,476.5,318.3,197.7,178.1,780.0,368.2,200.1,288.7,186.81,265.9
318.9,1245.0,631.9,472.13,477.4,320.1,198.1,176.8,776.8,369.5,200.5,288.5,187.6,265.8
319.2,1247.4,631.7,471.03,477.3,319.5,198.0,178.6,776.0,370.1,200.2,289.5,187.67,265.9
318.5,1239.0,630.3,469.42,476.3,318.5,197.4,177.7,777.0,369.1,199.9,288.1,186.51,265.2
319.3,1239.2,630.3,469.13,476.3,319.0,197.5,176.9,777.5,369.9,200.1,288.0,186.69,265.3
318.0,1237.5,627.9,465.46,474.8,316.6,196.5,176.7,774.8,367.6,199.0,288.4,185.03,264.4
317.7,1232.3,626.8,463.37,473.9,316.3,196.1,176.9,774.3,367.2,198.3,288.1,184.65,264.7
317.9,1231.5,627.9,465.65,474.8,316.7,196.6,177.1,773.9,367.9,198.4,288.4,184.75,265.6
316.4,1229.9,626.1,462.0,473.7,315.5,195.8,176.1,771.5,366.7,197.3,287.6,183.5,265.7
