AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
384.9,1214.8,639.3,383.3,420.9,426.1,206.5,207.3,410.6,185.5,361.6,148.56,265.9
384.8,1213.4,638.8,383.29,420.6,425.0,206.2,207.3,409.1,185.5,360.9,148.11,265.4
385.4,1210.1,640.4,383.3,421.4,426.5,207.1,206.7,411.0,186.0,363.0,148.64,265.6
385.8,1216.2,639.8,385.12,421.2,423.9,207.1,206.3,409.6,186.3,362.0,148.1,265.7
384.5,1206.0,638.5,382.39,420.6,422.6,205.9,206.5,408.0,185.8,361.7,148.23,265.7
384.7,1202.3,638.5,383.13,420.7,420.5,205.9,207.6,407.9,185.7,362.6,147.82,265.3
381.4,1207.5,636.8,379.9,419.2,417.3,204.8,208.7,406.0,185.0,361.7,146.4,264.9
381.7,1207.7,637.3,381.03,419.8,417.9,205.1,208.0,406.1,185.3,361.7,147.16,265.0
382.6,1208.3,638.1,382.35,420.2,417.8,205.3,207.3,407.5,185.6,362.0,147.47,266.0
383.9,1208.7,640.0,382.36,420.4,416.8,205.9,208.3,408.7,186.1,361.8,147.05,266.3
386.1,1214.6,642.2,385.09,421.8,419.4,206.7,208.8,410.0,186.9,364.1,149.12,266.5
385.5,1213.2,640.8,385.76,421.4,419.4,206.4,208.7,408.8,186.3,362.3,148.68,265.9
384.8,1209.1,639.5,384.88,421.3,419.6,206.3,208.2,408.7,186.3,362.2,148.57,265.8
386.2,1213.8,640.2,386.01,422.0,420.4,206.8,208.4,410.1,186.6,362.2,149.26,266.4
387.9,1215.1,642.7,388.19,422.3,420.6,207.3,207.6,410.7,186.6,362.9,149.23,266.6
388.1,1216.1,642.3,387.34,422.8,421.0,207.7,208.6,412.0,186.6,362.8,149.73,267.2
387.5,1218.1,642.5,387.99,422.8,421.4,207.7,208.6,411.7,186.7,362.6,150.06,267.0
385.5,1217.2,641.2,387.0,422.1,420.0,207.2,208.1,410.3,186.4,363.9,149.14,265.8
385.5,1215.5,641.3,387.05,422.7,420.3,207.1,208.2,411.0,186.5,362.6,149.38,266.9
383.3,1216.2,639.9,385.0,421.2,418.5,206.6,207.8,408.5,185.9,362.8,148.73,265.9
383.2,1215.3,639.8,386.99,421.8,418.0,206.7,210.4,408.1,186.0,362.6,148.91,266.0
383.7,1215.3,640.5,387.3,422.0,418.4,207.0,208.8,410.3,186.1,364.3,148.86,266.7
384.4,1219.2,640.1,387.55,422.6,419.2,207.2,213.5,410.6,186.2,364.8,148.89,266.7
383.9,1216.7,639.9,387.42,422.3,418.9,207.2,210.9,410.9,186.2,364.4,148.84,266.2
383.7,1214.9,639.7,387.26,422.2,418.8,207.0,209.1,409.8,186.1,362.5,148.51,266.1
384.1,1220.8,640.0,389.3,422.8,419.9,207.5,208.9,410.1,186.5,363.3,149.11,266.3
383.9,1215.1,640.3,388.98,423.3,419.2,207.4,208.9,410.3,186.7,363.5,149.38,266.1
382.9,1213.1,638.9,387.58,422.1,418.1,206.7,208.5,409.4,186.1,363.0,148.89,265.6
381.1,1212.6,637.8,385.0,421.1,416.7,205.8,205.9,407.3,185.6,361.8,148.1,264.6
381.3,1213.5,637.8,384.25,421.2,417.2,205.6,206.6,408.0,185.7,362.7,147.97,264.9
379.6,1210.8,637.0,382.33,420.0,415.2,205.0,206.1,406.3,185.2,362.3,147.16,264.1
380.1,1213.5,637.3,383.19,420.4,415.0,205.2,206.6,406.6,185.3,362.8,147.11,264.6
380.7,1213.8,637.6,382.0,420.4,414.8,205.4,208.0,407.0,185.2,362.4,147.5,264.5
381.0,1213.3,637.3,383.48,420.3,415.8,205.5,207.2,407.7,185.3,361.5,147.75,265.3
379.7,1210.5,636.6,380.45,419.3,414.7,204.8,207.0,405.9,185.1,360.9,147.11,264.6
380.3,1208.0,637.2,381.22,419.7,414.4,205.0,209.5,406.8,185.4,361.0,146.9,265.3
381.3,1208.0,636.6,381.75,419.8,413.8,205.4,209.2,407.1,185.6,361.1,146.81,265.6
382.8,1210.5,639.4,383.8,420.6,415.0,206.9,208.1,408.8,188.0,362.0,146.62,266.4
383.8,1207.1,641.6,384.41,421.1,415.0,207.1,209.0,409.9,188.1,362.2,146.67,267.2
384.3,1210.7,641.3,384.88,421.6,416.7,207.1,208.5,409.8,187.6,362.1,146.69,266.8
382.9,1208.1,640.8,384.73,421.0,415.3,206.5,207.7,408.4,186.9,362.2,145.77,267.1
383.5,1212.8,645.3,385.42,421.2,413.9,207.5,208.1,408.8,187.2,362.9,146.09,267.4
381.5,1207.0,642.5,382.21,420.1,410.5,205.9,208.0,406.1,186.3,361.8,145.77,266.8
380.4,1205.0,642.0,382.6,419.7,410.1,205.8,209.0,406.1,186.0,362.0,146.13,266.2
379.3,1206.3,640.6,381.49,419.6,408.5,205.2,208.5,405.3,185.6,361.8,145.99,265.7
379.1,1205.1,640.9,381.52,419.3,409.2,205.3,208.3,404.6,185.5,362.0,146.17,266.1
378.5,1202.1,640.2,378.98,418.7,410.7,204.7,208.0,404.1,185.5,361.8,145.89,265.3
378.3,1204.4,642.7,378.41,418.4,411.6,205.2,208.8,403.6,185.6,362.7,145.92,265.5
378.0,1203.6,642.4,377.91,418.0,411.0,204.8,210.1,403.1,185.7,362.2,145.29,266.0
377.0,1202.6,641.9,377.53,417.9,409.5,204.7,212.0,402.7,186.0,362.7,144.55,266.2
375.7,1193.2,640.7,376.51,417.4,407.8,203.9,210.7,401.9,185.2,362.2,143.48,264.9
376.3,1194.0,642.9,375.98,417.4,407.7,203.5,210.9,402.0,185.9,361.9,143.95,265.0
378.9,1196.8,644.3,379.85,418.6,409.6,204.8,212.8,403.5,186.5,362.6,144.97,266.4
378.2,1196.6,646.5,380.66,419.3,410.5,206.0,210.4,403.0,187.1,362.4,145.04,266.6
377.4,1205.1,647.4,380.0,419.2,411.4,205.6,210.9,403.0,187.7,362.9,144.6,266.9
378.6,1207.7,646.3,380.73,419.6,412.0,205.7,211.9,404.1,187.2,362.9,144.96,266.8
378.2,1209.6,646.0,381.86,420.0,412.1,205.7,211.3,404.8,187.2,362.5,144.7,266.6
378.8,1208.4,646.2,383.68,420.4,413.0,206.1,211.0,405.7,187.5,362.3,144.78,266.9
378.4,1211.9,646.0,383.5,420.6,414.1,206.1,210.4,405.1,187.5,362.6,145.36,266.8
376.1,1205.9,643.0,380.0,418.9,412.5,204.5,210.2,403.6,186.4,362.8,143.86,265.6
377.6,1209.3,644.0,383.8,420.4,412.5,205.6,210.8,405.9,187.3,362.5,144.16,266.5
378.7,1214.0,645.0,384.07,421.1,411.6,205.8,210.5,405.8,187.7,363.3,143.34,267.2
378.9,1213.8,645.1,384.0,421.0,411.0,206.1,211.5,404.1,188.1,363.4,143.66,267.2
378.6,1213.8,643.9,384.0,421.0,409.8,205.3,211.7,403.3,187.4,365.6,143.66,266.9
376.5,1208.8,642.8,382.92,420.2,408.5,204.9,210.7,401.4,187.0,368.4,142.71,266.2
374.8,1205.3,641.7,380.05,419.2,407.5,204.3,210.2,400.8,186.5,367.2,141.29,265.7
375.6,1206.1,642.1,380.33,419.0,408.7,204.4,211.2,401.5,186.3,364.5,141.49,266.2
376.2,1205.6,641.9,381.26,419.3,409.7,204.9,210.9,401.8,186.6,366.9,140.24,266.1
376.9,1205.3,642.0,379.21,419.6,409.3,205.3,211.0,402.0,186.6,366.7,140.76,266.4
374.5,1208.7,641.1,378.72,418.5,408.0,204.6,211.2,400.8,186.2,363.8,138.16,265.5
374.7,1206.5,640.2,378.42,418.4,407.8,203.9,211.0,398.7,186.0,365.5,139.21,265.1
372.4,1203.4,637.9,375.39,417.1,405.9,203.3,210.6,397.1,185.0,364.8,138.74,264.1
373.6,1203.8,640.0,378.19,418.5,408.2,203.9,210.8,399.0,185.9,362.7,140.04,264.5
372.2,1203.7,638.8,374.14,416.8,406.1,202.6,210.7,397.2,185.3,361.0,139.41,263.4
371.9,1204.0,639.7,374.58,416.6,405.1,202.8,210.1,397.2,185.4,362.0,139.04,263.4
369.4,1196.7,638.6,370.97,415.5,404.2,201.5,210.0,395.4,185.3,362.4,138.78,263.3
371.7,1202.4,642.7,374.18,416.6,406.7,202.5,211.2,396.9,185.8,362.0,139.24,263.7
368.1,1198.9,637.7,369.21,414.4,403.3,200.9,210.5,393.6,184.3,362.8,136.82,262.8
368.0,1199.4,636.9,368.0,414.2,404.7,201.1,211.2,395.3,184.6,361.9,137.38,262.7
366.3,1189.0,631.7,362.71,411.8,401.8,200.0,209.4,392.9,183.4,359.7,136.91,261.8
366.8,1191.6,630.2,362.46,411.5,401.5,200.2,208.8,393.0,183.1,358.0,137.28,261.9
366.4,1188.2,630.4,359.0,410.0,400.8,199.5,208.5,392.7,182.9,359.2,137.27,261.1
363.3,1179.4,625.9,356.26,408.8,400.2,198.5,208.8,390.2,181.7,360.9,136.46,260.3
364.2,1181.3,626.4,358.62,409.7,399.8,199.4,207.0,391.3,182.2,361.0,136.37,260.3
363.8,1175.4,624.6,356.18,408.5,398.3,199.0,205.9,391.2,181.5,354.8,135.34,260.0
365.3,1176.0,626.0,358.92,410.0,399.0,200.0,206.0,393.0,182.2,354.4,136.0,261.3
366.0,1184.9,626.5,360.02,409.7,399.7,200.1,206.3,392.5,182.0,354.5,137.41,261.1
366.2,1181.6,626.4,358.9,410.0,400.7,199.8,205.8,394.0,182.1,356.7,138.29,261.7
366.9,1184.5,627.3,359.36,410.4,402.3,200.5,207.1,394.4,182.1,356.1,138.81,261.9
365.9,1188.8,627.0,360.59,410.3,401.9,200.4,208.8,394.4,182.2,359.7,138.99,262.0
367.2,1190.0,627.4,361.33,410.6,403.3,200.8,209.2,395.6,182.0,362.0,139.0,261.7
367.0,1187.0,627.7,362.73,411.6,402.9,200.9,209.0,396.2,182.4,362.2,139.21,261.7
366.5,1184.0,627.9,363.78,411.5,403.2,201.2,209.1,396.7,182.2,361.3,138.97,262.2
363.4,1179.0,625.6,359.29,409.6,401.0,199.9,207.9,394.0,181.7,358.2,137.91,261.4
363.4,1178.0,624.7,357.0,408.9,400.4,199.2,207.0,393.2,181.3,357.8,137.03,260.7
363.7,1179.6,623.5,357.58,409.5,399.7,199.6,207.0,392.7,181.2,355.1,137.69,260.7
361.5,1173.0,622.3,355.15,407.6,397.7,198.7,206.4,391.0,180.6,352.9,137.42,259.9
361.4,1169.1,621.0,354.94,408.0,396.6,198.6,206.0,390.4,180.5,352.1,139.3,260.2
361.1,1171.9,620.7,356.0,407.8,396.6,198.7,206.6,390.5,180.4,352.0,138.85,260.7
358.3,1165.0,617.1,353.5,406.9,395.3,197.8,206.0,389.6,178.6,351.7,138.37,260.0
357.6,1168.0,616.1,348.88,405.6,393.9,197.0,206.7,388.1,178.5,352.9,137.95,259.4
359.3,1169.7,617.7,354.0,407.4,397.9,198.5,206.0,390.1,179.7,355.1,140.18,260.0
360.9,1167.7,619.7,358.06,409.1,399.4,199.5,205.6,389.9,180.5,354.2,140.08,261.1
361.0,1171.6,620.2,357.96,409.5,399.5,199.6,204.4,390.8,180.5,356.7,139.82,260.9
361.5,1172.1,621.1,359.86,410.1,399.4,200.3,205.3,392.1,181.1,355.7,140.84,261.3
361.6,1172.1,621.1,360.0,409.8,398.6,200.2,205.8,392.3,181.1,354.5,141.82,260.6
360.4,1172.9,620.1,356.6,408.8,398.0,199.6,205.0,391.6,180.6,353.5,140.55,260.0
360.8,1176.2,621.2,358.7,409.7,400.2,200.4,204.9,392.4,181.4,350.6,140.93,260.3
359.4,1170.9,620.0,357.44,408.8,400.1,199.6,205.1,391.8,180.7,351.5,140.41,259.9
358.4,1170.0,618.5,356.21,408.2,399.2,199.0,205.3,391.2,180.5,353.4,138.84,259.5
360.9,1171.0,621.1,359.5,410.2,403.6,200.6,205.5,393.6,181.1,353.9,139.93,261.2
359.6,1166.6,619.9,357.04,409.0,401.7,199.4,205.0,393.2,180.8,354.0,139.2,260.5
359.1,1168.8,618.6,356.25,408.6,401.2,199.0,204.0,394.9,180.5,354.9,138.73,259.6
359.4,1169.3,618.9,356.6,409.3,401.5,199.6,203.6,401.7,180.5,355.1,138.82,260.2
357.3,1166.6,615.7,354.0,407.5,398.0,198.1,203.5,397.0,179.3,354.2,137.63,258.8
358.6,1166.3,618.0,356.52,408.4,399.0,199.3,203.5,396.8,180.2,354.5,138.25,259.5
358.1,1165.0,616.2,353.99,407.5,398.6,198.9,203.1,394.4,179.7,353.5,137.83,259.1
360.9,1174.8,619.5,358.53,409.9,402.1,200.4,204.5,396.5,180.7,354.0,139.28,260.7
360.3,1170.2,618.5,357.59,409.1,400.9,200.0,204.4,395.2,180.2,353.3,139.12,259.4
360.9,1170.0,619.7,358.37,409.4,402.7,199.8,204.1,396.2,180.6,343.2,138.93,259.5
364.0,1172.4,621.5,361.47,410.8,404.7,200.7,205.1,396.3,181.1,345.8,139.19,260.0
363.9,1171.4,621.4,358.91,410.2,404.2,200.9,204.0,396.1,181.0,345.6,139.79,259.9
360.2,1169.0,618.7,356.87,408.6,400.6,199.7,204.0,394.1,180.1,346.5,138.89,259.2
362.5,1171.9,621.6,360.05,410.2,402.5,200.5,204.7,395.7,180.8,348.7,139.5,260.5
363.1,1173.4,620.9,360.71,410.9,402.6,200.5,204.4,395.3,180.8,347.0,139.17,260.1
364.5,1177.6,624.6,362.52,411.8,405.2,201.5,205.6,398.0,181.3,349.5,140.02,261.2
365.9,1181.7,627.7,365.0,412.6,406.0,201.7,206.1,399.7,181.9,349.7,140.73,262.0
366.6,1180.9,627.2,365.45,412.6,406.8,201.9,206.4,399.4,181.9,349.9,140.67,261.5
365.8,1175.6,625.6,363.23,412.2,405.7,201.3,205.9,397.8,181.5,349.1,140.0,260.6
365.1,1175.1,625.3,363.47,411.5,404.7,201.0,205.8,397.7,181.3,349.4,140.04,260.2
365.0,1172.6,624.7,361.79,411.2,404.5,201.0,205.0,396.4,181.3,349.4,140.24,259.6
364.0,1172.8,623.3,360.39,410.6,403.2,200.2,204.9,395.6,180.9,347.3,140.67,259.4
364.4,1170.0,623.6,360.15,410.3,402.8,200.2,204.8,396.3,180.8,346.3,140.4,259.2
364.6,1172.1,624.7,359.75,410.7,402.9,200.4,204.4,396.3,181.3,346.1,140.85,259.7
365.5,1172.3,626.6,362.54,411.7,403.8,201.1,204.2,397.2,181.5,343.3,141.27,260.6
363.1,1168.9,625.5,360.0,410.1,401.9,200.4,204.0,395.1,180.9,342.1,140.8,259.8
364.5,1170.4,628.4,363.55,411.7,403.1,201.0,204.0,397.4,181.4,341.4,141.55,260.5
365.2,1173.4,628.5,363.75,411.6,405.2,201.2,204.5,396.7,181.6,341.4,141.97,260.7
364.7,1173.3,628.8,363.24,412.2,404.1,200.9,204.5,396.7,181.7,342.0,143.15,260.3
365.8,1173.8,628.9,364.3,412.4,404.9,201.1,204.2,398.1,181.8,342.5,143.9,260.3
365.7,1174.9,629.1,363.85,411.7,405.5,201.0,204.5,398.3,181.7,344.4,143.46,260.2
365.0,1175.2,628.1,362.96,411.5,404.0,200.9,203.3,396.9,181.6,341.7,144.82,261.1
363.5,1174.4,626.4,360.7,410.5,402.1,200.0,202.4,395.6,181.0,344.7,144.23,260.8
365.1,1176.0,628.0,363.12,411.2,403.3,200.6,205.5,396.8,181.7,345.4,145.36,263.5
364.4,1173.5,626.5,361.89,411.0,403.0,199.9,209.8,396.2,181.1,344.3,144.95,262.2
364.4,1169.5,625.9,362.64,411.3,403.9,200.0,205.8,397.3,181.1,345.1,144.87,262.6
365.0,1175.9,627.4,362.63,411.9,405.3,200.7,207.3,397.5,181.2,344.3,144.65,263.5
363.1,1169.4,625.6,360.0,410.3,401.7,199.5,206.1,394.2,180.7,344.3,143.6,262.1
363.7,1171.1,626.9,360.9,411.1,402.5,199.7,205.2,394.6,180.8,343.2,143.04,262.0
365.0,1169.6,628.7,363.41,411.9,404.5,200.6,205.0,396.8,181.2,345.8,143.69,262.4
365.7,1174.8,628.7,362.9,412.1,405.5,200.9,209.7,397.6,181.7,352.3,144.27,262.5
367.1,1174.1,629.7,365.07,413.0,406.5,201.4,206.6,399.0,182.0,352.4,144.72,262.8
366.2,1177.8,629.4,365.0,412.7,406.4,201.2,205.8,398.7,181.7,352.7,144.92,262.5
367.6,1179.2,630.5,366.34,413.5,408.5,201.3,207.0,398.9,181.9,353.2,144.74,262.7
368.2,1178.7,631.0,365.65,413.4,408.5,201.5,206.9,399.5,182.4,359.1,145.14,262.6
368.6,1178.4,630.5,365.45,413.3,409.1,201.5,206.2,400.2,182.3,364.6,144.73,262.5
366.5,1173.3,629.6,365.31,412.8,406.8,201.2,209.4,400.4,181.7,362.7,143.85,261.6
368.0,1177.9,630.7,367.0,413.7,407.4,201.6,210.4,399.8,182.2,356.5,144.69,262.0
367.1,1175.1,629.8,366.66,413.0,406.9,201.2,209.6,399.1,181.9,358.2,144.61,261.5
367.9,1177.4,629.3,365.64,413.1,408.1,201.2,209.9,399.7,181.9,359.8,144.17,262.0
366.9,1176.1,629.2,365.86,412.8,407.1,201.0,210.0,400.1,182.0,361.0,144.72,262.0
366.1,1174.8,628.0,364.15,412.5,405.4,200.6,210.5,398.7,181.7,361.4,143.45,261.5
365.4,1174.2,626.7,364.15,412.3,403.7,200.2,211.1,397.3,181.4,357.3,143.06,261.2
364.8,1172.2,625.9,364.05,411.9,402.0,199.6,210.9,396.7,181.2,357.7,143.07,261.4
364.8,1174.0,626.6,364.0,412.1,402.6,199.9,210.2,396.8,181.2,358.5,142.5,262.8
366.9,1172.0,627.4,364.11,412.2,403.4,200.1,209.2,397.4,181.5,358.1,142.85,263.0
367.3,1173.6,628.2,365.48,413.0,404.4,200.2,207.7,398.4,181.7,356.9,143.04,262.7
368.4,1175.8,627.8,366.0,412.6,404.2,200.0,206.7,397.2,181.4,354.4,142.8,262.7
365.2,1171.5,625.0,361.73,411.2,401.7,199.0,207.1,395.0,180.4,353.6,141.08,261.9
363.3,1165.8,623.8,361.09,410.8,400.1,198.3,206.9,394.3,180.2,350.9,140.37,261.4
362.8,1165.9,624.5,359.97,410.4,401.2,198.1,207.0,394.5,180.2,350.1,141.03,261.5
361.9,1165.9,624.0,359.69,409.9,400.1,197.8,207.6,394.5,180.1,354.0,140.61,261.0
360.3,1162.5,623.3,356.83,409.3,398.9,197.2,205.8,392.3,179.8,348.2,139.76,259.8
357.8,1155.6,620.0,353.28,406.8,395.9,195.7,205.1,389.6,179.2,347.2,138.7,257.7
360.5,1160.8,622.5,355.79,408.4,397.8,196.6,206.3,391.7,179.8,343.9,140.15,258.7
359.6,1155.9,621.3,353.14,407.4,396.4,195.8,206.1,388.8,179.4,345.2,139.97,258.0
359.4,1156.5,621.1,353.81,407.2,397.3,195.9,206.1,389.0,179.3,346.0,140.75,257.9
360.4,1158.9,621.8,354.0,407.8,398.4,196.6,206.1,389.7,179.4,348.9,140.83,258.4
360.2,1155.0,621.5,353.73,407.7,398.1,196.2,205.6,388.9,179.3,347.3,140.15,258.6
359.0,1154.7,620.9,352.6,407.0,397.4,195.9,205.8,388.2,179.1,347.9,140.19,259.2
362.4,1158.1,623.6,355.44,408.4,400.2,197.4,205.6,389.7,180.0,350.3,140.74,260.3
363.2,1161.8,624.1,356.63,408.9,401.4,197.5,204.8,390.4,180.3,351.8,140.97,260.4
363.3,1165.0,624.7,357.88,409.3,401.9,197.9,206.2,391.3,180.7,349.6,141.58,260.4
363.0,1162.8,624.8,358.3,409.3,402.2,198.2,205.3,391.3,180.8,350.5,141.97,260.5
361.9,1157.0,623.5,356.05,408.9,400.9,198.0,205.4,390.1,180.4,349.8,141.24,259.7
362.2,1157.1,623.9,357.8,408.9,401.4,198.1,205.3,390.5,180.8,349.4,141.84,260.3
362.4,1157.5,624.3,357.85,409.2,401.7,198.5,205.9,390.7,180.7,348.8,143.08,261.6
363.6,1165.1,625.0,359.35,409.7,403.0,199.0,206.3,392.2,181.1,348.7,143.37,262.4
364.3,1167.8,625.5,360.74,410.6,404.4,199.4,206.3,392.7,181.6,347.1,144.7,262.9
364.5,1165.6,625.8,360.74,410.4,404.5,199.4,206.0,392.5,181.6,347.0,144.15,262.6
363.9,1167.6,625.9,360.13,410.6,404.8,199.7,205.7,393.2,181.7,348.4,144.29,262.6
364.3,1168.1,626.1,360.09,410.6,404.5,199.9,206.4,393.4,181.6,348.4,144.25,263.0
363.8,1168.7,626.5,360.74,410.8,404.4,199.9,206.2,393.5,181.6,349.6,143.18,262.6
363.5,1169.6,626.1,360.74,410.9,404.4,199.7,206.1,393.5,181.4,350.1,143.22,262.3
364.9,1170.2,627.4,363.0,411.5,405.8,200.3,206.8,393.7,181.8,347.6,144.57,262.8
363.2,1162.8,626.0,360.59,410.5,406.2,199.8,206.8,393.3,181.2,348.3,144.21,261.5
363.8,1165.5,626.2,361.59,411.1,407.6,199.9,206.8,394.7,181.4,349.3,143.75,261.9
363.2,1167.1,625.6,361.59,410.4,406.6,199.9,206.9,393.5,181.1,349.0,143.24,261.6
363.7,1163.0,624.9,360.0,410.3,408.1,199.7,206.8,393.6,181.1,349.4,143.28,261.4
363.6,1164.6,624.6,360.0,410.0,408.7,199.9,206.9,393.7,181.0,350.0,143.16,261.3
361.3,1158.0,622.7,356.73,408.6,405.0,198.8,206.1,391.4,180.0,349.4,142.1,260.2
362.7,1158.6,623.9,357.65,409.4,404.8,199.4,207.4,391.6,180.5,347.7,142.93,260.7
361.9,1158.3,622.9,356.17,408.9,403.6,199.1,208.1,391.0,180.0,347.2,142.63,260.1
362.3,1157.9,622.3,356.27,409.0,403.9,199.1,207.9,390.4,180.1,346.8,143.16,260.1
360.7,1155.1,619.5,353.17,407.2,402.4,198.5,206.8,388.8,179.5,349.5,142.69,259.4
360.8,1154.0,619.8,353.18,407.2,403.2,198.6,206.7,389.7,179.8,350.0,142.88,259.6
359.7,1149.8,617.3,350.15,406.0,402.4,197.6,206.3,387.8,179.2,350.5,141.96,258.8
358.4,1145.0,616.8,348.42,404.9,400.6,197.2,206.3,387.3,179.0,351.5,141.32,258.2
357.9,1143.0,617.1,346.28,404.3,399.4,196.6,205.3,386.0,178.8,352.9,140.87,258.9
358.3,1150.4,618.1,346.96,404.5,399.7,197.4,205.1,387.3,179.3,353.8,141.86,258.4
356.8,1141.6,616.4,344.73,403.3,397.5,196.5,204.9,385.5,178.8,352.5,141.62,258.0
356.2,1140.7,616.7,342.88,402.9,397.3,196.5,205.5,384.8,178.7,352.0,142.42,258.0
354.4,1138.5,616.7,340.07,401.8,397.2,196.6,207.8,385.7,178.8,352.4,142.64,257.9
357.1,1149.3,618.5,344.2,403.3,397.6,197.1,209.5,387.1,179.2,353.6,143.97,258.5
357.1,1143.0,617.8,344.42,403.5,398.0,197.0,208.3,386.9,179.2,354.4,143.37,258.4
