AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
354.0,1261.4,646.4,585.0,476.6,408.3,222.4,273.9,298.9,172.6,187.7,97.57,285.6
354.1,1262.4,646.8,586.96,476.9,408.8,223.0,273.3,298.8,172.5,187.8,97.13,285.9
354.1,1263.8,646.8,585.98,476.7,408.2,223.1,273.3,299.4,172.7,188.1,97.17,285.4
353.0,1265.0,645.2,583.52,475.7,406.5,222.6,271.6,297.3,172.4,188.6,96.39,284.9
353.5,1265.6,646.3,585.9,476.7,407.8,223.6,271.2,300.1,172.5,189.5,96.89,285.2
354.5,1263.9,646.8,588.43,477.6,409.5,224.0,271.3,303.4,172.4,188.8,97.15,285.7
353.4,1267.2,646.4,585.94,476.9,408.3,223.6,272.0,302.0,172.3,188.7,97.12,285.3
353.1,1268.7,645.6,585.0,476.6,407.6,223.7,270.8,301.8,172.1,188.8,97.49,285.4
353.4,1267.7,646.2,587.76,477.1,408.4,222.6,270.7,303.2,172.1,188.4,98.28,285.4
353.5,1270.7,646.4,586.96,477.5,409.4,222.6,267.1,305.6,172.1,187.5,98.1,285.6
352.0,1263.7,644.3,582.02,475.0,407.0,221.5,266.7,300.6,171.6,186.2,97.45,283.7
352.4,1266.3,644.6,585.63,476.5,408.5,222.0,267.5,300.8,171.8,186.5,98.24,284.3
352.3,1269.4,643.9,584.81,476.0,407.2,221.6,266.1,301.5,171.7,186.4,98.62,283.8
353.3,1270.2,645.1,585.13,477.0,409.2,222.5,267.9,302.0,172.0,186.4,98.36,284.5
352.8,1269.0,644.4,582.47,475.6,407.8,222.0,267.1,304.1,171.6,185.8,98.14,284.2
352.0,1264.5,643.4,580.25,474.5,406.7,221.5,267.3,301.4,171.4,186.1,97.79,283.5
351.9,1264.0,643.0,579.99,474.1,406.8,221.0,266.5,302.5,171.2,185.8,97.05,283.1
355.4,1267.1,647.0,584.52,476.9,410.1,223.2,267.5,307.0,172.5,186.8,97.89,285.5
353.3,1267.0,644.1,580.98,475.2,407.5,222.1,267.4,312.9,171.8,187.2,97.47,284.2
355.3,1272.6,647.3,585.14,477.0,410.8,223.4,268.7,311.9,172.4,187.3,98.23,285.7
354.8,1272.9,646.4,587.58,477.1,410.5,223.4,268.9,310.9,172.3,188.0,98.01,285.8
353.6,1272.1,644.5,584.69,476.3,409.1,223.1,268.4,310.5,172.0,188.5,97.89,285.3
353.3,1267.3,643.6,582.49,475.6,408.9,223.0,267.4,316.3,171.7,188.2,97.94,284.8
353.1,1267.0,643.6,583.35,475.7,409.7,222.6,266.5,320.2,171.7,188.0,97.94,284.7
352.9,1264.5,643.8,583.85,476.4,411.0,222.3,266.5,320.1,171.9,187.3,97.7,284.4
353.1,1269.2,644.9,586.1,477.1,411.6,223.2,266.6,314.1,172.1,187.3,97.94,285.2
354.1,1271.2,646.3,588.43,478.1,412.6,223.4,265.5,308.5,172.5,188.1,98.26,286.1
354.6,1270.5,647.2,589.99,478.2,413.3,223.8,265.5,302.1,172.8,188.3,98.27,286.4
354.6,1273.5,646.4,589.7,477.9,413.3,224.6,266.1,303.4,172.7,188.2,98.8,286.2
353.9,1266.3,645.8,588.34,477.5,412.7,223.6,267.2,301.9,172.6,188.4,98.95,286.1
353.8,1263.2,645.4,586.4,477.0,414.4,223.3,265.8,300.9,172.3,188.4,99.5,285.8
355.0,1271.4,647.0,589.08,478.4,414.6,223.8,265.8,301.1,172.9,188.1,99.27,287.1
355.3,1271.6,646.8,589.0,478.5,414.4,224.2,265.8,300.7,173.0,187.9,100.08,287.0
355.3,1275.9,646.3,588.69,478.4,413.5,224.8,265.6,298.3,172.8,187.4,100.16,287.3
354.8,1274.7,646.3,589.55,478.3,412.7,224.2,265.0,299.0,173.0,186.7,100.25,286.9
354.4,1268.9,646.1,589.25,477.7,411.9,224.3,265.8,297.1,172.9,187.2,100.25,287.0
354.2,1269.3,647.6,586.18,477.2,412.9,223.8,264.9,290.5,172.9,187.0,99.69,286.5
354.4,1263.3,652.9,586.21,477.2,412.9,224.0,264.2,291.3,172.9,186.9,99.23,286.4
355.3,1260.5,650.6,587.95,478.3,414.7,224.5,263.6,292.5,173.0,187.2,99.28,287.0
355.8,1268.5,651.6,590.47,479.1,416.6,225.0,263.5,294.0,173.6,187.8,98.85,287.6
355.6,1270.0,650.6,590.07,478.8,416.7,224.9,266.0,294.1,173.1,187.9,98.92,287.1
355.9,1270.0,650.8,591.12,479.3,417.2,225.7,266.3,293.5,173.4,188.2,99.46,288.0
356.1,1273.7,652.1,591.7,479.5,417.9,225.7,270.8,293.5,173.7,188.6,99.74,288.5
356.1,1273.9,652.4,591.0,479.3,418.1,225.8,272.4,293.4,173.7,188.6,100.11,288.7
355.9,1277.5,652.2,590.57,478.7,418.0,225.4,272.8,293.8,173.6,188.3,99.91,288.2
355.4,1271.6,651.2,588.81,478.1,419.0,225.3,275.9,293.4,173.5,188.3,99.72,288.2
354.6,1269.5,649.6,587.92,477.9,418.4,224.7,279.7,293.2,173.0,188.4,99.24,287.5
355.5,1270.9,648.9,587.3,477.6,419.1,224.9,276.9,293.2,173.1,188.4,99.4,287.7
355.8,1266.4,648.3,587.72,477.3,419.2,224.7,282.0,291.7,172.8,188.0,99.02,288.0
356.8,1271.6,649.1,589.22,478.5,425.7,225.9,282.5,293.7,173.2,188.5,99.8,288.8
357.0,1270.1,648.8,589.66,478.2,427.3,225.6,280.3,293.3,173.1,188.2,100.51,288.7
356.7,1272.3,648.9,588.38,477.9,425.4,225.4,274.8,293.5,172.9,188.3,99.9,288.4
356.4,1268.7,648.9,588.32,477.3,424.5,225.1,276.0,294.0,173.0,188.1,99.97,288.1
356.9,1271.4,649.4,587.15,477.5,425.7,225.8,277.5,293.8,173.0,187.5,100.44,289.3
356.2,1268.7,649.0,587.14,477.2,423.6,225.7,276.1,293.0,173.0,187.4,99.67,287.9
356.1,1268.7,649.0,586.18,476.9,423.1,225.4,270.5,294.1,172.9,187.4,99.79,287.9
355.7,1264.3,648.8,584.97,476.6,422.4,225.3,269.5,294.1,172.6,187.1,99.93,287.6
355.6,1266.8,648.5,587.44,477.1,425.8,226.1,271.6,294.2,172.6,187.7,100.17,288.2
355.7,1262.7,648.1,585.71,477.0,425.5,225.8,267.5,294.3,172.5,186.2,102.0,288.6
355.6,1259.9,647.6,585.75,476.5,423.3,225.5,267.8,294.0,172.5,186.0,101.38,288.3
355.8,1258.1,647.8,584.68,477.1,423.6,226.5,267.5,294.7,172.7,186.3,101.31,288.4
356.2,1261.0,648.4,586.79,477.0,424.2,227.0,269.7,294.7,172.6,186.6,101.1,289.1
356.3,1260.0,648.2,584.5,477.0,426.0,226.6,271.4,295.1,172.6,186.7,101.41,289.2
355.5,1260.0,647.5,582.88,476.3,425.0,226.5,269.0,295.2,172.5,186.6,101.12,289.3
356.1,1258.0,648.0,583.3,476.5,425.6,226.8,267.0,296.1,172.7,187.5,100.97,289.6
356.0,1260.9,648.0,584.68,476.5,424.5,227.1,267.6,296.1,172.8,187.5,100.94,289.7
355.7,1257.0,647.4,582.98,476.0,422.5,226.6,270.4,292.9,172.5,186.6,101.34,289.7
356.4,1256.8,648.2,583.0,476.6,424.5,226.9,272.7,295.4,173.1,186.3,101.53,290.7
356.1,1263.8,648.4,586.66,477.2,423.5,226.8,270.2,294.9,173.3,186.4,100.84,290.2
355.8,1263.5,647.8,584.48,476.7,424.0,226.6,269.5,294.8,173.1,187.3,101.31,290.1
355.7,1265.0,647.7,584.64,476.7,425.8,226.9,269.3,295.0,172.9,187.4,101.01,290.2
354.7,1259.8,646.4,583.96,476.3,424.3,226.6,267.9,295.1,172.8,187.1,100.93,289.2
354.1,1254.0,645.9,583.08,476.0,423.1,226.2,267.3,294.1,172.5,187.1,100.88,289.0
354.3,1255.2,645.7,583.27,475.9,422.0,225.7,267.3,294.0,172.5,186.8,100.47,289.1
354.3,1257.7,645.8,582.05,475.7,422.6,225.7,267.7,294.1,172.4,186.6,100.28,289.0
352.9,1256.3,644.3,580.0,474.5,420.5,224.8,265.0,292.8,172.0,187.2,99.72,288.1
352.2,1253.1,642.9,574.12,472.5,418.0,223.5,264.6,292.2,171.4,185.6,99.52,287.3
352.9,1251.5,643.5,575.14,472.8,418.3,224.0,266.7,292.6,171.8,185.7,99.79,287.9
354.4,1260.0,646.5,580.0,474.7,421.4,225.6,269.0,294.7,172.7,185.8,100.47,290.3
353.7,1261.7,644.8,576.86,473.6,421.2,224.8,267.2,294.7,172.3,185.4,100.21,289.1
353.0,1258.3,644.5,574.83,473.0,420.7,223.9,266.9,294.2,172.0,185.4,100.43,288.0
354.1,1255.4,645.2,578.18,474.4,422.3,225.1,269.4,296.4,172.4,186.5,101.04,289.0
352.5,1252.1,642.9,573.11,472.0,419.8,223.8,265.9,294.6,171.7,186.7,100.39,288.1
352.1,1252.0,642.0,571.67,471.3,418.2,223.0,263.7,294.0,171.2,186.9,100.08,287.6
351.4,1247.3,641.0,567.42,469.6,416.9,222.7,264.5,292.8,170.8,187.0,99.63,287.0
350.5,1243.2,640.5,564.87,469.0,415.9,222.3,263.5,293.0,170.3,187.6,99.87,285.8
350.2,1239.1,638.5,561.02,467.0,415.3,221.9,262.6,291.9,169.5,186.8,99.48,285.5
349.9,1238.7,637.9,558.31,466.4,414.3,221.6,262.0,290.1,169.2,185.4,98.63,285.4
351.0,1239.3,639.9,561.74,467.3,416.2,222.4,261.7,291.6,169.5,185.4,99.42,286.3
350.3,1230.4,639.3,558.62,466.1,415.2,221.3,260.1,290.2,168.7,186.2,99.06,285.6
351.6,1232.1,641.0,563.41,468.3,417.7,221.3,261.0,290.6,169.2,186.3,99.85,287.0
351.6,1239.5,641.4,562.23,468.0,416.9,221.8,260.8,291.3,169.3,186.0,100.32,286.9
351.4,1242.4,641.1,561.0,467.8,416.8,221.6,260.5,291.7,169.2,184.8,100.1,287.6
349.6,1240.1,639.0,555.14,465.6,415.0,221.1,261.7,290.4,168.7,184.9,99.83,286.4
350.1,1237.6,639.6,559.19,466.7,415.0,221.0,260.5,292.0,169.0,185.7,99.84,287.1
349.3,1233.3,638.0,552.0,464.0,412.6,220.3,261.0,290.9,168.2,185.4,99.14,285.6
347.4,1224.6,636.0,549.26,463.4,411.2,218.8,259.5,287.2,168.0,185.3,98.83,284.8
350.3,1233.8,639.0,557.83,466.2,413.1,220.1,261.5,292.9,169.0,185.7,99.51,285.2
350.1,1228.0,638.6,555.4,465.2,412.3,219.9,261.7,292.3,168.9,185.8,99.3,285.0
348.1,1220.0,636.5,552.38,464.1,410.0,218.9,259.6,290.8,168.3,185.7,99.01,283.4
350.4,1221.3,638.7,559.64,466.8,411.9,219.4,258.2,293.2,169.1,186.0,98.97,283.7
351.2,1227.1,638.8,560.62,468.0,413.5,220.1,258.9,294.0,169.3,186.6,99.28,283.6
350.3,1226.7,638.1,560.0,467.2,412.6,219.3,258.5,293.4,169.2,187.3,99.3,282.8
351.8,1225.1,639.6,561.74,468.0,414.8,220.4,257.8,294.9,169.4,187.6,99.34,283.8
351.7,1225.4,639.3,561.32,467.6,415.8,220.4,255.2,295.1,169.4,185.5,99.94,284.9
352.9,1221.3,640.2,562.28,467.9,417.3,221.1,257.0,295.8,169.7,185.6,100.31,284.8
354.0,1227.9,642.5,565.88,469.1,422.3,222.0,257.9,296.9,170.5,185.7,100.1,287.0
353.6,1227.9,640.8,563.55,468.5,421.1,221.7,256.0,296.5,170.2,185.9,99.98,286.4
353.5,1231.0,641.0,564.14,468.6,422.1,221.6,254.1,298.6,170.0,185.8,100.84,287.2
353.4,1234.4,640.5,564.14,469.0,421.3,221.4,257.5,297.4,169.7,186.1,100.94,286.6
353.9,1229.8,641.3,567.22,470.4,421.3,221.8,262.0,297.8,169.9,185.9,100.67,287.4
353.7,1230.1,640.6,570.0,471.2,423.7,221.6,259.2,298.4,169.6,185.2,100.53,287.5
353.2,1237.4,639.2,564.3,469.2,422.8,221.4,260.1,296.8,169.5,186.0,101.14,286.5
353.6,1236.3,639.8,566.32,469.6,425.1,221.6,258.6,297.2,169.7,186.3,103.14,288.4
351.8,1237.3,638.8,561.6,468.1,421.7,220.6,257.3,295.0,169.1,186.4,102.93,287.2
350.8,1233.0,638.1,563.0,467.8,422.3,220.2,258.9,294.7,168.9,185.9,102.92,286.8
349.5,1224.0,636.3,558.66,466.3,421.0,219.6,256.5,293.4,168.4,186.2,102.43,285.9
349.6,1224.0,636.2,560.21,467.1,422.2,219.6,258.2,294.1,168.3,186.1,102.42,286.2
350.4,1222.8,637.4,562.26,467.7,425.8,220.2,255.8,295.9,168.6,186.2,102.89,286.6
350.9,1225.3,638.2,564.37,468.3,428.5,220.8,256.6,296.6,168.9,186.2,103.5,287.3
350.7,1226.8,639.0,563.49,469.0,428.1,220.8,257.7,297.2,169.0,186.4,104.24,286.5
351.7,1224.0,640.1,565.62,469.6,429.2,221.0,258.1,297.9,169.1,186.2,104.79,286.7
350.7,1226.0,639.4,564.59,469.1,426.6,220.5,258.0,296.8,168.9,185.3,104.21,286.0
351.7,1231.2,640.5,568.39,470.2,426.5,221.0,254.7,299.0,169.2,185.7,105.38,286.5
354.3,1239.0,642.3,573.01,472.1,426.7,222.2,256.9,299.3,170.4,186.2,106.4,289.0
354.9,1240.0,644.2,571.29,471.9,431.5,223.0,257.9,298.5,170.6,187.3,106.47,289.4
354.4,1237.9,642.5,572.44,471.8,432.6,222.8,259.0,298.8,170.7,187.3,105.82,288.7
354.9,1242.5,643.0,575.23,472.8,433.5,223.1,258.1,298.5,171.2,187.2,105.53,288.6
355.9,1239.1,643.4,575.8,473.4,433.9,223.8,257.8,299.2,171.5,187.5,105.53,289.2
357.8,1242.6,642.7,574.36,472.4,434.0,223.9,258.4,299.2,171.2,187.0,105.62,288.7
356.4,1234.1,642.4,572.33,471.6,435.1,223.7,259.6,298.2,171.0,187.0,104.92,288.0
356.5,1236.2,642.0,572.12,471.9,432.7,224.2,259.0,299.1,171.2,187.1,104.63,288.2
357.1,1239.2,642.2,571.09,471.4,435.8,224.4,260.6,299.2,171.3,187.1,104.98,289.0
356.6,1238.0,642.3,571.76,471.6,436.7,223.9,264.3,299.3,171.1,187.0,105.26,288.2
357.1,1246.6,642.2,571.28,472.1,438.7,224.1,260.9,299.7,171.3,186.7,104.7,288.5
358.0,1247.4,643.0,573.91,472.8,437.4,224.4,258.6,299.3,171.6,186.5,104.84,288.9
358.8,1241.7,642.9,572.36,472.1,438.4,224.2,260.2,299.5,171.5,187.6,104.85,288.8
360.3,1246.4,643.4,576.16,473.5,440.5,224.5,259.5,299.1,171.6,187.8,105.06,288.7
362.4,1251.6,644.6,577.24,474.3,443.2,225.4,259.1,299.0,171.8,188.0,105.18,289.4
365.1,1250.8,644.8,577.9,474.4,443.7,225.6,259.9,299.3,172.1,188.1,105.61,289.0
364.1,1246.4,645.8,577.01,474.2,442.2,225.7,259.0,299.8,172.1,187.4,105.78,288.9
365.6,1251.4,646.1,577.67,474.2,442.4,225.9,261.0,300.2,172.2,187.3,107.54,289.0
365.6,1242.8,645.4,578.0,473.8,443.6,225.8,260.0,299.6,172.1,187.7,106.76,288.7
364.6,1243.5,645.3,575.0,473.3,446.7,225.4,260.9,301.1,172.0,187.4,106.29,288.3
365.6,1246.6,647.6,574.74,473.2,444.6,225.2,259.5,301.8,172.0,187.3,106.06,288.8
368.7,1250.4,647.1,579.55,474.3,446.2,226.8,259.7,303.8,172.4,187.7,106.41,289.6
366.7,1247.3,646.7,578.74,474.3,448.0,226.9,258.6,303.9,172.4,187.4,105.94,289.6
368.4,1254.2,647.2,579.0,474.5,448.4,226.7,257.9,303.6,172.3,187.2,106.1,289.6
366.9,1252.4,647.1,578.89,474.6,446.2,226.6,257.6,302.4,172.3,187.3,106.65,289.7
366.0,1252.2,646.6,577.54,473.9,442.5,226.3,258.6,302.7,172.6,186.1,106.22,289.7
367.1,1251.1,647.3,577.85,474.2,442.7,226.4,258.1,303.0,172.8,185.0,107.81,290.0
366.5,1244.7,647.1,576.18,473.5,442.8,226.7,259.1,301.6,172.5,186.0,107.1,289.7
367.1,1243.5,647.3,576.06,473.7,443.2,227.2,260.2,300.1,172.8,185.8,106.94,289.8
369.8,1248.3,648.5,579.44,474.8,445.6,227.8,261.5,301.4,173.2,186.2,107.55,290.6
368.8,1255.3,649.2,580.93,474.7,442.2,227.3,261.7,302.4,173.1,186.0,107.88,290.0
368.6,1250.6,647.9,580.48,475.1,441.7,227.1,259.6,302.6,173.1,187.3,107.97,290.5
369.4,1245.9,647.7,578.94,474.7,441.8,227.3,259.7,303.1,173.0,187.4,108.46,290.3
370.3,1249.7,646.9,580.03,474.6,442.1,227.5,259.9,303.1,172.7,187.1,109.28,289.8
369.0,1249.4,646.5,577.79,473.9,441.2,227.2,258.4,302.4,172.6,186.3,109.03,289.8
369.8,1246.9,646.8,577.96,474.7,441.4,227.5,259.5,303.8,172.9,186.5,109.58,289.8
370.3,1246.6,647.5,579.38,474.9,441.1,227.5,259.7,304.1,172.8,186.9,109.73,290.6
369.6,1252.5,648.0,584.5,476.7,440.7,227.7,258.8,304.4,173.0,186.6,109.83,290.2
370.0,1249.4,647.8,583.2,476.6,440.2,227.4,258.2,304.1,173.2,187.1,110.35,290.2
372.1,1250.9,648.1,584.85,477.0,439.5,227.8,259.4,304.0,173.6,186.8,111.62,290.3
371.8,1258.0,648.2,587.18,477.7,440.2,227.9,258.1,304.9,173.7,187.3,114.39,291.4
372.8,1261.1,648.4,585.39,477.5,439.8,228.0,253.9,304.7,173.9,187.4,115.72,290.7
373.9,1258.0,649.0,589.22,478.5,442.7,227.9,254.8,306.1,174.2,187.6,112.78,291.0
372.4,1255.1,647.7,584.7,476.6,440.6,227.4,254.1,305.4,173.7,187.6,112.78,291.2
372.1,1259.8,649.0,584.73,477.0,442.0,228.1,254.0,304.9,173.8,187.0,112.67,292.2
371.7,1256.0,649.2,582.86,476.1,441.9,227.8,255.6,304.5,173.7,186.3,112.64,291.4
372.6,1258.4,649.1,585.9,476.4,444.5,228.2,257.7,305.8,173.8,186.5,112.73,292.1
372.1,1258.8,649.8,585.24,477.2,443.7,228.6,258.8,305.8,173.6,186.2,112.24,293.5
373.6,1258.3,650.5,587.2,478.0,443.6,228.6,257.5,308.5,174.1,186.3,110.9,294.4
372.6,1256.0,650.9,587.11,478.2,444.1,229.4,255.9,309.0,174.1,186.7,109.45,294.4
373.4,1258.8,651.4,587.93,478.2,443.8,229.9,256.3,308.5,174.1,187.2,110.5,293.5
374.7,1260.7,651.6,586.84,478.3,445.2,229.3,256.7,310.4,174.3,186.9,111.47,293.9
374.5,1259.0,652.1,589.22,478.7,446.8,229.4,255.4,313.6,174.5,187.2,111.06,294.1
375.6,1259.1,652.1,588.0,478.0,445.5,229.3,256.3,316.0,175.8,187.1,109.66,294.2
374.5,1262.0,650.8,590.49,478.7,446.0,229.4,255.6,317.0,175.9,186.3,109.38,293.6
374.3,1259.1,651.2,591.49,479.8,447.5,229.4,255.9,317.8,175.2,186.8,110.7,292.6
375.8,1259.3,651.7,592.67,480.2,447.7,229.5,256.4,317.3,175.5,186.8,110.76,293.8
374.6,1262.5,650.8,589.58,478.8,447.3,228.8,257.3,313.5,175.0,186.8,111.13,294.4
374.2,1255.3,650.8,588.54,478.3,446.1,228.6,257.9,313.0,175.1,186.5,110.82,293.9
374.2,1252.0,650.4,588.63,478.4,445.0,228.5,257.3,314.4,174.9,187.4,111.3,293.4
374.1,1256.4,649.5,588.2,478.2,444.6,228.8,258.4,316.2,174.9,186.9,110.78,293.6
374.0,1257.1,649.5,588.0,478.2,444.7,229.2,260.0,316.5,174.9,186.7,109.8,293.2
374.2,1259.2,650.6,589.3,479.2,444.5,229.8,259.8,316.9,175.0,187.4,110.5,294.3
374.2,1256.2,650.5,591.96,479.8,444.0,230.0,260.3,315.8,174.8,187.9,111.16,294.6
375.2,1258.5,650.8,591.96,479.5,442.6,229.3,260.7,316.2,174.8,189.1,110.45,294.4
376.1,1262.0,650.9,592.81,479.9,443.8,230.1,262.1,319.2,174.8,187.9,110.86,294.5
374.9,1258.1,650.0,591.23,479.3,443.5,229.3,260.8,315.6,174.7,188.0,111.52,294.0
371.5,1249.7,647.2,584.02,476.3,444.8,227.8,262.5,312.2,173.7,187.5,112.31,292.2
372.8,1249.8,649.0,587.52,478.1,447.4,228.6,264.4,313.9,174.2,187.2,112.53,293.2
373.0,1249.3,647.1,585.7,476.8,444.1,227.5,259.5,311.7,173.8,186.8,113.29,292.6
373.7,1250.8,646.0,579.66,475.1,444.7,227.6,259.4,309.1,173.6,186.5,112.42,293.1
372.2,1250.0,646.2,582.82,475.6,441.5,227.7,258.9,309.8,173.4,186.7,112.02,292.1
372.9,1252.6,646.6,583.25,476.5,440.7,227.9,259.7,312.0,173.9,186.9,112.6,292.2
373.7,1250.7,647.4,585.59,477.6,441.1,228.4,261.0,313.5,174.2,186.3,113.02,293.4
