AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
169.4,275.0,801.9,438.2,620.0,553.2,201.6,126.9,98.7,1224.1,262.7,146.1,189.0,155.3,179.92,191.6
169.7,273.9,804.7,439.5,623.55,554.5,202.5,127.6,98.4,1226.7,263.7,146.3,188.8,158.0,180.53,192.1
170.2,273.2,805.6,441.2,627.39,556.0,203.7,128.7,99.1,1239.7,264.5,147.3,187.9,160.3,180.17,193.4
170.6,270.4,805.8,439.9,626.92,555.8,203.2,128.0,99.9,1232.6,264.5,146.8,188.9,160.5,180.49,193.2
170.1,270.2,806.6,438.3,625.21,555.4,202.9,127.8,99.5,1222.9,262.9,146.6,189.3,161.8,179.78,192.8
171.3,270.8,806.7,441.0,633.32,558.2,205.0,129.2,100.6,1237.2,265.7,148.1,191.6,162.7,181.38,193.8
172.1,271.6,808.7,443.9,643.0,562.1,206.5,130.6,100.2,1239.5,268.2,148.9,191.9,165.0,182.48,195.0
172.9,271.3,819.1,444.3,650.06,565.1,207.4,131.5,100.0,1252.6,269.0,149.6,192.3,166.0,183.56,195.5
173.6,270.5,831.4,445.6,656.05,567.0,208.5,131.8,100.2,1250.0,269.5,149.5,192.4,165.4,183.75,195.8
173.9,270.6,850.0,444.8,653.55,566.2,209.0,131.8,100.7,1258.2,269.9,150.1,192.8,160.8,183.21,196.0
173.7,270.7,840.0,445.2,654.86,566.6,209.2,131.4,101.6,1256.9,269.3,149.9,193.6,161.9,184.28,195.8
173.4,271.0,814.0,445.2,655.7,566.9,209.7,131.4,100.9,1256.5,268.9,150.0,193.1,163.7,184.49,195.7
174.5,271.4,809.6,447.2,662.26,569.7,210.8,132.1,101.3,1261.6,270.7,150.8,195.6,166.9,185.65,197.0
174.6,273.8,821.5,447.4,660.88,568.9,211.2,132.0,100.9,1265.0,271.0,150.8,197.8,165.8,186.94,197.1
176.2,273.3,800.0,448.5,667.73,571.2,213.0,132.6,103.7,1273.2,273.1,151.7,197.8,165.2,188.35,198.6
176.2,274.1,801.6,447.9,667.01,570.8,212.4,132.6,101.9,1274.1,271.9,151.5,195.8,166.2,187.86,197.6
176.7,277.8,787.0,447.8,670.47,571.1,214.0,132.6,102.6,1268.3,272.1,151.2,198.3,168.7,187.71,197.8
176.2,277.3,770.6,446.5,662.15,568.8,215.7,132.3,102.5,1253.8,271.8,151.0,196.5,165.4,188.19,197.3
176.7,277.3,765.9,446.5,665.77,570.3,218.1,132.4,101.4,1253.7,272.3,151.0,197.9,166.9,189.03,197.4
177.1,277.0,766.6,446.8,667.54,569.8,218.2,132.5,101.7,1263.9,272.2,151.2,198.8,164.4,188.94,198.2
177.5,277.0,767.0,447.7,667.0,570.3,219.3,132.9,101.0,1269.8,272.5,151.4,198.1,165.2,189.81,198.7
178.9,278.8,769.9,449.1,672.17,572.2,221.0,134.1,101.3,1279.6,273.6,152.4,199.3,166.1,189.79,199.5
179.3,278.6,763.7,449.8,676.79,573.6,220.0,133.8,102.6,1274.5,274.2,152.5,199.9,166.8,189.85,199.6
179.8,277.5,766.9,449.1,674.92,573.1,219.9,133.8,102.5,1276.6,274.6,152.3,200.2,166.9,189.24,199.4
178.9,277.8,762.4,449.2,670.16,571.6,218.8,133.4,101.9,1272.3,273.4,151.8,201.9,166.8,187.74,198.9
178.8,277.9,765.5,449.8,671.72,572.6,219.3,133.4,103.9,1269.4,274.1,152.0,199.9,166.2,187.38,198.6
179.3,277.8,763.0,452.6,673.35,572.4,220.1,134.3,103.1,1273.8,274.9,152.5,202.8,168.2,188.29,199.3
179.1,277.8,764.0,452.6,668.4,570.5,219.4,133.6,103.0,1274.3,274.6,152.2,202.8,167.8,189.19,198.7
180.2,283.0,763.4,456.2,670.39,572.5,220.8,134.0,103.9,1275.5,275.3,152.9,203.0,167.7,189.52,199.1
180.1,278.4,765.5,456.8,672.61,572.4,220.6,134.1,104.0,1282.8,275.9,152.7,201.0,167.4,191.01,199.3
180.0,277.0,763.8,455.2,670.0,571.7,219.6,134.3,103.8,1277.0,275.7,152.5,203.5,168.3,190.33,198.9
179.7,276.6,764.1,454.0,665.76,570.2,218.9,134.0,103.3,1273.7,275.2,152.5,202.7,166.2,189.8,198.6
180.0,276.6,764.5,454.3,670.81,572.0,219.8,134.1,103.3,1276.0,276.1,152.8,203.9,168.4,190.47,198.8
179.6,275.3,761.7,454.3,663.58,569.4,219.0,133.5,102.4,1274.1,274.6,152.2,204.1,168.5,189.71,198.1
