AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
314.24,1050.57,572.32,304.255,337.17,335.99,160.73,396.06,155.1,40.523,244.52
312.71,1058.85,571.11,302.66,335.99,335.44,160.44,394.56,155.03,40.258,243.7
311.92,1058.66,568.77,299.364,334.46,334.25,160.05,395.3,154.35,39.993,241.22
311.98,1049.68,569.08,301.02,335.36,334.24,159.89,396.39,154.59,39.619,240.58
311.96,1058.15,569.18,302.531,335.8,334.05,159.82,395.49,154.31,39.695,239.52
310.03,1058.15,567.11,299.594,334.34,332.42,159.13,395.83,153.54,39.4,237.85
313.08,1058.15,569.23,305.064,336.44,334.04,159.8,403.28,153.68,39.798,239.15
313.68,1057.92,570.82,306.21,337.61,335.45,160.27,404.96,153.83,40.202,239.8
318.33,1067.48,578.22,316.83,343.31,341.22,162.47,410.91,156.31,40.876,242.65
316.3,1075.0,575.13,315.843,342.64,338.83,161.46,408.62,155.37,40.811,241.6
315.55,1068.46,573.2,315.062,342.02,337.68,160.79,411.62,155.05,40.77,240.13
313.44,1068.46,568.98,309.42,339.1,334.54,159.6,406.49,153.88,40.408,238.91
315.51,1068.55,572.01,313.472,341.51,337.63,160.23,411.46,154.54,40.755,239.92
317.54,1069.21,575.45,317.818,343.89,340.57,161.22,413.59,155.66,40.896,241.13
318.53,1079.74,576.24,320.393,344.84,342.17,161.89,413.83,155.97,40.848,242.04
316.82,1075.47,575.07,316.542,343.13,340.98,161.48,411.25,155.48,40.617,241.79
316.06,1074.92,574.84,317.13,343.37,341.53,161.43,410.99,155.32,40.84,241.73
313.16,1074.0,571.41,313.309,341.1,337.79,160.54,406.26,154.4,40.484,240.59
313.86,1076.42,573.43,315.518,342.29,337.39,160.83,408.64,154.9,40.346,241.06
314.21,1075.01,573.25,315.0,342.16,335.04,160.84,409.36,154.77,40.22,241.35
314.29,1075.01,573.61,315.157,342.01,336.32,161.19,408.92,155.14,40.462,241.83
314.18,1082.54,573.62,314.787,342.3,336.08,161.33,409.37,155.13,40.518,242.25
312.99,1082.09,573.66,313.203,341.39,335.03,160.75,407.04,154.47,40.577,241.46
313.51,1082.54,575.34,316.314,343.03,336.33,161.22,408.48,154.92,40.762,241.83
310.71,1076.0,571.55,309.922,339.98,333.48,159.67,404.16,153.66,40.252,240.09
311.14,1081.64,572.59,310.47,340.16,333.98,159.83,405.44,154.04,40.186,239.92
307.85,1067.09,567.84,305.754,337.59,330.92,158.77,401.09,152.99,39.883,238.32
306.13,1066.0,566.92,304.327,337.18,329.41,158.31,399.55,152.66,39.796,237.47
307.84,1072.73,572.09,307.556,338.41,331.42,158.94,402.76,153.41,40.105,239.13
309.49,1072.72,573.53,310.141,339.64,331.88,159.68,406.26,154.24,40.468,240.2
310.08,1080.91,575.89,311.0,339.7,332.55,160.38,408.99,154.43,40.502,241.24
308.07,1080.88,574.2,307.253,338.32,331.19,159.89,407.7,153.85,40.468,240.44
310.79,1080.89,577.28,311.028,340.12,335.17,161.45,411.22,154.95,40.834,241.5
310.63,1080.89,578.09,312.005,340.76,335.09,161.19,413.88,154.86,40.804,241.74
312.91,1080.88,580.52,317.469,342.64,337.56,162.19,417.25,155.74,41.441,242.73
313.99,1080.88,580.86,319.087,344.13,338.02,162.34,416.65,156.0,41.704,242.98
315.71,1086.89,583.35,322.286,345.8,340.1,163.1,419.1,156.45,41.678,244.19
315.63,1090.19,582.14,321.402,345.27,340.22,163.05,423.42,156.3,41.554,244.24
319.17,1090.2,586.42,328.034,349.05,343.91,164.42,422.58,157.75,42.247,246.03
318.88,1102.62,584.9,325.756,347.89,343.31,164.45,425.46,157.34,41.992,245.57
319.79,1108.78,585.28,328.26,349.04,344.26,164.51,425.0,157.27,42.333,246.2
318.45,1100.0,583.15,323.83,346.76,343.06,164.21,421.9,156.9,42.15,245.32
319.41,1096.26,583.24,323.515,346.64,342.91,164.56,427.03,156.95,42.319,245.43
319.57,1096.26,584.72,325.203,347.27,343.05,164.56,428.24,157.12,42.5,246.62
318.77,1100.99,583.0,323.388,346.6,343.47,164.37,424.35,156.85,41.973,246.44
318.9,1098.21,583.87,322.078,346.44,343.6,164.48,424.48,157.13,41.947,246.2
319.57,1101.78,584.84,324.409,347.68,343.19,164.84,426.14,157.3,41.987,247.05
317.72,1101.78,584.1,323.026,346.55,342.46,164.45,422.06,157.11,42.012,247.36
318.04,1100.66,584.01,322.679,346.8,341.56,164.6,422.89,157.12,42.089,248.23
318.97,1093.57,585.1,325.057,348.18,342.22,164.94,424.64,157.24,42.235,248.14
321.94,1100.34,588.47,329.999,350.3,345.8,165.59,429.71,158.3,42.493,249.39
323.08,1096.85,588.56,333.625,352.75,346.43,165.84,431.72,158.98,43.043,250.0
324.72,1105.58,592.56,335.78,353.66,348.41,166.75,434.14,159.76,43.395,250.72
322.94,1108.41,589.31,332.529,351.73,346.71,165.78,432.03,158.86,43.133,249.35
323.86,1119.36,591.26,335.755,353.16,347.83,166.35,432.58,159.73,43.467,249.75
326.47,1118.99,594.1,340.35,355.91,349.39,167.62,437.29,161.04,43.781,251.17
326.91,1121.7,596.23,343.619,357.4,349.4,168.41,436.81,161.27,43.831,251.88
327.02,1119.33,596.13,344.398,358.6,349.15,168.71,440.67,161.2,43.883,251.65
328.2,1122.77,596.19,344.901,358.22,350.62,168.86,440.15,161.06,43.535,251.9
329.28,1123.44,596.37,346.633,359.51,353.06,168.91,442.15,161.35,43.677,252.07
330.69,1127.32,596.22,350.0,361.39,355.01,169.47,444.63,161.34,43.282,252.42
329.87,1129.0,595.36,346.233,359.09,355.35,169.62,437.77,161.17,42.996,251.69
328.27,1135.45,595.68,342.032,357.42,355.9,169.16,435.0,160.85,42.821,251.02
327.1,1123.1,592.52,341.064,357.03,354.57,168.75,434.14,160.06,42.844,249.71
326.26,1127.68,592.16,340.241,356.48,357.14,168.93,432.99,160.0,42.909,249.5
327.22,1125.96,593.93,342.5,357.45,363.27,169.33,435.86,160.32,43.252,249.83
326.57,1124.05,593.58,340.579,356.27,364.13,169.28,435.41,160.45,43.04,249.58
327.5,1120.21,594.51,342.801,357.69,364.76,169.87,437.66,160.59,43.206,250.86
326.62,1123.91,595.05,342.753,357.33,365.18,169.52,439.46,160.85,43.522,250.57
324.15,1120.0,592.04,336.231,353.89,362.71,168.65,435.28,159.94,43.256,249.44
323.41,1114.91,591.64,334.057,353.05,361.46,168.26,434.37,159.7,42.979,248.55
320.68,1100.48,584.91,327.901,349.31,357.43,167.1,428.33,158.23,42.361,245.57
321.17,1097.49,588.45,330.318,350.94,362.0,167.99,431.66,158.87,42.806,246.88
323.4,1105.53,593.41,336.955,353.78,365.57,169.24,434.54,160.21,43.229,248.79
322.31,1105.58,590.67,332.491,352.14,363.54,168.4,433.07,159.54,42.969,248.31
322.04,1113.34,590.56,332.72,352.19,363.31,168.5,433.47,159.61,42.961,248.39
321.03,1100.29,588.48,330.159,350.52,361.71,167.82,429.99,158.97,42.641,247.54
321.25,1111.03,588.52,331.463,351.65,361.75,167.88,431.41,159.27,42.772,248.27
319.71,1104.58,585.73,326.811,348.74,359.4,167.27,427.54,158.34,42.525,246.96
321.8,1099.5,587.54,329.599,350.1,362.85,167.87,430.14,158.64,42.801,247.62
320.86,1099.41,588.21,329.796,350.22,362.35,168.0,429.53,158.68,42.919,247.83
318.83,1091.79,584.21,326.805,348.57,357.8,167.03,426.2,157.69,42.615,246.37
320.51,1095.0,586.57,328.985,350.37,361.14,167.76,428.0,158.5,42.436,248.31
321.68,1092.73,587.98,331.135,351.55,362.13,168.38,431.57,158.86,42.556,248.52
319.69,1103.99,585.94,330.434,350.6,359.45,167.58,428.99,158.31,42.51,247.48
320.5,1096.02,587.68,332.04,351.52,362.58,167.89,431.95,158.74,42.75,248.76
322.64,1103.74,590.07,336.5,353.4,364.63,168.5,434.07,159.13,43.189,249.83
324.1,1110.07,592.06,338.585,354.77,366.36,170.0,435.57,159.82,43.405,251.77
323.93,1110.22,590.34,335.11,352.79,366.78,169.74,435.04,159.31,43.164,252.59
321.41,1110.16,588.42,331.162,350.96,366.01,168.57,432.78,158.42,42.991,251.49
322.74,1110.14,589.99,334.782,352.57,367.8,168.92,433.61,159.19,43.07,251.38
323.38,1110.13,590.4,335.322,352.55,367.0,168.78,433.35,158.98,43.176,251.81
321.66,1110.17,587.73,331.737,351.14,364.24,167.87,429.33,158.36,42.779,250.62
319.86,1103.39,585.29,328.6,349.55,361.71,167.53,427.76,157.88,42.649,249.66
320.55,1096.99,585.34,327.319,348.78,360.01,166.74,426.85,157.56,42.505,249.07
322.95,1096.99,585.23,328.0,349.58,362.28,167.23,429.24,157.99,42.708,251.2
321.17,1096.99,584.0,325.691,348.25,359.77,166.67,428.46,157.39,42.493,249.56
322.71,1096.97,584.68,327.536,349.56,360.28,167.22,428.39,157.79,42.667,250.21
323.45,1097.41,585.75,330.0,350.09,361.92,167.39,429.71,158.05,42.808,250.78
324.95,1099.86,588.98,333.0,352.14,363.88,168.29,434.1,158.83,43.098,251.84
325.15,1100.0,590.13,333.999,352.68,364.42,168.42,434.1,158.8,43.137,252.85
326.06,1121.2,590.07,336.226,353.43,366.59,168.74,436.6,159.23,43.102,253.04
327.73,1127.49,592.88,337.158,354.86,368.3,170.0,439.39,159.97,43.273,254.03
327.38,1120.69,592.83,337.977,354.63,367.12,170.5,438.64,160.08,43.002,254.52
327.88,1120.72,592.18,337.981,354.31,366.5,170.24,436.47,159.84,43.131,255.16
325.87,1114.25,590.25,335.51,353.33,365.72,169.95,435.0,159.55,42.899,258.48
325.13,1114.25,589.81,335.41,353.51,364.75,169.69,435.31,159.1,42.831,259.64
324.45,1112.19,588.36,333.333,352.16,363.5,169.03,435.0,158.78,42.717,258.0
325.0,1111.74,591.16,334.768,352.79,364.65,169.29,435.74,159.03,42.753,258.57
326.49,1112.69,594.44,337.598,354.3,364.62,169.31,437.39,159.45,42.861,258.46
327.6,1114.25,599.48,341.84,357.0,365.32,169.86,441.43,159.98,43.124,259.03
327.1,1114.64,600.83,339.133,355.85,364.38,169.42,443.18,159.96,43.142,256.41
325.32,1114.65,598.88,338.152,355.24,363.08,169.06,447.2,159.75,43.016,255.94
325.71,1114.82,596.58,337.68,354.83,363.04,168.98,450.6,159.66,43.172,255.38
326.64,1121.63,598.99,339.28,355.22,364.43,169.25,453.09,159.91,43.113,256.36
328.11,1120.26,600.4,341.011,356.33,365.55,169.4,453.67,160.41,43.246,256.32
328.83,1119.82,602.01,341.828,356.56,365.35,169.64,452.1,160.75,43.608,257.33
330.96,1120.61,605.28,346.29,359.58,366.75,170.81,454.59,162.0,43.844,259.65
330.9,1117.0,605.83,346.544,358.87,367.65,170.6,453.25,162.27,43.551,259.1
336.44,1129.68,609.65,350.423,361.85,370.27,171.85,449.03,163.46,43.54,258.62
336.58,1134.78,606.69,349.478,361.27,371.7,171.53,449.69,162.86,43.497,258.84
336.75,1127.05,608.76,352.729,362.87,370.93,171.95,450.04,163.38,43.396,258.17
336.01,1142.75,608.47,349.988,361.24,369.5,172.28,448.5,163.34,43.301,257.51
334.88,1137.24,607.25,349.684,360.76,369.98,171.77,453.65,162.95,43.546,257.29
334.38,1136.13,607.12,347.0,359.42,367.19,171.71,452.76,162.71,43.271,257.2
334.73,1130.01,606.92,345.552,359.19,367.3,171.49,455.75,162.65,43.171,257.65
332.93,1129.56,604.6,343.838,357.75,365.38,170.77,449.0,161.67,42.87,256.67
333.1,1128.68,604.97,345.0,358.6,365.17,170.69,450.56,161.71,43.038,258.4
330.35,1128.66,600.95,338.133,355.19,363.27,169.24,443.95,160.6,42.579,258.59
332.27,1115.83,601.51,339.999,356.03,363.82,169.62,447.56,160.89,42.601,260.79
332.1,1125.86,602.17,340.0,356.45,363.99,169.35,448.23,160.89,42.716,260.4
331.1,1115.84,600.88,338.54,355.51,363.4,169.17,445.21,160.88,42.426,260.11
330.71,1115.84,601.55,338.6,355.59,363.45,169.09,445.38,160.85,42.406,261.39
332.73,1116.13,606.23,343.84,357.61,366.01,169.99,452.25,161.91,42.847,262.56
332.28,1123.13,604.34,342.5,357.37,363.91,169.31,448.38,161.34,42.809,261.15
330.36,1127.8,603.23,340.22,355.78,361.64,168.94,446.76,160.92,42.677,260.08
329.8,1117.06,602.57,339.727,355.74,361.44,169.05,445.87,161.07,42.716,260.15
329.45,1124.08,601.51,339.49,355.28,360.39,168.65,446.11,160.84,42.606,260.04
328.21,1115.83,599.75,336.4,353.74,359.85,168.18,444.23,160.56,42.18,259.32
328.46,1116.73,600.7,338.69,354.12,360.24,168.25,444.01,160.73,42.264,260.66
328.82,1111.28,600.65,338.012,354.74,360.9,168.29,446.03,160.81,42.337,260.27
328.89,1111.28,600.96,338.708,354.89,360.39,168.37,445.34,160.93,42.194,261.31
330.39,1111.27,603.42,341.228,356.35,361.81,168.78,448.6,161.57,42.6,263.33
331.22,1111.34,604.74,345.78,359.09,363.34,169.36,451.02,162.06,42.886,264.24
332.47,1128.09,608.77,347.7,360.41,365.55,169.97,453.79,162.84,43.119,264.53
329.73,1123.49,606.78,345.431,359.16,363.77,169.24,450.8,162.09,43.092,262.62
328.81,1134.67,604.33,343.5,358.19,362.23,168.96,449.75,161.65,42.713,261.67
327.23,1128.07,602.3,341.16,356.73,360.79,168.39,445.74,160.87,42.572,261.91
326.02,1124.43,601.36,340.878,356.33,360.35,167.97,447.54,160.97,42.589,261.61
326.43,1124.43,603.92,344.124,358.32,362.08,168.55,451.0,161.68,42.838,263.01
326.26,1133.43,604.11,344.001,358.51,361.66,168.82,452.25,161.63,42.836,261.96
326.5,1132.37,604.84,344.582,358.43,362.47,168.91,450.46,161.91,42.755,265.18
327.05,1125.77,605.39,344.582,358.51,362.93,169.21,452.51,162.2,42.775,264.34
319.96,1124.39,595.69,334.995,352.83,354.36,166.2,442.72,159.68,41.731,261.27
319.5,1104.35,592.28,332.0,351.52,353.77,165.8,439.57,159.62,41.658,259.85
327.96,1126.22,609.95,346.05,359.67,362.27,170.14,453.73,164.69,42.555,265.16
326.61,1111.81,607.77,345.983,358.71,361.55,170.49,449.19,163.43,42.524,264.84
326.01,1128.84,607.84,346.0,358.75,360.79,170.56,448.35,163.58,42.547,264.62
330.57,1128.65,615.44,352.112,362.47,366.0,173.45,454.03,165.59,43.0,268.98
331.64,1133.01,615.24,352.011,362.76,365.2,174.5,452.39,164.81,42.832,268.31
332.66,1130.01,617.67,354.152,363.55,366.85,175.24,453.81,165.35,42.829,268.31
333.6,1145.05,618.91,360.028,367.68,367.59,175.83,455.56,165.98,43.011,268.27
334.36,1155.59,621.09,363.219,369.11,368.14,176.21,458.68,166.81,42.882,268.79
334.6,1151.37,620.61,360.391,367.43,369.15,175.82,463.99,167.04,42.691,269.04
335.72,1148.11,626.06,361.593,368.22,371.18,176.68,465.0,169.22,42.562,269.34
335.86,1142.99,626.17,360.894,367.72,372.24,176.5,465.84,168.56,42.427,268.88
336.09,1156.91,626.39,361.0,368.26,373.1,176.24,469.68,168.55,42.536,269.5
336.52,1148.21,626.46,359.975,366.77,373.09,176.09,465.24,167.97,42.226,268.92
332.32,1138.37,619.77,352.014,363.36,370.22,174.72,460.36,167.02,41.909,265.62
333.02,1138.38,623.0,356.676,365.93,372.7,175.5,463.61,167.82,42.401,268.35
331.99,1140.26,621.28,356.963,366.14,371.95,175.35,465.01,168.63,42.461,267.54
333.64,1145.92,623.94,359.2,367.01,372.88,176.1,467.89,169.13,42.85,268.09
333.95,1143.77,623.57,357.112,366.3,372.57,175.69,466.57,169.23,42.776,267.43
332.63,1144.4,621.8,356.0,365.71,371.62,175.61,463.02,169.18,42.554,267.2
332.83,1144.48,623.9,357.802,365.96,372.21,175.99,463.73,170.53,42.727,267.01
336.89,1152.31,629.72,364.683,370.39,374.04,177.3,467.84,172.43,42.951,269.29
336.24,1152.29,626.56,367.009,371.53,374.25,176.23,465.37,171.01,42.552,267.49
336.25,1152.28,626.0,366.508,371.29,374.25,176.17,463.33,170.73,42.507,267.77
336.88,1146.49,625.52,369.424,372.39,374.52,175.81,462.54,170.56,42.196,267.95
336.62,1156.46,625.09,367.146,371.6,374.86,175.8,459.54,170.46,42.244,267.5
338.54,1148.26,626.74,371.112,373.32,375.94,176.03,460.77,170.69,42.088,267.84
340.68,1155.0,628.98,374.04,375.21,376.48,176.54,463.0,171.48,42.373,268.4
342.19,1159.68,631.84,378.458,376.64,378.76,177.46,467.46,172.22,42.326,270.15
341.8,1163.05,629.02,377.001,377.66,377.14,176.77,464.67,171.87,42.238,269.94
339.2,1166.21,625.83,370.839,374.07,373.19,175.6,463.25,170.79,41.7,267.36
339.8,1161.32,625.37,369.863,373.21,373.39,175.79,466.81,170.7,41.809,267.91
339.84,1168.62,625.74,369.575,372.94,372.92,175.18,474.13,170.52,41.601,267.01
338.87,1168.62,626.17,369.0,372.79,372.78,175.87,475.04,170.87,41.59,266.96
338.15,1161.28,625.29,366.881,371.94,372.06,175.64,475.83,171.41,41.463,265.27
339.1,1154.63,625.74,368.604,372.59,372.18,176.04,474.88,171.55,41.535,265.62
338.01,1154.63,625.82,370.2,373.17,372.71,175.89,475.81,171.96,41.516,265.88
337.87,1160.0,625.72,370.564,373.08,371.59,175.69,480.14,171.84,41.417,265.71
338.42,1160.0,625.57,369.807,373.18,372.53,175.72,479.7,171.9,41.393,265.95
338.11,1167.15,625.19,369.22,372.23,371.69,175.41,483.0,171.05,41.333,265.98
336.77,1167.15,624.74,366.772,371.1,370.14,175.14,483.59,171.2,41.164,264.87
336.35,1155.0,624.01,363.187,369.47,369.61,174.91,481.32,170.65,41.257,264.48
335.53,1163.3,623.05,361.6,369.03,369.56,174.45,477.74,170.82,41.249,263.9
334.43,1147.29,621.23,359.303,367.17,368.72,173.88,476.78,170.36,41.352,262.29
332.36,1143.0,618.25,357.964,366.03,365.57,172.88,476.0,169.31,41.03,260.95
333.12,1136.01,619.17,361.325,367.76,365.35,173.42,474.24,169.63,41.429,260.78
335.16,1142.85,622.15,363.652,368.91,368.19,173.96,476.25,170.34,41.762,262.26
334.13,1142.39,620.97,363.101,368.65,366.55,173.79,472.61,170.11,41.614,262.76
332.23,1142.39,618.72,359.0,366.58,364.89,173.23,470.16,169.02,41.341,261.49
333.07,1142.39,620.83,363.574,368.7,366.31,173.77,473.23,169.56,41.591,263.09
332.44,1142.39,619.91,360.275,367.01,364.45,173.67,469.1,169.48,41.575,262.05
329.72,1128.69,616.22,354.0,363.78,362.59,172.57,464.96,168.39,41.088,260.88
330.67,1137.8,619.23,356.6,365.34,363.3,173.11,465.98,169.32,41.263,261.31
330.18,1137.8,619.66,357.759,366.6,362.32,173.37,466.54,169.68,41.574,261.59
330.13,1137.83,620.07,358.639,366.6,361.59,173.14,466.35,169.95,41.607,261.71
329.96,1139.83,621.23,359.593,367.2,363.0,173.22,467.47,169.97,41.609,263.56
330.64,1145.04,621.37,361.726,367.62,362.04,173.0,466.58,170.04,41.712,265.46
330.85,1140.19,620.83,361.0,367.8,361.72,173.12,470.01,170.14,41.728,266.91
329.89,1140.2,618.38,358.928,366.19,360.74,172.58,467.77,169.41,41.631,265.77
332.19,1148.08,621.77,360.409,367.73,363.14,173.44,470.41,170.36,41.804,266.67
330.2,1146.9,619.68,358.003,366.64,360.48,172.7,469.41,169.69,41.748,266.23
331.14,1146.9,619.24,357.787,366.05,359.34,172.52,470.79,169.83,41.721,265.41
330.62,1145.47,618.59,357.607,365.67,359.81,172.73,468.56,169.85,41.62,265.42
330.7,1131.18,620.13,357.658,366.75,359.73,172.85,468.89,170.37,41.793,265.15
330.69,1143.83,619.07,356.877,366.36,359.46,172.58,465.24,169.87,41.741,265.77
328.98,1143.78,617.72,355.407,364.58,358.0,172.08,463.65,169.07,41.556,264.43
329.28,1142.93,619.05,357.61,366.06,359.87,172.57,465.1,170.02,41.623,265.65
328.69,1142.34,618.99,356.835,364.97,358.54,172.27,462.19,169.4,41.709,265.1
330.29,1142.29,621.58,359.533,366.71,360.22,172.93,464.79,170.03,41.7,266.83
330.84,1142.29,622.62,359.26,367.13,359.53,172.92,467.07,170.22,41.721,266.85
329.84,1142.0,621.77,357.624,366.58,358.08,172.45,468.48,170.24,41.87,266.88
329.97,1136.0,621.58,358.592,366.83,357.85,172.69,469.17,169.97,42.105,267.6
328.95,1136.0,619.67,358.288,365.81,356.56,172.21,465.9,169.58,42.003,267.23
330.2,1142.28,620.52,357.026,366.52,357.25,172.31,465.64,169.99,41.901,266.68
331.21,1142.28,621.56,359.151,367.32,358.0,172.71,468.58,169.79,42.13,266.6
331.1,1142.28,622.57,361.465,368.09,359.0,173.16,471.08,169.99,42.325,266.31
329.95,1133.73,620.97,357.607,366.91,357.47,172.51,470.45,169.31,42.215,264.35
329.05,1133.73,619.28,356.833,366.42,356.56,172.19,469.44,168.93,41.762,264.04
330.88,1133.73,620.57,357.0,366.81,357.68,172.87,469.13,169.52,41.95,265.55
331.41,1142.3,622.47,360.696,368.61,358.28,172.96,468.97,169.91,42.102,266.83
330.63,1133.51,623.71,360.691,368.14,357.83,173.01,472.2,170.53,42.121,267.86
332.45,1143.58,625.79,362.24,369.09,358.46,173.79,475.02,170.94,42.23,268.36
333.48,1134.93,625.68,364.574,370.61,357.8,173.92,476.98,171.18,42.18,267.19
333.47,1143.75,624.63,366.584,371.63,357.86,173.85,477.01,170.93,42.179,267.96
331.4,1143.75,625.13,363.012,369.91,356.41,173.32,475.25,170.56,42.081,268.12
332.48,1137.97,626.0,363.392,370.29,355.95,173.45,476.4,170.36,41.96,268.81
333.08,1145.0,625.16,362.148,369.95,355.61,173.11,484.16,170.23,42.064,268.82
335.15,1143.49,628.03,367.39,372.59,357.73,174.04,483.3,171.47,42.2,269.31
334.92,1148.74,630.45,371.0,373.78,359.11,174.7,486.24,171.74,42.231,270.39
335.56,1148.74,630.34,374.749,375.62,360.63,174.7,488.6,171.71,42.241,270.53
336.79,1148.16,632.55,376.0,376.26,361.7,174.96,489.26,172.13,42.289,270.34
335.89,1148.16,630.09,372.273,374.9,359.71,174.4,486.46,171.57,42.222,269.49
336.34,1167.0,631.0,374.99,375.51,360.97,174.59,486.39,171.8,42.411,270.58
336.08,1167.0,630.4,373.05,374.34,360.56,174.5,487.01,171.39,42.324,270.13
336.76,1168.62,630.06,373.822,374.71,361.31,174.64,489.44,171.28,42.454,270.83
336.55,1167.0,632.34,373.8,374.85,361.49,174.89,488.73,171.52,42.536,271.2
336.4,1167.0,630.53,374.0,374.63,360.21,174.63,487.37,171.22,42.418,270.58
334.94,1156.84,628.98,369.189,372.86,358.78,174.09,486.33,170.72,42.071,270.73
335.73,1157.38,629.89,371.835,374.62,360.44,174.65,490.55,171.31,42.256,273.57
336.56,1166.99,631.5,374.593,375.24,361.57,175.36,494.26,171.62,42.117,273.32
336.53,1166.76,631.93,373.822,375.72,361.24,175.02,496.07,171.78,42.166,273.81
336.37,1164.51,632.38,374.46,375.67,363.9,175.17,497.65,171.89,42.28,275.21
336.2,1167.84,632.29,375.0,376.0,363.39,175.39,499.01,172.32,42.276,274.98
336.8,1159.41,630.89,373.612,375.39,362.08,175.18,497.6,171.44,42.199,274.78
336.27,1159.77,630.92,374.823,375.34,362.2,175.9,499.44,171.68,42.145,274.54
335.97,1170.06,630.57,373.236,374.44,362.28,175.99,513.26,171.32,41.955,273.97
338.14,1168.04,633.0,374.433,375.24,363.04,176.49,515.76,172.49,41.991,274.14
338.24,1170.08,630.92,373.81,375.44,363.74,176.18,514.5,171.73,41.979,274.26
338.85,1170.07,634.0,374.279,375.54,363.88,176.76,510.21,172.56,42.032,274.87
