AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
472.87,3546.19,1203.53,2171.608,650.43,779.7,399.81,419.0,343.72,44.294,404.33
471.96,3560.86,1211.46,2180.939,651.3,777.19,402.32,419.98,343.62,44.329,404.29
472.34,3556.81,1215.95,2186.099,652.76,780.61,406.91,420.45,347.21,44.36,405.27
473.53,3553.0,1216.49,2189.326,652.64,780.14,412.73,419.65,345.36,44.342,406.24
473.24,3576.11,1211.61,2190.018,652.11,780.11,416.95,420.65,344.14,44.532,405.14
472.12,3571.03,1227.02,2183.277,653.11,778.2,414.14,418.41,349.15,44.667,405.67
471.79,3568.5,1223.22,2181.419,651.91,778.57,417.13,422.93,349.65,44.628,405.14
470.16,3570.9,1214.56,2177.54,651.55,780.18,417.88,420.0,349.78,44.718,405.26
468.97,3561.97,1204.6,2168.612,650.1,776.24,411.55,418.08,347.23,44.665,404.42
469.37,3539.89,1211.58,2170.878,650.09,778.37,407.49,419.23,349.99,44.701,404.37
470.48,3569.99,1217.92,2180.83,652.31,778.45,408.05,419.19,350.99,44.915,405.17
471.5,3560.0,1213.08,2201.001,655.02,778.0,408.19,419.21,350.21,44.793,405.8
472.85,3554.43,1204.33,2211.363,655.37,777.07,404.94,419.67,348.53,44.76,405.14
472.82,3559.99,1205.98,2209.794,655.49,777.78,405.64,419.54,347.83,44.874,405.42
470.15,3541.95,1195.01,2173.426,651.08,774.27,403.22,416.38,345.6,44.491,403.48
466.14,3540.0,1184.59,2167.102,649.19,771.89,402.83,414.52,343.14,44.29,401.92
467.43,3550.0,1191.06,2183.639,652.3,773.33,400.95,417.84,345.29,44.555,403.78
461.29,3550.0,1177.92,2148.434,647.12,764.54,401.27,413.34,340.86,44.45,400.49
460.93,3539.89,1181.66,2148.177,645.55,764.21,400.68,413.79,339.89,44.413,400.26
459.84,3539.13,1184.56,2135.877,645.57,764.09,401.15,413.7,340.19,44.299,400.16
463.38,3560.0,1198.01,2156.888,649.19,766.29,402.15,416.9,343.08,44.51,401.54
464.9,3540.93,1202.36,2158.586,648.89,766.97,402.24,417.33,342.92,44.586,402.0
465.63,3557.23,1212.99,2176.408,650.85,767.0,400.42,418.4,344.47,44.82,403.84
466.48,3543.02,1211.76,2172.532,651.7,770.61,399.92,419.25,346.45,44.736,404.44
466.83,3560.0,1216.15,2188.704,652.85,771.61,399.88,419.15,345.43,44.828,405.43
467.19,3560.0,1231.43,2179.131,651.47,770.67,402.05,418.16,342.29,44.75,404.66
467.97,3543.48,1243.55,2166.557,649.51,773.6,399.56,419.36,343.7,44.736,404.86
466.57,3560.0,1245.52,2171.671,649.85,772.72,399.68,417.8,349.18,44.698,404.19
468.79,3560.0,1256.88,2173.936,650.05,772.25,399.93,416.4,350.06,44.593,403.6
466.22,3560.0,1261.83,2162.954,648.87,773.01,401.5,415.97,347.58,44.466,403.83
465.82,3549.0,1272.02,2159.296,648.07,772.81,403.84,415.28,348.43,44.51,403.64
463.23,3559.12,1255.59,2149.997,646.68,770.92,400.87,414.06,344.83,44.457,403.5
464.32,3558.64,1266.56,2152.794,647.94,771.67,404.95,414.14,346.25,44.398,403.7
463.28,3539.73,1274.85,2140.002,646.1,770.36,406.2,413.4,344.27,44.181,402.5
464.5,3522.11,1312.1,2145.001,646.95,771.01,408.04,414.26,347.32,44.408,403.81
463.49,3539.92,1306.11,2153.163,648.36,773.07,406.28,414.3,352.25,44.256,404.21
462.57,3555.15,1284.82,2153.624,648.05,770.55,404.23,413.0,352.08,44.133,405.02
461.62,3543.26,1290.0,2144.954,646.42,768.99,404.71,413.33,352.09,44.188,406.37
461.58,3524.37,1273.03,2122.76,642.97,769.67,411.26,412.0,351.57,44.28,407.98
461.78,3495.43,1296.92,2139.112,645.59,771.1,418.53,412.82,350.73,44.644,408.91
462.21,3495.53,1302.98,2132.457,644.9,771.36,416.12,413.56,350.46,44.362,408.77
462.29,3487.46,1289.17,2126.326,643.76,772.54,413.17,414.48,349.14,44.308,407.61
466.94,3506.57,1279.0,2148.349,647.99,778.38,412.32,416.86,349.47,44.599,409.26
471.37,3499.53,1271.71,2156.273,648.99,783.36,410.42,418.82,353.76,44.849,411.24
468.65,3499.0,1256.32,2144.618,646.46,780.59,407.91,415.65,351.01,44.673,409.68
469.4,3493.57,1263.91,2141.559,646.35,782.23,406.37,415.6,352.34,44.508,408.46
470.48,3493.95,1276.0,2142.0,646.54,785.17,407.79,415.56,357.47,44.801,409.94
474.2,3497.37,1279.98,2156.138,647.87,786.33,410.78,418.03,358.19,44.795,409.79
475.0,3515.25,1272.45,2161.595,648.59,784.05,407.6,418.39,355.85,44.76,409.36
475.98,3512.1,1279.12,2166.553,648.58,784.77,403.86,417.68,354.82,44.763,408.53
474.01,3495.0,1271.71,2154.354,647.1,783.35,404.05,416.72,353.05,44.821,409.21
473.24,3490.05,1285.01,2149.673,646.54,785.31,404.62,417.18,352.83,44.872,409.77
474.16,3490.23,1295.14,2138.002,646.17,785.48,406.14,417.74,356.14,44.869,409.9
472.46,3510.25,1283.52,2137.0,646.35,782.41,407.35,417.52,354.68,45.073,409.23
469.77,3496.77,1275.68,2138.625,645.36,780.29,406.5,416.55,354.59,45.438,408.51
469.36,3483.74,1272.87,2131.445,645.64,777.94,406.1,415.66,354.56,45.305,407.92
467.9,3479.82,1269.88,2121.625,644.13,775.47,403.45,414.43,352.32,45.423,406.62
469.33,3495.34,1277.81,2126.923,644.78,776.95,400.26,414.81,351.2,45.559,407.01
469.86,3506.72,1275.45,2127.912,644.89,775.68,400.61,414.81,351.11,45.403,406.01
470.56,3485.49,1274.66,2138.742,644.65,775.15,401.57,415.66,350.93,45.279,406.56
468.89,3500.3,1282.71,2131.86,644.15,775.49,401.27,415.29,349.89,45.237,405.3
467.39,3483.73,1273.23,2122.787,643.14,773.15,399.14,413.78,348.99,45.575,405.15
469.52,3477.38,1279.0,2131.674,645.19,775.1,400.43,415.3,350.62,45.524,406.72
472.14,3488.92,1286.57,2132.857,645.64,776.43,403.31,415.78,351.04,45.535,407.31
473.76,3485.0,1284.15,2145.899,647.2,777.0,403.47,416.71,350.6,45.62,406.79
469.83,3471.13,1279.24,2137.64,645.88,774.15,401.3,415.08,349.98,45.4,405.75
471.12,3489.7,1277.2,2150.0,647.12,774.66,401.73,414.43,348.99,45.4,405.77
472.96,3467.76,1297.0,2149.987,647.01,775.45,403.17,416.41,350.43,45.437,407.95
471.26,3472.01,1285.61,2134.83,645.84,775.07,401.73,414.65,350.44,45.326,405.93
473.36,3475.54,1302.41,2139.683,646.64,777.26,405.45,416.23,353.07,45.358,407.29
469.41,3474.98,1295.41,2120.907,644.1,771.57,403.0,413.82,349.24,45.127,404.05
471.08,3478.52,1346.62,2137.277,646.5,777.53,406.46,416.41,352.34,45.675,407.2
471.0,3482.58,1343.19,2132.654,646.31,775.33,407.01,416.0,352.76,45.621,407.0
469.83,3483.78,1340.0,2133.338,645.49,776.33,405.88,414.39,355.38,45.414,407.17
469.83,3468.29,1315.58,2130.507,644.72,776.38,401.54,414.96,353.34,45.385,407.67
472.92,3467.95,1316.63,2126.23,644.68,780.0,402.02,416.95,354.23,45.526,409.2
475.17,3468.4,1316.68,2130.169,645.38,782.27,402.79,418.68,356.6,45.385,409.8
476.28,3489.95,1309.1,2132.264,645.29,779.15,400.52,416.54,355.58,45.509,411.51
477.5,3480.9,1311.42,2151.522,647.87,781.99,400.2,416.32,356.96,45.848,410.48
476.05,3474.99,1309.39,2147.072,646.26,777.66,399.93,416.24,354.52,45.826,408.9
475.1,3450.0,1309.22,2142.097,646.41,776.31,400.35,415.5,353.25,45.633,407.22
475.43,3493.59,1321.6,2148.612,647.48,778.05,400.91,416.62,353.35,45.75,408.31
476.35,3474.35,1323.87,2138.88,646.3,780.05,399.92,417.9,353.97,45.606,407.88
478.8,3476.23,1323.86,2154.338,648.02,782.61,399.51,416.53,356.95,45.532,408.11
478.47,3492.66,1327.93,2160.0,649.83,783.5,401.59,417.5,358.06,45.671,408.53
477.62,3488.05,1351.27,2154.053,649.74,783.38,403.29,417.66,359.0,45.962,410.12
475.72,3489.75,1335.62,2141.724,647.36,779.04,400.94,415.41,355.24,45.336,407.73
474.54,3479.87,1345.22,2139.207,646.5,779.24,400.52,414.71,359.04,45.431,408.03
475.39,3480.5,1364.8,2145.989,646.78,778.79,402.09,415.94,359.44,45.516,411.01
473.04,3482.51,1352.0,2117.334,642.86,774.0,399.22,412.27,353.07,45.209,407.18
473.86,3482.23,1346.18,2117.001,642.81,772.75,398.28,413.35,351.97,45.021,406.18
471.99,3492.37,1334.75,2100.012,642.0,770.7,395.27,412.13,351.25,44.923,404.27
473.02,3490.71,1345.84,2121.897,643.85,775.86,398.0,415.03,351.46,45.244,405.96
472.86,3472.04,1338.43,2108.306,641.76,773.29,396.77,413.67,347.87,45.042,405.12
473.0,3487.83,1345.54,2108.0,641.91,773.89,396.05,411.74,347.07,45.105,404.44
476.95,3484.01,1360.3,2116.813,643.07,777.56,397.99,413.12,349.02,45.199,405.29
475.19,3476.23,1374.46,2117.304,642.73,775.12,397.26,412.08,347.5,44.985,404.54
475.46,3500.93,1386.75,2116.996,643.38,775.94,398.16,413.84,347.26,45.05,405.02
472.66,3478.02,1381.82,2101.574,642.92,773.3,396.49,413.09,346.31,45.067,404.54
472.8,3490.27,1394.87,2118.0,643.65,775.21,395.55,413.92,346.5,45.115,404.72
472.92,3487.75,1381.54,2117.999,643.51,773.72,394.6,413.38,345.46,45.086,404.22
471.62,3462.42,1367.84,2109.676,643.64,772.31,394.5,412.44,343.97,44.837,403.89
472.2,3471.03,1377.61,2113.496,644.72,773.92,396.88,413.38,346.57,44.947,404.68
471.01,3474.12,1373.82,2117.427,644.19,773.61,395.98,413.0,348.27,44.809,404.6
470.67,3470.69,1363.83,2114.691,643.84,771.16,395.13,412.83,346.4,44.692,405.32
470.07,3455.01,1392.78,2114.691,642.75,771.29,398.22,414.23,346.02,44.84,406.69
468.93,3450.91,1397.3,2118.748,643.2,772.5,396.55,413.4,347.14,44.865,409.1
470.99,3452.15,1413.78,2130.93,645.5,772.97,399.51,415.7,349.96,44.881,411.18
470.18,3456.52,1434.22,2139.498,645.34,772.82,400.22,416.7,351.66,44.912,411.19
469.49,3457.97,1443.77,2122.058,645.0,772.66,402.64,417.63,352.41,44.759,412.84
469.14,3463.0,1476.98,2118.677,644.47,772.83,405.9,418.85,354.65,44.697,414.74
469.17,3456.0,1442.14,2126.499,643.59,775.66,405.59,419.77,353.55,44.804,413.57
471.66,3456.52,1461.79,2126.706,644.5,779.15,404.6,420.84,353.6,44.675,414.54
474.63,3456.29,1455.47,2140.455,647.09,780.14,402.72,425.06,353.84,44.951,414.08
477.24,3481.34,1446.5,2155.684,649.34,784.26,405.8,424.78,357.44,44.731,414.58
478.05,3482.61,1454.02,2166.553,649.69,784.36,406.49,426.69,358.52,44.821,415.5
479.19,3475.28,1430.63,2173.144,650.75,784.99,406.13,426.58,355.78,44.733,415.48
479.16,3475.0,1431.7,2170.144,649.25,787.12,404.99,422.23,353.59,44.84,415.34
478.46,3475.03,1417.46,2156.608,647.9,785.79,401.8,421.74,353.33,44.726,417.31
482.99,3444.81,1432.0,2159.015,649.54,788.34,402.36,422.82,353.98,44.755,417.53
483.67,3467.4,1447.64,2164.5,650.66,786.51,401.77,425.28,351.88,44.821,414.7
483.22,3471.33,1431.66,2175.321,649.58,784.77,400.65,423.63,350.1,44.684,413.95
484.63,3452.24,1422.28,2161.321,649.9,789.18,401.61,425.0,352.04,44.735,416.03
479.53,3437.42,1407.9,2151.874,647.16,784.08,398.41,422.16,350.52,44.5,414.64
478.09,3450.55,1399.95,2141.96,646.01,781.0,396.17,421.14,348.67,44.573,413.2
480.9,3467.14,1397.17,2140.559,648.11,786.13,398.0,423.3,350.08,44.662,414.88
480.24,3476.6,1412.59,2193.0,652.48,788.09,399.69,425.32,351.84,44.7,416.33
478.95,3478.61,1411.95,2185.745,651.6,785.23,396.15,426.81,350.71,44.539,415.91
481.37,3478.7,1425.56,2201.797,654.07,787.65,396.99,425.62,352.68,44.562,415.67
481.2,3472.0,1430.01,2190.547,652.16,787.12,395.04,428.0,352.87,44.539,414.54
479.76,3457.96,1432.94,2184.615,652.54,788.81,397.0,428.05,357.4,44.637,416.46
479.46,3486.22,1435.9,2185.695,651.34,787.55,396.89,429.93,354.87,44.921,416.65
481.1,3493.0,1445.37,2176.31,650.92,787.15,396.27,428.41,355.97,44.851,417.38
480.4,3499.54,1453.49,2176.837,651.1,787.22,396.74,428.5,356.04,44.98,417.16
