AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.5,1105.4,590.9,913.9,646.5,353.9,190.9,167.0,1215.0,445.9,199.1,257.0,252.77,261.6
318.5,1106.1,590.5,916.96,648.0,354.1,190.9,167.0,1215.0,445.8,199.0,258.8,253.03,260.8
318.3,1106.2,590.1,916.63,647.8,354.2,190.9,167.3,1214.3,445.6,198.8,258.5,252.99,260.2
318.0,1106.5,590.0,918.92,648.2,353.4,190.9,167.1,1212.6,445.9,198.9,257.9,252.85,260.3
318.3,1109.9,589.9,918.87,648.5,353.5,190.8,167.1,1199.6,446.5,198.8,258.1,252.96,260.3
318.6,1109.9,590.0,930.11,652.1,353.0,190.9,167.4,1201.7,446.3,198.9,258.1,253.1,261.0
318.8,1111.2,590.1,941.21,655.6,353.4,191.2,166.4,1204.0,447.3,199.2,259.0,253.8,261.3
318.2,1110.3,589.9,935.02,653.3,353.3,191.0,166.4,1203.3,446.3,198.9,259.8,254.0,261.0
318.2,1110.9,589.8,938.43,654.6,353.3,191.1,165.9,1203.9,446.6,198.7,260.0,254.5,260.6
318.2,1112.7,590.1,946.81,657.6,353.9,191.1,166.9,1198.7,447.8,198.8,260.2,255.64,261.0
317.8,1113.7,590.6,943.64,656.3,353.4,191.0,166.9,1196.9,447.2,198.7,261.3,254.84,260.9
317.5,1114.7,591.3,946.92,657.6,353.1,191.0,166.7,1197.1,447.3,198.8,262.2,255.41,260.8
317.2,1116.4,590.7,943.47,656.8,353.1,190.8,166.8,1196.8,447.4,198.7,265.7,254.65,260.5
317.6,1116.5,590.2,951.49,659.3,353.5,191.0,166.6,1199.7,447.6,198.9,268.9,255.38,260.8
317.5,1115.1,589.8,946.79,657.0,352.1,191.0,166.7,1200.8,446.6,198.8,273.3,255.81,260.3
317.0,1109.9,589.5,939.74,655.0,351.3,190.7,166.6,1196.6,445.1,198.4,272.9,255.53,260.0
317.1,1111.2,589.3,943.38,656.5,351.7,190.6,166.0,1197.3,446.5,198.6,272.9,257.43,259.9
317.3,1113.1,589.4,945.54,656.5,351.4,190.7,165.9,1197.6,446.7,198.7,273.9,258.41,261.1
317.1,1111.8,589.4,945.45,657.4,351.8,190.7,166.2,1201.3,447.7,198.7,276.1,258.17,261.0
317.4,1112.6,589.7,947.62,658.6,352.1,190.6,166.2,1202.9,448.0,198.6,273.0,257.39,260.7
317.2,1111.0,589.3,945.32,657.4,351.8,190.7,166.2,1205.0,448.3,198.6,272.4,257.1,259.1
317.6,1110.5,589.2,952.78,659.2,352.8,190.8,165.8,1202.4,448.1,198.7,272.1,256.31,259.4
318.3,1115.0,590.9,965.59,663.5,352.9,191.0,166.0,1203.2,448.8,198.9,266.7,257.33,259.8
318.6,1115.8,591.1,973.33,665.3,353.5,191.1,166.0,1206.0,449.3,199.0,268.3,257.48,259.9
318.1,1117.5,590.8,965.7,663.1,352.9,190.9,165.7,1202.3,447.6,198.8,266.3,257.47,259.6
318.3,1119.4,591.3,970.1,663.9,353.8,191.0,165.7,1203.1,447.9,198.9,265.8,258.33,259.9
318.5,1118.2,591.3,973.19,665.4,353.0,191.1,165.9,1202.8,447.2,198.8,266.4,258.1,260.0
318.4,1122.0,591.5,974.36,666.1,353.5,191.1,165.9,1204.5,446.8,198.9,268.5,258.34,259.9
318.4,1117.2,591.3,977.01,667.1,353.9,191.6,165.5,1202.7,447.8,198.8,272.9,257.9,260.3
317.7,1117.8,590.1,970.56,664.4,353.0,191.1,165.9,1202.3,447.6,198.4,272.6,257.46,259.6
317.7,1116.6,590.6,972.1,664.8,352.4,190.8,165.9,1203.4,447.8,198.4,273.0,257.23,260.0
317.0,1116.1,589.4,960.0,660.7,351.5,190.5,166.0,1202.5,447.0,198.1,271.9,257.2,259.9
317.5,1116.5,589.1,961.48,662.4,351.2,190.5,166.0,1202.8,446.7,198.2,269.6,256.02,260.4
320.1,1122.5,589.2,958.21,660.8,351.5,190.7,166.0,1202.9,445.9,198.0,269.1,255.0,260.5
320.7,1124.3,589.8,963.27,662.1,352.3,190.9,165.9,1203.7,446.7,198.3,269.0,255.66,260.8
320.9,1124.3,589.0,955.0,659.6,351.3,190.7,166.3,1199.5,446.4,198.1,269.8,254.73,261.0
318.3,1117.6,588.2,947.7,657.7,351.2,190.4,166.3,1201.4,446.0,197.8,268.2,253.99,260.7
318.9,1119.4,588.7,951.99,659.0,351.8,190.6,165.8,1200.2,446.3,198.0,267.4,254.32,260.9
319.5,1122.4,589.1,957.4,660.9,352.4,191.3,166.1,1202.0,447.1,198.3,267.9,255.01,261.2
320.7,1122.4,589.5,963.8,662.2,353.9,191.6,166.1,1203.2,446.7,198.3,267.8,254.74,261.3
320.3,1122.3,589.3,963.9,662.6,355.5,191.5,166.9,1203.6,447.1,198.4,266.4,254.88,261.8
320.2,1126.1,589.3,962.54,661.8,356.1,191.6,167.1,1204.4,447.3,198.7,265.7,255.0,261.8
320.4,1128.6,589.2,957.67,660.0,356.9,191.6,168.2,1214.0,447.2,198.6,265.2,254.84,262.4
319.7,1126.8,588.8,952.61,658.4,357.7,191.6,166.9,1217.4,448.6,198.2,263.6,253.84,262.8
319.5,1128.0,588.3,947.74,657.3,357.3,191.7,167.2,1214.2,451.4,198.1,263.4,253.09,262.4
319.5,1116.7,588.5,950.61,658.7,357.5,192.1,166.9,1214.8,450.9,198.0,264.6,252.92,263.0
320.1,1116.9,589.7,960.0,661.0,357.9,192.0,167.1,1214.4,451.5,198.7,266.1,253.12,262.7
320.7,1119.7,590.3,967.24,663.2,359.3,192.3,166.7,1211.8,451.8,199.3,266.1,253.54,262.9
320.4,1119.7,590.5,961.25,661.5,357.6,192.1,167.0,1213.3,453.3,199.7,265.3,252.33,262.4
319.6,1114.6,589.4,960.34,661.3,356.6,191.4,167.6,1214.4,450.5,199.3,264.5,251.45,262.4
319.3,1114.3,588.6,959.73,661.5,356.5,191.1,167.5,1210.8,450.6,198.8,263.2,251.38,262.0
319.6,1113.9,589.3,965.87,663.0,356.4,191.2,167.5,1208.4,452.5,199.1,263.1,251.38,262.1
319.8,1119.4,589.4,975.22,666.4,357.3,191.5,168.0,1207.1,456.3,199.1,263.6,251.8,262.0
320.1,1120.6,589.0,974.18,665.7,357.2,191.4,167.5,1208.5,456.5,198.7,264.5,252.03,261.7
319.7,1121.7,588.7,971.62,665.1,356.7,191.1,167.9,1208.4,456.2,198.7,264.0,251.72,261.3
319.4,1118.5,588.5,974.07,665.8,357.7,191.1,167.9,1207.2,457.2,198.5,264.3,250.5,261.1
319.7,1116.1,589.2,980.48,667.2,359.2,191.5,168.6,1209.2,457.9,198.7,264.6,251.43,262.2
320.0,1117.0,588.8,975.77,666.5,359.3,191.2,168.4,1211.4,457.1,198.5,264.3,251.47,262.3
319.8,1114.7,587.9,968.02,663.5,359.1,190.9,168.0,1212.5,455.1,198.1,264.6,250.83,261.9
318.1,1112.0,586.8,963.31,661.7,357.1,190.6,167.9,1208.4,454.5,197.6,263.8,250.73,260.9
318.5,1114.5,587.0,968.31,664.1,357.3,190.6,167.8,1209.8,456.5,197.8,263.6,251.04,261.0
318.4,1117.1,587.6,967.14,663.5,358.5,190.7,167.8,1203.6,456.6,198.0,263.6,251.13,260.8
317.5,1120.4,587.4,967.14,663.9,358.4,190.6,168.0,1204.4,455.5,197.9,265.4,250.67,260.9
318.3,1119.9,587.4,968.49,664.0,359.0,190.7,168.4,1205.9,457.2,198.0,264.6,250.51,261.0
318.5,1121.0,588.3,976.77,666.0,358.4,190.8,168.0,1204.3,456.1,198.1,265.4,250.49,261.5
318.5,1122.6,588.4,973.42,665.6,359.9,191.2,168.0,1201.9,456.3,198.2,266.2,251.16,261.6
318.8,1121.7,588.6,971.64,664.6,360.2,191.1,167.3,1199.7,455.3,198.4,266.7,252.21,261.6
320.0,1125.3,590.0,975.69,666.4,362.7,191.7,168.0,1203.3,456.2,199.0,270.0,253.27,262.5
321.0,1126.8,590.4,975.41,666.6,363.5,192.1,168.4,1203.4,457.8,199.4,270.0,252.79,262.3
321.0,1124.8,590.6,978.36,667.5,363.0,192.2,168.1,1206.7,457.1,199.1,270.5,252.97,262.2
321.1,1128.9,590.8,979.08,667.6,362.6,192.3,167.9,1209.3,456.7,199.5,268.4,252.09,262.2
321.1,1128.1,591.4,981.67,668.0,362.7,192.3,168.2,1211.7,456.6,199.3,269.4,251.76,262.4
321.4,1126.1,592.2,977.18,666.6,364.2,192.4,168.5,1212.3,455.7,199.4,268.7,252.18,262.3
320.8,1129.3,591.6,972.72,664.7,364.2,192.2,168.0,1211.6,456.0,199.3,269.9,251.43,262.4
320.8,1125.1,591.5,966.5,663.3,364.3,191.9,168.0,1208.6,457.5,199.2,269.5,251.78,262.3
321.2,1125.7,591.9,972.02,665.3,364.6,191.9,168.4,1213.3,457.5,199.3,269.6,251.99,262.0
321.1,1128.0,591.7,975.72,666.2,363.5,191.7,168.5,1211.3,457.3,199.2,268.6,251.0,262.1
320.7,1124.2,591.1,969.09,664.3,362.5,191.4,168.6,1209.0,455.4,198.8,267.4,250.47,261.6
319.9,1126.9,590.8,968.69,663.7,362.1,191.2,168.0,1209.2,455.4,198.3,266.9,250.8,261.2
319.4,1127.7,590.0,966.01,663.4,361.2,191.2,168.4,1208.3,457.2,198.2,265.6,251.17,261.0
319.8,1128.0,590.7,970.77,664.5,362.1,191.4,168.2,1211.2,457.3,198.7,268.2,252.35,261.2
320.4,1129.9,590.2,969.34,664.0,361.5,191.4,168.6,1211.2,458.1,198.8,270.0,251.49,261.8
319.8,1127.2,589.4,962.39,661.7,360.5,191.0,168.8,1209.2,459.3,198.4,268.5,251.26,261.2
319.2,1127.2,588.9,958.54,660.4,360.2,190.7,169.0,1209.7,466.8,198.1,270.0,250.64,260.8
319.5,1129.4,589.7,964.6,661.9,360.9,191.1,168.6,1210.5,461.9,198.3,270.2,251.22,261.5
319.2,1128.5,589.5,962.0,661.4,359.9,191.2,168.7,1206.3,464.4,198.3,270.1,250.67,261.7
319.1,1129.6,589.0,961.46,661.3,359.9,190.9,168.6,1207.9,465.4,198.1,271.3,250.79,261.7
319.4,1131.0,589.0,960.78,662.0,360.3,191.1,168.7,1207.9,464.2,198.3,271.0,251.68,262.2
319.9,1131.8,589.5,963.12,661.8,360.8,191.2,168.4,1207.1,462.6,198.5,272.1,252.16,262.3
320.6,1129.1,589.2,965.68,662.8,361.2,191.2,168.6,1206.8,466.2,198.5,271.9,252.13,262.4
320.6,1131.9,589.5,965.93,662.6,361.8,191.1,168.2,1206.9,467.5,198.5,273.1,251.97,262.3
320.2,1132.2,589.3,961.0,661.2,362.1,191.0,168.1,1207.6,466.0,198.4,273.7,251.92,262.3
320.4,1134.8,590.2,961.78,661.6,362.7,191.4,168.5,1211.0,466.3,198.7,273.9,252.26,262.3
320.7,1135.3,591.6,967.16,662.8,363.7,191.5,168.5,1207.0,466.1,198.9,274.0,252.6,262.2
320.5,1141.3,591.0,963.23,661.9,363.0,191.4,168.6,1208.8,466.1,199.0,274.0,252.77,262.1
320.0,1142.1,590.9,960.0,660.9,361.9,191.9,169.0,1209.6,465.2,198.8,272.0,252.43,261.8
319.7,1139.8,590.4,952.51,658.3,361.8,191.6,169.5,1206.6,465.6,198.6,270.6,251.66,261.4
319.8,1140.9,590.7,953.26,658.7,361.0,191.6,169.0,1208.3,465.0,198.9,273.5,251.75,261.6
320.2,1139.1,591.2,957.86,660.6,361.7,192.0,168.8,1212.2,465.3,199.4,273.5,252.78,262.0
320.5,1139.8,591.8,959.36,660.8,361.5,192.1,169.6,1212.8,466.8,199.5,273.8,254.05,262.0
320.1,1136.5,591.5,951.72,658.5,361.6,192.2,169.0,1213.6,466.2,199.3,273.0,253.55,262.1
320.3,1135.0,592.0,954.16,659.4,362.2,192.4,169.6,1220.7,464.6,199.6,273.6,253.84,262.3
320.1,1130.9,591.7,952.0,658.8,362.0,192.2,169.1,1218.6,464.0,199.5,274.0,253.45,262.5
319.6,1124.4,590.8,945.0,656.4,362.3,191.8,169.2,1218.5,466.8,199.2,273.1,252.87,262.7
320.0,1127.1,591.3,946.1,656.3,362.6,191.8,169.9,1217.2,467.3,199.6,274.8,253.07,262.8
319.5,1124.4,590.4,941.08,654.7,362.0,191.2,168.9,1217.5,468.3,198.8,275.7,252.84,262.7
319.5,1124.0,590.4,950.43,657.0,360.5,191.2,168.9,1218.0,469.9,198.9,278.0,253.36,263.2
319.6,1120.1,590.5,947.09,656.7,360.0,191.3,168.6,1212.0,469.9,198.9,274.3,252.93,263.2
319.7,1123.3,590.3,954.69,658.2,359.8,191.3,168.1,1208.0,475.8,198.8,275.0,252.44,263.3
320.3,1120.1,590.7,955.79,658.6,360.2,191.9,168.5,1212.3,475.2,198.9,273.9,252.94,263.3
320.7,1121.7,591.3,961.92,660.9,360.9,192.0,168.2,1205.0,472.0,199.1,274.1,253.0,263.4
320.4,1123.2,591.1,958.29,660.8,360.4,192.0,168.6,1208.5,471.5,199.0,274.7,253.06,263.4
320.7,1125.6,591.8,963.76,661.2,360.8,192.1,168.4,1211.0,472.9,199.2,274.8,252.69,263.5
320.8,1127.1,591.5,960.0,660.5,360.8,191.9,168.1,1210.7,473.0,199.0,275.3,251.98,263.7
321.6,1123.5,591.4,965.76,662.3,361.3,192.6,168.5,1216.0,474.5,199.2,275.9,252.1,263.4
321.3,1121.7,591.0,965.12,662.0,361.2,192.4,168.0,1213.4,474.0,199.0,276.0,251.78,263.6
321.2,1121.6,590.8,961.32,661.1,361.0,192.4,168.1,1215.1,475.6,198.9,275.9,251.46,262.7
320.8,1119.2,591.3,966.46,662.4,360.8,192.2,167.5,1213.4,476.8,198.7,275.8,251.26,262.8
320.9,1120.0,591.6,967.92,663.2,361.3,192.2,167.7,1216.7,477.1,199.0,276.0,251.14,262.7
321.3,1121.3,592.0,969.24,663.3,360.9,192.2,167.6,1218.0,476.2,198.9,274.4,251.11,263.5
321.4,1120.0,592.2,972.77,664.5,361.4,192.2,167.6,1220.0,476.2,199.0,274.5,251.2,263.3
321.0,1120.6,593.0,977.76,665.6,361.4,192.4,167.7,1220.7,477.0,199.1,274.0,251.75,263.6
321.2,1124.0,593.6,977.75,666.6,362.8,192.6,167.8,1222.2,478.3,199.4,272.7,251.96,263.8
321.7,1125.6,593.7,981.58,667.3,363.0,192.7,167.8,1224.9,479.4,199.9,272.8,252.19,263.8
322.4,1124.3,594.1,979.39,666.3,363.6,192.6,167.6,1220.4,478.9,199.9,271.1,252.19,263.5
322.5,1122.6,594.8,976.57,665.8,364.1,192.8,167.2,1212.8,479.3,200.1,272.3,252.03,264.0
322.3,1119.4,594.4,971.02,664.5,362.9,192.6,166.5,1215.8,478.5,200.1,272.2,251.54,263.3
322.4,1118.7,594.8,959.8,660.8,362.1,192.1,166.9,1216.7,479.0,199.8,272.5,251.0,262.9
322.4,1120.1,595.7,962.75,661.5,361.7,192.2,167.1,1214.0,480.0,199.7,273.0,250.89,263.3
321.8,1118.9,596.6,963.5,661.4,360.9,192.0,166.7,1213.9,482.6,199.6,272.8,250.79,263.5
322.1,1122.2,597.8,967.14,663.5,361.8,192.4,166.7,1216.2,480.7,200.0,273.1,251.7,263.9
322.5,1122.6,596.5,967.21,663.0,361.9,192.4,166.5,1216.0,479.6,200.0,273.1,251.68,263.7
322.3,1123.3,595.2,962.13,661.4,361.8,192.3,166.6,1216.7,481.0,199.8,271.3,252.12,263.9
322.5,1123.3,595.7,962.65,661.0,361.8,192.3,166.9,1216.0,480.6,200.0,271.0,252.27,263.7
321.9,1121.4,594.7,959.69,659.9,361.8,192.2,167.1,1219.6,478.5,199.7,268.9,252.0,263.8
321.0,1113.1,593.9,955.95,659.1,359.7,191.7,166.8,1212.3,476.8,199.3,268.1,252.0,263.5
321.3,1112.6,595.4,959.03,661.1,360.2,191.9,166.8,1216.0,476.8,199.8,269.7,252.59,263.9
321.5,1112.1,595.1,958.22,659.5,360.7,191.8,166.6,1219.5,478.0,199.5,270.5,252.4,264.1
321.5,1112.1,595.8,958.96,660.9,360.9,192.2,166.6,1221.4,479.3,199.7,270.2,252.65,263.7
321.4,1113.3,595.1,953.7,659.4,360.3,192.2,166.5,1223.8,476.6,199.5,270.5,252.37,264.5
321.6,1114.9,596.0,957.0,659.7,360.5,192.5,167.0,1225.8,478.5,199.7,270.6,252.51,264.5
322.0,1115.1,596.2,956.81,660.3,361.0,192.4,166.5,1226.9,478.5,199.8,270.0,252.16,264.5
321.5,1116.0,596.3,956.11,659.5,360.9,192.3,166.5,1223.7,479.3,199.7,268.3,252.11,264.1
322.3,1117.6,596.5,961.56,660.5,361.1,192.4,167.0,1225.1,479.0,200.0,272.5,252.45,263.8
322.4,1117.6,595.6,959.82,660.7,361.7,192.4,167.0,1228.0,478.6,200.0,271.7,252.05,263.7
322.8,1117.2,595.2,962.17,660.7,362.0,192.4,166.8,1226.9,479.6,199.9,272.5,252.28,263.7
323.0,1116.0,595.8,963.07,661.1,362.5,192.3,166.7,1224.6,481.8,199.9,271.9,253.19,263.7
323.0,1114.4,595.6,965.05,661.5,363.8,192.3,166.5,1224.9,481.6,199.8,273.0,252.85,263.2
322.6,1115.6,595.7,963.94,661.5,364.9,192.1,166.6,1225.9,481.9,199.6,274.4,252.77,263.1
322.9,1114.9,595.4,962.42,661.6,366.0,192.0,167.2,1223.1,482.2,199.4,274.5,252.83,263.3
323.5,1111.0,595.6,962.4,661.8,366.3,192.2,166.8,1225.0,482.7,199.7,275.5,252.77,263.9
323.4,1103.8,595.4,961.26,661.7,368.1,192.1,166.9,1225.6,483.3,199.5,275.1,252.09,262.9
323.0,1107.2,594.4,960.67,661.2,366.7,191.6,166.8,1227.7,483.1,199.2,275.2,252.01,262.3
322.9,1106.8,594.4,960.01,661.3,367.1,191.2,166.9,1225.3,483.4,199.1,274.5,251.34,262.2
321.8,1104.8,594.7,959.98,661.2,365.2,191.5,166.6,1226.4,482.2,199.2,273.0,251.13,262.8
322.0,1105.0,594.6,962.66,661.2,364.6,191.3,166.5,1226.1,482.5,199.3,271.9,251.01,262.8
322.1,1107.4,595.2,961.42,661.4,365.8,191.4,166.5,1224.9,481.7,199.4,272.5,250.7,262.1
322.2,1106.0,595.1,961.45,661.4,367.0,191.6,166.2,1226.7,483.1,199.4,272.2,250.71,261.2
322.1,1109.2,595.0,962.36,661.7,367.1,191.8,166.4,1227.0,484.8,199.3,272.5,250.37,261.6
321.4,1110.0,595.2,961.69,661.9,365.3,191.6,166.8,1228.7,485.7,199.3,271.5,250.08,261.7
320.5,1111.6,595.4,961.87,660.9,365.0,191.4,166.8,1225.7,484.1,199.6,270.5,250.51,262.0
320.6,1113.0,595.1,958.66,660.4,363.8,191.5,167.0,1225.1,481.7,199.3,268.7,250.05,262.0
321.1,1114.9,595.6,957.03,660.5,363.4,191.7,167.2,1225.3,483.4,199.4,268.2,250.15,262.8
321.2,1114.3,595.1,952.3,658.2,362.8,191.6,167.2,1222.4,482.4,199.3,267.9,251.51,262.6
320.8,1112.6,594.9,949.56,657.1,363.0,191.5,167.1,1223.5,481.4,199.2,267.4,251.41,262.4
320.4,1110.1,595.2,941.98,654.7,362.6,191.4,166.7,1224.6,482.4,199.1,267.4,250.74,262.7
320.4,1106.1,595.4,938.46,653.5,361.5,191.5,166.6,1220.4,482.4,199.0,267.2,250.75,262.6
320.6,1104.3,594.7,932.2,651.7,360.9,190.9,166.5,1218.0,480.1,199.0,266.3,250.3,262.0
320.7,1100.7,595.1,935.44,653.1,361.4,191.0,166.5,1219.7,481.0,199.0,266.3,250.06,262.5
320.8,1100.4,594.9,932.15,652.0,361.7,191.1,166.8,1221.2,480.2,198.9,267.6,249.2,261.1
321.3,1098.5,595.1,931.94,652.0,361.5,190.8,166.7,1224.0,480.3,199.0,267.8,248.75,261.2
321.8,1101.3,595.3,931.6,652.3,361.4,191.2,167.2,1222.5,480.8,199.2,267.6,248.82,261.5
321.9,1105.1,596.2,940.75,653.7,362.3,191.3,167.1,1222.4,481.7,199.5,266.7,249.41,261.9
322.6,1105.9,596.0,940.75,654.2,362.4,191.2,167.2,1222.6,481.6,199.3,266.8,249.46,261.9
322.7,1109.8,596.0,943.01,654.4,362.4,191.6,167.2,1222.5,483.7,199.5,266.2,250.33,262.6
322.5,1110.6,595.8,940.07,654.4,362.1,191.5,167.0,1224.0,485.4,199.4,266.5,250.54,262.8
322.7,1108.8,595.6,940.0,654.3,362.2,191.4,167.0,1223.4,487.1,199.7,266.0,250.22,263.1
323.1,1106.4,596.1,942.64,654.7,362.4,191.7,167.0,1224.4,486.8,199.6,266.3,249.69,262.3
323.0,1109.1,596.9,941.17,654.4,363.7,191.9,166.8,1224.3,485.3,199.6,265.1,249.01,262.6
323.1,1105.4,597.0,936.49,653.6,363.5,191.9,167.1,1220.2,484.5,199.7,265.1,248.7,262.6
322.4,1106.6,597.0,930.78,651.9,363.4,191.7,166.8,1218.0,485.7,199.6,265.4,249.22,262.8
321.4,1103.3,596.8,927.64,651.0,363.4,191.7,166.7,1216.6,486.7,199.3,265.4,249.55,262.7
321.8,1101.7,596.7,929.17,651.7,363.3,191.7,166.9,1214.8,489.6,199.3,264.7,249.76,263.0
321.7,1101.4,596.3,933.08,651.9,363.8,191.9,166.7,1217.8,486.5,199.1,265.7,249.81,262.7
321.6,1098.2,596.2,937.27,653.7,364.4,192.2,166.9,1217.5,489.0,199.4,264.8,250.3,264.7
321.3,1095.8,595.7,936.56,653.9,363.5,192.0,166.7,1221.7,488.5,199.1,265.0,248.99,264.3
320.7,1094.2,594.7,939.16,654.2,362.8,191.8,166.7,1221.4,489.0,199.0,265.0,248.66,264.8
