AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
348.042,494.91,564.407,267.2693,360.34,207.01,535.822,184.54,18.4908,232.55
346.784,494.51,561.802,266.5866,359.82,206.66,535.663,183.93,18.5068,232.2
347.503,495.27,562.111,267.1614,359.61,206.39,535.971,183.99,18.4825,232.23
348.972,496.17,562.653,267.2363,360.51,206.89,532.998,184.82,18.525,232.27
349.383,497.16,565.297,267.8943,361.22,208.0,532.898,185.93,18.7671,233.42
351.594,498.55,568.556,268.7793,362.56,208.6,531.281,186.63,18.7333,233.8
350.977,498.92,569.0,268.8682,362.81,208.61,534.47,186.67,18.8503,232.33
349.979,498.64,568.011,268.5864,362.17,208.49,535.324,187.09,18.8357,232.25
349.841,498.72,569.004,268.5796,362.67,208.71,535.031,188.05,18.6871,232.22
349.2,497.61,569.044,268.2181,363.14,208.13,531.672,188.08,18.6399,232.22
348.831,497.3,569.687,267.874,363.07,207.81,532.337,187.72,18.5963,232.52
348.964,497.24,568.786,268.0218,363.44,207.85,534.191,187.72,18.5727,233.5
348.307,497.53,571.043,268.576,363.47,208.16,535.91,187.9,18.534,233.97
348.161,498.46,570.0,268.5132,363.36,209.14,536.813,188.86,18.5377,234.44
348.652,497.9,568.221,268.7389,363.68,208.86,539.252,188.56,18.4661,234.04
348.689,497.53,569.631,268.5647,364.71,209.2,536.224,188.48,18.5406,233.93
348.561,498.11,572.21,269.4613,364.72,209.62,537.437,189.04,18.5657,233.85
349.042,498.67,574.237,269.45,364.9,208.93,534.229,188.94,18.5363,234.44
349.52,499.28,574.985,269.5432,365.13,209.87,531.551,191.23,18.4716,234.79
349.001,500.63,571.989,269.0976,365.12,209.24,531.171,190.72,18.5822,234.72
350.091,501.24,572.13,269.1188,365.18,209.53,531.915,191.03,18.5816,234.9
349.635,500.47,570.413,268.6021,364.99,209.04,531.284,190.77,18.4867,235.2
349.962,500.48,571.989,269.08,364.57,208.92,529.095,191.16,18.4655,235.29
349.82,499.97,572.485,269.3396,364.26,208.28,526.523,190.45,18.4529,235.04
350.669,501.39,578.419,270.4082,364.64,208.24,529.158,191.57,18.4246,235.34
348.963,499.48,573.091,269.3281,363.2,207.63,524.729,190.66,18.4,234.99
349.56,499.9,572.784,269.3493,363.51,207.73,527.074,191.09,18.4562,234.81
349.637,500.99,576.102,269.685,363.65,207.95,526.796,191.67,18.4848,235.13
349.079,500.63,570.477,269.0324,363.18,206.81,525.94,190.84,18.4425,234.45
349.305,500.57,569.842,268.4847,362.95,206.78,522.501,190.37,18.3,234.52
350.682,500.89,573.839,269.2656,363.18,207.06,523.063,190.93,18.2459,234.46
351.008,501.35,573.839,269.5347,363.46,207.04,525.592,190.88,18.2565,234.17
351.672,502.21,572.485,269.0444,363.88,206.84,525.64,191.04,18.2458,234.0
350.884,502.76,573.221,269.0206,364.01,207.37,523.99,191.84,18.2246,233.82
350.536,502.46,573.949,269.0571,363.9,208.08,529.972,192.6,18.2315,233.66
350.611,503.87,573.673,269.0597,363.86,208.52,530.781,193.63,18.2727,233.99
351.641,502.5,573.673,269.3069,364.85,208.18,528.87,193.5,18.2215,233.99
350.412,502.57,573.613,268.9269,363.83,207.33,527.961,192.64,17.9114,233.71
350.887,503.45,573.673,269.3374,363.25,207.79,531.785,193.56,17.9748,234.03
350.417,506.88,574.997,269.046,363.23,207.28,533.633,193.19,17.9405,234.03
350.584,505.64,574.863,269.451,362.88,207.25,532.0,192.55,17.9111,233.67
350.328,503.98,572.709,269.0482,362.79,207.31,529.13,191.99,17.7351,233.73
349.317,503.25,566.935,267.6937,361.54,206.53,525.085,191.54,17.6966,233.16
349.441,502.39,566.406,267.4541,361.48,206.09,525.199,190.89,17.6717,232.99
349.678,502.38,566.743,267.564,361.54,206.2,525.26,191.08,17.6795,233.24
350.185,503.1,568.161,268.1353,361.87,206.78,528.012,191.71,17.7784,233.69
350.332,503.19,567.501,268.2,362.51,206.61,528.71,191.79,17.761,233.47
349.722,502.46,568.703,268.0045,361.87,205.52,529.061,191.47,17.7295,233.05
353.217,503.87,570.98,268.6582,363.08,206.65,533.311,192.16,17.8047,233.92
352.188,504.29,569.0,268.6831,363.43,206.44,532.975,193.52,17.8187,234.68
351.327,504.14,572.0,269.2245,363.2,206.52,534.207,194.01,17.8094,234.76
350.526,504.14,572.784,269.3735,363.18,206.84,534.185,194.25,17.825,234.8
350.009,504.85,571.436,269.5807,363.64,206.87,534.399,194.31,17.7679,234.76
349.441,504.95,573.003,269.424,363.64,207.73,535.575,193.69,17.7463,234.64
349.87,504.94,574.247,269.6,364.22,208.1,536.206,194.22,17.8351,234.95
349.427,504.95,575.313,269.8916,364.27,207.91,536.113,193.74,17.766,234.83
349.37,504.9,577.923,270.438,364.96,207.7,534.263,193.46,17.8238,235.11
350.274,505.05,583.0,271.4067,365.6,207.81,533.798,193.4,17.8482,235.13
349.691,504.67,578.772,270.6579,365.71,207.93,533.028,193.4,17.8446,234.73
350.551,504.61,581.019,271.0647,366.09,207.49,536.116,193.33,17.8742,234.59
350.27,504.9,586.017,272.3601,366.54,207.32,537.531,192.92,17.9148,234.54
351.072,506.89,589.944,272.8301,367.18,207.69,534.999,193.68,17.9198,234.53
350.769,506.96,586.861,272.2652,367.36,207.79,534.0,193.58,17.9791,234.33
351.999,508.7,591.853,273.4638,368.01,208.76,536.981,194.38,17.9334,234.37
352.009,508.77,589.609,273.2184,368.96,209.05,537.162,193.78,17.9765,234.93
353.334,509.0,593.092,273.4921,369.05,208.99,537.6,193.5,18.0169,234.99
353.57,508.45,593.454,274.1306,368.63,208.33,536.117,193.54,17.9265,234.96
353.542,509.03,600.406,275.4076,369.14,208.15,535.652,194.12,17.9406,235.44
354.434,508.86,598.994,274.4989,370.54,208.89,536.582,194.4,18.0248,235.25
354.351,508.91,593.877,273.6601,370.45,208.5,537.324,194.11,18.1292,235.24
354.397,510.72,593.163,273.977,370.47,208.7,538.343,194.4,18.0781,235.18
353.758,508.04,591.506,273.6639,370.74,208.26,538.186,194.1,18.1001,235.03
355.939,510.19,597.432,274.2804,372.91,208.9,541.701,194.48,18.2129,235.69
354.695,510.15,598.255,274.9173,373.28,208.66,542.986,194.08,18.189,235.56
355.433,511.29,604.996,275.8377,371.85,208.68,544.0,193.78,18.1973,235.96
354.288,511.3,603.986,275.723,371.55,208.65,545.634,193.59,18.2065,236.3
354.108,511.59,603.061,275.5394,371.59,209.07,546.03,193.66,18.2299,235.76
354.889,511.34,603.203,275.8368,371.97,209.32,542.052,193.92,18.2858,235.74
355.202,511.45,605.546,276.396,371.88,209.31,543.9,194.89,18.1296,235.43
355.383,511.29,604.881,275.7116,372.74,209.16,541.262,194.04,18.1248,235.6
355.164,510.61,602.087,275.3697,373.97,208.99,538.347,193.85,18.1136,235.91
356.015,515.92,609.291,276.7218,374.25,210.44,539.778,195.6,18.1849,236.63
356.081,515.35,607.911,276.4608,374.63,210.36,541.478,194.73,18.1337,236.69
356.202,514.79,608.022,275.8831,374.69,210.53,542.427,195.27,18.1191,236.73
357.742,517.0,612.017,276.9004,374.97,210.89,540.1,195.42,18.1672,237.41
356.696,517.52,609.077,276.4214,374.61,210.06,538.825,195.35,18.2728,237.2
357.82,516.65,608.977,276.2854,375.23,210.0,539.325,195.11,18.3,237.12
357.535,515.58,601.8,274.9527,376.23,209.57,536.929,194.57,18.2476,236.72
359.113,517.0,602.651,275.2228,376.76,209.82,536.777,195.06,18.2373,237.33
357.491,517.73,604.506,275.5303,377.0,209.73,540.7,195.09,18.3129,237.46
359.071,517.0,603.08,275.2814,377.22,210.39,543.339,194.97,18.2206,237.45
359.213,518.62,604.897,275.7121,377.22,211.45,544.52,195.84,18.1693,237.58
358.973,518.14,604.829,275.4485,376.14,211.83,546.62,195.95,18.1606,237.62
359.589,518.89,603.224,275.5377,376.86,212.56,544.501,196.42,18.2558,237.76
358.886,518.94,603.506,275.6002,377.02,212.99,546.183,196.0,18.2488,237.97
358.575,518.24,601.788,274.9548,377.92,213.16,548.73,195.91,18.3031,237.58
358.62,517.72,599.477,274.1468,377.76,212.24,547.246,195.2,18.3333,237.24
358.485,518.43,601.466,274.7703,377.6,213.96,547.189,195.03,18.2809,237.38
359.984,519.3,601.67,274.5893,377.54,213.74,550.0,195.15,18.2286,237.61
359.711,519.54,599.97,273.9381,377.69,213.57,546.245,195.68,18.3282,237.8
358.26,519.14,596.563,273.4068,376.29,213.75,547.362,196.05,18.2116,237.41
357.817,518.92,595.713,273.2926,376.47,212.97,544.691,195.76,18.1959,237.85
356.889,517.15,588.969,272.4,375.3,211.77,542.285,194.85,18.1754,237.08
356.782,517.28,592.058,273.3961,374.81,211.71,543.189,194.85,18.265,237.51
357.22,517.87,596.181,273.8434,375.04,212.96,546.14,195.08,18.2296,237.58
357.199,518.36,592.338,272.7062,375.32,212.81,547.599,194.95,18.2427,237.77
356.251,518.39,590.36,272.216,375.37,212.54,547.352,195.65,18.3381,237.77
356.823,518.89,590.144,272.3817,375.68,212.65,545.772,195.76,18.4175,237.77
357.255,519.61,590.374,272.3482,376.77,213.42,544.206,195.67,18.4316,237.57
357.102,519.95,594.164,273.0807,377.43,213.06,550.0,195.29,18.4526,237.83
356.47,521.12,593.807,273.2904,377.72,213.22,550.61,195.43,18.4492,237.82
355.957,519.52,594.704,273.0,377.23,212.66,549.68,195.0,18.3176,237.85
355.887,519.08,590.598,272.7245,377.62,212.22,550.345,194.57,18.2992,237.8
356.131,520.25,592.797,273.1256,377.06,213.13,551.024,194.83,18.3132,238.18
356.625,521.29,598.287,273.9974,377.42,213.34,555.743,195.33,18.3731,238.5
357.4,520.53,597.564,274.1801,377.93,213.23,557.49,194.93,18.3799,237.56
356.886,521.01,600.661,274.7597,379.4,213.2,561.897,195.29,18.4289,237.25
356.571,520.08,599.26,274.4436,378.54,212.98,561.826,194.88,18.3946,236.83
356.216,520.28,600.199,274.7958,378.29,213.92,561.624,195.11,18.3709,237.33
356.714,519.98,603.212,275.3546,377.88,214.22,566.718,195.15,18.3798,236.65
357.582,521.06,606.796,275.9757,379.94,214.56,561.0,195.38,18.4531,237.66
359.334,522.73,608.84,276.3679,379.62,215.45,562.273,196.14,18.498,238.53
359.181,522.44,608.065,276.1496,380.07,214.23,564.954,195.68,18.5693,238.52
359.869,522.62,609.222,276.4276,380.84,213.57,563.9,196.12,18.7087,238.52
360.1,522.48,608.49,275.7291,381.98,213.22,566.14,195.88,18.6864,238.32
360.421,522.92,603.636,275.0167,381.99,213.7,561.15,195.63,18.57,238.29
359.163,522.61,597.398,273.9638,379.29,214.1,559.551,195.28,18.5901,238.46
359.135,523.18,600.352,274.8043,380.43,216.12,562.198,195.8,18.5081,238.75
358.783,522.77,601.636,275.1438,379.92,216.8,564.718,195.97,18.5614,238.7
358.99,521.49,596.414,274.4269,379.73,216.09,561.833,195.67,18.5682,239.12
359.399,523.4,600.872,274.6505,378.75,215.14,562.792,195.75,18.5684,239.48
359.385,521.28,599.98,274.2122,378.79,215.3,561.454,195.61,18.4627,239.98
360.0,521.3,598.518,274.2817,378.91,216.55,560.43,195.84,18.4459,240.82
358.382,520.09,594.84,273.3664,377.07,216.27,559.733,195.1,18.413,239.23
357.727,519.58,594.996,273.1401,377.2,216.47,558.567,194.7,18.4099,239.06
358.435,520.07,596.0,273.707,377.97,217.3,560.051,195.17,18.4258,239.57
358.366,519.17,595.0,273.7943,378.07,216.04,559.078,194.82,18.3757,240.43
358.561,518.73,596.349,274.134,379.36,215.12,564.372,195.09,18.5309,239.55
358.141,518.24,595.714,273.8412,379.09,214.58,565.838,194.99,18.5082,239.75
358.806,519.1,595.787,274.4334,379.65,215.32,565.537,195.22,18.5212,240.32
358.558,519.1,597.142,274.385,379.5,216.06,564.492,195.07,18.5497,240.21
358.328,518.7,595.714,273.9261,379.0,215.4,560.0,194.88,18.5856,240.05
358.0,518.26,594.823,273.7234,379.02,214.54,555.178,194.66,18.531,239.48
358.032,517.54,595.732,273.8773,378.95,215.47,554.732,193.94,18.5301,239.09
358.495,518.13,594.938,273.922,380.07,215.43,555.803,194.23,18.5542,239.32
355.658,516.01,588.208,272.5591,377.8,213.29,556.809,193.04,18.431,238.79
357.549,516.97,591.933,273.2487,379.01,214.29,557.611,194.05,18.4667,240.12
355.89,516.43,591.771,272.9818,378.9,213.69,555.336,193.81,18.4833,240.86
356.185,516.6,589.765,272.8991,379.59,213.67,560.931,194.09,18.5488,240.38
356.298,516.63,590.229,272.8423,379.23,213.75,560.918,194.26,18.6105,239.6
356.401,517.77,590.608,273.6103,380.0,214.26,560.325,194.75,18.5837,239.95
356.462,518.36,593.551,273.7135,380.31,214.24,558.49,195.09,18.5277,239.63
355.678,518.64,592.641,273.31,380.13,214.0,557.376,194.68,18.5005,239.7
355.566,519.55,591.5,273.0563,380.34,213.3,557.269,194.29,18.5,239.34
354.964,518.44,591.623,273.0706,380.44,214.19,556.887,194.23,18.5263,239.05
354.669,518.08,590.941,273.1055,380.22,213.9,555.936,194.23,18.4771,238.62
354.181,518.59,594.999,273.5474,380.27,214.32,556.51,194.09,18.4533,238.58
354.658,517.71,591.199,273.0856,379.54,214.05,553.594,193.8,18.4815,238.39
352.263,515.2,585.362,271.5738,377.45,211.91,545.359,193.03,18.3338,237.39
351.901,513.73,584.11,271.2493,374.59,211.71,544.597,193.21,18.1508,236.78
349.791,512.14,572.125,269.2378,371.77,209.77,538.297,192.39,18.0289,235.58
351.423,514.33,581.224,270.6002,372.7,210.87,543.912,193.54,18.0788,236.29
353.069,515.74,584.402,271.5994,375.06,212.51,549.005,193.94,18.2137,236.79
352.424,516.12,584.351,271.7193,374.65,212.53,548.471,193.7,18.1798,236.4
351.361,514.88,582.89,271.1027,374.4,212.0,547.878,193.37,18.1253,236.15
352.723,516.01,588.985,272.3689,374.96,212.73,549.267,193.95,18.163,236.52
352.493,515.64,589.461,272.1786,375.84,212.84,550.84,193.79,18.1218,236.09
353.148,517.75,588.367,272.2735,377.0,213.39,556.997,193.58,18.1488,236.27
352.947,516.92,586.5,272.0052,382.98,213.59,554.042,193.48,18.191,236.03
352.768,516.24,584.008,271.8839,380.99,212.44,551.499,193.26,18.1005,235.5
353.891,517.53,587.0,272.3542,379.31,212.79,550.798,193.92,18.1684,236.21
351.877,515.09,580.266,270.5933,377.51,210.82,546.856,192.84,18.0723,235.38
352.426,515.55,582.79,271.3993,376.63,211.19,547.637,192.95,18.1138,236.23
353.635,515.94,585.751,271.9327,377.99,211.75,546.194,193.28,18.1882,235.64
355.127,517.28,588.26,272.6934,380.22,212.27,547.384,193.81,18.2599,236.19
355.702,518.33,593.85,273.609,380.89,212.63,552.005,194.21,18.2798,236.69
356.295,519.59,595.26,274.3553,382.15,212.83,551.847,195.43,18.3084,236.66
356.116,519.65,595.901,274.2691,381.34,213.13,550.537,195.59,18.35,236.74
355.277,519.12,591.274,273.7028,380.71,212.57,551.993,195.31,18.371,236.24
355.921,518.65,592.04,273.6815,381.02,212.76,552.01,195.39,18.3955,236.36
356.66,520.11,591.021,273.6013,381.77,213.48,551.444,196.02,18.3925,236.39
358.415,521.29,596.208,274.7122,383.1,214.41,551.532,197.01,18.522,236.41
358.857,521.71,601.223,275.2576,385.06,215.2,551.187,196.98,18.5864,237.02
362.158,521.36,598.203,274.6128,388.96,214.8,546.202,196.44,18.6408,236.75
362.597,520.74,599.995,274.7901,390.03,214.25,545.001,196.07,18.5601,236.91
362.663,520.66,599.174,274.7725,393.47,214.33,547.888,196.08,18.6697,236.71
362.128,520.65,599.88,275.1555,393.37,214.65,547.858,196.02,18.6348,237.49
362.205,520.29,595.398,274.1261,393.7,214.24,541.84,195.3,18.6497,236.98
362.597,520.26,595.007,274.2101,396.09,214.16,541.996,195.22,18.6716,237.05
363.144,520.31,595.491,274.7504,398.06,214.28,539.125,195.24,18.8766,239.08
363.833,520.34,597.326,274.2716,404.31,214.42,539.917,194.87,18.9534,239.2
364.8,520.6,595.323,274.5619,400.65,214.35,540.638,194.77,18.9676,239.13
364.526,519.59,595.101,274.2393,401.06,214.37,538.913,194.65,18.9264,237.99
362.055,519.51,596.63,273.9894,398.56,214.25,538.9,194.73,18.8552,237.26
361.762,520.82,592.04,273.5329,398.25,213.9,540.62,195.39,18.8318,236.48
362.758,520.98,589.012,272.946,400.66,214.07,541.53,195.55,18.8744,236.32
363.073,520.87,591.139,272.9732,401.0,213.73,541.015,195.52,18.9218,236.43
362.617,520.71,590.773,272.8575,397.88,213.72,540.325,195.42,18.8577,236.5
362.582,519.82,591.0,273.04,398.11,213.29,543.407,195.39,18.7504,235.6
363.703,520.0,593.694,273.8245,399.8,213.51,546.148,195.56,18.806,235.73
363.805,519.28,592.586,273.2878,399.61,212.99,542.78,195.41,18.7671,234.87
364.589,519.89,592.04,273.4411,399.85,213.18,544.417,195.39,18.871,234.99
365.055,519.44,595.259,274.023,398.62,213.31,546.723,195.61,18.9093,235.15
365.071,519.5,593.515,274.2798,398.0,213.07,545.364,195.55,18.8794,234.86
362.572,519.14,593.699,273.9505,398.07,213.18,546.33,195.35,18.887,234.89
361.96,518.91,594.0,273.9052,398.99,212.66,546.093,194.91,18.8688,234.83
365.218,518.78,590.822,273.4867,398.5,212.17,545.544,194.87,18.8585,234.51
365.878,519.06,591.862,273.655,399.12,212.67,544.828,195.03,18.8872,234.5
366.419,517.87,589.855,273.1344,398.29,212.32,541.406,194.65,18.8838,233.71
364.638,518.1,590.312,273.4533,397.98,212.45,542.175,194.7,18.8641,233.84
363.714,517.73,591.994,273.1077,397.96,211.97,542.747,194.55,18.7864,233.67
364.153,518.02,593.0,273.7038,399.06,212.53,544.136,194.55,18.8094,234.4
362.99,516.42,587.083,272.6186,397.49,211.78,543.017,194.08,18.7504,234.12
363.51,516.97,589.44,272.7575,398.91,212.05,541.844,194.44,18.7382,234.2
362.459,517.95,590.145,273.1108,399.22,212.0,540.994,194.5,18.8457,234.37
363.035,517.72,588.367,272.9418,399.32,211.84,540.384,194.27,18.8299,234.0
361.676,518.09,587.083,272.5357,398.72,211.45,540.817,194.03,18.8879,233.53
361.35,517.74,586.274,272.3193,399.14,211.5,541.816,194.06,18.7693,233.45
361.549,517.86,584.097,271.8432,398.0,211.09,542.099,194.0,18.711,233.07
361.939,519.79,586.92,272.8072,399.53,211.5,543.477,194.23,18.8351,233.6
362.22,520.18,588.663,273.2485,400.73,211.87,544.999,194.49,18.7417,233.61
361.83,519.07,589.746,273.0882,400.21,211.63,543.934,194.26,18.753,232.78
362.303,518.53,594.736,274.1894,402.76,211.62,544.198,194.27,18.7543,232.9
362.131,518.44,593.721,273.7646,403.98,211.64,545.026,194.44,18.74,232.61
361.84,517.64,590.371,273.7394,404.5,211.44,547.821,194.23,18.6704,232.41
361.17,516.72,590.369,273.1861,402.06,210.93,550.333,194.03,18.664,232.19
361.191,516.3,587.655,272.5286,400.39,210.66,548.0,194.02,18.5911,232.36
360.206,516.24,586.0,272.415,399.84,211.08,549.158,194.22,18.5551,232.08
361.0,516.68,589.191,272.9286,401.87,211.46,552.493,194.63,18.568,232.71
360.981,517.21,590.278,273.0014,402.3,211.63,555.166,194.89,18.5702,233.33
360.131,517.22,588.545,272.602,401.25,211.5,553.654,194.56,18.5161,233.35
359.602,516.44,586.081,272.2999,401.45,210.89,553.653,194.14,18.5124,232.8
359.195,516.46,587.818,272.0419,400.9,210.44,550.36,194.14,18.4943,232.47
359.707,516.9,586.578,272.5804,402.85,210.93,553.169,194.63,18.5646,233.26
359.462,516.5,586.53,272.3737,402.27,210.83,550.376,194.17,18.6003,233.09
359.721,517.15,589.941,272.7695,403.04,211.03,552.558,194.61,18.558,233.59
360.831,516.91,593.059,273.2845,403.02,211.65,552.636,194.76,18.6111,233.83
360.715,517.3,590.207,273.3384,402.66,211.72,555.748,194.77,18.6417,234.07
359.64,515.6,590.204,273.122,399.58,211.6,555.66,194.18,18.5855,233.85
359.44,516.9,592.47,273.35,400.31,212.19,562.02,194.34,18.5625,234.54
360.0,517.13,593.124,273.5505,400.03,211.89,558.705,194.58,18.6,235.02
359.999,517.2,592.025,273.5745,401.41,211.83,560.517,194.48,18.6093,234.91
361.0,518.42,595.143,273.9684,404.9,212.59,558.47,195.21,18.6791,235.46
360.465,517.71,594.046,273.6441,404.64,212.29,560.432,194.74,18.6747,234.85
359.911,517.53,591.965,273.4143,404.44,212.24,559.5,194.8,18.7074,234.92
359.699,517.06,592.835,273.5386,401.26,212.53,559.756,194.74,18.6717,234.81
360.0,517.05,595.161,273.8327,403.48,212.66,559.466,194.8,18.6763,234.72
360.112,516.58,592.99,273.1976,404.76,213.94,557.208,194.63,18.6516,234.83
360.046,516.6,592.408,273.2076,404.71,213.68,556.879,194.61,18.7486,235.25
360.913,516.79,592.408,273.7707,407.95,213.81,554.884,194.63,18.8055,235.4
360.864,516.68,591.689,273.4278,408.41,213.52,554.424,194.44,18.7306,234.69
362.033,517.45,595.0,274.1908,409.23,213.77,553.954,195.02,18.7913,234.55
361.585,516.68,595.714,274.0653,408.16,213.65,553.56,194.47,18.7936,234.23
360.555,516.41,594.276,273.7128,408.09,213.45,554.449,194.39,18.775,233.96
360.032,516.46,596.661,273.9163,407.0,213.26,553.09,194.31,18.8,234.01
360.287,516.45,597.272,274.3592,405.54,213.29,552.318,194.14,18.8558,234.24
359.246,516.34,597.272,274.1636,405.0,213.08,550.59,193.74,18.7827,233.7
358.999,516.28,594.671,273.9428,403.41,212.8,550.114,193.51,18.8456,233.64
358.47,515.24,593.509,273.8431,403.15,212.32,546.031,193.13,18.8639,233.11
359.069,516.49,599.122,274.5945,404.38,212.63,547.942,193.63,18.8905,233.61
360.376,517.4,599.342,274.6211,404.86,213.6,546.417,193.65,18.8088,233.78
361.424,518.99,599.439,275.2,407.18,214.61,547.908,194.31,18.8745,234.29
361.165,518.51,601.387,275.555,407.14,214.51,549.067,194.07,18.8929,234.53
360.827,518.36,601.0,275.2991,409.91,214.98,546.901,193.73,18.9504,233.8
