AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.6,951.7,609.8,393.17,438.7,308.6,189.2,174.3,656.8,335.2,179.1,291.4,155.89,293.7
306.6,952.0,608.8,390.63,437.1,308.6,188.4,174.4,655.5,335.2,178.6,291.8,155.05,292.4
306.6,952.0,607.8,388.74,436.2,308.5,188.2,174.5,656.1,335.0,178.7,292.4,154.42,292.4
304.5,945.0,605.1,386.17,434.8,307.2,186.7,173.9,655.4,333.5,177.9,292.5,154.17,291.8
305.1,948.5,606.0,385.82,434.9,306.6,187.1,174.3,654.5,333.9,178.1,293.2,154.56,291.4
304.3,943.2,605.1,385.02,434.7,305.2,186.4,173.0,652.3,333.2,177.8,293.1,154.14,291.0
304.4,940.2,605.9,385.3,434.8,304.6,186.7,172.7,651.1,333.5,178.3,293.8,153.96,291.7
304.8,943.0,606.9,386.29,435.3,305.4,187.6,174.5,651.0,334.7,178.1,294.6,154.4,291.6
302.8,939.8,603.9,383.0,433.4,303.9,189.7,174.2,647.9,332.1,177.3,291.6,153.35,290.3
303.5,941.1,604.3,383.0,433.4,304.9,191.6,174.1,648.0,333.1,177.9,292.7,153.52,290.4
304.3,944.7,605.5,383.47,433.8,305.7,193.2,174.2,648.9,334.1,178.1,293.0,153.76,290.5
306.1,951.6,612.9,388.69,436.5,307.5,195.1,174.6,648.5,335.4,182.4,292.9,154.28,291.9
308.1,957.1,622.7,391.23,437.7,309.3,194.5,175.6,652.3,336.5,183.9,292.9,155.49,292.2
308.7,961.5,624.8,396.22,439.5,310.6,193.9,177.2,653.8,338.4,184.2,294.9,155.72,292.4
309.2,957.3,622.7,397.41,440.7,312.5,194.0,179.7,662.9,338.0,183.6,295.0,155.36,293.0
310.1,963.1,622.5,404.6,443.9,310.8,193.6,179.2,667.2,338.8,184.1,294.9,155.91,293.4
309.4,959.4,622.7,407.5,444.7,310.5,193.3,177.9,664.2,340.8,184.9,296.7,156.89,292.8
309.7,965.0,623.8,408.49,445.4,311.5,193.6,177.1,665.2,344.1,185.9,297.2,157.79,293.2
310.6,965.0,624.1,407.5,444.8,312.0,194.5,179.2,664.4,343.9,185.2,299.6,158.47,293.7
310.2,968.5,622.3,407.41,444.5,311.5,193.7,178.8,665.9,343.8,185.2,299.2,159.66,292.0
312.0,972.3,622.6,405.7,444.6,313.7,193.9,181.8,665.4,345.1,185.4,300.1,158.68,292.5
311.1,972.5,621.9,406.35,444.5,313.8,193.6,183.7,665.1,344.7,184.5,298.8,157.89,292.3
311.8,972.4,622.4,417.27,449.7,314.7,194.0,182.5,672.5,346.1,185.0,299.5,157.75,292.4
312.5,976.0,622.1,413.89,448.2,314.7,193.9,182.2,674.4,345.7,185.2,300.2,157.73,292.4
312.0,979.1,621.5,413.41,447.8,313.3,194.5,183.1,675.3,347.4,185.2,300.5,158.75,292.0
312.6,972.2,620.5,415.11,449.1,314.9,194.4,185.6,674.1,349.5,185.3,300.5,158.18,291.8
312.3,974.7,619.7,415.76,449.1,314.8,195.1,184.6,672.0,349.7,185.1,300.5,157.93,291.9
312.8,975.0,619.6,416.35,449.8,315.4,195.1,185.9,668.8,349.7,187.0,301.6,158.05,292.1
312.1,975.6,617.4,416.32,449.1,314.7,195.1,185.7,669.9,350.7,185.4,300.8,157.99,291.8
312.6,980.2,618.6,417.4,450.0,316.1,196.6,185.9,675.1,351.3,186.2,301.0,158.55,292.5
312.8,985.8,621.1,414.01,448.7,315.1,196.6,184.1,675.7,353.8,185.4,300.1,158.63,292.3
312.0,985.7,626.7,414.23,448.4,313.2,196.4,182.9,672.2,351.4,185.5,300.0,158.7,290.7
310.2,976.2,624.6,408.79,445.6,312.8,196.0,181.8,669.8,348.7,184.5,299.4,157.56,289.9
310.7,972.8,628.1,411.0,446.8,314.4,197.6,182.0,670.1,350.8,184.3,297.4,157.36,288.1
309.9,970.0,628.4,407.01,445.0,312.6,196.8,181.9,667.4,349.3,183.5,298.9,157.09,287.4
308.8,964.1,627.3,405.6,444.2,312.6,193.8,181.3,665.6,348.4,182.7,296.0,156.54,287.1
307.4,963.1,624.3,403.29,442.9,311.8,192.9,180.6,655.0,348.5,181.9,294.6,156.08,285.7
308.6,965.5,624.3,401.92,442.5,311.2,193.7,179.1,662.2,351.0,182.5,295.3,155.73,286.6
307.4,963.0,622.4,400.0,441.7,310.7,192.7,180.0,664.6,349.0,181.9,295.4,155.2,285.2
308.9,970.7,628.0,403.05,443.2,311.5,194.1,181.5,666.1,350.6,182.6,295.9,156.35,286.0
308.8,969.3,627.2,403.0,443.3,310.8,193.6,180.9,665.8,352.0,182.5,296.5,156.13,286.8
310.2,972.8,629.5,405.9,444.5,312.3,193.8,180.8,666.1,354.2,183.3,295.6,157.07,287.9
309.9,971.6,630.4,406.75,444.9,312.8,194.0,180.2,664.6,353.9,182.8,295.2,157.08,287.2
310.1,976.7,628.2,406.4,444.9,312.5,193.6,179.9,662.7,353.5,183.0,296.9,157.11,287.2
310.0,976.2,626.7,405.67,444.5,313.2,194.0,181.5,660.7,354.2,183.5,296.4,157.06,287.1
309.0,967.0,626.0,402.16,443.3,311.6,193.7,182.0,662.7,354.3,182.9,296.5,156.76,286.1
308.3,966.7,624.8,402.94,443.1,312.5,192.8,181.9,661.1,354.2,182.9,296.4,156.12,284.9
307.8,963.1,624.2,403.66,443.2,311.5,192.8,181.4,661.4,352.6,182.4,297.0,155.79,284.6
307.9,965.0,623.3,402.5,442.7,310.8,192.5,181.6,659.2,352.5,182.0,296.0,155.81,284.4
307.7,967.0,623.1,402.27,442.8,310.4,192.7,179.8,660.3,355.3,182.2,295.5,155.59,284.4
307.0,965.0,622.3,399.77,441.5,309.5,192.6,180.2,658.1,356.2,181.9,295.5,155.77,284.4
306.9,959.3,620.9,397.94,440.8,309.1,193.2,179.9,660.1,352.3,181.3,295.9,155.5,283.9
306.8,960.5,619.6,397.57,440.4,309.5,193.1,179.4,658.9,352.0,181.0,295.7,155.3,283.2
307.5,965.2,620.8,399.24,441.4,310.2,193.1,180.0,667.8,350.5,181.3,295.8,156.06,283.1
307.7,960.0,620.4,399.92,441.5,310.5,193.4,178.9,670.2,351.5,181.1,297.1,156.09,282.5
308.1,960.3,621.0,400.54,442.2,311.0,193.6,180.1,665.9,353.3,181.5,296.4,155.73,283.3
309.7,964.6,622.2,403.62,443.6,310.8,194.2,179.8,675.5,354.0,182.2,298.4,156.47,284.0
310.2,967.2,623.5,405.57,444.1,311.4,195.1,180.2,676.8,354.6,182.8,298.7,157.53,284.7
308.4,964.0,622.3,400.76,442.2,309.7,194.0,180.1,669.5,354.4,182.3,298.2,156.73,283.4
307.7,968.0,621.4,400.76,442.0,309.6,193.1,178.3,670.0,354.2,182.1,298.0,156.69,282.8
307.8,966.6,621.2,399.03,441.5,310.0,192.7,178.2,667.9,354.1,181.7,297.9,156.77,282.7
309.0,965.6,622.2,401.76,442.6,310.7,193.7,179.2,668.8,355.8,182.1,298.7,157.24,283.8
309.8,971.0,622.6,401.33,442.7,311.1,193.5,179.5,671.3,357.2,182.8,298.7,157.51,283.6
309.4,968.3,622.6,401.23,442.4,311.1,193.2,178.5,670.0,356.5,182.6,299.3,157.63,282.8
309.9,968.1,624.0,402.37,443.0,312.2,193.3,178.4,674.0,356.2,183.0,299.0,157.04,283.0
308.9,973.2,624.1,404.57,444.1,313.5,193.3,179.1,676.8,356.3,183.3,299.1,157.62,283.4
309.9,973.2,625.3,407.8,444.9,313.7,193.4,178.4,679.0,357.7,183.7,297.9,157.7,283.4
310.3,973.8,625.5,406.07,444.6,314.4,193.5,178.2,673.9,356.7,183.0,297.7,157.92,283.2
309.6,969.1,625.2,405.24,444.4,314.5,193.3,178.3,673.4,357.5,182.7,298.9,158.22,283.2
309.8,973.4,625.6,405.05,444.6,313.9,193.6,178.2,669.4,359.2,182.8,299.8,159.3,282.9
309.2,975.0,623.8,403.58,443.6,312.1,193.0,177.9,667.4,357.2,182.6,299.3,161.01,282.5
308.2,975.9,621.1,402.0,443.0,311.3,192.4,176.3,668.6,355.3,181.5,296.8,159.68,281.6
306.2,968.4,615.9,396.31,440.3,309.9,191.1,176.1,665.1,353.0,180.3,296.9,157.9,279.9
307.2,969.3,618.6,401.77,442.7,310.8,191.9,175.7,665.4,355.7,181.0,296.3,158.99,281.1
307.6,970.7,619.0,400.95,442.2,311.6,192.4,174.2,664.4,356.6,181.3,296.8,159.13,281.1
308.5,970.4,622.0,401.59,443.0,312.5,193.0,175.0,678.7,357.4,182.2,296.6,159.66,282.1
307.7,971.8,619.9,399.53,441.8,312.1,192.6,175.1,674.7,356.5,181.1,295.8,159.94,281.5
307.0,969.0,618.5,398.17,440.8,310.9,192.1,174.9,670.1,355.7,180.4,295.0,158.95,280.7
307.4,967.4,618.7,397.83,441.1,311.7,191.8,175.1,669.4,356.0,180.0,295.6,158.78,280.7
306.8,963.4,617.5,396.39,440.0,311.6,191.4,175.0,682.4,355.7,179.6,293.8,158.23,279.9
306.5,958.9,617.2,393.93,438.8,310.5,190.9,175.0,674.7,355.2,179.1,292.6,157.95,279.6
307.5,959.6,619.4,397.69,440.6,310.8,191.7,174.4,670.7,356.4,180.1,292.5,158.29,281.3
308.3,962.0,622.2,400.13,441.8,312.4,192.5,176.2,672.5,357.0,180.8,293.1,159.25,282.1
308.7,964.2,621.5,400.75,442.2,312.1,193.0,176.3,666.2,357.0,180.7,292.8,158.97,282.6
308.2,962.0,621.0,400.0,441.5,311.6,192.4,176.0,667.3,356.7,180.4,292.4,158.29,281.6
309.5,962.6,621.6,402.0,442.6,312.7,192.6,177.4,668.5,357.7,180.7,294.2,158.68,282.4
309.8,963.6,620.9,401.33,442.3,313.2,192.6,177.6,669.6,357.2,181.2,296.5,158.53,282.5
311.9,975.7,625.0,406.58,445.1,315.0,193.9,178.1,675.3,358.5,182.2,299.8,159.73,283.9
310.8,972.5,623.9,404.29,443.8,313.5,193.1,177.1,675.1,356.3,182.1,297.6,159.53,283.3
311.3,972.5,624.4,406.43,444.6,314.4,193.5,177.0,683.9,356.4,182.3,296.1,160.87,283.7
312.6,970.7,625.7,410.0,446.4,315.1,193.9,177.2,686.9,356.2,183.0,296.7,159.8,283.7
312.0,971.4,622.8,405.79,444.7,313.5,193.1,177.6,682.7,355.0,181.9,295.7,159.22,283.4
312.8,966.0,624.0,405.79,444.7,317.8,193.2,180.6,684.2,355.2,182.3,295.6,159.34,282.8
313.1,970.2,623.5,407.43,445.8,318.2,193.1,181.6,687.6,354.2,182.2,295.9,158.92,282.7
313.3,967.2,623.5,406.42,445.1,317.3,193.3,180.9,678.1,354.4,182.0,297.3,159.58,282.8
311.8,967.4,622.2,403.59,443.6,314.5,192.7,180.0,685.6,353.4,181.5,295.3,157.95,282.0
310.7,962.4,619.9,402.77,443.5,313.5,191.8,178.9,683.8,352.3,180.7,295.0,157.26,281.0
308.6,964.5,616.8,399.41,441.4,315.1,190.7,176.5,681.5,350.6,180.0,294.5,156.12,279.9
305.6,948.7,610.9,391.0,437.3,310.9,188.9,174.8,670.1,349.8,177.8,291.3,154.6,277.9
305.0,950.0,612.4,393.06,438.7,311.5,189.1,176.0,671.2,350.7,179.0,292.0,155.14,278.3
304.2,949.9,612.8,393.0,438.1,310.4,188.7,175.6,675.0,351.2,178.8,292.0,154.79,277.7
303.6,950.0,611.4,391.0,436.9,309.7,188.3,175.1,674.9,350.4,177.9,291.4,154.57,276.0
304.2,955.1,614.1,392.88,438.9,312.2,189.2,174.4,675.0,352.7,178.5,290.8,154.91,276.8
305.4,954.8,617.0,396.95,440.2,314.1,189.9,177.1,674.9,354.4,179.1,290.8,155.52,278.3
305.1,956.1,616.2,395.0,439.7,313.7,189.4,177.6,672.0,355.2,179.4,290.7,155.54,278.2
305.3,954.1,616.3,395.18,439.6,313.0,189.5,177.5,672.8,358.2,179.3,291.7,155.16,278.2
307.0,957.0,617.8,399.36,441.4,313.4,190.3,178.0,672.9,366.7,179.9,291.8,156.02,279.2
307.2,960.6,619.4,400.49,441.2,313.2,190.6,177.6,672.6,368.5,180.1,294.0,156.1,279.5
306.4,957.8,617.7,397.75,440.2,312.6,190.3,177.2,676.0,366.5,179.6,293.1,155.43,278.9
307.7,960.9,619.5,400.0,441.4,313.2,191.0,177.4,676.0,367.6,180.2,294.7,156.17,279.4
307.7,962.0,619.4,399.67,441.7,313.2,191.0,177.4,671.9,367.0,180.0,294.5,156.07,279.7
307.6,959.5,620.7,398.7,440.9,312.0,191.1,176.5,672.1,366.6,180.0,292.9,156.04,279.8
308.8,963.7,625.6,398.0,440.9,312.3,191.3,176.5,676.4,366.2,180.6,292.8,156.6,280.1
307.1,958.1,622.3,394.53,439.6,310.7,190.4,176.4,668.5,364.6,179.5,291.1,156.07,279.2
307.3,962.4,623.5,394.05,439.5,310.6,190.1,176.2,668.3,364.5,179.3,290.3,155.88,279.0
305.5,957.8,621.3,391.62,438.0,310.1,189.0,177.0,667.0,363.0,179.0,291.3,154.86,278.4
304.9,954.7,618.2,391.23,437.4,310.0,188.5,176.2,665.4,362.5,178.7,291.1,154.4,277.7
305.1,950.1,616.7,390.27,437.0,310.0,188.5,175.3,664.6,363.3,178.4,290.6,154.0,277.1
305.1,953.6,616.8,391.0,437.2,309.7,188.7,174.9,661.4,362.5,178.4,293.6,153.92,277.7
305.4,951.4,616.6,391.63,437.9,310.4,188.8,175.2,666.0,361.0,178.4,293.5,153.96,278.2
306.8,956.8,619.1,394.23,438.6,312.1,189.8,175.2,674.8,361.0,179.3,294.5,154.52,278.5
306.4,956.0,619.5,395.0,438.7,312.1,190.0,176.0,672.4,362.1,179.8,292.9,154.6,279.3
307.2,961.2,620.6,396.91,439.7,312.6,190.6,176.9,671.5,362.5,180.4,293.7,154.86,279.4
307.4,960.4,620.4,397.0,440.0,312.8,190.8,177.2,669.3,362.5,180.1,292.1,154.68,279.7
307.7,960.1,621.5,398.18,440.4,313.0,190.6,176.7,670.9,362.9,180.7,292.4,154.8,279.7
308.9,963.4,621.9,400.1,441.4,313.9,191.3,176.8,670.9,361.5,180.4,291.6,155.05,280.6
308.3,960.2,620.4,400.0,441.4,313.3,191.1,177.0,671.1,360.0,179.9,291.2,154.19,280.0
308.4,961.8,622.0,400.19,441.7,313.5,191.1,177.1,671.5,361.5,180.4,291.7,154.74,279.9
308.9,958.5,620.3,399.73,441.1,313.8,191.1,176.9,671.1,362.8,180.1,292.5,154.94,280.0
309.0,957.3,619.0,400.67,441.9,314.4,191.6,177.4,670.0,363.1,180.5,292.0,155.26,280.4
308.5,955.9,617.9,400.66,441.5,314.5,191.4,176.2,669.3,361.7,179.9,291.9,155.22,280.3
308.6,958.0,617.4,400.85,442.0,315.0,191.5,175.7,671.7,361.2,179.8,291.8,155.46,280.3
308.8,958.0,616.9,401.05,441.6,315.0,191.3,175.2,672.6,360.3,180.3,292.5,156.81,280.3
306.7,954.8,614.9,399.0,440.6,313.9,190.7,174.4,670.1,359.7,179.8,292.4,156.24,279.1
307.5,960.2,612.6,400.0,441.5,314.9,190.8,176.9,671.3,360.4,179.8,292.4,156.32,279.9
307.6,961.6,614.3,399.71,441.9,314.6,191.0,176.3,672.2,360.2,179.9,293.0,155.16,279.9
306.2,963.5,612.7,398.32,440.6,313.0,190.1,176.9,674.1,358.2,179.5,293.1,155.08,279.1
306.5,966.4,613.3,398.51,440.9,313.2,190.3,176.3,675.0,358.2,179.8,292.6,155.14,279.6
306.0,961.1,612.6,398.72,440.7,313.5,190.0,176.3,675.0,357.6,179.3,291.9,155.0,279.2
305.5,955.5,609.0,397.45,440.2,312.0,189.7,175.6,674.1,358.2,178.2,291.7,154.4,277.9
306.1,961.0,611.5,397.94,440.6,312.6,189.8,176.3,673.0,358.6,179.0,291.5,154.32,278.8
306.1,959.1,611.6,397.08,440.3,313.2,189.4,177.2,674.9,358.3,179.2,291.7,154.21,278.4
307.2,965.0,612.7,398.17,440.7,314.4,190.1,176.3,676.6,358.5,179.5,291.7,154.33,278.5
307.4,965.0,613.7,397.68,440.6,314.3,190.2,176.9,678.0,358.2,179.6,292.1,154.38,278.3
307.5,963.1,612.9,396.58,440.4,314.2,190.2,176.5,677.4,359.0,179.8,291.5,154.0,278.5
308.3,964.0,614.2,397.99,440.7,314.5,190.4,176.5,678.1,359.9,181.6,291.5,154.95,278.9
306.8,963.0,611.9,396.54,440.1,314.1,189.9,175.7,677.0,358.6,179.8,291.7,154.66,278.1
305.5,963.5,610.5,394.91,438.7,312.5,188.5,175.6,670.0,356.5,178.9,292.5,154.26,277.3
307.3,963.6,612.5,396.56,439.6,313.7,189.2,175.5,671.0,357.9,179.2,291.6,154.94,278.7
307.5,968.1,613.3,396.0,439.8,314.1,189.8,174.8,672.3,357.4,179.5,292.3,155.19,279.0
306.7,957.9,612.8,395.57,439.9,314.3,189.4,174.8,670.2,357.2,179.0,291.8,154.88,278.4
307.7,967.1,613.7,399.96,441.5,315.4,190.4,174.8,670.0,357.8,179.6,292.4,155.06,279.2
307.1,971.8,612.7,399.26,440.6,314.2,190.0,175.2,670.3,356.9,179.1,293.6,155.2,278.6
308.2,970.4,613.8,400.0,442.0,315.1,190.2,174.8,669.3,358.0,179.5,292.9,155.49,279.1
308.9,971.4,614.5,400.6,441.9,315.4,190.8,174.7,670.5,359.0,179.9,293.0,155.76,279.6
308.6,970.5,613.8,399.78,441.7,315.2,190.6,174.6,671.5,358.6,179.7,292.7,155.29,279.7
309.0,970.5,614.4,400.0,442.2,315.4,190.7,174.6,678.1,359.5,179.8,291.9,155.44,279.3
308.6,968.0,613.5,398.96,441.3,316.2,190.5,174.7,681.4,358.4,179.4,291.9,155.48,278.6
309.8,970.0,614.0,400.2,442.1,318.3,190.9,175.3,682.0,358.7,179.9,292.5,155.85,279.2
309.6,974.4,613.4,400.92,442.2,317.7,190.9,175.6,674.9,359.0,179.6,293.2,155.39,279.2
308.4,974.2,614.0,400.75,442.0,318.0,190.6,177.5,672.6,358.7,179.6,294.5,155.45,279.2
308.6,975.6,613.9,400.31,441.7,317.8,190.4,177.2,672.4,357.9,179.5,293.3,155.85,279.2
308.2,973.5,613.1,398.36,442.0,318.2,190.2,176.9,672.0,357.8,179.2,293.5,156.07,278.7
308.6,978.1,614.2,400.44,442.7,318.4,191.4,176.6,673.1,358.4,179.8,294.4,156.51,279.4
307.8,975.6,612.8,399.68,441.6,317.7,190.5,177.0,676.9,357.5,179.4,293.2,156.61,278.4
307.4,983.1,612.1,399.19,441.2,317.1,190.3,176.8,678.0,357.1,179.0,291.1,157.85,278.3
308.4,983.0,613.5,401.26,442.3,317.9,191.3,176.6,679.0,357.7,179.7,290.7,157.03,278.8
308.7,982.7,615.4,401.77,442.8,318.4,191.8,176.9,684.2,357.7,179.8,291.1,157.37,279.1
