AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
307.75,1273.25,620.88,347.7,361.88,318.69,170.48,374.42,172.61,39.214,274.96
306.0,1279.23,619.38,346.12,360.61,317.11,169.68,373.03,172.04,39.082,274.1
305.43,1272.39,618.58,344.6,359.9,316.54,169.4,372.12,171.77,39.044,273.51
306.18,1278.63,619.5,344.444,360.22,316.87,169.94,372.4,171.83,39.079,273.98
306.38,1281.98,619.83,344.448,360.18,317.21,170.09,371.3,171.88,38.935,274.23
307.66,1269.67,621.5,346.997,361.28,318.75,170.65,371.6,172.3,39.114,275.07
305.71,1274.82,619.77,345.024,360.53,317.48,170.01,370.35,171.78,39.01,274.13
307.13,1275.21,621.11,346.832,361.41,318.48,170.7,370.74,172.2,39.134,275.14
307.24,1279.0,621.62,347.989,361.78,318.89,170.76,371.85,172.24,39.058,275.27
307.83,1275.31,623.23,348.5,362.18,319.61,171.07,373.0,172.8,39.102,275.1
307.51,1280.0,622.67,347.797,361.73,319.22,170.67,372.56,172.72,39.078,275.73
307.69,1275.03,622.74,348.483,361.68,319.21,170.78,372.9,172.76,39.066,275.85
307.22,1279.89,622.36,346.666,361.09,318.3,170.32,372.9,172.29,39.041,275.19
306.91,1271.64,622.74,346.386,360.73,318.62,170.38,372.63,172.43,38.951,276.42
307.51,1275.71,623.62,346.799,361.28,319.25,170.4,373.05,172.54,38.986,277.29
307.33,1276.42,623.7,346.541,361.05,319.15,170.69,373.11,172.4,39.01,277.21
308.79,1277.0,624.89,347.999,361.89,320.53,171.13,374.54,172.58,39.13,278.23
307.01,1277.67,622.81,346.339,360.99,319.09,170.52,372.61,172.41,38.949,277.8
306.88,1275.51,623.92,346.666,361.19,319.28,170.38,372.97,172.56,38.969,277.75
308.88,1289.39,625.3,352.825,364.31,321.38,171.87,376.72,173.97,39.288,280.32
309.1,1286.41,625.09,352.762,364.09,321.92,171.77,377.21,173.75,39.323,280.0
308.1,1280.88,624.34,352.222,363.8,321.36,171.28,377.45,173.41,39.276,279.86
308.28,1281.28,624.65,352.642,363.94,321.74,171.24,379.81,173.57,39.379,280.32
308.67,1286.38,625.32,352.668,364.27,322.04,171.36,380.7,173.72,39.5,280.36
307.99,1286.41,624.61,352.22,363.86,321.69,171.03,379.3,173.65,39.445,280.2
308.62,1290.17,625.18,353.067,364.12,321.78,171.33,379.31,173.88,39.455,281.64
308.24,1288.4,625.12,351.642,363.91,321.82,171.21,379.05,173.98,39.441,281.84
307.58,1285.53,623.97,350.892,363.28,320.49,170.95,377.73,173.75,39.323,281.49
307.71,1282.34,624.05,351.622,363.7,320.51,171.03,377.27,173.81,39.425,282.2
307.69,1292.62,625.47,352.784,364.26,320.57,171.12,377.41,173.89,39.48,282.28
307.79,1285.75,624.77,351.262,363.44,320.86,170.98,376.27,173.87,39.5,282.35
309.02,1295.57,625.0,354.18,364.34,321.41,171.46,376.68,174.34,39.613,283.68
308.62,1300.01,625.17,353.0,364.3,321.28,171.6,376.95,174.22,39.709,283.65
309.21,1307.65,625.11,354.271,364.81,321.64,171.57,378.19,174.25,39.8,283.6
309.65,1301.64,625.0,353.31,364.82,322.04,171.6,379.45,174.3,39.755,282.65
309.39,1312.66,625.07,352.853,364.13,322.32,171.47,379.56,174.27,39.745,282.82
309.45,1327.29,624.8,352.15,363.83,322.52,171.41,379.29,174.48,39.733,283.55
309.31,1321.33,624.56,351.729,363.75,322.5,171.67,380.08,174.34,39.788,283.32
309.3,1325.95,623.53,352.162,363.7,322.3,171.62,379.29,174.58,39.765,282.89
308.61,1324.08,623.63,351.006,363.07,322.36,172.37,378.29,174.19,39.626,282.64
309.0,1325.88,624.52,352.722,364.03,322.43,172.76,378.38,174.53,39.577,282.75
309.83,1321.07,624.98,353.664,364.63,323.04,173.45,377.63,174.84,39.595,283.37
310.27,1321.07,625.16,356.334,365.89,324.28,173.14,378.62,174.9,39.635,283.61
309.97,1317.87,624.98,355.455,365.55,324.03,172.88,378.37,174.69,39.601,283.87
310.44,1320.82,625.32,355.909,365.81,324.1,172.9,378.84,174.84,39.537,284.87
310.53,1323.96,624.89,355.3,365.64,323.91,173.02,378.47,175.29,39.586,283.91
310.8,1323.63,625.44,354.474,365.41,324.14,172.87,378.46,174.87,39.647,284.61
310.65,1322.99,625.38,355.188,365.2,324.0,172.65,377.63,174.93,39.688,284.4
310.95,1317.94,625.28,354.268,365.06,323.82,172.64,377.95,174.82,39.7,284.63
311.98,1318.36,625.6,357.516,366.51,324.5,173.14,379.13,175.6,39.815,284.46
311.33,1311.28,624.95,355.742,365.63,324.11,172.81,381.92,175.1,39.856,285.01
311.0,1321.51,624.84,355.0,365.5,323.17,172.84,383.03,174.85,39.8,284.76
311.7,1318.78,624.34,354.98,365.46,323.42,172.78,384.27,174.98,39.757,283.95
311.35,1321.29,624.41,354.686,365.47,321.95,172.78,384.53,174.83,39.565,283.95
311.91,1335.21,623.76,355.6,365.7,321.83,172.75,384.62,174.97,39.464,284.05
311.28,1326.55,623.01,353.871,364.76,321.27,172.48,385.7,174.73,39.465,283.73
311.72,1324.5,623.23,354.999,365.63,322.25,172.72,386.21,174.85,39.548,284.44
311.82,1327.21,623.35,354.931,365.74,321.94,172.94,384.31,174.83,39.503,284.07
311.98,1323.61,624.11,355.55,365.88,322.22,173.09,384.57,174.77,39.588,284.5
311.61,1328.98,624.13,354.674,365.42,322.44,173.04,383.52,174.76,39.564,283.74
310.9,1325.99,622.27,353.0,364.37,321.85,172.4,381.93,174.23,39.439,283.59
312.52,1324.99,625.16,353.793,365.33,323.6,173.04,382.8,175.04,39.64,285.88
313.16,1321.55,625.45,356.0,365.89,324.14,174.36,385.0,177.23,39.736,286.68
313.59,1320.03,625.41,356.68,365.82,324.15,174.6,386.94,176.66,39.648,288.23
312.66,1319.96,624.08,355.03,365.4,324.09,173.79,389.18,176.1,39.65,287.28
311.97,1319.03,623.01,353.738,364.59,323.31,173.16,388.64,175.65,39.522,286.94
310.79,1320.0,621.63,352.724,364.05,321.72,172.93,387.72,175.12,39.47,286.01
311.25,1313.01,621.93,352.329,363.89,321.76,172.87,386.49,175.2,39.532,286.05
311.3,1312.45,622.02,351.85,363.75,321.5,172.87,386.1,175.77,39.543,286.41
311.54,1309.91,622.46,352.575,364.06,321.33,173.1,388.5,175.48,39.558,286.45
312.1,1315.75,624.01,354.833,365.0,322.73,173.7,388.48,175.87,39.688,287.2
312.31,1315.74,622.88,353.2,364.51,322.13,173.55,388.11,175.23,39.596,286.89
311.83,1313.03,621.43,353.059,363.7,321.98,173.08,387.32,174.86,39.593,286.33
311.38,1313.77,622.2,352.175,363.63,321.19,173.02,386.42,174.99,39.511,286.85
310.8,1297.6,622.04,350.651,363.08,320.5,172.93,385.65,174.77,39.461,286.53
310.39,1289.02,621.04,350.5,362.87,320.19,172.54,384.25,174.56,39.343,285.51
309.92,1286.41,620.83,349.525,362.37,319.41,172.49,384.51,173.98,39.316,284.58
310.74,1294.32,621.61,349.6,362.62,319.91,172.79,385.67,174.3,39.374,285.07
310.44,1290.0,620.82,349.853,362.46,319.5,172.62,385.09,174.2,39.301,285.19
310.34,1283.24,621.14,349.52,362.5,319.42,172.8,385.83,174.3,39.4,285.56
310.9,1280.08,621.62,350.114,362.7,319.59,172.75,386.1,174.38,39.42,286.31
311.82,1280.83,622.38,351.921,363.46,319.84,173.4,386.18,174.59,39.459,286.7
311.77,1282.1,622.3,351.5,363.51,319.69,173.46,385.57,174.43,39.491,286.91
309.78,1286.65,621.39,350.863,362.61,318.63,172.95,383.9,174.12,39.371,286.31
308.93,1278.35,620.23,348.245,361.93,317.48,172.43,382.88,173.86,39.322,285.76
309.37,1286.59,620.43,349.196,362.13,317.47,172.4,379.19,173.88,39.345,286.1
309.76,1279.99,621.2,349.999,362.73,317.87,172.86,379.72,174.1,39.334,286.18
309.62,1283.5,621.08,349.389,362.54,317.11,172.84,380.37,173.99,39.302,285.77
308.68,1283.5,620.48,348.015,362.04,316.86,172.65,377.36,173.61,39.268,285.83
308.97,1276.84,620.46,348.4,361.85,317.71,172.66,377.8,173.54,39.25,285.88
307.96,1292.65,618.85,347.396,361.24,316.77,172.2,378.01,173.19,39.255,284.7
307.65,1280.01,618.35,346.315,360.95,317.35,172.03,375.44,172.97,39.154,283.51
307.39,1278.51,617.48,345.915,360.42,317.41,171.85,374.14,172.72,39.103,283.48
306.09,1278.93,615.39,343.8,359.25,315.82,171.11,371.82,172.29,38.646,281.87
306.44,1274.9,616.68,345.5,359.99,315.96,171.23,372.61,172.29,38.772,282.54
305.68,1269.03,616.14,343.04,359.36,316.2,171.0,372.77,172.32,38.744,282.22
306.67,1274.87,615.4,342.247,359.29,315.81,170.93,372.52,172.06,38.773,281.8
303.9,1243.12,609.91,338.018,356.72,313.19,169.73,366.83,170.45,38.438,279.3
303.86,1255.11,609.54,333.48,353.97,313.05,169.59,367.91,170.4,38.368,279.03
303.01,1252.55,609.91,335.51,354.75,313.27,169.59,367.75,170.3,38.454,279.0
302.17,1249.01,608.58,332.704,353.83,312.09,169.14,365.5,169.94,38.43,278.67
302.45,1251.65,609.21,333.25,354.11,312.58,169.21,367.15,170.17,38.462,278.99
302.22,1241.67,608.01,332.736,354.02,312.71,169.06,366.22,170.14,38.385,278.2
302.43,1239.44,608.05,332.522,353.63,311.26,168.93,366.03,170.0,38.408,277.53
301.8,1248.01,607.31,331.559,353.35,310.67,168.42,365.14,169.79,38.169,277.71
301.22,1235.11,606.78,328.853,352.66,310.72,168.59,363.81,169.56,37.876,276.71
302.24,1236.88,609.1,332.932,353.85,312.93,168.9,365.98,170.24,38.005,278.01
302.14,1251.84,609.13,332.779,354.41,312.42,168.82,366.31,170.34,38.135,278.38
300.8,1244.78,606.42,330.843,352.88,311.99,167.95,362.99,169.57,38.082,276.93
299.1,1246.02,604.42,328.777,351.58,312.06,167.74,361.76,168.85,37.836,276.05
301.45,1261.19,607.79,333.339,354.27,314.37,168.46,365.1,169.58,38.218,277.31
300.17,1257.38,603.83,331.267,353.05,313.12,167.89,363.87,168.95,37.997,276.04
298.95,1249.18,603.61,327.784,351.13,311.65,167.28,362.93,168.48,37.836,275.09
298.57,1252.48,603.0,329.122,351.3,310.81,167.25,363.21,168.72,37.863,274.89
298.23,1254.2,603.13,327.149,350.64,310.26,167.07,361.58,168.67,37.781,275.15
298.36,1235.0,603.46,327.591,351.12,312.2,167.28,361.98,168.83,37.755,275.73
297.82,1230.93,603.09,327.144,350.8,310.37,167.01,362.08,168.85,37.76,275.61
298.68,1232.55,604.3,329.025,351.93,311.55,167.42,362.67,169.16,37.943,275.83
300.26,1244.93,605.87,332.714,353.37,312.76,168.09,365.55,169.58,38.083,278.33
299.86,1239.66,604.63,331.137,353.0,312.54,167.74,364.46,169.22,37.928,276.81
298.46,1242.99,602.87,330.122,352.17,311.81,167.13,364.27,168.86,37.839,276.92
299.69,1241.0,604.01,332.868,353.36,312.53,167.61,366.49,169.37,37.956,277.14
299.03,1240.0,602.94,330.559,352.85,312.44,167.04,365.39,169.03,37.757,277.24
297.88,1225.8,600.31,328.982,351.76,311.92,166.21,363.29,168.02,37.535,275.91
298.41,1236.86,601.9,329.968,352.12,311.86,166.62,364.09,168.39,37.587,276.92
302.39,1237.25,606.71,336.729,355.73,315.25,168.7,369.37,169.96,38.1,279.84
301.08,1247.92,605.73,334.999,354.67,315.0,168.26,367.88,169.31,38.039,279.01
300.21,1243.08,604.26,334.004,354.37,313.71,167.83,365.93,169.12,37.981,278.51
301.76,1248.19,605.2,336.0,355.47,314.71,168.08,368.17,169.59,38.185,278.92
300.26,1248.18,603.4,334.497,354.22,313.96,167.63,366.65,169.06,38.085,278.14
299.45,1243.08,601.65,332.21,353.45,312.7,167.09,365.49,168.61,37.938,277.45
299.94,1246.5,601.88,333.261,353.75,312.7,167.2,365.71,168.71,37.945,277.84
300.41,1246.49,604.2,334.742,354.93,313.94,167.79,367.45,169.29,38.121,278.72
299.43,1246.5,603.28,334.058,354.55,313.78,167.77,367.61,169.18,38.12,278.37
299.1,1240.98,602.38,334.275,354.2,313.66,167.59,366.59,168.99,37.979,278.08
299.9,1240.96,604.22,335.888,355.0,314.49,167.93,367.5,169.31,38.163,279.25
298.82,1241.55,602.85,333.492,353.86,314.22,167.53,367.5,168.98,38.193,278.77
298.53,1241.0,601.99,330.575,352.93,312.97,167.16,366.19,168.68,38.098,278.01
298.53,1240.12,602.02,331.008,352.9,312.35,167.16,365.92,168.64,38.104,277.75
299.19,1236.88,603.91,333.899,353.75,313.61,167.89,366.32,169.06,38.264,278.84
299.1,1237.1,603.97,333.625,353.96,313.04,167.84,366.89,169.1,38.143,279.02
299.01,1243.28,603.08,332.697,353.36,313.23,167.64,366.42,168.87,38.126,278.68
297.69,1243.28,602.14,329.821,352.19,311.71,167.21,363.52,168.62,37.976,277.9
294.62,1230.0,598.26,324.646,349.6,309.41,166.25,359.69,167.24,37.732,275.6
294.83,1227.98,595.74,321.228,348.26,308.07,166.0,358.44,166.94,37.724,274.78
295.74,1235.85,598.45,325.317,349.89,309.36,166.63,360.17,167.43,37.874,276.18
294.53,1236.02,597.07,323.563,348.79,309.0,166.29,357.8,166.94,37.849,274.88
292.18,1226.29,594.07,319.043,346.85,306.12,165.37,354.33,166.28,37.536,272.62
293.44,1232.94,596.37,321.31,347.77,307.47,165.92,355.86,166.64,37.674,273.23
293.53,1229.8,596.12,320.3,347.46,307.59,166.24,355.54,166.79,37.686,272.97
292.59,1229.79,594.5,319.227,347.07,307.29,166.15,354.59,166.53,37.616,271.85
294.36,1225.76,597.33,320.981,348.16,308.72,166.77,357.7,166.97,37.76,272.24
294.2,1229.78,596.63,320.303,347.76,308.45,166.62,357.13,166.97,37.784,271.98
294.72,1235.02,596.5,320.985,347.99,308.79,166.58,357.53,166.95,37.834,272.23
293.61,1235.0,596.15,319.289,347.0,307.81,166.66,357.14,166.61,37.79,272.03
294.56,1234.29,597.36,320.913,347.95,309.09,167.16,359.25,166.99,37.955,272.79
295.12,1232.21,597.93,324.839,349.59,309.44,167.85,362.38,167.0,39.539,272.87
296.92,1245.58,601.93,328.562,351.76,311.37,168.27,367.85,168.19,40.2,274.1
299.22,1247.59,604.93,332.0,353.21,313.86,169.47,369.65,168.76,41.486,275.5
298.98,1249.0,604.0,330.919,352.7,313.85,169.29,369.38,168.45,40.724,275.15
298.1,1249.97,603.26,328.656,351.95,313.32,168.93,367.54,168.13,40.2,274.74
297.41,1235.41,601.0,327.103,350.81,311.63,168.47,365.87,167.63,40.016,273.43
295.65,1239.63,598.87,324.01,349.47,309.33,167.21,364.32,166.99,39.83,271.69
296.23,1235.02,599.06,325.0,350.04,309.9,167.32,366.08,167.27,40.056,271.76
294.9,1235.02,597.41,324.373,349.25,308.92,166.56,363.02,166.86,39.629,270.69
294.59,1238.19,596.84,322.937,349.0,309.05,166.3,362.99,166.6,39.53,270.19
292.78,1230.0,594.53,318.866,346.89,307.72,165.34,359.1,165.56,38.849,267.9
292.01,1210.75,593.6,316.944,345.99,307.12,165.1,361.0,165.49,38.838,267.03
292.0,1220.61,592.97,317.782,346.37,307.8,165.16,362.19,165.68,38.912,267.76
290.97,1216.18,590.39,313.0,343.94,306.47,164.16,360.37,164.76,38.774,266.51
292.07,1221.53,591.85,315.22,345.21,306.8,164.58,364.28,165.37,38.891,267.67
294.61,1227.67,595.35,321.335,348.01,309.82,165.91,368.33,166.37,39.382,269.14
292.58,1225.44,592.46,315.404,345.34,308.33,164.89,364.06,165.48,38.868,267.25
293.26,1225.08,593.1,316.821,346.57,308.9,165.33,364.14,165.93,39.079,267.79
293.41,1225.08,593.95,318.975,347.0,309.07,165.36,364.7,166.13,39.11,268.27
294.2,1218.88,595.14,320.74,347.76,309.13,165.84,365.85,166.44,39.248,268.67
295.19,1235.07,598.14,324.0,349.48,310.97,166.57,366.2,167.13,39.404,268.64
294.78,1232.51,597.8,323.218,348.95,311.74,166.46,366.29,167.03,39.281,267.84
294.71,1229.1,597.83,323.522,348.97,311.0,166.34,366.72,167.25,39.18,268.47
294.54,1236.0,597.44,322.5,348.96,311.07,166.34,366.58,167.16,39.178,268.4
296.22,1230.48,599.55,325.119,350.39,312.51,166.95,367.79,167.6,39.444,268.92
297.01,1251.65,602.91,329.491,352.32,313.57,168.13,370.01,168.55,39.6,269.74
295.95,1243.13,602.74,329.014,352.21,313.43,167.51,368.17,168.01,39.63,268.7
294.26,1243.97,598.41,326.594,350.95,310.5,166.41,367.2,167.26,39.361,268.08
293.16,1230.4,597.6,322.934,348.99,309.7,165.78,365.62,167.13,39.131,266.98
292.02,1230.4,595.61,321.769,348.21,309.54,165.5,362.58,166.79,38.946,266.13
292.1,1236.63,595.89,321.062,347.94,309.81,165.23,363.03,166.77,38.901,266.19
293.88,1234.49,596.63,323.534,348.99,311.39,165.58,364.18,167.18,39.236,267.94
294.05,1232.57,597.26,323.043,348.89,310.83,165.9,363.28,167.18,39.226,267.68
293.32,1236.86,595.9,323.043,348.79,310.62,165.47,362.2,166.6,39.046,267.13
294.74,1226.28,598.21,326.894,350.6,312.63,166.13,364.62,167.0,39.26,267.82
295.97,1258.05,601.11,328.825,351.96,313.4,167.16,366.2,167.69,39.364,268.84
296.23,1251.05,602.3,327.908,351.55,313.99,167.41,366.89,167.89,39.565,269.18
296.25,1257.85,603.15,328.114,352.22,315.78,167.79,367.67,168.28,39.614,269.58
296.17,1250.82,604.61,328.9,352.43,317.27,168.11,368.72,168.79,39.759,269.67
296.45,1258.99,604.99,330.703,352.9,318.26,168.14,370.21,168.71,39.505,269.96
296.61,1259.95,605.82,329.0,352.3,317.8,168.3,369.64,168.74,39.686,269.18
297.29,1265.55,606.47,331.326,353.35,318.23,168.55,368.8,168.84,39.82,269.99
297.89,1255.95,607.42,330.121,352.83,316.82,168.61,368.49,169.09,39.718,269.58
298.02,1259.98,607.41,329.007,352.32,317.17,168.79,367.75,169.22,39.699,269.64
298.13,1264.39,607.3,330.297,353.1,316.61,168.81,368.67,169.65,39.687,269.64
297.86,1257.03,606.57,329.616,352.54,316.72,168.59,369.46,169.25,39.633,269.35
297.12,1258.04,605.57,327.578,351.94,315.65,168.23,367.74,168.86,39.498,267.94
296.42,1260.66,605.44,327.226,351.74,315.62,168.31,367.12,169.0,39.534,267.59
296.28,1254.82,605.2,327.0,351.54,315.68,168.06,366.79,168.85,39.499,267.46
296.24,1254.82,603.99,326.304,351.0,315.89,167.88,366.47,168.49,39.524,266.51
296.2,1255.35,604.49,326.199,351.17,316.18,167.88,367.01,168.59,39.595,266.59
296.35,1254.91,604.67,326.594,351.07,315.36,167.96,366.64,168.59,39.57,267.03
295.17,1254.91,602.63,325.909,350.65,314.28,167.44,365.39,168.22,39.377,266.05
294.55,1254.92,601.74,325.49,350.16,313.36,167.29,364.5,168.29,39.334,265.85
294.88,1255.23,601.4,326.5,350.44,313.72,167.43,365.48,168.38,39.35,266.02
294.0,1257.87,600.77,325.2,350.5,313.09,167.19,365.0,168.25,39.327,265.89
293.69,1256.24,600.01,324.0,349.82,312.31,166.87,363.37,167.92,39.273,264.93
294.36,1248.92,600.86,325.2,350.2,312.68,167.05,364.73,168.14,39.333,265.56
294.77,1255.0,601.28,325.217,350.48,313.19,167.24,365.09,168.36,39.429,265.51
294.99,1252.49,602.1,325.487,350.75,313.39,167.37,366.47,168.27,39.463,266.03
293.77,1253.03,600.38,324.188,350.01,312.19,166.65,364.99,167.9,39.315,264.82
293.42,1253.03,600.99,324.354,350.06,311.39,166.9,365.24,167.8,39.266,264.51
292.45,1252.79,599.97,323.108,349.82,310.37,166.85,364.28,167.46,39.24,264.75
292.18,1258.61,598.07,323.043,349.54,310.0,166.55,363.73,167.3,39.314,264.65
293.02,1254.48,599.75,324.217,350.49,310.64,167.07,365.88,167.63,39.411,265.27
293.29,1254.48,601.86,325.022,350.91,310.57,167.42,366.85,167.76,39.456,266.29
294.58,1259.47,601.48,327.106,351.51,311.72,167.54,367.97,168.11,39.546,267.01
294.77,1261.24,601.68,327.863,352.0,311.92,167.59,369.04,168.3,39.6,266.77
295.0,1255.02,602.32,328.687,352.59,311.6,167.61,368.71,168.58,39.912,267.1
293.93,1259.0,600.22,325.341,350.95,309.9,167.35,367.41,167.45,39.868,265.96
293.81,1251.65,600.2,326.676,351.52,310.2,167.16,368.11,167.55,40.29,265.54
295.56,1248.0,603.55,330.0,352.92,311.14,168.27,370.79,168.5,40.382,266.98
295.1,1252.86,603.21,328.478,352.47,310.91,168.36,369.65,168.32,40.269,267.2
295.78,1247.9,603.87,328.988,352.72,311.39,168.67,371.4,168.61,40.45,267.38
296.42,1255.33,604.25,329.488,352.93,311.45,168.55,371.92,168.64,40.158,267.5
296.04,1256.81,603.47,329.108,352.48,311.23,168.25,370.71,168.62,40.037,267.38
294.78,1244.29,602.26,326.6,351.59,309.52,167.54,370.28,167.95,39.74,266.32
295.65,1254.48,603.14,328.6,352.16,310.23,168.42,371.82,168.38,39.859,266.96
293.15,1252.38,601.57,326.398,350.9,307.73,167.37,371.88,167.93,39.539,265.73
293.22,1250.61,601.23,326.304,351.08,307.37,167.46,371.0,167.94,39.597,265.9
292.23,1250.03,598.29,323.569,349.88,306.0,166.68,368.0,167.38,39.4,265.04
291.54,1249.26,597.28,323.1,349.32,305.76,166.36,366.16,167.06,39.194,264.82
292.23,1243.45,598.12,324.0,349.64,306.27,166.27,365.67,167.12,39.381,265.41
291.66,1249.22,597.52,322.922,349.08,305.94,165.92,364.02,166.92,39.381,265.2
291.48,1243.48,597.32,323.043,349.28,305.86,165.81,364.47,166.89,39.533,265.1
290.22,1259.0,595.77,321.355,348.34,304.89,165.49,363.14,166.45,39.322,264.16
289.87,1243.12,595.14,320.869,348.0,305.0,165.29,362.4,166.19,39.184,263.06
289.18,1242.0,594.26,320.402,347.86,304.18,165.07,361.68,165.99,39.025,261.49
289.0,1241.99,594.26,320.122,347.16,303.82,164.94,361.29,166.02,39.1,261.13
288.16,1241.98,592.53,316.787,346.18,303.17,164.16,360.45,165.59,39.092,260.89
288.05,1230.95,591.7,316.246,345.97,303.49,164.15,359.5,165.48,39.181,260.64
287.73,1230.71,591.57,315.015,345.29,302.25,163.86,359.51,165.35,39.238,260.25
288.74,1230.0,592.97,315.977,345.74,303.99,164.3,361.75,165.79,39.646,261.7
288.33,1231.27,590.83,315.0,345.24,303.02,163.36,361.23,165.54,39.542,261.2
289.59,1236.87,592.25,317.411,346.48,303.95,163.89,363.58,166.05,39.54,262.47
289.6,1236.87,591.89,317.818,346.4,303.76,163.87,363.38,166.08,39.597,261.95
290.71,1236.87,593.73,319.152,347.22,305.87,164.5,366.92,166.57,39.728,262.94
