AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
322.8,1107.1,626.4,487.46,485.6,345.4,204.9,168.0,867.2,400.1,197.0,311.7,207.78,287.7
322.0,1103.6,625.4,486.07,484.8,342.9,204.2,168.5,865.7,399.1,196.7,311.4,206.87,287.0
320.9,1100.7,623.3,482.98,483.7,341.1,203.7,168.5,865.7,397.0,196.0,310.0,206.18,286.1
320.3,1101.7,622.9,483.96,484.1,343.2,203.6,167.9,865.3,397.4,196.1,308.5,206.4,286.0
321.2,1103.3,623.2,483.89,483.9,343.4,203.6,168.5,866.2,397.6,196.0,307.9,206.76,285.7
321.6,1103.6,623.2,482.96,483.9,343.5,203.4,168.0,867.7,397.3,195.9,308.2,207.33,285.6
323.0,1102.1,623.0,483.12,483.9,343.0,203.5,168.3,865.2,397.3,195.9,307.7,207.67,285.9
323.4,1106.2,623.7,484.21,484.2,345.7,203.7,167.9,866.1,398.1,196.0,307.4,207.65,286.3
323.6,1103.0,623.7,484.69,484.3,343.3,203.6,168.0,865.0,398.3,196.0,307.3,206.58,286.1
324.6,1103.6,624.4,486.22,485.2,345.4,203.9,168.1,865.6,398.4,196.4,308.2,207.64,287.6
323.7,1104.7,624.0,485.23,484.8,346.6,203.9,168.2,866.6,398.7,196.3,308.9,207.6,287.3
324.2,1103.5,624.1,486.62,485.1,345.7,204.0,168.4,868.1,398.5,196.3,308.8,207.93,287.5
325.0,1105.8,623.9,486.0,484.8,345.1,204.2,167.8,867.7,398.0,196.3,308.5,207.72,287.0
325.9,1103.4,625.1,485.0,485.0,343.9,204.2,168.1,865.1,398.3,196.4,308.9,207.54,287.1
326.3,1104.0,625.8,485.98,485.1,344.2,203.9,168.5,859.1,398.7,196.5,308.9,207.77,288.0
326.8,1105.7,626.6,486.8,485.4,344.3,203.9,168.6,860.1,398.7,196.1,309.1,208.37,286.0
328.1,1106.4,626.3,485.92,484.7,345.5,203.4,168.4,858.1,398.4,195.9,308.0,207.96,285.1
327.7,1106.6,625.9,485.83,484.6,345.5,203.8,168.4,856.1,398.6,195.9,308.2,208.02,285.5
327.3,1107.2,626.1,485.95,484.7,345.3,203.6,168.5,855.0,399.2,195.8,307.8,207.69,285.5
327.9,1107.4,626.4,485.06,484.5,344.7,203.5,168.5,853.4,399.5,195.6,307.6,207.72,285.1
329.7,1107.4,626.1,485.6,484.5,346.1,203.4,168.5,854.4,398.4,195.6,308.3,206.84,285.1
326.9,1105.4,625.3,484.78,484.3,343.4,203.2,168.6,853.1,397.6,195.2,308.9,206.22,287.1
326.5,1103.8,623.8,482.51,484.0,342.1,203.1,168.5,855.0,397.0,195.1,309.5,205.91,286.2
326.8,1103.0,624.3,484.47,484.6,342.7,203.2,168.8,856.2,397.1,195.1,309.9,206.05,285.8
325.8,1101.8,623.3,483.0,483.7,342.2,202.8,168.8,855.8,396.4,194.7,312.8,205.91,285.1
327.9,1103.8,624.9,484.15,484.6,342.8,203.2,169.1,853.9,397.0,195.4,312.5,206.68,285.4
329.2,1104.5,626.0,485.32,485.3,344.7,203.3,168.8,853.4,397.3,195.5,313.5,207.73,285.4
329.1,1106.5,626.7,486.7,485.5,345.1,203.5,169.4,853.5,397.3,195.6,313.9,207.5,284.9
329.7,1106.0,627.2,485.74,485.0,344.9,203.5,168.8,852.7,396.9,195.6,313.2,207.69,284.6
331.0,1103.9,627.0,485.3,485.2,344.9,203.6,169.3,851.0,397.0,195.7,313.0,207.48,284.7
328.8,1103.9,625.9,485.27,484.9,344.5,203.5,169.3,852.0,397.0,195.5,313.8,206.89,284.7
329.4,1106.4,625.4,485.32,485.0,345.0,203.5,169.5,850.5,396.9,195.4,314.4,207.22,284.2
330.2,1102.2,624.3,485.0,484.6,344.7,203.3,169.4,848.6,396.5,195.2,316.0,206.53,283.7
329.3,1104.8,623.4,483.25,484.1,344.1,203.1,169.7,848.7,396.7,195.1,317.1,206.86,284.1
328.0,1104.0,623.2,483.24,484.2,342.8,202.9,172.0,850.2,396.8,195.0,317.8,207.72,283.7
326.8,1101.3,622.4,482.85,484.1,342.0,202.7,170.7,850.0,396.5,194.7,317.2,207.18,283.1
327.0,1104.5,622.1,483.09,484.0,342.3,202.8,170.8,851.4,396.4,194.9,318.0,207.35,282.9
331.0,1101.2,621.8,482.29,483.7,342.0,202.6,171.0,851.0,396.1,194.7,318.2,207.44,282.8
331.7,1101.5,621.7,483.23,483.8,342.5,202.8,171.4,850.9,396.3,194.8,318.9,207.85,282.7
333.5,1104.8,622.6,483.06,484.4,343.9,203.1,171.0,851.8,396.2,195.1,319.0,208.43,284.1
333.6,1102.7,622.5,483.06,484.3,343.7,203.0,170.3,854.0,396.8,195.0,317.5,207.88,284.3
332.6,1102.0,622.5,483.8,484.4,344.4,203.0,170.4,855.9,396.6,195.1,317.8,208.41,283.7
332.6,1103.3,622.6,484.39,484.6,345.6,203.0,170.2,864.1,396.5,195.0,317.3,208.24,283.6
331.9,1104.2,623.7,486.2,485.1,345.0,203.4,171.5,864.9,397.0,195.3,317.2,208.96,283.8
333.0,1104.3,623.9,486.0,485.1,346.5,203.8,170.5,865.1,396.6,195.3,317.1,209.34,283.7
333.3,1108.8,625.7,488.0,486.0,347.2,204.0,170.8,863.2,397.9,195.8,317.5,209.38,283.7
334.3,1111.0,625.7,491.25,487.3,345.3,204.6,170.8,865.8,398.4,196.3,316.2,209.3,284.8
334.3,1113.4,626.1,493.46,487.9,345.7,204.7,171.0,865.8,399.2,196.5,315.2,209.7,285.3
334.0,1113.1,625.7,493.17,487.7,345.1,204.7,170.5,864.9,399.1,196.4,315.2,211.03,286.1
335.7,1115.1,626.4,493.6,487.9,346.4,204.7,170.7,866.9,400.1,196.3,315.5,210.86,286.6
335.1,1116.6,626.2,495.0,488.5,347.3,204.5,170.4,865.0,399.9,196.2,313.3,210.23,287.5
334.8,1114.7,626.6,493.73,487.6,346.8,204.3,170.8,865.9,399.4,196.3,311.4,209.37,286.4
335.0,1114.0,627.5,493.0,487.7,345.8,204.1,170.3,867.6,398.9,196.3,311.9,209.35,286.9
334.3,1114.5,627.8,493.95,487.6,347.0,204.3,170.4,867.6,399.5,196.3,311.9,209.79,286.6
334.8,1113.3,627.7,494.0,487.8,347.2,204.5,170.3,868.1,399.1,196.6,313.4,208.89,287.1
334.6,1114.4,627.8,493.63,488.1,347.5,204.5,170.3,868.5,397.6,196.4,313.4,208.98,286.9
335.2,1115.0,627.4,493.0,487.8,347.8,204.4,169.9,868.4,397.6,196.1,313.5,208.76,286.5
335.3,1114.5,628.1,496.24,488.9,346.8,204.6,170.7,868.7,397.9,196.1,313.3,208.96,286.3
334.1,1115.0,627.5,496.09,488.8,345.9,204.4,168.5,866.8,397.7,196.1,313.8,208.74,286.1
333.0,1106.7,625.9,494.17,488.0,345.7,204.0,168.5,866.6,397.9,195.7,313.4,208.16,285.8
332.0,1110.0,625.4,492.4,487.8,345.8,204.0,169.2,864.4,398.2,195.6,313.0,208.02,285.2
332.5,1110.1,625.3,495.51,488.8,348.4,204.1,169.0,866.4,397.9,195.7,313.2,208.39,285.4
332.4,1113.0,625.2,493.96,488.0,350.1,204.2,168.6,866.1,398.2,195.6,313.0,208.31,285.6
332.1,1112.4,625.0,492.83,487.6,350.1,204.1,168.9,868.5,397.5,195.5,317.1,208.05,285.3
331.8,1110.0,624.9,492.08,487.5,352.2,204.1,169.2,868.7,397.8,195.5,315.7,207.93,285.6
332.3,1110.0,624.9,491.9,487.4,350.1,204.2,169.9,868.5,397.5,195.7,314.8,208.1,285.6
332.4,1111.6,625.1,492.81,487.6,350.0,204.1,169.5,867.4,396.9,195.7,315.6,208.74,285.0
332.4,1110.7,624.5,491.56,487.0,348.7,203.9,170.0,867.7,396.6,195.5,316.1,208.63,284.7
334.9,1111.8,624.3,491.74,487.5,348.6,204.0,169.5,867.5,396.9,195.6,315.4,208.68,284.6
333.1,1111.0,623.9,491.35,487.1,348.0,204.1,169.8,866.4,396.5,195.5,314.5,209.04,285.3
333.0,1111.5,623.1,490.39,486.7,347.3,204.2,169.6,866.4,396.3,194.9,313.9,208.4,284.9
332.3,1112.4,622.7,489.61,486.3,346.0,203.9,169.7,865.5,395.9,194.7,312.8,207.82,284.9
334.1,1113.3,623.0,490.23,486.3,347.7,204.1,169.9,865.5,396.2,194.9,312.2,208.16,285.3
335.0,1114.3,624.6,491.33,487.0,347.4,204.3,170.6,867.1,396.0,195.3,312.4,208.78,285.5
334.4,1113.2,624.0,490.02,486.4,347.0,204.3,170.6,868.2,396.2,195.0,312.1,208.88,285.3
334.9,1113.6,624.0,489.08,486.4,346.8,204.3,170.3,868.6,396.8,195.0,311.5,209.37,285.5
335.1,1114.2,624.2,489.46,486.7,346.4,204.4,170.0,869.0,396.5,195.0,311.9,209.68,285.7
335.7,1112.1,624.2,491.92,487.0,345.9,204.5,170.5,868.0,396.2,195.1,312.1,210.33,285.5
336.1,1124.8,624.8,493.13,487.6,346.2,204.6,170.6,865.8,396.7,195.5,313.3,210.11,285.9
337.6,1132.2,624.7,492.6,487.1,346.5,204.5,170.5,865.2,396.5,195.4,312.9,210.11,285.7
337.6,1134.3,624.9,492.59,487.4,347.2,204.7,170.0,870.6,397.3,195.4,313.2,209.53,285.2
337.6,1132.7,624.3,492.08,487.2,346.9,204.6,169.7,869.5,397.1,195.3,314.0,209.42,285.9
336.8,1133.1,623.6,490.25,487.0,347.3,204.3,169.7,869.1,396.5,195.0,313.8,208.63,285.2
337.7,1132.5,623.5,490.0,486.7,347.4,204.3,169.5,873.0,396.4,194.9,313.1,209.26,285.1
337.3,1132.8,623.1,491.16,487.2,347.8,204.3,169.7,875.2,396.2,194.9,313.3,209.68,285.8
337.2,1132.1,622.8,490.58,486.6,348.5,204.2,170.1,869.1,395.6,194.7,312.5,209.4,286.3
337.8,1132.9,623.0,490.58,486.4,348.7,204.0,169.4,864.6,393.1,194.8,312.1,208.67,288.0
337.9,1132.1,622.5,489.03,486.1,348.0,203.8,169.6,861.6,393.1,194.6,313.1,207.84,289.8
335.9,1134.1,622.7,488.11,486.1,347.7,203.8,169.6,861.8,391.6,194.7,313.4,207.88,288.9
337.4,1134.2,622.6,488.6,486.1,347.7,203.6,170.2,862.9,392.0,194.7,311.7,207.61,289.7
338.7,1133.6,622.8,488.44,486.8,348.2,203.6,170.6,861.2,392.5,194.9,311.8,207.97,289.0
339.0,1129.9,622.8,490.18,486.6,348.9,203.8,170.1,860.7,392.6,194.8,311.1,207.57,288.3
338.6,1132.9,622.4,489.39,486.3,349.0,203.7,170.2,865.8,392.2,194.8,311.6,207.28,287.9
339.7,1136.6,622.7,491.76,487.8,352.1,204.0,170.2,867.5,394.1,195.1,311.2,208.15,288.1
340.0,1135.3,622.6,492.98,487.9,353.1,204.1,169.8,867.7,394.0,195.1,312.2,208.24,287.5
339.3,1130.4,621.9,492.46,487.2,351.8,204.1,170.3,867.5,393.5,194.8,311.3,208.28,286.9
337.0,1122.3,621.3,487.25,486.1,350.8,203.8,170.1,862.3,393.0,194.6,311.4,207.63,287.1
337.1,1119.7,620.4,488.0,485.8,350.9,203.4,169.4,863.1,391.8,194.3,310.9,206.9,287.4
336.8,1126.1,620.3,487.51,485.6,348.1,203.3,169.2,864.7,391.2,194.3,308.9,206.8,287.9
335.9,1114.0,618.0,482.8,483.8,346.4,203.0,168.9,865.3,391.1,193.9,308.0,206.31,292.2
336.2,1118.5,618.2,483.87,484.2,347.5,203.1,168.6,865.2,391.8,194.6,309.2,206.5,290.7
337.5,1119.6,618.7,482.81,483.9,347.5,203.3,168.9,869.1,392.2,194.7,308.1,206.66,290.4
339.5,1120.4,620.0,485.65,484.9,348.6,203.7,169.1,870.5,393.8,195.1,308.3,207.83,289.8
339.8,1121.6,620.3,486.91,485.2,348.4,203.7,169.4,872.7,394.0,195.1,308.7,207.59,289.7
339.9,1121.7,619.4,485.18,485.1,349.6,203.8,168.9,872.9,394.2,194.8,307.9,207.44,292.3
338.4,1123.9,619.2,485.83,485.0,349.2,203.8,169.4,873.6,394.4,194.7,309.3,207.1,290.0
337.3,1121.4,618.8,484.08,484.7,348.2,203.4,168.9,872.1,393.5,194.6,311.4,206.97,288.6
337.5,1121.7,618.9,485.36,485.2,348.0,203.4,170.3,869.6,393.7,194.6,310.7,207.0,288.8
337.1,1123.4,619.2,486.77,485.3,347.0,203.7,170.0,871.6,393.4,194.8,311.5,207.61,289.7
337.8,1124.4,620.0,486.7,486.0,346.8,204.1,170.9,872.6,393.2,195.2,311.7,208.07,290.3
336.9,1118.1,619.4,486.86,485.6,346.7,203.6,171.8,873.6,392.9,194.6,311.5,208.05,289.9
338.1,1115.9,619.0,486.07,485.7,346.5,203.7,172.4,874.3,394.3,194.4,312.3,208.18,289.0
337.0,1119.9,619.5,484.43,485.1,345.8,203.0,171.6,870.5,394.3,194.3,312.2,207.31,289.3
338.1,1126.3,620.1,487.47,486.0,345.9,203.4,172.4,873.5,395.9,194.6,313.5,207.72,289.8
336.4,1126.4,618.7,483.93,484.8,344.4,202.8,170.3,870.8,395.1,194.1,313.8,206.98,288.7
336.9,1127.9,619.5,484.92,485.3,345.1,203.0,170.7,868.6,396.7,194.3,313.2,207.36,288.7
337.9,1124.7,618.4,484.88,485.0,344.5,202.8,170.9,865.9,397.4,193.7,316.7,206.89,288.6
333.0,1118.2,610.9,480.04,482.7,339.0,201.0,170.6,861.1,392.6,191.5,318.3,204.17,285.7
333.1,1112.7,609.3,477.35,482.2,339.5,200.8,169.8,856.9,390.6,191.3,319.8,203.87,285.0
334.5,1113.7,610.7,477.57,482.6,340.1,200.7,170.1,857.8,391.1,191.6,318.8,204.31,284.9
333.7,1113.7,611.1,478.23,482.6,340.4,201.1,170.5,857.1,391.3,191.2,320.4,204.72,284.6
333.7,1116.3,611.2,477.91,482.2,340.6,200.8,172.0,856.9,391.9,191.2,319.7,204.9,284.6
334.3,1114.9,611.5,478.28,482.1,340.7,200.9,171.4,856.0,392.8,191.1,320.7,204.79,284.3
335.9,1114.0,612.3,479.85,483.2,342.3,201.4,171.5,857.1,392.8,191.8,320.2,205.21,287.8
335.8,1117.4,611.3,479.23,482.5,341.4,201.2,170.8,857.8,391.6,191.6,317.5,205.25,288.0
334.4,1112.0,611.3,477.07,482.2,341.1,201.0,171.1,861.5,391.5,191.6,314.2,204.4,288.4
334.3,1113.7,610.9,476.82,482.0,341.7,201.4,170.7,859.2,391.7,191.5,317.3,204.21,293.0
335.1,1115.8,611.5,477.1,482.4,341.1,201.4,170.6,861.6,392.5,191.9,319.2,204.67,293.9
335.2,1115.0,611.7,478.01,482.5,340.8,201.4,171.1,859.3,392.2,191.6,317.0,204.26,293.8
334.5,1111.3,611.1,475.69,481.7,340.5,201.4,170.6,857.9,391.9,191.8,317.1,204.51,293.0
333.0,1112.1,610.3,474.32,480.9,338.7,200.9,170.9,859.4,390.8,191.4,317.4,204.06,292.5
333.2,1111.1,610.5,474.14,481.0,338.4,201.1,170.3,855.1,391.5,191.5,317.0,204.58,293.2
335.4,1119.3,612.4,478.0,482.5,340.1,202.0,171.0,858.7,392.8,192.4,317.0,205.86,291.8
335.2,1116.4,612.0,478.17,482.5,340.4,201.9,170.8,860.1,391.9,192.2,318.0,205.8,291.1
335.0,1117.8,611.9,477.28,482.3,342.2,201.8,170.6,859.1,391.8,192.2,317.5,206.04,290.2
334.8,1112.8,612.2,477.35,482.1,342.9,201.9,170.7,861.9,392.6,192.1,317.3,205.91,290.8
333.5,1112.6,612.0,476.15,481.7,343.0,201.8,170.7,861.0,392.3,191.9,316.5,205.0,289.2
336.0,1107.3,614.1,478.84,483.1,343.4,202.6,171.8,860.3,393.5,192.7,316.3,205.98,289.9
336.3,1107.1,613.7,480.0,483.0,344.7,202.5,172.4,860.0,393.0,192.8,314.2,206.32,290.1
338.0,1108.5,615.1,480.33,483.2,352.9,202.9,171.9,862.9,393.5,193.0,315.4,207.3,290.7
338.6,1109.2,614.1,481.0,483.3,359.3,202.7,172.1,860.8,393.0,193.0,315.1,206.57,289.6
336.4,1103.4,612.9,477.1,482.1,355.7,202.3,171.9,860.1,392.1,192.5,315.5,206.27,288.5
335.6,1103.2,612.1,475.64,481.1,355.4,201.8,171.5,860.0,391.4,192.2,314.4,205.25,287.9
336.8,1102.8,613.7,476.37,481.9,356.1,202.1,171.6,864.9,391.6,192.6,315.1,205.87,288.4
337.9,1104.2,612.6,475.48,481.5,353.9,201.8,171.3,862.9,391.8,192.3,313.9,205.22,287.9
340.5,1107.7,613.7,477.43,482.2,355.0,202.0,171.4,861.1,392.2,192.7,314.0,205.67,288.0
340.0,1105.7,613.2,477.37,482.1,355.7,202.2,171.4,857.2,391.7,192.7,314.4,205.32,287.6
341.9,1104.3,612.7,477.37,482.2,355.7,202.2,171.5,856.6,391.9,192.6,315.1,205.35,287.4
341.2,1100.0,612.2,477.44,482.1,354.6,202.1,170.8,855.6,392.0,192.5,316.1,205.34,287.2
339.7,1101.4,611.6,475.11,481.7,354.1,202.1,171.0,854.2,391.4,192.2,315.8,204.89,286.8
337.6,1097.3,611.3,475.67,481.4,353.3,202.1,171.0,853.7,390.1,192.0,315.6,204.63,286.3
337.2,1098.9,611.5,475.17,481.2,352.6,202.2,171.5,852.0,391.0,192.0,317.1,204.44,286.3
338.1,1098.4,611.2,475.62,481.4,353.5,202.3,171.3,853.5,391.7,191.9,317.4,204.57,286.3
337.3,1097.8,611.6,475.4,481.5,352.8,202.1,171.4,850.9,391.6,191.9,316.7,205.1,286.2
337.5,1102.8,612.2,477.77,482.3,354.5,202.6,171.6,852.7,391.9,192.4,317.6,205.38,286.6
338.1,1103.5,612.5,477.9,482.1,356.3,202.8,171.0,852.4,392.1,192.3,319.5,205.7,286.5
340.2,1102.3,613.4,478.81,482.7,356.6,203.0,171.9,853.7,393.5,192.5,319.9,206.36,286.7
340.4,1103.8,613.9,478.81,483.3,355.1,203.0,171.5,856.0,393.7,192.6,320.0,206.26,287.5
339.3,1103.9,613.7,480.05,483.0,355.1,203.3,171.5,854.0,393.8,192.4,319.6,206.04,287.4
341.3,1108.9,615.0,481.0,483.8,357.1,203.5,171.5,856.0,393.3,192.6,319.3,207.33,287.2
341.8,1109.5,615.2,482.29,484.0,357.8,203.5,171.7,858.0,393.6,192.9,319.6,207.0,287.5
342.5,1109.5,615.7,481.63,483.8,358.4,203.7,171.7,860.0,393.7,193.0,320.1,207.59,288.0
342.6,1109.4,616.0,482.11,484.1,357.4,203.8,171.6,862.3,394.2,193.2,319.4,207.52,287.4
342.6,1109.5,616.2,483.68,484.3,357.8,203.8,171.7,863.7,394.0,193.4,319.6,207.76,287.6
342.9,1111.5,615.5,482.18,484.2,358.0,203.6,171.6,864.5,394.4,193.3,319.6,208.42,288.1
342.1,1109.7,615.2,482.22,484.1,356.1,203.8,171.5,863.5,393.6,193.1,318.5,208.3,287.0
342.5,1107.5,615.4,483.46,484.2,357.0,203.9,171.6,862.9,393.7,193.0,316.7,209.55,287.6
343.0,1107.3,615.1,486.0,485.1,356.6,203.7,171.9,864.0,393.1,193.2,316.2,208.69,287.1
342.7,1106.0,614.4,483.85,484.9,356.3,203.6,171.3,862.9,392.5,193.2,315.7,208.13,287.4
343.7,1100.8,614.8,483.98,484.8,355.9,203.6,171.4,865.0,393.2,193.2,316.7,208.03,287.5
343.1,1103.6,615.0,485.0,484.9,355.0,203.7,171.1,864.7,393.6,193.2,317.5,207.68,287.2
343.4,1104.0,614.4,483.99,484.6,354.9,203.6,171.0,862.6,393.9,193.1,317.8,207.77,287.4
343.3,1105.0,614.3,483.61,484.8,354.1,203.2,171.1,861.2,393.1,193.1,317.6,207.7,287.5
342.5,1105.5,614.4,483.61,485.2,354.4,203.2,171.5,864.0,392.4,193.0,318.4,207.34,287.3
343.1,1105.2,614.6,485.44,485.4,355.6,203.3,171.3,864.0,393.4,193.1,318.2,207.2,287.8
343.5,1110.5,615.7,485.98,485.4,355.2,203.3,171.2,864.0,393.6,193.4,318.7,206.93,287.6
343.6,1111.0,616.2,484.47,485.2,355.3,203.2,171.2,865.0,393.9,193.4,321.2,206.8,288.2
343.8,1111.6,615.7,486.87,485.4,355.5,203.3,171.5,867.0,393.8,193.3,319.1,207.07,287.7
343.8,1112.9,615.7,485.02,485.2,355.2,203.3,171.9,865.5,393.5,193.3,318.8,206.96,287.9
344.0,1114.0,615.4,485.65,485.1,353.9,203.3,171.9,865.3,393.6,193.3,318.4,206.72,287.7
343.8,1112.2,616.2,485.35,485.5,354.5,203.3,172.4,865.8,393.9,193.4,317.9,207.1,287.0
342.8,1114.9,616.2,484.88,485.0,353.8,203.2,172.0,862.0,394.0,193.4,320.3,206.75,286.1
341.4,1112.3,616.4,484.84,484.8,353.6,203.3,172.2,863.2,395.2,193.4,318.9,206.95,286.1
341.5,1110.6,616.9,483.75,484.7,353.6,203.5,172.0,861.4,394.5,193.7,319.2,207.15,287.1
341.3,1112.2,617.2,484.2,484.9,352.7,203.6,172.4,864.9,394.5,193.8,318.8,207.91,287.8
341.2,1112.3,617.3,485.35,485.1,352.1,203.8,172.4,864.1,395.1,194.1,318.4,207.59,287.9
342.2,1116.2,617.4,483.49,485.0,351.6,203.8,172.5,866.5,394.0,194.0,321.0,208.1,287.3
341.2,1116.1,617.4,483.45,484.4,350.7,203.7,172.1,867.3,393.4,193.7,321.9,206.97,287.9
341.3,1114.7,617.6,482.84,484.2,350.3,203.6,172.5,866.4,392.9,193.8,321.3,207.1,287.9
341.4,1114.7,616.5,483.12,484.3,349.5,203.6,172.1,865.2,392.7,193.7,321.8,207.11,290.3
