AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
397.742,3859.92,796.0,1841.6,562.8776,479.77,306.42,431.755,273.22,26.6133,326.78
396.848,3850.0,796.35,1826.886,562.1037,484.7,309.44,433.404,272.48,26.4192,326.29
397.905,3826.58,798.83,1827.049,561.0926,485.71,307.32,429.58,271.79,26.4692,326.4
399.452,3823.02,796.15,1843.393,562.3078,486.37,313.0,430.933,271.96,26.3689,327.0
399.437,3839.81,792.31,1830.622,562.9842,487.21,313.02,432.0,271.71,26.3502,327.8
399.271,3859.99,791.11,1826.225,561.7351,488.17,310.78,432.25,270.49,26.29,328.1
399.395,3859.81,797.49,1827.666,561.5514,487.5,310.87,432.892,270.21,26.2987,328.84
401.458,3853.73,795.73,1822.279,560.0184,486.27,309.82,433.502,270.94,26.3139,329.54
401.084,3853.73,799.48,1818.225,559.9421,488.21,310.52,434.896,271.22,26.3666,329.31
401.515,3835.0,802.66,1813.033,559.1312,488.88,310.66,435.332,272.0,26.3551,329.39
402.749,3835.0,807.99,1819.997,559.4299,490.82,313.94,435.079,272.27,26.3285,329.75
401.421,3839.29,815.07,1810.361,557.3888,489.48,310.9,433.56,275.93,26.2662,328.03
402.091,3839.24,813.2,1807.841,558.7863,491.17,310.98,434.817,277.84,26.3112,327.26
405.217,3822.31,820.17,1811.947,559.1184,491.21,312.3,436.189,280.29,26.3837,326.39
406.332,3839.06,815.59,1815.668,559.0,492.97,315.12,438.501,279.06,26.474,326.54
406.314,3835.7,813.62,1823.712,560.821,494.24,315.22,438.821,280.0,26.4805,327.41
406.491,3834.78,817.77,1830.002,561.52,494.35,312.28,439.037,280.94,26.5354,326.8
407.435,3834.94,809.86,1847.242,565.1599,495.9,310.95,443.282,278.51,26.5588,327.31
407.868,3839.39,814.24,1853.342,565.3542,495.67,310.87,442.365,281.79,26.6374,326.49
406.943,3854.34,810.32,1861.879,566.4627,493.14,311.22,443.39,279.75,26.7383,327.42
406.539,3866.82,814.57,1868.753,569.9383,492.67,311.05,443.047,280.57,26.8185,328.2
409.229,3866.38,813.74,1866.0,569.0,493.27,311.13,442.864,279.14,26.7752,328.14
408.802,3866.34,812.31,1868.082,568.3266,493.01,310.0,440.476,279.41,26.8034,327.26
410.006,3890.3,821.63,1857.588,567.0,493.03,310.87,444.253,279.48,26.8566,327.73
408.732,3867.2,822.52,1858.562,567.7881,491.2,312.79,443.279,279.29,26.8774,327.47
409.04,3882.79,818.04,1858.757,567.3464,491.55,310.96,447.221,278.49,26.876,327.16
411.16,3881.87,815.01,1870.044,569.4769,490.21,309.8,448.011,278.16,26.8969,325.84
409.698,3879.01,810.88,1885.211,572.5,488.7,310.81,453.38,279.24,26.8456,325.65
412.106,3879.0,808.34,1896.9,575.0,487.03,311.0,449.383,280.14,26.9636,325.08
413.684,3887.61,809.21,1890.0,572.7352,488.45,309.83,452.006,281.98,26.9054,325.5
412.949,3867.33,809.54,1868.177,571.0155,490.17,309.46,455.892,282.03,26.8246,325.14
410.611,3867.78,811.93,1877.0,571.2069,490.27,308.99,454.001,281.34,26.8075,324.87
405.8,3869.11,812.99,1882.928,572.0513,488.32,308.44,451.0,282.51,27.0536,324.6
405.799,3869.22,820.26,1880.26,572.2435,486.5,307.56,446.765,281.65,26.9332,324.96
405.942,3879.43,817.58,1892.0,574.2624,486.0,307.78,448.229,280.65,27.0155,324.54
406.996,3870.66,815.95,1902.281,576.4664,485.67,307.89,448.5,280.85,26.9646,323.71
406.182,3891.22,815.24,1913.956,578.2748,485.77,307.46,449.192,281.95,27.1017,323.34
407.842,3898.18,820.58,1909.001,578.1063,485.72,306.8,450.955,279.56,27.0227,322.93
406.918,3907.88,828.49,1921.927,580.0,484.87,309.51,450.256,280.02,26.9675,323.52
406.066,3892.88,823.48,1954.797,585.8535,484.87,308.99,453.592,278.83,27.2099,324.0
404.98,3901.82,821.27,1965.569,588.1441,484.8,308.09,452.563,278.69,27.1567,323.92
406.502,3952.95,817.6,1960.0,586.5465,484.78,307.39,451.715,278.5,27.0304,323.98
405.919,3922.47,820.74,1958.474,586.7763,483.5,309.61,452.569,278.75,27.194,324.08
405.528,3928.01,826.75,1960.016,587.8135,483.3,309.98,452.69,279.21,27.266,325.01
403.398,3957.47,820.03,1937.826,584.0077,480.4,310.26,449.0,278.17,27.1223,324.69
402.737,3914.86,815.82,1913.0,579.4649,478.37,309.57,447.209,276.75,26.9697,322.38
402.935,3885.2,811.73,1915.904,579.6999,478.86,311.78,446.588,276.62,26.8051,321.81
403.083,3914.39,813.4,1910.037,578.3636,479.17,311.8,444.258,278.14,26.7488,322.19
401.954,3914.74,814.89,1906.277,576.8854,478.78,312.42,445.103,277.75,26.9226,322.89
404.46,3931.0,819.21,1932.131,581.2652,480.11,313.7,444.465,278.76,26.9694,323.69
401.06,3890.39,813.72,1898.024,577.0577,479.29,310.25,443.49,277.4,26.9968,321.74
402.09,3914.63,814.27,1903.235,578.2086,478.36,311.19,442.726,277.42,27.0179,322.86
402.991,3907.87,815.75,1906.557,578.4335,479.99,310.16,442.723,277.98,26.9431,322.56
401.0,3899.02,816.8,1883.975,575.1863,478.8,309.45,440.699,276.91,26.8766,321.75
400.711,3868.44,814.77,1890.868,576.7883,479.02,309.83,440.65,277.71,26.7281,323.12
401.299,3865.21,811.17,1881.735,577.0632,478.73,309.61,440.853,277.53,26.6885,322.47
401.914,3908.98,814.68,1914.837,581.1712,479.31,309.28,440.437,277.55,26.67,323.45
401.822,3909.98,815.03,1928.557,583.732,479.33,309.13,439.317,277.33,26.6198,323.57
402.247,3935.98,818.05,1928.0,583.1688,479.2,309.13,440.342,276.14,26.5829,322.96
404.179,3914.6,819.05,1933.001,584.4049,479.07,308.53,440.648,275.83,26.6272,322.55
403.565,3949.7,813.21,1915.471,581.0073,478.66,309.32,439.0,275.45,26.4434,322.47
406.082,3960.0,814.79,1910.653,581.4412,481.94,310.03,440.463,277.26,26.5236,323.61
405.359,3939.09,816.48,1920.405,581.5523,481.69,311.42,440.332,277.22,26.54,323.98
406.069,3954.99,813.13,1908.345,579.8336,481.64,310.26,441.5,277.45,26.5475,323.59
405.615,3935.86,810.5,1904.528,578.552,481.08,309.2,442.303,278.73,26.5326,323.47
406.123,3934.32,815.06,1915.45,580.9121,481.61,310.44,442.548,279.01,26.5717,323.58
406.722,3921.68,813.0,1907.825,579.643,481.09,309.07,442.999,277.73,26.5475,324.68
406.464,3900.0,812.25,1898.868,578.3356,479.65,309.97,445.094,278.15,26.5595,324.57
408.236,3921.75,813.98,1902.767,579.0719,479.47,311.08,448.1,277.6,26.5181,325.58
406.021,3890.0,813.83,1891.121,577.3442,478.31,313.26,445.762,276.72,26.3868,325.31
403.58,3902.0,811.17,1887.878,575.7693,475.18,311.22,446.357,275.75,26.3519,324.16
409.238,3893.13,814.18,1897.005,579.6304,479.85,315.18,447.119,277.0,26.6594,326.31
409.669,3904.77,817.3,1902.831,580.1567,479.7,314.48,447.287,276.85,26.7,326.73
409.945,3891.87,818.08,1898.092,580.0,479.76,315.97,449.147,277.18,26.6931,327.87
408.694,3900.0,817.19,1905.0,581.2639,480.2,316.12,448.296,277.56,26.6767,328.77
407.826,3886.65,814.65,1912.178,582.1492,480.49,314.91,451.722,277.87,26.6881,329.92
409.462,3886.31,814.85,1908.1,581.1576,480.06,316.23,454.075,277.97,26.6427,330.11
409.594,3896.78,812.66,1906.881,581.2771,476.68,316.16,452.063,277.12,26.6789,330.0
409.378,3890.48,818.51,1932.529,586.111,477.81,318.17,453.001,276.53,26.6288,330.85
406.891,3912.94,819.09,1928.128,585.0072,475.6,315.31,453.0,275.01,26.4216,330.76
401.38,3875.74,802.15,1901.424,579.5161,471.02,310.0,449.156,270.09,26.1893,326.39
402.766,3870.06,804.1,1906.783,582.4928,474.12,311.18,449.95,271.37,26.2866,327.86
400.392,3870.13,795.97,1893.835,580.8758,471.97,308.33,449.334,270.32,26.1637,326.19
402.384,3879.98,798.77,1913.675,583.9263,474.39,310.7,452.595,271.53,26.2798,328.8
401.824,3851.13,800.86,1895.56,579.9091,473.41,311.33,454.343,271.56,26.2592,328.45
397.44,3843.08,787.42,1870.719,575.5452,471.65,307.53,450.0,268.18,26.0987,326.47
395.192,3743.35,784.92,1841.899,570.7641,472.7,305.17,446.23,265.92,25.9086,323.86
391.021,3701.65,772.45,1817.045,564.7088,471.65,302.63,444.084,263.78,25.7005,321.87
392.544,3726.82,778.3,1815.953,566.4255,474.4,302.89,444.747,265.85,25.81,322.61
390.459,3727.0,775.76,1820.0,566.1386,469.4,300.13,446.043,265.56,25.6587,320.9
394.591,3755.69,783.08,1848.219,571.5534,470.58,302.41,452.3,268.14,25.9005,322.45
394.6,3766.15,783.61,1849.026,570.2023,471.42,303.13,454.073,268.22,25.9994,321.28
395.233,3742.84,786.98,1837.312,571.0169,471.07,304.24,455.102,268.09,25.9572,321.72
396.433,4019.82,791.71,1851.11,572.9419,472.88,305.07,457.855,269.28,26.0415,321.52
395.717,3903.18,791.82,1849.654,572.0262,472.64,304.08,463.19,268.65,25.9581,320.87
395.753,3941.94,795.29,1851.197,571.8567,472.6,305.47,463.34,269.49,26.0652,321.79
396.359,3937.0,797.73,1852.0,572.398,473.91,306.43,467.036,269.68,26.074,322.3
396.82,3925.0,797.25,1862.191,572.5551,474.68,305.65,467.544,269.86,26.0601,322.11
397.95,3920.0,798.65,1850.7,571.8368,475.82,306.0,471.595,271.03,26.1256,322.87
398.249,3920.01,799.14,1842.789,570.6985,477.09,306.28,471.711,270.86,26.1452,323.37
397.95,3934.63,801.57,1834.868,569.7152,477.5,306.27,474.222,270.73,26.1314,323.18
397.653,3926.0,802.73,1848.707,571.3473,477.43,304.94,472.285,270.93,26.1548,323.92
398.549,3935.0,803.79,1850.912,571.8574,476.63,304.42,471.228,270.26,26.1501,325.0
399.116,3950.04,808.02,1853.362,573.3616,478.82,305.29,472.859,272.2,26.1892,324.59
399.216,3969.39,807.01,1857.887,572.4526,478.94,304.43,465.153,271.06,26.2261,323.99
400.191,3966.0,812.15,1853.352,572.0,479.34,305.12,466.327,271.27,26.2187,324.79
401.07,3965.99,818.34,1847.0,571.4354,479.36,307.28,465.904,271.17,26.2099,325.74
401.511,3979.55,818.66,1852.306,571.811,481.2,307.14,466.481,272.14,26.0584,327.06
400.894,3977.01,815.95,1849.684,570.5477,481.07,303.16,468.554,272.14,26.16,325.91
400.877,3985.0,818.27,1854.815,570.8849,481.38,304.27,471.751,273.54,26.13,326.62
400.149,3971.03,813.59,1856.577,571.5392,483.59,304.25,469.264,273.0,26.1954,325.83
399.551,3986.99,813.25,1853.256,571.6264,481.13,304.23,468.844,273.33,26.1552,326.11
398.704,4053.67,816.02,1858.409,571.649,479.83,304.06,470.552,274.12,26.0932,325.96
399.601,4020.01,812.65,1868.0,573.4722,480.22,304.17,468.822,273.17,26.1084,327.19
402.51,4029.0,815.98,1870.907,574.7915,481.35,303.97,467.621,273.46,26.1605,327.59
405.728,4033.01,819.44,1887.045,576.7284,482.0,304.48,463.551,274.72,26.1837,327.87
405.108,4103.0,819.2,1887.197,576.2864,481.34,304.65,464.792,274.02,26.0347,327.63
406.724,4113.92,815.08,1890.0,576.532,480.93,304.73,464.0,273.85,25.9631,327.74
406.824,4054.28,808.76,1874.61,574.7138,480.39,304.82,460.706,273.0,25.99,327.32
404.129,4049.66,804.28,1852.046,571.0369,474.98,303.68,459.376,271.28,25.8,325.79
402.003,4047.26,806.93,1860.492,571.2897,474.53,303.92,461.111,272.25,25.7912,325.54
401.741,4030.0,802.5,1833.658,568.9186,473.15,301.87,460.792,271.07,25.7518,324.93
400.889,4029.98,798.83,1826.01,565.9741,470.88,300.78,462.665,270.9,25.7304,324.52
403.99,4040.63,803.83,1838.497,569.1622,472.89,302.22,466.708,271.63,25.8609,324.78
405.642,4045.89,806.8,1854.217,571.5538,473.27,302.83,469.082,271.57,26.1056,325.2
405.728,4054.19,815.95,1849.0,570.6358,474.1,301.79,468.243,271.93,26.1931,326.37
403.985,4050.0,810.72,1854.53,570.8944,472.54,301.8,467.207,270.42,26.0963,325.83
403.252,4042.93,808.12,1850.446,570.063,471.64,301.06,468.727,269.55,26.1225,325.19
401.663,4012.0,804.12,1837.555,568.2501,469.57,299.78,462.741,268.45,25.9643,324.47
398.169,3971.06,794.99,1822.0,565.5232,466.81,296.51,461.886,266.7,25.8747,322.44
399.094,3996.54,791.81,1823.714,565.0001,466.29,295.84,460.082,265.82,25.8809,323.12
404.311,3996.96,801.42,1841.951,568.9506,470.27,299.43,467.95,269.24,26.0756,324.86
405.458,4037.57,804.18,1840.096,568.8001,470.76,301.05,467.274,269.99,26.0862,325.18
401.723,4000.08,795.58,1827.232,564.8091,468.77,300.13,465.963,268.21,26.0183,323.61
408.152,4010.0,802.68,1829.0,567.7417,472.64,301.78,468.537,269.24,26.1499,325.27
406.12,3999.3,796.66,1821.081,565.1971,471.46,300.64,464.649,267.74,25.9737,324.05
402.737,3971.0,788.2,1791.069,560.9533,468.61,298.78,460.867,265.98,25.8825,321.16
405.928,3997.7,790.42,1800.003,563.1535,471.62,298.35,463.789,267.95,26.0305,322.14
407.308,3971.2,794.63,1803.912,563.4736,472.19,298.88,463.654,267.09,26.052,321.58
404.976,3987.38,785.49,1776.687,557.9898,467.81,296.73,459.572,265.12,25.8447,320.27
406.286,3977.99,787.82,1781.861,559.7698,470.1,297.54,459.207,265.79,25.9044,321.14
404.573,3970.0,782.97,1766.382,555.5166,466.76,293.68,455.19,263.9,25.826,319.36
403.593,3945.0,778.82,1772.623,555.727,462.92,293.57,454.028,263.56,25.5649,318.75
400.669,3940.13,776.6,1743.754,551.7651,460.47,291.96,450.001,264.15,25.2309,317.8
399.175,3945.0,768.33,1689.687,540.1159,457.2,288.54,446.0,261.5,24.96,316.73
390.413,3890.0,759.68,1600.0,525.4866,450.03,285.01,439.0,255.81,24.7445,312.51
394.187,3859.99,773.62,1633.025,533.7001,455.3,288.15,443.5,258.0,24.9679,314.02
395.098,3869.86,779.25,1687.316,539.9897,455.4,290.32,445.977,260.12,25.0172,315.12
395.052,3833.39,778.94,1691.995,540.6363,456.15,290.07,446.623,260.03,25.1259,315.35
396.722,3866.37,788.3,1725.022,548.6121,460.78,293.04,450.017,264.04,25.3106,316.74
395.369,3887.44,787.04,1725.026,547.2804,459.21,292.09,449.007,263.14,25.3456,315.59
394.428,3888.02,784.45,1685.026,542.6126,458.19,290.41,447.987,262.22,25.1995,313.98
395.648,3911.0,790.62,1721.239,546.8699,461.9,291.25,449.826,264.59,25.3845,315.63
392.75,3911.72,780.75,1706.433,544.1078,458.68,288.49,448.024,262.82,25.3531,315.18
391.001,3888.04,777.47,1700.611,542.5144,459.35,287.6,449.066,262.64,25.3001,314.13
393.59,3862.28,781.24,1714.474,545.0,461.93,289.0,452.672,264.16,25.4729,315.05
395.07,3888.19,784.75,1735.334,548.9678,463.59,290.82,455.548,264.54,25.6006,316.16
395.259,3883.09,784.91,1733.183,549.4295,465.94,291.46,456.873,264.51,25.6182,316.11
397.41,3912.0,788.08,1747.052,551.5715,467.85,293.65,459.636,266.14,25.7827,316.73
395.989,3900.02,785.04,1736.596,549.3527,468.18,292.79,456.422,264.56,25.7694,315.98
393.611,3900.0,781.78,1726.823,546.2454,465.99,291.02,454.022,262.4,25.5901,314.09
393.967,3910.45,783.98,1718.758,546.2562,468.43,290.72,454.47,264.12,25.4889,313.42
392.214,3906.59,781.75,1698.426,541.9777,466.32,289.54,451.735,263.15,25.37,312.75
396.83,3888.92,791.8,1723.379,546.5631,468.13,291.9,457.13,266.51,25.684,314.88
394.831,3883.06,785.38,1703.753,542.5003,470.3,290.57,455.401,264.75,25.6361,313.82
397.416,3901.49,790.99,1715.0,544.876,471.04,292.17,459.609,265.69,25.781,316.63
396.255,3892.03,794.71,1720.71,546.0364,472.37,292.28,460.486,265.55,25.7589,316.76
397.131,3890.0,794.85,1735.314,549.2208,470.51,291.9,463.0,265.33,25.8811,316.1
394.924,3900.5,798.23,1726.699,548.3288,469.0,290.15,463.548,263.47,25.8237,315.01
398.107,3932.24,823.09,1753.399,553.8118,472.19,294.0,466.0,268.4,25.9302,317.38
399.672,3939.99,840.96,1765.344,555.4998,474.76,296.14,465.999,270.02,26.0288,319.35
399.082,3922.0,836.91,1762.648,554.3427,476.82,296.79,464.762,269.82,25.9993,319.31
399.522,3928.85,836.32,1750.0,553.5938,478.77,297.25,463.809,269.61,26.0331,319.14
400.62,3955.97,831.96,1788.0,560.5,476.36,296.92,463.496,270.39,26.1922,320.33
401.112,3979.8,834.08,1792.0,559.8604,476.82,296.79,462.201,270.57,26.2575,320.47
401.117,3969.21,828.36,1795.243,560.6599,473.43,296.97,460.715,269.51,26.359,321.56
402.999,4056.74,830.0,1812.738,563.3048,474.12,297.63,461.007,271.59,26.4499,321.32
402.081,4004.24,827.41,1805.325,562.9019,472.98,298.0,463.217,270.91,26.51,321.68
401.903,4032.51,825.36,1820.435,563.8295,472.18,298.56,463.698,270.16,26.4338,321.73
402.569,4020.95,824.67,1813.757,563.8099,470.83,298.66,462.875,269.34,26.171,321.7
402.499,4003.95,827.56,1791.146,561.7566,469.57,299.69,460.101,270.54,26.5643,321.89
402.0,3981.97,825.32,1792.335,561.3,469.75,298.61,457.295,269.73,26.7951,319.32
403.693,4003.82,828.57,1802.578,562.2626,471.38,298.09,459.231,269.84,26.6581,320.03
401.1,3982.99,824.96,1776.636,557.354,469.75,296.66,456.552,267.92,26.4027,319.57
403.18,3987.44,832.87,1804.76,563.9859,473.1,298.61,458.922,271.12,26.52,320.79
400.928,4009.79,826.44,1826.877,566.2541,473.09,297.35,457.672,269.22,26.287,319.78
398.293,3996.55,816.17,1768.32,556.9455,469.48,295.47,454.675,267.6,26.1807,318.07
394.935,3930.0,809.96,1729.808,546.8631,466.77,292.58,452.032,264.33,25.8628,315.97
396.5,3910.16,816.74,1743.318,552.0686,470.61,294.06,453.914,266.06,26.11,317.53
395.971,3910.26,812.1,1742.362,550.4675,471.06,293.39,451.464,264.74,25.8938,317.41
394.65,3931.18,808.62,1708.671,545.3588,469.1,291.92,450.932,263.31,25.6242,318.16
393.826,3854.0,802.6,1687.926,541.8872,467.45,289.99,448.0,262.41,25.4696,315.71
390.308,3810.0,797.7,1667.829,538.5695,467.76,288.83,445.0,260.88,25.3164,313.1
394.428,3886.99,805.77,1700.648,543.9236,470.01,290.52,446.123,264.77,25.5141,314.27
394.555,3889.0,807.08,1691.563,543.6407,471.06,291.03,449.199,265.72,25.5419,314.0
396.793,3870.0,812.02,1703.763,545.7362,473.0,292.3,452.171,268.33,25.6632,314.72
397.944,3890.0,812.86,1714.287,548.0994,475.18,292.53,452.307,269.0,25.8407,314.95
397.343,3890.0,808.64,1704.983,544.737,473.73,291.27,449.291,267.04,25.6808,313.81
395.821,3890.01,806.89,1703.753,544.0529,472.49,291.26,448.61,266.73,25.6941,313.77
396.025,3880.0,807.4,1689.154,543.503,472.51,290.99,448.832,266.24,25.6111,313.0
395.999,3909.97,809.65,1708.101,544.5537,474.51,292.1,451.074,267.77,25.6214,313.5
395.038,3900.0,808.91,1693.947,543.0943,472.09,291.6,450.787,267.12,25.5895,313.45
394.595,3898.08,806.45,1693.882,542.3393,471.65,291.23,450.855,266.09,25.5206,313.36
394.206,3860.02,805.21,1667.658,538.5584,470.02,291.41,451.005,265.91,25.5781,312.84
394.951,3860.02,807.67,1671.999,539.4614,472.12,291.8,453.339,267.45,25.5135,313.51
394.391,3844.93,809.55,1678.177,540.2852,471.14,292.39,452.953,267.98,25.6478,313.86
392.804,3854.29,803.83,1655.179,534.8887,470.43,290.75,450.299,266.02,25.55,313.18
391.929,3799.0,801.45,1621.676,530.2797,468.35,289.78,447.468,264.95,25.2863,311.3
391.042,3799.99,798.03,1624.408,530.9729,466.36,288.42,445.293,264.08,25.1774,310.14
388.584,3780.0,791.17,1613.865,528.0718,461.94,286.88,445.341,261.25,25.0352,309.15
389.265,3799.62,794.17,1641.821,532.7737,462.14,287.77,445.874,262.65,25.129,309.87
389.467,3774.52,795.72,1641.504,533.1221,463.87,288.64,448.68,263.25,25.2336,310.6
389.099,3816.92,793.95,1645.915,533.5542,461.79,288.21,446.534,262.66,25.1204,310.07
390.861,3791.87,796.04,1655.704,536.6862,463.37,289.94,448.909,264.44,25.3845,311.14
391.855,3823.24,801.2,1651.368,536.5759,464.69,290.6,448.903,264.68,25.4339,312.23
390.106,3836.25,793.75,1644.002,534.966,462.86,290.05,448.302,263.42,25.2844,311.48
392.385,3839.96,799.13,1671.854,539.4203,465.16,291.3,451.069,265.05,25.3776,313.03
392.195,3844.21,798.3,1661.983,537.9742,465.13,290.55,450.341,264.8,25.2852,312.52
393.119,3843.19,799.44,1663.291,537.1214,465.0,291.0,450.06,264.29,25.2561,312.36
393.057,3843.19,799.19,1672.288,538.6952,466.18,291.6,451.038,264.9,25.2791,312.25
393.649,3834.94,803.94,1680.511,539.3764,467.34,293.55,454.376,266.13,25.2449,313.62
393.38,3851.45,801.44,1666.003,537.8297,465.99,292.62,454.489,265.4,25.2538,314.15
392.806,3837.48,803.65,1668.66,537.2447,465.29,293.67,453.538,265.0,25.3143,313.8
394.102,3851.45,806.36,1681.027,540.0011,467.62,294.66,453.544,266.25,25.465,314.49
394.599,3844.19,805.06,1678.888,538.2655,467.27,294.3,448.38,266.09,25.51,317.2
395.504,3818.99,804.99,1677.673,539.4725,467.41,294.98,447.684,266.5,25.48,316.73
397.328,3842.47,806.27,1674.133,539.568,468.86,295.16,448.102,267.19,25.6578,317.48
398.214,3860.02,804.83,1691.782,542.4294,469.98,296.19,448.683,267.78,25.6373,317.37
398.364,3840.0,804.72,1699.993,542.7237,469.83,296.47,447.215,267.36,25.791,317.58
400.139,3840.02,806.65,1688.242,541.5,470.6,296.95,449.113,268.71,25.939,318.01
400.263,3858.97,804.23,1680.415,539.0942,471.77,296.46,449.229,268.93,25.8963,319.44
401.366,3841.06,805.93,1674.369,539.565,471.41,297.56,451.582,269.28,25.9101,319.49
402.941,3843.01,810.89,1672.587,539.8018,472.9,297.94,454.108,269.15,25.9533,319.52
402.173,3843.02,811.87,1686.148,540.8086,473.09,297.6,453.867,269.9,25.7988,318.12
407.078,3864.01,813.42,1690.999,542.0044,474.09,298.05,454.678,275.28,25.7944,317.95
408.796,3872.39,814.64,1684.512,540.6042,474.4,297.73,455.66,276.73,25.9395,318.39
408.561,3887.11,813.8,1694.318,541.7305,474.65,298.18,457.987,279.05,26.0061,318.83
409.5,3897.28,821.04,1688.454,541.9315,475.07,298.81,458.979,279.0,25.9484,319.3
411.417,3911.34,817.72,1697.981,542.8037,476.5,299.37,457.91,280.25,25.8769,320.42
409.579,3897.22,814.29,1690.942,541.4,475.43,298.32,456.66,278.63,25.9995,319.09
410.3,3897.25,820.07,1700.292,542.05,476.45,299.51,456.809,280.54,26.1302,319.89
412.626,3897.25,824.04,1690.548,541.4016,476.98,300.0,456.491,279.42,26.1917,319.76
416.608,3871.14,826.82,1695.025,541.3233,478.82,300.95,459.167,280.8,26.0966,320.11
417.163,3864.64,829.59,1680.0,539.3287,478.49,301.82,460.944,279.32,26.1088,319.94
417.192,3841.07,825.29,1676.254,537.4599,478.43,303.15,460.557,277.96,26.0557,320.45
421.697,3841.07,825.76,1674.523,538.364,478.56,304.28,462.43,278.66,26.2456,320.83
424.833,3877.09,822.49,1686.149,540.0137,479.08,302.58,458.461,279.62,26.2834,320.64
428.95,3854.7,822.66,1689.852,540.1727,480.59,302.66,459.545,278.94,26.3589,320.99
424.249,3876.7,818.34,1686.65,539.8777,481.59,303.86,460.698,276.57,26.1897,320.04
426.374,3854.69,819.89,1684.716,539.9195,483.03,303.81,460.263,276.95,26.3528,320.74
427.299,3851.11,820.74,1679.91,539.3168,483.03,303.3,462.591,276.71,26.1122,320.78
426.14,3871.63,821.08,1670.0,537.1034,483.16,305.15,463.557,277.64,26.2257,321.47
426.465,3871.48,819.44,1678.636,539.2839,485.28,305.8,461.692,277.88,26.1956,321.69
428.434,3867.2,816.8,1688.76,540.3884,482.77,305.06,461.6,277.55,26.1746,321.94
428.021,3842.66,820.76,1684.0,539.9189,484.74,305.42,461.277,277.33,26.1651,322.14
428.666,3841.48,821.28,1676.829,538.7898,485.72,305.31,458.032,278.29,26.2071,322.29
428.311,3841.36,821.95,1680.169,540.2499,485.38,306.26,457.436,277.84,26.3535,321.45
428.339,3867.08,821.2,1699.004,542.7993,485.81,306.75,457.913,278.82,26.2227,320.92
429.78,3843.54,820.91,1701.255,542.0147,485.42,306.94,456.69,278.04,26.3615,321.25
430.099,3871.47,824.5,1694.444,541.9863,486.62,306.62,455.84,278.45,26.42,320.68
429.074,3878.66,821.94,1693.038,541.614,486.26,305.61,454.615,279.7,26.4569,320.91
426.645,3878.66,813.26,1682.792,539.7068,483.78,303.32,452.892,277.85,26.3619,319.69
428.517,3903.28,814.85,1731.933,550.0182,485.94,305.36,455.125,278.86,26.4067,320.65
