AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
496.12,3658.3,1004.45,2033.181,627.96,806.65,323.95,419.93,273.9,47.404,415.51
500.0,3660.0,1001.4,2042.097,629.96,810.33,323.45,420.57,273.82,47.408,416.21
498.03,3670.0,1002.44,2034.512,628.2,812.48,323.19,420.4,274.01,47.144,416.02
497.03,3655.74,1003.48,2024.55,626.21,811.83,321.89,421.46,273.7,47.178,414.11
500.98,3655.62,1004.51,2026.0,626.45,807.93,322.56,421.35,273.62,47.271,416.88
500.62,3643.0,1000.86,2032.284,626.5,811.7,322.51,422.1,273.2,47.355,416.77
499.96,3626.12,1001.5,2027.922,626.76,809.92,322.74,423.55,273.26,47.107,416.71
498.04,3661.81,1000.17,2005.265,623.58,808.61,322.34,422.14,273.27,47.227,417.19
498.14,3621.63,1000.46,2011.691,625.29,808.78,322.23,421.65,273.06,47.189,417.72
498.12,3634.18,1000.83,2011.0,624.78,809.85,321.82,423.25,273.05,47.201,418.89
501.0,3625.09,1003.93,2014.724,625.21,811.6,322.16,422.16,273.55,47.287,418.52
500.7,3624.73,1000.33,1999.912,622.61,810.96,321.81,422.09,273.12,47.282,418.91
504.73,3625.0,999.95,2000.095,622.67,813.0,321.41,423.45,272.85,47.46,419.01
505.31,3624.66,999.24,2014.558,624.23,813.45,321.31,422.89,273.15,47.585,417.05
507.36,3624.68,1000.95,2016.323,625.13,817.0,321.53,422.63,273.53,47.685,418.42
506.26,3648.1,999.52,2012.943,625.17,821.0,321.57,424.29,273.85,47.774,416.25
505.99,3675.7,999.11,2014.999,624.44,822.1,321.19,426.49,273.31,47.776,416.14
505.29,3651.39,996.85,2008.888,624.27,819.5,320.19,429.95,273.02,47.799,415.28
503.67,3660.66,998.45,2014.767,624.98,818.83,320.32,427.13,273.16,47.639,415.66
507.29,3679.56,999.7,2009.525,624.77,821.5,320.34,424.29,273.88,47.495,415.23
508.04,3670.81,999.45,2014.16,623.92,822.15,319.92,425.1,273.29,47.624,415.34
511.49,3690.0,999.74,2016.018,624.93,821.17,320.35,424.59,273.26,47.576,416.02
513.34,3690.0,997.81,2014.0,624.48,818.43,319.87,424.37,272.85,47.812,416.2
510.79,3730.41,998.0,2020.078,625.43,817.89,319.58,424.77,272.74,47.955,414.13
508.75,3719.92,996.91,2024.979,625.89,816.59,318.58,424.81,272.17,48.0,414.29
509.74,3722.49,999.4,2028.369,627.36,817.56,319.14,424.16,272.77,47.916,416.05
507.38,3748.58,997.7,2027.867,626.89,814.68,318.7,424.57,272.52,47.74,417.65
504.93,3699.99,994.17,2015.415,623.82,810.99,318.24,428.3,272.05,47.855,417.71
508.66,3686.08,997.08,2017.559,625.06,814.92,319.37,429.14,272.58,48.078,418.57
509.71,3696.62,996.59,2018.106,624.98,815.98,318.96,428.77,272.64,48.049,417.31
511.43,3671.87,997.14,2018.517,624.81,816.77,318.5,429.3,272.66,48.199,416.66
508.89,3704.93,1002.14,2016.197,624.34,816.53,318.84,429.04,273.02,47.93,415.58
509.74,3719.82,1003.5,2025.992,624.94,819.18,318.55,428.53,273.42,47.813,415.8
511.91,3729.92,1002.0,2016.342,624.42,817.57,318.28,428.82,273.1,47.974,414.91
514.64,3723.71,1001.97,2017.673,624.73,822.21,318.81,427.1,272.8,48.131,416.63
515.64,3725.01,1002.9,2023.213,626.29,826.49,319.06,427.38,273.27,48.268,415.8
514.27,3731.05,1002.05,2033.667,627.72,826.41,318.69,427.37,273.21,48.5,416.1
514.91,3736.94,1001.79,2030.886,627.1,824.4,318.58,425.44,273.46,48.789,415.4
516.27,3748.72,1002.36,2030.508,626.98,825.14,318.92,426.11,274.41,48.849,415.93
517.67,3785.69,1003.28,2034.563,627.07,826.37,320.09,429.58,274.36,48.77,417.19
517.57,3811.06,1001.54,2029.674,627.35,824.63,318.97,430.94,273.95,48.95,417.87
519.25,3812.35,1001.28,2037.122,629.4,825.36,319.3,431.71,274.15,48.571,418.3
519.49,3817.86,1000.25,2039.999,629.87,822.53,318.83,428.0,273.82,48.507,413.91
519.49,3844.26,1001.66,2041.329,628.89,824.05,318.89,427.89,274.92,48.47,414.21
516.01,3827.36,1001.76,2044.21,629.65,824.02,320.34,429.0,277.41,48.521,414.88
515.41,3849.99,1004.31,2045.585,629.73,824.29,321.2,426.54,276.69,48.361,414.5
518.61,3859.23,1004.65,2047.761,630.3,822.07,321.31,427.12,276.22,48.31,415.6
521.23,3898.83,1005.67,2054.271,631.57,821.78,321.6,426.45,277.08,48.583,415.8
520.0,3846.23,1002.02,2053.565,630.85,819.85,320.83,425.33,276.19,48.609,416.03
519.1,3865.99,1000.44,2059.0,633.06,815.3,320.5,427.07,275.78,48.68,418.2
517.79,3867.28,999.87,2064.898,634.02,815.74,319.97,427.32,275.77,48.672,418.41
519.87,3854.0,1002.0,2077.133,635.9,815.98,320.64,427.59,276.12,48.67,418.41
521.11,3861.03,1000.81,2076.486,634.81,816.28,320.67,427.78,275.98,48.532,419.11
517.91,3855.35,1001.53,2067.524,633.48,817.22,320.72,427.75,275.82,48.695,419.92
521.17,3873.99,1002.13,2065.347,634.38,818.62,321.93,428.55,275.9,48.694,420.43
517.01,3858.47,1001.16,2061.286,632.66,815.55,321.39,425.36,275.66,48.575,420.69
518.66,3843.04,999.91,2059.829,632.35,818.79,321.18,425.57,275.68,48.613,421.41
521.09,3855.22,1001.05,2059.657,632.89,816.99,319.89,424.04,275.93,48.507,421.57
521.08,3859.93,1002.99,2067.691,633.76,817.48,319.7,423.77,276.94,48.435,421.59
523.8,3843.73,1005.38,2062.672,633.81,821.07,319.91,424.51,277.26,48.459,421.82
522.92,3843.74,1014.52,2076.675,636.0,820.89,321.32,424.77,278.11,48.497,421.62
524.27,3848.96,1017.2,2076.289,635.25,821.24,321.95,427.01,278.54,48.687,421.14
524.56,3821.49,1017.25,2075.0,635.07,823.94,322.68,428.48,279.01,48.779,422.69
524.46,3844.93,1017.43,2083.703,637.18,821.6,323.7,427.11,278.7,48.779,423.25
522.68,3862.34,1020.77,2086.0,637.7,821.5,322.48,428.17,279.39,48.499,424.19
524.59,3888.82,1021.45,2086.259,636.83,820.53,322.31,427.55,279.51,48.428,425.34
523.71,3920.71,1021.9,2079.996,635.88,819.98,322.75,428.81,279.04,48.469,424.13
526.5,3910.07,1017.5,2082.086,636.65,822.0,322.88,430.18,278.85,48.737,424.27
528.52,3859.25,1016.71,2071.677,635.0,821.58,321.99,428.71,278.69,48.765,425.1
529.93,3829.82,1015.62,2066.373,634.84,822.73,321.69,431.99,278.22,48.78,424.68
531.69,3898.47,1017.18,2073.988,634.91,824.15,320.01,430.06,278.67,48.734,424.75
533.85,3887.9,1020.07,2063.934,633.5,829.0,319.85,428.85,279.39,48.707,425.72
533.67,3887.95,1031.39,2068.562,634.62,829.91,320.48,429.13,281.8,48.977,425.2
534.62,3889.97,1028.4,2060.663,633.89,830.06,320.13,428.53,280.07,48.821,423.23
534.72,3850.0,1038.56,2059.421,633.23,831.97,320.39,428.88,280.81,48.802,422.78
532.16,3839.11,1032.19,2063.841,634.58,836.16,319.53,426.41,279.45,48.83,421.72
531.31,3865.99,1034.85,2063.135,634.52,834.36,320.33,425.56,280.62,48.994,422.87
532.55,3871.32,1030.65,2066.551,634.0,836.29,320.22,425.63,280.05,48.853,422.88
530.77,3883.4,1028.54,2065.43,634.3,838.8,320.22,424.74,279.8,48.892,422.7
526.36,3841.52,1022.46,2055.536,632.69,837.06,319.0,423.23,278.39,48.751,420.9
525.9,3859.86,1017.7,2052.89,631.41,830.0,318.11,420.55,277.62,48.308,419.95
526.72,3858.2,1019.21,2058.627,632.66,833.41,318.0,421.49,277.64,48.322,421.49
528.82,3841.83,1019.06,2065.661,634.72,834.77,318.21,422.11,278.19,48.315,422.54
531.23,3840.12,1018.98,2069.367,634.51,839.05,318.52,421.69,278.05,48.352,421.97
531.12,3847.49,1017.6,2070.813,634.49,838.44,318.47,422.7,278.21,48.404,421.72
532.69,3832.23,1019.65,2063.7,633.72,835.93,318.68,421.96,278.18,48.44,420.7
532.25,3793.78,1019.56,2061.626,633.55,836.42,318.93,422.53,278.8,48.394,420.8
531.76,3809.81,1019.39,2065.472,633.82,835.5,319.88,421.72,278.84,48.401,420.71
529.01,3817.16,1018.83,2061.261,632.24,835.52,319.0,420.48,278.48,48.35,420.05
526.3,3818.51,1020.25,2060.036,632.17,833.01,319.11,420.2,279.09,48.46,419.45
526.23,3799.83,1017.93,2055.091,631.61,831.01,318.59,420.4,278.31,48.06,419.25
523.5,3804.45,1018.29,2060.683,633.13,829.79,319.14,421.66,278.7,48.114,419.63
523.46,3822.5,1016.74,2051.799,631.37,822.21,318.72,421.32,278.42,48.002,419.13
525.16,3840.16,1017.51,2059.887,632.58,819.6,319.5,422.95,278.7,47.928,419.87
524.2,3843.45,1015.99,2055.121,631.49,815.69,318.74,421.85,278.42,47.943,418.67
521.52,3836.08,1016.34,2050.0,631.8,813.52,319.18,422.11,278.65,47.959,418.69
523.04,3866.08,1017.56,2063.142,633.61,816.14,320.32,423.35,279.41,47.968,419.5
522.13,3859.66,1015.99,2059.372,633.29,814.35,320.17,422.93,279.72,48.049,419.61
519.7,3841.82,1015.84,2054.903,632.46,815.98,320.35,422.0,278.81,47.843,420.6
519.6,3840.0,1012.31,2051.489,631.7,814.2,318.77,420.2,278.18,47.871,419.93
520.49,3778.9,1015.59,2054.975,633.15,816.37,319.61,421.55,279.26,47.911,420.81
520.02,3771.94,1018.17,2061.131,633.67,818.12,320.0,422.76,279.7,48.0,420.67
520.08,3774.37,1017.76,2063.475,634.43,818.12,320.64,423.14,280.05,48.114,420.9
519.9,3793.53,1019.24,2071.249,635.45,820.07,320.99,421.97,280.54,48.28,421.79
519.85,3805.09,1020.19,2075.0,634.53,821.1,321.49,423.0,280.22,48.202,421.59
519.92,3809.32,1021.3,2100.959,638.88,820.93,323.22,423.31,279.61,48.161,421.1
522.31,3812.19,1021.38,2111.213,640.0,821.73,322.47,423.88,280.1,48.093,421.08
521.49,3819.31,1024.65,2155.251,646.76,821.72,323.63,424.48,281.07,48.215,420.4
521.0,3807.08,1025.84,2159.545,648.38,825.12,326.37,427.42,282.1,48.172,421.55
521.25,3830.14,1025.97,2162.999,647.21,825.39,329.13,426.77,282.48,48.05,421.58
522.23,3849.98,1026.94,2160.0,647.68,824.69,338.1,426.3,282.25,48.101,423.09
522.88,3849.97,1023.99,2168.414,650.85,820.99,337.26,425.83,281.78,48.086,421.57
520.36,3884.09,1023.53,2184.441,653.37,818.65,334.7,424.69,281.4,48.152,420.56
516.69,3870.01,1023.34,2179.997,652.0,816.49,341.0,424.98,281.06,48.223,420.77
516.62,3850.74,1021.7,2147.127,647.52,816.0,337.14,424.34,280.21,48.24,419.72
518.83,3869.6,1026.86,2171.156,651.97,820.44,339.92,424.9,280.84,48.149,420.93
518.74,3866.52,1025.63,2168.327,651.94,819.5,336.08,423.81,280.84,48.088,420.53
516.8,3864.26,1025.91,2179.841,653.41,820.64,335.14,423.62,280.95,48.153,420.45
517.14,3899.98,1022.05,2180.868,654.02,820.33,333.16,423.39,280.34,48.103,419.06
513.03,3861.22,1017.29,2162.689,650.0,809.65,331.37,422.11,279.27,48.024,418.51
510.24,3886.11,1017.9,2177.002,653.14,789.98,334.22,421.75,279.36,47.948,418.2
510.12,3910.01,1013.62,2145.925,648.84,792.0,332.52,420.17,278.76,47.794,417.69
510.71,3944.52,1015.59,2155.302,650.12,796.77,332.54,420.89,279.75,47.762,418.37
513.72,3931.54,1017.03,2164.128,651.68,798.27,334.3,422.0,280.18,47.839,419.49
513.09,3939.99,1017.28,2169.799,653.02,798.95,334.96,420.93,280.05,47.856,419.38
514.48,3953.38,1017.42,2175.138,653.69,799.63,335.03,420.86,279.61,47.802,419.04
514.23,3959.27,1017.48,2210.0,658.8,800.39,335.85,422.52,279.33,47.786,419.62
512.0,3982.92,1016.16,2232.378,662.6,800.98,334.12,422.36,278.79,47.876,419.88
512.6,4086.74,1016.06,2253.998,663.88,800.11,333.61,425.4,278.52,47.893,420.19
513.39,4036.12,1018.65,2240.369,663.0,804.55,334.18,426.63,279.14,48.08,420.75
510.67,4037.06,1016.68,2220.003,659.12,803.49,332.84,424.89,278.5,47.99,418.8
509.95,4036.57,1014.24,2214.0,657.04,802.5,332.52,421.11,277.94,48.136,418.34
511.82,4066.42,1014.38,2204.197,656.58,804.47,332.75,419.81,277.96,48.25,418.67
512.48,3975.09,1012.32,2184.0,654.52,803.0,332.63,418.95,277.9,48.305,418.47
508.13,3940.0,1005.06,2176.273,651.78,796.16,329.7,414.83,276.59,47.856,415.52
509.77,3952.98,1008.46,2185.517,652.25,800.66,330.96,414.64,277.79,48.118,417.42
503.25,3943.0,996.39,2140.0,646.13,790.29,326.61,410.05,275.48,47.563,414.09
507.89,3900.13,997.76,2168.101,651.74,796.88,325.48,413.49,275.39,47.746,413.57
506.78,3977.02,996.89,2166.005,649.9,797.25,326.2,412.0,274.85,47.707,412.53
511.69,3998.92,999.57,2177.456,652.55,800.5,328.31,411.98,275.65,47.735,413.7
509.75,4032.0,997.71,2159.804,650.5,800.05,328.76,410.91,275.02,47.43,413.1
512.55,4025.55,1001.24,2185.0,654.62,802.54,329.7,413.04,275.54,47.519,413.21
515.52,4028.88,1004.92,2200.204,658.17,801.99,330.78,414.84,276.92,47.726,414.05
514.12,4115.7,1005.0,2200.882,658.21,800.97,332.72,415.52,277.05,48.058,415.14
515.94,4054.47,1006.68,2197.893,657.43,806.89,333.67,416.98,278.09,48.09,414.75
514.77,4099.69,1004.47,2219.999,660.74,804.61,332.21,414.59,277.36,47.9,414.0
515.58,4084.78,1004.35,2231.793,662.2,806.49,333.5,415.56,278.05,48.065,415.7
519.43,4119.0,1009.38,2239.922,662.8,807.6,333.69,417.13,279.19,48.137,415.99
518.88,4105.54,1008.58,2228.809,660.57,807.01,333.14,416.26,280.44,48.008,415.36
518.0,4120.04,1003.27,2216.348,659.25,806.17,332.42,416.11,279.56,47.795,414.5
517.09,4134.0,1001.3,2208.703,658.32,807.28,331.1,415.11,280.22,47.95,415.44
516.96,4095.12,999.96,2228.095,661.97,808.87,331.61,416.13,281.4,48.2,415.48
514.44,4105.62,1000.33,2224.424,662.46,809.75,332.35,417.21,283.07,48.215,415.76
515.7,4133.4,1001.81,2236.607,663.95,808.01,334.33,419.54,283.86,48.2,415.52
518.32,4141.41,1003.18,2221.378,661.53,808.99,333.46,418.4,283.87,48.569,415.63
517.75,4199.35,1003.4,2221.665,661.62,810.53,333.73,418.03,283.74,48.303,414.87
517.02,4300.03,1003.96,2238.593,664.12,811.0,334.39,417.6,284.35,48.501,414.93
514.98,4300.01,1001.3,2244.002,663.56,808.03,334.37,417.75,283.15,48.279,413.4
514.01,4386.62,1000.07,2225.866,661.39,807.05,334.22,416.9,282.99,48.408,413.59
510.7,4262.76,996.4,2206.001,657.62,802.7,332.03,415.0,282.15,48.081,403.45
512.41,4291.82,1000.2,2214.224,660.53,804.02,332.18,414.59,282.66,48.02,406.3
514.68,4305.0,1003.0,2239.037,662.18,802.43,332.23,415.0,283.35,47.922,407.32
512.77,4270.0,1002.77,2225.0,660.58,800.52,332.74,414.56,282.84,47.837,407.11
514.59,4246.36,1005.33,2240.998,663.68,801.66,333.81,415.0,283.41,47.914,406.65
513.15,4279.23,1002.73,2218.89,659.02,799.42,330.73,413.51,282.0,47.614,403.76
508.65,4307.77,996.47,2185.905,655.98,801.33,327.69,411.34,280.35,47.172,400.85
512.21,4298.98,1001.58,2212.516,660.34,802.0,330.27,413.23,283.1,47.415,404.4
511.38,4276.66,1004.91,2208.649,659.36,802.0,330.11,412.96,284.57,47.305,404.37
511.24,4269.01,1007.36,2218.0,661.14,803.7,329.91,413.55,287.32,47.2,404.41
514.68,4279.36,1010.62,2227.035,662.98,812.0,331.68,415.16,288.82,47.261,405.41
514.41,4298.99,1014.65,2235.0,664.18,816.87,332.8,415.73,289.31,47.545,406.72
519.88,4334.96,1012.34,2260.006,667.0,819.47,332.85,416.11,289.11,47.568,408.08
519.43,4313.05,1011.61,2254.336,666.2,821.61,333.13,415.5,292.3,47.527,408.13
520.69,4328.58,1012.63,2249.098,665.77,819.17,333.55,414.81,292.7,47.372,407.75
519.73,4306.57,1010.57,2259.092,667.04,817.39,333.19,414.88,291.13,47.472,407.06
520.15,4271.98,1011.59,2253.0,665.93,818.77,333.03,415.83,293.02,47.705,407.23
518.77,4277.92,1012.7,2254.0,665.31,818.89,333.09,415.62,291.93,47.714,406.76
521.48,4226.72,1017.74,2255.34,666.13,819.13,334.44,414.59,293.69,47.728,408.14
521.71,4244.49,1018.93,2290.001,671.77,815.25,333.8,413.51,294.04,47.556,408.74
520.5,4266.94,1023.0,2310.447,674.2,814.45,334.23,413.68,296.46,47.674,407.3
521.98,4275.16,1027.24,2315.0,675.0,812.67,334.46,417.02,298.22,47.699,408.34
523.74,4260.0,1031.28,2309.636,673.9,812.61,335.06,416.74,296.96,47.77,408.96
524.38,4250.03,1040.0,2320.719,676.21,809.6,335.7,418.51,295.77,47.746,409.49
522.66,4252.01,1045.86,2318.003,675.86,811.84,336.5,418.67,296.21,47.751,409.37
522.29,4258.83,1048.09,2310.489,674.77,814.15,336.43,423.17,295.77,47.71,409.62
519.77,4241.32,1042.32,2313.74,674.46,818.38,336.28,422.44,297.06,47.484,408.93
517.97,4257.99,1040.59,2309.121,674.24,819.06,335.77,423.51,296.34,47.417,408.61
516.51,4227.4,1040.26,2317.208,674.94,818.49,335.7,422.15,297.67,47.396,408.9
516.54,4269.95,1037.61,2324.327,677.61,818.57,336.73,421.35,296.96,47.149,408.98
515.57,4300.02,1036.31,2316.474,676.89,817.24,335.01,420.93,296.66,47.21,409.35
515.53,4240.13,1033.74,2314.923,674.12,818.23,333.19,422.5,298.1,47.14,409.24
515.06,4254.72,1032.73,2322.14,675.77,814.04,334.18,421.58,296.69,47.127,408.72
515.37,4270.77,1031.78,2318.185,675.22,813.23,333.32,423.88,295.28,47.156,408.99
517.86,4270.0,1032.01,2330.446,678.1,816.09,333.8,422.57,296.07,47.122,409.43
516.47,4285.23,1031.87,2325.584,676.6,814.97,333.76,421.29,296.38,47.145,409.57
515.41,4280.8,1032.26,2332.474,677.13,817.05,333.25,422.61,295.93,47.117,409.07
516.62,4285.17,1031.66,2316.992,675.29,817.98,332.83,421.9,296.02,47.445,409.41
517.25,4302.81,1032.01,2325.458,676.13,820.67,332.87,422.3,295.36,47.513,409.33
518.44,4299.78,1028.78,2320.969,676.13,818.42,332.29,422.0,293.88,47.44,409.16
521.1,4268.51,1027.36,2314.294,675.06,821.06,332.48,422.15,294.33,47.314,409.42
521.5,4269.53,1026.94,2299.999,673.14,819.31,333.98,422.07,293.33,47.369,408.97
514.89,4260.92,1020.86,2272.965,667.91,813.44,332.66,420.98,291.72,47.038,406.51
511.33,4249.06,1020.69,2259.565,667.59,812.98,333.42,421.13,291.15,46.851,406.97
512.25,4267.68,1018.8,2277.504,669.9,814.63,333.47,421.52,291.43,46.983,407.47
513.49,4244.97,1021.58,2287.239,671.99,817.9,336.4,421.01,293.49,47.125,408.87
514.54,4224.99,1021.66,2295.601,673.68,819.99,336.36,421.54,293.69,47.076,410.18
515.08,4223.8,1020.84,2305.906,675.1,820.99,336.13,425.91,293.42,47.121,411.69
517.71,4224.74,1018.45,2300.0,674.81,821.1,335.45,426.38,293.21,46.995,412.34
517.63,4211.04,1020.0,2305.695,675.66,818.31,335.74,426.0,293.05,46.947,411.8
514.07,4204.06,1016.35,2286.344,672.07,813.42,337.11,422.57,291.64,46.832,410.6
519.39,4219.84,1023.2,2310.999,676.07,819.05,341.46,423.0,294.08,47.022,412.5
510.97,4197.52,1014.01,2281.209,670.6,811.12,340.23,421.03,291.24,46.361,410.14
513.3,4188.09,1018.09,2295.096,673.13,814.08,342.09,421.8,292.84,46.715,411.68
512.66,4167.48,1020.26,2295.693,674.18,810.17,341.78,423.61,293.3,46.592,412.32
511.56,4142.28,1016.64,2279.916,671.46,805.92,338.3,422.56,292.13,46.311,410.69
508.62,4119.0,1011.94,2272.275,669.13,804.59,338.17,421.0,291.14,45.565,409.54
509.48,4102.87,1014.02,2268.474,669.3,806.39,338.67,421.06,291.4,46.058,410.1
502.47,4075.0,1008.77,2247.0,664.32,798.91,335.15,417.41,289.33,45.646,407.66
501.74,4060.02,1006.06,2230.321,663.36,796.84,334.32,414.89,287.32,45.788,406.07
503.4,4140.0,1010.06,2255.359,667.14,799.39,335.23,419.5,289.29,46.13,408.17
507.01,4140.06,1015.9,2281.989,671.07,804.92,337.37,421.14,291.78,46.051,410.96
504.75,4117.82,1014.06,2256.99,667.04,801.99,335.27,420.42,290.32,45.763,409.08
503.06,4109.97,1010.5,2240.01,664.09,800.61,334.6,420.77,289.72,45.639,407.56
504.04,4087.61,1012.19,2262.454,667.52,801.27,335.47,420.9,290.66,45.45,409.53
501.56,4087.84,1008.53,2250.414,665.64,800.64,333.68,420.93,289.44,45.298,407.42
498.76,4023.01,1004.67,2224.087,661.89,796.08,330.68,417.24,288.0,45.136,405.92
501.87,4036.86,1005.28,2243.23,664.11,796.67,331.01,419.46,289.02,45.27,406.62
500.15,4015.02,1005.78,2242.481,663.4,796.32,329.21,419.79,288.96,45.203,407.1
501.88,4052.48,1008.41,2254.418,665.76,799.04,329.42,419.86,290.86,45.371,407.76
501.77,4101.0,1005.88,2264.36,667.0,797.97,329.09,419.36,290.17,45.299,409.09
502.42,4150.0,1003.63,2264.907,667.78,800.52,329.19,418.75,289.85,45.57,410.13
503.46,4207.01,1006.19,2271.94,669.5,798.7,331.11,418.77,291.0,45.549,411.94
503.25,4193.8,1006.35,2278.125,669.47,797.94,330.55,419.69,290.54,45.625,411.41
505.71,4174.79,1008.62,2289.0,671.38,802.35,330.56,421.39,291.58,45.801,412.03
507.3,4154.91,1011.67,2293.888,672.03,802.58,332.05,420.34,293.41,45.639,412.99
507.51,4240.0,1011.66,2291.66,670.84,810.29,332.35,421.12,294.5,45.606,412.21
508.21,4203.86,1007.04,2280.454,669.47,805.34,332.76,420.51,292.75,45.425,410.81
511.0,4202.2,1007.27,2283.827,669.87,810.21,333.23,420.69,293.37,45.401,411.78
512.37,4184.07,1006.34,2264.191,668.88,817.12,331.9,419.94,291.94,45.327,410.96
511.19,4194.73,1003.9,2250.717,665.33,810.48,330.24,419.12,290.45,45.034,410.24
514.54,4175.95,1011.26,2267.0,668.65,815.27,332.49,420.29,293.13,45.372,412.8
512.78,4190.77,1009.58,2259.641,667.55,815.53,331.53,419.0,291.66,45.125,411.94
511.0,4216.71,1012.87,2268.051,668.16,814.71,332.54,418.63,292.53,46.208,412.98
511.81,4281.68,1018.88,2282.847,670.91,814.5,334.64,418.81,293.44,45.964,414.34
509.04,4264.98,1022.94,2299.998,673.2,816.03,337.11,420.59,294.45,45.97,414.24
507.57,4264.99,1022.25,2300.638,673.53,819.01,338.67,423.47,297.34,45.97,413.9
508.46,4245.83,1023.07,2302.01,673.79,818.78,337.16,423.28,296.73,45.897,413.56
510.76,4249.8,1020.35,2296.783,672.26,819.87,336.94,423.17,296.45,45.69,413.06
513.0,4246.9,1018.16,2283.587,671.74,818.2,335.93,422.9,294.99,45.808,412.1
517.41,4271.91,1018.85,2289.418,671.36,823.23,337.58,422.22,294.98,45.943,412.01
513.47,4245.82,1015.15,2265.0,667.93,825.0,335.25,420.6,293.7,45.985,409.94
513.79,4259.82,1014.45,2266.201,669.27,823.57,334.87,420.47,293.38,46.178,411.38
516.0,4247.39,1016.96,2267.293,669.99,825.25,335.49,419.7,294.16,46.12,412.48
518.98,4259.71,1022.81,2295.752,673.41,830.83,336.82,420.2,296.08,46.163,414.36
518.96,4290.44,1020.53,2284.002,671.28,828.79,338.46,420.7,295.74,46.146,415.05
518.22,4326.87,1020.72,2295.5,673.46,824.31,337.98,420.88,296.72,46.3,415.36
516.32,4325.57,1017.27,2304.581,674.35,826.62,337.91,423.01,295.28,46.16,414.36
516.78,4325.57,1017.55,2320.003,677.31,833.0,342.27,424.68,295.42,46.132,411.92
518.22,4309.12,1015.02,2313.922,676.15,832.19,342.75,424.24,294.87,45.912,411.31
