AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
285.6,948.8,522.6,251.77,359.9,328.4,166.0,170.6,313.5,154.8,282.5,129.66,228.0
286.4,949.6,524.2,252.94,360.1,328.4,166.5,171.0,313.5,155.1,283.4,130.26,228.7
285.5,949.8,523.8,252.74,360.0,327.9,166.2,170.7,313.5,155.0,282.1,129.72,228.3
287.3,953.9,524.9,253.96,361.0,329.2,166.7,171.1,314.9,155.5,282.8,130.14,229.1
290.2,961.1,528.0,257.94,363.0,331.7,167.8,171.7,318.3,156.8,289.2,131.06,231.1
289.3,958.1,526.7,257.44,362.8,331.0,167.4,172.0,318.7,156.3,287.9,131.45,229.9
289.0,957.4,526.9,259.15,363.8,330.9,167.5,170.7,317.6,156.5,289.7,131.32,230.2
288.2,956.9,524.7,256.0,362.2,329.6,166.6,170.9,317.1,155.8,290.1,131.02,229.6
287.2,927.3,522.7,254.24,360.8,328.0,166.0,171.0,316.3,155.0,287.7,130.37,228.8
285.9,925.9,522.2,252.74,359.9,326.7,165.7,170.6,315.4,154.6,286.2,129.84,228.1
286.7,926.8,523.2,253.13,360.0,327.2,165.9,171.0,316.1,154.7,286.9,129.35,228.2
286.6,924.4,523.0,253.17,360.2,327.1,166.1,170.7,315.9,154.8,286.4,129.22,228.3
287.1,927.4,522.7,253.3,360.4,327.1,166.2,170.0,315.9,154.8,288.6,129.46,228.3
288.0,929.8,524.9,253.35,361.3,329.4,166.8,170.9,317.7,155.4,287.5,129.85,228.6
289.0,933.8,525.9,256.35,362.4,329.4,167.4,171.6,319.0,155.8,288.0,130.94,229.4
288.6,930.3,525.9,256.75,362.6,328.9,167.6,171.1,318.3,155.8,289.0,130.63,229.3
288.8,930.9,526.5,256.21,362.4,329.0,167.4,171.7,319.3,155.6,288.8,131.74,229.3
289.1,934.8,527.1,256.24,362.5,329.3,167.7,171.8,319.7,155.9,288.5,131.66,231.6
288.6,933.4,526.6,256.24,361.9,328.6,167.6,172.0,319.4,155.6,289.6,131.8,229.4
287.7,932.8,525.6,255.05,361.2,328.2,167.1,171.3,319.2,155.4,289.0,131.84,228.5
289.1,931.7,528.5,256.53,362.2,329.8,168.0,171.6,321.4,157.6,290.1,134.05,229.5
289.4,932.2,528.1,257.6,362.9,329.9,168.0,172.9,321.5,157.1,288.9,135.51,229.2
290.0,932.0,528.1,256.6,362.5,330.8,167.9,173.0,322.3,156.8,289.2,135.7,229.1
290.1,934.6,530.3,256.88,363.2,330.3,168.3,173.2,326.9,157.1,289.2,136.23,229.4
288.9,933.2,528.3,257.76,362.9,329.6,167.8,172.3,327.0,156.6,290.4,136.76,229.1
288.2,928.2,527.4,256.49,362.1,328.3,167.4,171.7,325.3,156.2,290.2,136.37,228.3
289.4,930.0,528.0,257.76,363.0,329.9,167.8,171.7,324.1,156.6,287.5,136.62,229.4
290.6,934.0,531.8,259.7,364.4,331.3,169.1,172.5,326.3,157.9,290.1,138.25,230.9
290.4,936.3,531.5,261.53,365.3,331.6,168.8,173.1,328.6,157.3,288.5,139.05,230.9
290.6,938.4,532.1,261.79,365.7,332.3,169.1,172.7,331.5,157.7,287.7,139.0,231.1
289.8,941.7,531.2,261.12,365.3,331.1,168.6,173.5,329.9,157.5,289.6,138.89,230.9
289.2,942.0,530.9,260.16,365.1,330.5,168.5,172.7,329.1,157.4,290.5,139.36,230.6
291.3,951.9,533.1,263.2,366.4,333.1,169.2,174.0,331.3,158.2,291.1,140.42,231.8
293.9,960.2,534.8,266.86,368.8,335.2,170.3,175.0,334.5,159.3,295.2,141.5,233.2
293.5,958.0,534.8,266.86,368.7,334.0,169.9,176.0,337.0,159.1,295.2,141.31,232.8
293.2,960.5,535.4,267.01,369.2,335.1,170.2,176.4,335.5,159.4,295.8,141.57,233.0
293.0,962.5,534.8,267.04,368.7,335.2,170.0,175.5,335.9,159.6,299.5,141.03,233.7
294.5,967.7,536.2,268.01,369.5,336.0,170.4,176.2,337.2,159.7,300.9,141.94,233.8
294.6,965.0,536.5,268.37,369.9,336.8,170.7,178.0,336.5,159.2,300.6,141.66,234.2
294.6,968.3,536.0,270.05,370.4,336.1,170.5,177.3,335.5,159.2,298.4,140.83,234.1
295.2,967.1,536.0,269.96,371.0,336.1,170.6,176.0,335.0,159.0,297.8,141.11,234.4
296.3,971.9,537.5,271.0,371.8,337.5,171.0,176.8,340.7,159.4,299.3,141.44,235.3
295.1,971.9,536.9,272.37,372.2,337.4,170.9,176.2,336.4,158.6,298.4,142.33,234.7
297.2,976.6,538.2,273.52,373.2,339.3,171.3,176.2,339.7,159.3,298.0,142.2,235.2
296.1,976.8,537.5,271.53,372.0,337.9,171.1,175.0,336.5,159.2,298.2,141.13,234.8
297.2,973.6,538.0,271.44,371.9,337.3,170.9,175.7,337.3,159.1,299.6,140.92,234.6
298.1,976.3,538.7,273.52,372.8,339.1,171.4,176.9,339.3,159.4,300.4,141.85,235.1
297.7,980.7,538.6,273.94,372.4,338.6,171.3,177.2,337.5,159.2,299.8,141.93,234.9
298.3,979.0,538.4,273.76,373.3,338.4,171.5,178.4,338.3,159.2,299.8,141.76,235.5
298.9,983.8,539.2,274.72,374.0,340.3,171.8,179.8,340.6,159.4,300.0,143.03,234.8
299.5,985.5,540.1,275.33,373.8,340.6,171.5,179.0,339.6,159.4,301.0,142.95,235.1
297.5,972.8,537.7,271.62,371.7,338.5,170.8,179.6,337.7,158.8,299.0,141.71,234.0
298.7,972.8,538.6,272.86,372.4,339.0,171.0,182.5,337.6,159.0,300.3,142.28,234.3
298.3,970.2,537.9,271.49,371.2,338.4,170.6,181.0,336.8,158.8,300.6,142.33,234.3
296.2,965.2,536.2,269.51,370.4,336.6,169.7,178.0,334.8,158.4,297.5,141.8,233.3
294.6,962.1,534.4,267.32,369.0,334.9,168.5,178.3,333.3,157.8,293.3,141.15,232.8
295.0,966.7,535.2,268.81,369.8,336.9,169.2,178.3,333.5,158.1,298.4,140.57,233.6
294.7,964.8,535.4,269.75,369.8,337.1,169.4,178.8,335.5,158.2,298.3,141.93,234.0
295.3,969.6,536.7,270.0,370.7,338.3,169.7,179.2,336.8,158.3,300.3,143.01,234.9
294.0,968.3,535.5,269.51,370.3,338.2,169.4,178.6,335.8,158.0,300.0,142.88,234.5
295.4,973.3,538.2,270.17,371.4,340.5,170.1,178.8,337.5,158.5,299.3,144.52,235.2
293.5,970.5,537.1,270.11,370.3,340.3,170.0,178.5,337.6,158.5,299.5,144.0,234.8
292.3,965.8,536.2,269.0,369.7,339.6,169.3,177.6,335.5,158.1,302.7,143.06,234.7
298.4,989.6,541.7,277.54,375.3,343.6,172.5,180.1,340.9,159.5,304.7,147.79,238.4
299.9,999.1,543.2,280.08,376.9,345.5,173.4,181.2,343.5,159.9,305.0,148.22,239.1
301.0,1009.2,544.0,281.87,378.2,346.3,174.0,181.7,343.1,160.9,306.8,149.91,239.3
300.5,1003.0,544.9,281.55,378.0,347.5,174.6,181.5,343.2,161.3,307.7,148.87,238.8
303.1,1010.4,545.5,283.91,379.1,348.3,174.8,182.1,343.4,161.6,308.2,150.03,239.2
302.3,1009.4,546.1,283.44,379.1,348.1,174.7,183.1,343.9,161.3,306.9,149.11,239.2
301.0,1006.8,544.6,282.0,378.4,346.0,174.0,182.5,344.5,160.9,305.7,148.18,238.8
299.5,1002.8,542.0,278.75,376.4,344.6,173.3,180.8,346.2,160.2,300.9,147.39,237.5
298.8,993.9,540.7,278.69,375.7,344.2,172.7,180.1,343.2,159.9,300.9,146.45,237.0
295.8,988.8,537.5,274.85,373.5,341.0,171.5,178.4,338.6,158.7,299.3,144.26,235.0
296.2,994.7,538.4,275.47,373.7,341.5,171.8,178.9,338.8,159.1,306.2,145.28,235.5
294.4,989.7,535.7,272.87,372.2,339.0,170.9,177.1,337.6,158.3,298.4,143.69,234.8
295.1,992.4,537.0,272.86,372.7,340.3,171.1,177.5,338.0,158.6,299.0,144.91,234.8
294.0,985.2,537.0,272.96,372.6,339.3,170.9,176.7,337.4,158.5,298.7,144.85,235.1
295.6,991.5,539.3,275.0,374.1,342.8,171.8,178.5,339.6,159.3,300.9,146.73,236.7
297.2,993.5,541.5,277.24,375.7,344.2,172.4,177.2,341.8,159.9,302.3,147.38,237.8
297.6,1002.2,542.5,279.2,376.0,344.0,173.0,177.6,344.7,160.4,304.6,148.23,238.6
297.3,1004.0,541.9,278.16,375.7,343.4,172.6,178.0,344.4,160.2,302.9,147.96,238.6
296.6,1001.1,540.3,275.56,375.2,342.9,172.2,177.9,343.7,159.6,299.8,146.36,238.1
297.0,1000.5,540.3,278.98,376.5,343.2,172.1,177.9,342.2,159.8,302.1,145.99,238.0
297.7,1007.9,541.2,279.12,376.7,343.7,172.6,178.1,343.9,159.9,305.6,146.75,238.6
297.2,1009.7,540.8,278.29,376.1,344.1,172.2,178.7,343.1,159.7,304.8,146.07,238.2
297.8,1009.7,540.8,279.25,376.8,344.7,172.2,177.9,344.5,159.8,306.6,146.69,238.4
297.0,1009.7,540.3,278.45,376.1,343.7,172.1,177.7,342.8,159.6,309.8,146.39,237.9
296.5,1008.0,538.5,277.52,375.5,342.7,171.8,177.9,342.0,159.0,312.3,146.07,236.6
296.1,1006.8,538.3,276.66,374.9,342.8,171.5,176.5,342.6,158.8,314.6,145.07,236.4
296.7,1004.3,538.2,278.19,375.7,343.5,171.7,176.3,343.9,158.9,311.8,145.97,237.0
297.7,1006.2,538.4,279.07,376.9,344.6,172.4,177.1,343.2,159.5,311.8,146.6,237.5
297.3,1005.0,538.7,278.92,376.9,344.8,172.4,176.7,343.3,159.4,312.0,146.36,238.0
297.7,1005.2,540.2,279.31,376.7,345.4,172.6,177.1,344.0,159.9,312.4,147.64,238.3
298.8,1009.0,541.4,280.9,377.6,346.9,173.2,177.4,345.6,160.2,315.5,148.08,238.9
298.3,1007.2,541.3,279.52,376.8,346.0,173.1,177.4,345.1,160.0,315.0,146.93,238.4
298.3,1007.0,541.9,279.54,376.6,346.1,173.0,177.3,345.3,160.0,316.4,147.11,238.5
297.9,1007.2,541.4,278.2,376.5,346.1,172.9,177.5,343.7,159.6,316.0,147.04,239.0
297.5,1010.5,540.9,278.37,375.9,345.7,172.6,177.6,343.2,159.7,311.6,146.52,238.4
298.4,1006.0,543.1,279.65,377.1,347.7,173.7,177.6,347.1,160.4,315.4,146.77,239.9
297.6,1010.6,542.1,277.54,376.3,347.1,173.0,177.3,344.3,159.8,314.1,148.34,238.8
298.8,1008.5,543.8,280.22,377.4,347.5,173.7,177.7,344.8,160.2,312.5,148.33,239.6
298.2,1010.3,544.2,281.16,377.4,347.1,173.7,178.6,345.3,160.1,313.9,148.74,241.9
297.8,1010.5,542.5,279.77,376.8,346.2,173.3,178.4,346.7,159.9,313.0,148.94,241.6
298.9,1006.9,542.2,281.93,378.1,346.8,174.6,178.5,350.4,160.5,313.9,148.66,243.6
299.1,1010.9,542.0,282.77,378.5,346.5,175.7,179.1,349.0,160.6,310.2,148.56,243.3
300.6,1011.2,543.4,283.85,379.2,347.4,175.8,179.2,346.1,160.7,310.6,149.19,243.8
299.9,1008.7,543.5,281.7,378.1,345.1,174.8,179.2,345.0,160.6,309.3,147.75,243.3
298.4,1007.3,542.7,279.28,376.8,344.1,174.0,178.9,343.6,160.1,308.0,146.54,243.5
295.9,1006.0,539.7,277.42,375.4,341.9,173.0,177.9,340.3,159.1,305.0,144.43,242.5
296.5,1000.2,539.7,277.31,375.6,343.1,172.8,177.1,340.3,159.6,305.8,144.42,242.4
297.5,1004.1,542.1,280.0,377.1,344.4,173.6,177.9,341.0,160.5,305.4,145.64,243.3
