AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
319.7,799.4,537.35,248.5,321.52,401.74,165.74,196.03,142.93,129.5,32.632,242.62
319.23,799.0,536.69,248.36,321.26,400.17,164.92,195.26,142.81,129.8,32.447,242.5
319.41,799.76,536.44,248.08,321.35,400.51,165.28,195.33,142.95,129.6,32.475,242.44
319.04,797.59,536.15,247.56,321.11,399.5,164.79,195.39,142.77,130.5,32.306,242.13
319.15,799.75,536.66,247.86,321.2,400.44,164.55,195.06,142.82,131.0,32.403,242.29
318.32,799.75,535.47,246.44,320.68,399.21,164.26,193.93,142.55,130.0,32.232,241.7
316.49,794.15,534.28,245.53,319.84,397.73,163.55,193.09,141.91,129.6,32.055,241.46
317.77,795.21,535.31,247.63,320.8,399.45,164.34,193.4,142.2,129.4,32.17,242.08
317.06,794.0,535.26,245.73,320.51,398.82,164.07,193.29,142.03,128.5,32.073,241.79
318.23,793.67,536.27,248.1,321.23,401.02,164.75,194.06,142.33,129.0,32.282,242.49
317.85,792.78,535.57,247.46,321.3,399.23,164.56,194.37,142.35,128.5,32.278,244.14
317.47,796.32,535.74,247.44,321.05,399.5,163.9,193.9,142.4,129.3,32.111,244.16
316.9,794.6,535.19,246.89,320.88,399.2,163.92,193.89,142.19,129.5,32.182,244.12
316.85,787.92,534.74,246.65,320.69,398.98,163.38,193.98,141.96,128.9,32.286,244.53
316.25,792.99,534.3,246.34,320.46,398.36,163.3,193.63,141.7,128.1,32.252,244.77
315.39,791.81,532.75,245.29,319.91,398.13,162.32,193.2,141.49,128.9,32.089,244.1
316.34,792.3,533.6,245.79,319.98,398.72,162.54,193.57,141.52,129.4,32.126,244.63
316.91,794.08,534.57,246.39,320.3,399.53,162.77,194.07,141.87,130.5,32.105,245.19
316.93,790.44,532.49,245.01,319.91,398.1,162.24,193.14,141.71,130.5,31.998,244.73
315.79,791.3,532.7,246.0,319.97,396.83,162.03,192.56,141.74,129.5,31.871,244.74
316.41,789.39,533.53,246.01,320.12,396.94,162.35,193.32,141.78,130.2,31.944,245.14
316.23,789.39,532.41,244.57,319.81,395.93,162.13,192.39,141.47,129.9,31.924,245.05
316.62,789.31,533.08,244.84,319.66,395.03,162.51,192.43,141.34,128.9,31.97,244.67
316.31,789.31,534.77,243.96,319.2,394.69,162.27,192.43,141.35,128.6,31.938,244.97
315.21,789.1,535.67,243.79,319.05,395.33,162.21,192.26,141.18,128.9,31.973,244.81
314.72,789.11,535.78,242.26,318.9,394.66,162.06,192.21,141.04,128.3,31.96,244.57
314.91,790.09,538.36,243.82,319.17,394.2,162.35,193.6,141.59,128.7,32.126,245.08
314.93,791.03,540.06,244.86,319.64,393.97,162.44,193.19,141.78,128.5,32.144,245.19
315.22,789.82,538.34,244.76,319.38,394.01,162.93,193.79,141.82,128.8,32.23,244.18
314.69,789.12,538.85,243.96,319.2,393.85,163.08,193.56,141.85,128.6,32.132,243.81
314.49,791.45,540.48,243.54,319.17,393.96,162.83,193.05,141.63,129.0,32.093,243.41
314.16,791.45,537.26,243.0,318.63,394.27,161.99,192.74,141.39,128.9,31.926,242.73
314.97,793.74,537.83,243.51,319.0,395.46,162.3,193.31,141.55,129.1,32.023,242.49
316.88,793.5,538.6,245.39,319.66,396.91,162.9,194.35,141.93,128.5,32.16,242.91
316.06,793.91,537.03,243.53,319.07,396.04,162.35,194.13,141.89,129.7,32.053,242.36
315.95,795.8,535.96,243.8,319.49,396.5,162.32,193.85,141.81,130.7,32.148,242.22
315.96,794.96,535.28,244.18,319.5,396.99,162.5,194.06,141.96,129.0,32.046,242.22
315.34,797.03,535.04,244.47,319.43,396.77,162.6,193.27,141.7,129.0,31.937,241.69
313.7,795.16,533.95,243.0,318.84,395.78,161.74,192.82,141.25,128.8,31.82,241.39
314.55,792.0,535.74,244.26,319.43,397.8,162.45,193.53,141.57,126.6,31.937,241.96
313.65,793.95,535.7,244.08,318.89,396.48,162.12,193.11,141.39,126.1,31.902,241.54
314.2,788.85,536.04,243.49,318.9,397.29,162.11,193.79,141.55,126.7,31.919,241.87
313.85,792.14,535.34,244.0,319.11,397.33,162.22,193.42,141.5,127.5,31.899,241.65
315.07,792.14,534.93,244.11,319.36,399.86,162.17,193.78,141.8,126.5,31.903,241.82
314.12,790.0,533.83,244.01,318.94,397.26,161.84,192.96,141.39,126.4,31.931,241.72
314.72,790.5,534.15,243.38,318.99,398.53,161.82,194.05,141.52,127.4,32.056,243.16
313.5,793.52,532.98,242.52,318.31,397.47,160.8,192.95,141.18,126.7,31.834,241.98
313.7,791.41,532.37,241.26,317.86,396.56,160.71,193.31,140.83,127.0,31.807,241.74
313.46,791.41,532.78,241.86,318.19,395.86,160.84,193.23,140.77,127.0,31.862,241.85
313.67,793.88,532.82,241.72,318.0,395.74,160.85,193.57,140.81,126.7,31.884,242.0
313.4,793.87,533.11,242.76,318.2,395.32,160.99,194.47,140.95,127.0,31.886,242.23
313.01,793.9,532.83,241.5,317.89,394.71,160.96,193.8,140.76,127.3,31.842,241.98
313.54,792.0,533.07,241.22,318.0,395.99,161.39,194.13,140.75,126.7,31.767,241.73
310.54,790.0,531.76,239.0,316.43,392.77,160.49,191.6,140.03,126.6,31.435,240.56
307.05,780.06,524.53,233.52,313.05,387.56,158.0,187.65,137.94,125.9,31.263,235.84
306.37,780.48,521.2,230.18,311.4,386.1,156.93,185.94,137.49,125.3,31.161,235.13
304.17,771.06,519.18,229.53,310.97,384.93,156.5,184.28,136.71,125.2,30.748,233.85
305.25,769.13,520.52,229.61,311.39,386.07,156.72,185.5,137.34,126.8,30.845,234.08
303.34,765.67,520.78,226.5,309.78,383.07,156.41,183.84,136.83,126.7,30.577,233.05
303.08,760.27,522.5,226.77,309.72,383.56,156.6,184.14,136.78,126.0,30.62,233.39
304.18,764.24,523.18,228.11,310.29,385.66,156.68,185.08,136.97,125.7,30.725,233.13
303.91,765.9,522.02,227.19,309.76,385.48,157.47,184.68,137.04,125.9,30.683,233.22
302.12,763.88,519.21,223.44,308.03,383.5,156.43,183.18,136.53,125.7,30.519,231.84
301.16,760.0,521.54,222.14,307.46,383.59,155.22,183.3,136.14,125.1,30.094,230.73
302.28,762.01,521.83,224.84,308.83,385.12,155.9,184.31,136.83,125.3,30.287,231.93
301.7,765.01,522.69,224.15,308.2,383.33,155.66,183.73,136.5,125.6,30.246,231.4
302.09,764.85,523.01,223.82,308.41,384.54,155.23,183.39,136.46,125.0,30.335,230.85
303.45,766.05,524.14,226.17,309.43,386.05,155.81,184.22,136.67,125.5,30.549,231.14
303.97,765.11,524.28,227.87,309.9,386.3,156.38,184.74,136.86,125.7,30.685,231.92
304.94,769.74,524.81,227.2,309.79,387.06,156.46,185.28,137.39,125.1,30.75,232.23
304.16,766.89,524.4,225.29,309.19,386.83,156.07,184.54,136.96,125.0,30.661,231.86
303.24,767.94,524.72,224.13,308.47,385.69,155.08,183.78,136.81,125.0,30.544,231.4
303.89,766.92,525.19,223.2,308.39,386.13,155.35,183.98,136.88,125.1,30.658,231.2
302.74,767.0,524.8,224.25,308.24,385.98,155.52,183.5,136.8,125.4,30.592,231.15
302.86,766.33,524.68,224.34,308.65,384.8,155.39,182.56,136.8,125.1,30.549,230.62
304.02,767.39,525.33,225.13,309.26,386.23,155.55,183.24,137.2,123.7,30.822,231.83
303.89,771.39,525.38,225.8,309.3,385.83,155.72,183.41,137.44,122.2,30.912,232.7
303.84,770.75,525.79,225.96,309.64,385.78,155.83,183.7,137.41,122.9,31.018,232.57
306.33,771.84,526.89,228.16,310.82,387.77,156.26,184.7,137.75,123.5,31.149,234.26
306.27,772.4,526.68,228.18,310.69,389.19,156.82,184.74,137.56,123.9,31.326,234.22
306.19,776.89,526.43,227.79,310.47,387.38,156.87,185.48,137.49,124.0,31.393,234.19
305.53,778.54,525.81,228.15,310.55,387.39,156.94,185.05,137.38,122.8,31.327,234.34
304.87,778.01,525.18,226.28,309.49,386.14,156.6,184.64,137.16,123.6,31.304,233.83
304.78,778.92,524.32,226.8,309.85,386.83,156.43,184.99,137.33,123.5,31.22,234.93
305.05,777.75,524.19,226.79,309.75,386.59,156.35,184.88,137.29,122.5,31.041,235.59
304.22,778.73,522.78,226.0,309.42,384.77,156.02,184.22,137.15,121.9,30.979,234.85
304.78,777.14,522.96,227.31,309.85,385.22,156.09,184.41,137.36,121.7,31.042,235.72
304.37,778.9,523.56,226.92,309.86,385.03,155.97,184.3,137.32,122.3,31.047,235.48
305.36,778.9,524.3,228.0,310.48,385.7,156.45,184.87,137.64,121.2,31.187,235.64
305.09,778.9,523.68,226.82,310.01,385.44,156.3,184.97,137.14,122.8,31.16,235.37
303.78,775.01,522.14,225.9,309.28,384.46,155.35,184.37,136.88,123.6,30.993,234.83
303.54,776.04,522.65,226.03,309.31,384.56,155.3,184.03,136.78,122.6,31.03,234.92
303.62,776.04,522.11,225.88,309.33,384.49,154.26,184.03,136.51,122.3,31.042,234.34
303.05,775.0,523.04,225.88,309.24,383.97,153.83,183.71,136.24,122.2,30.921,234.09
304.08,775.0,522.25,224.06,308.65,384.61,154.21,184.11,136.54,124.3,30.844,233.77
305.04,775.0,523.45,225.23,309.31,385.66,154.89,184.76,136.86,125.1,30.936,234.15
304.74,775.02,524.34,225.77,309.49,386.5,155.1,184.35,136.97,125.6,30.93,234.3
305.29,772.21,524.55,225.3,309.28,385.38,155.03,184.33,136.64,129.0,30.957,234.07
305.58,772.36,525.28,226.23,309.95,386.19,155.36,184.99,136.92,127.6,30.951,234.54
305.21,772.36,525.89,226.02,309.74,385.97,155.49,184.78,136.95,127.7,30.978,234.1
305.44,774.81,525.79,226.47,309.78,387.0,155.48,185.39,136.91,129.0,30.983,233.87
305.2,772.36,525.46,225.13,309.21,385.5,155.38,185.0,136.77,127.6,30.949,233.56
303.87,773.81,524.96,225.01,309.35,384.81,154.89,184.66,136.72,126.1,30.835,233.56
304.41,773.81,525.3,225.97,309.76,385.98,154.9,184.88,136.8,126.3,30.792,234.17
302.99,774.25,523.58,224.84,309.06,384.58,154.5,184.31,136.54,126.7,30.602,233.44
302.06,772.03,523.39,223.99,308.43,384.05,153.73,183.66,136.43,125.6,30.554,233.2
302.63,773.87,524.77,224.75,309.2,384.74,154.34,184.44,136.62,125.3,30.649,233.37
301.54,771.77,523.16,224.12,308.75,383.45,154.03,183.84,136.39,124.9,30.514,232.37
301.63,773.99,523.2,224.7,308.74,383.3,154.27,183.73,136.27,124.7,30.389,232.41
303.19,773.0,524.99,225.29,309.38,384.39,154.53,184.33,136.56,124.8,30.599,232.74
302.98,771.76,524.69,225.44,309.48,383.78,154.54,183.91,136.33,124.7,30.6,232.5
303.92,775.0,525.34,225.98,309.84,384.3,154.78,184.48,136.54,125.1,30.63,232.34
303.09,775.0,524.68,225.36,309.25,383.61,154.36,183.75,136.29,126.1,30.438,231.8
305.17,773.21,526.65,227.31,310.38,386.37,155.0,184.65,136.79,126.2,30.61,232.72
305.17,774.99,526.5,227.12,310.24,386.37,155.46,184.6,136.72,126.4,30.588,234.12
304.77,776.83,526.1,226.26,309.71,385.8,155.25,184.06,136.57,125.6,30.455,233.05
304.07,775.0,525.87,225.16,309.53,385.71,154.97,184.15,136.52,125.9,30.407,232.47
303.52,773.44,525.57,225.41,309.33,384.6,154.39,184.15,136.36,126.0,30.308,231.9
304.68,775.97,527.21,226.76,310.29,386.29,155.07,184.89,136.86,125.9,30.386,232.41
305.69,776.91,529.3,228.1,311.14,387.82,155.74,185.9,137.42,125.0,30.546,233.3
305.94,780.02,529.03,228.68,311.4,387.81,155.8,185.92,137.31,125.2,30.486,233.26
305.8,780.5,527.7,228.01,310.65,386.84,155.76,185.59,136.99,124.8,30.413,232.99
305.35,780.14,527.53,227.65,310.5,387.73,155.6,185.43,136.98,124.7,30.409,232.91
305.27,780.2,527.21,226.98,310.6,387.67,155.61,185.45,137.0,124.8,30.415,233.06
304.84,779.95,527.04,226.77,310.44,387.96,155.12,185.29,136.84,128.0,30.353,232.49
304.28,778.0,527.14,227.01,310.26,387.3,155.22,184.89,136.77,126.2,30.385,233.08
304.73,778.25,527.88,227.51,310.74,387.51,155.45,185.03,137.08,127.4,30.512,233.0
303.81,775.79,526.84,226.77,310.19,386.48,154.85,184.57,136.91,129.1,30.507,232.18
304.1,776.29,527.58,227.82,310.5,386.8,155.26,184.91,136.89,130.0,30.724,231.66
305.57,774.56,529.69,228.45,311.1,387.64,155.89,185.48,137.18,130.6,30.861,232.9
304.29,774.99,527.11,227.16,310.36,385.84,155.4,184.58,136.87,129.9,30.712,232.32
304.48,775.85,527.49,227.46,310.61,386.8,155.61,184.8,137.01,128.1,30.629,232.62
304.92,776.64,526.94,227.13,310.87,387.5,155.47,185.09,137.04,128.9,30.773,232.4
304.99,776.64,526.03,227.61,310.75,386.1,155.48,184.98,137.18,129.1,30.68,233.49
305.58,777.9,526.71,228.2,310.95,386.32,155.47,185.56,137.31,127.8,30.737,234.76
305.4,778.08,526.42,228.02,310.95,385.54,155.43,185.43,137.3,128.1,30.746,234.64
306.14,780.42,526.82,228.54,311.45,385.98,155.47,185.63,137.4,128.0,30.833,235.27
306.68,782.2,528.49,229.12,311.58,386.6,155.94,186.1,137.6,128.5,30.971,235.5
307.47,784.42,528.37,229.37,311.74,387.22,155.92,186.3,137.7,129.3,31.162,235.66
307.03,782.59,527.65,229.19,311.74,387.25,155.74,186.54,137.58,129.8,31.081,236.0
307.34,781.7,527.56,229.14,311.73,387.59,155.93,186.71,137.54,129.0,30.955,235.6
307.91,780.43,527.93,229.47,311.91,388.41,156.52,187.49,137.58,128.9,31.018,235.91
307.37,784.63,526.63,229.03,311.37,386.23,156.01,186.71,137.36,130.0,30.777,235.63
307.44,784.24,526.86,229.03,311.5,386.27,156.19,186.44,137.47,129.3,30.827,235.77
306.11,782.81,526.23,228.08,310.73,386.0,155.99,185.95,137.24,129.4,30.722,235.56
307.06,782.81,527.09,228.98,311.48,387.02,156.22,186.39,137.7,130.6,30.713,235.71
307.24,781.99,528.46,230.17,312.02,387.35,156.63,187.21,137.98,130.8,30.802,236.76
306.34,783.93,527.08,228.74,311.37,386.18,156.13,186.22,137.73,129.0,30.64,235.96
306.66,781.55,528.18,229.79,311.82,386.91,156.5,187.2,138.01,130.0,30.703,236.78
305.77,781.26,526.48,229.05,311.27,385.54,155.83,186.54,137.76,130.3,30.489,236.07
306.11,780.42,526.38,229.35,311.53,385.86,155.67,186.5,137.76,128.7,30.566,235.52
305.58,782.37,526.84,228.7,311.36,385.99,155.53,186.54,137.83,128.2,30.547,235.09
305.21,778.52,527.07,230.0,311.57,386.85,155.45,186.77,137.77,128.5,30.592,235.0
304.79,784.23,526.69,228.89,311.06,386.8,155.42,186.15,137.6,128.4,30.489,234.63
305.42,780.83,527.63,229.66,311.61,387.18,155.58,186.72,138.12,127.7,30.576,234.63
306.36,782.78,528.99,230.71,312.14,388.47,156.3,187.31,138.86,128.0,30.768,235.51
306.1,782.78,529.17,230.65,312.01,388.42,156.27,187.31,138.58,127.7,30.746,235.29
306.3,780.5,531.84,230.38,312.19,388.53,156.57,187.35,138.67,127.9,30.791,235.73
306.13,782.85,534.43,230.0,311.99,388.45,156.64,187.4,138.85,128.0,30.772,235.89
306.17,780.78,533.55,229.8,311.94,388.87,156.99,187.42,138.9,128.3,30.845,236.06
306.25,780.46,533.1,230.37,311.91,390.1,157.7,187.8,138.88,128.4,31.073,236.04
306.35,779.69,532.06,230.13,311.99,389.13,157.57,187.68,138.98,129.4,31.396,235.69
306.62,779.69,531.78,230.36,311.99,389.04,157.77,187.6,139.0,128.9,31.316,235.66
306.99,781.98,532.21,230.37,311.99,390.94,159.01,187.85,139.49,129.2,31.26,236.08
306.88,784.42,531.65,230.44,312.07,391.49,158.61,189.1,139.41,128.5,31.257,236.21
307.73,785.58,531.07,230.78,312.37,391.64,158.85,189.1,139.48,128.5,31.626,236.01
307.25,785.01,532.19,230.05,312.25,390.51,159.02,189.92,139.39,128.9,31.481,236.09
305.77,785.01,531.42,229.11,311.41,387.84,158.0,188.19,139.02,128.9,31.234,235.15
306.24,785.9,532.47,229.5,311.9,387.56,158.12,188.59,139.32,130.1,31.227,235.26
307.0,785.8,533.93,231.0,312.33,388.31,158.73,189.27,139.48,129.3,31.219,235.49
307.42,784.96,533.81,231.2,312.5,388.98,158.81,188.64,139.65,130.2,31.19,235.52
307.69,783.09,533.21,230.29,311.98,389.26,158.37,188.78,139.74,130.6,31.139,235.36
308.21,785.29,533.23,230.68,312.31,389.84,158.23,188.64,139.8,130.0,31.335,235.44
307.64,785.37,533.07,230.95,312.17,389.32,158.34,188.56,139.76,130.6,31.269,235.28
307.56,783.16,532.93,230.01,311.89,388.4,158.14,188.17,139.63,130.1,31.211,234.76
307.52,784.84,533.18,230.33,312.24,388.42,157.7,188.05,139.83,129.8,31.273,235.21
307.22,784.05,532.56,230.11,312.0,387.87,157.66,187.98,139.84,129.6,31.272,234.52
307.39,787.17,532.46,230.32,311.91,388.23,158.19,188.19,139.8,129.2,31.344,234.59
307.46,784.93,532.54,230.95,312.25,387.61,157.91,187.76,139.9,128.3,31.348,234.49
307.85,786.0,532.86,230.46,312.31,388.0,157.94,187.7,139.96,129.6,31.438,234.63
308.54,787.13,534.25,231.39,312.35,387.96,158.12,187.65,139.89,129.7,31.484,234.38
309.2,791.44,534.37,232.01,312.44,389.04,158.6,187.88,140.08,129.9,31.48,233.22
309.96,793.08,535.54,231.4,312.93,391.0,158.87,188.11,140.45,130.1,31.664,234.19
309.51,791.86,536.49,232.37,313.13,391.12,158.91,188.9,140.4,129.3,31.776,233.99
308.74,788.78,534.09,231.01,312.36,389.37,158.36,188.51,140.08,129.3,31.707,233.45
308.95,789.75,533.42,231.13,312.43,390.05,158.32,188.5,140.16,129.2,31.7,233.42
309.39,787.6,534.07,231.13,312.3,389.73,157.87,188.55,140.19,129.5,31.689,233.59
309.79,788.18,533.54,230.61,312.31,390.0,157.51,188.54,140.24,129.6,31.488,233.36
309.89,788.08,534.32,231.39,312.46,389.89,157.64,188.92,140.36,129.6,31.527,233.77
311.17,790.22,534.62,234.58,314.4,390.54,157.41,189.54,140.86,128.1,31.789,234.56
311.31,788.8,536.62,234.99,314.82,391.22,158.17,189.49,140.94,128.6,31.75,235.0
312.54,789.88,537.32,236.23,314.96,392.56,158.87,190.12,141.54,128.6,31.756,235.7
313.1,793.16,539.11,236.47,315.32,393.6,158.76,191.19,141.73,129.0,31.803,236.55
313.67,798.05,539.16,236.23,315.16,393.6,159.17,190.88,141.73,127.7,31.737,236.77
312.97,801.11,539.78,237.63,315.82,394.13,159.44,191.11,141.82,126.2,31.734,237.07
313.52,801.62,539.96,237.87,315.96,394.91,159.65,190.63,141.95,125.0,31.794,237.53
312.63,801.7,540.08,237.26,315.6,395.92,159.62,190.34,141.89,125.9,31.757,237.46
313.02,801.14,540.84,237.97,315.88,395.23,159.72,190.34,141.81,127.2,31.75,238.37
314.14,800.97,541.24,239.61,316.91,395.75,160.06,191.09,142.08,128.3,31.925,238.76
316.57,804.48,544.21,242.26,318.46,397.18,161.12,192.24,143.09,128.3,32.122,240.12
316.57,800.0,542.33,242.59,318.34,398.88,160.67,192.99,142.67,128.9,32.127,240.21
315.15,801.64,541.31,240.54,317.5,398.02,160.85,192.48,142.37,127.1,32.036,239.91
315.38,802.03,542.44,241.5,317.89,397.54,161.26,192.81,142.77,126.4,32.109,239.9
315.86,804.1,543.97,242.47,318.48,397.5,161.21,193.58,143.06,127.2,32.162,240.25
316.98,803.51,544.13,243.7,319.32,398.3,161.34,194.09,143.32,127.0,32.372,240.7
316.82,805.44,543.74,242.66,318.55,398.55,160.91,193.45,143.06,126.6,32.363,240.4
317.5,821.45,544.12,242.86,318.74,399.74,161.34,193.67,143.21,127.4,32.401,239.82
318.32,822.0,544.1,243.02,318.84,400.14,161.51,193.3,143.25,127.8,32.388,240.13
318.0,820.12,544.02,244.54,319.83,402.15,161.77,193.41,143.39,128.7,32.385,240.78
318.36,829.11,544.83,245.1,319.96,402.95,162.23,194.06,143.63,127.8,32.461,241.49
319.35,826.77,546.64,247.06,320.63,403.44,161.72,194.34,143.74,127.8,32.422,240.97
319.82,819.97,547.58,247.47,321.35,402.03,162.09,194.62,144.18,127.9,32.518,241.52
316.84,815.36,544.17,243.35,319.38,399.35,160.96,193.14,143.51,127.8,32.175,239.56
317.48,817.25,544.5,245.26,319.86,399.17,160.84,194.08,143.5,128.0,32.264,239.63
317.8,818.59,546.16,245.5,320.24,400.26,160.99,194.17,143.89,128.4,32.326,240.21
317.82,815.61,546.19,247.31,320.66,400.45,161.29,194.84,143.85,127.9,32.423,240.15
316.97,826.03,547.32,246.63,320.38,402.89,161.15,194.71,144.03,127.1,32.391,240.08
315.24,822.2,544.4,243.66,319.1,400.17,160.42,194.0,143.39,128.2,32.279,239.27
315.48,823.01,545.23,243.82,318.82,399.62,160.39,193.63,143.57,128.3,32.187,239.34
316.11,825.0,547.84,245.5,319.89,400.92,161.21,194.03,143.83,128.5,32.16,239.79
316.02,823.56,551.13,245.72,320.07,400.9,161.25,193.97,143.92,128.6,32.301,239.75
316.83,822.23,551.0,246.35,320.41,401.64,161.83,193.9,144.76,129.1,32.368,240.21
317.38,822.23,549.26,245.0,319.97,402.11,162.36,193.6,144.31,129.2,32.325,240.61
317.93,825.0,549.16,246.88,320.56,401.57,162.3,194.25,144.55,130.0,32.322,241.0
317.93,827.11,549.28,246.69,320.35,401.87,163.11,194.11,144.31,129.4,32.285,241.41
318.37,828.89,549.31,246.06,320.0,401.12,164.28,193.86,144.21,129.4,32.336,241.49
318.7,825.69,549.56,246.92,320.94,401.81,164.4,194.36,144.62,129.8,32.404,241.3
318.72,824.05,550.95,246.92,320.95,402.58,164.36,194.19,144.44,129.4,32.266,241.44
320.31,825.34,552.57,249.19,321.97,403.87,164.96,194.78,144.83,129.6,32.283,241.99
317.4,825.99,549.47,246.12,320.43,401.69,164.33,194.09,144.33,129.5,32.07,241.59
317.48,825.99,550.87,246.83,320.73,401.14,164.51,194.31,144.39,129.4,32.077,241.77
316.86,824.97,549.29,245.98,319.79,400.18,163.63,193.75,144.1,129.6,31.978,241.21
318.39,824.3,549.9,247.47,320.79,400.94,164.32,194.44,144.92,129.0,32.032,241.5
319.02,823.41,550.21,247.31,320.62,401.42,164.23,194.06,145.03,128.8,31.987,241.52
318.9,823.83,550.71,246.76,320.89,401.75,164.57,194.4,145.19,129.5,32.034,241.79
321.12,825.97,550.36,248.23,321.79,403.34,165.07,194.77,145.54,129.5,32.176,242.42
321.83,826.01,552.19,249.45,322.1,404.48,165.52,194.58,145.63,129.3,32.403,242.57
