AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
449.0,2936.81,1414.24,1966.227,628.54,722.04,415.26,448.66,350.31,43.056,464.11
448.64,2949.09,1417.3,1971.002,628.56,722.8,416.65,448.31,350.66,43.159,462.44
449.08,2952.65,1420.02,1981.25,630.16,722.17,420.98,448.1,352.34,43.073,466.2
449.01,2952.02,1420.63,1978.621,629.53,720.59,417.43,447.83,352.45,43.179,466.68
449.32,2953.48,1414.42,1978.652,630.01,722.5,416.29,449.37,353.95,43.494,470.02
447.86,2947.57,1419.08,1990.627,630.1,720.17,415.86,444.7,351.79,43.304,471.76
448.05,2956.17,1420.86,1990.446,631.55,722.01,418.55,448.56,351.19,43.537,471.62
448.1,2981.79,1441.57,2010.972,634.04,720.33,420.59,449.59,352.63,43.4,474.69
450.0,2980.15,1434.8,1999.058,632.45,719.21,417.45,445.78,351.77,43.38,473.03
452.61,2980.09,1425.39,2003.918,633.52,718.74,419.26,446.33,353.52,43.471,474.76
452.08,2971.06,1430.73,1996.795,631.73,719.24,420.92,445.24,356.57,43.5,475.16
452.09,2980.12,1436.87,2000.0,632.28,718.51,419.37,443.9,354.19,43.501,475.73
451.44,2980.08,1427.41,2006.618,632.99,719.0,419.02,444.62,355.4,43.538,477.15
451.44,2975.03,1421.88,2004.946,633.42,719.2,418.25,445.08,354.53,43.391,480.65
451.12,2980.04,1421.29,2002.23,633.0,718.98,417.46,443.12,353.89,43.279,481.84
449.57,2984.74,1422.34,1999.53,632.2,717.39,415.74,443.75,353.27,43.134,483.28
449.08,2977.46,1421.77,2000.694,632.53,717.86,416.24,443.36,352.91,43.166,478.03
449.26,2984.29,1419.64,2001.713,631.81,717.9,417.88,443.65,351.96,43.255,480.96
449.48,2972.2,1429.14,1998.316,631.26,717.73,422.49,442.73,352.69,43.405,482.24
450.09,2990.7,1421.08,2000.0,632.44,718.87,422.94,443.3,352.85,43.514,483.49
448.19,2972.21,1413.85,1990.454,631.81,718.73,423.17,441.82,351.19,43.274,483.62
448.15,2972.34,1418.13,1987.85,631.6,719.52,423.53,443.04,352.26,43.145,481.43
452.04,2986.99,1411.89,1995.0,632.11,727.75,421.45,444.67,352.55,43.146,476.77
451.27,2989.75,1415.03,1996.945,631.87,731.74,421.98,443.06,353.36,43.283,477.03
452.05,2998.0,1414.65,2006.795,633.57,732.61,423.88,444.23,353.49,43.538,479.4
452.34,2997.98,1418.67,2010.093,634.49,736.93,423.8,447.06,354.47,43.377,479.6
452.01,2996.01,1417.34,2007.793,634.26,735.32,421.99,445.58,352.96,43.277,476.1
450.88,2999.94,1411.99,2015.0,634.76,736.06,420.95,446.77,351.8,43.174,476.06
452.19,2999.97,1409.6,2003.716,634.46,739.17,420.95,445.0,351.57,43.4,473.1
452.36,2996.98,1398.79,2005.576,633.2,733.18,420.85,442.9,350.37,43.215,471.71
451.46,2988.5,1389.25,1993.84,631.61,729.59,421.11,442.36,348.43,43.153,471.75
450.8,2988.01,1394.64,1992.429,631.99,732.26,420.98,442.76,349.31,43.2,475.91
448.66,3032.67,1368.22,1976.947,630.34,726.96,421.98,441.41,348.37,43.203,476.54
449.38,3005.47,1366.15,1982.361,630.61,725.98,423.47,439.53,348.15,43.241,478.22
448.32,3024.89,1371.27,1982.956,631.1,728.91,425.81,440.37,347.15,43.166,480.2
447.73,3021.92,1376.0,1973.635,629.95,726.75,425.17,440.36,348.13,43.222,483.0
448.32,3032.29,1378.63,1977.473,629.89,730.2,426.02,442.36,347.61,43.192,483.19
448.16,3022.8,1379.53,1970.032,629.4,732.56,427.82,441.55,347.87,43.372,482.22
447.55,3010.49,1376.92,1974.0,629.8,733.44,425.95,441.83,347.15,43.416,484.59
447.34,3025.01,1374.69,1974.489,629.71,734.45,424.37,440.57,347.86,43.293,482.9
446.78,3025.02,1373.64,1973.333,629.0,732.15,423.87,439.61,346.78,43.268,482.23
447.85,3010.0,1385.65,1983.216,630.17,735.46,424.58,440.98,347.81,43.365,480.28
448.12,3017.15,1385.18,1982.9,630.17,733.85,423.41,441.45,347.94,43.467,483.64
448.3,3002.97,1388.25,1973.333,629.12,736.11,424.17,440.45,347.02,43.302,481.81
449.04,3013.92,1388.03,1966.681,628.33,737.73,423.77,439.8,347.72,43.187,482.34
449.81,2990.01,1382.92,1958.395,626.54,736.2,424.14,438.77,346.25,43.1,479.81
450.1,2990.0,1376.74,1954.541,626.38,736.74,423.75,437.71,345.19,43.08,479.75
449.47,2996.83,1375.45,1953.292,626.28,735.71,421.09,438.65,345.29,43.095,478.56
449.39,2976.24,1383.64,1953.426,626.4,735.0,420.33,437.97,346.7,43.277,481.65
449.9,2987.12,1382.59,1955.894,627.13,733.02,420.32,437.45,346.58,43.111,483.48
448.09,2990.0,1379.21,1952.427,626.62,730.1,418.24,438.3,345.0,43.11,480.24
447.48,2989.77,1380.05,1955.438,627.85,731.48,416.5,438.05,344.82,43.128,480.9
447.64,2967.74,1379.85,1966.551,628.73,734.87,416.52,439.0,344.84,43.1,481.13
446.46,2984.61,1375.56,1959.517,627.25,731.03,414.71,437.04,343.42,43.053,478.73
446.94,2981.0,1379.99,1963.618,628.44,732.68,414.51,438.89,343.75,43.124,478.42
446.0,2970.26,1375.88,1962.976,627.86,731.58,412.24,437.46,343.61,43.046,477.55
444.35,2975.98,1374.03,1954.0,626.75,731.34,412.09,436.63,343.29,42.862,474.93
443.65,2950.01,1367.05,1951.852,625.03,730.35,411.39,435.64,341.85,42.909,474.19
445.77,2958.7,1375.51,1955.0,626.69,732.32,411.87,436.5,342.76,43.16,477.05
447.89,2969.12,1382.01,1972.413,628.62,735.35,414.06,439.05,343.37,43.35,477.65
448.43,2979.36,1384.54,1977.045,629.2,735.86,412.79,440.48,344.55,43.321,480.56
447.99,2977.69,1389.66,1974.014,629.58,736.73,414.2,439.59,345.27,43.285,478.56
448.47,2989.87,1383.98,1982.548,629.11,739.59,414.73,439.32,345.22,43.476,479.5
448.17,2982.84,1383.82,1975.518,628.52,739.17,414.9,439.9,345.54,43.343,479.09
447.68,3007.14,1385.01,1981.658,629.16,738.71,414.86,438.81,346.53,43.453,479.57
448.21,2995.7,1392.75,1987.215,629.7,737.33,414.3,439.04,347.06,43.524,482.31
449.2,3013.12,1390.77,1981.651,629.71,737.0,414.58,438.61,346.12,43.454,485.86
448.19,3005.0,1395.73,1976.694,629.22,735.62,413.95,440.09,346.37,43.626,484.62
449.38,3015.6,1408.98,1986.915,631.54,736.65,414.79,440.44,347.51,43.783,483.14
447.88,3013.04,1413.18,2001.0,632.94,734.24,416.48,440.26,347.59,43.729,479.99
447.0,3021.51,1413.1,1992.166,632.01,732.9,415.17,439.47,347.4,43.788,477.97
449.58,3018.18,1418.86,2015.0,634.71,735.13,417.52,441.54,348.87,44.018,477.24
451.81,3036.89,1417.2,2006.2,633.64,738.8,417.39,441.61,350.45,43.822,475.43
451.8,3033.95,1409.86,2025.857,636.2,741.15,418.4,443.79,351.49,44.149,475.95
449.63,3023.37,1413.39,2017.368,634.88,738.72,416.3,444.52,349.44,44.098,474.68
452.09,3035.0,1411.53,2015.397,634.6,743.06,415.94,444.07,349.52,43.953,473.8
451.44,3037.95,1414.37,2008.207,634.6,742.79,414.81,443.71,349.57,43.991,474.6
450.07,3012.99,1411.02,2008.273,633.24,739.31,412.61,444.31,348.29,44.029,474.66
449.26,3021.42,1422.74,2005.022,633.41,742.33,414.05,444.48,347.93,43.79,474.0
448.3,3033.09,1415.02,2005.798,633.46,742.13,413.75,443.75,347.53,43.871,474.1
447.54,3034.91,1402.3,2001.866,632.8,743.26,411.36,450.94,345.71,43.701,473.35
446.5,3021.58,1397.45,2002.228,632.75,742.2,411.32,455.95,345.07,43.752,473.93
446.06,3034.43,1392.32,1996.648,631.57,739.02,411.31,461.4,343.42,43.784,472.89
445.69,3038.86,1391.86,2001.703,632.56,744.45,411.78,465.3,343.35,43.809,473.51
445.7,3026.31,1397.13,2006.0,633.79,743.24,412.89,463.19,344.27,43.75,477.2
447.61,3014.14,1407.84,2023.907,635.9,745.81,416.97,462.8,345.06,43.648,477.87
447.35,3008.99,1399.4,2007.068,633.57,744.87,416.24,459.65,343.97,43.663,477.29
449.16,3000.19,1410.23,2022.226,635.99,749.21,416.8,461.28,345.56,43.815,479.52
450.18,3001.79,1404.06,2016.451,634.25,746.59,414.99,459.9,344.85,43.745,478.9
451.05,3010.61,1410.32,2013.0,634.31,747.76,414.73,463.92,343.69,43.756,475.91
452.38,3053.86,1424.39,2023.751,636.17,750.34,416.86,461.62,345.0,43.648,476.54
453.75,3038.77,1434.12,2023.448,635.93,748.52,418.16,461.52,345.08,43.564,477.83
453.13,3046.09,1430.43,2018.747,634.8,748.75,417.42,461.3,344.98,43.62,476.71
451.6,3035.13,1426.44,2016.084,634.99,752.19,418.5,459.72,346.44,43.816,475.96
450.0,3044.82,1422.27,2010.0,634.11,748.6,415.91,462.67,345.19,43.896,473.79
450.9,3051.39,1418.21,2008.487,634.23,754.2,415.89,463.51,345.06,44.191,474.26
450.66,3050.47,1418.33,2006.112,633.52,755.3,415.0,458.91,344.88,44.135,473.44
450.97,3069.49,1416.61,2014.321,634.75,755.25,414.84,459.53,344.93,44.198,472.46
450.4,3070.1,1410.18,2001.8,633.14,746.2,412.57,459.03,343.86,44.032,469.28
450.84,3065.86,1407.94,2007.79,634.18,749.56,414.54,459.38,344.64,44.062,470.64
446.69,3050.0,1401.34,1994.736,631.48,743.33,411.11,453.25,342.47,43.852,468.55
449.09,3049.93,1407.68,2006.051,633.02,747.99,413.0,455.24,342.71,44.073,470.78
449.31,3039.81,1407.19,1999.329,632.57,750.35,413.18,455.78,342.81,44.101,469.34
449.56,3034.99,1411.19,2002.541,632.46,752.51,412.97,453.5,342.57,44.251,469.88
451.78,3044.04,1410.3,1994.535,632.87,751.22,413.62,454.12,343.76,44.616,470.27
449.5,3035.44,1405.0,1999.046,633.13,749.47,413.02,454.0,343.35,44.204,470.04
448.0,3042.51,1405.22,2000.046,632.7,746.6,411.93,453.98,344.15,44.2,468.81
448.69,3039.94,1403.41,1991.254,631.91,748.73,411.98,453.49,342.54,44.067,467.71
450.66,3024.42,1406.6,1995.33,631.91,745.74,412.66,455.36,342.38,44.071,467.42
453.14,3040.0,1407.73,1998.589,633.0,746.12,415.34,455.45,343.34,44.181,467.85
453.14,3038.71,1403.29,2003.932,633.69,745.73,415.03,457.2,343.34,44.153,468.39
450.96,3043.04,1394.77,1999.251,633.28,745.15,412.4,459.07,342.25,44.069,471.11
450.91,3061.24,1395.96,1990.883,632.31,743.67,412.89,456.24,342.49,44.111,474.87
451.92,3061.24,1401.01,2001.294,633.42,744.4,412.43,458.18,343.7,44.253,474.69
452.62,3052.09,1398.38,1994.736,632.28,743.74,411.12,457.96,342.84,44.124,473.69
450.69,3058.81,1394.13,1990.992,631.4,746.41,410.37,458.68,341.9,44.257,472.09
449.4,3039.0,1389.22,1987.231,630.72,745.16,409.82,454.65,340.47,43.934,469.45
453.09,3053.14,1402.61,1991.666,631.8,748.78,413.15,457.47,343.04,44.123,474.09
452.5,3048.01,1394.19,1988.95,631.09,748.71,410.58,454.41,341.71,43.976,471.45
454.88,3048.2,1395.19,1988.433,631.76,751.24,411.92,454.41,342.42,44.063,471.95
451.68,3045.2,1397.82,1987.405,631.12,750.0,411.94,453.07,341.95,43.951,471.36
449.33,3034.73,1377.05,1982.499,629.9,750.19,411.99,451.05,339.4,43.849,468.14
450.38,3043.68,1384.38,1986.499,631.35,753.85,413.34,451.52,340.65,43.911,470.27
448.69,3020.29,1371.07,1984.394,630.32,751.25,410.85,449.81,338.79,43.817,468.0
448.8,3014.83,1374.48,1976.975,630.23,753.03,410.51,449.28,339.0,43.899,467.07
450.68,3008.77,1385.74,1982.499,631.26,756.98,410.38,449.78,340.42,44.024,467.81
450.74,3031.58,1386.47,1988.444,630.92,758.68,412.44,449.12,340.78,44.077,469.87
450.88,3034.08,1382.93,1987.008,631.02,759.1,411.1,447.82,340.71,43.993,469.82
449.12,3034.55,1382.53,1993.0,632.02,761.28,410.77,446.63,340.51,44.038,467.66
448.07,3047.52,1376.7,1997.396,632.24,764.76,408.83,447.44,339.76,44.1,465.82
449.57,3061.98,1383.88,2002.598,632.8,762.37,408.72,445.0,340.09,44.07,465.77
448.77,3044.92,1378.99,1996.301,631.74,763.6,408.3,446.48,340.3,44.192,464.8
448.68,3023.05,1384.24,1995.848,632.49,763.97,408.17,447.26,340.36,44.192,464.67
448.16,3022.14,1383.64,1998.832,632.07,761.52,406.0,444.44,339.7,44.074,462.92
449.23,3026.05,1401.77,1995.337,631.27,768.77,407.42,441.82,337.96,44.085,463.86
454.26,3020.08,1401.02,2012.667,634.47,769.94,409.76,446.78,339.87,44.083,468.15
454.66,3031.89,1392.0,2013.0,634.48,769.39,408.53,445.63,341.57,44.123,467.13
454.56,3039.63,1397.38,2008.593,633.69,771.0,412.2,450.05,344.24,44.069,468.55
455.0,3019.0,1398.42,2015.0,633.95,771.71,412.41,448.26,344.21,44.087,469.65
457.82,3028.66,1394.21,2003.09,633.23,773.28,411.61,446.3,342.88,43.998,469.62
456.5,2965.44,1389.74,1999.001,632.12,770.86,409.81,444.79,340.9,44.001,468.14
456.33,3012.85,1391.48,1998.0,632.23,774.7,411.07,446.06,343.6,43.993,469.1
454.89,3022.54,1385.27,1999.5,632.63,776.2,409.41,443.84,341.77,43.844,468.62
455.84,3010.77,1381.8,2000.0,632.57,777.28,409.25,443.9,341.26,43.854,464.15
458.72,3033.73,1387.92,2005.796,633.89,776.31,410.72,444.43,341.97,44.015,464.98
459.61,3025.16,1387.94,2030.998,636.37,776.65,412.5,444.1,342.29,44.0,464.41
459.99,3036.72,1395.64,2065.03,640.62,775.86,414.55,444.96,344.43,44.36,466.21
458.55,3050.11,1396.85,2063.218,640.17,778.29,414.03,445.25,344.67,44.859,466.98
459.4,3050.21,1397.97,2065.183,640.31,779.31,414.73,444.84,344.67,45.178,468.41
459.12,3050.27,1402.85,2078.637,642.32,778.02,413.48,443.41,344.95,44.945,469.25
458.95,3065.0,1404.95,2058.54,639.67,775.78,416.49,442.49,345.31,45.317,469.69
458.33,3053.86,1398.3,2054.0,639.97,773.5,415.31,441.27,345.0,45.32,468.16
460.75,3038.75,1390.61,2049.975,639.07,770.25,413.11,441.1,343.63,44.978,467.43
462.38,3047.28,1394.16,2052.579,640.28,774.09,414.63,441.65,343.81,44.879,466.03
459.84,3044.69,1390.28,2081.755,643.49,772.81,413.2,442.34,342.49,44.9,466.41
458.08,3049.0,1379.66,2101.667,646.56,770.51,410.42,439.49,341.02,44.373,463.8
456.68,3058.99,1379.56,2099.254,645.92,768.44,409.0,438.11,340.69,44.197,463.28
456.68,3064.97,1379.36,2107.24,646.25,766.5,409.44,438.33,342.68,44.441,463.5
456.0,3060.91,1376.28,2134.213,650.0,765.75,408.94,437.28,341.62,44.513,463.67
455.18,3109.96,1350.67,2136.89,650.01,766.96,405.82,435.63,338.23,44.237,460.04
454.43,3105.19,1346.81,2133.735,650.12,763.77,404.57,436.01,338.44,44.277,459.45
452.21,3071.27,1331.72,2060.538,640.46,754.18,402.52,433.39,335.26,43.947,455.12
450.99,3070.0,1340.0,2065.0,641.37,755.77,402.02,434.21,335.79,43.722,454.21
450.15,3043.12,1336.33,2048.267,639.19,751.37,401.72,432.39,334.89,43.553,451.82
452.57,3043.71,1332.92,2083.766,643.91,765.2,403.15,436.21,337.14,43.686,455.65
459.17,3099.99,1349.31,2140.0,651.28,771.13,406.39,437.65,340.75,43.806,459.78
460.4,3120.55,1354.29,2135.0,650.21,773.12,404.56,438.92,340.15,43.929,459.82
462.38,3108.68,1354.31,2131.289,650.17,776.87,405.15,439.49,341.22,44.106,460.73
461.98,3095.0,1362.24,2144.478,651.21,776.76,406.94,439.67,341.36,44.45,461.75
459.93,3090.46,1352.9,2120.191,648.49,776.39,405.22,437.55,339.27,44.771,461.35
460.23,3105.99,1344.64,2111.063,647.47,777.02,405.25,435.84,337.86,44.843,459.15
463.85,3103.99,1335.0,2108.846,647.1,777.79,401.35,434.63,337.04,44.59,459.55
465.5,3099.99,1339.01,2109.399,647.7,781.93,396.24,433.54,337.11,44.361,459.15
465.39,3105.54,1354.1,2115.789,647.59,781.0,399.44,436.17,338.14,44.523,460.95
465.83,3066.12,1355.32,2107.192,647.19,785.85,397.15,432.79,337.99,44.552,459.44
464.49,3061.15,1354.33,2095.093,644.99,790.4,395.86,432.06,337.66,44.325,459.1
463.59,3060.78,1334.69,2064.191,641.12,782.47,393.15,429.4,334.92,44.222,456.13
465.78,3064.99,1351.63,2091.864,645.36,796.2,396.93,435.44,338.51,44.898,460.67
465.74,3112.29,1360.14,2113.0,647.29,791.97,398.76,435.78,340.17,44.991,462.31
468.66,3096.44,1361.5,2129.998,649.28,794.62,399.09,435.6,343.17,44.773,462.02
466.32,3141.2,1361.39,2102.777,646.81,796.06,398.84,437.34,344.29,44.662,461.99
467.03,3097.44,1359.92,2110.141,647.13,792.38,397.2,436.51,343.63,44.614,461.63
467.54,3109.99,1361.88,2123.04,649.12,788.29,398.97,437.36,343.6,44.954,458.69
465.24,3101.13,1360.34,2117.012,647.54,783.18,399.57,438.21,343.7,44.791,458.47
466.52,3113.25,1361.72,2128.601,649.85,789.53,401.23,438.63,342.73,44.777,459.21
468.6,3118.5,1358.86,2127.245,649.81,794.0,401.07,439.45,343.13,44.77,461.38
468.44,3127.38,1362.03,2121.529,649.7,795.62,401.45,439.17,344.0,44.803,464.11
469.75,3092.72,1363.85,2125.333,649.03,794.52,403.66,439.32,343.99,44.749,464.49
468.11,3093.36,1363.92,2109.292,647.08,791.35,403.26,438.37,346.88,44.658,464.15
468.36,3094.53,1367.38,2117.793,647.72,788.57,403.77,438.58,349.58,44.658,465.6
469.78,3090.0,1369.44,2105.315,646.6,784.41,403.7,437.81,347.93,45.257,464.94
468.56,3086.91,1376.14,2099.516,646.07,782.5,404.84,438.41,349.71,45.007,465.84
469.87,3078.33,1377.89,2099.396,646.26,785.03,405.5,440.0,350.5,44.953,468.54
469.57,3075.84,1384.32,2106.518,647.71,784.28,405.94,439.4,349.18,45.128,468.39
468.39,3076.02,1380.55,2120.464,649.18,783.44,406.71,438.1,350.17,45.024,466.31
468.79,3088.04,1384.07,2133.153,649.76,785.55,405.54,439.14,350.99,45.005,467.5
467.57,3084.89,1401.76,2120.121,648.94,789.57,407.83,440.24,350.95,45.064,466.37
468.84,3076.2,1394.66,2133.329,650.3,793.37,406.74,439.29,348.78,45.0,466.83
468.39,3086.2,1401.35,2132.864,651.02,790.0,408.44,439.6,349.6,45.175,465.64
467.6,3098.0,1394.08,2127.709,649.8,790.47,408.0,440.56,349.37,45.244,463.68
468.53,3090.36,1392.97,2120.887,650.25,792.95,407.07,440.45,349.34,45.023,463.16
467.42,3091.19,1387.21,2170.0,655.24,792.06,406.73,439.8,349.0,45.007,462.85
467.31,3141.27,1388.11,2180.996,655.87,792.06,405.82,440.44,348.21,44.855,462.72
469.23,3126.42,1387.45,2174.998,655.07,793.4,407.24,443.08,348.46,44.831,461.61
470.97,3139.0,1380.99,2176.144,656.61,791.1,403.77,441.43,347.29,44.696,460.2
466.69,3134.38,1380.73,2158.975,653.52,788.73,404.76,440.01,347.12,44.817,460.16
465.72,3131.09,1381.71,2155.032,653.03,787.74,405.3,439.68,347.06,44.752,459.58
465.24,3124.45,1382.2,2156.236,653.45,790.67,406.69,439.73,349.0,44.859,459.5
464.86,3133.85,1384.52,2134.246,651.57,790.65,407.22,439.55,349.39,44.628,458.91
465.74,3133.29,1381.3,2130.928,650.49,789.99,406.74,438.51,348.1,44.724,458.28
466.15,3104.99,1380.85,2142.317,652.44,790.67,406.25,439.12,348.27,44.858,458.11
467.08,3095.07,1382.82,2161.78,653.98,790.56,407.6,440.0,350.39,44.897,458.94
466.69,3096.02,1374.77,2151.7,653.29,790.79,404.82,439.58,348.44,44.695,461.76
466.28,3098.89,1373.55,2159.996,652.56,795.33,406.72,439.21,347.76,44.712,460.99
465.84,3100.28,1375.41,2150.021,653.27,797.55,405.73,439.46,349.0,44.685,463.72
468.17,3098.83,1370.55,2154.294,653.73,797.87,405.27,439.66,348.26,44.562,462.93
470.97,3098.81,1367.14,2145.594,652.36,797.23,402.41,438.55,347.59,44.489,462.02
466.11,3087.88,1370.09,2126.101,649.59,794.07,402.2,438.82,347.28,44.568,461.98
465.82,3070.08,1372.45,2114.353,647.78,793.67,402.25,438.88,347.75,44.555,463.94
471.76,3078.36,1375.0,2121.004,649.26,797.55,404.02,438.51,347.67,44.683,465.15
468.84,3060.0,1372.6,2113.877,648.9,798.16,402.99,437.84,346.82,44.69,463.99
470.04,3060.0,1375.11,2125.169,649.24,798.26,403.0,437.5,346.02,44.678,463.52
469.48,3066.25,1366.12,2103.334,647.3,796.91,401.49,434.61,345.78,44.507,461.04
472.1,3058.24,1371.3,2108.671,647.33,797.62,401.47,434.56,345.73,44.635,463.39
473.64,3043.0,1362.25,2104.745,646.22,794.61,399.01,433.12,344.28,44.539,462.15
473.96,3036.41,1359.84,2095.231,645.13,795.04,398.37,432.74,343.27,44.563,462.05
475.06,3032.14,1362.88,2109.549,647.1,796.75,399.56,432.63,343.26,44.53,463.15
471.44,3028.62,1363.2,2098.014,645.78,796.25,399.07,433.04,343.28,44.517,465.65
472.2,3044.78,1367.0,2098.148,645.67,796.0,397.42,432.33,344.23,44.501,463.53
472.18,3022.02,1365.29,2092.505,645.88,795.83,399.02,433.61,344.22,44.712,467.64
472.15,3044.8,1374.71,2103.276,646.53,795.13,402.37,435.03,345.62,44.843,466.23
472.47,3039.7,1366.02,2105.841,647.1,793.99,400.41,432.38,344.38,44.921,465.77
470.92,3057.98,1365.09,2105.841,647.1,793.22,400.45,431.82,343.71,44.76,465.51
472.38,3045.01,1363.7,2108.0,647.05,795.46,398.49,431.48,343.06,44.712,466.37
472.52,3045.21,1365.51,2100.066,646.09,794.11,398.35,431.21,344.58,44.708,467.0
471.32,3035.92,1357.77,2100.0,646.71,796.47,399.35,431.69,346.28,44.938,467.98
473.8,3033.21,1356.96,2103.638,647.62,799.93,400.1,432.07,346.04,44.92,467.48
474.42,3044.87,1355.3,2102.868,647.64,799.89,399.34,429.05,346.76,44.718,468.99
474.15,3036.14,1352.06,2086.458,645.1,799.0,397.7,432.0,345.51,44.785,466.85
473.12,3053.82,1367.77,2101.214,647.14,799.16,401.49,432.01,348.3,45.397,468.68
473.63,3053.94,1380.73,2104.483,647.17,798.85,404.55,433.95,349.33,45.901,469.39
473.33,3053.6,1389.31,2094.81,646.99,794.46,409.3,435.96,351.24,45.988,470.0
469.09,3040.04,1373.26,2085.145,644.61,786.0,405.0,433.57,348.39,45.562,466.36
466.81,3040.04,1371.06,2074.995,643.5,782.08,402.46,431.47,346.69,45.418,464.67
467.42,3040.04,1380.88,2095.84,646.52,789.41,408.38,435.6,350.25,45.719,469.83
469.25,3036.08,1379.21,2090.0,645.29,788.11,407.86,435.0,348.86,45.909,470.26
470.19,3047.85,1375.8,2089.451,644.02,783.57,406.1,434.01,347.75,46.294,471.7
467.57,3039.5,1373.59,2070.568,642.19,781.68,405.85,433.01,346.86,46.376,466.86
466.99,3058.1,1374.04,2081.367,642.79,781.76,408.85,434.15,347.36,46.444,468.45
466.87,3056.86,1376.75,2073.03,643.5,782.83,408.6,435.43,346.5,46.241,472.51
464.81,3041.47,1377.64,2072.973,641.75,778.31,407.64,432.63,344.34,45.795,471.17
463.44,3047.84,1384.87,2074.659,641.64,778.94,405.98,430.68,344.16,45.644,470.93
463.9,3069.24,1388.14,2070.0,641.93,779.6,408.3,433.49,343.67,45.799,468.71
463.99,3044.9,1394.99,2076.308,643.06,778.3,410.54,434.5,343.91,45.768,468.83
463.85,3027.95,1389.47,2068.325,642.8,779.06,413.62,433.96,343.99,45.789,469.91
464.86,3038.1,1382.7,2069.161,643.28,778.53,410.9,435.36,344.9,45.769,474.19
464.82,3038.86,1381.11,2078.09,644.28,778.53,409.35,435.41,344.76,45.761,474.33
465.13,3053.83,1387.66,2084.21,644.75,781.77,410.22,434.84,345.06,45.732,473.64
465.79,3037.41,1386.06,2095.839,646.14,783.06,408.42,435.77,345.48,45.61,476.21
466.9,3036.91,1396.86,2095.838,646.1,782.93,408.83,433.45,347.1,45.612,475.59
