AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
303.1,873.74,498.77,250.662,324.86,435.02,128.94,208.17,134.35,32.062,212.62
305.05,873.72,500.26,251.922,325.38,436.64,129.39,209.23,134.9,32.261,213.37
306.33,869.0,502.31,253.091,326.13,437.81,129.99,209.81,135.43,32.328,213.91
305.99,869.0,502.11,252.6,325.89,436.33,130.17,209.89,135.36,32.293,214.03
305.83,869.0,501.57,252.547,325.42,436.25,130.48,209.57,135.29,32.299,213.53
306.31,869.0,501.61,252.3,325.32,435.31,130.35,209.0,135.17,32.286,213.73
306.27,869.0,500.64,252.217,325.16,435.34,130.37,208.84,134.75,32.253,213.2
306.49,869.0,500.74,252.367,325.71,435.46,130.55,208.95,135.3,32.241,213.68
307.81,871.82,502.1,253.678,326.28,436.83,130.69,209.85,135.09,32.271,214.18
308.32,873.65,502.49,253.528,326.48,437.23,130.87,209.98,135.75,32.35,214.11
309.15,873.65,503.11,256.5,328.31,437.07,131.58,210.42,136.04,32.387,214.98
309.19,873.65,502.93,256.358,328.3,437.16,131.84,211.0,135.86,32.442,214.68
308.75,874.44,503.1,258.1,328.97,436.69,131.78,211.15,135.57,32.441,214.64
309.16,874.46,504.27,258.327,329.04,438.12,132.08,211.83,135.68,32.5,214.83
308.56,874.46,503.68,257.028,328.68,437.88,131.85,211.85,135.61,32.487,214.47
310.98,877.02,504.03,258.807,329.44,441.07,131.95,211.92,135.88,32.511,214.85
310.56,877.02,503.38,257.7,328.7,438.43,131.9,211.01,135.44,32.363,214.33
312.54,874.34,504.42,258.072,329.0,439.86,132.54,211.2,135.34,32.48,214.66
312.86,874.34,503.93,257.504,328.8,441.23,133.6,211.98,135.46,32.6,215.33
314.93,874.96,504.56,257.729,329.06,442.22,134.23,212.17,135.55,32.57,215.33
317.38,875.56,504.95,258.3,329.22,443.04,134.0,212.47,135.57,32.575,215.41
318.2,879.15,504.96,257.103,328.79,442.78,133.75,212.45,135.49,32.535,215.14
317.16,875.89,505.84,256.962,328.55,441.25,133.69,212.18,135.61,32.481,215.14
319.14,878.83,505.99,255.993,327.75,440.59,134.55,212.48,135.81,32.455,215.66
319.08,879.14,507.51,258.149,329.26,443.14,134.55,212.9,136.07,32.538,216.63
318.5,879.14,506.75,257.903,329.27,441.65,134.25,212.21,135.93,32.588,215.88
319.1,883.99,506.1,257.641,329.07,442.82,134.05,211.25,135.89,32.552,215.77
317.93,878.14,505.57,256.269,328.25,441.16,134.56,211.39,135.61,32.463,215.77
316.89,877.0,507.47,255.337,327.68,436.99,133.81,211.19,135.73,32.466,215.74
317.72,881.61,507.98,255.845,327.89,437.35,133.72,211.12,135.87,32.479,215.79
317.76,881.61,507.14,255.723,327.92,436.48,133.86,210.56,135.81,32.452,215.38
318.15,879.66,506.83,256.654,328.19,436.91,133.9,210.92,135.98,32.44,215.42
318.11,882.3,506.9,256.488,328.41,437.06,134.01,211.34,136.38,32.415,215.27
316.59,882.31,506.01,255.475,327.69,434.6,133.3,210.75,136.04,32.365,215.21
316.21,882.29,505.09,254.213,326.98,434.1,133.16,210.59,135.5,32.383,214.75
314.7,870.33,504.29,254.298,326.78,433.83,133.07,210.46,135.39,32.358,214.4
314.19,870.34,503.67,254.191,326.67,432.52,133.17,210.15,135.33,32.311,214.43
313.8,870.38,503.59,256.08,327.16,433.26,133.13,210.83,135.96,32.399,214.37
313.58,871.65,503.08,254.41,326.62,433.32,133.08,210.62,135.61,32.335,213.97
313.68,870.71,503.19,254.901,326.82,433.92,132.97,211.0,135.6,32.306,214.02
313.87,877.03,503.54,255.3,327.14,435.14,133.39,211.5,135.74,32.314,214.23
314.0,877.03,503.57,255.0,327.06,435.35,133.54,211.09,135.86,32.273,214.36
315.71,877.03,504.29,256.289,327.74,436.8,133.24,211.43,135.82,32.251,214.64
314.14,877.0,503.13,255.51,327.85,434.31,132.99,211.08,135.44,32.16,214.06
314.78,878.0,503.85,258.207,329.29,435.58,133.35,211.52,135.72,32.181,214.71
315.89,883.16,504.53,259.096,329.72,436.12,133.35,211.57,135.92,32.191,215.02
314.83,883.16,503.71,258.35,328.97,434.85,133.01,211.14,135.69,32.151,214.9
314.74,878.01,503.63,258.275,329.01,434.92,132.9,211.34,135.71,32.162,214.41
314.61,878.01,503.65,257.999,328.75,434.13,132.89,211.09,135.66,32.157,214.28
314.38,882.0,503.42,257.767,328.88,433.94,132.8,210.94,135.54,32.158,214.23
314.24,883.99,503.02,258.717,329.11,433.5,132.74,211.02,135.48,32.151,214.05
316.52,883.98,503.96,261.76,331.07,436.05,132.92,211.39,136.03,32.151,214.53
317.42,883.98,504.43,262.44,331.25,430.34,132.78,211.4,136.28,32.127,214.74
319.35,883.98,504.97,264.0,332.53,432.78,133.07,211.02,137.24,32.15,215.1
319.99,879.98,505.78,264.0,332.68,433.46,133.31,211.96,137.98,32.167,215.45
320.75,883.98,505.71,265.999,333.66,434.57,133.36,212.91,137.97,32.186,215.59
320.48,883.0,505.18,266.0,333.7,435.98,133.83,213.03,137.6,32.193,215.42
319.44,883.01,505.02,265.5,333.4,435.95,134.24,212.33,137.69,32.221,215.3
318.83,883.01,504.63,264.7,332.86,435.36,134.61,212.0,138.06,32.293,215.28
318.72,883.05,503.94,263.783,332.33,435.11,134.03,211.61,137.67,32.27,214.67
320.8,885.0,504.56,265.0,333.16,436.53,134.09,211.95,138.4,32.32,214.74
319.05,886.9,505.38,264.879,333.0,436.82,133.92,211.97,138.77,32.318,214.8
318.97,889.46,505.26,264.29,333.21,436.91,133.96,211.66,138.74,32.314,214.64
320.21,884.79,505.09,264.499,333.49,437.37,133.94,211.76,138.64,32.331,214.76
318.53,883.24,504.1,263.938,333.2,436.49,133.7,211.12,138.29,32.233,214.26
317.96,879.98,503.14,262.31,332.05,436.04,133.43,211.05,138.23,32.19,213.6
318.15,876.05,503.35,262.346,332.01,436.64,133.63,211.09,138.19,32.222,213.96
316.65,875.45,502.85,261.202,331.45,435.4,133.13,211.01,137.86,32.18,213.42
316.27,873.25,502.99,261.076,331.31,435.37,133.34,211.12,137.92,32.197,213.55
315.82,877.3,502.34,261.881,331.45,435.26,133.08,211.09,137.68,32.204,213.55
315.28,878.29,502.37,261.663,331.22,433.0,132.88,210.99,137.61,32.155,213.43
315.83,878.29,502.83,263.622,332.43,434.62,132.83,211.23,137.98,32.216,213.47
317.24,878.83,503.31,265.173,333.34,435.58,132.97,211.66,138.24,32.27,213.85
318.46,883.88,504.48,266.169,334.25,436.17,133.25,211.82,138.98,32.278,214.33
317.52,883.88,503.79,266.132,334.01,437.46,133.15,211.51,138.89,32.264,214.09
316.52,883.87,502.29,264.692,333.07,436.04,132.8,210.79,138.72,32.234,213.5
316.37,880.21,502.53,264.439,332.72,436.1,132.73,211.15,138.76,32.204,213.54
317.14,877.53,503.36,264.3,332.89,436.16,133.72,210.92,139.1,32.229,213.74
317.11,877.46,502.5,263.836,332.89,435.8,133.71,211.27,138.99,32.232,213.83
316.4,877.03,501.52,262.721,332.08,434.82,133.73,211.05,138.64,32.167,213.46
315.83,873.16,501.32,262.471,331.97,434.06,133.41,210.73,138.32,32.143,213.33
316.36,872.19,501.72,262.5,331.65,435.48,133.4,210.87,138.53,32.174,213.42
316.35,875.61,501.58,263.079,332.42,435.65,133.52,211.12,138.57,32.203,213.47
316.24,872.79,501.26,262.756,331.99,436.23,133.74,210.78,138.67,32.175,213.24
315.4,872.79,501.26,262.914,331.75,435.33,133.34,210.67,138.56,32.155,213.22
314.51,875.46,500.53,262.46,332.2,433.82,133.26,210.75,138.5,32.09,213.35
312.93,875.46,499.51,260.044,330.9,430.75,132.76,210.61,137.97,32.014,212.46
313.21,870.51,499.25,259.337,330.31,431.45,132.87,210.67,137.96,32.006,212.7
313.88,871.99,498.86,259.845,330.43,431.84,133.01,210.8,137.98,32.024,213.19
313.7,872.28,498.26,259.141,329.54,430.23,132.77,210.66,137.74,31.949,213.05
313.88,870.98,498.06,258.998,329.86,431.57,133.03,210.67,137.83,32.0,213.57
313.49,870.98,498.08,258.952,329.57,431.65,132.78,210.64,137.91,32.029,213.78
312.46,870.98,497.65,258.336,329.31,430.96,132.7,210.98,137.72,31.984,213.7
311.39,870.5,496.61,256.0,327.56,428.93,132.21,210.61,137.36,31.887,212.91
309.87,863.65,490.13,253.741,326.32,426.1,131.53,209.18,136.73,31.59,210.86
310.54,860.0,488.7,253.636,326.34,424.85,131.33,206.66,136.86,31.486,210.69
310.68,859.49,489.41,253.934,326.54,425.14,131.29,207.62,136.81,31.513,210.57
310.45,861.0,489.79,253.634,326.33,424.89,131.3,207.13,136.81,31.525,210.8
310.3,858.0,489.53,254.142,326.65,426.26,131.33,207.02,136.76,31.576,210.99
310.47,858.0,488.86,254.142,326.69,425.93,131.37,207.2,136.83,31.594,211.34
310.65,858.99,488.19,253.327,325.98,425.84,131.84,207.6,136.94,31.66,211.68
310.2,857.23,487.97,253.099,325.88,425.85,131.52,207.31,136.8,31.621,211.49
309.71,857.23,487.01,252.085,325.25,424.41,131.18,207.02,136.42,31.61,211.33
309.83,859.77,487.36,251.623,325.0,424.01,131.35,206.52,136.26,31.569,211.08
309.67,855.0,487.52,250.051,323.92,425.19,131.37,206.55,136.33,31.563,211.18
310.93,857.76,489.68,250.502,324.59,426.1,132.16,206.96,136.64,31.625,211.78
310.13,857.06,487.89,249.645,323.79,424.76,131.6,206.51,136.22,31.55,211.03
310.17,856.94,487.88,249.381,323.21,424.25,131.46,206.43,136.16,31.488,210.79
309.85,856.9,488.2,248.998,323.24,424.6,131.69,206.77,136.21,31.546,211.0
311.38,856.63,489.51,250.815,324.64,426.81,132.22,207.33,136.65,31.645,211.45
310.52,856.9,489.17,249.931,324.4,426.4,131.84,206.8,136.43,31.588,211.24
309.75,853.37,488.94,249.288,323.64,424.87,131.61,206.7,136.33,31.472,210.93
312.0,854.87,490.18,250.9,324.59,427.31,132.11,207.41,136.67,31.583,210.94
311.46,854.87,488.02,247.884,322.6,426.33,131.47,206.84,136.39,31.453,210.24
311.85,854.89,489.08,247.512,322.64,426.35,131.6,206.76,136.36,31.413,211.22
311.09,852.0,488.67,246.432,321.47,425.79,131.48,206.63,136.29,31.413,211.22
310.71,854.47,488.3,245.851,321.22,426.69,131.48,206.63,136.22,31.407,211.03
309.44,850.67,487.39,245.12,320.78,426.61,131.22,206.14,135.97,31.348,210.71
310.46,849.46,488.19,247.363,322.18,427.19,131.23,206.51,136.06,31.381,210.95
311.0,849.39,489.28,248.926,323.02,429.58,131.96,206.74,136.42,31.499,211.01
310.65,852.3,489.57,249.058,323.18,428.33,131.67,206.62,136.37,31.488,211.11
310.46,852.33,488.74,248.025,323.03,427.44,131.73,206.42,136.19,31.485,211.11
310.06,852.0,488.58,248.623,322.89,426.59,131.61,206.36,136.03,31.44,211.03
309.81,852.0,488.22,246.422,321.58,426.36,131.28,206.29,135.95,31.393,210.73
309.31,849.0,488.17,247.152,321.72,426.36,131.13,206.08,135.79,31.362,210.65
309.09,851.01,488.09,247.261,321.58,426.79,131.46,205.86,135.82,31.389,210.58
308.95,848.01,488.3,246.785,322.01,427.0,131.42,205.94,135.99,31.394,210.62
311.03,849.25,490.08,249.0,322.84,428.48,131.7,206.99,136.53,31.538,210.98
311.2,849.25,489.9,249.41,323.22,429.0,131.86,207.0,136.7,31.582,211.04
310.41,849.2,489.43,249.039,323.16,428.41,131.79,206.61,136.52,31.551,211.02
310.54,849.21,489.33,248.44,323.14,428.03,131.77,206.33,136.48,31.549,210.85
309.33,849.25,488.35,248.0,322.28,427.3,131.83,205.65,136.14,31.5,210.61
309.31,849.25,487.94,247.787,322.5,427.5,131.61,205.85,136.2,31.488,210.46
308.58,849.25,487.8,247.456,322.26,426.65,131.57,205.77,136.13,31.465,210.4
308.08,849.24,487.76,247.002,322.32,427.48,131.35,205.41,135.93,31.361,209.15
308.16,849.24,488.19,248.361,322.66,427.81,131.43,205.59,136.19,31.417,209.45
308.26,848.43,487.94,248.219,322.64,427.39,131.4,205.65,136.09,31.404,209.3
307.86,847.55,488.17,249.074,322.89,429.6,131.53,206.06,136.12,31.467,209.37
307.37,844.45,487.1,247.89,322.55,428.66,131.32,206.08,135.84,31.392,209.1
308.0,851.01,488.14,250.0,323.71,430.62,131.74,206.67,136.22,31.486,209.47
308.0,862.72,489.65,250.8,324.3,431.65,132.26,206.76,136.46,31.578,209.9
309.18,857.83,489.46,250.308,323.96,431.53,132.2,206.85,136.62,31.585,210.15
309.16,846.95,489.27,250.583,324.06,432.06,132.06,207.2,136.71,31.683,210.18
308.36,848.34,488.88,250.059,323.85,431.62,131.79,206.89,136.89,31.596,210.31
308.26,847.7,488.83,250.3,324.17,431.2,131.78,206.55,136.98,31.617,210.34
307.52,848.35,487.78,248.541,323.19,429.81,131.44,206.37,136.56,31.471,209.6
307.0,846.35,487.39,248.15,322.84,429.04,131.27,206.1,136.45,31.494,209.4
307.41,848.32,487.5,248.71,323.07,429.7,131.48,206.35,136.46,31.486,209.34
307.34,848.28,487.39,247.718,322.79,429.33,131.34,206.16,136.44,31.493,209.59
308.3,848.28,488.37,248.011,322.96,430.9,131.56,206.41,136.71,31.447,209.97
307.07,848.28,487.88,249.4,322.92,431.27,131.54,206.13,136.62,31.409,210.46
307.54,847.92,488.45,248.74,323.47,431.61,131.61,206.2,136.81,31.44,210.54
306.0,847.92,487.75,248.0,322.76,429.34,131.22,205.75,136.69,31.37,208.73
305.31,847.0,487.73,247.281,322.15,429.54,131.07,206.07,136.65,31.387,208.57
303.94,844.75,486.64,247.019,321.88,427.85,129.96,205.0,136.34,31.202,208.12
305.21,845.74,487.93,247.591,322.33,431.09,130.39,206.11,137.07,31.27,208.92
305.22,845.73,490.68,247.59,322.46,430.41,130.8,206.61,139.23,31.255,209.09
305.71,843.03,491.72,248.121,322.95,430.99,131.3,206.71,139.28,31.255,209.5
304.48,845.74,489.49,247.7,322.07,429.21,130.63,205.57,138.36,31.169,209.33
305.17,845.74,490.5,248.6,322.66,430.72,131.24,205.95,138.67,31.243,211.03
305.7,846.56,490.9,249.719,323.47,431.06,131.4,206.38,139.26,31.278,211.19
305.25,846.56,489.81,248.519,322.76,429.88,131.08,205.94,138.92,31.204,210.61
304.17,845.5,489.31,246.075,321.64,427.8,130.55,205.64,139.13,31.088,210.02
303.74,846.12,489.49,246.606,321.75,427.09,130.74,206.1,139.09,31.14,209.36
304.58,848.36,490.62,247.732,322.26,428.05,131.07,206.04,139.35,31.166,209.6
303.87,849.56,486.71,245.37,320.9,424.31,130.46,205.44,138.32,31.083,208.72
305.24,846.13,488.95,246.736,322.02,426.49,131.2,206.27,138.49,31.172,209.27
304.12,845.75,486.76,246.424,321.45,424.04,130.8,205.83,138.1,31.028,208.65
300.87,826.44,481.72,239.724,317.24,420.53,129.27,202.61,136.64,30.65,206.3
301.17,825.11,482.58,239.519,317.31,420.34,129.05,202.65,136.63,30.672,206.44
300.09,824.55,482.16,239.6,317.36,419.83,128.97,202.92,136.48,30.6,206.44
299.04,818.45,483.14,239.568,317.43,419.82,129.24,202.98,136.67,30.523,207.01
301.59,820.0,484.82,242.667,319.33,422.47,129.76,203.65,137.01,30.749,207.42
300.47,825.06,484.23,241.754,318.7,421.78,129.45,202.64,136.76,30.603,206.99
297.37,826.64,482.19,238.498,316.74,418.41,128.96,201.4,136.36,30.367,205.56
297.02,820.87,484.03,239.376,317.42,419.84,129.17,201.26,136.59,30.438,206.96
298.01,822.62,484.79,240.603,318.11,420.37,129.43,201.95,136.66,30.452,207.4
298.14,822.62,483.61,238.878,317.26,419.5,129.0,201.36,136.37,30.41,207.0
298.54,822.58,483.23,239.741,317.35,419.35,129.13,201.87,136.49,30.448,207.74
297.97,821.33,483.15,239.544,317.36,419.07,129.05,201.7,136.42,30.475,207.58
297.87,825.06,482.91,239.547,317.53,419.11,128.98,201.56,136.33,30.435,207.17
296.83,821.33,482.07,237.5,316.37,417.31,128.73,201.16,135.86,30.312,206.99
297.53,820.06,482.01,238.225,316.31,417.56,128.87,201.55,135.73,30.406,207.15
298.59,825.0,482.13,239.388,317.26,418.43,129.46,202.41,136.06,30.522,207.97
295.84,818.09,479.05,234.98,314.62,415.53,128.54,201.01,135.36,30.329,206.73
295.95,819.59,479.41,235.401,314.6,415.19,127.9,200.84,135.04,30.343,206.63
297.72,817.12,481.07,236.203,315.53,416.14,128.49,201.51,135.46,30.453,207.57
296.84,818.95,480.96,235.546,314.76,416.08,128.05,201.12,135.34,30.367,207.28
295.97,818.9,481.03,235.441,314.56,413.11,127.84,200.67,135.23,30.349,208.25
296.09,815.0,480.17,233.238,313.63,411.7,127.54,200.47,135.15,30.308,209.18
298.24,818.67,481.63,235.4,314.7,414.64,128.13,200.92,135.54,30.482,208.69
297.79,818.65,480.7,234.712,314.41,414.32,128.12,200.88,135.28,30.41,207.41
297.3,816.05,479.37,233.3,313.59,412.49,127.68,200.16,134.9,30.339,207.21
296.78,816.98,478.13,233.061,313.22,411.91,127.65,198.75,134.8,30.343,207.25
296.35,816.11,478.2,232.786,313.23,412.65,127.86,199.09,134.72,30.316,208.74
297.57,820.08,479.3,233.539,313.82,414.64,128.48,199.23,135.12,30.398,208.95
296.3,819.84,479.83,233.77,313.73,414.28,128.2,198.54,134.84,30.346,207.84
296.7,816.11,480.63,234.883,314.49,415.07,128.22,198.74,134.94,30.392,207.93
296.85,816.11,479.22,234.808,314.29,415.47,128.25,198.77,134.8,30.383,208.14
296.8,816.13,477.72,233.654,313.99,415.13,127.88,198.41,134.51,30.374,207.9
295.12,814.97,476.42,232.152,312.93,412.73,127.65,197.18,134.21,30.295,207.87
294.48,810.12,477.14,231.492,312.04,411.37,127.45,197.24,134.04,30.25,207.38
297.3,817.85,480.74,235.519,314.76,416.18,128.66,199.67,135.25,30.78,207.73
298.74,817.85,481.26,236.288,315.22,415.25,128.96,199.41,135.22,30.792,207.61
297.51,817.85,479.76,235.452,314.8,411.58,127.69,198.57,134.82,30.679,206.7
296.31,817.85,478.3,233.874,314.0,410.89,127.31,197.83,134.64,30.497,206.7
295.59,815.2,476.67,233.245,313.3,408.95,126.75,196.65,134.36,30.427,206.29
294.52,812.1,475.49,232.25,312.75,408.16,126.28,195.86,133.92,30.313,205.3
291.26,809.02,473.22,226.999,309.76,403.75,125.73,193.69,133.04,30.067,204.26
294.45,816.97,475.35,229.407,311.55,406.82,126.27,195.13,133.97,30.278,204.0
293.22,813.05,474.92,228.819,311.08,405.05,126.23,194.81,133.71,30.261,203.73
293.54,813.05,474.61,228.846,310.91,404.28,126.03,194.37,133.52,30.264,203.9
294.23,816.52,475.22,229.391,311.33,406.14,126.1,195.0,133.48,30.359,203.9
294.52,816.87,475.17,229.521,311.67,406.4,126.16,195.24,133.67,30.361,204.65
292.09,812.09,471.71,227.546,309.98,402.29,125.33,193.72,132.63,30.149,203.22
293.13,811.97,472.57,226.814,309.83,403.89,125.74,194.33,132.43,30.284,203.48
294.92,811.97,476.05,229.516,311.3,406.48,126.42,196.24,132.74,30.416,204.25
295.42,814.62,475.75,229.929,311.93,407.53,126.43,196.36,132.85,30.472,204.28
294.37,814.0,473.95,228.482,311.27,406.17,126.1,195.68,132.41,30.41,203.67
294.68,818.37,475.19,230.231,311.89,406.36,126.25,195.63,132.69,30.451,203.83
295.15,814.6,475.58,229.905,311.88,407.72,126.24,196.08,132.61,30.58,204.12
295.14,815.87,475.5,229.456,311.66,407.81,126.11,195.86,132.5,30.498,204.33
295.73,815.14,476.18,230.5,312.05,408.13,126.36,196.43,132.77,30.551,204.34
295.93,819.61,476.06,232.0,312.85,408.47,126.52,196.9,133.0,30.554,204.77
294.61,819.61,475.36,230.148,311.94,408.21,126.27,196.18,132.69,30.476,204.33
294.75,811.43,475.86,231.061,312.27,408.28,126.4,196.4,132.72,30.475,204.27
295.38,817.43,476.77,232.839,313.08,409.27,126.7,196.5,132.84,30.602,204.55
295.6,817.43,477.06,232.445,313.3,411.13,126.71,196.47,132.74,30.56,204.29
295.88,813.28,477.25,232.921,313.53,413.1,126.77,196.83,132.8,30.606,204.46
295.52,815.34,477.61,232.324,313.41,411.68,126.63,196.3,132.66,30.604,204.35
295.9,820.31,478.13,232.91,313.43,411.53,126.58,196.46,132.7,30.618,204.66
295.63,820.31,478.49,231.777,312.82,410.8,126.56,196.15,132.67,30.629,204.7
295.12,820.29,477.85,232.469,313.33,410.56,126.4,196.08,132.64,30.564,204.36
295.53,815.75,478.45,232.86,313.45,410.24,126.43,196.7,132.82,30.453,204.77
295.45,815.75,478.08,232.353,313.27,412.57,126.47,196.51,132.47,30.482,204.7
296.36,820.79,478.97,234.013,314.27,412.71,126.78,197.22,132.91,30.581,205.26
296.47,820.57,479.46,233.96,314.21,414.25,126.56,197.54,133.01,30.578,205.01
295.12,819.93,478.99,233.588,313.68,413.26,126.17,197.03,132.74,30.578,204.75
295.12,819.93,479.97,233.411,314.05,414.57,126.43,197.23,132.72,30.676,205.1
296.71,819.46,479.77,234.395,314.28,415.05,126.55,197.79,132.85,30.63,205.15
297.57,824.05,480.73,235.641,315.01,415.99,127.03,198.99,133.12,30.711,205.64
297.27,824.05,479.49,234.205,314.51,414.86,126.78,198.95,133.05,30.738,205.73
298.01,824.05,479.69,235.636,315.3,416.46,127.15,199.21,133.28,30.888,205.98
298.05,824.05,479.83,235.86,315.66,417.43,127.08,199.43,133.45,30.955,206.08
297.6,824.05,479.63,235.619,315.23,417.09,126.83,199.29,133.32,30.903,206.08
297.31,824.05,479.73,235.57,315.33,415.6,126.85,199.71,133.41,30.85,206.3
297.17,820.42,479.55,235.57,315.43,414.97,126.76,199.73,133.39,30.83,206.08
297.26,824.05,479.91,235.76,315.54,415.29,126.83,199.75,133.49,30.867,206.26
296.87,824.05,480.08,235.608,315.43,415.51,126.76,200.45,133.5,30.814,205.92
297.31,824.05,479.88,235.624,315.53,415.35,126.72,200.21,133.48,30.794,205.94
297.16,821.25,479.33,235.564,315.25,415.01,126.48,200.34,133.38,30.781,205.41
297.05,824.06,478.4,234.782,314.75,414.59,126.32,200.79,132.99,30.76,205.16
297.32,824.06,479.04,236.173,315.47,413.65,126.53,200.71,133.03,30.793,205.45
298.13,825.34,480.42,237.43,316.53,415.26,127.03,201.84,133.72,30.9,206.18
297.55,823.17,480.14,236.493,315.96,414.47,126.84,201.08,133.3,30.794,206.2
297.0,823.7,479.7,236.283,315.77,414.06,126.47,200.94,133.08,30.756,206.04
296.87,823.7,479.68,236.696,316.0,413.43,126.72,201.09,133.1,30.788,206.1
297.16,823.7,480.11,236.412,316.08,413.13,126.95,201.23,133.24,30.822,206.18
297.13,824.39,480.52,237.371,316.44,413.08,126.97,201.18,133.19,30.84,206.34
297.1,823.44,480.35,237.742,316.91,412.99,126.87,200.51,133.17,30.835,206.24
298.06,828.47,481.14,238.507,317.4,414.49,127.18,201.98,133.82,30.936,206.86
296.73,821.79,479.58,236.923,316.12,412.34,126.62,200.57,133.38,30.77,206.25
