AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
240.2,328.9,944.2,554.8,787.97,609.5,266.9,174.3,119.4,1580.0,363.0,200.6,299.7,197.6,226.59,236.6
241.3,328.9,943.4,556.2,793.48,611.7,267.9,174.6,119.4,1584.0,363.6,201.0,299.4,197.8,228.23,237.3
241.1,328.9,942.2,555.7,794.27,611.8,267.6,174.7,119.4,1583.8,363.7,201.0,299.0,198.4,228.79,237.4
240.9,329.5,944.5,554.9,794.83,611.5,267.2,174.4,119.3,1583.3,363.2,200.8,297.0,197.8,228.14,237.9
240.8,327.6,944.5,555.3,794.0,611.8,267.5,174.6,119.4,1587.1,363.1,200.9,296.7,198.3,228.11,237.7
240.4,328.3,942.0,554.3,793.02,611.4,267.3,174.6,119.5,1586.9,362.8,200.5,297.0,198.6,227.34,238.6
239.8,327.1,943.5,552.5,792.0,610.8,266.9,174.5,119.7,1585.2,362.4,200.3,296.8,198.3,226.67,238.2
240.8,327.6,945.4,554.3,797.43,612.9,267.6,175.1,119.7,1601.2,363.7,200.3,296.9,198.8,228.12,238.8
240.9,328.1,942.5,553.8,799.35,613.6,268.0,175.7,119.9,1593.1,364.4,200.4,297.0,198.9,228.43,239.5
241.5,328.6,944.6,555.5,802.38,614.7,269.1,175.8,120.3,1596.3,365.0,201.1,297.7,199.9,229.22,239.9
240.9,331.5,945.9,555.3,800.02,613.7,268.6,175.8,120.3,1588.7,364.8,200.7,298.2,199.6,228.76,239.9
240.5,332.9,943.0,555.3,798.69,613.2,268.5,175.9,120.0,1585.6,364.5,200.4,298.2,199.8,228.66,239.8
240.6,328.0,943.6,555.6,798.69,613.6,269.1,175.9,120.0,1585.5,364.7,200.8,298.4,200.3,229.71,239.4
240.2,327.6,943.6,554.6,796.21,613.0,269.0,175.9,120.1,1584.0,364.2,200.2,298.4,200.4,229.97,239.4
239.5,327.6,942.3,553.4,798.32,612.5,268.0,175.7,119.9,1587.1,363.9,199.7,299.0,199.8,229.01,239.0
240.2,326.9,941.6,555.0,802.47,614.7,268.5,176.3,119.7,1589.5,364.1,200.3,298.8,200.5,230.34,239.4
240.8,328.6,942.6,555.9,805.92,615.8,269.3,176.8,120.0,1582.6,365.0,200.8,299.0,201.7,231.16,240.2
241.1,328.1,938.9,557.1,805.32,616.1,269.8,178.1,120.1,1585.8,365.4,201.0,301.0,202.7,230.81,240.2
241.1,327.9,942.3,557.2,805.66,616.3,270.0,178.8,120.3,1583.9,365.2,201.2,301.7,202.6,230.71,240.5
241.1,327.9,942.3,557.2,806.0,616.4,270.0,178.4,120.4,1583.8,365.4,201.2,302.1,202.9,230.18,240.4
241.3,327.6,941.2,557.2,806.65,616.1,270.0,178.0,120.3,1581.4,365.1,201.3,302.5,202.1,229.72,239.6
241.2,327.7,939.5,557.3,803.67,616.7,270.2,178.1,120.4,1579.5,365.2,201.3,303.7,201.6,230.17,240.1
241.9,328.2,942.0,558.3,809.73,617.7,270.7,178.2,120.4,1583.5,365.0,201.8,303.5,201.4,231.14,240.7
241.4,329.0,939.4,556.9,803.18,615.2,269.8,177.7,120.3,1584.0,364.7,201.2,301.4,201.3,230.0,240.7
241.6,329.8,939.4,557.4,805.83,615.6,269.8,177.6,120.4,1585.7,364.5,201.3,300.9,200.8,230.13,240.4
242.0,329.6,938.1,557.0,805.72,615.7,270.1,177.7,120.4,1594.3,365.1,201.3,302.8,200.2,229.98,240.6
242.0,329.6,941.6,557.1,807.0,616.5,270.3,177.7,120.4,1590.3,364.9,201.5,302.5,200.3,230.78,240.0
241.5,329.3,939.9,557.0,805.5,616.5,269.8,177.7,120.7,1590.5,364.8,201.3,303.9,200.0,230.16,240.5
241.4,329.3,938.7,557.0,800.86,615.4,269.5,177.4,119.9,1590.7,364.8,201.5,303.5,199.7,230.72,240.3
241.2,329.3,934.7,556.3,802.88,615.0,269.4,177.3,119.6,1588.3,364.8,201.4,303.5,199.3,229.93,240.3
241.0,329.4,936.5,556.2,803.55,615.3,269.1,177.2,119.9,1586.8,364.7,201.2,303.3,199.0,229.33,240.3
240.7,328.2,935.9,555.8,803.55,614.7,268.6,177.0,119.8,1579.5,364.7,201.0,303.0,199.3,228.46,240.0
240.5,328.2,933.9,555.6,803.55,615.1,268.8,177.1,119.9,1578.5,364.5,201.1,303.1,199.3,228.83,239.1
241.2,328.3,935.6,556.5,807.23,616.5,269.4,177.4,119.8,1583.2,363.7,201.6,303.5,200.1,229.67,239.0
242.5,330.2,941.7,558.4,814.92,619.1,270.9,178.2,120.5,1601.4,365.5,202.8,304.8,201.7,231.09,240.4
242.3,331.2,939.6,558.2,813.33,618.1,270.8,178.2,120.5,1601.8,365.3,202.9,305.3,201.2,230.9,240.4
242.8,330.2,935.4,558.1,810.81,618.4,271.1,178.4,120.3,1600.3,365.0,202.9,304.9,201.2,231.33,240.2
242.7,330.8,937.2,558.0,810.72,617.7,271.2,178.3,120.5,1600.8,366.6,202.7,304.8,200.8,230.9,240.0
242.6,335.1,936.6,557.8,812.23,618.0,270.7,178.2,120.3,1604.6,367.9,202.8,305.5,200.6,232.61,240.2
242.5,338.4,936.6,557.4,810.01,617.6,270.7,178.3,120.5,1601.9,367.8,202.6,305.5,201.3,232.59,240.1
242.9,332.1,935.6,558.2,811.18,618.2,271.3,178.2,120.4,1605.3,367.8,203.0,304.1,200.8,233.27,240.2
242.6,331.9,936.1,558.0,808.89,617.7,270.5,178.1,120.6,1603.2,367.7,203.0,303.3,201.0,232.45,240.4
243.2,331.7,934.5,558.3,811.02,618.2,270.9,178.2,120.4,1603.7,367.9,203.4,303.9,201.3,233.13,240.5
243.4,331.3,936.0,558.6,811.26,618.4,271.1,178.2,120.4,1601.7,368.6,203.6,304.1,201.0,233.6,240.8
243.6,331.4,943.7,558.6,812.91,619.2,271.1,178.3,120.6,1603.7,369.2,203.8,304.5,201.8,233.69,241.1
243.3,332.4,943.3,558.9,812.57,618.8,271.2,178.0,120.6,1602.2,369.0,203.5,303.2,201.9,233.77,241.2
243.8,332.7,945.8,559.5,815.05,619.5,271.3,178.1,120.6,1600.0,370.1,203.7,302.4,202.1,234.76,241.7
243.9,332.0,944.6,559.4,815.05,619.7,271.3,178.1,120.7,1599.8,370.2,203.9,301.4,202.8,234.42,242.7
243.9,332.7,941.7,559.6,813.92,619.4,271.7,178.2,120.7,1599.7,370.7,204.0,300.9,202.3,235.02,242.3
244.0,332.8,940.9,559.6,814.68,619.9,271.6,178.3,120.9,1599.6,370.5,203.9,303.2,201.3,234.28,242.7
243.5,332.2,941.2,559.2,811.7,618.6,271.0,178.0,121.0,1599.1,369.3,203.1,305.1,201.0,233.44,242.1
243.7,332.2,940.2,559.3,811.96,619.0,271.4,177.9,120.9,1599.1,369.1,203.4,306.5,201.0,233.13,242.2
243.1,332.2,939.7,559.1,812.11,618.7,271.4,177.9,120.9,1599.7,369.1,203.4,306.7,201.0,232.62,242.1
242.2,332.8,940.2,558.3,809.65,617.8,271.1,177.1,120.8,1596.4,368.2,202.8,306.1,202.2,232.34,241.2
242.5,331.8,941.0,558.9,810.71,617.9,270.9,177.5,120.8,1589.9,368.5,203.2,305.9,201.7,232.11,241.1
242.7,332.5,942.9,559.1,814.15,618.8,271.6,177.6,120.6,1595.2,369.1,203.4,306.0,202.0,233.64,241.4
243.0,331.5,942.7,559.3,814.97,619.5,271.4,177.6,120.7,1596.0,369.0,203.3,305.9,200.5,233.68,241.6
242.6,330.4,940.3,558.3,811.76,617.9,270.9,177.2,120.1,1588.7,367.8,202.6,305.8,199.7,232.26,241.1
242.2,330.4,938.8,557.9,809.71,617.7,270.9,176.9,120.1,1589.7,367.2,202.6,305.8,199.2,231.91,241.1
242.7,330.4,941.0,558.7,814.07,619.1,271.1,177.3,120.3,1588.5,367.4,203.3,306.3,199.6,233.03,241.7
242.8,330.6,940.1,558.5,819.97,621.3,272.0,177.3,120.3,1593.5,368.1,203.3,307.0,199.2,232.54,241.8
243.4,332.5,942.1,558.8,822.0,621.7,272.5,177.5,120.2,1592.1,368.6,203.4,307.1,199.7,232.49,242.0
242.5,332.4,941.0,558.3,818.46,620.9,271.6,177.1,120.3,1591.5,367.1,203.1,306.4,199.1,231.34,241.7
242.8,331.9,941.9,558.4,818.9,621.0,272.0,177.5,120.2,1593.1,368.4,203.5,306.4,198.8,231.68,241.9
242.6,332.5,940.1,558.3,820.06,620.6,271.4,177.4,120.4,1591.5,367.6,203.4,305.7,198.4,231.09,242.0
242.8,331.8,941.6,559.0,818.11,620.9,271.8,177.7,120.2,1594.6,368.0,203.8,305.3,198.9,231.53,241.5
242.2,332.1,940.5,558.2,816.04,619.8,271.2,177.2,120.2,1592.9,367.0,203.5,305.1,197.9,230.82,240.8
242.0,332.3,939.2,557.9,813.27,618.7,270.6,176.8,120.0,1591.8,366.6,203.1,305.4,197.3,230.08,241.0
241.8,331.7,939.3,558.5,812.64,619.1,270.6,176.9,119.7,1591.8,366.1,203.1,304.8,197.5,230.34,240.9
242.0,332.3,941.4,559.0,815.82,619.5,270.9,176.9,119.8,1592.2,366.9,203.2,305.3,197.2,230.51,240.7
242.1,332.3,944.0,559.4,817.55,619.6,271.3,177.1,119.6,1592.3,366.8,203.3,304.0,196.8,231.1,240.8
242.3,332.3,946.0,559.5,814.92,619.4,271.3,177.4,119.8,1595.0,367.4,203.5,302.6,196.7,230.4,241.6
242.0,332.2,941.8,559.4,815.17,619.0,270.8,177.2,119.8,1594.8,367.1,203.4,301.4,197.1,230.09,240.9
242.3,332.1,944.1,559.5,814.69,619.8,270.9,177.4,119.7,1598.1,367.4,203.7,301.8,197.3,232.0,241.3
241.9,331.9,944.0,559.2,817.51,618.9,270.5,176.9,119.7,1595.6,366.8,203.2,300.9,196.7,231.31,240.8
242.1,331.8,938.9,559.0,815.0,619.3,270.7,177.0,119.9,1596.3,367.0,203.3,300.8,196.5,231.68,241.2
242.2,330.1,937.2,559.4,814.04,619.5,270.5,177.1,119.6,1596.1,366.2,203.5,300.5,197.0,232.22,242.7
242.1,330.5,936.0,559.0,814.98,619.3,270.9,176.9,119.8,1595.1,366.1,203.2,300.3,198.2,232.01,241.8
241.7,330.1,933.6,558.7,816.3,618.5,270.3,176.8,119.8,1594.7,365.8,203.0,299.9,198.2,231.0,241.8
242.0,332.4,934.1,558.9,812.91,618.4,270.4,176.9,119.6,1594.3,365.7,203.3,301.1,198.2,231.51,241.2
241.9,332.0,936.9,558.7,812.74,618.1,270.5,176.9,119.6,1596.5,365.4,203.2,302.8,198.2,231.18,241.5
242.4,334.5,937.6,559.0,812.74,618.8,271.0,176.9,119.6,1606.5,365.0,203.3,302.9,198.5,232.05,241.5
242.6,334.8,936.3,559.3,815.0,619.2,271.0,177.1,119.6,1610.6,365.5,203.5,304.6,199.8,232.64,241.8
242.9,336.6,940.4,559.6,815.0,619.5,271.0,177.2,119.8,1615.4,366.2,203.6,304.1,199.5,233.0,241.6
243.1,335.9,939.6,559.4,817.89,619.9,270.5,177.4,120.0,1621.0,366.0,203.7,304.0,200.0,233.43,242.0
243.4,337.1,943.6,562.0,819.37,620.6,270.8,177.9,120.1,1625.7,366.8,205.5,304.0,202.2,234.42,242.6
244.0,338.1,947.9,563.1,823.97,622.3,271.9,178.6,120.6,1631.0,369.0,206.5,302.7,201.9,234.6,243.2
244.4,337.9,947.9,562.8,825.82,623.1,271.7,178.5,120.8,1631.6,369.0,206.0,302.8,202.1,234.89,243.4
244.9,337.4,949.5,563.0,826.66,624.0,272.1,179.2,122.7,1638.8,368.8,206.8,302.8,202.6,237.3,243.6
244.7,334.2,952.1,564.2,828.1,624.3,272.5,178.9,122.2,1637.5,368.7,206.9,303.6,203.6,236.62,243.3
244.3,332.9,947.1,562.6,824.61,622.5,271.5,178.5,120.5,1634.0,368.3,206.2,302.6,202.7,235.33,243.2
243.9,333.7,944.6,561.5,820.98,621.8,271.0,178.3,120.6,1634.2,368.1,205.8,303.3,203.0,235.01,242.6
242.9,334.3,944.2,560.5,818.54,620.8,270.6,177.9,120.4,1630.6,367.4,205.2,303.0,202.7,233.83,241.9
242.6,334.3,943.4,560.4,818.79,620.6,270.5,177.7,120.4,1623.3,366.9,204.7,302.7,202.2,233.78,241.6
243.0,334.3,945.6,561.3,820.98,622.0,271.0,178.2,120.4,1623.3,367.3,205.1,303.1,202.5,234.82,241.9
243.0,334.3,946.4,561.1,819.99,622.2,270.8,178.0,120.6,1630.2,367.1,205.1,303.3,202.5,236.41,241.5
242.8,335.6,943.8,560.6,821.53,621.7,270.8,177.8,120.5,1621.7,367.7,205.0,301.8,201.9,235.82,241.4
243.1,334.6,949.4,560.6,824.13,622.4,271.2,178.0,120.8,1626.8,367.8,205.1,301.9,201.1,236.27,241.8
243.4,336.3,951.9,561.9,828.29,623.6,271.2,178.3,121.3,1629.4,368.2,205.7,301.9,201.6,237.2,242.0
243.8,335.5,953.6,562.3,829.63,624.4,271.9,178.5,121.3,1633.2,369.2,206.0,301.9,201.1,237.66,242.1
243.4,335.8,951.2,561.9,827.53,623.7,272.2,178.4,121.2,1632.0,369.0,206.2,302.3,201.3,237.01,241.9
243.8,336.9,953.4,561.8,827.0,623.9,271.8,178.6,121.4,1638.2,369.2,206.2,302.0,201.2,237.44,241.9
243.4,335.0,951.6,561.3,826.27,623.7,272.0,178.5,121.0,1632.4,368.9,206.2,301.4,201.0,237.28,241.7
243.7,333.1,951.3,561.8,828.57,624.7,272.2,178.8,121.0,1636.7,369.0,206.9,301.6,200.1,237.94,241.8
243.4,333.4,951.0,561.6,826.97,623.9,271.8,178.4,121.3,1634.7,369.0,206.4,301.5,199.9,237.31,241.6
243.2,332.8,948.3,560.8,823.11,622.8,272.0,178.3,121.1,1631.2,368.0,206.2,301.1,199.5,236.24,241.0
243.6,332.6,948.1,561.5,824.38,623.6,272.6,178.5,121.1,1628.7,368.3,206.3,300.9,199.6,236.71,240.9
243.9,335.5,949.0,562.0,825.7,624.1,272.6,178.9,121.2,1630.2,369.0,206.5,300.9,199.9,237.67,241.2
243.9,335.5,950.1,561.8,827.06,624.0,273.5,178.7,121.2,1626.8,369.1,206.6,301.2,199.5,237.2,240.6
243.6,335.5,949.7,562.0,827.37,624.7,273.7,178.8,121.4,1629.7,369.8,206.6,299.9,199.6,237.54,240.8
244.7,336.1,953.5,562.3,834.39,626.2,273.6,179.2,121.5,1636.5,370.4,207.0,300.2,199.4,237.17,240.9
245.0,336.4,952.6,562.5,837.44,627.5,273.8,179.3,122.0,1648.1,370.6,207.1,300.5,198.4,236.71,242.9
245.6,336.3,951.0,562.1,835.0,627.0,274.3,179.2,122.0,1646.2,370.1,206.8,299.8,196.7,236.03,242.7
245.2,335.5,953.0,561.9,833.93,626.7,274.1,179.0,121.8,1655.4,370.1,206.8,298.5,196.3,236.1,242.4
245.1,335.1,948.9,561.5,834.76,626.9,273.7,178.8,121.7,1638.4,370.3,206.5,298.3,196.1,236.34,242.1
245.2,335.5,949.3,561.3,833.7,626.2,273.5,178.6,121.8,1639.6,370.2,206.4,297.6,195.6,237.03,242.1
244.3,335.6,947.2,561.3,828.6,624.9,272.5,178.2,121.8,1637.4,369.8,205.7,297.8,195.9,236.66,241.3
244.0,335.4,944.7,561.1,831.04,625.1,272.4,178.3,121.9,1632.2,369.6,205.3,297.5,195.6,236.76,240.9
243.7,333.9,947.5,561.4,830.38,626.0,272.4,178.5,121.2,1630.7,370.0,205.5,296.3,195.5,237.05,241.6
243.3,332.8,947.0,561.3,829.17,625.1,271.9,178.2,121.3,1635.4,369.1,205.0,295.1,195.3,236.35,241.4
243.6,333.9,948.6,561.7,833.08,625.0,272.0,178.4,121.0,1637.9,369.0,205.1,294.3,195.4,237.26,241.7
243.4,332.3,945.6,561.9,826.22,624.1,272.2,178.5,121.0,1634.5,369.9,205.4,294.6,195.5,235.25,241.8
244.1,332.1,948.9,562.4,830.0,625.2,272.4,178.5,121.1,1637.3,369.6,206.0,294.5,195.6,236.31,241.9
244.0,332.4,948.1,562.5,830.64,624.8,273.0,178.7,121.1,1650.9,370.0,206.2,294.5,196.3,236.71,242.5
244.2,331.7,948.2,564.9,831.13,625.2,273.0,178.7,121.6,1652.1,370.2,206.3,294.6,197.3,237.1,242.2
243.9,332.1,950.7,564.5,830.24,624.6,272.9,178.6,121.9,1652.3,369.5,205.9,293.9,197.1,236.49,241.3
244.3,333.2,950.1,564.2,828.6,625.1,273.1,178.5,122.3,1655.0,369.5,206.0,293.6,197.1,237.11,241.7
244.5,332.2,950.4,564.9,830.61,624.9,273.2,178.8,122.6,1646.9,368.2,205.9,294.4,195.4,237.83,241.7
245.2,335.8,954.9,565.9,830.8,625.2,274.0,179.6,123.1,1661.3,367.5,207.1,296.4,195.5,238.69,242.4
245.3,334.9,954.1,566.4,830.0,624.5,273.5,179.6,123.0,1664.0,367.0,207.2,296.6,195.2,238.4,241.7
244.5,335.5,956.3,566.0,828.0,624.3,273.6,179.5,123.3,1664.7,367.4,206.9,296.5,194.9,238.35,241.4
243.5,329.5,949.6,565.2,821.47,621.8,271.4,178.6,122.5,1653.0,366.0,205.8,294.1,194.4,236.46,239.0
244.0,332.1,952.7,565.4,822.93,622.1,272.1,178.9,122.8,1656.0,366.2,205.4,293.9,194.3,236.85,239.2
244.1,334.6,951.9,565.7,821.51,622.1,272.4,179.0,123.5,1661.3,366.4,205.3,293.6,194.6,235.85,240.1
244.2,334.3,952.8,566.2,821.28,622.1,273.0,178.9,123.6,1652.4,366.9,205.2,293.5,194.7,236.63,240.2
243.7,335.0,952.2,566.2,821.76,622.0,272.6,179.4,124.7,1656.6,367.1,205.0,293.6,194.5,236.88,239.8
243.4,335.0,951.0,565.9,819.32,621.4,271.7,179.2,123.6,1651.5,367.1,204.3,293.1,194.8,236.14,239.3
243.8,334.0,952.5,565.7,821.7,622.0,272.2,179.3,123.6,1651.5,367.6,204.1,293.5,195.0,236.39,239.2
243.2,334.8,948.5,565.6,816.86,620.0,271.5,179.4,123.5,1643.7,367.1,204.0,294.1,194.3,235.65,238.8
243.4,333.7,950.9,566.2,817.22,620.6,271.7,179.8,122.8,1649.9,367.5,204.2,292.3,195.7,235.66,238.9
243.4,333.5,954.3,566.6,818.0,620.5,272.3,180.0,123.2,1646.4,368.0,204.5,293.0,195.9,236.57,238.9
243.0,332.2,952.0,566.3,816.33,619.6,271.3,179.7,122.3,1645.1,368.0,204.1,292.0,196.5,235.06,237.2
242.2,332.5,948.5,565.4,811.6,618.5,270.9,179.0,121.7,1640.8,366.5,203.5,292.3,196.2,233.65,237.3
241.6,332.2,949.1,563.9,809.4,617.6,270.2,178.4,121.3,1638.7,366.1,203.3,293.8,195.7,232.27,236.7
240.4,328.5,947.3,562.2,807.24,616.2,268.5,177.6,120.9,1634.9,363.9,202.8,292.6,195.1,231.4,236.2
239.6,330.0,944.3,561.2,803.13,615.7,267.9,176.9,120.5,1621.3,363.6,202.1,292.0,193.8,230.55,235.9
238.5,329.5,932.7,559.6,789.87,611.0,266.6,176.2,119.6,1615.3,362.4,200.8,291.4,193.4,227.79,235.0
238.9,329.8,938.1,560.3,796.37,612.7,267.2,176.4,120.1,1612.7,363.6,200.7,290.2,193.4,227.96,235.2
238.2,329.3,937.0,559.3,792.83,610.5,266.8,176.1,119.5,1607.5,363.5,200.4,290.2,193.8,227.31,235.0
239.5,330.0,941.0,560.7,799.57,613.2,268.6,177.0,120.3,1618.2,365.2,201.4,291.4,196.2,229.89,235.7
240.2,330.0,946.5,561.0,796.38,612.8,268.8,177.3,120.4,1618.7,365.7,201.5,293.2,198.3,228.78,235.7
240.5,329.5,946.5,561.3,798.0,613.2,269.5,177.7,120.7,1612.5,366.0,201.6,291.9,199.3,229.17,235.9
240.0,330.0,945.6,560.3,795.0,612.3,268.8,177.1,120.3,1608.1,364.4,200.6,291.3,197.2,227.74,235.3
240.1,329.7,940.0,560.1,793.7,611.7,268.8,177.3,120.4,1603.3,363.8,200.8,290.6,196.2,227.58,235.9
239.7,329.9,938.8,559.4,792.13,610.6,267.9,177.0,120.0,1601.0,363.0,200.4,290.2,196.4,226.52,235.2
238.3,329.1,932.0,558.0,785.57,608.6,267.1,176.0,120.0,1592.6,361.3,199.2,288.4,195.3,224.97,234.4
237.9,330.0,936.6,557.5,785.57,608.8,266.8,175.9,119.5,1588.9,360.5,198.5,287.1,195.6,224.4,233.7
237.7,329.8,931.2,557.2,783.15,607.6,267.3,176.3,119.4,1588.1,359.3,198.3,287.1,195.9,224.27,233.8
236.3,327.4,924.3,556.1,772.32,604.8,264.9,175.3,118.3,1575.6,356.6,196.9,285.4,194.6,223.35,233.0
233.3,321.8,915.0,552.6,758.8,599.7,261.4,173.3,116.7,1545.2,352.2,195.5,284.2,190.6,221.15,230.7
233.8,320.7,916.7,552.5,765.76,601.5,262.5,173.9,116.8,1555.2,354.9,195.4,283.2,190.9,222.14,231.4
233.7,321.6,913.9,550.9,766.36,602.0,261.9,173.6,116.8,1543.1,355.0,195.2,284.3,193.2,223.67,231.9
233.8,321.1,919.0,550.3,760.9,600.3,261.0,173.3,117.5,1537.5,352.7,195.1,284.1,193.0,223.07,231.0
234.4,321.0,938.7,550.3,764.85,602.4,261.6,173.8,117.7,1540.9,351.3,195.7,284.0,193.5,224.45,231.2
235.1,321.2,945.0,552.0,770.98,603.7,262.9,174.2,118.1,1547.4,351.5,196.4,285.6,195.0,225.85,231.7
234.7,321.1,938.8,551.1,767.34,603.3,262.2,174.0,117.8,1547.2,351.5,195.7,284.4,195.1,223.97,231.5
233.5,321.9,934.2,549.8,764.66,601.5,261.3,173.6,117.6,1535.3,349.8,195.0,283.9,194.0,222.8,230.2
232.8,320.0,935.3,549.1,764.27,601.1,261.0,173.1,117.7,1529.0,348.7,194.6,284.0,193.9,221.78,229.0
232.4,319.3,928.2,547.7,758.0,599.1,260.3,172.6,117.2,1523.3,345.1,194.0,282.8,192.8,220.09,228.6
232.3,317.2,924.8,547.9,756.79,598.8,259.0,172.2,117.1,1515.2,345.6,193.4,282.0,198.2,219.49,228.4
232.2,316.9,921.3,546.9,757.01,599.0,258.8,171.8,116.3,1511.4,345.4,192.8,281.3,194.7,219.03,229.4
232.6,317.9,927.2,547.2,763.07,600.4,259.4,172.0,117.1,1525.6,344.9,193.5,281.9,194.5,220.15,229.7
232.8,318.7,929.0,547.2,762.08,600.7,260.1,172.1,117.5,1533.0,344.6,193.8,282.5,193.4,219.9,229.8
233.7,316.9,930.8,548.5,767.03,602.3,260.8,172.3,117.4,1530.8,345.6,194.0,281.7,193.7,221.63,230.6
234.0,316.5,932.0,549.2,772.62,604.1,262.0,172.5,117.8,1530.5,348.2,194.3,283.4,194.6,222.74,231.1
232.5,317.5,926.7,548.0,764.64,601.2,260.2,172.2,117.9,1505.8,345.8,193.8,283.0,194.9,221.1,230.9
232.4,317.0,924.9,547.4,760.63,599.9,259.5,171.9,116.9,1505.9,345.9,193.5,282.3,194.3,220.31,230.6
