AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
313.7,1148.0,681.3,850.01,632.8,336.5,234.8,155.7,1175.4,440.5,281.3,369.0,273.8,238.48,266.8
313.3,1145.9,679.8,852.4,632.8,336.0,235.1,155.6,1177.0,440.0,279.4,367.0,274.2,237.96,266.5
313.2,1146.8,680.0,851.71,633.0,336.5,235.4,155.8,1177.9,439.6,278.8,370.0,274.3,237.77,266.5
313.0,1145.3,679.7,851.66,632.7,336.1,235.2,155.6,1177.9,439.5,278.7,370.6,274.2,237.17,266.4
311.9,1145.3,678.1,847.63,631.5,335.2,234.6,155.5,1176.0,438.6,278.7,366.3,273.6,236.51,265.8
311.7,1143.0,678.7,845.24,630.7,334.7,234.5,155.7,1171.7,437.8,278.7,366.4,273.5,236.48,265.4
311.6,1140.1,679.3,848.0,631.8,335.2,234.9,155.6,1172.1,438.0,280.3,368.9,273.4,237.26,265.5
312.1,1144.3,679.9,848.41,632.7,335.9,234.7,155.8,1172.0,438.2,279.0,371.5,273.3,237.66,265.9
312.3,1140.6,679.3,850.0,632.3,335.2,234.4,155.6,1170.3,437.7,277.6,372.3,273.6,237.14,265.8
311.8,1142.5,678.7,847.07,631.5,334.8,233.6,155.7,1170.6,437.3,277.8,373.1,273.3,236.73,265.4
311.3,1140.1,677.0,845.0,630.4,334.2,232.6,155.8,1171.7,436.5,275.9,372.1,273.6,235.68,265.0
310.7,1138.0,677.0,845.94,629.7,333.3,232.1,155.6,1171.8,435.6,275.6,368.2,273.2,235.09,264.9
310.5,1137.3,676.7,843.01,630.0,333.4,231.5,155.4,1171.6,435.6,275.6,369.9,273.2,234.68,264.3
311.2,1137.8,677.6,848.0,632.1,333.9,231.9,155.5,1175.6,436.0,277.0,368.8,272.8,235.64,265.0
310.8,1137.7,677.0,848.0,631.7,333.8,231.8,155.5,1172.3,436.1,274.8,366.1,273.3,235.76,264.7
310.5,1137.8,675.8,848.0,631.3,333.3,231.4,155.5,1175.8,436.0,274.7,364.0,273.1,234.95,264.6
309.8,1137.7,675.2,845.11,629.8,332.6,230.2,155.1,1174.9,435.0,273.2,365.1,272.9,232.27,264.1
309.6,1133.9,675.6,845.1,630.6,332.8,230.2,155.2,1177.9,435.2,273.5,365.0,273.1,233.33,263.4
309.1,1137.1,675.2,845.1,630.6,332.1,229.6,155.4,1177.4,435.0,272.9,370.3,272.4,231.95,263.3
309.9,1135.9,676.9,847.09,632.1,333.2,230.4,156.1,1178.5,436.1,274.9,371.2,271.9,231.54,263.8
310.1,1137.8,677.1,852.05,633.1,334.1,230.9,156.4,1177.4,437.8,275.0,369.9,271.1,231.82,264.3
310.2,1138.2,676.3,852.19,632.8,334.7,230.6,156.8,1177.7,438.0,275.7,367.2,270.8,232.24,264.3
310.1,1140.5,675.2,849.98,632.3,334.6,230.2,156.8,1179.6,438.0,274.3,367.2,270.4,232.37,264.1
310.0,1140.0,675.7,848.44,632.3,334.7,230.3,156.8,1179.4,437.9,275.1,365.5,270.3,232.72,263.7
309.8,1140.0,674.9,848.0,631.5,334.3,229.8,156.9,1178.9,437.5,274.4,365.6,269.9,233.06,263.5
309.7,1140.0,674.4,846.72,631.3,334.3,229.7,156.9,1180.8,437.2,272.9,366.4,270.4,233.25,263.5
310.4,1143.6,675.5,849.0,632.4,335.6,229.9,156.6,1180.4,437.4,274.0,369.9,270.9,233.74,263.7
310.6,1141.4,675.7,848.52,631.9,336.5,229.9,156.7,1182.7,437.4,274.3,369.1,271.9,232.99,263.9
311.2,1141.4,677.8,851.0,632.9,337.0,231.3,157.0,1180.8,439.0,276.5,370.0,272.7,234.03,264.8
311.1,1137.8,677.0,852.47,633.0,337.1,231.2,156.7,1180.3,438.1,276.1,368.5,273.4,233.6,264.7
311.3,1137.0,677.3,852.47,633.0,336.9,231.5,156.9,1179.3,438.5,276.1,368.4,272.8,233.82,264.8
311.9,1138.7,677.3,853.67,633.0,337.3,231.5,157.0,1177.2,438.1,276.8,369.4,273.0,234.35,264.7
311.8,1137.5,676.8,852.47,632.6,336.1,231.0,156.9,1177.0,437.6,275.3,369.7,273.9,233.52,264.6
311.3,1137.1,675.8,849.89,632.1,335.5,230.7,156.9,1179.0,437.2,275.2,370.0,273.9,233.76,264.0
311.1,1136.0,675.6,851.67,632.3,335.5,230.4,156.9,1179.8,437.0,274.6,369.5,273.2,233.52,264.4
311.1,1137.1,675.6,851.22,632.5,335.3,230.3,156.9,1180.4,436.7,274.7,370.3,272.1,234.11,264.3
311.2,1138.0,675.4,851.22,632.8,335.0,230.6,156.9,1180.1,436.6,274.9,371.8,271.0,233.85,263.9
310.2,1136.7,673.6,848.91,631.4,334.1,229.8,156.9,1183.5,435.5,273.5,370.5,271.4,232.57,263.4
310.5,1136.1,674.1,850.28,632.2,334.5,229.7,156.9,1183.4,435.7,274.1,370.8,271.6,232.96,263.2
310.1,1136.5,673.2,848.0,631.5,333.9,228.8,156.7,1183.1,433.3,273.4,370.3,271.5,232.36,263.0
310.1,1136.8,673.1,846.2,631.3,333.6,229.1,156.6,1183.3,434.2,272.5,370.3,271.4,232.24,262.9
309.9,1137.0,673.8,845.32,630.8,333.7,229.1,156.5,1183.4,433.9,273.2,371.0,270.6,231.97,263.4
309.8,1138.1,673.4,844.01,630.3,333.7,228.5,156.1,1183.8,433.5,272.8,372.5,270.5,231.42,263.0
309.3,1136.0,672.8,843.54,629.7,332.4,227.4,156.1,1184.2,433.0,272.8,373.0,270.5,231.02,262.3
309.1,1136.8,672.3,842.98,629.4,332.2,227.1,155.6,1180.8,432.8,272.6,373.1,270.3,230.78,262.4
308.3,1135.3,670.9,840.05,628.8,332.5,226.5,156.0,1180.9,432.0,271.3,374.6,270.4,230.52,261.8
308.4,1131.3,671.3,844.55,629.6,332.8,226.9,156.0,1181.0,433.0,272.3,374.5,270.8,230.61,261.9
308.2,1128.3,672.0,845.45,630.9,332.7,227.4,155.8,1180.2,432.8,272.6,373.4,270.4,230.09,261.9
307.6,1123.7,670.2,843.0,629.5,331.8,226.4,155.8,1178.0,431.2,272.0,373.0,269.8,228.94,261.8
308.3,1121.5,671.0,845.02,630.4,332.6,227.2,155.6,1178.0,432.1,272.6,371.3,270.0,229.1,262.2
309.0,1124.3,673.3,844.55,630.6,332.7,228.1,155.7,1182.2,432.9,273.7,370.6,269.5,229.74,263.1
309.1,1127.9,673.3,847.32,631.0,333.1,228.6,156.0,1180.1,432.9,273.8,369.6,269.4,230.17,262.9
309.2,1127.1,673.0,845.0,630.9,332.5,229.0,156.2,1181.9,433.9,273.9,368.6,269.8,229.67,263.0
309.8,1130.0,674.0,848.71,632.3,333.7,229.5,156.0,1184.5,434.6,274.3,367.5,269.8,230.61,263.5
309.7,1131.1,673.0,848.61,631.8,333.2,228.6,156.2,1184.0,433.2,273.0,367.0,269.7,230.26,263.0
309.3,1130.3,671.1,846.86,630.0,330.9,227.7,156.2,1181.9,432.5,271.6,367.6,269.9,229.21,262.7
307.8,1126.7,670.8,842.53,629.2,330.7,227.4,155.5,1174.3,431.1,271.3,367.6,270.0,229.06,262.0
306.6,1116.6,669.9,834.78,627.0,329.6,225.9,155.4,1173.1,430.9,269.9,366.5,268.4,228.19,261.0
306.3,1118.4,669.5,836.88,626.6,329.2,226.3,154.8,1180.8,431.2,270.3,364.7,268.6,228.58,261.3
305.4,1114.4,667.6,832.42,625.1,327.3,225.0,154.5,1173.2,428.4,268.3,359.1,268.4,227.62,260.2
304.6,1112.3,668.3,828.0,624.6,327.3,225.1,154.6,1174.4,428.4,269.1,358.9,267.6,228.47,260.4
304.0,1114.8,667.0,825.66,623.2,327.0,224.9,154.5,1174.5,427.6,268.3,356.3,267.2,227.66,259.7
305.3,1116.3,669.7,831.0,625.3,327.9,226.3,154.2,1173.1,428.6,270.0,355.2,267.4,229.19,260.2
305.4,1115.9,669.2,829.28,624.2,327.7,226.3,154.4,1176.2,427.6,270.0,353.0,267.7,228.73,260.1
306.4,1121.2,670.9,832.1,625.5,329.1,226.8,154.7,1180.4,427.6,271.0,352.8,269.3,229.41,260.2
305.2,1118.0,667.6,827.76,623.7,327.4,225.0,155.0,1177.1,425.9,269.3,352.9,268.1,228.04,259.1
304.6,1124.0,667.8,828.11,623.5,326.8,224.9,154.9,1174.5,426.3,269.7,357.4,268.6,228.91,259.3
304.0,1117.7,667.4,823.31,622.1,326.1,224.3,154.8,1171.4,425.5,269.1,354.3,268.5,227.79,259.2
303.8,1115.4,667.0,821.09,621.9,325.6,223.6,154.6,1174.2,425.5,269.0,352.2,266.7,227.57,258.9
304.7,1117.7,668.6,826.0,623.3,327.4,224.8,154.6,1171.8,426.9,270.4,350.8,266.2,228.09,260.0
305.8,1119.7,668.1,823.1,622.6,327.0,224.1,154.6,1173.0,425.6,269.5,351.8,265.8,228.1,259.7
306.7,1121.0,669.8,828.0,623.6,327.5,225.1,154.4,1174.3,427.3,271.6,351.9,265.8,228.63,260.5
307.5,1124.6,671.2,832.54,625.8,329.1,226.2,154.4,1175.8,428.3,273.4,352.3,266.7,230.18,261.9
307.5,1130.0,671.1,835.0,626.0,328.9,225.8,154.6,1175.0,428.4,273.3,353.0,267.1,230.1,261.9
307.2,1131.0,669.5,831.85,625.6,328.1,225.3,154.5,1174.1,427.7,272.6,352.9,266.7,229.59,261.9
306.9,1132.6,670.2,832.75,625.0,327.9,225.2,154.5,1175.5,427.8,272.9,352.5,266.7,229.82,262.1
307.2,1126.0,671.2,828.92,624.5,328.1,224.9,154.7,1177.1,428.2,272.6,352.3,267.3,229.79,262.0
308.3,1136.1,672.4,834.73,626.3,330.0,226.2,154.8,1179.5,428.8,275.7,353.3,266.7,230.9,262.6
308.4,1129.3,672.7,836.55,627.0,330.4,226.5,155.2,1180.2,429.2,275.8,354.3,266.1,230.88,262.7
308.5,1125.6,673.0,836.53,627.6,330.5,227.1,155.2,1180.0,429.1,277.5,358.2,266.5,231.57,262.9
308.5,1126.9,672.8,837.63,627.6,330.1,226.8,155.5,1180.1,428.6,277.6,359.5,266.7,231.14,262.9
308.4,1122.3,672.0,837.51,627.3,330.7,226.9,155.5,1179.0,428.0,278.7,357.5,266.0,231.31,262.9
308.6,1125.9,671.3,832.46,625.9,330.0,226.6,155.2,1178.9,428.0,277.8,356.6,265.7,230.65,262.3
308.5,1126.2,671.0,832.94,625.7,330.1,226.3,155.2,1171.1,427.6,278.9,356.2,265.8,230.47,262.3
308.3,1125.6,671.3,833.11,625.6,329.7,225.9,155.2,1160.2,427.4,277.9,354.9,266.1,230.38,262.5
307.8,1125.4,670.5,827.64,624.5,328.3,225.3,155.1,1164.9,427.0,276.3,353.7,265.8,229.95,261.9
306.7,1120.4,667.5,825.69,622.4,326.4,224.1,155.4,1157.4,425.6,274.5,352.7,265.7,229.09,261.1
305.1,1117.1,665.1,818.55,619.9,325.4,222.1,155.1,1153.0,423.9,272.8,351.0,265.2,227.93,259.8
303.3,1110.6,663.5,816.0,619.4,323.8,221.1,154.5,1149.0,414.9,270.6,347.6,265.9,227.98,258.1
302.6,1107.0,661.2,812.35,617.8,323.5,221.0,154.2,1151.0,415.0,270.0,346.8,267.0,227.77,257.7
304.3,1115.0,662.8,819.84,620.4,325.4,222.6,155.1,1151.8,414.8,273.3,346.1,267.3,228.77,258.9
303.0,1105.3,660.9,815.0,618.4,323.7,221.2,154.3,1145.8,414.6,270.0,344.9,266.0,228.0,257.2
301.5,1105.1,656.2,808.77,615.8,321.9,219.9,153.8,1141.7,412.3,267.7,344.6,266.3,226.93,256.5
299.1,1101.7,655.6,802.0,613.6,321.7,219.3,152.4,1141.0,411.2,265.8,342.3,265.6,226.27,256.6
300.0,1100.7,654.4,799.52,612.8,321.5,218.9,152.0,1142.7,411.2,265.3,345.0,265.5,226.34,256.1
299.7,1091.9,653.4,796.75,611.3,321.3,218.2,151.7,1141.0,409.9,264.0,344.0,265.1,225.8,255.4
301.1,1096.1,655.2,802.6,613.2,322.0,219.2,152.2,1142.8,413.3,265.8,343.3,265.7,226.73,256.3
301.5,1100.3,657.3,803.04,614.0,323.3,219.7,151.9,1151.1,413.9,266.3,343.1,266.3,226.1,256.5
302.4,1100.4,658.5,808.01,616.4,324.5,220.8,152.7,1154.0,415.1,268.3,343.7,267.0,226.8,257.3
302.3,1109.9,658.5,808.0,615.6,323.7,220.6,153.0,1152.8,415.3,267.0,342.5,267.6,226.55,257.3
302.5,1105.5,659.2,810.76,616.5,323.8,221.2,152.8,1152.9,414.6,267.3,342.6,267.5,226.97,257.8
301.9,1106.0,657.5,804.46,614.3,321.9,220.3,152.6,1151.9,413.8,264.8,341.7,267.5,226.5,257.4
302.1,1098.7,657.9,805.25,615.0,322.3,219.9,152.5,1150.0,414.5,264.6,341.7,267.0,226.72,257.1
300.6,1095.1,655.4,800.86,613.3,320.2,218.9,152.2,1147.9,413.3,262.2,337.0,266.0,225.46,256.3
301.6,1094.6,657.1,804.0,614.3,321.1,219.8,152.4,1149.1,414.5,264.2,340.0,265.6,225.75,256.8
301.1,1092.2,655.6,798.28,612.4,320.2,219.0,152.4,1141.3,413.4,262.4,335.0,265.2,225.58,256.5
302.6,1097.3,657.1,804.0,613.9,321.4,219.8,153.5,1145.0,415.6,262.7,333.4,265.2,227.14,257.4
301.4,1088.2,654.2,797.08,611.8,319.8,218.8,153.0,1143.9,413.4,260.8,335.0,264.3,225.9,256.4
303.2,1095.0,657.0,804.0,614.1,321.7,220.0,153.8,1144.1,416.1,262.4,339.1,267.1,226.81,257.8
304.2,1100.8,659.0,809.17,616.8,322.5,220.9,154.3,1144.6,417.1,262.9,341.5,266.7,227.8,258.6
302.6,1098.3,657.6,805.57,615.2,322.1,220.0,154.3,1147.5,416.0,260.9,338.9,266.1,226.83,257.8
303.3,1102.0,657.3,810.26,616.3,322.4,220.4,155.0,1144.8,416.7,261.4,339.5,266.8,227.34,258.1
302.9,1100.0,656.3,808.0,615.8,321.7,220.1,155.2,1143.7,415.8,260.3,337.2,267.3,226.36,257.9
303.8,1101.8,658.1,812.0,617.6,323.2,221.0,155.1,1143.1,418.1,261.9,337.5,267.7,227.71,258.6
301.5,1101.1,655.5,805.23,614.5,320.8,219.7,154.5,1141.7,415.1,259.0,336.0,267.1,226.06,257.6
301.8,1091.5,654.8,800.61,613.3,320.6,218.8,154.4,1143.0,414.4,258.7,337.8,266.0,225.98,257.0
301.9,1094.2,653.4,797.72,611.8,319.9,218.4,154.3,1145.6,413.6,257.4,337.0,266.4,225.36,256.8
304.1,1094.0,653.3,801.61,613.3,321.8,219.1,154.2,1143.6,414.7,259.0,338.1,265.8,226.17,258.1
301.4,1089.4,649.7,791.5,610.1,319.9,217.3,153.4,1142.7,412.9,257.2,337.1,264.6,224.99,256.6
305.0,1106.4,657.2,806.53,616.0,324.3,220.5,153.9,1147.0,418.0,262.6,339.2,265.6,227.53,258.9
305.6,1101.7,658.2,808.0,616.4,323.9,220.8,154.2,1156.3,418.9,263.3,340.7,266.9,227.7,259.7
306.2,1106.2,660.7,814.45,618.0,324.3,221.5,154.1,1156.9,420.4,263.5,341.9,267.8,227.99,260.2
305.0,1108.8,658.5,810.89,616.8,323.3,220.7,154.3,1158.7,418.7,261.8,342.5,266.4,227.1,259.1
305.8,1103.9,659.3,811.69,617.6,324.3,221.3,154.3,1152.2,420.1,262.2,345.8,266.3,227.93,259.4
304.3,1101.0,657.3,807.68,615.4,322.1,219.9,153.5,1145.7,416.9,260.4,349.9,266.4,226.6,258.1
305.1,1105.6,658.6,806.14,615.7,322.6,220.2,153.9,1144.8,417.3,260.7,352.0,266.6,227.18,258.4
304.6,1105.0,659.6,803.03,615.0,322.3,219.8,153.6,1141.2,417.1,260.3,351.6,266.1,226.91,258.1
304.7,1102.5,659.3,804.92,614.6,322.7,219.9,153.1,1144.0,418.5,259.9,347.5,265.6,227.85,258.3
305.9,1107.9,660.9,809.15,616.8,323.6,220.4,153.4,1149.0,419.6,260.6,342.5,265.3,228.53,259.2
305.8,1105.6,662.0,810.14,615.9,323.3,220.5,153.6,1148.6,419.2,260.3,345.1,265.4,227.95,259.7
306.7,1108.4,662.9,811.15,617.3,323.6,221.0,153.7,1147.3,420.0,261.5,344.5,265.7,229.18,260.2
304.8,1101.7,659.3,804.29,614.2,321.9,219.5,153.1,1139.5,417.1,258.4,341.6,265.0,227.19,259.1
304.2,1101.1,658.8,801.19,613.3,321.3,219.1,153.2,1142.2,416.1,258.3,344.1,265.5,226.28,258.7
302.8,1098.8,657.5,794.43,610.8,319.7,217.8,152.6,1139.8,415.0,257.4,340.7,264.6,225.44,257.2
303.4,1102.2,658.9,797.76,612.6,321.0,218.8,152.7,1142.6,417.0,259.9,338.3,266.3,227.06,257.8
304.2,1102.5,659.9,800.64,613.8,321.9,219.6,153.0,1142.2,418.4,260.7,341.9,265.7,227.62,258.7
303.8,1103.7,660.1,797.65,612.4,320.8,219.1,152.4,1144.2,417.7,261.2,340.4,265.7,227.04,258.4
305.4,1105.0,662.6,804.0,615.1,322.4,220.4,153.3,1147.1,419.5,263.1,339.5,265.5,228.14,259.5
306.0,1107.8,663.3,804.92,615.6,322.5,220.7,153.7,1147.7,420.3,264.4,340.9,266.0,228.44,260.1
306.0,1109.6,661.4,806.15,615.6,322.3,220.6,153.7,1138.8,420.5,263.8,340.2,266.6,228.31,260.1
305.9,1107.9,661.4,804.23,615.4,321.6,220.7,153.4,1136.1,420.3,263.0,339.9,267.6,227.56,260.2
306.2,1113.0,661.9,806.25,615.9,321.6,221.1,153.6,1140.6,420.9,265.4,339.0,268.0,228.13,261.1
305.7,1113.5,661.9,808.95,616.4,321.8,220.9,153.9,1140.3,421.6,265.2,340.2,268.5,228.12,261.2
305.4,1113.9,661.7,807.0,616.1,321.7,221.2,153.5,1147.0,421.4,265.5,344.6,268.3,227.65,261.0
305.1,1113.0,660.6,808.59,616.2,321.5,221.2,153.5,1145.8,421.1,263.5,343.8,269.6,227.68,261.0
304.0,1110.9,659.1,805.67,614.7,320.0,220.0,153.4,1144.6,419.0,261.5,344.7,268.2,226.39,259.9
304.7,1110.2,660.8,805.6,615.5,321.0,220.6,153.4,1141.2,419.6,263.8,344.0,268.3,227.19,260.3
303.2,1106.8,658.3,801.63,613.8,318.4,219.5,153.0,1137.1,418.2,262.1,342.0,266.8,226.04,259.2
303.5,1112.3,659.4,804.45,614.6,319.0,219.6,152.9,1134.1,418.3,262.7,342.0,266.8,226.17,259.1
303.0,1109.0,658.1,802.51,613.9,318.4,219.0,152.5,1130.6,417.5,261.3,342.1,267.5,226.24,258.6
303.6,1111.0,659.2,805.16,615.2,319.3,219.3,152.3,1139.3,418.2,262.6,341.9,267.7,226.37,258.7
303.5,1108.8,658.0,808.29,615.5,318.3,218.9,152.4,1135.2,417.7,261.3,344.7,266.1,225.92,258.6
303.9,1111.8,658.7,808.57,616.6,319.6,219.0,152.3,1137.1,417.7,261.8,343.5,266.5,225.86,258.9
302.6,1110.1,657.1,807.35,616.4,318.4,218.4,152.3,1137.3,417.1,260.1,342.2,266.9,225.56,258.4
303.2,1107.9,657.8,806.83,616.5,318.4,218.6,152.2,1134.7,417.4,260.7,343.2,267.3,226.02,258.4
302.1,1104.4,656.7,803.79,614.5,317.4,218.1,151.4,1130.1,416.4,260.2,343.0,266.7,225.08,258.0
301.9,1106.1,656.7,802.12,614.5,317.4,218.2,151.7,1130.0,416.6,260.4,342.6,266.4,224.56,258.0
302.5,1099.4,654.5,797.77,612.5,316.5,216.9,151.5,1127.0,414.3,258.8,342.0,265.3,223.25,257.6
304.1,1102.7,654.4,800.0,614.0,319.1,217.6,151.8,1125.7,416.1,259.4,340.0,264.5,224.14,258.5
303.6,1103.5,651.9,796.72,612.5,318.1,217.2,151.1,1129.4,414.6,255.4,341.6,264.3,223.17,257.4
304.0,1107.6,653.3,797.07,613.7,319.2,217.8,152.4,1132.0,416.6,255.4,341.0,264.9,223.17,257.8
303.2,1102.5,652.2,795.31,612.3,318.3,217.1,151.8,1129.3,415.4,253.8,339.6,264.7,222.93,257.2
304.5,1107.5,653.2,799.24,614.0,318.8,217.8,152.2,1132.5,415.6,254.3,338.1,265.9,223.04,258.3
305.7,1112.9,655.8,806.85,616.4,321.0,218.6,152.1,1135.3,417.9,255.4,339.3,266.5,224.17,260.2
304.1,1107.9,653.5,799.96,614.2,319.8,217.9,152.0,1135.3,416.9,252.1,340.6,266.0,223.16,259.9
303.9,1107.5,651.7,799.51,613.3,319.0,217.5,152.0,1135.9,415.5,251.5,340.0,265.5,222.3,258.6
302.2,1100.4,649.8,793.99,611.2,317.4,216.0,151.6,1131.8,413.3,247.9,341.0,263.8,222.1,256.7
303.9,1107.4,653.8,798.91,613.1,318.7,217.2,152.0,1133.2,416.8,249.4,342.2,263.4,223.59,257.9
305.1,1108.7,654.1,796.96,613.0,319.8,217.6,152.1,1134.1,417.5,249.5,342.5,263.5,223.85,258.2
305.3,1108.4,655.3,799.45,613.5,321.4,218.1,152.1,1135.9,417.7,250.8,342.9,263.4,223.85,259.0
304.2,1106.1,654.0,799.64,612.3,320.4,217.2,151.9,1133.1,416.3,249.8,342.5,263.1,223.04,257.6
301.2,1095.0,650.7,787.85,608.7,316.9,214.9,151.0,1122.3,415.2,246.9,340.0,261.6,222.0,256.5
299.3,1090.2,648.1,779.57,605.8,314.1,212.6,150.9,1119.1,411.3,245.7,339.1,260.6,221.6,252.7
299.3,1094.6,648.6,780.02,606.0,315.6,213.1,150.7,1119.8,411.3,245.7,337.9,258.0,221.58,253.2
298.0,1087.0,647.4,776.05,604.9,314.7,212.6,150.7,1116.8,409.1,244.8,338.0,253.6,221.58,252.6
300.1,1095.8,651.0,785.87,607.7,316.9,214.7,150.7,1120.9,411.6,246.4,337.7,255.8,222.91,254.5
300.9,1099.7,655.1,786.75,608.4,318.3,215.7,154.2,1121.8,413.2,247.5,336.3,257.4,224.39,255.0
302.5,1105.7,658.1,793.07,610.8,321.3,217.2,154.5,1120.9,415.2,249.4,339.5,260.4,226.2,257.7
303.1,1105.1,658.0,795.56,611.7,322.4,217.9,154.9,1129.2,415.9,250.2,339.2,260.4,226.59,259.0
304.1,1107.2,658.3,794.06,611.9,323.6,218.4,154.7,1130.6,417.0,250.8,340.0,260.5,226.29,259.4
304.2,1102.9,657.9,799.81,613.5,322.7,218.2,154.1,1130.9,417.4,250.1,341.6,261.4,227.54,259.0
302.2,1096.7,655.1,792.35,610.7,320.8,217.1,153.8,1123.9,416.1,246.8,339.5,258.0,226.13,257.9
303.6,1097.1,656.6,796.19,612.1,321.8,217.7,153.9,1126.8,417.1,248.8,343.0,259.8,227.15,257.1
304.1,1102.9,658.7,800.42,614.0,323.0,218.7,154.2,1128.4,418.9,250.1,343.8,260.8,228.12,258.6
303.0,1101.5,657.9,797.26,612.6,322.3,218.0,154.2,1130.3,418.0,248.4,342.1,260.1,227.05,258.2
303.5,1103.4,657.7,799.59,613.5,323.0,218.3,154.0,1131.9,418.4,248.9,342.5,260.3,227.4,258.0
304.6,1101.5,658.7,799.79,614.4,323.8,218.9,153.8,1128.9,419.1,248.8,344.4,260.8,228.55,259.2
305.2,1104.2,658.6,804.0,615.0,324.0,218.9,153.5,1131.6,419.6,248.1,345.5,259.4,229.05,259.5
305.4,1106.0,658.7,805.66,615.4,324.3,219.3,153.4,1131.9,419.9,247.7,345.9,258.8,228.91,259.1
306.3,1110.2,660.8,808.59,616.6,325.4,220.3,153.4,1135.5,420.4,249.6,346.3,260.8,230.03,260.2
307.3,1114.4,661.6,810.16,617.5,326.4,221.2,153.7,1143.2,420.5,250.9,347.1,261.3,231.26,260.7
307.4,1115.9,662.0,817.2,619.9,326.7,221.4,153.7,1146.3,421.2,250.8,348.9,261.2,232.05,260.9
307.1,1111.6,660.6,814.22,619.5,325.9,220.8,153.9,1146.9,420.3,249.0,349.0,261.2,230.48,260.1
307.8,1116.0,662.2,822.98,621.9,326.2,221.5,154.2,1146.9,421.2,250.4,350.2,261.9,231.42,260.9
308.6,1118.8,664.2,825.67,623.5,326.8,222.5,154.2,1145.5,421.5,252.2,352.8,263.4,232.51,261.2
